,label,sentence
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,still no work here but not for a
2001,1,i would 've been invited and would n't be in pain with
2002,1,or just about a thousand words
2003,1,i 've been here since 5am
2004,1,finished the weekend with a bit of a cold
2005,1,why is it that this cold is
2006,1,thought he was at the hospital again because of that
2007,1,lol i'm trying to see if i can
2008,1,i just realized i had a huge accident
2009,1,wanna stay home tonight but i cant
2010,1,and its not a good day
2011,1,she 's still got some good shots for his bday
2012,1,why are there no new york
2013,1,i ca n't do this either
2014,1,is watching the office season 5 finale
2015,1,are you sure i have a good
2016,1,sen how about you can use
2017,1,no internet no more internet connection for two weeks
2018,1,that 's not nice i'm still tired
2019,1,your tweet was just included in the longest poem in
2020,1,i know but there is also some
2021,1,i got a free download of free stuff with me for
2022,1,i think im having my hair cut
2023,1,also i ca n't believe cairon did
2024,1,tragically i 'll never say it
2025,1,the only downside is that it is all squished up
2026,1,is really really tired cant get back
2027,1,ca n't believe it it has been the last couple of
2028,1,adam lambert and nick gokey are nominated
2029,1,on a bad note i 've been sick for about
2030,1,getting my wisdom teeth out later im going to
2031,1,i 'll be off to play chess again
2032,1,would n't give you a hug but you
2033,1,bionic alarm is on the other hand
2034,1,last week in the uk to the philippines it looks
2035,1,already booked at 230 for a day today
2036,1,how the heck did i get twitter
2037,1,i ca n't fall for it though
2038,1,the last day of my month off
2039,1,and i still have no energy
2040,1,wish i was still on my vacation
2041,1,i have no idea what i'm gonna do
2042,1,lol but its not that bad
2043,1,but it was n't in the budget
2044,1,lol you are so close to that i guess your so busy for a while too
2045,1,why is my life always end up working on
2046,1,glad you had fun and well congrats on being on
2047,1,too bad i missed my first show too it 's gonna be
2048,1,abc was great and i have n't gotten it yet and it 's
2049,1,lol yea i really didnt know we 're doing
2050,1,i had a good night this morning i thought it was nice to watch
2051,1,however he is getting the best haircut i have
2052,1,we do have a nice day in europe
2053,1,it 's raining now so i feel like
2054,1,getting ready for work got a lot
2055,1,when he 's going to put your hair into
2056,1,ca n't believe that susan boyle did a win
2057,1,dont let down and have to go
2058,1,hahaha not gonna make sure 130am
2059,1,i ca n't wait to see u in august july
2060,1,i wanna go home and play with my dog but i'm afraid i have to go back and
2061,1,im still going to bed with a sore tummy but it wont let
2062,1,my mom is not going to do her
2063,1,getting ready to get some grub in my eye with my friend
2064,1,hungry amp the food i cooked is closed
2065,1,i'm thinking i just ca n't even find that on fb
2066,1,everyone 's been talking about it
2067,1,hmmm that i just ca n't see
2068,1,this is the reason why i went to
2069,1,you 've gone to my party too
2070,1,i wish i had a computer to replace
2071,1,i miss my bff but i'm going to bed
2072,1,let me know if you know any
2073,1,that 's no good how well i am going to be a junior day and be honest
2074,1,kinda sad it 's too hot for a bike
2075,1,that 's how much i love the one who talks with me in the same situations
2076,1,never got a tweet from the boss
2077,1,i 've got a lot of things to do today
2078,1,yaaaay why is it hard being a fan of a woman
2079,1,i'm feeling sick from that movie
2080,1,that was just an ordinary coincidence
2081,1,always been the last to watch some nemo from the
2082,1,ugh my foot is still hurts
2083,1,i hate waking up i hate being in trouble when im watching
2084,1,nothing i do n't have a job anymore
2085,1,goin to bed after a long nap
2086,1,stressful night watching harry potter amp david cook
2087,1,i'm glad he 's back home
2088,1,i miss youuu terribly in my life
2089,1,if i get a job i 'd buy a new one for one of my best
2090,1,been told that since i said bye to you i'm not going to be here until tuesday
2091,1,but when i went to the dentist my face went numb
2092,1,go to bed and stop waking up in the
2093,1,im not feelin very well on my head
2094,1,sick of work then to work
2095,1,if i do n't love it it 's only been 1 day
2096,1,you look gorgeous in your background picture
2097,1,downloading some of my new stuff on
2098,1,the day to go in to work
2099,1,deal with a migraine i just need to get to
2100,1,cause they did n't get all the food
2101,1,no i do n't think it could
2102,1,feels so good and happy birthday babe
2103,1,moore just went out with me and
2104,1,so im not feeling so hot
2105,1,i 've tried and failed at 5 but i thought it
2106,1,no i think its only a year old on
2107,1,i'm gonna miss my boyfriend when he gets
2108,1,superb new pic is the best album
2109,1,aw you are lucky i want to take a pic with you and your
2110,1,the day went by fast so happy and
2111,1,do n't know why i ca n't get one of those in
2112,1,meal with the girls on the air france flight 447 and the
2113,1,as long as it works i feel better now
2114,1,it 's a brand new day
2115,1,coats are always a bit less than
2116,1,you 're right there is some other stuff coming
2117,1,i have a bad case of the mondays and have the biggest headache
2118,1,stopping by a bird last night
2119,1,that sucks my back is killing me
2120,1,gotta go pick up the lights from the store
2121,1,why are there screwing up your head
2122,1,so now my back is really scratchy it 's just one more
2123,1,zack amp i were doing well at lunch last
2124,1,i do n't want to go to work tomorrow
2125,1,just finished eating my first breakfast
2126,1,woke up at 730 and did n't make any effort
2127,1,when will the air france flight ever
2128,1,i'm sorry i did n't get any
2129,1,home from a long night with my boyfriend
2130,1,hm i wanna come see me
2131,1,bout to get ready to go home
2132,1,dammit i ca n't take those tablets
2133,1,yeah i do have a lot of fun
2134,1,i have to go to work and there are more school to do
2135,1,reading that article for new orleans to see if it gets a divorce
2136,1,two hours of sleep last night was great
2137,1,sitting at home alone so bored out of my mind
2138,1,writing a new song post on myspace and a song
2139,1,i feel like crying i 've been
2140,1,cool to see you are here
2141,1,seems you 're not going camping i have no idea whats shinning at this
2142,1,do n't forget you 're free
2143,1,just read your tweet and you 're
2144,1,so i ca n't watch anymore on
2145,1,reread a few more pages or something
2146,1,so i do n't think my stomach has been to
2147,1,i'm working on the project that the company is so far ahead
2148,1,another wonderful day at the salon at the
2149,1,my baby has her dog and she
2150,1,my dad did n't tell how much i want but i will
2151,1,ty everyone out there who is you
2152,1,he was one of my faves
2153,1,sigh i think is going to be
2154,1,just downloaded the new update with the
2155,1,giving my dog her oil away from her
2156,1,quot my phone 's in the shower
2157,1,me and my dad are going crazy on the way over the country and
2158,1,hahahaha and im good at it now
2159,1,lol i ca n't wait to get them in
2160,1,i'm very bored too i need some cheering
2161,1,even if it just does n't make any other sense about it
2162,1,i know who to go for it
2163,1,thanks for the help but he has to go get my phone working to pay bills
2164,1,almost killed my little nephew with their puppy today she 's
2165,1,just got my last tweet i sent this a few minutes ago
2166,1,the weather holds my mood to go outside this sucks
2167,1,shame i'm stuck up now too
2168,1,but i cant make it in my sleep
2169,1,is in san fran but is still in shock
2170,1,i 'd never be able to read them
2171,1,ok going to have to work today
2172,1,nods is all set with the wrong things of the other day and do n't get any more tweets
2173,1,yeah i think im in the right
2174,1,i dont believe they announce him
2175,1,i'm pretty sure they 're on twitter
2176,1,had a great time with my besties
2177,1,u just ca n't figure out how
2178,1,i think i need to do the same thing i have n't gotten the job today
2179,1,my throat is throbbing from last night 's
2180,1,putting this on ebay and making a video
2181,1,am watching videos and talking about how to use twitter with
2182,1,is on his way to work for the night
2183,1,ohh yea i would n't say anything
2184,1,i'm going to see the pics
2185,1,oh it did n't get too late
2186,1,i hope you can do something
2187,1,merci its a shame i never got my message
2188,1,only a few days left of it
2189,1,i will be emailing you on the
2190,1,mommy says she is n't here
2191,1,im a little bit sunburnt now its all refreshed and
2192,1,a friend is just so sweet
2193,1,too bad i was n't there
2194,1,i 'll let you know if i
2195,1,my husband used to use our phone he
2196,1,i miss my daddy like crazy
2197,1,and it did n't make my day
2198,1,nice to know i 've been wanting to be in the sunshine for a
2199,1,finally get off work and i am sitting in bed
2200,1,i love the sound of the rain
2201,1,miss you guys amp we miss you too
2202,1,lol that 's true she has a lot on that shit that i
2203,1,mua i guess you are getting better soon
2204,1,the sun is shining in june so i wo n't have
2205,1,any excuse if the old man finds out we
2206,1,lucky he 's still not home yet
2207,1,9 minutes sleep is really good and
2208,1,loving my bed and wishing all the best
2209,1,i have a sore throat not good
2210,1,a bit of a bad feeling too bad
2211,1,i think my mum is going to try out a new
2212,1,oy i 'll have to get it
2213,1,omg it 's raining in toronto and
2214,1,trying to find an inhaler for someone else because the phone wo
2215,1,now that i 've done the post you are looking for a blog
2216,1,got my phone fixed to put a
2217,1,and i have n't eaten them yet but i ate all
2218,1,ca n't sleep so i do n't even have a job
2219,1,digging to be published my heart is going on today
2220,1,we 'll just have to wait that long to
2221,1,so happy that i didnt get to go to camp
2222,1,that should have made me laugh
2223,1,science exam tomorrow for the test and i
2224,1,you know how much i wish there were more than that i think you
2225,1,i can make you my friend
2226,1,there will be no updates today
2227,1,hell yes the day would be a good day
2228,1,i have one hell of a hangover
2229,1,i 've got one but i ca n't
2230,1,i was gonna go and see a movie it ended up with me now it is n't on
2231,1,do you think it was just for you right
2232,1,oh i 'll bring my car next time
2233,1,everything is perfect too for you
2234,1,what a day and i get to go to the office
2235,1,school tomorow morning at the museum of norfolk
2236,1,they did that to me in a few hours
2237,1,why is it all out here
2238,1,it says it 's not for the record
2239,1,just bought two tickets today amp im not even seeing what i 'll let you guys
2240,1,someone called me a picture of some pizza
2241,1,praying that the weather is great
2242,1,i 've got no plans for the year and that stinks
2243,1,i wanna go to bed but i'm tired
2244,1,is off for a run in two weeks
2245,1,i was gonna ask myself for no reason
2246,1,thank you very much for following me on how to
2247,1,lots of fun in the sun
2248,1,there 'll be no point for me with a big
2249,1,will be a few hrs before i get to my last day of work
2250,1,my poor dog just got attacked by a dog
2251,1,i ca n't make them up
2252,1,they never cease to amaze me
2253,1,btw my dad has a twitter
2254,1,will i be on the cruise or on
2255,1,it 's just to hard for me to be awake
2256,1,i have a feeling it 's gonna be
2257,1,tell him he says we 're going to love the show
2258,1,i'm sorry i do n't know
2259,1,lol i was only expecting a reply to this but u didnt respond
2260,1,it was very tiring so that the
2261,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2262,1,to all the rest of the world
2263,1,i'm so sad i forgot my phone back it is now fixed
2264,1,i'm going to miss my curly chocolate cake tonight
2265,1,i think he may be home tonight i think she is too cute to watch his stuff
2266,1,no more spamming from my other side
2267,1,sitting in the kitchen with a cup of tea
2268,1,turn in the dark screen you got home after
2269,1,going to see coraline again after school
2270,1,i'm glad it makes me smile
2271,1,and i'm off to bed nighty night
2272,1,donate that new iphone software is working perfectly it wont download it til the one time i can
2273,1,loved the show you were amazing last night
2274,1,how dare you guys feel better this am
2275,1,i'm up on my way to work
2276,1,someone help me figure things out
2277,1,hopefully it 's not too late to get back
2278,1,my life consists of being able to concentrate on a better note to self
2279,1,dont tell a thing of what they do
2280,1,starting to get used to this twitter
2281,1,coach is so cute and a little tipsy
2282,1,downloaded the last episode of my new video but i do n't
2283,1,i need to make my own twitter account
2284,1,holy cow i saw your dm
2285,1,dear friend have n't seen it for ages
2286,1,if you do n't know it i would die
2287,1,check your email today amp i'm at home with the boyfriend
2288,1,lunch was good but i woke up with
2289,1,well now i'm going to bed
2290,1,is there any chance and my hair
2291,1,dude i had to put that on my myspace
2292,1,this week is gonna be amazing
2293,1,you know what you ca n't take it in for yourself
2294,1,that sounds like the greatest day ever
2295,1,you can have a heart attack to take
2296,1,just finished the final destination the new moon trailer
2297,1,ca n't believe i'm still recovering from seeing 17
2298,1,hope you 've seen a little piece of red
2299,1,sooo it was great at last i think i
2300,1,jon and kate filed for divorce
2301,1,but hey what else is up to you
2302,1,going to bed then to my new
2303,1,can you hear it for your fans
2304,1,they took my ipod in to the battery
2305,1,wishes she had a good birthday presents
2306,1,fuck why is the sky i hate
2307,1,i 've never received my phone
2308,1,i am having issues breathing but my neck is sore
2309,1,doesnt look like i 'll be able to go
2310,1,tonight i'm going to be in a band with a little over 220
2311,1,putting out some new clothes this weekend
2312,1,did n't you tell him i said i do n't want him
2313,1,ha its my best friend so i have to wait till oct
2314,1,i was supposed to be there today but i did n't
2315,1,while brushing my teeth all over this shirt
2316,1,i hope the rest of us r
2317,1,i 'll bring you back to the day soon
2318,1,soon i 'll make some more pictures i just
2319,1,me and sarah will have our next generation in there
2320,1,lunch with my fam and hubby tomorrow
2321,1,i am now in bed drenched
2322,1,and i will never get the chance to
2323,1,she really is going to be in her first
2324,1,pearl i do n't wanna go to work at 6am and i
2325,1,making the best of my last year with
2326,1,damn i have a huge bruise on my foot
2327,1,handled my hair done in my car
2328,1,i know it 's gonna be a rough week
2329,1,wat happend to having to go
2330,1,how can i not be able to get a tattoo
2331,1,hey man i was trying to figure out
2332,1,hope you 're having a good time
2333,1,heading back home now to work so i
2334,1,i still feel sick all the time
2335,1,3 miles away from the computer
2336,1,look for it to be released
2337,1,awww i am sorry i was just thinking about you
2338,1,mmmm and i will miss you
2339,1,i 'll gladly be in bed till midnight for my son 's birthday
2340,1,sad that you are at glasto and
2341,1,really wanted to go to the beach today but only
2342,1,haha do n't worry i do n't have to wait either
2343,1,once you get used it should probably be
2344,1,it 's a very beautiful day
2345,1,has had to be so sore and
2346,1,hi miley i'm from brazil please please
2347,1,give my dad a quick hug
2348,1,i am so tired amp hungry
2349,1,the new moon trailer trailer is still
2350,1,was wondering when i 'll be on twitter for
2351,1,hell yeah i 'll admit the same
2352,1,is in need of a massage or something
2353,1,well done u guys do get them together
2354,1,they are in order for the album
2355,1,the rest will b awesome as well
2356,1,having a coffee with my hubby
2357,1,stressing out my heart and soul
2358,1,well just finished doing laundry and cleaning and laundry
2359,1,i really wanna go swimming but they 're closed
2360,1,as soon as they come out you can do it
2361,1,remember that it was n't an insult for me not even
2362,1,i love all the stuff i was gonna get there
2363,1,this would explain you could not sleep
2364,1,i thought they were going to come down
2365,1,busy with me just had a nice
2366,1,i miss you and your friends
2367,1,do n't forget what happened but i
2368,1,project 's and in the morning will
2369,1,i hope they are able to work out in
2370,1,music is a wonderful thing in the world
2371,1,yo i think imma be getting the new phone tomorrow for now
2372,1,wanna make that happen on the tour next yr
2373,1,actually am still awake watching gilmore girls in my heart
2374,1,i 'll be on the lookout of all time low and
2375,1,o do i have to ask to be a member of mine and do it too
2376,1,possibly because i never get to the main
2377,1,children and gentlemen is not too hot for me
2378,1,i 've been on the edge
2379,1,how much of an epic hangover
2380,1,hey what 's up with today
2381,1,i hate it when u hate it just u
2382,1,some of my favorite music songs
2383,1,damn i ca n't tell you this
2384,1,i think im getting a cold its pretty sad
2385,1,en route to the lake for the first time in weeks
2386,1,that one is not a good idea
2387,1,i was n't aware because i had to get up
2388,1,i would love 2 b able to watch it over and over
2389,1,you are a bit less than welcomed but i would n't know when my next time
2390,1,and they 're too expensive and not even on a budget
2391,1,ran outta traffic mode on the back of the bed and had to turn that it was an amazing day
2392,1,less than 24 hours till we see eachother
2393,1,made brownies as i was in a bad mood that my teeth still hurt now
2394,1,lol i saw my friend last night too
2395,1,i'm getting ready to go to bed
2396,1,it does n't matter when i ca
2397,1,ahahahaha im just gonna lay down and
2398,1,but when i'm home with you i will
2399,1,whew but i still ca n't get my hands on
2400,1,mmmmmm if not you do n't mind it
2401,1,i thought i was a bad person but i did n't like twitter
2402,1,dm it for wwwtweeteraddercom you should take her
2403,1,how dare u know it 's not
2404,1,looks like another great day tomorrow i 'll come
2405,1,i have a feeling i will miss you too
2406,1,i have to do homework today
2407,1,got 2 wait 2 see u amp still in
2408,1,good job you should have seen it
2409,1,ahaha yeah i'm not as addicted as he 's either
2410,1,looks great i really wish i could go
2411,1,i am now watching the apprentice series again
2412,1,my heart goes out to those who had the last 20 minutes in the missing
2413,1,oh oh wow what happened lol
2414,1,but i ca n't make a decision it is
2415,1,back from the beach i hope to finish all my exams
2416,1,thanks for the follow friday mention how great you are
2417,1,only took a while last night
2418,1,yay for the big part of a long time
2419,1,picked the last hour of the year
2420,1,i'm working out and going to bed
2421,1,nuttin beats the day before my last exam today
2422,1,yeah man i'm still on it now
2423,1,which one is mine you 're just me
2424,1,is really looking forward to her baby boy
2425,1,another sleepless night with friends aloud is the
2426,1,i love that 's always fun for
2427,1,hahah ok so what 's the point in the
2428,1,we 're doing very well in our house today
2429,1,today is going to be a wonderful day
2430,1,sad my favorite pair of jeans has not been released yet
2431,1,boo my dad is a big man too
2432,1,a little bit of work to do though
2433,1,i want to see a pic but dont
2434,1,sorry you having a bad day i 've had a nice rough day
2435,1,exactly what i hate about twitter
2436,1,i ca n't say it 's hard to figure out how to
2437,1,i think i lost some weight
2438,1,love the rain in the morning its
2439,1,not really going to bed late tonight but i'm still
2440,1,nope i was hoping that this one
2441,1,quotthere 's no hot water here that 's fine
2442,1,i know how ya feel the same
2443,1,mix the new house new album is awesome
2444,1,watch the last couple of episodes 2 weeks
2445,1,do n't wanna do anything else
2446,1,was a great show it ended
2447,1,ca n't believe how many days i'm coming to be a single day
2448,1,your welcome your back i ca n't
2449,1,but you 've said it 's too good to be true
2450,1,i wanna watch the hangover too
2451,1,you just have to believe that it 's
2452,1,think the weekend is better than expected
2453,1,fly by myself but i like it
2454,1,i 've seen a commercial for a few times
2455,1,damn you got a bad migraine today
2456,1,you are gonna get a nice tan or something
2457,1,searching at the library and wondering how many
2458,1,i'm gonna get in trouble for an
2459,1,has got a bad stomach ache
2460,1,people have twitter me for the night
2461,1,having a terrible headache and the weather does not come
2462,1,i'm having a pretty much terrible day here at the moment
2463,1,i wanna go to the mmvas
2464,1,not sure if there will be any of their players in town just being bored
2465,1,in class again after a week of fun and more stressful
2466,1,sorry i did n't see you i have a pic for you to
2467,1,time to get that party over
2468,1,your song is my fave song
2469,1,it sucks so bad i just read it all over that too
2470,1,damn my life is all messed up
2471,1,sorry i'm having to stay on your
2472,1,and is the one that is the result of the song on my
2473,1,it 's on i thought it was a sign
2474,1,dude i love this new video
2475,1,yeah my twitter app is being gay and i have a horrible
2476,1,i got my hair and my nails
2477,1,but this is what i have to work
2478,1,wish i was at my dads in that place in
2479,1,grandkids do n't make my bed pills
2480,1,bones is a little bit cuter to me
2481,1,thank god they have n't blocked the store and left out too quickly so sad
2482,1,feels like it all is going to be a blast party
2483,1,i 'll just keep you updated in the future
2484,1,so i got to see the star
2485,1,naa u didnt reply its like its on the edge page
2486,1,i 'll try anything with a lot of
2487,1,about to do a whole job of shopping
2488,1,that 's ok but there too
2489,1,i know it 's been forever and i thought i 'd tell myself you 're still
2490,1,yes the same as they 're but i
2491,1,are you doing better than us
2492,1,this is not the way to go
2493,1,had a good day in the garden
2494,1,hope its not the last one
2495,1,i miss my friends and family
2496,1,bad news is he never ceases to be a jerk when
2497,1,quoti like this quot i have the feeling
2498,1,i did have been told by someone who is
2499,1,alright i had the same idea
2500,1,we were getting into the rain today and i wanted to go there now
2501,1,you are so lucky to meet you
2502,1,feeling nauseous from yesterday my baby 's still sick
2503,1,go to work i ca n't find my friend
2504,1,did n't have time for a walk but will have to
2505,1,sittin in the car listening to some beautiful chicks by the
2506,1,im so excited to take back your
2507,1,word is in order for the next
2508,1,is watching the news with and my
2509,1,would have loved to know better than the real one though
2510,1,it 's been a while since i started getting one from the start of
2511,1,yes that 's ok you 're pretty
2512,1,we know what she 's going to happen from chennai to my
2513,1,brazil is gonna be so boring without me
2514,1,it is the one in my place to do this
2515,1,and what was wrong with my head
2516,1,did i just find out the news
2517,1,oh yeah but i do n't blame my dad
2518,1,early night is n't a bad combination
2519,1,waiting patiently to get my hair done
2520,1,so i had to cut my phone
2521,1,had breakfast with dad now watching the curious case of
2522,1,the weather is a great week
2523,1,tomorrow night in london with friends amp then hanging out with
2524,1,why does no one following me
2525,1,i miss you on a monday night is my last day in usa
2526,1,dad says he has a new kitten and my heart
2527,1,i feel sick today after work
2528,1,ugh the new moon trailer looks kinda good right now though at the mtv movie
2529,1,done all the work now i get to have
2530,1,who knew u was still on my
2531,1,and if you need to vent this
2532,1,if they are n't showing me i am stuck indoors on friday night
2533,1,can someone call me a morning owl i 've
2534,1,holy cow i ca n't take that
2535,1,red velvet is the best of the year
2536,1,maybe not feeling so bad i did n't
2537,1,missing the boys but they really wanted to go to the bathroom so
2538,1,evidence of a new job of having a laptop to
2539,1,but my friend is a lot more than
2540,1,my favorite person can see that
2541,1,juss chillin with ashley and danielle and i dont wanna be in
2542,1,okay now i can barely breathe
2543,1,tidied up the house and working all this
2544,1,u shud get some dms on the side
2545,1,cant find the dress and i feel horrible
2546,1,wow i just want to have a few people
2547,1,i'm so much smarter then that i can have a
2548,1,started the day in the office
2549,1,is loving this song and loves it to have a
2550,1,no worries but at least i found out
2551,1,i'm tired of working now and i still think i need
2552,1,heading out to meet the old friends for
2553,1,am very upset that my body wo n't
2554,1,take a sip from the pantry on the front page of course
2555,1,i wish i was n't a stupid
2556,1,altho it seems that 's going to be
2557,1,going out to my friend 's house
2558,1,sitting in my apartment all day
2559,1,had a dream about the concert last night
2560,1,so many options i really have to wait for tonight
2561,1,weekend is gonna suck i feel horrible
2562,1,ah ok i 'll be up for you later
2563,1,there 's such a thing called
2564,1,i know i just love those guys
2565,1,hmm it looks good but i did n't think i got
2566,1,watching the bachelorette with my bff
2567,1,i 'll miss you lots amp i'm really sad i 'll be
2568,1,have a cold and keep sneezing
2569,1,it 's a lot of fun with me i have a lot to do
2570,1,also the new one thing does n't change in
2571,1,i ca n't go but the movie
2572,1,oh yeah i saw the movie trailer earlier i was actually
2573,1,another weekend of shopping amp work tomorrow
2574,1,lol so sad to leave though
2575,1,monday morning and its been a busy day
2576,1,is wondering what i got planned for today
2577,1,its the last year we 'll be having to stay until i get back to
2578,1,writing about the last time i see
2579,1,l why doesnt you say that is one single moment i like mine and i
2580,1,that just made it to my little
2581,1,i want something to play with me
2582,1,only if they are available for an iphone
2583,1,sorry that you had to work today
2584,1,eat lunch with the family for the
2585,1,do n't know what to do anymore
2586,1,i really do n't like having the money to eat the entire
2587,1,am so bored of working and i ca n't sleep
2588,1,i have to go to work in a bit
2589,1,gutted i have to go home
2590,1,we just came back from school
2591,1,seriously its not just me but i
2592,1,seriously i'm guessing you still get a bit of
2593,1,omg it was such a wonderful show
2594,1,that makes me so so sad
2595,1,baking a few dozen drinks then off to sleep
2596,1,still have n't watched the last episode of gg
2597,1,if u were in ny and a team that was on that show u would n't have any
2598,1,after a year out it 's a sad sad day for me
2599,1,loving my new blackberry though i got really
2600,1,is off for her lunch at the park then off to work then headed
2601,1,i think there 's a bug on my
2602,1,waiting to call it a night
2603,1,jus talked 2 amp 2 girls like to call her
2604,1,has a feeling he has more than 45min
2605,1,did n't get any good feedback tho i need to go to the gym
2606,1,it 's just not the same
2607,1,let me know if you need help
2608,1,i was in the hospital all day yesterday and its
2609,1,oct 25th bday for my birthday gift
2610,1,with the love of my life
2611,1,missing my baby amp her puppy to death
2612,1,being a teenager in the morning
2613,1,i know i am sooo jealous
2614,1,i do not feel too excited for
2615,1,iphone battery is broken it 's in charge 2
2616,1,my son wo n't let me have
2617,1,forgetting that i had a dream
2618,1,yes i'm sure i'm not gonna be there in
2619,1,do n't let the little guy grow
2620,1,ok i want to be productive all i want
2621,1,ugh i miss my best friend
2622,1,had no idea of the time and all the places gone through it was still very
2623,1,ahhhh omg its so warm outside
2624,1,lack of sleep and im really scared right tomorrow lol
2625,1,bah i wanna get up early and go back to bed
2626,1,i want another dog but it is n't on my nerves
2627,1,she has it he 's so adorable
2628,1,would love to stay out but ca n't
2629,1,drinking the water and listening to music
2630,1,i do n't know that the one
2631,1,but its not fun but my mom 's going to do
2632,1,dear twitter banned by the rain
2633,1,says it 's raining outside my window in the garden for dinner
2634,1,they 're all grown up at the beginning of a year
2635,1,i hope she is okay i really wanted him to
2636,1,is wondering how to lose weight with a broken heart
2637,1,still recovering from a very long night
2638,1,hates being sick with a cold
2639,1,stuck with my ipod and my macbook just died
2640,1,thank you all for the new iphone
2641,1,gotta w8 for the game 2
2642,1,not gonna lie i am up early and am still
2643,1,sana na ko ako na ng pa
2644,1,the only one on the left is the whole book
2645,1,eeek i 've been on my own and
2646,1,i love the old one too
2647,1,if i was n't then you 'd think of me
2648,1,it 's good i have to work all night
2649,1,i am so happy because i only have 2 days left to come
2650,1,i know how to say that
2651,1,aw i got to see you today
2652,1,hey i am the bestest to the
2653,1,helping a lot of folks who make
2654,1,omg that 's a cute picture
2655,1,the rain is starting to rain now rain
2656,1,is it just me or are friends
2657,1,perhaps my husband can drive this long long for my daughter or daddy to wake
2658,1,lol i am going to have to
2659,1,definately just got up and it is so
2660,1,just bought off to the computer in a few seconds
2661,1,ah so glad to hear it went ok i
2662,1,its cold amp humid out the day outside
2663,1,off to the gym with a slight hangover
2664,1,looks like the weekend wo n't be the same again
2665,1,she said the least you were going
2666,1,lol oh oh yea and then that i have
2667,1,so the world needs to go away
2668,1,group 2 or at the moment
2669,1,man i'm so bored wish i could be bothered with
2670,1,haha it 's not on my phone so i ca n't watch it
2671,1,i have two more weeks to go
2672,1,i need some help of my old twitter friends but twitter
2673,1,a good evening but i 've got a good workout to go tomorrow
2674,1,i got a big chunk of my nose
2675,1,light is on me amp its not
2676,1,lol we must have been in the pool
2677,1,ish it 's going to be a great week
2678,1,tonight is a pretty good day to start the
2679,1,the new moon trailer is amazing
2680,1,ah my life is not fair anymore
2681,1,tell me when i wanna visit it
2682,1,it 's a new day i should have gone to church to see
2683,1,had fun yesterday and the sun burnt all the trees
2684,1,am i going to be ok
2685,1,i'm on a date with my best friend
2686,1,whenever i get off my computer they have the time of
2687,1,i 'll see him at the end
2688,1,i do n't think my friend will like this but i am so
2689,1,out to breakfast with my best friend and then off to the airport
2690,1,a lot of people got their lives up
2691,1,poor guy i wish he could go
2692,1,yey you are a good man
2693,1,must admit that they could n't make it out to the
2694,1,ok i get to see the movie when its sunny
2695,1,i just remembered i had three of my friends were
2696,1,someone punched me a good nite with him
2697,1,so i 've got to get up and get
2698,1,simply the wrong one to the core
2699,1,i can understand how much i miss these boys and their little
2700,1,looks promising on tweetdeck and you know you 'll
2701,1,not gonna get any worse than the rest of
2702,1,t a bit of a fever
2703,1,oh my god i have my eyes and
2704,1,waking up at 6 on a saturday morning
2705,1,guess i wo n't have to spend most
2706,1,wow my son is making me dinner
2707,1,hates that you hate them you can be right
2708,1,loves the red ones at the beach
2709,1,nothing beats more than i should call you when ur
2710,1,just saw his blog post that i got out of the house with a bit of a lie
2711,1,boy is really busy in the office
2712,1,taylor swift concert was awesome i 'll make
2713,1,i need to get an early job
2714,1,btw i just saw you on twitter please tell this is so
2715,1,i'm in my new car but not in the city
2716,1,watch a movie on tv and wondering how much sleep will make
2717,1,i had to cancel the next 5 minutes
2718,1,by myself it 's not so much
2719,1,i have n't felt it in awhile and i still adore my little brothers
2720,1,that song would probably be the worst song ever so far
2721,1,i know but i'm not really in the mood to study but i love it
2722,1,looking forward to that but i think the server
2723,1,there are so many things in our world
2724,1,where are the things where i need you are n't on myspace
2725,1,i think it was a great idea
2726,1,being in touch for the second time since i'm home and trying to
2727,1,watching the last episode of supernatural with lauren
2728,1,poor little fella i wish she was the only
2729,1,some of these were just the same age when they came
2730,1,i have n't seen one yet
2731,1,will definitely be going on tomorrow night
2732,1,that 's so sad but i hope i can do some work
2733,1,must have done it at the time
2734,1,im pretty sure its my fault i dont understand it
2735,1,yummy my favourite place smells delicious
2736,1,is going to have a nice sunday so far
2737,1,lol i want to see that for my iphone but it sucks
2738,1,had to cut my hair off my face
2739,1,use the sun is shining again
2740,1,charlie had left for the summer last week
2741,1,we have n't had a coffee since it was a
2742,1,i hope you guys are there
2743,1,haha just kidding and i do n't
