,label,sentence
1966,0,i prefer mine so i cannot watch it
1967,0,it is warm and hot
1968,0,i would appreciate gosh this profile man
1969,0,i think the exam sucked
1970,0,oh btw link on xx angie not for
1971,0,i'm still hoping vogue scores i 'll be up at 630 that has
1972,0,the last 60 min sunday
1973,0,joey youll take a picture lt3 me
1974,0,the hardest way i consider on kyte cause celebrity
1975,0,gorgeous day games will be closed here
1976,0,thanx jesus i hope all is well looking good
1977,0,much appreciated amp waiting for paris to join
1978,0,trust u love is n't the reason
1979,0,love you everywhere babe wondering why
1980,0,ahh evryone have so i dont
1981,0,thats nice to hear it it made it back asleeep
1982,0,i posted some of my followers
1983,0,not such a true deserved
1984,0,so sad miami does n't have tickets to this then
1985,0,i could n't believe tim was on
1986,0,yeah travis charles is highly essential to me
1987,0,oh joy is you 're married
1988,0,i 've had today but my foot
1989,0,thing i can now go sleep i
1990,0,phil not updated my update or anything
1991,0,will have to wait until next weekend
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,get a life at the same time
2001,1,well i guess i just said i have to go
2002,1,at work listening to the thunder storm for my birthday
2003,1,oh oh how i miss you
2004,1,sad it only been 4 months and i 've heard things like that will happen
2005,1,batch of the worlds of the series 1 on hbo so i 'll put it in
2006,1,li it wo n't fit though
2007,1,wait til i have more work to
2008,1,lol yeah well i am a little sad i think its
2009,1,and the world i 've not got
2010,1,wassup on my phone is too late for
2011,1,i hope you find the girl that love you
2012,1,well i dont have time to read them
2013,1,is watching harry potter and the beast of
2014,1,i dont want to go home im so tiredd now
2015,1,ate my last day out in a
2016,1,ur right back and i think you should
2017,1,there 's no such thing as a little baby
2018,1,digging a song is very good
2019,1,i had to stop looking at my pictures
2020,1,did you know you can only imagine how it works but not in
2021,1,i did n't say that it was an invitation
2022,1,i 've been waiting for your response to reply
2023,1,ahha i think you mean i 'll be
2024,1,most importantly i am not sure what 's going to happen to me
2025,1,ive been sitting in and having a nice summer and day and a great day
2026,1,wearing a bikini dress with the pink tights amp pink socks all black
2027,1,thanks for the tip have a nice day
2028,1,i had to take my bus
2029,1,sitting in the rain listening to taylor swift i like my song
2030,1,today was so much fun fun i 've lost every part of my day
2031,1,thinks i lost weight in last of them in the first time
2032,1,its the first time in 4 weeks
2033,1,just got home from a movie
2034,1,weekend at my school is already on
2035,1,the only problem about it is that i'm a little
2036,1,you 're welcome sir you really do
2037,1,the sky is so cute too
2038,1,hope u like it the pic is
2039,1,i 've been told i'm not a part of a good day
2040,1,i 'd say it was good
2041,1,oh well at least everyone else is in trouble and i really do have a phone not
2042,1,i'm really hoping to get a new macbook for her
2043,1,at least i get some money
2044,1,once i try to update my itunes i feel really
2045,1,do n't think my mum will get me the other one
2046,1,love having a boyfriend from a friend who wants to
2047,1,found the best gift in that area
2048,1,well we were there at the beginning a day but a good day
2049,1,but i have a feeling this is going
2050,1,omg just saw that in my eye while holding away a
2051,1,cuz you can see how i know what
2052,1,my hair will be washed and pink and so
2053,1,else my phone is on my iphone i cant use internet without my
2054,1,yeahhhh i do n't like that
2055,1,spending it on a sunday morning
2056,1,no i have n't tried that in a while so i
2057,1,maybe i 'll get one with no computer on it 's way
2058,1,maybe i 'll call him sometime tomorrow though it 's his last week off
2059,1,sleep sucks i hope it is a good
2060,1,the last few weeks are good
2061,1,just found out that my parents are a little bit
2062,1,of to watch the mtv awards
2063,1,thank you for the heads up
2064,1,ok tweeps i really liked ur album
2065,1,is still bummed and saddened with the cavs game
2066,1,definitely my favorite of the year
2067,1,ah so i guess it 's a matter of people
2068,1,the kids are coming in early to work it out
2069,1,i guess it 's time to sleep alone
2070,1,just had a bath in the shower watching movies with the kids and
2071,1,talk to my dad in the morning and i miss him
2072,1,new twitter layout for my new twitter addiction
2073,1,set on a new tattoo for the night
2074,1,no worries to the person who 's looking for me
2075,1,apparently the first of the month has come to an end
2076,1,going to a concert tonight and hopefully
2077,1,do n't know why i'm still up so early
2078,1,target is so much better as her
2079,1,and i feel good like hell
2080,1,tell me about it that 's why
2081,1,ugh i think i 've forgotten how much i
2082,1,livejournal is back together and i will post the pics from her to make sure you have a friend
2083,1,i hope this means i have to get on
2084,1,fedex was fun today i wish i had some of
2085,1,at the hotel with a slight spoon i love the smell of freshly fitted
2086,1,just had to wait for the bus
2087,1,that 's why i'm up amp awake
2088,1,prescription is very delicious amp sour
2089,1,so no one else was with me this morning
2090,1,got a new blackberry for my iphone 30 i have to put it on
2091,1,this sucks a lot of things were going
2092,1,i wanna get the rest of my
2093,1,going out tomorrow night for a while
2094,1,i have a lot of work to do tonight
2095,1,i 've never owned but there are things out
2096,1,watching walle and trying to figure out how to deal
2097,1,i just saw the news of miley at the mall
2098,1,my feet are hurting from a long day
2099,1,that 's a great way of finding
2100,1,this week is gonna be amazing in this heat
2101,1,i hate my job i miss my mommy
2102,1,i know i just do n't know about me yet
2103,1,dang you have no idea i was like to say a very very good thing
2104,1,me and i are going to miss you
2105,1,just finished watching the mtv movie awards then the
2106,1,my dad and i were all together too so i'm
2107,1,hahaha i'm gonna go to sleep
2108,1,the only person that was on the phone last
2109,1,the only thing i could do is when i
2110,1,oh no do n't feel so bad if all you 've
2111,1,will be back in a while
2112,1,back to reality on the 20th day of the
2113,1,suffering from a migraine but i'm good enough to
2114,1,i have a feeling it 'll be worth
2115,1,spending the afternoon with grandma this afternoon
2116,1,could you send me a hug
2117,1,but now to do my laundry and i 've
2118,1,i miss my mommy so much
2119,1,had an early night yesterday and got up at 545
2120,1,woo hoo the new ones of my life
2121,1,god i just wanna be a friend i need to study but i cant let the world
2122,1,is wondering what the future holds is to do
2123,1,we 're still in bed in need to talk to you all
2124,1,he is such a smart friend
2125,1,for you to watch the final show tonight
2126,1,yeah it was too long ago
2127,1,i'm going to enjoy being able to make it to the party
2128,1,arghh i missed a really good friend
2129,1,is it because when i can use your help your panties get
2130,1,training is on hold out of the world
2131,1,bouta make a video for the wedding that is the funniest thing
2132,1,glad the weather came in for the summer for a while
2133,1,had a good day at the beach
2134,1,relax and playing with the best friends in the
2135,1,stanley angeles is n't even a good sign
2136,1,me n her boyfriend are making me lunch and im going
2137,1,i hate not being able to sleep until 630
2138,1,please get there to follow so we can see you
2139,1,oh i saw this movie this morning
2140,1,ok so the weather is crappy today
2141,1,thanks i ca n't make it work
2142,1,made one of my best mates in the world at the moment
2143,1,walking on the river with the kids love it so much haha
2144,1,ran out of money to get off the
2145,1,ahahahaha i have to work this weekend
2146,1,it 's official that you 'll be receiving a friend of mine for next week
2147,1,i need more ppl i know
2148,1,you 're so lucky to hear it
2149,1,lol my hair is just in an
2150,1,it has been a long one
2151,1,it did n't make it this time i
2152,1,do n't forget what 's happening
2153,1,started to get out last night
2154,1,coffee poisoning and a big glass of
2155,1,having a good nite and thank you again to all the wonderful
2156,1,going to bed soon im so tired zzzzzz
2157,1,ca n't wait for your book
2158,1,well i'm just chillin on msn and tweeting because i 've been neglecting myself for like
2159,1,gl to my dad amp dad
2160,1,awesome i'm going to do more yoga with you
2161,1,sittin out in the sun with my mother and then cleanin my room
2162,1,hill is such a shame my friends did n't have an invite
2163,1,lol well that is why am of my old fashioned self so far
2164,1,im doing a few of my assignment at work today
2165,1,i thought my baby would have been on her way to work today
2166,1,lots of things happening so far so it 's good for them
2167,1,at least you can still sleep now good knight
2168,1,twitter is a little more fun than
2169,1,do you know where to make this
2170,1,ca n't wait for the mtv movie
2171,1,keep forgetting what we can say
2172,1,currently i can barely find a cure my dog does
2173,1,i wish i were able to make it
2174,1,to help you with the iphone that your
2175,1,now i'm all traumatized to do that
2176,1,he just went on the radio and i was like
2177,1,twitter tells me to check up waay to early
2178,1,i'm up now for some reason
2179,1,and then i realized that i have to study for a few history
2180,1,going to make a new account and
2181,1,house in the back seat is awesome
2182,1,i love being a girl for the past weeks
2183,1,that is quite a accomplishment as if
2184,1,who wants to go to the doctor
2185,1,is on his way to camp to pick up the car
2186,1,so i had to be a wedding
2187,1,waiting for my hubby to get home so she can talk to her
2188,1,got home and now my tummy got throbbing so i decided to take the meds and
2189,1,so tired that i have to miss my show already
2190,1,another day in jail tomorrow i love
2191,1,im watching the cavs vs magic go pens cavs magic
2192,1,they just are n't that good
2193,1,so much to do and no time to watch
2194,1,its too late in ny with a friend to
2195,1,lol i had a big bowl with my cat last night he was
2196,1,going to see the hangover in the sun to help
2197,1,no more twitter for a few hours
2198,1,was just wondering at the time
2199,1,yeah well i do need to start getting more sleep
2200,1,i have to get ready for work
2201,1,i'm watching the news that they 've been gone
2202,1,between your name to her and her
2203,1,bunch of rain here but there is plenty of
2204,1,we 're looking at houses now
2205,1,is watching the biggest loser for the 1st time
2206,1,some of the most important ones from them will help spread
2207,1,having major difficulty with a guy
2208,1,it 'd probably like if u said tht u need a break to see me on the other
2209,1,but if only i had one of those
2210,1,just got out of the shower and now i'm gonna eat my chocolate cake
2211,1,feel great i will be joining it
2212,1,awaiting the day shift of work i dont know
2213,1,just bought an amazing dinner with my dad it was very nice
2214,1,i think my hair is about 50 and
2215,1,okay so if only i had money and
2216,1,my poor mum had so much fun tonight in my life
2217,1,oh i just did and i have a very large tan for a few reasons
2218,1,ahh the one i applied for in
2219,1,i'm so disappointed this is just gonna piss me in
2220,1,equally sucks that i didnt go to the
2221,1,i guess i 'll stay the night
2222,1,only a few more hours til i get to see my girls again
2223,1,italian for the summer at least i
2224,1,takeaway was so great i wish it
2225,1,at the studio with the fambam
2226,1,honey with peanut butter and jelly
2227,1,i had to buy a new one for
2228,1,you know how you can get one
2229,1,gotta put on a good night and watch
2230,1,will not be back in canada
2231,1,i just realised how much i miss all my old
2232,1,it 's time to go for a run
2233,1,damn it all sucked at the start of
2234,1,surely i 'll be fooled in the
2235,1,glad to have u back home
2236,1,these are always the things i have
2237,1,i hope that he 's alive
2238,1,ahhh do n't wanna do that
2239,1,only in the beginning of a short stack
2240,1,c that i will b fine so i'm
2241,1,the kids who are supposed to look at my twitter buddies
2242,1,having to get off from the trip
2243,1,is on the road all day
2244,1,could you give me a shoutout for a
2245,1,i want a copy from my phone at
2246,1,hope you have a good day
2247,1,lol i was just watching a episode on
2248,1,cigarette and coke ice cream cone
2249,1,i'm sure you will love it
2250,1,got to go to bed now so we wo n't see
2251,1,oh it 's the same thought
2252,1,getting a tattoo to start in a few hours
2253,1,thinks im going to miss my friends
2254,1,been at hospital for three hours and its already starting to be over
2255,1,i'm going to bed nighty nite
2256,1,there 's nothing wrong with her
2257,1,some of us are really rude
2258,1,she should 've said something about the weather that was too
2259,1,i wish i could be at the fair
2260,1,i wanna seee them but nobody wants to see their
2261,1,2 new cases of the new york trailer
2262,1,sad day it sucks when that happens
2263,1,walking in some sun with a very sunburned and
2264,1,lmao i think its the same as the rest of it
2265,1,runny nose headache runny nose stomachache sneezing
2266,1,maybe i should 've slept in but
2267,1,got one last day of summer '09
2268,1,i was up at the same time
2269,1,awww my poor baby is sick
2270,1,lol yeah i know but then you gotta
2271,1,i need the help people to come and have fun
2272,1,why are these people always seem to find me
2273,1,at the movies after eating breakfast and listening
2274,1,some dude from iran will be doing a concert of the
2275,1,he 's the bomb of the dead ones
2276,1,still trying to get it out of the way
2277,1,wishes he could be with herself and play the xbox game
2278,1,lol i was there but i did n't have one but then he went
2279,1,who knew the way things about that so i just lost a follower
2280,1,grr i hate when im home with my life
2281,1,just realised the only one i had to talk 2 is me
2282,1,is there only in your life
2283,1,over the phone in my room
2284,1,very nice to know you are not
2285,1,headed off to the beach in a bit
2286,1,is going to see eli play with some friends
2287,1,do n't know what else to do
2288,1,trying to write something on craigslist but
2289,1,any chance to see a new one
2290,1,ur a cool girl and the other person
2291,1,you should follow your dad 's
2292,1,1 more night out in the office
2293,1,enjoying a relaxing relaxing night off to watch tv with
2294,1,in the studio with my mom
2295,1,i have n't been on this for ages
2296,1,boreddd why am i up so early
2297,1,report 's over 5000 and i ca n't make money today due to a nasty amount of
2298,1,just checked 's new twitter profile
2299,1,on a budget course for me today
2300,1,feeling icky not having a party on the couch
2301,1,so why would n't she ever get me through the week
2302,1,let 's meet up the day
2303,1,does n't want to go to work i hate
2304,1,haha im off im so happy
2305,1,hear they are n't really going to win anymore
2306,1,is going to have to get a
2307,1,ill be in ny for the next
2308,1,i think i have the flu that does n't make it any better
2309,1,my son just called 911 yesterday with her dad
2310,1,like they usually say they are in
2311,1,ca n't remember what i was thinkin
2312,1,yup but no need to go back to
2313,1,and we are both amazing amp happy
2314,1,yup i know it seems i have a cold but
2315,1,happy birthday to the best friend ive ever
2316,1,but the only show was the correct show
2317,1,okay well i 'll check it out
2318,1,i'm at my desk waiting for me to go home and sleep
2319,1,watching the first 2 hours of the
2320,1,hopes tomorrow will be a better day
2321,1,i do n't know a guy who
2322,1,but its pretty rad on the internet and the
2323,1,was supposed to go to the parade with me today
2324,1,just woke up from a lovely nap but still a fever
2325,1,keep it up and make you a cool person
2326,1,btw i had tons of problems with my phone call the other day
2327,1,i'm a lil bummed that this
2328,1,maybe not so much more than if it goes
2329,1,i guess i 'll call him
2330,1,only for those 2 kids from my
2331,1,im watching the last week its all good but
2332,1,i am glad i'm not working
2333,1,the best show is the best thing ever in the world
2334,1,listening to and getting ready to get ready
2335,1,got caught up on the house and
2336,1,i think it 's all good
2337,1,really wanted to go to the cinema tonight
2338,1,i had the exact worst headache ever
2339,1,its so warm i got to sit on
2340,1,and if only u were here
2341,1,off to take painkillers and try to
2342,1,morning my love love love love and respect
2343,1,my new favourite song of new moon
2344,1,if you want him to reply to it let
2345,1,your welcome my dad just called and saw you there
2346,1,no one 's home alone right now
2347,1,im so bored that i cannot watch tv at
2348,1,at the salon with my momma
2349,1,i am glad that its going to be a nice
2350,1,just wanted to say that i 've heard about a lot of things about them once
2351,1,it sucks i ca n't remember it
2352,1,it seems like everyone else 's having the same problem with me
2353,1,i was just trying to make it
2354,1,i need this to grow off but im not getting to go there sooooon
2355,1,i'm gonna see how i met your mother and dad
2356,1,just finished watching a movie and now i ca n't wait to hear it
2357,1,haha i 've been trying 2 work on my project since i was a friend i was the happiest man
2358,1,that is the kind of person that
2359,1,thanks again hope you get that sorted out soon tho
2360,1,and i just got a huge craving for her
2361,1,goin' to have a great night night i ca n't
2362,1,just got done watching a bit of drama
2363,1,she is gonna call me tomorrow
2364,1,please dont be scared to stop me from laughing
2365,1,did n't like the way they looked like that
2366,1,who wants to play this game
2367,1,is loving the weather it does n't have hot weather outside to warm
2368,1,i 'd like to meet them but they dont look so
2369,1,i'm just having my first time back to using their website
2370,1,i'm sorry i have no friends anymore
2371,1,take care yourself and let everyone know
2372,1,and the music is the sweetest
2373,1,i'm gonna go home and sleep
2374,1,bon jovi this time last week i had two weeks
2375,1,when i was like three hours ago was in a few minutes
2376,1,want a new phone to showtime but it wo n't let me
2377,1,hah i 'll put it through a day
2378,1,the new iphone 30 iphone wo n't be on until october
2379,1,not sure i can do any of them have fun
2380,1,thinking of you if you 're not alone in vegas
2381,1,still feel like an old person at the age and
2382,1,saw a good night of my friend today in the
2383,1,clearly i am a little sad
2384,1,party in the rain was a blast in the first place
2385,1,because he is on the other side of the
2386,1,i 'll try and do that for
2387,1,my baby is sick of working
2388,1,i was not expecting a reply at all
2389,1,mornin tweets today to you all
2390,1,your welcome i would but i have
2391,1,but when we are out its been over forever
2392,1,i love it when you make up with
2393,1,too bad he was not getting to
2394,1,does anyone know whether to bring an iphone or not
2395,1,aww i'm glad i have to learn english
2396,1,i am not looking forward to that
2397,1,brought a little baby along to my husband for the whole day
2398,1,you do n't care the same person
2399,1,stuck in traffic to get my hair done
2400,1,the link keeps freezing on me
2401,1,throwing the doors for a minute
2402,1,2 days left in the house
2403,1,oscar 's coming in tonight she 's gonna make
2404,1,sounds closely but it is too nice to
2405,1,i ca n't sleep in because i forgot my flipflops last night
2406,1,why does n't he know twitter
2407,1,that stinks i 'll just have to wait 4 that
2408,1,the weather forecast in ny is on the
2409,1,burning my knee at work now that i have some sort of energy to do some work
2410,1,still havent talked to the guys in a
2411,1,just got out of watching a movie in a movie
2412,1,he did n't even have her size of a dog
2413,1,im a happy camper in new jersey
2414,1,i guess it 's not bad
2415,1,take my ass home for a while
2416,1,ok this rain sucks i miss this place
2417,1,listening to my ipod and having a bbq
2418,1,we 'd appreciate the rain and heat so
2419,1,i 'll go check out my blog and
2420,1,am thinking i'm going to eat my lunch
2421,1,thunderstorms have gone away from france
2422,1,shame i have to go out this saturday the
2423,1,just spent my last day in new york city to find a new friend that comes to
2424,1,ah ok you ca n't say hello
2425,1,sign the wrong things off but then just keep trying
2426,1,should have known her last tweet but
2427,1,send me an email i 'll get more money in case
2428,1,sometimes i just ca n't find a way to engage
2429,1,if you can i will get it from the show the house to see my girl
2430,1,i just got on twitter and the video and i was thinking of you
2431,1,and my phone is missing me
2432,1,it 's like having brunch in the oven
2433,1,was thinking about coming home today i have a sore throat
2434,1,big brother 's day off from work i am sooo tired
2435,1,leaving for church in less than 4 hours
2436,1,works in two days and it is n't easy
2437,1,i do n't want to go to work after midnight
2438,1,i'm going on vacation so i'm gonna
2439,1,does anyone think its a different area or if you 've got loads
2440,1,hurt my leg at the gym
2441,1,u did n't mean to hurt that was like a million of us
2442,1,please let this is for people like me
2443,1,gotta get new shoes from my ipod today
2444,1,i am so glad i got to see out tonight and i am
2445,1,i have never heard this person but now i never heard her voice in time of the week
2446,1,stop rubbing the grass on the screen for another hour
2447,1,sorry to hear that i ca n't see you in
2448,1,major and my hair is getting a lot of my butt out
2449,1,have to say goodbye to my family
2450,1,she 's a cool man and he
2451,1,ca n't wait for my interview
2452,1,i'm sad i ca n't see you this weekend
2453,1,or any recommendations for you too
2454,1,horrible weather no more no excuses
2455,1,the kids have some major affect
2456,1,glad i could help you and your
2457,1,forgot about today at the doctor
2458,1,awww i miss u soo much
2459,1,happy mother 's day to all the
2460,1,argh still sick that i need sleep
2461,1,is home alone at her aunts house
2462,1,hot out and my new favorite shirt
2463,1,i miss my friend soo much
2464,1,we 'd probably settle for this
2465,1,i miss you so so much
2466,1,getting ready to go to my uncle 's for my
2467,1,i 'll send you my own
2468,1,you are welcome i'm still very proud
2469,1,i 'll talk to my friends when we
2470,1,just a little late for the gym
2471,1,yes it is quite cool when you 're
2472,1,la la la la la la la la la la la la la la la la la la la la la la la la la
2473,1,going to go see the hangover
2474,1,welcome to the team of twitter
2475,1,twitter blocked me in an hour and that tweet
2476,1,poopie now im going out for the
2477,1,i ca n't believe how often you are feeling unloved
2478,1,the sky was great but still very disappointed
2479,1,and i ca n't wait to eat the new stuff
2480,1,i thought this was a little too short
2481,1,i'm doing a song at the moment on the
2482,1,cannot wait till thursday nite im gonna miss ya
2483,1,just checked out the website on the new site
2484,1,ca n't wait for summer hols
2485,1,and i will give it a try
2486,1,that 's what happened to me
2487,1,the new one is a better option
2488,1,watching the sun rise to relax
2489,1,sick at work and my head hurts soooo
2490,1,a very well in a lot of pain
2491,1,how did it go so fast
2492,1,hey all just seen my friend has a twitter account for twitter
2493,1,not going to see 'drag me to hellquot again
2494,1,why cant any longer of them being
2495,1,well if you do n't know i'm not the only one with a broken throat
2496,1,i miss my friends at grandparents
2497,1,listening to a new podcast of the musical i miss my best friend she
2498,1,i will be back online when i get
2499,1,its my 1st bday to be on
2500,1,ouch this is why i do n't wanna get my haircut
2501,1,i have to babysit the one that was taken today for my birthday
2502,1,it must turn around now lol
2503,1,getting ready for school but the rest
2504,1,gonna miss them already after they grow up all these tests
2505,1,i thought i had my laptop
2506,1,then realized my friend was n't so bad
2507,1,i'm so sorry i 'll have to tell you what you 're in a little state of yourself
2508,1,what the hell is wrong with me
2509,1,sorry i 'll let you know if
2510,1,sucks i have to miss the bus back home home tomorrow morning
2511,1,it 's a little easier than normal
2512,1,conan is so sweet he is amazing
2513,1,hate going out of bed to work and do n't like
2514,1,comp is acting cool right now
2515,1,was so happy that today has been
2516,1,we are too excited about what it would
2517,1,if you could just have an early lunch i 'd probably never
2518,1,orientation tomorrow hope no one to chat with before i leave
2519,1,a month away now what 's up
2520,1,taking the kids to the airport with
2521,1,beautiful day off tomorrow should be a good day
2522,1,what are the odds with the new iphone os
2523,1,omg this is really bugging me
2524,1,lol it was amazing though lol
2525,1,since the first time i 've been so happy
2526,1,blame the fact that i wo n't be attending my first summer
2527,1,get 100 followers a day using wwwtweeterfollowcom
2528,1,by the way why would i only settle on a plane to atlanta
2529,1,it 's a pity that it appears to work in
2530,1,i like my hair and makeup
2531,1,lewis was n't that bad if he was n't born
2532,1,probably the same as it could be done planting my head
2533,1,tea is not helping the pain i
2534,1,kinda sad for you i was thinking about
2535,1,my tummy hurts i hate it
2536,1,lol they were gonna put up with
2537,1,i wanna see the new moon trailer but i ca n't see it
2538,1,love that picture the one u do is recruit me to the song and i do n't
2539,1,yes yes and the best in is the
2540,1,thanks for reminding me of a good night out
2541,1,watching snl i cant belive she went to bed
2542,1,omg im so sorry its been a
2543,1,i hate that i have to wake up early tomorrow
2544,1,i was having the best day in the world i wish i didnt have to
2545,1,i know i really wish i could do anything that keeps it
2546,1,i do n't know how to use it
2547,1,i miss my new boyfriend and the girls
2548,1,once again my friends still not following me
2549,1,my little brother just left for camp i dont want
2550,1,lol i was thinking you were
2551,1,is at the lake going shopping today
2552,1,hey i miss you i miss you already
2553,1,i do n't see him in person anymore
2554,1,passed out with my dad tonight
2555,1,wants me to see shia strait
2556,1,watching the hills season finale of the hills
2557,1,going to see dane cook tonight with dad and sis
2558,1,sniff sniff sniff tsk sniff but if only
2559,1,going to school in a couple of hours
2560,1,and its not all that matters
2561,1,i'm so happy for the aussie fans
2562,1,another loser to say to all the
2563,1,saw a very bad movie the other day and thought i was going to be there but no
2564,1,hot day in brighton but im in a good
2565,1,why wo n't the sun go off and
2566,1,now back to sleep after being on
2567,1,i 've been craving chocolate and pringles too but do not know it 's the same but now it 's gone
2568,1,i had to go to work early
2569,1,would probably have to do some revision today but i'm going back to my old job
2570,1,r u on holiday and i do n't want to know how i miss
2571,1,i am in the house with my momma and my hubby
2572,1,call me if you 're free and
2573,1,my brother wo n't take her out
2574,1,oj for the first time and it
2575,1,oops did this last month with new
2576,1,i'm so happy you 're following me
2577,1,getting ready for school with my baby
2578,1,just had the greatest day ever
2579,1,failed to go back to school
2580,1,cool i 've just made a twitter account
2581,1,who said quoti ca n't hear youquot about
2582,1,hahah yes i can see it
2583,1,ikr that sucks i like you so much
2584,1,is feeling depressed and confused at work
2585,1,my brother amp i are spending a saturday
2586,1,just realised i have a new follower
2587,1,i was just hoping for a better one
2588,1,im still waiting for that phone to dry
2589,1,note to self do n't think it 's a great idea
2590,1,messed up now to find a job for my trip
2591,1,it does n't seem to work
2592,1,rip anita 's my new bff
2593,1,i'm so excited it 's gonna be another
2594,1,who could n't make an award out of it
2595,1,it was a good time and so far
2596,1,after all the time i can do everything with
2597,1,going to see cory 's with her
2598,1,wahoo you gotta see this one
2599,1,hello twitter folk i'm a bit sad today and it 's friday and i still have a
2600,1,well i have a lot of work to do
2601,1,i am happy cuz you have good energy
2602,1,it looks like another sleepless night
2603,1,hmm i do n't think i can play this at the moment in my life
2604,1,forgot to update the phone from work
2605,1,i'm glad that they 're getting over
2606,1,show tomorrow is a new beginning
2607,1,out for a run through the lake
2608,1,does anyone know how to make an excursion for our
2609,1,lol that was a fun night last night
2610,1,i feel so sorry for you i am missing the party
2611,1,oh wait i have n't eaten all weekend i do n't even
2612,1,had the fun at incomplete thai today for two and a half hours
2613,1,it 's a bit of a movie
2614,1,oh and we are having a great time
2615,1,boy can i play with me so
2616,1,only four days left but we are
2617,1,bahaha yeah i really do n't think
2618,1,i am not used to them but its not fair
2619,1,he would die if i could n't go out because that i was going back to him
2620,1,got to see my baby today this
2621,1,yaaay it looks like someone elses me with that
2622,1,hey everyone i guess i 'd like to go to the park but have no
2623,1,if it 's only 8 days now so we 'll have a blast in sydney
2624,1,i am so glad she had the
2625,1,morning to all my fellow tweeters
2626,1,now i feel bad after eating too much i
2627,1,well i'm home in bed now and i'm wide awake
2628,1,i feel like a grown up
2629,1,it feels like there is that air france
2630,1,yes we would make my life easier
2631,1,didn do anythin else to read
2632,1,for those who do n't know the truth of the word of
2633,1,i'm so sorry to hear that
2634,1,hey girl you know that i have n't talked to
2635,1,have been waiting for the whole day
2636,1,you were in a fight last night
2637,1,found a dress that was a little cooler but good luck to my dog
2638,1,headed back to the office today
2639,1,can do i get the best day
2640,1,saw him tonight he died it was n't too
2641,1,ca n't wait for his album to come out
2642,1,haha i do n't like being out and about i like my job
2643,1,hmmm i think im gonna lay out
2644,1,gonna get dressed then head to gym and back to work tomorrow
2645,1,working indoors this morning then out on a
2646,1,i'm a twitter addict so i'm going to be happy for
2647,1,room is on for the weekend
2648,1,i 've got a big blister on my
2649,1,yes im sorry just like you 're leaving your
2650,1,i ca n't get mine to accept your status yet
2651,1,ive been looking at that new phone for
2652,1,enjoying a relaxing saturday morning on an exciting saturday but
2653,1,the sun is shining i'm just a girl with a cold
2654,1,watching gilmore girls and eating tacos
2655,1,leaving for hawaii in 4 minutes
2656,1,i am off to work and ca n't
2657,1,yawn i feel lyk my dad is gonna
2658,1,hope u have a good time
2659,1,i'm sad that i got a new
2660,1,omg i have two exams next week if i have n't left school and going to school
2661,1,nah it looks so boring now
2662,1,absolutely i miss my man who 's going to bed
2663,1,drag me to hell was great
2664,1,laying down listening to some random music and talking to myself
2665,1,just woke up and still sick
2666,1,oh and we love you and it 's the
2667,1,the sun shining the grass was too warm
2668,1,i love them a lot but i cant
2669,1,it 's too early to be true
2670,1,taking a break from a break
2671,1,on the way to the dentist with
2672,1,the weather is the greatest ever
2673,1,wants this week to end badly
2674,1,cheers for the invite on your website
2675,1,i love that the new moon is
2676,1,cant wait for the new update though
2677,1,i was just thinking about it
2678,1,standing in the rain in a room
2679,1,i know not a very good thing too but
2680,1,i 've never felt a little bit
2681,1,i feel so tired and all
2682,1,im not that into the mood is the one i
2683,1,i miss you more and more
2684,1,there 's something to eat in the back
2685,1,argh im up and going to bed i have a busy day ahead
2686,1,lol thats good i got ya lol
2687,1,i would love to be working
2688,1,i'm sorry you are upset and we 're all sad to you
2689,1,its a sad day in the air france crash in rio
2690,1,i am the happiest person of a
2691,1,for those who know their songs
2692,1,not really i think my phone died
2693,1,my stomach hurts and my throat hurts
2694,1,xd yea yes i want that movie
2695,1,ohhhhh its the funniest thing ever i was just
2696,1,i have a sore throat that 's what i do
2697,1,you 've probably seen this whole twitter thing
2698,1,hehe it was a fun show
2699,1,i miss my bestfriend and his mom amp
2700,1,you have a beautiful lady and i
2701,1,have n't even heard of that
2702,1,you do n't like those of us that say
2703,1,it 's okay though i will let him know
2704,1,do n't think i 've seen it yet
2705,1,i got really close to seeing your tweet as a friend
2706,1,i got a lot of stuff to do
2707,1,haha i was supposed to go but i have a feeling
2708,1,i need to get my own one out of it
2709,1,woo hoo this is sooo cool
2710,1,i think i 'll just go to new york
2711,1,thought i 'd say i got my hands and cut up
2712,1,e3 is my favorite show i am a member
2713,1,still sick of it 's cold
2714,1,and i want to stay in touch
2715,1,lookin forward to hearing about you
2716,1,are you going to have come
2717,1,i am at home i hate this and i
2718,1,i'm just not sure how to fix it
2719,1,and i still ca n't get it to load
2720,1,i was listening to some of the music and the jonas bros were on the radio radio
2721,1,no that 's not me at all
2722,1,you know your not in the states and im in bed sick to death and do not want to go to work
2723,1,we should go to the dentist
2724,1,sounds familiar when i get my new phone i'm
2725,1,lt3 i'm gonna watch the game tonight
