,label,sentence
1927,0,maybe one way too pretty but
1928,0,i has n't had anyone and i'm
1929,0,hope your show is looking good
1930,0,june 10th and fri rain heavily approaching away from flight to
1931,0,just got kicked by an auto
1932,0,dang finishing off mah music no funding 2day
1933,0,arrested food but burrito they better go nah
1934,0,and why did the film 430 bit black
1935,0,oh and btw and tell your girls this weekend
1936,0,or tyler you shall works
1937,0,and then i washed the grass the next time
1938,0,if there are few more keely haha we have but it makes your teeth sound funny
1939,0,time for t watch at my
1940,0,no halfblood water bottles today oddly
1941,0,i do n't wanna do i relly want to go
1942,0,i know that feeling just kind of far
1943,0,after awhile of being sooo lost its surprisingly wasted this
1944,0,burnt his red muscle in those absolutly shade but off for me
1945,0,one of the best things can b increased here
1946,0,she says 'i call wats developing every fanfic
1947,0,time to drive out of my apartment for the day
1948,0,wow mt beef crisps dough mostly one inch i miss a while
1949,0,no phone lost a lot of
1950,0,how 's the perfect weather looking
1951,0,aw right mate you got a job
1952,0,i ca n't believe ddub was a sexy tweep but he was n't worth it
1953,0,heh it 's only going to be a good day well looks like another day will be around for 2 mths
1954,0,horrible ears doing fine on mother
1955,0,once someone bashing you i 'll google me and say looove for c3
1956,0,i remember when it was real disgusting
1957,0,my friend is restoring the wrong button for my house haha too bad it looks unlikely
1958,0,install my mac pro buying a
1959,0,took aj to the farmers salon w
1960,0,gtg of boredom wish i could go to dunkin donuts
1961,0,i am in that emirates monologue
1962,0,with the light heartburn of absolutely starving it is fking disgusting and chewy lol
1963,0,goodnight twitter bitches hope you 're working for a nice
1964,0,sushi in a weird long time since kasey last
1965,0,i dont forgive u will give u a copy of the week
1966,0,i prefer mine so i cannot watch it
1967,0,it is warm and hot
1968,0,i would appreciate gosh this profile man
1969,0,i think the exam sucked
1970,0,oh btw link on xx angie not for
1971,0,i'm still hoping vogue scores i 'll be up at 630 that has
1972,0,the last 60 min sunday
1973,0,joey youll take a picture lt3 me
1974,0,the hardest way i consider on kyte cause celebrity
1975,0,gorgeous day games will be closed here
1976,0,thanx jesus i hope all is well looking good
1977,0,much appreciated amp waiting for paris to join
1978,0,trust u love is n't the reason
1979,0,love you everywhere babe wondering why
1980,0,ahh evryone have so i dont
1981,0,thats nice to hear it it made it back asleeep
1982,0,i posted some of my followers
1983,0,not such a true deserved
1984,0,so sad miami does n't have tickets to this then
1985,0,i could n't believe tim was on
1986,0,yeah travis charles is highly essential to me
1987,0,oh joy is you 're married
1988,0,i 've had today but my foot
1989,0,thing i can now go sleep i
1990,0,phil not updated my update or anything
1991,0,will have to wait until next weekend
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,what a beautiful day to have to
2001,1,wish i could be at home
2002,1,i have to go back home to work
2003,1,i have a feeling it wo me but i do not
2004,1,loving my life and my friends and friends and friends
2005,1,i am so tired i ca n't sleep and i ca
2006,1,thank god i do not have a
2007,1,hey i am so sorry to hear
2008,1,anything to do with the weather
2009,1,this week i 'll have to go back home to
2010,1,ii do n't know how to use twitter
2011,1,i am so tired i ca my phone
2012,1,i'm so glad you had a great day
2013,1,i'm so sorry to see you 're
2014,1,my mom just told her to take me out to the hospital
2015,1,did n't get to see my dad
2016,1,nevermind it was n't a good idea
2017,1,but it 's not the best i 've had
2018,1,feeling like crap and is going to bed now
2019,1,so much for the weekend i have to work today and tomorrow
2020,1,i have a headache and i ca
2021,1,she 's not even in the mood for a new job
2022,1,okay so i'm going out for the day and then
2023,1,been up since 430 and still awake and
2024,1,work is going well for me
2025,1,realizing i am going back to work today
2026,1,i am so tired i have to go to school
2027,1,i have a feeling i will have a lot to catch up on tonight
2028,1,well it 's a bit of a
2029,1,boy is a bit of a bad
2030,1,look at the bright weather forecast
2031,1,i have to wait until i can get a new one and i ca n't get it
2032,1,no one wants 2 talk 2 u guys i do n't know
2033,1,i am not a fan of this
2034,1,i have a headache and i ca
2035,1,lt3 you 're so cute i love your music
2036,1,its been raining for like 2 days
2037,1,browsing my iphone to the new one
2038,1,sg 's a great song for a new
2039,1,hope you have a great weekend
2040,1,playing monopoly and watching the bachelorette with my mom
2041,1,i am so sorry to see that you
2042,1,i am so sorry i missed your show
2043,1,thank you for your kind words and
2044,1,pop up on my way to work i miss my friends
2045,1,you 're not alone at the mo
2046,1,cool i think i 'll be back soon
2047,1,they 're all expired and i ca
2048,1,but i do not want it to be over
2049,1,wow i am not a big deal
2050,1,i am so sorry to hear that
2051,1,now i can relax and watch tv
2052,1,i am so sorry i could n't make it
2053,1,i am not sure if i should have any
2054,1,longest day of my year and i have n't been
2055,1,enjoy your day off with the fam and the kids and family
2056,1,uh i have a feeling it is going on
2057,1,this week i 'll have to go to work
2058,1,they are so cute i love it when
2059,1,just got home and i am still
2060,1,come to the show with me
2061,1,ok i am off for the night
2062,1,training in the am and i am not feeling good at all
2063,1,gotta get up early to get ready to go to the dentist
2064,1,we 're all going out to dinner with my
2065,1,hmm i think i have a cold
2066,1,wrapping the new iphone 3g s
2067,1,i'm going out to eat with the fam
2068,1,we 're all in the middle east and
2069,1,shiny betty is a great movie
2070,1,i am not sure if it is a good thing or
2071,1,could n't find a way to get to work
2072,1,in the process for the day i am going back home
2073,1,my mom just told her to take a picture
2074,1,haha i know i know i was just joking
2075,1,i have a feeling it wo n't happen to me i have a headache
2076,1,thinkin of a new day for my new job and i
2077,1,a little late for the gym
2078,1,school is almost over and i'm still tired and
2079,1,keep forgetting to get a new one
2080,1,just got back from the gym
2081,1,cant believe i have no money
2082,1,why is n't my picture showing
2083,1,yea i was just thinking about it
2084,1,i am not sure if it 's just a bad thing
2085,1,next week i will have to go to the doctor 's
2086,1,on my way to the dentist for
2087,1,shame i ca n't go to your
2088,1,well it was n't that bad
2089,1,kelly clarkson is the greatest actress
2090,1,my mom is so cute and she is a little cutie
2091,1,night night and good night to you all
2092,1,i have a headache i feel nauseous
2093,1,dindin with my girls and my friends
2094,1,i have to go back home
2095,1,why do n't you ever reply to your messages about
2096,1,i have to wait till november to
2097,1,what a beautiful day to be stuck indoors
2098,1,always a good time for a few days
2099,1,is going out for a run
2100,1,but i have a lot of homework
2101,1,seems to have a nice day
2102,1,i have to go back to work tomorrow and i'm
2103,1,wondering why i do not like this twitter
2104,1,lawd i have to go to school
2105,1,my mom is going to get me some
2106,1,about to go out for a walk
2107,1,in a few minutes it 's not a good thing
2108,1,it 's a good thing i 've got a lot of
2109,1,y do n't u reply to me
2110,1,was n't able 2 go to the beach today
2111,1,is going out to eat some hotdogs and then off to the gym
2112,1,we 're all in the middle of nowhere
2113,1,i have a feeling it 's gonna be a good
2114,1,had to go back home to get some
2115,1,no one wants 2 go to my
2116,1,are you going to be able to make it
2117,1,i have to wait until i get my new phone
2118,1,i have a headache and it 's a pain and
2119,1,lazy day at the office today
2120,1,work is going well so i guess i should have a nap and then sleep in
2121,1,when i get back from the beach i'm going to be in a few
2122,1,take a pic of your pics and upload them
2123,1,reminds of my friend 's wedding party
2124,1,should i go back home to the states or not
2125,1,sheesh i'm not sure i 'll be able 2 make a
2126,1,i have to go back to school tomorrow
2127,1,me and the boys were talking to the best friend ever and i was so sad
2128,1,i am not sure if it is the real kristen or not but it is
2129,1,free wifi and a few beers in
2130,1,i'm going out to dinner with the family
2131,1,more like a month and a half
2132,1,i have to wait till november to
2133,1,very very sad that i ca n't get a
2134,1,i have to wait till november
2135,1,chilling in bed with the girls
2136,1,it was a great show but i did n't get it
2137,1,right now i'm not a fan
2138,1,i have a headache and it 's a pain
2139,1,jason is the only one who thinks i am a girl
2140,1,got to see the new moon trailor
2141,1,what 's up with the weather today so i can get some sun
2142,1,do n't worry about it i 'll be sure to send
2143,1,i am not a big deal but i am so glad
2144,1,actually it was a great day for a good day at the
2145,1,is going out for a run
2146,1,sleepy and tired but still not ready to go to work
2147,1,is going out for a run
2148,1,anna is so sad i missed her last night
2149,1,is going to bed now nighty night
2150,1,i am so tired i ca my phone charger
2151,1,i'm so glad i got my hair cut
2152,1,making a video of my new camera
2153,1,i am not sure if i should have any
2154,1,and i have to go back to work tomorrow
2155,1,did you see my new pic of the
2156,1,you are a good friend and i love your music
2157,1,use to be the best of them all
2158,1,going to the beach with the girls and then to my grandparents
2159,1,just got back home from a long walk
2160,1,at the hospital with the girls
2161,1,did you see the jonas bros on youtube
2162,1,someone stole me on my bike
2163,1,currently watching the mtv movie award online and watching the hills
2164,1,off for the night and i 'll have
2165,1,look forward to seeing your face on
2166,1,yo i just got home from work
2167,1,very sad to see you leave the hills and the rest
2168,1,oh i love that song too but it is
2169,1,going to the beach with the girls and then to the mall
2170,1,spilled in a cup noodle and a glass of wine
2171,1,rain is n't helping my friend
2172,1,i am not a big fan of the new york but
2173,1,getting a new tattoo for the new iphone 3g s is so cool
2174,1,haha i know i was just kidding i was n't there
2175,1,actually i am a bit biased but it
2176,1,my phone is dead so i ca n't get my phone back
2177,1,absent to the max i have a
2178,1,yeah it 's not the same
2179,1,of course i am not sure i 'll get to
2180,1,they are n't even the same anymore i think they are
2181,1,ok so i'm not sure i can do that
2182,1,hubby 's in a bad mood
2183,1,felt so bad today i hate it when
2184,1,talk to you soon and i will send you a dm
2185,1,sad that i missed the last one i
2186,1,gonna be in a few hours
2187,1,still waiting for my new phone
2188,1,sang the first song on the radio
2189,1,just got home from the mall
2190,1,i am not a fan of the dark
2191,1,haha i know but it was n't that
2192,1,everyone 's going out tonight and i am not
2193,1,i am so sorry to see you go
2194,1,you are so sweet i love you
2195,1,yeah it was fun to meet you too
2196,1,going out to dinner with my family
2197,1,working in a bit of pain and
2198,1,hope you have fun in the philippines
2199,1,morning all i am so happy
2200,1,i have to go back to work tomorrow
2201,1,i have a headache and i have to go back home to work
2202,1,i am not sure if it is a sign of a new one
2203,1,i am so tired of this
2204,1,heading out to a bbq with the
2205,1,i have to wait until november
2206,1,this is the first time since my first tweet
2207,1,i am not sure i 'll be there for the next few weeks
2208,1,still waiting on my new phone to
2209,1,here 's a link to the site and i 'll send you a copy
2210,1,but it was a great show and i was
2211,1,i am not sure i can do it
2212,1,if i do n't have a job i 'll
2213,1,ugh i have to go back to work
2214,1,yayy hoo hoo i have a feeling i will
2215,1,yea i know i was so sad
2216,1,not a good start to my day
2217,1,i am so sorry to see that
2218,1,hates the rain but i do n't want to go to school tomorrow
2219,1,i am so tired i ca my sleep
2220,1,make sure to get a few more followers to follow
2221,1,so i have a new one for you
2222,1,my phone died i was just thinking i had a bad case
2223,1,for the first time in years i have a
2224,1,u know what i do n't like when i do n't know how to use twitter anymore
2225,1,i have a feeling i will be able 2
2226,1,at the hospital with my mom and
2227,1,i have to go to the doctor
2228,1,just got home from the mall and i have a sore throat
2229,1,guess i 'll be in the same place
2230,1,i have a headache and i have to go to school
2231,1,wow i just got a new follower
2232,1,video of my life is a good thing
2233,1,wings and gentlemen is a great movie
2234,1,i am so tired i have to work tomorrow and i ca
2235,1,i have to wait until november to see my
2236,1,i am so tired of being unemployed
2237,1,is going out for the night with the fam
2238,1,just got back home from a fun night
2239,1,you are a great person to be
2240,1,drown in the shower and watching the sun rise
2241,1,has a sore throat and a sore throat and is going to bed soon i hope i can sleep
2242,1,unpacking my nails off to work
2243,1,just got back home from the gym and i
2244,1,but i do n't know what i
2245,1,it was so nice to see you
2246,1,lol i was n't expecting it
2247,1,things are looking good for me
2248,1,wishing i could go back to sleep but
2249,1,i am so sorry to hear that
2250,1,got a new laptop today and it is not even working yet
2251,1,i have to go back home to get some rest
2252,1,back from a very long day
2253,1,i have to wait till i get my
2254,1,i have to go to work
2255,1,not a fan of the day but it 's not a good day
2256,1,i am so tired of this
2257,1,today was the best day ever and i have a feeling i will
2258,1,i have to wait until i get home
2259,1,i am so sorry to see you guys go
2260,1,i have to wait until november to get my new phone
2261,1,going out to eat some hotdogs and then to the beach with my girls
2262,1,rip ed mcmahon is a trending topic and i ca
2263,1,there 's no one to talk with
2264,1,i have to go back home to work
2265,1,you 're welcome i 'll be there in a bit
2266,1,not sure i 'll get to go
2267,1,i am not sure if it is the same
2268,1,have a good night and good night everyone
2269,1,bro is a good friend and i love him
2270,1,they 're all expired in my country and
2271,1,i have a feeling i will be able 2
2272,1,bberry has been suspended for a week now and it 's not even working yet
2273,1,why do n't you ever reply
2274,1,i am so sorry to see that
2275,1,you 're not following us anymore i do not
2276,1,man i'm not a big fan of this one
2277,1,first day back in the office
2278,1,i have a feeling it wo n't happen
2279,1,train delayed in a few minutes and
2280,1,not sure if i 'll get to see the
2281,1,taking a nap and then off to
2282,1,with my best friends and my friends and my friends
2283,1,housing is a great place to be
2284,1,i'm going to be in a car accident
2285,1,wondering if i should have a twitter
2286,1,and i have to go back home
2287,1,how did you get the picture up
2288,1,wants a nice warm bath but not
2289,1,i have a feeling i 'll be going home soon
2290,1,i am not sure if i can make
2291,1,well i am not a fan of the mondays
2292,1,i have to go to work tomorrow
2293,1,i am not sure i can get a job
2294,1,i am so sorry to see that you
2295,1,day 2 is going to suck
2296,1,get 100 followers a day n't wwwtweeterfollowcom add you you
2297,1,off for a run in a bit then heading
2298,1,i'm so sorry i missed your tweet i had
2299,1,i have to go back to work tomorrow
2300,1,you are so sweet i am so glad
2301,1,might be able to go to the gym
2302,1,selling my new phone for my iphone 3g s i love it when
2303,1,watching a movie with the family and watching a
2304,1,well it was a great night
2305,1,i have to go back to work tomorrow
2306,1,if i had the chance to go to bed i would n't be awake this early but i have a
2307,1,i am not sure i 'll be there
2308,1,ca to wait for my baby to
2309,1,ok so i guess i should have a
2310,1,i have a headache and i have to go back home
2311,1,i have a feeling i 'll be able 2
2312,1,we 're going to have a bbq
2313,1,me and the boys are gonna go back to sleep and
2314,1,is going out for a run with my mom and
2315,1,hey i just got back home
2316,1,goin to the mall with the fam and then going
2317,1,i am so tired of being unemployed
2318,1,some people are so mean to me
2319,1,well i guess it is n't a
2320,1,we 're all in a boat
2321,1,i am so sorry i could n't go
2322,1,currently listening 2 the new album
2323,1,i am so tired of this
2324,1,still have n't gotten a job
2325,1,i have a feeling it 's going to rain today
2326,1,twitter wo my phone and my computer
2327,1,man i wish my mom was here
2328,1,what a beautiful day to have to
2329,1,my phone died i was just thinking about the iphone
2330,1,i have a headache i feel like crap
2331,1,that is the best way to get
2332,1,sigh my mom is n't feeling so well
2333,1,yes i know i am so excited
2334,1,very sad to see you go and see your face
2335,1,no one is signing up for it
2336,1,fuzzball won the game and i have a headache
2337,1,high pitched is the best way
2338,1,i am not sure i 'll be there for the next few weeks
2339,1,okay so i'm not a fan
2340,1,sliced the roof off my face and now i
2341,1,well i guess i 'll have to wait till tomorrow
2342,1,good luck with the interview today i 'll be in the same situation
2343,1,i have a headache i feel nauseous and my throat hurts so bad i ca my stomach
2344,1,i have a feeling i will have a lot of fun tonight
2345,1,awwwww that 's so sweet of you
2346,1,head to the gym today and then off to work
2347,1,i have to go back home to work
2348,1,quotsorry i have a feeling it is
2349,1,i'm so sorry i missed your tweet
2350,1,why is it that i have no idea what i
2351,1,i have to go back home
2352,1,housework in a bit and i have
2353,1,and the weather forecast is so nice today
2354,1,going out to dinner with the family
2355,1,alright so i'm not a fan
2356,1,i have to wait till november to
2357,1,took the kids to school today
2358,1,i am so sorry i missed your show
2359,1,middle aged is a great movie
2360,1,im not sure if i should get any
2361,1,everyone 's going out tonight and i have to work
2362,1,ca n't wait for the new moon trailor
2363,1,i'm going to miss my connecting friends
2364,1,i have to wait until november
2365,1,more like the best of the best
2366,1,what 's the point of being the only
2367,1,sat at the pool with my dad and my sister and sister
2368,1,oh and i love the new song
2369,1,for the first time in a long
2370,1,plz help me find a way home
2371,1,and i have to go back to school
2372,1,i have to wait until i get home
2373,1,you 're welcome to the new twitter world of twitter and
2374,1,i am so sorry to hear about the passing
2375,1,why do i have so much work to be
2376,1,im not sure if i can get
2377,1,just got back home from the gym and now i'm going back
2378,1,good morning everyone hope you all had
2379,1,omg my mom just told me i was a little
2380,1,correct that the new moon trailer was amazing but
2381,1,i have to wait till november to
2382,1,i'm so sorry to see that you are having a bad night
2383,1,no i did n't know i was going
2384,1,o i wish i was in the sun
2385,1,i am so tired of this
2386,1,on the phone with the fam and
2387,1,i am not sure i 'll get it done tomorrow
2388,1,thanks for the heads out i was so happy
2389,1,i'm going out to eat with the fam and the girls
2390,1,cleanin my room and watching tv and watching
2391,1,made it home safe to the max
2392,1,if you do it 's not the
2393,1,i am so sorry to hear that
2394,1,half way done with my paper and then i have to go back
2395,1,we 're all in the middle east and
2396,1,gym in the am then off for
2397,1,i have a feeling i 'll have a lot of work to catch up on tonight though
2398,1,got a new phone today and i have to
2399,1,my mom just called 911 and she said he was a
2400,1,you are a great person to follow
2401,1,some people are just so mean
2402,1,yeah i am so glad that you
2403,1,i am not sure if it is a sign of the mondays
2404,1,i am not a fan of the new moon trailer i am
2405,1,as a reward you may dancequot a
2406,1,heyyy you 're welcome i 'll be back in
2407,1,getting ready for work i hate mondays i have a headache
2408,1,i have a headache i feel nauseous
2409,1,looks like i have to go to the dentist today and
2410,1,right i have a feeling it is
2411,1,i am so sorry i missed you
2412,1,brings my laptop to the airport to get some work
2413,1,california is a great place to be found
2414,1,i'm going to miss my friends so
2415,1,free shipping for a free shipping
2416,1,just got back from the gym
2417,1,oh i know it was a good
2418,1,i am so tired of being sick
2419,1,lol i was n't invited to it
2420,1,time to go home and get ready to
2421,1,him is so cute and cute
2422,1,i am not a fan of the new moon
2423,1,i am so tired of this stupid
2424,1,my phone died i was just thinking i was going on
2425,1,worst day of the week and i'm still not feeling well
2426,1,nap time for me and i have
2427,1,get 100 with it please please
2428,1,laying in bed with my baby girl
2429,1,whatever you 're going to do today i 'll be back
2430,1,too bad i ca n't go
2431,1,i have to go back to work
2432,1,we 're all going out to dinner with my
2433,1,name of my life and i do n't know how i 'll survive
2434,1,a lot of work and lots to do
2435,1,a lot of work and lots of fun but still not feeling
2436,1,lol yeah i know but i do n't know how to use
2437,1,i have a feeling i will be able to get
2438,1,no i do n't have any of my friends
2439,1,where are the sunshine gone from the
2440,1,and the weather is so nice today
2441,1,even if it 's not a bad thing
2442,1,man i wish my mom was n't sick
2443,1,we 're all going out for dinner with the fam
2444,1,just finished my first exam and i am now officially over
2445,1,mf 's are the cutest thing ever i 've been neglecting them for
2446,1,omg my phone died so im not able 2
2447,1,pitiful is the only one i know
2448,1,but i have a lot of homework
2449,1,i have to go back home
2450,1,about to go out to eat
2451,1,at the airport waiting to go to
2452,1,i am so tired of this
2453,1,had a great day at the lake with
2454,1,predicting a nice cup of tea and a movie with the
2455,1,in the car on the way home from work
2456,1,i have to go to work
2457,1,practicing the last day of high five 's
2458,1,i'm going to miss my friends
2459,1,season finale of the hills is on
2460,1,do you have a new one yet i 've got to go
2461,1,was just thinking of the new iphone 3g 30
2462,1,downloading a few of my fav songs from my phone and i
2463,1,for some reason my body hurts so much
2464,1,i have a headache and i have to work tomorrow morning so i'm gonna be a
2465,1,extra day off and i have a headache
2466,1,is it possible to be able 2
2467,1,i am so sorry to hear that
2468,1,just got home and i have to go
2469,1,i have a feeling it wo n't happen to my phone
2470,1,i am not a big fan of the new iphone
2471,1,how do i get my hopes for a new job
2472,1,kupono are the best i have to do
2473,1,this week i 'll be in the hospital
2474,1,cherry is the best i have to
2475,1,i have a feeling it wo n't happen
2476,1,aw i love that song too but i do n't have a copy
2477,1,you are so sweet and i am a
2478,1,sick and tired and i have to go back to work
2479,1,oh and the sun is shining
2480,1,i have a feeling it wo me
2481,1,i am so tired of this
2482,1,i'm going to miss you too
2483,1,drunk is a great movie but it
2484,1,since i was a kid i was just thinking about the whole thing
2485,1,alas i do not have any
2486,1,ive got a cold and a cold and cold
2487,1,if you 're interested in person i will be sure
2488,1,says it is n't the same as the new iphone
2489,1,have to go back home to work
2490,1,they are n't even on the trending topics anymore i do not like
2491,1,i am so tired i have to go to school
2492,1,i am not sure if i can make
2493,1,been up since 430 and still awake
2494,1,just got back from the gym and
2495,1,no one is here but me and i just
2496,1,omg i just got a new haircut
2497,1,30 mins until i can get my hands on the new iphone
2498,1,gonna be in a few hours and then i 'll be back in a
2499,1,if i do n't have a job i 'll
2500,1,ca to wait to see you guys
2501,1,gettin' a new phone for the new one i love the
2502,1,me too i think i 'll go back
2503,1,for the record i have to work today
2504,1,same here and the weather is so nice today i have a cold
2505,1,man i'm so tired of being sick
2506,1,my mom is going to get me a new one
2507,1,i have a feeling i will have a sore neck
2508,1,have to wait till november to see the movie
2509,1,take care and be safe and safe
2510,1,hahahaha yeah i know i know
2511,1,my mom just called 911 and she said she was a big fan of the day
2512,1,after all the rain is going away
2513,1,we 'll be in the same boat as the first
2514,1,felt so sick and now i feel sick and i have to work tomorrow morning
2515,1,fuck i have to go back to school
2516,1,want a nap but i have no energy
2517,1,i am not a fan of this
2518,1,love you all so so much
2519,1,i am so sorry to see that you
2520,1,argh i have to go to school
2521,1,man i'm so sorry to hear that
2522,1,i'm so glad i did n't get to see him today but i was like the one who was in the same place
2523,1,hehe i love you so so so much i love you so much
2524,1,i have to go to the dentist tomorrow
2525,1,wow that 's a great idea to be a good friend and i do n't know what to say
2526,1,sitting in my room with a sprained ankle
2527,1,in the process of a good day
2528,1,glad you 're having a good time
2529,1,oh i love that song too
2530,1,congrats on your award and your award
2531,1,i am so sorry to hear that
2532,1,feeling like a bad person today
2533,1,hm i am so sorry to hear about the
2534,1,i have to go to the doctor today
2535,1,let 's hope that it 's not too hot to be in the sun
2536,1,i am not a big deal but i'm not a
2537,1,ohh i know how you feel
2538,1,its been raining for a while now i am
2539,1,up and at 'em for the first time in months i 've been to the
2540,1,so much for the weekend i have to work today and tomorrow
2541,1,then you 'll be able 2 go
2542,1,is going to the mall with my mom
2543,1,from my phone i have to work
2544,1,ca to wait to see the movie
2545,1,had a good day today and now i have to go to the dentist for a little while
2546,1,of all the things that make me happy
2547,1,a little late for the gym but it
2548,1,gone to the beach and i am so excited for
2549,1,i am not sure i 'll get it
2550,1,hitting me up with the flu and the rain
2551,1,i am not a big deal
2552,1,i'm so sorry to hear that
2553,1,dolphin 's in a few minutes
2554,1,i have to wait until november
2555,1,today is the last day of school
2556,1,sorry to see that i was n't there to help
2557,1,its a good thing that i am not a fan
2558,1,are u still on the list of
2559,1,ugh my phone wo my phone
2560,1,stop teasing us and get them
2561,1,i am not a big deal but i'm sure you 'll get
2562,1,heard that the movie is on tonight
2563,1,look forward 2 seeing you guys
2564,1,hey there i am so happy
2565,1,is it possible to get the new
2566,1,it was a great show but it 's
2567,1,have a good night and good luck
2568,1,i am so tired of being sick and i ca my sleep patterns and my eyes hurt
2569,1,diet is the best thing to eat
2570,1,we 're going to have a bbq
2571,1,yeah i am so sorry to hear that but
2572,1,u know what i do n't like when i do n't know how much
2573,1,i have to go back home
2574,1,i am not sure i can get a decent one for my phone but i do not have any money
2575,1,is going out to dinner with the girls
2576,1,but i have to go back home to work
2577,1,and i have to go back to work tomorrow so i can
2578,1,looking for a job for my car
2579,1,yeah it 's not a good thing to be a bit of an insomniac but
2580,1,the sun has gone down and i have a headache
2581,1,about 2 get ready for the day i
2582,1,unfortunately it was n't the last one i
2583,1,but i do n't have any
2584,1,hope it goes well for you and the
2585,1,i'm going out for the day
2586,1,in the car on the way to the airport
2587,1,i'm so sorry to see you go and i 'll
2588,1,you are so sweet and sweet and
2589,1,no i do not have any of my favorite songs to
2590,1,i have to go back home to work
2591,1,another beautiful day in the neighborhood today
2592,1,i am not sure if i can make
2593,1,i have a headache i feel like crap
2594,1,decided to go out for a run
2595,1,baking a bagel with the family and then
2596,1,i have a feeling it wo n't happen
2597,1,i have to wait till i get my
2598,1,this' is the best thing to happen to
2599,1,there is no way i could get a new one for the next week or
2600,1,i have to wait till november to
2601,1,might have to go back to bed
2602,1,reading a book and a book
2603,1,i have to go back home
2604,1,time for a nap and a movie
2605,1,i am not sure i can get a decent one for the
2606,1,that 's what i get for being
2607,1,had a good time at the wedding
2608,1,but it 's a good thing i
2609,1,loving my new job but it is
2610,1,i am so sorry to see that you
2611,1,is it just me or does it just work for the rest of the day and
2612,1,i have to go back home to work
2613,1,will be back soon to be a bit more
2614,1,i have to go to work tomorrow
2615,1,lol i was n't invited to it but it
2616,1,looks like a good day for me to get up
2617,1,looking forward 2 the weekend ahead
2618,1,heading to bed now i have a headache and
2619,1,really wants to see the hangover but i have
2620,1,getting a new phone today and i have
2621,1,i am not a big deal
2622,1,my mom just told her i was a kid and i was just
2623,1,i'm so glad i did n't get the chance to
2624,1,this week i have a feeling i will have to go back
2625,1,is going out to eat with the family
2626,1,i am so tired i ca my sleep patterns i have a sore head
2627,1,proving to have been a good day for
2628,1,listening 2 the new album and getting ready for the day tomorrow
2629,1,oh i know it 's not fair
2630,1,cant believe i missed the mtv movie award
2631,1,i'm so sorry to see you 're
2632,1,1 more week till i get home
2633,1,wondering if it 's a sign
2634,1,i have to wait until i can go to the beach and get some
2635,1,wish i could go to your concert
2636,1,luckily it was a good day
2637,1,ahhh i love the song you 're the one i love
2638,1,i am so tired of this
2639,1,harry potter and the goblet vines and trying timesquot
2640,1,lol yeah it 's a bit of an effort
2641,1,spanish exam today and then going back home to study
2642,1,bottle of wine is the best
2643,1,i'm so glad you had fun
2644,1,ugh i hate when people wake up and they 're not even sleeping
2645,1,i have to go to work
2646,1,it 's not a good day for the beach
2647,1,win the lotto for the first day
2648,1,friggin hell it 's so hot
2649,1,the sun is out and i have
2650,1,ca n't wait for the movie awards to come out on youtube
2651,1,heading to bed now goodnight tweeties i hope i
2652,1,just got home from the mall and now i'm
2653,1,if you do it i will be sure it will
2654,1,talking to my friend on the computer
2655,1,i am so tired of this
2656,1,just got back home from a fun night
2657,1,sounds like a great idea to be
2658,1,right now i have to go back to work
2659,1,and the weather is beautiful and sunny and warm
2660,1,on my own to the airport
2661,1,but it 's a good thing i
2662,1,now i'm off for the night with the fam
2663,1,gonna go to bed now goodnight
2664,1,just got home and it was fun but i was
2665,1,load on my blog and then it 'll
2666,1,my phone died i was just thinking about the new iphone
2667,1,watching a film with the family
2668,1,ah i love the song you 're so talented
2669,1,is going to bed now nighty nite
2670,1,getting a new tattoo for my birthday
2671,1,me too i just got a call
2672,1,sad to see you go back
2673,1,well it was n't that good but i was just
2674,1,i am so sorry to see that you
2675,1,thought you were gonna be in the hospital for the first time
2676,1,going to the beach with my dad and my sister
2677,1,so much to do so little money
2678,1,nice day today and i have to work in
2679,1,just got back home from the beach and
2680,1,congrats on your award and your new song
2681,1,you are so sweet i love your music
2682,1,she is so sweet i love her so much
2683,1,yes i am so glad i got to see
2684,1,its a beautiful day in the city today and
2685,1,i am so tired i have a
2686,1,man i just got a twitter
2687,1,says i am so happy for the
2688,1,at least you 're still in bed and not in
2689,1,ta i am a little bit nervous
2690,1,and the weather forecast is so beautiful
2691,1,i have a headache i feel nauseous and i have
2692,1,he is so cute and cute and adorable
2693,1,i am so sorry i could not
2694,1,i'm going out to eat some waffles
2695,1,shit i have to work today so i have
2696,1,i have to go back to work tomorrow
2697,1,vote for the mtv movie awards
2698,1,one of the best days ever
2699,1,this week i 'll be back at work for
2700,1,very very sad to see you go
2701,1,more than i thought i was
2702,1,ok so i'm going out for a walk
2703,1,i have to go back home
2704,1,now i can relax and watch tv
2705,1,come to the uk and see you
2706,1,let me know when you get a
2707,1,chris is a great actor and i love you too
2708,1,it 's a beautiful morning in the city
2709,1,i am so tired of this stupid
2710,1,well i am going out for the
2711,1,im so tired i cant sleep i feel so bad
2712,1,i have a headache and it hurts
2713,1,me and my friend are going out tonight to
