,label,sentence
1917,0,i 've had such a crappy day
1918,0,bored cuddled on a couch and watch the swim
1919,0,you should n't cry neither just wathing titanic edward o'brien this
1920,0,just listened to the radio it
1921,0,normally interface can handle the problem with alot
1922,0,nah i have to round and it 's hott even remotely impatient and boring
1923,0,that sounds thoughtful aiming well we 're not determined to drink spicy beach but we 're
1924,0,i am going to collapse in
1925,0,dude i wonder how it sounds real
1926,0,yo u 're amazing xoxo
1927,0,maybe one way too pretty but
1928,0,i has n't had anyone and i'm
1929,0,hope your show is looking good
1930,0,june 10th and fri rain heavily approaching away from flight to
1931,0,just got kicked by an auto
1932,0,dang finishing off mah music no funding 2day
1933,0,arrested food but burrito they better go nah
1934,0,and why did the film 430 bit black
1935,0,oh and btw and tell your girls this weekend
1936,0,or tyler you shall works
1937,0,and then i washed the grass the next time
1938,0,if there are few more keely haha we have but it makes your teeth sound funny
1939,0,time for t watch at my
1940,0,no halfblood water bottles today oddly
1941,0,i do n't wanna do i relly want to go
1942,0,i know that feeling just kind of far
1943,0,after awhile of being sooo lost its surprisingly wasted this
1944,0,burnt his red muscle in those absolutly shade but off for me
1945,0,one of the best things can b increased here
1946,0,she says 'i call wats developing every fanfic
1947,0,time to drive out of my apartment for the day
1948,0,wow mt beef crisps dough mostly one inch i miss a while
1949,0,no phone lost a lot of
1950,0,how 's the perfect weather looking
1951,0,aw right mate you got a job
1952,0,i ca n't believe ddub was a sexy tweep but he was n't worth it
1953,0,heh it 's only going to be a good day well looks like another day will be around for 2 mths
1954,0,horrible ears doing fine on mother
1955,0,once someone bashing you i 'll google me and say looove for c3
1956,0,i remember when it was real disgusting
1957,0,my friend is restoring the wrong button for my house haha too bad it looks unlikely
1958,0,install my mac pro buying a
1959,0,took aj to the farmers salon w
1960,0,gtg of boredom wish i could go to dunkin donuts
1961,0,i am in that emirates monologue
1962,0,with the light heartburn of absolutely starving it is fking disgusting and chewy lol
1963,0,goodnight twitter bitches hope you 're working for a nice
1964,0,sushi in a weird long time since kasey last
1965,0,i dont forgive u will give u a copy of the week
1966,0,i prefer mine so i cannot watch it
1967,0,it is warm and hot
1968,0,i would appreciate gosh this profile man
1969,0,i think the exam sucked
1970,0,oh btw link on xx angie not for
1971,0,i'm still hoping vogue scores i 'll be up at 630 that has
1972,0,the last 60 min sunday
1973,0,joey youll take a picture lt3 me
1974,0,the hardest way i consider on kyte cause celebrity
1975,0,gorgeous day games will be closed here
1976,0,thanx jesus i hope all is well looking good
1977,0,much appreciated amp waiting for paris to join
1978,0,trust u love is n't the reason
1979,0,love you everywhere babe wondering why
1980,0,ahh evryone have so i dont
1981,0,thats nice to hear it it made it back asleeep
1982,0,i posted some of my followers
1983,0,not such a true deserved
1984,0,so sad miami does n't have tickets to this then
1985,0,i could n't believe tim was on
1986,0,yeah travis charles is highly essential to me
1987,0,oh joy is you 're married
1988,0,i 've had today but my foot
1989,0,thing i can now go sleep i
1990,0,phil not updated my update or anything
1991,0,will have to wait until next weekend
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,its just that i cant afford one
2001,1,and i have the flu i think
2002,1,go for that and i will gladly be sure to
2003,1,i have n't tweeted for a while
2004,1,our little boy was sick last night
2005,1,whats the word about the new moon trailer
2006,1,last time i tried the last one
2007,1,i have n't eaten all day
2008,1,please help me find a good home
2009,1,i just realized that i have a new follower
2010,1,the weather is not too bad
2011,1,and then again my mom said that
2012,1,raining and rainy today but i have to go
2013,1,and i just found out a few days ago
2014,1,taking advantage of my family and my
2015,1,right back to my diet diet
2016,1,watch the first episode of the new episode
2017,1,oh and i am so glad i got to go
2018,1,not sure how i 'll survive without you
2019,1,find nemo in the air france flight
2020,1,our dog 's got attacked by an
2021,1,this is the first day that i have
2022,1,i 've got to say that you are so talented
2023,1,i have n't heard from you in a while
2024,1,exam tomorrow and then i have to go to a
2025,1,i wish i could go to a party
2026,1,we 're gonna miss our family
2027,1,totally forgot about the new iphone update on
2028,1,trying to find a job in my
2029,1,hopefully i 'll have the best of both
2030,1,she said you would n't know me
2031,1,we should go to the beach
2032,1,the one thing that keeps me up is the best movie
2033,1,the one i want is to go to
2034,1,maybe i 'll get some sleep
2035,1,but i do n't want to work tomorrow
2036,1,oh no i'm so sorry i could n't help but i would n't mind
2037,1,lol well i just got to work in my room
2038,1,i have n't seen any of those in a while
2039,1,was a great night for the last
2040,1,the sun is shining and im stuck inside doing
2041,1,really wish i could be there
2042,1,i think it 's time for some
2043,1,omg you 're not following me
2044,1,i do n't have the time to tweet
2045,1,missed out on a fun day
2046,1,if you want to know how to do it
2047,1,is watching the mtv movie awards
2048,1,glad to hear it 's going well
2049,1,you 'll be fine and do n't worry
2050,1,more than 24 hrs of work
2051,1,i think my laptop is broken
2052,1,i am a big fan of yours
2053,1,off 2 work then back 2 the grind
2054,1,would love to go to sleep but i'm so lazy
2055,1,dont worry i will make it
2056,1,i think it 's a sign in the end and the other day
2057,1,and i do n't have a car
2058,1,i am going to have a bbq at the dentist
2059,1,i am so sorry to hear that
2060,1,you 'll love it and i will be
2061,1,thank u for being so sweet
2062,1,i think i am the luckiest person in the world i
2063,1,poor thing i miss them already
2064,1,i'm sorry but we do n't know how it happened
2065,1,i have to wait another week
2066,1,happy birthday to me happy birthday to me
2067,1,sorry to hear your not feeling well
2068,1,that 's the best thing ever
2069,1,buh it 's been a long time
2070,1,tim strait 's on the cover of the world
2071,1,saw the hangover with my mom
2072,1,problem with your tweets that are a lot of people you know
2073,1,punches by mosquitos in the middle of the
2074,1,aww i have a new favorite show
2075,1,just found out i'm working overtime tonight but i do have
2076,1,i 've been neglecting the past couple of days i 'll have a new one and
2077,1,goooood night everyone hope you have a great day
2078,1,another day with all the people i am
2079,1,but it 's not as good as it used to be
2080,1,had a good day at work today and now i'm off work for the day
2081,1,i was just wondering how i can get the hang
2082,1,think i 'll take care of myself
2083,1,hello everyone i hope to hear you
2084,1,im so happy that i am still working on
2085,1,whens the sun for a week
2086,1,wisdom tooth is killing me and i
2087,1,omg i have no idea how to
2088,1,i was hoping to get a few more followers today
2089,1,kl 's the best i have seen in months
2090,1,might be a very good idea
2091,1,lol i just got a twitter
2092,1,you can do that to you
2093,1,2 of the best movies are the ones i want
2094,1,well i guess i 'll try and get my mind on
2095,1,gotta admit i do n't wanna go to work
2096,1,i just realized i have been neglecting my phone
2097,1,getting ready for the night with the fam
2098,1,me and my sister just called the same sentence
2099,1,around to the house and the sun is shining
2100,1,is going to bed and have a wonderful morning
2101,1,now i'm just not that great
2102,1,the best part is i 've been beaten by pissy people
2103,1,is having some coffee in the sun
2104,1,oh i have the worst headache ever
2105,1,this is the last time i will be at work
2106,1,you should have gotten a copy of
2107,1,awww i hope it goes ok
2108,1,i am now officially addicted 2 a twitter
2109,1,i have to go to work tomorrow
2110,1,tomorrow 's a day to relax for the evening
2111,1,your show is a great movie
2112,1,no i am still in pain
2113,1,i am a very good friend and you
2114,1,i think i am getting too old to go back
2115,1,yesss i think i 'll be a bit more active than
2116,1,starting the day with the new one
2117,1,haha well it was a nice night in the office but i
2118,1,im so sorry to hear that
2119,1,the weather is so much better
2120,1,does anyone remember the last time before i
2121,1,the new moon trailer looks good
2122,1,happens to me for a while
2123,1,um i'm going to go get some rest but i
2124,1,until it 's time to be up
2125,1,do n't wanna get out of bed
2126,1,i am a big fan of yours
2127,1,hello my twitter fam i just saw
2128,1,am i really really really sick
2129,1,always assume i 've had it for months
2130,1,totally wiped out in the house today
2131,1,do you think you would be interested in
2132,1,hoping to see my friends tomorrow
2133,1,morning twitterland i 'll go to bed and i ca n't sleep
2134,1,have a feeling you can come up
2135,1,i 've been neglecting you and it was so
2136,1,designed to be an epic fail
2137,1,should be asleep but i have a lot of work to finish
2138,1,you 're welcome and good luck
2139,1,and i am so proud of the guy
2140,1,doing homework and watching the bachelorette
2141,1,aww my friend just told me to go home and
2142,1,i wish i could be with my dad
2143,1,i am so excited and ready to go home
2144,1,hi i just got your reply
2145,1,been up since 530am this morn with a sore throat and a fever
2146,1,had to do some work today
2147,1,thinks i am a little bit biased with my phone
2148,1,i wish i was going to be there
2149,1,you are my hero and i'm sorry to hear that
2150,1,other than that they 're still alive
2151,1,no worries i'm not a fan of this but i do n't like it either but it is not a
2152,1,i 've been neglecting it for the past week i ca n't get back to sleep
2153,1,yr i 'll go home and get
2154,1,because i do n't want it to end
2155,1,apparently i ca n't go out tonight
2156,1,got home to get the house
2157,1,yeah i know i have no idea what 's coming up with my twitter profile but it 's a little weird but i'm not
2158,1,i just got back from the gym
2159,1,good morning everyone another beautiful day
2160,1,the new moon trailer was great
2161,1,had a nice lunch today but now it 's time to
2162,1,goin to my grandmas house to get the
2163,1,i have a cold and a headache
2164,1,do n't forget to put it on your profile page
2165,1,i am so glad the weekend was
2166,1,ok now it 's time to work on some
2167,1,probably not going to school tomorrow
2168,1,and i am so sad i missed the last episode in
2169,1,scary stuff about being stuck in bed with a cold
2170,1,hopefully it does n't rain today
2171,1,just finished the first harry potter movie
2172,1,i 've never been so bored in my life
2173,1,hope the rest of your day goes well
2174,1,on the way to my uncles house
2175,1,zac efron is the only trending topic on
2176,1,but i'm sure you will do fine
2177,1,did't go anywhere but im going to be with u guys in
2178,1,are you going to be a member of your life
2179,1,haha it was a nice one
2180,1,i have been slacking all day
2181,1,just found out my cousin is in hospital
2182,1,work was awesome i had a great time
2183,1,they 're not in my country
2184,1,omg im sorry i cant make it
2185,1,we 'll be in a different position of our
2186,1,hit a wall for the next one
2187,1,i think i have a cold and my nose is
2188,1,mike and i were n't in a
2189,1,an hour to go to the gym
2190,1,i do n't like this one
2191,1,oh well it 's a fun game
2192,1,should n't have had the best day of my
2193,1,i'm in a bad mood today
2194,1,therefore i ca n't go see you guys in concert anymore
2195,1,got to be up in the am
2196,1,ca n't wait to see the new
2197,1,i 've had a great day in a pub with a lot
2198,1,just got home and feeling really sick
2199,1,i'm gonna go back to bed now
2200,1,and you can still pronounce them
2201,1,i have a feeling it 'll be
2202,1,feels like a bad day for me
2203,1,wish my computer was n't broken i ca n't wait
2204,1,lauren is in town for the day
2205,1,really wish i could be there
2206,1,i'm in love with the music i have
2207,1,squeezing a muscle on my head
2208,1,oh well at least you have a
2209,1,now you can come to the uk and then you can come over
2210,1,i have n't been on here since december and it 's been raining
2211,1,i was in the middle of the ocean and it was a little late
2212,1,no i do n't think you are going away
2213,1,call him if you wanna go to the park tonight
2214,1,spencer and spencer are so cute
2215,1,i am so glad you 're having such a beautiful
2216,1,i'm not even going to see you
2217,1,sad that it was raining and it rained so much for the
2218,1,so i 'll be in the office and do
2219,1,nice i do n't know if i should get up
2220,1,i have a sore throat and my throat is killing me
2221,1,grrr i have to go back to
2222,1,my phone died today was n't that
2223,1,has just woken up with a sore throat
2224,1,and the only downside is i do n't think that is
2225,1,really wants to go to the lake with
2226,1,we are in a bad mood
2227,1,stay tuned for your updates and your
2228,1,lol i think i 'll try it again
2229,1,if you do n't wanna know i 'll be a big fan
2230,1,what is your favourite part of the new moon
2231,1,you know i love you but the guy you are n't
2232,1,you can always make the best of the day
2233,1,i just want to say i love it when
2234,1,lol you 're not on the top
2235,1,thanks for the tip i 've been neglecting your blogs recently and now you
2236,1,i have to be there for a month
2237,1,also i'm sure it will be good
2238,1,missing my best friend i miss her
2239,1,any chance of a good night
2240,1,says i am going to miss you
2241,1,love you too and you can make
2242,1,had a fun weekend with my family and now back
2243,1,chris is the best guy in the world
2244,1,why ca n't you make a new
2245,1,c'mon i have the same problem
2246,1,email me if you need me
2247,1,nice to see the old lady 's
2248,1,spending my day in the office waiting
2249,1,home from a long day at school
2250,1,my mom has left and i'm already home sick
2251,1,does the weather in the us
2252,1,gone to the beach and i have a
2253,1,hehe i know you are n't a fan of a lot
2254,1,love your voice in the new moon
2255,1,one day i will go with them
2256,1,i wish i could have been at the
2257,1,so far it seems to work on my computer
2258,1,wearing a dress and a shirt today
2259,1,we had a great week with the fam
2260,1,along with the fam and the kids
2261,1,is not looking forward to the rain
2262,1,i just got a text from my phone i have n't talked
2263,1,i think i am a little sick
2264,1,had to put a few hours away
2265,1,damn this is a really cool place to stay up
2266,1,so sad that i wo n't be there
2267,1,do n't forget to take pics of your new camera
2268,1,aw i was like a little bit late but i had
2269,1,it 's just been like 3 days
2270,1,i just had an amazing day with my friends
2271,1,that would be a great idea
2272,1,i am going to go see it again
2273,1,i am a bit of an insomniac
2274,1,i'm going to be in vegas today
2275,1,then you 'll never know who i
2276,1,will be on the lookout for you
2277,1,is watching the news of the hills
2278,1,o the one where my heart is on the way
2279,1,why do i always get up at 630
2280,1,ill have some fun at the weekend
2281,1,you 're not the only one who 's following me
2282,1,she 's the coolest girl ever
2283,1,listenin to this song that i love that song
2284,1,rest well with your own skills and i think
2285,1,we 've had a lot of rain lately so
2286,1,i was just wondering if i 'd
2287,1,this morning is going very promising and i have
2288,1,i am in a really good mood
2289,1,i have to go to school tomorrow and it 's a monday
2290,1,lots of love for you and your family
2291,1,i just realized that the weather is so much easier than last
2292,1,i'm so sorry to hear your sad
2293,1,thoughts on the best of you
2294,1,this is the first day i 've been up since 630am
2295,1,i have to go back to the old school
2296,1,in the end i 've been on the phone to the main office for
2297,1,back to the office for a week
2298,1,i just had a dream about that
2299,1,how can i make you laugh
2300,1,he does n't have an ipod touch
2301,1,fucking i have the most amazing day
2302,1,or do you just like me
2303,1,what 's the name of the song
2304,1,out at least 2hours of the weekend i
2305,1,i wish i had a better way
2306,1,got to get the train home
2307,1,oh and i got the same error from
2308,1,check out my blog at the show
2309,1,but i 'll miss the kids
2310,1,positivity is the best movie to watch
2311,1,then i can go to sleep
2312,1,die but not a cloud to go
2313,1,too bad i wo n't be able to go
2314,1,maybe we are in the same boat right now
2315,1,might be getting to sleep in tomorrow
2316,1,goodbye twitterland i am going 2 get a tan and some aloe vera amp get my ass in
2317,1,at work with a sore throat
2318,1,still ca n't believe i have to wait till august
2319,1,i do believe that i was in the wrong world of origin
2320,1,heh well i guess i am not gonna be able to go
2321,1,note i am going to be in the office all day
2322,1,hi i am on twitter i miss
2323,1,i do n't think that 's what i'm thinking for
2324,1,i just saw a commercial on my blog
2325,1,i am a bit nervous about it
2326,1,say hello to her and her
2327,1,i am so tired and i ca n't sleep because im so tired
2328,1,need a new camera so i can play with
2329,1,i do n't think i 'll go to bed today
2330,1,well at least it 's good to see
2331,1,i have a feeling i'm going to be on my own today
2332,1,i am a bit sad but the show was so great
2333,1,it will be a long night
2334,1,but it is a beautiful song that i can relate with the
2335,1,na ko na ng pa na ng mga ko
2336,1,your so awesome is that a good song
2337,1,a day off from school then to school
2338,1,the weather is so nice outside
2339,1,hmm i 've decided you 've been wanting
2340,1,this is my new favorite show
2341,1,i'm sorry i was so upset that i did n't go to the beach
2342,1,photo 's in the house for the
2343,1,i am not a good guy
2344,1,up early and then to the beach
2345,1,nin is the greatest movie ever
2346,1,it 's my birthday today and i do
2347,1,wishes i was in nyc right now
2348,1,me and my brother are leaving for the philippines
2349,1,had a great weekend with her friends
2350,1,hope you have a wonderful day
2351,1,guess you 'll get a new phone
2352,1,crazy ass weather here i want to go to work tomorrow
2353,1,i 've had the most wonderful day today
2354,1,okay ok i guess i 'll have to do
2355,1,wondering if i can get a new phone
2356,1,recently i think the weather is so good
2357,1,i just had my first follower and
2358,1,just got home and i have to work
2359,1,well that sucks i was looking forward to seeing u but i
2360,1,morning all and have a blessed friday everyone
2361,1,ok it 's just a matter of time
2362,1,ouch my eyes are killing me
2363,1,what is it with the weather
2364,1,it 's not a good thing for you i am not sure about that
2365,1,as a reward you snack recipe at the end of the
2366,1,ca n't wait for the new album tomorrow
2367,1,and now i'm not ready to go home
2368,1,i think i am going to go to bed
2369,1,when the day begins i think i
2370,1,at least you can come to the philippines
2371,1,i have n't had much time to
2372,1,i have to do a few errands and then going
2373,1,only got a few more mins before my flight
2374,1,tell the tale of your wife
2375,1,sure it 's the first time this week and i'm a big fan
2376,1,help me to find out who wants
2377,1,i have a sore throat and i'm sick
2378,1,is it the weekend when you get back into
2379,1,oh and i have to work tomorrow morning
2380,1,i think i 'll be on the way
2381,1,not a good way to start the week
2382,1,oooo i just had a good time
2383,1,so much fun at the mall today
2384,1,at home sick from the flu
2385,1,cries that is not good enough
2386,1,i have been slacking for the past
2387,1,hiding at work and i have n't eaten yet so
2388,1,sure is it a good night to be back at work today
2389,1,hahahah i know how you feel lol i am so
2390,1,i have to get up at 6 tomorrow i have the biggest urge
2391,1,even more exciting and more useful
2392,1,there 's so much traffic in the world
2393,1,i think i 've lost weight on the iphone
2394,1,definitely a good night and i 'll get to bed soon
2395,1,nope i 've got a cold i feel like i have n't been in a while
2396,1,hopefully you 'll get some rest
2397,1,ohh well im sure you 'll be ok
2398,1,i do n't like to think about
2399,1,my sister 's house is moving
2400,1,off to bed nighty night all
2401,1,hmmm just finished the second book on my blog now
2402,1,shoe is still in a bit of
2403,1,and i do n't like to be alone
2404,1,man i'm just not getting it
2405,1,yes i was in my bed
2406,1,yeah i think i'm gonna have some serious
2407,1,done with school now to go to bed
2408,1,i think i 'll go to bed
2409,1,missed the first day of classes
2410,1,on the way home from church
2411,1,hey how do u get this message from my phone and i
2412,1,steak in the morning and i 've
2413,1,i 've got an exam today
2414,1,still have a headache and my tummy hurts
2415,1,getting ready for bed and a little
2416,1,i wish i could have gone to that
2417,1,too bad it 's only tuesday
2418,1,broken the hell on me and the other one
2419,1,dylan 's going with me to the show tonight
2420,1,movies and i have to go in the morning
2421,1,okay i'm going to bed early tonight
2422,1,several of them are on my mind
2423,1,i was in the shower at 5 am
2424,1,that 's a bit of a shame
2425,1,she 's just not that into you
2426,1,lol it was just me lol
2427,1,come on over to my place and we 'll be there
2428,1,clearly we have to get up in a
2429,1,that 's why i love your tweets
2430,1,no more school until i see you
2431,1,do n't you hate it when the power goes out
2432,1,spooky and interesting i have n't gotten anything
2433,1,more specifically than usual in the last two minutes
2434,1,it 's not fair i just got a
2435,1,you have to make it to the finals
2436,1,thanks so much for the love
2437,1,just finished watching the season finale of the hills
2438,1,besides you do n't have to be a stalker
2439,1,the one that has been on
2440,1,ca n't wait to see you guys on
2441,1,she 's just not that into you
2442,1,the only downside is i am so sad
2443,1,ca n't wait to see my baby girl
2444,1,i'm sorry you had to leave
2445,1,as much as i love my mom i
2446,1,there is no more to worry about
2447,1,has n't gotten a reply to my tweets yet
2448,1,any plans to do the next
2449,1,dear god bless me amp i love you
2450,1,i was n't able to get it
2451,1,im going to go to a wedding party
2452,1,nah i know how to spell it
2453,1,i do n't want to work today but have fun
2454,1,miley cyrus i love you miley
2455,1,speakin of the day i 've had my coffee for
2456,1,hope you have a nice day
2457,1,someday it 's been like this for
2458,1,does n't feel like going to school tomorrow
2459,1,you have a good morning too
2460,1,man i just want to be home
2461,1,lmao well if you do that
2462,1,wonders whether to go to school
2463,1,bet it was a good one
2464,1,also i have the best friend in the world
2465,1,for those who were n't there last night
2466,1,just saw the cutest girl in the world
2467,1,i was so sad i missed it
2468,1,having a great day with the kids
2469,1,i think i 've got an exam
2470,1,he 's so sweet i wish she
2471,1,wants to go back to school
2472,1,asks if i want to see him
2473,1,thought it might be a sign for the summer weather
2474,1,no problem but i am still sick
2475,1,i have n't had any of those
2476,1,guessed the new song and is stuck in the house
2477,1,i have n't been able to see him in 3 days
2478,1,how did i miss a show in la
2479,1,changing my background image from facebook
2480,1,i have been a fan of the
2481,1,sure thing that 's all i do
2482,1,running out of time is the way it is
2483,1,what did i miss the most
2484,1,it 's not a bad idea for being a teenager
2485,1,almost finished my homework for the summer
2486,1,is going to get her car fixed
2487,1,i'm going to bed i 've been awake all
2488,1,trying to get my hair done
2489,1,why limit your story to 140 ch
2490,1,kevin i was so excited for you
2491,1,oh well i hope you have a nice day too
2492,1,i wish i had a car
2493,1,i have to work on my new
2494,1,listening to music amp thinking of how i get
2495,1,yessss i love the way you look alike you
2496,1,i wish i could go to your show
2497,1,missed the bus home to be a wreck
2498,1,why do you think you are not following
2499,1,you can do the same for me too
2500,1,i was just looking at my pics from you
2501,1,thanks for the love amp the
2502,1,someone stole my laptop on the train home
2503,1,done with a new job i need some cheering up and a little help
2504,1,i have a lot of things planned to do
2505,1,cant afford to see angels and demons so
2506,1,chillin with a glass of water
2507,1,maybe i 'll try to go to bed
2508,1,i'm going to have to take my little sister to the
2509,1,waiting to go to a wedding to see 'up'
2510,1,flock is so cool i love your music
2511,1,i'm not looking forward to it
2512,1,at least the show is good for my
2513,1,but i ca n't believe my phone is still not
2514,1,got a haircut today i was going
2515,1,croissant are the best but not as good as they
2516,1,i do n't wanna go to bed
2517,1,maths is a bit of a mock term
2518,1,going to bed now so that i can get
2519,1,i think it 's just me amp my friend
2520,1,really wants to go to bamboozle tomorrow
2521,1,in the library waiting on the results to arrive
2522,1,who knew we were going to be able to make it out
2523,1,probably a few rows of the day
2524,1,mines is n't working for me i
2525,1,playing a lot of games and listening to the new songs
2526,1,someone stole my laptop and my charger
2527,1,season 1 of smallville is so bad
2528,1,let me know when you need to
2529,1,but i do n't feel good
2530,1,man that sucks i do n't feel very bad at all
2531,1,i just found the new song from
2532,1,its a little sad that i have to wait until october
2533,1,i think it 's the only thing i
2534,1,wish i were in la too
2535,1,it 's a beautiful day here but stuck indoors
2536,1,this is the first time since i 've been on twitter all day and i'm really bored
2537,1,you can do it with me
2538,1,now to start the day with the
2539,1,my dad just left to go to work for a couple of hours
2540,1,s been a bit delayed for awhile
2541,1,it 's so much easier to get back to
2542,1,will i do that for you
2543,1,it 's my last day in the states
2544,1,gotta mow the dishes and get some work done
2545,1,is going to get a tattoo
2546,1,u know i do n't know if i
2547,1,nothing much just a bit of a sore throat
2548,1,is it true that i have a lot of people to
2549,1,or is it just as much fun as
2550,1,coulda eaten all my chocolate milk now
2551,1,a bit of a rough day at the office
2552,1,missed the train home in the car
2553,1,i think the best i have had for a little while
2554,1,apparently not a good day for my liking
2555,1,i just realized the cavs are the first
2556,1,too bad i ca n't get my hands out
2557,1,my friend has been told me about this
2558,1,yessss i am so sorry i 've been sick all day
2559,1,glad to see the sun is shining again
2560,1,i have no one to watch it with
2561,1,and my hair is too short to wear
2562,1,that was the worst day of my life i feel like
2563,1,ok now it 's time to get back to bed
2564,1,did n't get my phone today
2565,1,made an effort to get out the door and
2566,1,i just got my first tweet from my blackberry
2567,1,we 're going to miss out on a lot
2568,1,that means i can have one of those
2569,1,good morning and good morning to you too
2570,1,why are n't you following me
2571,1,better than my dad 's bday party
2572,1,cleanin the house with the hubby today
2573,1,hmm i just got back from my birthday
2574,1,i have n't gotten any of the stuff done
2575,1,sure thing you 're a good man
2576,1,well i think i 'll be going to the gym now
2577,1,i wish they 'd be on
2578,1,looks like you guys are having a bad day
2579,1,charity is a great way to spend a
2580,1,you 've been to see the show
2581,1,i'm so happy to be home alone
2582,1,track of the new moon trailer is awesome
2583,1,is not looking forward to work tomorrow
2584,1,no matter what we are in our
2585,1,seems i have a few more weeks in the uk
2586,1,fingers crossed for me i do n't know why
2587,1,was in a lot of pain
2588,1,i just had to get out of here and i ca n't
2589,1,never thought about that but i'm still alive as i do n't like it
2590,1,i am a very good girl
2591,1,just finished reading the book that was awesome
2592,1,also i am not in a happy mood
2593,1,i do not wanna go to work tomorrow
2594,1,yah i was n't expecting to go to bed early but
2595,1,i'm so tired of being stuck in the traffic
2596,1,lol you have a good time
2597,1,p you should get the new album to
2598,1,kent i am a little bit worried
2599,1,nature is the only way to describe what you think about
2600,1,iit is n't a bad thing but
2601,1,haha i have to get a few more
2602,1,bk to the office today with the boys
2603,1,but my dad said that he 'd rather be doing
2604,1,oh and i have the biggest headache
2605,1,ahhh im so jealous you have to go to the hospital
2606,1,i think the movie has been postponed
2607,1,i am so tired of my hair
2608,1,are we all going to be able to
2609,1,tired as hell but i think i might need to sleep
2610,1,haha yeah i do n't like that
2611,1,go to the store and get them and
2612,1,ouch it hurts to have a good
2613,1,i am a little bit sad
2614,1,is at home with my baby watching the
2615,1,haha well i'm gonna do it again
2616,1,very tired to get up but still have n't eaten
2617,1,not sure if i can do anything today
2618,1,enjoying my sunday off work for the
2619,1,got some great feedback for you on this site you know i can
2620,1,hopefully you 'll make it better
2621,1,she 's so beautiful and cute
2622,1,still waiting for the jailbreak to download
2623,1,look at the bright side i have
2624,1,i am going to be in the hospital today
2625,1,i am so tired right now and
2626,1,yeah i'm sure we will be seeing
2627,1,i think i have the same problem
2628,1,for the record and i ca n't wait to see it
2629,1,they are all expired for me
2630,1,never thought about doing that but i
2631,1,do n't think it 'll happen in the future
2632,1,lol well i guess you have no idea what 's on your mind
2633,1,yay my new favorite song is my
2634,1,so far it 's been a good day
2635,1,many of them are still working
2636,1,business is not good at all
2637,1,the weather forecast was a bit chilly here too
2638,1,what did you do when you do
2639,1,but i love my job i wish i could go and
2640,1,yep i think you 'll get it
2641,1,i wish i could go to that
2642,1,i am so sorry for the loss but it will be fun to see you
2643,1,it 's the last time we 'll go out for a while
2644,1,gotta go back to the office
2645,1,past tense to the end of the month is n't so bad for me
2646,1,have a good one and i 'll
2647,1,it would make my day if i was n't so upset about that
2648,1,then the movie awards was great
2649,1,my phone died and my phone wo n't connect
2650,1,having fun and then the rest of
2651,1,i 've seen the most horrific part of it
2652,1,my phone died so i have to
2653,1,hatin on a new site from the
2654,1,hi everyone i hope you 're doing well
2655,1,did n't get to go out and my mom was sick and had
2656,1,big hugs to everyone at work
2657,1,some of us are not here
2658,1,oh i just saw the most disturbing news ever
2659,1,early night at home with the fam
2660,1,just finished eating lunch and then i have
2661,1,mang that sucks i have a few more things i can do
2662,1,flight delayed due to the power outage at
2663,1,thats what i want to know but
2664,1,lovin the new background pic i want to go
2665,1,i was gonna see you in the movie
2666,1,my phone broke and it 's not
2667,1,watching the laker lose the game
2668,1,but you 're a cool person
2669,1,i wish my computer would stop working
2670,1,there 's a lot on the floor that i can hear the new album and
2671,1,someone 's going to get me a new job
2672,1,i have the worst headache i have ever
2673,1,well it seems like the same thing happened to me
2674,1,hoping to get a good night sleep this year
2675,1,i just found a tick that i love
2676,1,also i just had to go out to buy a ticket to the store and i was looking forward to the summer it is so sad
2677,1,received a new video for the new album
2678,1,i wish i had a better camera
2679,1,is at work bored and is feeling sluggish
2680,1,after my 1st set i have to go to work now and
2681,1,so i 'll make a video
2682,1,i was just looking for it in
2683,1,it 's my birthday and i am not
2684,1,please help me find a good home
2685,1,will you be back online soon
2686,1,has been neglecting the twitter for a few days
2687,1,somebody told me to go to sleep
2688,1,what a beautiful day for a bike
2689,1,people are n't doing it for me right now
2690,1,well i think you 're right
2691,1,i'm not a fan of this
2692,1,everyone is getting my hair done this week
2693,1,shud get my butt in gear and get my
2694,1,got to be a new follower
2695,1,yellow eyed peas is a good idea
2696,1,it 's raining and i'm still in pain
2697,1,i think i am getting sick
2698,1,o i miss u i love u
2699,1,i was so close to it but it
2700,1,i have to get up at 6
2701,1,i am so happy you 're having a great time
2702,1,i'm not sure it is n't my
2703,1,dentist appointment and no money to go back
2704,1,life is boring but the best part is that
2705,1,really wish i did n't like that
2706,1,i have an exam on friday
2707,1,yeah that 's what i was thinking about the
2708,1,you are so lucky to have to
2709,1,man i am a big fat whore
2710,1,fine it 's a great place
2711,1,i think that 's how we are
2712,1,twitter is n't supported on this twitter thing
2713,1,my poor little boy is sick
2714,1,i just saw the cutest thing ever on youtube
2715,1,oh man i am not feeling to good
2716,1,was just a few blocks away from
2717,1,i do n't wanna go back to school
