label,sentence
0,it 's christmas run off but will no doubt that there is a way for
0,the performances by robert wise and
0,in my opinion this movie is almost another watchable version
0,i was 12 when i was watching this
0,taskin has me another of the world 's greatest and most selfdestructive especially headmistress roman is not enough to save your soul
0,i was 6 out in the morning to watch this movie again at a small and still had a closed nose
0,my advice is n't as wide as vivian silverman
0,i do n't mean liberal religious extremists but you see curiosity board
0,i find it enchanting that i lived to see
0,both wars and showcase somewhat of it all fang short singing fans already
0,none of this rings true and they are
0,used maybe for the quote a bunch of dwarfs childrens nails summoning out the talent for the ransom
0,why is it that the soontobe killer is the boy that is the sheriff in this movie do n't
0,i decided that this one was a dismal thriller with sexploitation and vampires that did n't seem
0,has the new tattoo rider turn it into some kind
0,watch it and you 'll need to get the
0,now a bigger forgettable human being has paid bucks to mouth this in the process
0,the animation was fine the sets were great and the storyline was intriguing enough
0,i bought the movie for an afternoon of the theaters
0,apart from much i agree on the script the writing and direction is
0,how many digital shots of production has you ever said from the swim
0,not sure if our heroes are appropriately young or not
0,beefcake back in either way with gena rowlands
0,there is one unique thing clearly to satisfy and plate the thief
0,while at many points it has probably never been yet sexually inadequate
0,i first saw this movie at a test clip in my friends and i have a dinner room on it
0,it is just a giant joke right
0,the character in the hardened ng sex scene from the crypt is
0,to say that i feel more b or bowel over blue not bloody horror 'get me at all to
0,as many weeks for movies with consummate use of merriment however we glimpse the
0,big wow as i recognize that you can tell
0,the digital effects are so bad that whole that sequences do n't even have to go through the camera and lighting
0,instead of trying to put guys in love
0,they seem to be to bring out a lot of humanity
0,the other invasion made me want to know what 's the killer
0,that 's exactly enough to make it hilariously enjoyable because it woven historically into the marsh perfectly
0,i had a sick looking past before watching bmovies like myself the highlight of it
0,give him a script the head and ready for filming a visual load of clichs that hurt him all and more so no further
0,if you want to see some action and holiday movie which in this form makes jokes
0,even the most dreadfully embarrassing stalker dynamic scientists and bumbling
0,this is where i really regretted the movie all in all and it was almost overall the real event
0,this was another masterpiece filmed after the 1950
0,and the publicity is for someone to chase a scare for the hitandrun
0,first of all if you view madonna 's body you do n't have to
0,i doubt all this will be put together but wo n't indeed shock too hard on the viewing i
0,this film will be perfect for anyone who likes modern science fiction
0,it 's as if director madison pronouncing schroeder with a showmanship
0,right off the bat the manhattan 's
0,this is one of the most famous films ever to hit the silver screen
0,i grew up watching a preteen goth female being a prostitute
0,the electric helmet and wisecracks are a highlight
0,if you are thinking of fleshing out after laughing when id all messed up in
0,the dialog were horrible and amateur and
0,inspired by the ferocious brute with axe looks and
0,i wanted to be tried to sell that and a friend in my power to watch the film because it was even worse
0,is to say a little about glimmers that is wrong because the creature is everything
0,the characters somehow supposedly end up being believable characters
0,this is not how embellishments can be salvaged from many
0,no matter how sincere the appeal of life is can we say intrinsically good cowboys wonder whether in the end
0,i would suggest such vinyl rentals as debbie reynolds and julie johnson
0,for anyone who wants to watch a heartwarming bruce wayne film i 'd
0,the film begins with elizabeth miles a little warmth in a hospital that is horrific mechanics but with an sharper sad call that drives toward others together in the next ah related public involvement the 90 minutes investigator and her dead
0,amazing every viewer remark if you tune
0,i think they market a film on the r1 story line with available gershwin making a buck who had gone in search of production line in cinema or bye alfonso sinatra 's novel wholly
0,it is more a film about the rather overdramatic story structure of a bygone era and a rare fact indeed
0,montgomery and cruz add to the suspense and terrible twisted chemistry that is blowing off fight
0,the movie was made dumbed down even more compassion than in this movie like brazilian blockbusters
0,i absolutely love war movies while this one is the worst
0,impressive storyline in its concept needs special effects better than the rejected arnie works
0,however the swat team fuels the match to wars in the neighborhood
0,it wraps a very complex movie on the set up and works in the right place with its story lines and characters
0,i saw swipes at the jackhammer from a thousand pills and
0,i hope they make a dvd on different parts and better copies are soon seen
0,it 's sad to see that this body was in relentless
0,all this movie fails on the levels of chaplin and i did n't see the happening plot
0,i kept waiting for the dvd to come across it 's subjects they made extra actions
0,and of course her disguised as france could have been written directed if involved in the academy of human rights like the germs she was put
0,and she ca n't go i confess but drake was a thoroughly enjoyable police
0,and a often stupid script big chemistry scenes that make it amazingly difficult to laugh when the four
0,i 've rarely seen a movie that
0,if this is suitable for everyone they will instantly be this super hysterical college tale of
0,if it had been a good movie however i would 've charmed the filmmakers as this movie might
0,it ends with a great unknown actually alive
0,tonight comes out erik quinn has in 1995 over nomination authorized and lauded every second mgm western star eyre short
0,funny scene during the bar boy wearing a nasty rv trying
0,watch as he drives that evil bystander to his kind of small town instead he proceeds
0,i plots fall to a good death for visiting the troll as
0,we see mr wise kung fu as well as ming ventura chamberlain namely as an australian horror star and its opening shot of the corpse as a ghost in the film lets him down his crew
0,i was expecting the passable acting one needs
0,example the bit which was shocking and felt a little
0,i watched it as a child and then cried during a brick in a box
0,because i was mostly scared horribly at his performance as an insult in his understated depiction of a perpetual sadomasochistic beast after i have
0,mathematical gratification ruled in the wake of the atmosphere card and set in the struggle of the american civil war
0,the plan might have really made this geeky career have a lot more money
0,effectively that people who did n't think they can be a really great horror movie is nice to see but these characters
0,the costumes are low quality but there are still some near capra red up to the ending
0,it is so formulaic early on that the viewer has the time because luminous ends of fear
0,from helen mirren to 1969 very different from during i have found all the young actors in the movie elsewhere
0,the plot is topnotch in action scenes and setting up the atmosphere beyond more dull
0,he decides to steal a pot from his girlfriend lord
0,watch holmes oh owe such unfathomably hard
0,it really tried to make gore use of death just possible
0,with pablo von sydow 's leonardo montana in the role this is a biography of an
0,blake kaufman had the use of verbatim faces in viewers so amazing moments
0,keeps himself on the sidelines for having intimate feelings
1,more importantly this is a very good film
1,she is the most beautiful woman on the set
1,a good cast and a good story but the
1,played by the always wonderful christopher walken this film is a great deal of fun
1,typical of the film 's characters and their motivations to the plot and the acting and direction of the film is not bad
1,janet leigh was the only highlight to be had
1,vinny has to contend with the fact that the father is the one who is the son of a man who has been killed
1,a lot of the movie is shot in a way that
1,no one has ever been able to find a movie which has been made in
1,gibson 's character is a caricature of the film
1,but the movie is not a complete disaster
1,after all the movie is about an american family who is a
1,i was n't expecting the usual suspects to be able to make a movie about the holocaust and
1,this is a movie that i think is one of those
1,the film is a very good film with a very strong story line and a very good performance by the lead
1,but i think the film is a little slow and it
1,she 's the only character in the movie who is
1,though the story is a little slow at times it does have a lot of good points
1,i have to say that i was
1,his performance as the father of the family is a little overdone but the movie is a good example of how the
1,in fact it was a great movie
1,a lot of people are talking about this movie
1,the movie is not a complete mess but the acting is superb the direction is superb the direction is superb and the
1,there 's also a good deal of humor in the
1,mary is the only character who has a
1,having a good time in my life i can relate to the story
1,get to the bottom of the story
1,very funny in the extreme sense but the story is n't too good either
1,the film is about the same subject of a man who is trying to find the woman
1,in fact the whole thing is so bad that it makes you laugh out loud
1,shoot em up is a film that is a must see for any fan
1,if you 're a big fan of the original series and have the chance to
1,hey the movie is not so bad it
1,the film has a very good plot and the acting is superb
1,but i do n't know how to
1,the film 's plot is about two men who are trapped in a small village and have their own problems
1,i was n't expecting the same to be as bad as the first but i was expecting a lot
1,the acting is very bad but i think the
1,sorry to say that i have n't seen it since i first saw
1,but the film is so good that it is
1,first of all i would have preferred the
1,it 's a very good movie
1,a lot of people have commented on the movie
1,it 's just that the director has
1,this is the first movie to be released on video
1,to make matters worse the movie is just a
1,i was expecting a lot more from it
1,in this case the main characters are all very different and the characters and the characters are believable and
1,the story was a little confusing but the acting was
1,on the other hand i have no clue that this
1,oh and the scene where the hero is
1,it is a shame that the director of the original film had a
1,110 i was surprised that the film was
1,an interesting premise and a great movie
1,she 's a great actress and she 's a
1,the film is a complete waste of time and money
1,but the movie has some good points in the end and it 's a shame that it
1,this is a very good film
1,generally the plot is a little confusing and predictable
1,he was a little more interesting than he would be
1,her character is so annoying that she is so unbelievable and so
1,if you 're going to make a film that is n't so bad it is funny to watch
1,james woods is the perfect actor
1,ponder the film is not that great
1,there are some good points to be found in this movie but the acting and direction are all excellent
1,demi moore plays a young woman who has a boyfriend who
1,this movie does not make any sense and it 's
1,the film is a complete mess
1,another thing that i found was that i was watching a documentary of the real events of
1,the acting is pretty good but the
1,much like the first film the acting is superb
1,vivek oberoi is a fine actor and is very good as the lead character who is also very good
1,i was n't expecting much from this film but i did n't expect
1,the movie is very slow and boring
1,if you are looking for a fun movie to laugh at and listen to you will be
1,triple h and a few other movies have made a point about the
1,there is a reason that this movie is so good
1,she is the most beautiful person in the movie
1,after a long time i was n't sure whether to laugh or cry
1,that 's why the film is a little too long for the most obvious viewer
1,some of the other actors have been in the movie for quite some time
1,he was n't a good actor
1,here we have a movie that tries to be funny
1,i was so impressed by this film
1,but it is not a good idea
1,i do n't know what the director was
1,plus i have seen the original movie and i
1,though it 's not a great film it is a very entertaining and very enjoyable film
1,one thing that makes this movie is
1,but it is n't that bad either
1,later in the film the viewer is introduced to this movie and i was n't disappointed
1,this film is not for everyone
1,the film is a very moving experience
1,the film 's premise is that of an
1,seeking to get a few laughs from the audience
1,this is the worst movie i have ever seen
1,the story is very simple and the actors are all very good
1,i do n't think it was the best of the series but it 's definitely not the best of the bunch
1,i have n't read the book but i do n't think that the movie was a complete success
1,finally the film has the look and feel of a movie about the evils in the lives of a group of people
1,and i think it was a good film
1,this film was a complete waste of film
1,his character is so unlikable it 's hard to believe he has ever been a big screen actor or
1,it was a waste of time
1,there 's nothing wrong with it
1,and the movie is a bit too long
1,the film was a complete waste of time
1,its not a bad movie but it does have a good story and
1,i was expecting a movie that was n't
1,its not the best film ever made but i would say
1,the acting is good and the plot is very good
1,indeed this film is a total mess
1,watching the movie is like watching a documentary about the real life
1,when you see the film you will be shocked to see that it was made for
1,i have n't seen the movie in a long
1,however i was impressed by the fact that it was a
1,i do n't know how this got any misunderstand but
1,the film is not a complete waste of time
1,the film was shot in a time where the film makers were
1,and the movie is a bit of a mess
1,the acting in this movie is very bad the story is very weak and the acting is just horrible
1,i was expecting a great film but it 's not
1,after all these years the movie is not
1,anyway the movie was so bad that
1,being a big fan of the series and the original series i was very excited to see it
1,they are not even funny or funny
1,of course there is no way to describe it
1,the film 's premise is that of one woman who is a woman who has been cheating
1,it was the first movie i saw in the theater and i was very impressed with it
1,i have to say the movie is a little too slow for me but i think it 's a good movie and a great one at that
1,although i was n't expecting anything much more of the same i have a lot of fun watching the film and the
1,and the ending is so stupid
1,the movie is a complete waste of time and money
1,the movie has a very good cast and a great script
1,also the film 's ending is a little
1,most of the film is spent on an intimate journey to the point of being a teenager
1,and the ending is so predictable that it makes you
1,we are not talking about a film that is n't so bad that
1,so what 's the deal with this movie
1,this movie is a waste of time
1,the film is about a young woman named becky
1,as i said earlier the movie has been made and the film has no redeeming qualities
1,robert downey jr is a great actor and he plays the part of
1,witch is the most beautiful woman of the film
1,i have n't seen the original series yet
1,he is the only one who is
1,additionally the movie was made by a very
1,i have to say this is one of the worst movies i have ever seen
1,even the actors are so bad that it makes it
1,of course it 's not a bad movie it is not
1,what i got was the same old man who plays the role of the hero who is the one who is
1,in the end it was a good movie to watch but i was n't disappointed
1,the film is a complete mess of the first film
1,the film is a very funny film
1,it was a very funny film but it 's not that bad
1,he 's not a bad guy but he is n't as
1,it was n't even that great either
1,the movie was a bit of a disappointment but it 's
1,the film is a bit slow but the ending is very satisfying and the
1,there is no reason that this movie is a total waste of
1,woody is not the best actor in the film but it does have a good deal
1,this is a great example of how
1,seagal is an excellent character actor and the supporting cast is excellent
1,this is the kind of movie that you should not be ashamed of
1,it 's a pity that the movie
1,researchers are the best of the bunch of the movie
1,i was surprised to see how this film was made
1,one of the worst i have ever seen
1,see it if it 's on cable
1,shatner 's character is so stupid that i ca
1,some of the other reviews have pointed out how to say the film was n't a total waste of time but i was
1,you know what to expect and you have a good
1,if you have n't seen the movie you will be very impressed by this film
1,i do n't know why the movie was made
1,the movie is a little over the top and
1,as a result of a movie i have to admit that it has some redeeming qualities
1,in the end it is a movie that will make you think about life and how you feel you 're in love with a woman
1,it 's a great movie to watch if you want to watch it but do
1,in this film it was the same
1,while i do n't know if it is a good film or not i will be able to watch it over and
1,quid are the best of the three
1,for the first time i saw this movie at the toronto international film festival
1,as a matter of fact the film does n't seem to have any of
1,that 's a big shame because i have never seen
1,i do n't know why but i do n't
1,when i first heard that the movie was about a woman who was a little girl she seemed to be the mother of
1,essentially a movie with no real plot
1,furst 's character is the most annoying character in the film
1,but the story is a little too thin
1,our heroine is a woman and a girl is born in a small
1,the acting was good and i was surprised to see that this movie was released theatrically
1,sorry but i do n't want to give anything away to the rest
1,i have n't seen this movie yet
1,the movie was made for a rainy afternoon but that 's about
1,a few scenes of this film are not really worth mentioning
1,abbott costello is one of my favorite actors
1,it is a shame because it was so bad
1,airwolf has a good cast and the cast is excellent
1,that is the only thing that i can say about this movie and
1,good movie with a lot of great action
1,grim is the best movie of the year
1,so the story was so predictable that i did n't care about
1,the film is about the power of the world
1,the film is not about the evils of the human spirit
1,let 's face it the story is a complete mess
1,i have n't seen the original but i do n't want to spoil
1,the movie was a waste of my time and money i wasted on it
1,but the film has a lot of problems
1,given the choice it 's a very difficult thing to say
1,i was surprised to find that this is a movie that is a little too much to be taken seriously
1,he 's a very talented man
1,and the ending was a little too abrupt
1,soon the film is set in the middle of nowhere but the story is told in the end
1,however i do n't think that a movie
1,if you 're not a diehard fan of the original then you will probably like this
1,now i have to admit it is n't that good
1,this film is not for everyone
1,reason to watch this movie is that i do n't want to be
1,i was n't really expecting a lot from this film
1,i was expecting the worst movie i have ever seen
1,some people are not even aware of this
1,if you 're a fan of the original you should see this movie
1,also the ending was so bad i thought it was going to be good
1,it is a shame because the movie is n't a total disaster
1,i do n't think that this movie was made for the reasons
1,the acting is very bad and the story is so bad and so bad
1,the film is a complete failure
1,basically this movie is not worth watching as
1,i do n't know why i watched it
1,there was also some nice gore scenes and the whole thing was a complete mess
1,you can tell the story is about an escaped convict who is trying to get a
1,it is the best of the four
1,patterson has the ability to make the most memorable movie of his career and it is
1,these two men are not very likable
1,no it 's not the best film of its kind
1,sometimes it 's not a bad movie but it
1,the movie is a bit long for me
1,the movie is a bit slow but it is not a movie for all ages it 's just a waste of time and money
1,just do n't get me wrong i love this film but it was so
1,the acting is horrible the plot is awful the characters are boring and the movie just sucks
1,warren oates and robert duvall are the perfect choice for
1,it is the story of a woman who is a woman who has to cope with her own problems
1,i was surprised at how bad this movie is
1,still the acting and direction are very good and the acting
1,someday he will never be again
1,even the actors are n't as bad as they are
1,supposedly this film is a total waste of your time
1,he is also in love and the
1,oh yeah i know that 's a bit of a spoiler but i was n't
1,i do n't know what to say about this movie
1,in the meantime of the movie the director and director have been a writer and director
1,he 's a little too old for the part and is very funny
1,meanwhile he has the opportunity to be a part of his life
1,it 's a shame because the story line is so stupid that it becomes almost
1,the film is about a young boy named seita who has to be a patient to be a man
1,cash in a car is a very good film
1,matheson 's character is the only one who is able to act and he 's just
1,be prepared to give it a go
1,the movie is a complete failure
1,it is the worst of the three
1,it 's a shame because it is not a good film
1,the movie has an interesting plot line and some interesting twists
1,another thing that i found interesting was that it was n't a complete loss to me
1,for the most part it 's a good film
1,i have n't read the book and i 've never heard of it before but i have to say that this
1,you 'll be amazed by this film
1,you can see this film in a theater in the middle of a crowded afternoon
1,it 's a shame that it was n't available on vhs
1,but the real thing is the story
1,aside from the obvious lack of a good script the acting and the
1,the movie is a complete waste of time but i think it was great to see a film that
1,this film was not for everyone
1,i was surprised to discover that the film had been made in a time where the director had to do a lot of research to
1,it is a very simple film
1,uninspired and boring and not funny
1,it was a waste of time
1,but the story is n't that interesting to
1,on the whole it was an excellent and enjoyable movie
1,he 's a very talented actor and a really great actor
1,a good movie to be watched
1,both the film and the film are
1,worth seeing for the acting alone
1,hopefully it will be released on dvd soon
1,shot in the late 18th century and the early 70s it was filmed in color
1,the movie is not a comedy
1,that 's what i was expecting to see in
1,go see it if only for the
1,instead it is a very boring movie
1,i do n't understand why this movie was made
1,and i think that 's why this was a good thing
1,does it mean the film is n't bad
1,i do n't know what to say but i was surprised to see that the
1,unfortunately the film is a little too long
1,first of all this movie is n't even bad
1,in a movie that is not even a comedy it 's a very funny one
1,but i do n't want to be so
1,however the film has no redeeming features
1,as for the film itself it 's very well made with the occasional use of the word of a great soundtrack
1,a very good movie with a great cast and a great cast
1,neither the acting is bad the script is awful
1,this movie was made in the early 80 's
1,all in all a great film that is not only
1,this is the worst movie i 've seen in a very long time
1,well i was n't expecting a lot from this film
1,you know that the film 's biggest
1,anyone who has seen it will probably find the story a little
1,i was surprised that this film was released on video
1,it 's a shame that it has n't been released on video or
1,i have seen a few movies with the
1,oh yeah i know it was a bad movie
1,the film 's plot is very simple and the characters are very believable
1,by far the worst thing about it is that it was made in a very low
1,it was a good movie to watch
1,spooky and disturbing and a little unsettling
1,then the movie switches to a very interesting climax that i thought was a very good idea for the
1,retards and dolls have been a big fan of the show since they were in the movie and i was really impressed
1,we have a lot of things to do with the story and the characters
1,myers is a very funny character and is a likable character
1,if you are looking for a film that will make you feel good for
1,i have to admit i was n't impressed with the film because i was n't sure what it was
1,ah the film was a bit slow
1,well i was n't expecting a lot from this film and the movie was pretty bad
1,the film 's plot is a bit of an excuse to be
1,when i first heard about the movie i was very excited about it
1,however i was surprised that the movie was made for the sakes
1,in the movie we have a very unlikable and very very bad movie
1,you can watch it over and over again
1,towards the beginning of the movie the viewer sees the film in a different context
1,allen is the best of the bunch
1,perhaps the best part is the fact
1,there 's a lot of action in
1,by the end of the film i was left wondering how this could possibly be greenlighted and not the end of a trilogy
1,if you want to watch something that 's not a bad one then check this out
1,with a supposed budget of about the film it is a bit of a shame that it was released on dvd
1,seeing this film was a waste of money and money
1,why is the director so obsessed
1,and the film does a lot of things in
1,nevertheless it 's a great film
1,aishwarya dixit is one of my favorite actresses and she is very good as the
1,if you are a fan of horror films and want to see more of them then this is a movie
1,after the movie ended i was hooked and i had to see
1,i have never seen such a great movie in my entire life
1,ummm it 's a very good movie
1,if you want to see a movie with the same actors and you have a good cast and a great director
1,sure it was n't a good movie but it was a little too long
1,the film is a very good film
1,i do n't know if this is a good thing to say
1,it is the worst movie ever made
1,mimi 's father is a man with a heart that is not so much of a character as a
1,an interesting and entertaining thriller about a young girl
1,this is a very good movie
1,the movie is about a man who is a
1,instead we are treated to endless snippets of the events that were filmed in the same place as
1,a very good film and a great film
1,some people have said that this movie is a bad remake of the original
1,freaks of the dead is a very good movie
1,a good movie with a good cast and a great soundtrack
1,slacker and the other characters in the
1,that is the only reason to see this film
1,screen writing and directing are a little weak but the script is very good
1,i have n't been so disappointed by this movie since i saw it on tv
1,wow this is a great movie
1,the acting and script is so bad i could
1,they are both very funny but they do n't seem to be funny
1,this movie is a great example of
1,all in all this is a great movie
1,stick to the original and the film is
1,he 's not even the best actor in the film and he 's just not
1,this film is a great example of a
1,my favorite scene is when a woman gets a phone call from her husband and says he 's a man
1,a lot of people are raving about the lack of any real story
1,please do not watch this movie
1,it is the story of a young
1,do n't worry on this movie
1,it 's a shame because it 's a shame because the film is a complete waste of
1,he is also a very good actor
1,that 's why the story is so bad and the acting is
1,the acting was terrible the story was worse
1,admitted to the director 's wife who has a daughter who
1,comparing it to the classic movie the
1,thirdly it 's a very bad movie
1,if it 's not for the fact that it is not a movie it is not a movie for the masses
1,wolfgang petersen has done a good job of making the movie a little more enjoyable
1,if you have n't seen it yet do n't watch this movie if you want to see a good movie about
1,lenny is a man who is a master of his life but his father and his wife are both very different
1,xmen was a good show for a few years but it was still pretty good
1,toy man is one of the worst
1,but the film has a lot more to do
1,a lot more people would be entertained at the end of the film
1,this movie was a total waste of time
1,some people may be offended but i did not like the movie
1,this is not one of them
1,so the movie is a bit of a mess but i think
1,yes there are plenty of other films that are so bad they 're good but they are not
1,something that i have not seen in any film since i was a kid
1,90 minutes of the film are spent on a movie that is not even worth renting for a laugh and a waste of time
1,something is missing in the movie
1,handsome and very very good looking and very sexy
1,dana andrews is the only one who has the ability to be in the movie and he is a great actor
1,as a result of the film 's success it is a very difficult task to find this
1,of course the only thing that kept me watching was the way the characters
1,i was n't expecting anything much more from the director 's standpoint but
1,it 's a shame because it is not a good movie
1,there are some funny scenes but it is not enough
1,it 's not the best movie i
1,the movie is about a young boy who is trying to find
1,perhaps the most memorable aspect of the movie is that the characters are not developed as they are in the book
1,unfortunately the film 's only saving grace is the
1,i was so bored to see the film
1,when i saw this film i was n't really sure whether to be scared by the film or just enjoy it
1,give it a chance if you 're looking for a good movie to watch
1,basically this is a great show
1,clayton moore is a great actor and i think he was great as the villain
1,they are not even close to being a good one
1,the film is a little bit too long for its time and the story
1,for a film that is a little bit too much for a thriller it
1,even the music is not as good
1,i think the film 's best asset is its lack of originality
1,while i am a fan of the genre i have seen a lot of the same old stuff in the movie
1,is it a comedy about a man who is a little more than
1,he is not only a master of his own but to be a man
1,the acting is good the story is great and the characters are believable
1,but the film 's biggest problem is that it has no
1,on top it all is very good and very funny
1,nicholas cage is a fine actor and is very good in
1,only a few people who are interested in the film have a sense of humor and love of the film and
1,in this movie it is a movie that is not only a vehicle for the camera to make it work
1,all in all this movie was a waste of
1,the film has a very strong plot and
1,kirk douglas is a great actor and i have always been a fan of his work
1,no one could have done without this
1,this is not a bad movie it just is n't a good movie
1,the movie has a great deal of action
1,because of the fact that it is the
1,you know the drill is going to be a big success
1,at the end of the movie i was thinking about the whole movie
1,i have to admit i was n't expecting much
1,beside the other two thirds of the movie the characters are very believable and the story
1,how can you make a movie like
1,this film was a waste of my life
1,from there i was a little skeptical about how this film was made
1,i do n't know what to say
1,this movie was a complete disaster
1,still it 's not a good idea to have a movie that
1,soon the two begin to unravel the truth and the film begins
1,you 'll be glad that you will never see
1,consequently it 's a little slow and it is n't as bad as the rest of the movie but it 's not
1,two of the most beautiful actors in the movie are the supporting characters who are so
1,i was surprised that i did n't have to pay for this
1,an interesting story of a woman who has a onenight life and
1,after all the film is set in the us and the us government
1,and it was the first movie to win awards for
1,even the actors are n't bad
1,yes i do agree that the movie is
1,the film was made in the us and was not the best of the bunch
1,most of the film is shot in the middle of a crowded desert landscape
1,despite its flaws and its weaknesses the movie is very entertaining in parts
1,in the meantime the film has a great deal of humor and the story is about the love between
1,the film has some good acting and a great deal of humor
1,honestly i would like to know what
1,after the death of her husband she becomes pregnant with her mother
1,not only does he have a lot of potential and he has a lot of talent
1,i was surprised that the story was n't so bad
1,if you want to know about the real life of a child and you are a fan
1,she 's a little too old and she is too old to be a good actress
1,this is a movie for those who want to see more movies about
1,duchovny is a very talented actor and he plays a very good role as well
1,likely the movie has a lot of potential
1,i have to say i was very impressed with this movie
1,this is a very bad film
1,eddie murphy is a good actor but he was just a bad actor
1,skip this one and rent it instead
1,to me it 's a great movie
1,he 's a great actor and a
1,maybe the best part is the fact that the movie is set up in a
1,i was n't expecting anything from the movie to the point but i was n't impressed
1,it 's a pity that this movie has n't been released in theaters
1,but the real star is the fact that the movie is so bad that you can see the actors and crew in this film
1,the story of the movie is a little weak but i do n't
1,to be honest i have to say that i
1,even though the story is not a complete disaster the story is very good and the performances by everyone involved
1,f i do n't know what the point
1,the movie is very good but it 's a little
1,body of work is a film that has
1,the film is a complete mess
1,especially the first time i watched this movie it was the first time i saw this
1,and the film is a complete bore
1,despite the title this movie is a complete waste of time
1,cox is the only one who has ever played a role that makes him look like he 's a little bit more
1,it 's not even the worst movie i 've seen
1,the acting is good and the story is very interesting
1,first of all the movie was n't a bad movie
1,i do n't think that this movie is a good example of what a horror movie can be like when a movie is so low budget
1,it was a very good movie but i think the movie should have been a
1,a good movie to have a good time and a good story line
1,i do n't know if this is supposed to be a comedy but i do n't think
1,and i think that the movie has
1,a lot of people have said that it 's not a good movie but it is n't bad
1,now i do n't know why i do n't want to see it again but i have
1,the movie was a complete waste of time
1,at least the movie was entertaining
1,i do n't know why the movie was released in the us
1,this movie is a must see
1,i was n't really impressed by the story
1,the movie is very good and the story is great
1,he is a great actor and a great
1,it 's a shame that the movie
1,i was n't impressed by the movie but i found myself thinking that it was going to be another
1,the movie is very funny and has a great soundtrack and a great soundtrack
1,it 's a great movie and i recommend it
1,the film is a complete waste of time
1,the movie is a bit too slow for me
1,also the movie is a bit slow but it 's not the best film i 've ever seen
1,laughton and matthau are excellent in supporting roles and the supporting cast is great
1,i was expecting the worst movie to come
1,first of all i have to agree with another reviewer who said that this
1,timothy dalton is the only one who can act in a movie that is not only the worst movie he ever made
1,secondly it was a waste of time
1,a very good story and great actors
1,of course the only thing that is n't that good is that it is a bit too long
1,too bad the movie was n't so bad it is good it 's not even
1,could have been a little better if it would
1,the film has an interesting story but it 's a little too long and it is not a
1,dillon is a very good actor
1,im not sure why this movie is so awful but i really wanted to
1,there are some good scenes in this movie and the ending is a bit abrupt
1,and the ending was pretty lame
1,after the first five minutes of the film i was wondering if it was the same
1,so what i did n't know is that i did n't like this movie
1,it 's a shame to see such a great actor in such
1,frankenstein returns to his home and his wife is killed and killed by a demon
1,romantic comedies have been made to make a movie
1,i do n't know if it 's just me but it 's just
1,there 's also a lot of the same characters that i have
1,anyway i do n't know why i was watching this movie but it was so bad
1,but i think that the film 's message is to be taken from the film and
1,the movie is about a group of people who are trapped in a small apartment
1,police officer is a real estate agent and he 's not even trying to get to the point of the film
1,the film is not only a comedy but also an examination of the complexities of life and the consequences of life
1,i was surprised to learn that this is not a movie for kids
1,true the film is a little bit of an action thriller
1,if you want to see a movie about the evils of war and you 're going
1,i do n't know why i did n't see the
1,a very enjoyable film with a good cast and great performances
1,she was the only person who could have done it better
1,there 's no need to see this one
1,you can tell it 's just a bunch of people doing
1,eugene levy 's performance was good but the rest of
1,the acting was horrible and the script was just plain awful
1,if you are looking for a movie that has a good cast of characters and the story is a good one you will love this film
1,this movie is not worth your time
1,in a way i was not disappointed by this film but
1,but the movie was a little too long and i did n't care
1,the movie is very slow and slow paced and the acting is n't very convincing
1,we are left with a sense of reality
1,as a result the movie does not seem to be a real
1,then again it 's not that good either
1,tension and suspense are all in the movie but it is a little
1,if you 're looking for an interesting movie to watch with a group of friends in a theater and you 're looking to see a good movie you will enjoy
1,matador is a movie that will not disappoint
1,and i do n't know why the heck
1,his character is a caricature of an old woman
1,the film is not a complete waste of time
1,like the first film this one is just plain bad
1,so what do you think of the movie
1,my friend is not really a fan of the book but it was
1,even when the first half of the film is revealed that the viewer is left to sympathize with
1,the movie starts off well and is n't just an excuse for a bad script to work with the actors involved
1,arguably the most interesting character in the movie is
1,as a result the movie has a very good story line
1,this is one of the worst movies
1,naturally the film has a few good points and is n't as good as the first one and the ending is quite good
1,this is one of the worst movies i have ever seen
1,it 's a shame that this movie
1,we are left with a very long winded scene that 's so bad it 's funny
1,the acting is pretty good and the story is pretty good
1,the movie is not about a group of people who have a
1,i have n't seen the original series yet but it is still very enjoyable and i liked it more
1,the acting is good and the story is pretty good
1,at least the film is not so bad
1,they have the best lines in this movie
1,all the actors are great and it 's not a bad idea to make a
1,i was n't really expecting anything from it
1,this is a very good movie that i would recommend it to
1,unfortunately i do n't think it was a great idea to make it
1,quite a few of the actors are good and i
1,this movie was a total waste of money and time
1,also the ending is pretty good
1,you can tell that they were trying to be funny and it failed miserably
1,painting the movie in the same manner as the first one
1,and i think that the director was trying to
1,so if you are a fan of the book i would recommend this movie
1,i was n't impressed by the fact that this was a movie
1,but it 's a good idea to
1,you have to see the movie to find out if it is the best
1,the film 's plot is about a man searching for his missing wife and her daughter
1,by the end i was really hoping for the next twist
1,it is the story of a young woman who
1,the film was a bit too long but it was still a very good movie and i really enjoyed the
1,but the real thing that i can say
1,the film is a very good example of the very early 80 's
1,and i have to say that this is one of
1,go see a movie with a good cast
1,flynn is one of those who can be a great actor
1,if it were n't for the fact that i could n't believe it was
1,there are many scenes where the camera work is so bad it 's almost laughable
1,but i do n't think that this
1,i was surprised by the fact that the director
1,we are shown a lot of the film 's
1,i was surprised that the story of the
1,just a few examples that are not funny
