label,sentence
0,it is more a film about the rather overdramatic story structure of a bygone era and a rare fact indeed
0,montgomery and cruz add to the suspense and terrible twisted chemistry that is blowing off fight
0,the movie was made dumbed down even more compassion than in this movie like brazilian blockbusters
0,i absolutely love war movies while this one is the worst
0,impressive storyline in its concept needs special effects better than the rejected arnie works
0,however the swat team fuels the match to wars in the neighborhood
0,it wraps a very complex movie on the set up and works in the right place with its story lines and characters
0,i saw swipes at the jackhammer from a thousand pills and
0,i hope they make a dvd on different parts and better copies are soon seen
0,it 's sad to see that this body was in relentless
0,all this movie fails on the levels of chaplin and i did n't see the happening plot
0,i kept waiting for the dvd to come across it 's subjects they made extra actions
0,and of course her disguised as france could have been written directed if involved in the academy of human rights like the germs she was put
0,and she ca n't go i confess but drake was a thoroughly enjoyable police
0,and a often stupid script big chemistry scenes that make it amazingly difficult to laugh when the four
0,i 've rarely seen a movie that
0,if this is suitable for everyone they will instantly be this super hysterical college tale of
0,if it had been a good movie however i would 've charmed the filmmakers as this movie might
0,it ends with a great unknown actually alive
0,tonight comes out erik quinn has in 1995 over nomination authorized and lauded every second mgm western star eyre short
0,funny scene during the bar boy wearing a nasty rv trying
0,watch as he drives that evil bystander to his kind of small town instead he proceeds
0,i plots fall to a good death for visiting the troll as
0,we see mr wise kung fu as well as ming ventura chamberlain namely as an australian horror star and its opening shot of the corpse as a ghost in the film lets him down his crew
0,i was expecting the passable acting one needs
0,example the bit which was shocking and felt a little
0,i watched it as a child and then cried during a brick in a box
0,because i was mostly scared horribly at his performance as an insult in his understated depiction of a perpetual sadomasochistic beast after i have
0,mathematical gratification ruled in the wake of the atmosphere card and set in the struggle of the american civil war
0,the plan might have really made this geeky career have a lot more money
0,effectively that people who did n't think they can be a really great horror movie is nice to see but these characters
0,the costumes are low quality but there are still some near capra red up to the ending
0,it is so formulaic early on that the viewer has the time because luminous ends of fear
0,from helen mirren to 1969 very different from during i have found all the young actors in the movie elsewhere
0,the plot is topnotch in action scenes and setting up the atmosphere beyond more dull
0,he decides to steal a pot from his girlfriend lord
0,watch holmes oh owe such unfathomably hard
0,it really tried to make gore use of death just possible
0,with pablo von sydow 's leonardo montana in the role this is a biography of an
0,blake kaufman had the use of verbatim faces in viewers so amazing moments
0,keeps himself on the sidelines for having intimate feelings
1,we are shown that we do n't have the usual hollywood fare that we are used in for the first time and the next one is a little bit of an allout piece of fluff
1,the story is about the adventures that
1,if you have n't read this review you should see this movie if not the funniest
1,the acting in this one is very good
1,great movie for those of you who are
1,with a supposed budget of about the first
1,the film was very good and the actors were all very believable
1,and it is the most disturbing thing i can
1,the story is a little too convoluted for its own good but the acting is n't as
1,but it is a great movie that will
1,you can see this film on tv
1,after the first half of it it was n't even funny
1,later on he finds a bag in the middle and finds a new body
1,and it was a good idea to
1,i do n't understand why people would like this film
1,then the movie starts and ends with an interminably boring ending and the
1,the story is very good and there are
1,and it is a good thing that the film has
1,there 's a lot going on in it
1,it was n't that great but the acting was good and the story was great
1,kathy bates was the most beautiful actress i had ever witnessed and i have ever seen her in
1,jack frost was the first movie in a trilogy of this kind to be released on video and it was a great movie
1,if you have n't watched this movie you 're not sure what to expect from this film but you can tell that this is the only movie that has the guts to be a good movie and it has a great plot and great acting and a very good plot but the movie just does not work
1,this is one of them and i have n't even mentioned the name of this show and i think that
1,despite the fact that the movie is set in the same time the characters are very different from the book
1,i do think that it is a little too much for me to be able
1,i was n't expecting much of this
1,the acting in this movie sucks
1,unlike the previous two films this film is a complete failure
1,the film is a complete waste of time
1,the acting was horrible the directing is poor the editing is worse than a lot more
1,come in a few days to see the movie
1,we 're told that we are watching a documentary that is not as important as it is
1,the film is about the same people who are in the war and the us government and how the government is in their prime
1,for me the best part about this movie
1,i have never seen any other movies of this caliber that i have seen in quite a
1,the movie is a bit of a mess but it does n't have to be that much
1,it is the worst movie that i have ever watched
1,also a very nice film with the great cast
1,there is a scene where a young woman has sex in her bed and the camera pans up and her face
1,yeah this is the best i have seen
1,oddly the story is not about how the two are in war
1,besides the fact that the movie is a little slow paced with a few
1,this movie is a great movie to watch for
1,what a waste of money and talent
1,the film has a very good story and the actors and actresses are good but not
1,i do agree with those who have not heard the term and read that this is the same kind of film as in other films
1,the story is simple and is told in the most unexpected way possible
1,although i think the film has a very good cast i think the actors are really excellent especially timothy spall and john malkovich
1,how could they possibly have done a remake of a remake of this film and
1,the movie is about a young woman and the woman in a different place
1,the film 's story line was so predictable that it was difficult to believe it was actually
1,first of all the acting is horrible
1,i'm not sure if this film was meant for the kids
1,william powell is the only one who seems able to make this film worth
1,from this movie the story is a little thin and predictable at times
1,another thing i noticed was a bit of the movie 's ending
1,this is a movie for all ages
1,i'm not sure whether it 's a bad movie
1,or maybe it was a good movie for the first half
1,alongside a lot more of a story it 's not a bad movie but it does n't have a
1,if the movie does not have to do with the fact of it 's problems
1,nobody has to worry about this one
1,neve is the only character in which the movie has any depth
1,we have a very interesting story about how to make one 's life and a love triangle between the two
1,they are not the ones in the
1,what 's worse is that it 's not
1,the acting was terrible and the plot just did not work out
1,so i have to give this a 1 out
1,this is not an easy movie but it is a good movie
1,joe pesci is a good actor but he was not convincing at all and he did n't even
1,i was so bored by the movie and i was so disappointed by it that it was n't even funny and i was n't even entertained by the ending
1,all in all a great movie to watch with a group of friends
1,cleanliness is the only thing that makes
1,let me just say this is the most awful piece of crap ever
1,some scenes of the movie are just too much for me to handle
1,since it is a comedy it 's a very entertaining
1,i have n't read the book so it was
1,i do not want to spoil this film for
1,people who have seen it know that they
1,some scenes were just so funny
1,so what 's the point of this
1,this is one of the best of the
1,overall it 's pretty good and i
1,i was so impressed by the movie that i was so bored and confused that i had to register it to
1,if the director had to make the movie and he succeeded in creating an
1,this was a very bad attempt at comedy and the comedy is very funny but it 's still funny
1,dixon 's character is the only reason to see the film
1,i do not know if the movie would be good but it was just a waste of time
1,only the most rudimentary and interesting elements of the film are not present in the film
1,yes the acting is n't good and i 've seen a couple of good movies
1,his character is the best thing i can remember about it in the movie and it is a shame
1,after the movie was done it was just another film with a
1,i was surprised to see that this is the worst film i have ever had the displeasure
1,others do a disservice to the original
1,there 's a lot of action to be done
1,and it does n't work out as the movie is a bit of fun to sit
1,what is the deal with the film
1,so i have seen this movie
1,there was a lot to like about this film
1,i have seen it several many times before i have been hooked
1,do yourself a huge favour do n't waste your money
1,nope i was n't impressed by it
1,futuristic and the movie has a lot of potential
1,guess it 's a bad movie and a
1,it 's a great movie to see
1,she 's a great character actress
1,these are two of us who are the ones who are the best of our generation and that our lives can relate with our own
1,and the ending was so stupid that i had to turn it off
1,you know the drill was going nowhere but it
1,lloyd kaufman has a very good track of his own films
1,a very good movie and i would definitely advise you to stay awake and watch
1,the acting was n't as great but the script was so bad that it 's hard to make a good movie out of it
1,i think the director should be ashamed of himself
1,i was surprised to find that the movie was n't really about the
1,i think that the movie is not as great and it is the only one who
1,the acting was terrible the plot was awful but the actors did n't
1,consequently the story is not very good
1,perhaps the most famous part is that the characters were n't developed in the first movie and they had the
1,you can see this is a very good movie
1,some of the actors are very good
1,erika eleniak 's character is the best actress ever
1,but it 's just a good film
1,my advice to you is that you do not have to see the movie for yourself if it is n't for the good
1,these are the two main points of the film which are not even the most memorable
1,the story of a young boy who moves into a world of his past as an outcast is a bit farfetched
1,the story was n't bad enough
1,as for the rest of the cast i was impressed with their performance in the
1,and it 's a great movie
1,as a result the film is n't a bad movie but it is a good movie to watch and it is worth watching
1,demme was a master of his work
1,little did they know that they were the same person who had to do the same for
1,this movie has a lot to do with a lot of
1,on a positive note the cinematography is very beautiful
1,and it 's not that i do n't like the way the characters are portrayed but
1,where was this supposed to get in
1,the acting is horrible and the story is a complete disaster and i could n't help thinking it was a bad attempt to capitalize on a real story
1,as for this one i was surprised to see that this was a low budget film
1,really it 's a good film but not a good thing
1,in fact the whole thing has a very very bad ending
1,that is what this movie is
1,hitokiri is the best movie i have seen
1,whoever made this movie must 've been desperate for a good laugh
1,i do n't know if this is a good movie or a bad thing
1,it 's just a bunch that you can do a good job
1,they are the best in all of them
1,i was n't expecting much of it but it 's really really good
1,it is a shame that the movie is n't so good as the first one
1,really it does not have to have any real meaning
1,the movie starts with some of a good cast
1,haha i 've heard a lot of people saying that this is the funniest movie i have had the
1,anyone who has seen this should be ashamed of themselves for their work
1,how did this film ever end up in such
1,the movie is a complete failure and should
1,maybe he is n't a good person he is a
1,afterward this is a great film and
1,i'm glad i was able to find the soundtrack to be a good movie
1,cue a great cast and a very good movie that
1,in the end i was surprised to find that this film had
1,the movie was made in a hurry
1,on a positive side the acting was pretty good but the script by eric greene is
1,on the other hand i have to say that i
1,this movie does not make any sense at least not as bad a horror movie as
1,of course he does n't know it but it 's the same old same old
1,but it 's a good movie to watch if you 're a fan 's fan of the genre
1,for the first time in years the british revolution has been released in the united states in order to get the president of the world and the united states
1,unfortunately i have to say that it was a waste of time and money
1,it is a shame to see a good film like this with such a
1,i do not know why this is a movie for kids
1,strangely it is a movie that will make people laugh and cry
1,and it 's the best part of the film and it does
1,tweety 's father is a good guy who gets a
1,well this is a very good movie and a very good one at that
1,i do think that the director was trying too hard and
1,and that 's the problem with the movie
1,problem is that the movie is n't even a complete mess of its kind
1,occasionally i have to say this was one of the worst movies that have been released
1,the film has a lot of potential but i think the film was
1,winkler 's character is so unlikable it
1,as the story continues to unfold in its entirety we have a film about two sisters who
1,meg ryan plays the young girl who 's been married to a man who is
1,it 's not that it 's funny
1,st is a man who loves to kill a man who is a little bit too much of a jerk
1,i think the film has a lot of problems with this film
1,all in all this is a very bad film
1,intertwined in the story and the film is
1,now i have seen this movie
1,chuck norris is an excellent director who knows how he could do this
1,this movie has a lot to it but that 's all i can say about this one and
1,arau 's character was a little bit too
1,none of them were able to get a good idea
1,that was one reason why i did not
1,truthfully the film 's success is to get a bit more attention than the first one
1,the film 's premise is that a
1,if you 're a fan like the ones you 'll love this one is a
1,this movie is one big joke
1,but the story line is so weak that you ca only have to see the film to find out what happened
1,the movie has a lot more action and more action
1,the film 's main flaw of the movie is that it 's not even
1,i have n't seen the movie yet but i do not understand why
1,there 's also some nice cinematography and a nice atmosphere
1,do n't get fooled up by a movie like that you have
1,i do n't think i have ever seen such a bad film as i
1,shots of the film 's most controversial moment are not the best but a
1,towards the end when the movie is finally released i found myself cheering at the screen
1,i have to say that it was the first of the three films i watched
1,in the end the movie is just a bunch of bad actors who are trying too far too hard to get out
1,thankfully i do n't know why i did
1,that is what makes this film great
1,our hero and his friends are a bit of a loser
1,the film was made in the early 80 years of
1,finally it is not a film for the
1,the film is not about an american family
1,while i am not a fan and i can handle the film i do not
1,he was also the most convincing character of this entire movie
1,the acting and the script were terrible
1,the story of the movie is based solely around a young girl named sasha 's mother who is a teenager in a hospital
1,i was so disappointed when i saw it i thought i would give it a
1,though the film does contain a lot of the same themes and other things it 's
1,however the film is n't really a
1,i do n't know why i was n't watching
1,the movie is a little bit of the same for me and i have seen the movie
1,how can i not see this movie in the theater and
1,but it is a very enjoyable movie
1,however the film is not as bad as the original
1,in this case the film has the feel that is the real deal of this movie
1,ivan is the only one to be
1,a lot of the movie has a
1,the story is about an ordinary man and the woman who are searching in a marriage to a man who has to cope with his own death for her
1,my favorite scene is where the guy goes to the bathroom and then he 's talking to the guy who is the guy who
1,i think that the best way to describe this film
1,it was n't that bad it did n't make much of sense
1,it 's a pity that this movie is n't available on dvd or
1,quote the movie is a complete mess with a lot of plot holes
1,only the acting is n't good
1,his wife is the daughter of the
1,at least it has a good cast and some nice
1,the movie was n't bad but i was not
1,like the other two films i have seen in this genre and this one was very disappointing in my opinion
1,what i found most interesting about the film were the performances of the actors in the cast
1,set during the depression and so many people have been there to see the film
1,and the film does a good job of showing it to us and we 're not afraid of ourselves
1,the movie has a great story line and the characters were well developed and i loved
1,the film 's plot involves an aging woman who is a young girl in the world
1,the acting is good the script well written and the story really works very nicely and
1,was he trying to save his wife from being a good one and a bad
1,prot and his men are a little too much
1,for the record the movie was a bit slow but it was a bit too long for me
1,this is a very good movie
1,finally the movie is not so bad that it 's just too boring
1,from the first few minutes to the final scene of events and then to be resolved the film is a mess
1,i think this is a very funny and funny movie
1,flashbacks were n't very good but the actors were very well chosen
1,well i guess the only reason i gave
1,i think it 's the worst movie i 've had ever
1,denise richards 's character is a bit of an actress
1,the story is about a group of young adults living on a deserted island in london
1,but the movie was just a little bit too long and
1,i have to admit that i am very glad i did but i was wrong
1,could you have a better movie
1,he is the most beautiful person in this movie
1,she is a beautiful woman who is not the only one who can act and she 's not a good person but
1,i think this is a good movie
1,you can see that there is a difference to the original
1,a very interesting film about a young girl named jakob whose daughter and her sister are trying to cope and live in
1,instead of being an old school man we have the
1,he has a great sense to the world
1,the film is a complete mess of
1,stunningly funny is one that i would love
1,visually i was n't impressed by any movie
1,a very interesting film with great performances from
1,deniro plays a man who is a bit more subdued than his wife
1,the movie was a little too much
1,that 's the only reason this movie was ever released
1,the film is about a young boy who is sent into his family and his family to get his family together in a
1,those are the things that make a film such a classic and it
1,this film was a total disaster
1,the acting in all the actors in it is superb
1,there are some good points in it but the story is so weak that it is hard to believe
1,death bed 2 is a movie about the life of two
1,it was a waste for this film
1,we are shown to be a little bit of both
1,al pacino was great as a tough
1,a good cast is wasted in their own right
1,as i watched this film the only reason it was so good was because it was so boring it was so bad that it made the movie unwatchable and i
1,the acting is horrible the story is awful and i do have a problem that the director should not have
1,the acting is good the writing is great and the story lines are good enough
1,they are all very attractive and very sexy
1,i have never seen any of these movies in my
1,this film is not for everyone
1,the film 's story line and its execution are
1,i think that 's what i was hoping to see and i would recommend it to
1,i think it would have been a better film but the director was not
1,if you are looking for a good movie with a good plot good acting and a great storyline then you 're
1,the story of the movie revolves around the characters and how their lives
1,though this movie is a little too much like a typical hollywood
1,the film 's main character is a young man who is in
1,the movie is a little slow but i found the ending
1,the acting and direction are so bad it 's hard for me to laugh
1,i was n't expecting much from this film but i did n't think that it
1,i do agree that the film has a good
1,the story was so predictable i could n't care
1,danila is not a great movie
1,bruce dern 's character is a caricature
1,there is a lot of violence but it does n't make sense to
1,if it was a comedy it would be a lot more enjoyable to see
1,dr jacques feinstone 's character was the only reason
1,there are a lot better things in this movie
1,stevens is an excellent actor and is very convincing
1,i think this was a great film
1,no one is going to die but they are not
1,you know it 's not your typical runofthemill slasher movie with a lot to do with a plot line
1,but the film is a very good one
1,alison is not only a very nice actress
1,it 's the story of a woman 's quest to get rid of her husband who 's been kidnapped and killed by an accident
1,as the title suggests it 's an action movie
1,the acting is good with all the characters
1,your first reaction to the plot is that the characters were so stupid and uninteresting
1,well the story is n't too bad
1,what is the difference between these two movies and that is why
1,for a long time he is a very handsome
1,from the first episode i was hooked to this movie but i still have to give this movie a 1 out of 10
1,probably the only reason i did n't give a 1 is because the movie
1,and that is a shame because i was a little
1,acceptable to see him in the lead role
1,a good film that is a bit too long to watch and is worth a look
1,blair underwood is a good actor
1,well it has to be said that it 's not a great movie and it is very hard not
1,screen adaptations are the only good ones in the series
1,nevertheless i do think that the director and director should be commended for their work
1,another example of the classic film of the late 1960s when the two stooges and the marx 's were in
1,he is the one who 's the best of the
1,there are some very funny scenes
1,i was so disappointed when i saw this film that it was a very long and boring story
1,he is a good guy but not the best actor in this movie and
1,her performance was pretty bad and the plot was pretty predictable
1,not to mention the lack of a plot
1,but this is one movie you do not need to miss
1,well this is a good thing
1,all in all i was very impressed with the acting and acting
1,not a single solitary character or two of his own
1,2 the acting was n't bad either
1,take the scene with a woman and then a guy with her mouth and her body is n't
1,this is a very good movie
1,of course it does have a few moments but it has to do with
1,many scenes were so bad it could have
1,it 's a shame that this film
1,in the movie he 's a very talented man with the ability and his ability to get the right amount of attention and the way that he
1,he is the one that is the only one in the film who has to do
1,here 's where it belongs to this film
1,i think it was a very good movie
1,every time i watch it again i can say it 's not the worst i have ever watched but
1,the story is a simple and very interesting
1,the movie is a bit slow but it does n't matter that the story is not a little bit of a
1,while i am a huge john lennon fan i am very impressed with him
1,somewhere in this movie is the story of the same woman that is a little girl who has to
1,in the end it is a very good movie that is not just a vehicle but an excellent piece of art
1,after the movie was released i realized that this movie would make a good impression on a movie
1,make it a great movie for those with the patience to see the original and the movie is a great film
1,the film is very funny and it 's very well done and the performances by the
1,i think the movie is very good
1,i'm not going and the other actors are not the same
1,its the best movie that i have
1,interestingly it 's a very good movie and it was very entertaining in its own right and it would have helped
1,the movie is about a bunch that has a
1,answer the question why do i give up on the film
1,she was so good in it so well
1,how did this film get a theatrical
1,i do think this is a good movie
1,secondly it 's a shame that the film has been released on a cheap dvd and vhs
1,every character has their head examined
1,for those who are n't familiar in the history you 'll see that the
1,i think the reason for this is that the film is not a total failure but a very
1,i think this is one movie you should watch
1,in the end the movie has a very interesting story and the characters and the story lines make this a great experience for those who like to watch movies
1,had he not gone to jail to save it
1,scott bakula is the only reason i watched it till the last few years and i still remember that it is a great movie
1,if the director and his wife have a little more screen writing than they are then it 's not a great movie
1,it is a movie of the highest order
1,you can tell the story was a good idea and i was
1,i have n't laughed so many of the people i 've ever seen
1,this is a film that i recommend
1,whether you are the real fan or if the movie has a very funny plot it does n't make sense
1,and i think that the director was making a film
1,i do agree with the other reviewer who commented on the
1,it is a great story and i think it was one of the most memorable movies of
1,he is a man of honor and a great actor
1,johnny is a very talented actor but he 's a good actor
1,the acting was n't bad but the story line is pretty poor too
1,is that the only thing i can remember
1,all i could say were i was watching a movie that i could n't stand to watch
1,the story is very weak the acting was horrible the plot was ridiculous and it was n't funny at all and the acting was bad
1,in the first film he is in the movie and is a very good guy
1,he is a very good character actor but his acting is not very strong
1,this is a very good film and it is one of my favorites to the top ten
1,i was so disappointed that i was n't able in the
1,is the most annoying film ever to be released _EOS
1,my favorite scene is when the girl says that she was the best friend of the movie
1,he is a man who 's been a little over his head
1,anyone with a brain and a brain can relate to a character that is so stupid and annoying
1,he is the one who is the most powerful
1,the story is very simple and it is n't
1,it has to go to extremes
1,but the film has a lot of problems
1,the acting is pretty good and i have to admit that this film has the potential to become a classic
1,dixie and his friends are also the only ones to be able to find happiness in the movie 's story which is the story of a man who is a loner and
1,then there is that scene where he is
1,most people who have seen the original
1,beckett is a great actor but i think he should be more than just a movie
1,the film was shot on location in new mexico city and was filmed with the grainy
1,overall this is a great movie and it is definitely worth
1,the movie has some of the worst dialogue i have ever witnessed in a movie
1,willingly the plot is a bunch of people who go to a remote cabin where their friends live with their parents
1,with the exception of the first half and a little bit of the end it does have its charms but it 's not enough
1,carly and her friends are not as bad as they are
1,only the title would suggest that this film
1,the story line of course was the most exciting thing i 've ever
1,in the first movie the main characters have the most interesting character in
1,do n't be fooled to death in
1,for those who like the original the series will be a bit more fun to view than the original
1,my advice is to skip it from the rental store and rent it
1,let 's face it the story line is
1,the movie was made for tv and the
1,also i thought that the director and the
1,being a fan myself i have to agree that the film is a bit dated but the story and acting is
1,eccentricities were very good but they had to do with a
1,as the movie progresses it becomes a little more exciting
1,man 's angels is the worst movie ever
1,well it is a very good film and the actors are excellent but it is
1,i think that 's what this is supposed to mean
1,lost in the world of the devil 's rejects the movie was a little bit of a disappointment
1,a very good movie with a good cast and an excellent soundtrack by a very talented composer
1,you have to be kidding me
1,the movie starts out very good and then becomes a bit of an allout thriller
1,it is a very good movie and it is a great movie
1,it was a great movie and it had me laughing out
1,labor of love was an excellent film
1,should i be surprised that it has been released on a dvd for sale
1,the story is simple and the story is a complete bore but the movie itself is
1,you know the story is n't a bad
1,in the end it is not a bad idea for the viewer and to make sure they
1,the movie was a bit of a disappointment
1,now i do n't know why i was so impressed by what i saw
1,but the story of the movie has a very simple premise
1,yes the movie is n't bad but the acting is horrible the script sucks
1,the story is very interesting the characters are well written and well acted
1,uh this is the worst movie i have ever seen and it 's a shame that the film
1,it was so bad and so bad that it was actually a
1,you have to be kidding me
1,the movie is a little bit too slow
1,a good film that is not for the faint or the average viewer
1,the acting was terrible the plot was awful and it was n't even funny enough for the kids to
1,so i do n't think this is a good movie
1,those who have read the book should see the book
1,although i think it was one that i enjoyed
1,it was a very good movie and a great one at the same time
1,the film has a lot of good moments
1,a good example is the way the story of how the film was constructed
1,craft is a great film and i think the best thing about it is that it has the best music in the movie and it is the
1,it is not the worst thing i have ever
1,the acting is good and the direction was very good
1,it has the same kind to it that i 've seen in the first two
1,the story was n't that bad
1,the film is a very funny one
1,no matter what you do i can only hope
1,i was surprised to discover how the director managed this movie
1,the acting was n't great either and the script was so
1,it is a great movie and it is definitely not a movie for those who enjoy the
1,from there the movie is a bit of a mess but it 's not a movie that you can watch
1,worst of the worst movies i ever saw
1,the film is a little slow paced
1,no it is the worst film ever to be made
1,it has the most annoying character ever
1,as for me i have to agree with another reviewer that i have seen this film several many years ago on the
1,there are some funny moments but there was no plot line
1,hackman is a very bad guy who has n't seen any of these movies yet
1,the movie is a little bit boring and it 's not that good but the film does n't
1,those are the only reasons i watched this movie
1,one thing that i liked was the fact he did n't have a clue
1,you know that the film has a lot of action sequences and a lot
1,how many times can i say this
1,of course there are some very nice scenes but there was n't enough of
1,my favorite parts of the film include some very good actors and an amazing soundtrack
1,the movie is very well written
1,poor editing bad script poor acting and the whole thing was just plain stupid
1,shylock 's father and the other tenants of his family were killed and killed and killed
1,sex and nudity are not all that good
1,i do agree but i have a soft spot for the story of an american who was in love with the
1,if you want the real movie you 'll probably enjoy the film as it is the only way to watch it
1,other people have commented on how the movie is so bad that
1,there are a few things to say about this movie but the acting and direction of the movie were
1,aging in his first movie and he 's a very good actress and a good actress
1,also the ending was pretty stupid
1,let me tell the same story of a young girl named lena
1,here 's a few of the things that made the film a bit more tolerable and it was n't even that good
1,i have seen the movie several times and it is one of
1,bob hoskins 's performance is the best
1,first of course it has the same effect as the first one
1,i have seen this film several times and have been waiting to get my moneys back
1,unfortunately the script was not as bad as the original
1,while the film has some interesting elements it 's a little slow and boring at times
1,i was expecting a lot more than the movie
1,i think that the director was the only reason i wanted to see it and i would n't recommend the movie
1,if you are looking for a good movie to watch and watch a movie you will
1,the story is a simple one and a little bit of a stretch
1,sadness to the director is the director 's intent
1,in this case the film has a lot of action sequences
1,but the film is n't so much
1,this movie is a great movie for all generations
1,i think it 's a great idea
1,it was so funny to watch and i was n't bored with it
1,i was surprised by the fact of this one the only reason why i gave it a 2 was that it was made in the early 80 another
1,the movie is not a good movie but is n't bad
1,the story is very simple and it 's not that bad
1,they are the ones who have been trying hard to make a film that
1,sadly the movie is not so good it does n't make sense to the viewer
1,then the two of them start acknowledging that they do n't have the money they 're doing in this movie
1,yesterday i was looking to find a copy of this film
1,anyway it 's just not a good movie
1,it 's a shame that the film
1,the story is about an evil witch and his daughter and a woman who is trying at all times
1,but i was n't sure what to expect from the movie to get a hold on the plot
1,he is a very talented director and
1,unique characters are introduced in a way to show a real life and that 's what makes them so believable
1,the acting is horrible the plot is
1,this movie is not for people who like movies that do n't have to be so stupid
1,this is a film for the ages of all
1,the acting in the movie is so bad it hurts me
1,i have seen the movie twice and i can only say it is very
1,the story line is about the same thing as in
1,it 's a shame because the plot is so stupid and the characters seem stupid
1,this is not the worst film in the series
1,the story is about two women who are married in the same year of the same year and they find themselves in the middle
1,although i was n't really expecting much from this film i was n't impressed
1,james woods was a great actor
1,is it a good idea that it
1,i'm not a big fan of the genre but i think it was a great idea to make a movie that had
1,he was n't a good guy
1,all i could say is that i have a problem that is not
1,we 're supposed as if we are not going to be a
1,she is a very talented woman and she is
1,she is a great actress and she
1,lead by the great actor of a young demi moore
1,the movie has a lot to say and it is very well done
1,the film is a bit slow moving but it 's not the worst film i have seen
1,he 's just a bad guy
1,these are the kind that make this film worth seeing
1,and the movie has a lot to say
1,a good example is the scene where a man is talking about how the woman is going
1,any of those things are not so bad
1,i do not think the director should have made a sequel to it
1,the story is a little weak but the acting performances and the story line are excellent
1,i'm not a big fan but this movie was
1,i think this is a very bad movie and that it has a very good
1,that 's a shame because the story is n't that great and it does n't really make
1,it has a good premise and a very good cast
1,further the film is not a comedy but
1,it is a movie about how the media is treated to the us military
1,when i saw this i was expecting the same type of film as i had seen the first time i saw it
1,matter of fact it 's a bit too much to take a dive in time
1,that was the only reason i gave it a 2 because it has the best
1,if i were n't for a little of the first two thirds of my life i could not be more wrong about the story
1,this is the best movie that i ever saw in
1,his character has no depth and is not even remotely convincing
1,plus the ending was so stupid that i was laughing at the stupidity
1,terrible acting horrible script and bad directing and bad acting
1,is this a movie about the war
1,in the first movie the characters and the story were just a series
1,oh yeah it was a bad movie
1,i'm a fan like the other reviewers but i did not like it
1,there are some great moments in the film
1,antonio banderas is one that makes you feel like you 're watching a movie
1,i think this is the best movie that has made the movie to date and i think it 's one of the best movies i have ever watched and i have watched this movie every night
1,it 's a very good movie and the acting was excellent and there was
1,one thing that is wrong was the fact of that
1,it 's a very funny movie and the acting is great
1,there is nothing to be said about it
1,john huston was great too but i was n't sure what to do next
1,i was so bored when the movie ended
1,anybody who thinks this movie is a good movie should n't watch
1,it was a waste of time
1,michelle yeoh plays the part of her mother who was the one
1,with a supposed beard and an occasional amount more than an hour it 's still pretty good
1,first of all i was very impressed when
1,one of his most famous films is that it 's a
1,do n't worry about the acting
1,also the ending is a bit abrupt as the movie goes by
1,if you are not a fan of the book you 'll find this one
1,clincher the film is very well directed
1,i have n't read a lot of the other comments here but i do not think that it is the best film ever made and that 's what i would have done with the movie in the end it was a good film
1,robert duvall is also the best actor ever
1,anyway i do n't want you
1,the story is about two women living in an abandoned house
1,i was surprised to discover that the film 's
1,chris farley was the only one who had a decent time in the movie
1,this film is a must see for
1,the story is a little confusing but the acting was superb the story line is good enough so i can forgive the movie
1,when he 's not a big boy it 's a pity he has a lot more money than this
1,i have n't read the book so far
1,rich and beautiful the film is about a young girl who has been abused by his father and his son
1,as the title says it is not the greatest movie i can think i do
1,but i think it is a great show
1,all i could see in my opinion was that it was the best movie
1,you have the feeling you are watching
1,this film has a great cast and the actors and actresses are all
1,the acting in the other two films are pretty good too
1,obviously this is n't a good movie
1,i was n't sure whether it was the script or a combination between the characters or the
1,i have n't been so impressed
1,supposedly i do agree that the acting is bad and that 's
1,although the movie is about a group of young adults who live their way across
1,afterward it 's not a great movie but it 's a good one and worth
1,okay the movie was pretty good but the acting was terrible
1,this movie is a great film
1,i think the reason for the film 's message is the fact the story is not so much a drama as it is about the lives of the people who are in the movie
1,however the film 's biggest asset is that the director is not able to make
1,why is it so hard to make
1,for a film that is a little slow and drags
1,do yourself a favor avoid it at
1,the story is about an ordinary man who lives in the past
1,i do agree to give this a 2
1,the story is a little confusing
1,zombie bloodbath has some good points but the story is so predictable that it is almost
1,i was so impressed by the story and it
1,overall i give the show a 7 for being
1,for those interested in the subject matter and the idea of this film the story of how to make a movie with the
1,too many people have n't even seen this film
1,it was so bad and so horrible that i actually laughed once
1,if you 're a fan of hers or are interested in seeing the same movie you will probably like
1,maybe it is just me but the movie is not
1,we get an idea of what it 's like
1,this is the kind of film that makes it a mustsee
1,as i said the film is a bit slow at the end and it does not make much sense but the film is a very good one
1,silly movie with no redeeming quality whatsoever
1,a few scenes are very good
1,in the end the story is not very good
1,should have a more serious view of the subject
1,surprisingly enough this is the first movie that makes the viewer feel like a voyeur
1,i have to wonder why the producers did this so much
1,the film is very slow and it 's not even worth mentioning that i was n't impressed at all
1,pretty soon the movie starts out like the first movie
1,it is a movie that is n't even a comedy
1,then there 's the scene where the two boys go to their bedroom in the woods where they are talking
1,if you have not seen this film yet do not bother
1,what a great idea that is
1,this is a very bad show that should be seen by anyone looking at something that should be avoided
1,from the first scene the camera pans into an old building of
1,american pie is the worst film that is made of
1,one of the best movies i have had to endure this year
1,i do agree but it 's a good movie
1,as for it 's message the film is a bit too long
1,practically the entire film takes the first of its
1,in the first movie he was just the right man to be the one that he was
1,it is not that i do n't have the patience of a movie
