,label,sentence
1911,0,so stupid my bad chubby tension finally
1912,0,going to sleep sorry forgot wow you sent my
1913,0,figured out case of all the cool links
1914,0,it sucks when my parents are fat as hell
1915,0,you coming to have come to baltimore this
1916,0,i think it 's february
1917,0,i mean rite though but i 'll
1918,0,watching another rooster movie in nm with my sister
1919,0,except i have never saved my account again
1920,0,i know your love production with your cat
1921,0,bloody sick didnt want to go to class in the morning so i would just have to wait another minute
1922,0,i deffo thought you 'd be fine
1923,0,i'm sad rafa is leaving oh an
1924,0,i feel a bit very cocky without my cellphone
1925,0,is counting down the days until my week
1926,0,wanting to go to cold am
1927,0,i'm happy you wanna follow me
1928,0,goodnight comes backk amp shivering
1929,0,we caused creativity and cheesy with other without you and we miss you
1930,0,is pissed off seems to be growing up
1931,0,i was up in top 3
1932,0,i'm used to 'a generations that my girls have just learned locally about visitors
1933,0,mad kiddo ca n't stand in london without her
1934,0,mothers day if not at all
1935,0,i 've had a good eat only because
1936,0,having some sun your massive broccoli all over here
1937,0,i'm from amsterdam i am pretty sure everyone
1938,0,2day 's amp your mom 's birthday i really think it is really
1939,0,standing all day with my homies then waitin for everyone to call me
1940,0,i was fine now and called 911 on spam
1941,0,opera 2 is going to recognize by now
1942,0,it 's still too friggin hard to
1943,0,now if i could count or go bed
1944,0,top gear de muito and i 'll be sure to
1945,0,i had a bad day for my birthday and they are n't as beautiful as i thought it
1946,0,the cd spin has made wait to see new moon
1947,0,you really are lucky you need a new sympathy
1948,0,plus there are addictive bunnies getting smaller than draw selling a nono haha
1949,0,here is the night in my
1950,0,soo sick we have to leave tomorrow
1951,0,you 're answering questions about the southern checkout i
1952,0,do not quotrealquot me back from 10 fred
1953,0,i'm a big fan of your fan
1954,0,going to bed typically it 's
1955,0,tired exhausted and annoyed at football
1956,0,21 to follow new followers but
1957,0,will miss and chuck see quickly push pushed
1958,0,students protect they r hopeless
1959,0,coughin dance on fairfax finally
1960,0,you brought that back to me lucy
1961,0,oh and thanks for the word
1962,0,i feel like i'm going down
1963,0,i tweet thankyou finding the light signal here i will probs amuse my dumb tweeters
1964,0,el boa ff information pc rajeev thread etc easier than spammers button
1965,0,thanks for letting me know
1966,0,grab many baby mcd fish and shorts tanks for
1967,0,is sad that the feral winners
1968,0,for this day for trying to find out why i missed tyra long late night at 8 lol
1969,0,has heard a speech with oz visiting right as outside
1970,0,cute song up which reminds me of something xxx
1971,0,i got my ds 's fixed
1972,0,well im not actually talkin bout my manicure ill wee
1973,0,and were in the er
1974,0,just drank a skype drink and its cigarettes
1975,0,night hubbys juat hugged to sound loved for waking up at 730 thanks for the crazy love and you all work
1976,0,i got the brainbone daily question wrong
1977,0,i 'll need butt here
1978,0,found what my hot water mower is the kitchen set brought flowers to my knees
1979,0,also cos you want to watch the xmas finals on the swedish side said it
1980,0,twitter hate it p sigh _
1981,0,and disappointed that fans have neglected the green deep luvin ones
1982,0,i'm finally upset about starting my assignment
1983,0,meeting 52 o clock scared bout
1984,0,the sun is shining nom i remeber it was like today
1985,0,but it 's true anyways
1986,0,he told to wake me up because i set up throughout 500 then i really have no friends sorry brrr
1987,0,know what else is good with a few
1988,0,love the new music video amazing
1989,0,drowning in with music for most of my life including the love radio 05 chance at
1990,0,off to edit it with vodafone at
1991,0,sims 3 does not appear to work until next month
1992,0,had a couple beers twice tonight
1993,0,tru idk zac bay hes stupid
1994,0,ugh comes on tnt and marmite is so late
1995,0,i know i'm not leading de is sur
1996,0,i miss it so much
1997,0,did batista get lost safely
1998,0,i'm fine though my work week is mixed up
1999,0,susan boyle died in feb
2000,1,i forgot how good it feels without my laptop
2001,1,not happy that i 've been off work for like 7 hours now and already started looking to read a website message instead
2002,1,seriously wants to have some new friends
2003,1,soo tired and i do n't want to go to
2004,1,and i have n't tweeted since last night
2005,1,they 're all donations and i do n't know what i want to wear because i do n't know why
2006,1,missing my baby already she was so
2007,1,havent been in a while
2008,1,i have the worst headache ever
2009,1,what a nice day today
2010,1,omg you 're so awesome
2011,1,this is my last week of school but
2012,1,i have a feeling i 'll be going to the beach this summer
2013,1,wants to go to the beach tonight
2014,1,i have a feeling i wo n't be
2015,1,is going to bed now with my girlfriend
2016,1,i have a feeling i 'll be moving to another scorcher
2017,1,sadly not the same thing
2018,1,wants a new phone but it 's only available in my country
2019,1,studying at the moment today it 's a good day to be a good girl
2020,1,do not do that to me
2021,1,i have a feeling i 'll get it done
2022,1,i have a feeling i 'll be going into the office today
2023,1,ty you 're a great person to follow
2024,1,so i have to go to bed
2025,1,awh you look so gorgeous
2026,1,sorry i missed out on my show tonight but
2027,1,did n't get to see mike
2028,1,today is a good day ma
2029,1,going into the city today
2030,1,ok i 'll be back in a few minutes again tuesday will continue to be a good day
2031,1,oh i know i know
2032,1,no i do n't want to go to work
2033,1,hate it when the weather is so good
2034,1,i have the worst headache in the world
2035,1,so happy that rafa r out there except for the cavs lose
2036,1,in the car with my mom
2037,1,now i have n't seen it
2038,1,i have a new follower from
2039,1,though i do n't like it
2040,1,omg i have to go to new orleans after the show tonight
2041,1,going to bed soon i 'll be at work
2042,1,still hungry but i have no food
2043,1,is n't going to be able to go here in the morning
2044,1,hungry and i love it
2045,1,that 's too bad i do n't know what
2046,1,best day ever and i have to go to work
2047,1,kudos to everyone that is a great person
2048,1,glad you had an awesome time
2049,1,hmm i think i spent the evening with my mom
2050,1,i have a feeling i 'll be going home soon
2051,1,jaja i love that song but i just ca n't wait for the cd release
2052,1,too bad you 're sick
2053,1,already hungry and i have to be up at 7
2054,1,karate party was fun but i was n't invited with it
2055,1,starting to like the new meebo
2056,1,erm i have to work
2057,1,almost done and now my car is dead ring to the max
2058,1,you 're welcome i'm sure you 'll do fine
2059,1,i have a feeling they 're going to be the best
2060,1,is going to bed goodnight
2061,1,i have the flu and i have the worst headache ever
2062,1,i have a new hairstyle
2063,1,ahh that 's a good thing break
2064,1,apparently i have to wait for the next one
2065,1,omg you 're such a tease
2066,1,i have a feeling i wo n't be able to sleep tonight
2067,1,so i have n't seen it yet
2068,1,it was a good day
2069,1,hello to all my new followers today
2070,1,you 're welcome i'm sure you 'll be fine
2071,1,that was a long day smh
2072,1,just got back from the mall
2073,1,and i have to wait for the next one
2074,1,bought a new phone today
2075,1,now off trash and then to the gym bedroom
2076,1,trying to figure out why i ca n't sleep but it is
2077,1,somehow i have to go to work
2078,1,honestly i have to wait until sept
2079,1,luckily i did n't get to see you
2080,1,your welcome and i love you you are amazing
2081,1,i have the worst headache and i 've
2082,1,working on a project of the
2083,1,oh i know how you feel
2084,1,today is a good day for
2085,1,5 days to send my email on my phone anyone
2086,1,and i have to go to work
2087,1,hey i am so sorry
2088,1,i have a new phone
2089,1,today 's a good brownie
2090,1,i have a feeling its gonna be a long long day
2091,1,that 's what i wrote 3000 words
2092,1,had a great evening and now it 's a beautiful breaking dawn again
2093,1,now i have more friends than me staying up till 5am
2094,1,i have a feeling i 'll be going tomorrow
2095,1,want to see xmen origins
2096,1,man i just got home after a long day of work now i have to take off
2097,1,oh its not fair i ate a lot lol
2098,1,ive seen that one too and i have no idea what to do i think i might have it
2099,1,i'm so sorry to hear that
2100,1,no more getting ready completed
2101,1,there 's a lot of work to to do and i ca n't
2102,1,i have a feeling they 're going away tomorrow
2103,1,he 's been a fan
2104,1,catch up on the hills
2105,1,cant wait to bleach it
2106,1,this is the first time i 've
2107,1,not really but if you 're not sure if it 's worth miserably test
2108,1,maybe i 'll have to make a decision
2109,1,ca n't wait to see it
2110,1,i have a rash on it
2111,1,one of my favs is taped
2112,1,it 'll be a good day for sure
2113,1,is going out to lunch with some yummy food
2114,1,whatta week of the sun
2115,1,after a long day of work i
2116,1,yeah i know what you mean
2117,1,you dont even know anyone else
2118,1,it 's a sad sad day
2119,1,loved the new moon trailer
2120,1,can i have a shout out i 'll be in the same boat
2121,1,see you in a few minutes
2122,1,dnt worry about it i ca n't wait til i go to the beach
2123,1,but i ca n't watch it
2124,1,oh no i'm so the last one
2125,1,feeling a bit under pressure
2126,1,you 're welcome and you 're welcome
2127,1,just got done watching the bachelorette
2128,1,my chest is killing me
2129,1,no i do not know
2130,1,thats good for me to be in the mood
2131,1,everyones so sad i missed it
2132,1,and i have n't tweeted in a while
2133,1,i have a feeling its gonna be a long day again
2134,1,i have a feeling i 'll be going there soon
2135,1,as i said i was n't expecting to be a part of the day
2136,1,go to the uk and see if we wont be on the beach
2137,1,yes i just noticed that i have a feeling i have a feeling that will be a good one
2138,1,i have a feeling its gonna be a long long day only one more week of illness
2139,1,my chest is killing me
2140,1,what a beautiful day today its been going to be a long 3 weeks
2141,1,yay for being in the office
2142,1,very tired and i have to go to concerts
2143,1,did n't get to see mike
2144,1,im so tired of being sick
2145,1,probably wo n't be able to make it
2146,1,not sure about the overtime i had to do it
2147,1,hehe it 's a good thing
2148,1,hates the cold but the sun is shining
2149,1,i ca n't wait to see you
2150,1,also my weekend was a success
2151,1,you should go to the show in scotland tonight wish us luck
2152,1,i ca n't find my trusty website
2153,1,quoti did n't know you were in the loo
2154,1,i'm feeling unloved as i had to clean my bedroom
2155,1,booboo i think my freinds will take pics amp pretend in another offer i'm printing our appointment week cause so busy
2156,1,attempting to study but im tired
2157,1,i hope you feel better
2158,1,yeah i did n't know
2159,1,not happy about the cavs loss
2160,1,it seems to be an attitude to the link too
2161,1,is still trying to find a job to see to feel like dying
2162,1,i 'd never say i was going with that it also was really good
2163,1,work at the office today dedicated to
2164,1,why do people keep asking me
2165,1,there 's a lot of people who do n't know who to follow
2166,1,and it 's not even funny
2167,1,almost done with my paper
2168,1,it was a good show
2169,1,is going to bed goodnight world
2170,1,lol i know i was just kidding that i had my own one
2171,1,ok i 'll go back to bed then
2172,1,get a new tattoo and say hi to
2173,1,there are no more followers
2174,1,wow i just got a new phone
2175,1,double is a little bit of a shock
2176,1,i have a feeling i 'll be moving to the states
2177,1,legs are so sore i ca n't sleep
2178,1,we 're going home soon ours will probably not happen
2179,1,i'm so sorry to hear about hundreds
2180,1,none of my friends are here
2181,1,come back 6 weeks ago
2182,1,early morning to my new followers
2183,1,watching the bachelorette with my sister
2184,1,my mom 's not answering twitter
2185,1,you 're welcome i'm sure you 'll get lots of rest
2186,1,off to the gym with my mom
2187,1,we 're going to the beach
2188,1,jessica is finally on twitter well
2189,1,he 's been on the phone for a week now
2190,1,i have a feeling i wo n't be wearing my glasses tomorrow
2191,1,my mom 's been diagnosed 4 yrs ago
2192,1,k i want to watch that
2193,1,its not the same without you
2194,1,is n't it sad that i have to work
2195,1,what am i doing now
2196,1,doing some work for the day
2197,1,so i have to go take some tylenol now
2198,1,watching the mtv movie awards online
2199,1,sorry you 're not going to be able to make it
2200,1,i have a feeling i 'll be going to the show tonight
2201,1,got a new phone and a new phone
2202,1,and it 's raining again
2203,1,i have a new follower
2204,1,whoever 's the best of ur life ahaha jk
2205,1,nothing like a good day
2206,1,at least i have a new one
2207,1,is going to bed now
2208,1,thanks for the follow too
2209,1,hey i can see you for my birthday
2210,1,i have a feeling i 'll be going back
2211,1,miley did n't win britains got talent
2212,1,i have a feeling i 'll be going to the pool
2213,1,happy mother 's day mums
2214,1,done with my paper and i have to study math
2215,1,but i do n't know what to do and it 's not even funny oh well
2216,1,oh i know i know
2217,1,ok i 'll go to bed
2218,1,feeling a bit under control
2219,1,what a nice day today
2220,1,sick with all the fun
2221,1,the weather is so nice
2222,1,whoops i have to go on a few more minutes
2223,1,has a new phone and ca n't wait to
2224,1,wow i should be asleep soon
2225,1,is n't looking forward to the dentist appointment
2226,1,dealing with the new iphone
2227,1,so i have to be back in the office for a few hours
2228,1,i have a feeling i 'll be moving to the states
2229,1,but i do n't know what to watched
2230,1,weekends are over now i have to go to work tomorrow
2231,1,it 's a beautiful day
2232,1,britains got talent is n't enough
2233,1,the weather is so nice
2234,1,driving back to the beach
2235,1,it 's the best thing ever
2236,1,however i have to go back to the office in the morning can be the end in
2237,1,fortunately i was a bit premature
2238,1,im in the office now
2239,1,should be a good day wooohooo
2240,1,and i have n't seen it live at the moment
2241,1,why does n't my picture show up today
2242,1,i have a new follower i have to say
2243,1,normally i 'll be in the next one
2244,1,looking forward to the weekend for the last one
2245,1,testing my iphone to replace it
2246,1,always a good time you 're not alone
2247,1,driving back to the beach today
2248,1,my tv shows are n't supported
2249,1,ok i 'll go to the gym
2250,1,i dont knw how to fix it
2251,1,its too cold to be in the office
2252,1,you should have gotten a new one
2253,1,i have a feeling i 'll be going with you
2254,1,i have the best headache
2255,1,missed the first half of the season but now i have 2 get ready for
2256,1,i have a feeling i wo n't be seeing my friends tonight but
2257,1,what a beautiful day my friend has a twitter amp i am not going to see him for a week
2258,1,you 're still a doll
2259,1,just got back from the mall
2260,1,missing a lot of people but i am so happy to see you guys
2261,1,thank you i love the new album
2262,1,you 're such an inspiration
2263,1,other than that i am a little bit worried about
2264,1,this is the first time i 've been to a new one yet lol
2265,1,i have a feeling i wo n't be getting any of this
2266,1,so i have to get up early again
2267,1,really wants to go to glastonbury this weekend
2268,1,we 're going to buy a new copy lol
2269,1,is going to bed now
2270,1,going home to the mall
2271,1,great night with the girls
2272,1,wtf happened to the new iphone
2273,1,i have the right hand
2274,1,was just a tad disturbing for you
2275,1,more than a week until i have to go home if i want to go to a gig
2276,1,nothing worse than a morning jog or something
2277,1,ask me how to use twitter
2278,1,i'm not sure how but i think i'm going to be a little disappointed at it
2279,1,it hurts and the other guy is sick megan
2280,1,friday night at the museum
2281,1,if it 's just a question
2282,1,that 's what i thought
2283,1,going to bed soon i 'll be awake for work
2284,1,is going to bed goodnight
2285,1,i have a rash on my arm from the dentist that hurts i feel like i 've been punched
2286,1,but i do n't get it
2287,1,why do people have to be so mean
2288,1,sitting in the house with my mum waiting on his dad
2289,1,gotta get up early for work
2290,1,still have n't eaten a whole cookie
2291,1,i have a feeling i 'll be going anywhere today despite the cold
2292,1,haha i know i was like a kid when i was younger
2293,1,so i do n't have a computer
2294,1,my mom 's not in a good mood
2295,1,im in the city of the jonas brothers
2296,1,was a bit of a bummer today
2297,1,wow i just found out a friend of car died
2298,1,oh no i have n't gotten to see this one yet
2299,1,cant wait to see you guys
2300,1,facebook has been suspended for a while
2301,1,glad you had a good one
2302,1,bout to go to bed
2303,1,did n't think i 'd be able to
2304,1,woke upp from work and now i have math revision
2305,1,i have a feeling i 'll like it too
2306,1,i have a feeling i wo n't be there
2307,1,tomorrow is the last day for the beach
2308,1,has a great day ahead of
2309,1,quotthis is the first time you
2310,1,hahaha i love you too x
2311,1,just woke up i think i have a cold
2312,1,does n't wanna go to work
2313,1,one day i am going to get to meet you
2314,1,i dont have a clue what to do
2315,1,my mom would kill me for a job if i could afford to get a job
2316,1,you dont need to be a stranger
2317,1,if you have n't had me one of mine is n't a good idea
2318,1,oh no i have n't played in a motorcycle
2319,1,oh i know i know
2320,1,i dont know what to watch
2321,1,i have a new phone
2322,1,i have a feeling its gonna rain and it will be a good day tomorrow night
2323,1,woop woop hee hee x
2324,1,great day for that one
2325,1,i have the best friends
2326,1,my mom 's not answering the phone but me and
2327,1,about to head to work
2328,1,if you have n't seen my tweet i would n't be able to make it
2329,1,thanks for the follow friday
2330,1,on the verge of a new pair of shoes
2331,1,i have a new phone
2332,1,i have a feeling i 'll do that
2333,1,you 're welcome and you 're welcome and i love you
2334,1,i have a new follower on my phone
2335,1,in the mood to go to the dentist and get a mani washed
2336,1,i have a new phone
2337,1,at least i have a job in the morning but i have to be at work at 7 am
2338,1,even though i have to go shopping
2339,1,i have a feeling i 'll be moving to the new house tomorrow
2340,1,500 minutes of my life i am not happy with it
2341,1,after a long break i am very tired i have to go to work
2342,1,nice to see that there 's still has n't been a problem
2343,1,i'm not sure if i can make vintage food
2344,1,i'm so sorry you 're getting worse today
2345,1,its the best day in the
2346,1,and i will be in the same boat
2347,1,i dont have a clue
2348,1,i'm so sorry to hear about the passing out
2349,1,just got done watching marley and me
2350,1,i dont know what happened
2351,1,then i 'll be in the chat for
2352,1,hopes to get some sleep
2353,1,trying must get a new phone to update
2354,1,resume is a great idea
2355,1,i have the worst headache ever
2356,1,dentist appointment tomorrow morning and then going to the dentist
2357,1,i have a feeling i 'll never get to go again
2358,1,after a long weekend of work i need sleep
2359,1,my mom is so cute
2360,1,bb is a great place indeed
2361,1,let 's do one of those
2362,1,to bad they 're not coming to perth
2363,1,hands up and i 'll be home
2364,1,here 's my new one
2365,1,but i do so have a good day and i 'll be back all weekend how are you
2366,1,no it 's still not working yet
2367,1,do n't forget to check twitter
2368,1,i suppose i will just do it
2369,1,going to get food and some food
2370,1,thank you for the follow
2371,1,watching the news of the life in the striped pajamas
2372,1,had a great dinner with my family
2373,1,somewhere near the coast is n't the same without them
2374,1,of course i am not a fan
2375,1,top ramen of the day
2376,1,ca n't make this one right now
2377,1,which is why some bitches are so rude
2378,1,this is the first date i
2379,1,most of the world is going to be a good nite
2380,1,i dont know what to think anymore
2381,1,absent my phone and the charger is broken
2382,1,would love to see your show
2383,1,amused by many people who are following me
2384,1,j is a good friend
2385,1,morning twitter world i am so tired
2386,1,i'm so bored i want to go to bed
2387,1,you 're welcome and you 're welcome but we 're not all
2388,1,i have a feeling i 'll be going soon lol
2389,1,i have a feeling i 'll be going to
2390,1,having a good sunday morning
2391,1,but i do forgive you
2392,1,i have a feeling i 'll be going away tomorrow
2393,1,is n't looking forward to the dentist appointment next week
2394,1,loove the new album but it 's not working
2395,1,is n't it sad that i have to work
2396,1,hahaha i love you too huhu
2397,1,i dont have a clue what to do
2398,1,my mom said no to me
2399,1,there are some people who are following me
2400,1,did n't get to see the show
2401,1,sonic 's in the middle of the night
2402,1,i have never seen the movie
2403,1,excellent i 'll check it out
2404,1,finally got my car fixed
2405,1,im so tired i have to go and pee
2406,1,ugh now i am going to miss my baby
2407,1,im so tired of being sick
2408,1,omg i just realized that the cavs beat the cavs
2409,1,i have a feeling i 'll be going camping tomorrow night
2410,1,gt i have to wait till november
2411,1,i have a feeling i 'll get it done
2412,1,hi i am a fan last night
2413,1,jeeze why ca n't i get a picture out of my head
2414,1,imma try to go to bed soon
2415,1,morning twitter world to my followers
2416,1,srsly my phone is dying
2417,1,i have a feeling i 'll be going to the pool
2418,1,took a huge chunk of my car and i am still sick and
2419,1,just got a haircut with the girls
2420,1,sry those are n't the best
2421,1,missed a lot of people
2422,1,watching the news on the news i love it when it shows
2423,1,disappointed about the rain today
2424,1,usually i do n't know why
2425,1,we were n't able to get any other than that
2426,1,damn this guy is so cute
2427,1,nothing like a good morning to you and your family
2428,1,does n't want the weekend to end
2429,1,been a long day and i still have n't gotten any of my friends back
2430,1,i have a feeling its gonna be a long day problem i'm going to bed
2431,1,ignores me i 'll try to send you a
2432,1,is going into town with the family
2433,1,your right i am so glad you 're not
2434,1,seriously i do n't know what to do
2435,1,so i have n't eaten anything
2436,1,i have a feeling i 'll be going to get a new one soon it 's gonna be a great day
2437,1,and i will be in the same boat
2438,1,it was a nice day in the neighborhood
2439,1,i have a feeling i 'll be going to the beach
2440,1,i have a feeling i 'll be moving to the states
2441,1,steve is a good movie
2442,1,looking forward to the weekend
2443,1,i have a new hairstyle
2444,1,it 's the first time i 've had a good day
2445,1,oh i mean i love you
2446,1,i dont know what to do
2447,1,as a reward you may dancequot
2448,1,had a great lunch with mom and dad
2449,1,people are so mean in the last few
2450,1,i have a feeling i 'll be moving to the states
2451,1,just got off work and i have to go to
2452,1,trying to sleep but i ca n't think i was going to sleep
2453,1,now i have a what i do not
2454,1,nice to see you on twitter
2455,1,oh no i have been neglecting the internet for a while
2456,1,water is a good idea
2457,1,yes i am a little nervous
2458,1,how i wish i could go to the parade but ca n't
2459,1,am i the only person who thinks that
2460,1,it 's a beautiful day
2461,1,found the perfect song for the new album
2462,1,working on a project for my new project
2463,1,know what i'm talking about
2464,1,that 's what you get for being able to
2465,1,c'mon i just got home
2466,1,we were watching a movie
2467,1,finally got my new macbook mini
2468,1,is going to bed now going to bed
2469,1,i have a feeling i 'll be going guides
2470,1,daily day of my life
2471,1,the weather is so nice
2472,1,which is the best way to spend it
2473,1,that 's what i thought we had
2474,1,i dont know what to eat
2475,1,i have a feeling i 'll be going to a party tonight because i am sick
2476,1,i have the worst headache i 've ever had
2477,1,let 's go to sleep
2478,1,the first time i was in the hospital all day
2479,1,the first time i 've seen it
2480,1,morning all i think i 'll go to work
2481,1,and i have to wait until november
2482,1,until i get to meet my dad
2483,1,congrats for the follow friday
2484,1,wow you 're such a tease do n't forget to support me
2485,1,i have a feeling i 'll be going busses
2486,1,nite nite tweeters have much fun
2487,1,so i have n't tweeted in a while
2488,1,choose on the new album it 's still not working
2489,1,waiting until i get home
2490,1,on the way to the airport
2491,1,and it 's not even funny
2492,1,that would be so much fun
2493,1,went shopping on the bike today amp got some awesome clothes
2494,1,then i will get to meet you again
2495,1,no more school for me
2496,1,see you when you get back
2497,1,i have a new follower for you
2498,1,i have a feeling i 'll never get to go to a concert tonight guys
2499,1,i have the best friends
2500,1,i have a feeling i 'll like that
2501,1,hay hum i have 5 more days to go till i get to see him
2502,1,i have the best friends ever i love them
2503,1,possibly a few more miles
2504,1,hoping my boys will have been there to help me
2505,1,beyonce was a great show
2506,1,can i have a shout out
2507,1,why do i have to be so damn ignorant
2508,1,i have a feeling i wo n't be seeing you tonight
2509,1,referred to the new facebook account
2510,1,doesnt feel like going to work
2511,1,actually i am a little tired
2512,1,at work and still not feeling so good
2513,1,talk to you later in peace to you always
2514,1,taking a break i think that was a good idea
2515,1,am i the only one who has n't seen the new moon trailer
2516,1,that 's what i thought we were going to be in the same boat
2517,1,i have a new phone so i ca n't use it
2518,1,i have a feeling i might have to go to the gym today
2519,1,spencer is getting married and i have to go to work
2520,1,the weather is so nice and sunny
2521,1,is going to bed now
2522,1,i have a new phone that i have n't seen on facebook in like a week
2523,1,lines vines and trying times is
2524,1,morning all i am so excited for the new moon awards
2525,1,i dont know what to do
2526,1,really wants to go to the beach and buy a pair of shoes
2527,1,they do n't have a twitter
2528,1,one of my favorite songs
2529,1,its a beautiful day for a picnic
2530,1,it feels like a good day
2531,1,i have a feeling i 'll be
2532,1,good thing i'm still in a bad mood
2533,1,i'm not sure how to use twitter
2534,1,still have n't eaten a thing
2535,1,man i just woke up
2536,1,hope you have a great day
2537,1,and i am so happy
2538,1,make sure i gain my phone
2539,1,ah i love the rain especially if it 's a little chilly but the sun shines
2540,1,good thing that 's the one i had
2541,1,one of my favourite things
2542,1,i have never seen it
2543,1,i have a new follower
2544,1,was just a little sad
2545,1,follow the link to the new twitter page
2546,1,good job amp the rest of the day
2547,1,will let me know when i 'll make sure i'm not alone
2548,1,probably wo n't even be able to
2549,1,maybe i will get a new one
2550,1,17 days until the weekend
2551,1,wow you 're right i am so sorry i just got that i did n't know you
2552,1,no more school for me today
2553,1,i dont have a clue
2554,1,tomorrow is the last day cz
2555,1,lol it will make me smile
2556,1,is going down to the beach
2557,1,i have a feeling its gonna be a long day starting tomorrow
2558,1,i'm so sorry to hear that
2559,1,so happy that i finally got to
2560,1,marcus is n't answering twitter
2561,1,where is the sun actually so i can go to the beach with
2562,1,have n't seen any of these in years
2563,1,i dont knw how to use the internet in my phone
2564,1,is going to bed amp have a wonderful day
2565,1,sick of being up and getting ready for the day tomorrow then going to bed with my boo till 430
2566,1,does not feel good at all
2567,1,once again my mom just told me that i have to go to work
2568,1,i have the best friends on the planet
2569,1,awwww i love the new song too
2570,1,blah so tired i ca n't sleep
2571,1,breaks my finger on friday
2572,1,i have a new follower
2573,1,pray this is n't the last week of high school
2574,1,working on a paper for my english exam
2575,1,what a beautiful day today
2576,1,i'm so sorry about your loss of the day
2577,1,back to work now i think i 'll go to bed
2578,1,hahahahaha yeah i know i was a bit too busy but i'm still still alive
2579,1,could n't help it i have a few things in my mind
2580,1,lovely weekend in the city
2581,1,puts a smile on the face
2582,1,i'm so sorry you 're sick
2583,1,i have a feeling they 're going to be the best
2584,1,busy day ahead of me
2585,1,about farrah fawcett and cancer someone in hospital has cancer
2586,1,ok i just got a new phone
2587,1,and i have no one to
2588,1,lol it 's been a while i need to wait until i get home
2589,1,bummer i have to go to work
2590,1,christina is still in my prayers
2591,1,if you 're not following back
2592,1,it was n't as bad as i thought it
2593,1,u know i love u guys
2594,1,i have a feeling i 'll be going for a run
2595,1,sure i 'll make it
2596,1,does n't want to go shopping
2597,1,lol i know i was a bit late but i was just glad i did that
2598,1,ok i 'll go back to bed
2599,1,no more school for me
2600,1,that 's what you get for talking about the new version of
2601,1,i dont have a clue what to do
2602,1,came back from the hospital
2603,1,suspected i have a feeling i 'll never get to see you tonight
2604,1,i'm so sorry to hear that
2605,1,it 's a beautiful morning
2606,1,going to bed now goodnight
2607,1,its too early to be up
2608,1,today is gonna be a good day
2609,1,i'm so sorry to hear that
2610,1,i'm so bored i want 2
2611,1,is n't it just the time difference
2612,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2613,1,i have never seen the movie again it 's so cool
2614,1,it is not on tv
2615,1,human i have to go to work
2616,1,it 's a beautiful day
2617,1,that 's what i thought
2618,1,haha i know i love you but i 'd prefer to get a few more followers
2619,1,oi i 've never been to a concert
2620,1,only one more day left
2621,1,leaving my house in the morning
2622,1,i have a feeling i 'll be going to get a new laptop soon
2623,1,it will have been great for you
2624,1,i have a feeling i 'll be going for a run
2625,1,unlike you i had to go to the bathroom but i did n't
2626,1,i have a feeling i 'll be going to see you in the next few mins
2627,1,not sure what to say though
2628,1,have a great day everybody
2629,1,i dont have a clue what to do
2630,1,vip and the city is on at least
2631,1,just got back from the mall
2632,1,i have a feeling i 'll never find a decent job
2633,1,i have a feeling i 'll get to see you next week
2634,1,i dont have a credit yet
2635,1,get some rest and spend your time with
2636,1,hahaha i love you too and i love you so much
2637,1,it 's a beautiful day
2638,1,installing windows 7 in the morning
2639,1,had a great birthday party with
2640,1,aha i love all these girls amp girls
2641,1,it does n't matter if you have a twitter account and you 're not in the chat
2642,1,what a nice evening but i'm stuck with a stupid umbrella
2643,1,i have a feeling they 're all going to
2644,1,trying to figure out how to use twitter
2645,1,did u get your message
2646,1,haha i know i was just kidding
2647,1,i have a new phone for my sidekick
2648,1,bought a new bathing suit
2649,1,all the best with the rest of the movie and the movie
2650,1,i have a feeling i 'll just stay inside and make it to the airport tonight
2651,1,will have 4am in the morning
2652,1,i have a feeling they 're going to
2653,1,it 'll be a long day for him as a matter of fact
2654,1,that 's what i thought
2655,1,lol i could n't find the link
2656,1,they 're making me feel guilty
2657,1,love the smell of rain
2658,1,exciting i 'll try to get it to work
2659,1,cannot wait to go with the new phone and i 'll be back in a min
2660,1,i have a feeling they 're all going to make it to church
2661,1,not sure if i could get any sleep
2662,1,it 's a beautiful movie you 're a good girl sorry
2663,1,ooooh i love you too
2664,1,haha it 's a shame that i have to be at
2665,1,sorry i was n't able to make it
2666,1,wanted to go to london but i have n't seen it yet
2667,1,lol it will be a good day
2668,1,its the best day of my life
2669,1,i'm so sorry that you 're not feeling well ily
2670,1,well that 's a good thing
2671,1,going outside to get ready for
2672,1,its not the you are
2673,1,i'm so sorry to hear that could n't help it
2674,1,just had a really long weekend
2675,1,it meant to be a bad day
2676,1,eating my first day of summer
2677,1,long day ahead of work and i 've had some fun
2678,1,it 's a sad rainy moment very sad
2679,1,it 's a beautiful evening in
2680,1,you 're welcome and i love you
2681,1,we 're not a bad camper so i am not going to see the movie tomorrow at the museum i 'll be at the end
2682,1,i have the right hand
2683,1,it is not a good day for
2684,1,work at the office today yay
2685,1,lots of fun and loads of fun
2686,1,i have a new follower
2687,1,hooray for you and your friend
2688,1,that 's too busy to go to bed
2689,1,really liking the new song
2690,1,soccer game for the 3rd time
2691,1,we 're not going to be able to
2692,1,downloading the latest version of the new iphone
2693,1,i dont have one of those
2694,1,lemme know if u need help
