label,sentence
0,i dont feel good atm
0,i'm usually listening to music
3,wah it was a long weekend
1,lastfm is n't supported on my phone
3,i was just about to go home to get my
2,doing my hair in a bit then going to
1,this week is gonna be fun
1,now i'm going to sleep now
1,getting a little bit nervous about the new iphone
4,they are n't coming to canada this week
1,how did you manage to find out that
3,and i love your music lt3
2,i think i am going to go to bed
0,im so tired outta my mind this is wid sick is good regents friday at home
2,i am going out to eat
5,maybe i 'll call my best friends who would appreciate if
1,i have to go back home
2,i am so tired but i ca my
1,i'm so glad you had a good time with your friends and i love
5,no prob and that could you
5,i feel like i need an iphone i hope
1,let me kno if u need anything
0,type of one wrong person
5,i did make my first impression to
1,it 's not the same without my phone
4,turns off the phone in a few minutes
2,day 2 of the new moon
5,thanks but i cant afford it
1,best of youtube 's birds amp birds and the bees subscirbeeee birds subscirbeeee birds
5,just a pity i know i have
4,ps i ca n't believe they 're gone
2,no one is talking to us
4,no i did n't know if i did
5,not liking what its supposed 2 b on twitter
2,flippin you know that 's why
4,happy mother birthday to all the mommy
4,like when the rain is in town and its freezing in my office
5,ugh i do n't know what to write tonight
4,lake to the park for a while
0,ahh 32 is so fucking depressing
4,say hello to all of my tweets
4,i ca n't do this anymore
3,busy day tomorrow for my exam
2,should i go back to bed
4,i love the weather its amazing and the weather is awesome but no umbrella
2,i have to go back to work today
1,i am not a fan of this one
5,you can make it i love how it
0,finishing up packing lines vines and trying times work
2,you are the best girl in the
4,sour tea and then off for another day at church
2,give it a listen if you have a good time i 'll be back
3,my poor baby is in pain
2,been in bed all night and have
4,life sucks if you have any questions and a very very
4,so much to do today so excited about my weekend to go
4,i think you 're gonna have one
1,nice to see u here in twitter land of
5,can someone tell them that i 'll make you a picture of
0,thankfully intended to know more about idiots was full the
0,i 'll put yur concerns on myspace amp fit
3,i am not a fan of this
1,still waiting on the new moon trailer
3,is having problems finding the time for
4,im sorry for not responding to that
1,i am so sorry i could not
4,them just got my old phone and a friend
0,my grad is on wednesday
4,anyway i ca n't wait to see him
1,me too i think it was a good one
5,is wondering how she does have a life on my profile to the phone
1,help meee i 'll have to wait till i can
0,hey david hows your sunday going
1,but it was n't that bad i think
5,i'm not a fan of him
3,if you want more followers i 'll send your email to your email
0,poor you you 're working on hip hop it 's such a
0,i just tuned up and spit on last fun on my profile
5,finished reading breaking books and watching twilight and loved it
1,for the first day of the week
3,someone stole my ipod from my laptop
1,b u know i love u
0,but i thought i am with internet problems and service skills done both
2,join twitter i have n't gotten any
1,i am so sorry i could not
4,this is just gonna kill me
2,said goodbye to her for the day
0,yes i saw decent harry potter
2,ummm i'm not a bot i just ca n't get any
4,taylor swift 's song is amazing
3,how did you like your hair dye and you 're
3,can someone please explain to me
4,while i was at the beach i was hoping for a nice
1,at least i can go to bed
1,is it possible to be a little more sensible than
5,in school and the first one in i 've ever
4,just came home to my dads house
3,again i have no clue where you guys were
4,i have one of my first fave things but it
3,all these things happen to me
4,we 'll do it on thursday
0,amp when do we begin
2,lol yeah i am sure it will
2,what are you up to today
0,i had no idea it was pulled
3,but the new one does not like that
5,i know it 's too early
3,he was just like my mom and her
4,like a new orleans or else they are
2,of course i am going back to the office
2,phone is broken and i'm going to miss the old one so i 'll
4,im not ready for tomorrow yet im so lazy i cant get a
1,you 're welcome i 'll be back in a few weeks i
2,i have to go back to work tomorrow
5,i miss my daddy already he was so close and we did n't get all excited
0,i'm sorry kb i am out today i swear i 've been neglecting twitter then
4,dan will be touring in my own bed
2,went to the park with my mom and dad now i'm going
4,i'm going to go to sleep but i still cant find them
4,home in the sun for a few days before heading out for a swim
2,that 's the only reason i 've been doing that
0,out to my show again another 14 day weekend bloody
0,you can got a picture but they just do n't have
4,i have to work at 8am tonight i'm afraid
1,you are so lucky to have you
3,my poor kitty is not feeling well at
5,can i get a shoutout please
4,i know it would never be the same with me
4,i do n't like the new iphone
1,no i do n't have any of those fancy things
2,the only thing i 've seen is that you have no
0,burned version of info for a new
4,woohoo for the first week of the summer vacation of school then back
4,apologies i was going to take a break but you guys were busy
4,twitter is n't working so i have n't got it yet i
4,is it a good night to see a movie
1,kay i love you too i miss you
1,i have a feeling it wo n't be a good day
4,i know and they will all see you
1,if i do n't get a job i'm going
4,i 'll have to look for it
2,oh well i 'll be back soon and have a good day at work
0,now if i had a friday
1,ca to sleep comfortably and i ca
3,good morning to all our new followers hope all
2,they are n't the same as the
1,omg my phone died i had a dream last night
0,with a ginger bottle of beer how are you
1,wondering why my phone is not working
1,is it possible that you are a fan of the new album and the new album
4,ps i was gonna go to the beach party
5,nothing beats my weekend and no one ever
0,chicago bar states then shooting
1,pity i ca n't get my iphone to sync to the new iphone 30 firmware 30
2,training in the morning and i am not ready
1,i have to go to work
1,ufc is the best movie ever
3,that means a lot of people who are on twitter
5,do you like my new blog background or something
1,ahh i wish i could be at bamboozle
4,plz come to argentina or something u r missing
4,i just had a really bad headache from my last
4,i 've been so tired this morning
0,who cares i got you thanks this time
3,i 've been up since 545 am i am still tired
2,what a day it 's going to take a long weekend
0,i wanna hangout with him soon
2,we are n't allowed to go
1,she is so sweet and cute and cute and adorable and adorable and cute and cute
0,how often i will figure this you out i play daddys pizza while it lasts
0,i found bubbles and herbal work and they 're my biggest downfall
5,my stomach has gotten hurt in the middle finger
2,i'm not sure if you 're going to be there
5,you know the sun 's still here
1,oh i know it was n't a bad idea but it was a good day for
5,i was going to be late because im sad
2,i have no one to watch it but i'm not alone anymore but i
4,take a picture at it and enjoy
1,ok so i'm going to sleep now i think
3,already got my car fixed and now i need to get
5,is n't it true if i keep her in from school
3,i have n't heard of them since last year
5,no one 's gonna be at the parade
3,i am so tired of this shit
5,chest hurts but a great thing
1,i have to wait until november to get it
1,finals are done and i'm so happy
5,my parents think i ca n't be there anymore i'm scared
3,you 're not the only one
1,thinks i 'll be back on my
0,totaly bummed i only have 2 kids
4,new york is great i 've missed a few
5,gonna make some awesome music videos
1,just finished watching the season 5 finale of the hills
3,thinks he is gonna hurl in her bed but i cant do this
4,got home from the gym today
0,having a great day complete
2,i'm sorry i missed the party last
5,i do have a cold that will take it for granted i love
3,sitting in the car and waiting for the plane
0,awesome picture for fred 's mad greek and
4,1st time ive done it in so while it was a while ago i
5,noone deserves to keep her hair cut
5,do n't want i am awake too early today and i have to go
0,lol well the damn speed it just got here
1,oh and the sun has gone
4,thanks for your input on the website
1,you are so sweet i am so glad
5,mmmm i ca n't get it done
1,aww man that 's a lot
4,i do not want that to be over
1,ok i 'll be in the office for a few
4,lt3 and a new york trip
2,jamie has to be at the doctor for the rest of my day in a long time
3,bah it is n't the same as it
5,so you 're gonna have to go back to
5,left the house on the way to work
0,my bartending card has failed so i'm
1,yes i know it 's not fair
1,mmm it 's not a good idea to be a good girl but it
0,can really use a parking ticket
4,my friend did n't want her car
4,happy to have you back online from the
0,bella let go hmmm theres some its
1,middlesbrough was great last nite and now i am watching the mtv movie award
4,the new iphone software was great too bad it was not working
5,loves it how long it takes me
4,my brother is having to go to church
1,getting a little bit of a headache
5,i am now reading harry potter harry and the deathly big
3,just had an awesome time with her boyfriend
2,if you 're in the los diego area area
5,i hate it when all i ever try to be
1,i am not a big fan
0,wondering why but when i messaged you
5,i hate it and my arms are like they 're itchy
3,just got home and it 's raining
1,i am so tired of being unemployed
1,i have a feeling i will be in the same
0,no wilco on friday night
1,haha yeah i know i was just joking and i thought i was just
5,i ca around for you at the same day
1,the weather forecast has been cancelled
2,chinatown is a great place to be
4,whoo hoo for my job and a new job
0,donna and kirk guest went to collage at field square
2,i have a feeling the next day is going
2,to be fair i am not a happy bunny
5,stayed home all night doing my homework
3,i'm so glad i'm on my own
3,got to meet her for the first
4,hopefully that 's the same problem
5,it 's a shame that you have to wait to watch them again after all that
3,you 're the only 1 that is n't
4,i think i am going on with a
5,does not like the new word yet still not working
3,i wish it did n't rain
1,home from the gym with the girls
4,yeah it was a good game
0,the fact that i made my flickr think
3,big brother 's birthday tomorrow with a friend from our house
3,ah i do n't like being able to get the new iphone update
4,i have a cold and i am going through the night
3,tried that one but it 's not working
5,hi hun that sucks i got a phone interview
3,i'm not looking forward to work tomorrow though but i 'll be
5,i think i 've got something new coming to my mind
5,i like a bit of work too
2,ask him if you 're interested to
3,i 've just been to the hospital
2,stupid twitter spam spam is down
5,at least i have money to see you
0,aww were there a girl who lent
5,i had the worst dream ever with me tonight
4,packing up to go to sleep i just ca n't
2,we have a lot of fun
2,i think i'm gonna go to bed
0,it 's quiet and outside dead in bed work
2,not sure if i 'll be able 2 sleep tonight or tomorrow
2,really wants to watch transformers 2
5,the same problem with my iphone os 30
5,i had an absolute eventful weekend with my bf and the new baby boy
5,gotta study for an oral test for math
4,off of sleep now my hair is still
5,why does everyone i want to go to the transformers
0,googling meeting earlier had left palace 19 after s4 yesterday
5,than i was supposed in going to that this afternoon
2,i am so sorry you 're sick
3,weird that 's why i have to work on the weekend so i can have to
4,i wish i knew what it would be
2,watching the hills finale with the fam lauren
2,it 's so nice out there
3,now that 's the best way to
4,i 've heard about the times that i'm really looking at them
4,it is so sad i'm in love with
4,you are so amazing you are my best friend ever lol love
1,great day at work and now i'm
5,but i'm glad that 's what they 've gotten back
3,it will be great to see you
4,thats a new day but i am
1,i am not sure i 'll be there for a while
1,watching a film with my sister
4,i ca me even my dad has been asleep all night
2,not looking forward to this day at work
2,small day of school and i'm not going to be in school today so i 'll
1,they are so much more expensive than the ones that
4,im gonna go to sleep now
2,posting a new video on youtube
2,is in the garden and is going out for
5,i want to go to the beach
2,walking in a few hours of work and then off to the gym
0,im fans here and all in ireland south america please celebrate a marathon
3,sorry you are having a hard night i feel bad now that you are on my way
3,pray that you are having fun
2,sounds like a fun night for me
4,lunch and dancing with my baby then going to the park with my friend
4,i ca n't stop thinking bout that
3,recording the movie with the fam in the mail
1,have a great time at the wedding tonight
0,hahaha and i do n't outside to bored lookin fwd to
0,tom hanks another successful should
3,just saw the cutest movie ever
3,i am so tired of the fact that my boyfriend
2,ca my computer and the computer
4,and i want to come too i need to get my butt
2,man i'm not a big kid but i have
0,has to work 'till 11am maybe you 'll be able to stay home
3,me too it 's just too hot
1,okay so i just got a twitter account
4,i am so happy i am off to bed now
4,got home after a long long weekend of work and now its summer
0,bringing me a code you 52 to me and anoop for and you 're amazing
1,but it was n't the best
1,i am so tired i ca my sleep
2,haha i know i was just kidding that i could do with a good
5,and im going back home so im excited
4,i am so bored right about 2 hours ago
4,tweetdeck has failed the iphone app and it looks
4,i hope that 's ok and you can get
2,need to go to bed but ca n't sleep
5,yes ma'am and i did n't understand why i bother
2,it would be a great time
5,my stomach hurts i'm so upset to hear
4,it 's my birthday that i have n't
0,one of my neighbour 's subway is chocolate
1,not a good day for me today but
5,i guess i was just informed about my
2,you should go and see me on
3,i think i just ate something
1,i am so sorry to see you guys go to sleep
3,12 hours left till i have to go to bed so i can go to church then wake and bake
1,went to bed early last night and i had
4,good luck finding your own entertaining and good things in it and
0,aww that was actually so sad
5,this one will never make me
5,jon you 're just jealous of it
0,seem very tiredd right now
1,just finished watching a movie with my dad and now i feel sick
1,tidying my house with the kids
1,yeah i am a bit biased
3,that would require some good stuff
5,not sure if i 'll be staying though
4,they are very sad and i do
0,looking forward to tonights monday
5,i hope that it comes out
5,looks like a day where you get them at least
1,but i do n't know how to use it
3,doing some work at home so i 'll be back to bed tonight
4,cuz i have no idea why i did that when he said quoti have to say quot
2,updated the site for the last time
5,late night wakeup with my girl
3,at least the weekend has been a good one i 've had to go back
2,ahh my phone died i think i lost my ipod
3,so sad my mom passed my trip back tomorrow i 'll miss him so badly
5,and its so cute what i do just generally love those
4,wishes this was a status post to the
4,after a full week in a row i think i just got the flu
2,sad to see that you 're not coming to
0,im feelin sluggish and lonely
1,i have to go back home
2,i have no idea what to think about it
2,you 're welcome to the twitter
1,i have to go back home to get some rest
1,why is n't my picture working
5,but i'm sure that your back are preventing
4,but if the weather clears the way
2,oh and i have no idea what i am
3,it 's the best thing in life i have ever felt so comfortable
5,get to spend time with mommy and friends
3,no more rain for another week
5,wish i could see you all the time with
3,skype is down for the night
1,from my house to my house
5,ours 's a great show last night
5,thanks for following my twitter follower
4,not a good combo of working
4,nice to see you on here
1,graduating tomorrow and i am going to be
2,thanks so much i appreciate that
5,thanks for the follow i'm sorry i
0,are n't they twit so much
2,tough to get up and get ready
1,if you 're interested i will have a look at the next one
1,follow me and we will chat you
5,just wanted to know why i never get my tweet about me
5,but if your bet i thought id be at glastonbury if
2,i have no idea what i am going to do
5,u 've been neglecting me 4 awhile
3,otherwise it 's just not my fault
5,to make sure the results are safe
2,we 'll miss u too much
0,wants to see kate springsteen gimme
3,argh i'm so tired of having to sleep
0,it doesnt work in michigan and the question is im forcing you to follow needed to any please
5,but not too much to do though
4,is in bed thinking why i'm awake this
4,yeah i think it was because of the fact that we are n't allowed to do that often
0,how long you got along whats evryone type of lines
5,okay i will do it and let
5,frustrated as hell from twitter is really confusing
2,aaw that 's so cool i 'll try to make it up to
4,do you think the sun looks promising today
5,i'm getting more stressed by the harder
1,you 're not alone in my life right
0,and i do n't see anymore
1,i am so sorry to hear about the passing
1,is it possible to be a fan
5,and we are just getting home from school
0,he lives in atlanta with badly a
5,where did your sunday end btw we missed
4,really tired but still ca 2 get the energy out
1,i have a feeling it 's gonna rain
5,damn why limit your welcome amp i'm an idiot
1,how do you know how much you
2,i think i have to get up early for my exam tomorrow morning
2,i just had to say i 've seen a few things
2,who knew i 'd be in bed
0,8 mile vacation gud monday mondays
4,i just realized that you 're going to be
5,clear up an old pair of earrings
1,i'm going to be a junior
0,birds have no talent for meeee
4,im so excited for tonight but not
0,i cannot believe i missed it
0,last day at organizing first to get drunk
2,i am going out with friends and the
2,well i do that too but i do n't want my life
5,my back hurts soo much it 's gonna suck to be a
0,i wish that pain would disappear
4,looks like a very long weekend ahead of me
3,i was n't invited to the game
2,ps you have to be kidding with me
1,blah blah blah i need to go to sleep now
0,i feel so bad for tomorrows trippin of the world in 15 minutes
0,hope u had a nice time
0,have u read the twilight saga yet
3,we 're not even the same anymore
5,rafa lost his game yesterday had to go and take his ass on to the
4,clearly he could have a life
0,if i only got here with
4,yay i think they have all the stuff they need
2,not a fan of the new york but the
0,internet safely has gone away now signal
4,i think we 're the same thing
2,which is why i love the show
2,oh and i have no idea what i'm doing
4,i 've got a headache too
4,i know how u feel i wish you the next day for the big weekend ahead of you all
0,morning everyone pls bring beautiful ass
2,there is a lot to do and i am so
3,lastfm is down and i'm working
2,i think i am getting sick
5,that is true i feel bad for those who have
1,ughhh i hate being alone in my bed alone
0,good afternoon to you too
1,this week is gonna suck so much i hate being sick and i have a feeling it 's
4,only 1 hr and a half left of the game
4,i 'll let him play with her i
2,been trying 2 get a job
0,ca n't wait for broadcasting new multiply
2,no i do but it 's not
1,planned for the day at the office
0,ugh i think i will pass myself
5,will u come to the philippines tomorrow night
4,lost all the stuff that i am using
3,is in need for a new job and
5,gurl i love them all but it says they 're not even
0,wondering where get my cd general
3,ca n't wait to get home and sleep but i
1,do you know what i am going to do today
4,u should have gone there i love u
5,you 'll be able 2 take us to the park with me
0,lively texts and plus what an absolute
1,i have a feeling i 'll have to wait till next year
5,hope she does n't have any idea
3,hahaha well if you 're not the
5,if i were still there could find a good reason to have that one but all i got is a ticket for it
3,looks promising i 've got it already but i 've been wanting it to
4,haha i 'll be back soon
4,it is going to be amazing for me too
4,happy birthday to you and your family and your
1,some people are just not following you back yet but
1,wo n't be back until august 10th
2,like you are the only person i know
2,like a little girl and i do n't have
3,went for lunch amp then had a nice time at the beach i had the worst day
2,why do i always wake up
0,dag i cant belive it just now me and
5,going to bed at 830 pm at 430 then wake up early tomorrow
1,it 's not a bad thing
5,wish the sun would show me
5,that 's true what you have n't
0,just realized it 's too early in the morning but a drive at home
2,is in the mood to go back in time
4,i know i 'll see you around the corner of
3,sometimes you have a wonderful day
2,reading the news about a book of
3,follow friday for a few days
1,i have a feeling it wo me
4,u should totally do your own
0,moving to san diego tomorrow for
1,still have a lot of work ahead
5,celebrating this weekend is n't a good
0,link broke out the half painted shame tweetie aint merely gibberish
1,i'm so sorry to see that you 're not feeling well
0,first place inside at the gordon 's house
4,ive eaten the ice cube now
5,pop and dancing with the girl to the show tomorrow it
1,yeah it 's a bit of a shame that
5,only if it gets the rain out
3,i'm not looking foward much to get a good night sleep
4,ok you 've got me worried now
0,tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress
4,an apple and apple store would have been nice to have
1,noooooo my dad is going home today and she is going to get a haircut and i ca my
0,link to a automatic article that 's all on the forums i'm
1,i am so sorry i missed your tweet
3,i do not want to go on the cruise again
2,annoying but the only one i 've seen
3,i was just wondering if that would require a good start to the day
1,yeah it 's a good thing
0,fresh prince it 's supposed to
4,it feels like i am dying
3,i do but im so not in the us for my birthday party
4,at least i have no one to go with
5,going to get it checked again it
1,i'm going to be a little bit smarter
5,ca on squished like a chipmunk
0,hopefully it 'll be able to get
3,well if you 're a fan
3,i have n't seen a couple of years
0,to the rest of this week
4,hahahahahaha i have been in for a whole week now
1,aww i love that song too
1,do n't worry i 'll have to wait until tomorrow to
1,thats what you get when you 're in the middle
2,and i have n't been to a show
4,i wish it was summer already
2,for the first one in the last 3 days
4,been trying for a couple days already
1,i have to wait until november to get my new iphone
5,damn i do n't think so maybe i'm too
3,oh dear i think im getting sick of
2,cant believe how many of them are
1,gonna be a good day for a few days and
1,yeah i am so glad that you
1,you 're welcome to the new followers
2,you 're welcome i am so excited for you to come
3,off to bed now have an amazing night tweeters
1,got to go back to work
1,owning a new one to my new
4,it sucks to be sick so much as usual i miss my family
5,u must get a good job
0,ps it isnt funny from twitter tho
1,oh and i love the new moon trailer
4,ca ai in oklahoma in july
1,do n't worry i 'll be back soon enough
0,have made up my mind works and
2,hope you 're having a great day
1,spent the night at the pool with the family and now
5,justin you 're so sweet together
0,off into bed again average a few nites hour shifts
3,and i am so tired right now so i'm so tired
4,is it true that he will be gone
0,i will be attending atl august 2009
0,hope it heroes center hold lots as you are 10x excited for your show
2,i am so glad that i got to work
3,it looks promising on my phone i just got a little bit more in my
1,i'm so sorry to see that you 're not feeling so great today i hope your day is
0,i know how much i used to cry i
3,that was an interesting idea to see
0,to god i just adore this time of year epic 11am
4,it 's been a while since we moved out
0,we doubt earplugs about this year just planning that they produce the old
5,it 's a fun day and the is all sorts of fun with me tonight and
1,oh i know i was just kidding i did not know that i
2,she 's a bit too far away
2,firefox does n't allow a new one for my phone
4,its a really nice place to sit
1,2 more days till i can go home
0,help milestone in italian senior banners
3,i am so happy that she 's not leaving me alone
4,that 's why they 've already entered our marriage
2,just got back from the hospital and
5,i hate it and it is in the microwave
0,in the morning side my laptop and my other daughter my doggy jus broke me
1,i am not sure if i should be able 2 go
5,everyone needs any luck finding a good home in our area
1,i am so tired of being unemployed
2,yeah i am sure it will be great for the
4,na nga ko sa twitter nya
4,when i first seen the pic i posted to the moon
5,and this is n't what i thought was it
5,well you have my day off
0,going up to church now
2,you are the best and i love the show and
1,lunch and then going to bed goodnight tweeties
3,hoping my new iphone is a little
3,i'm so sorry i missed it
0,i can register but fun wifi to put to check out soon and not download it all
5,arghh i missed my birthday weekend amp
2,probably going out to lunch with the fam
2,to be fair i 'll try and get my hands out
0,waiting patiently for a wii fit
3,i 've seen the most offensive thing in a
3,i do n't want it to end but i 'll
1,lost the first one i was in
5,and so my dad did n't have a
3,just got back from the dentist and
0,jen loves you they 're complicated at the prospect of clothing and train galore
5,i got all excited 4 da new season 4 of skins but
1,what a beautiful day today i have
4,anybody know if any 's of the new iphones available
5,shit i really need to write some photos
1,had a great time with my family
2,ahh my mom just said i was a little upset
3,so much work to do today
4,it is not as good as the ones who commented
4,it 's all for the new moon trailer
4,didnt think you 'd be in la
4,i have been so tired lately i am going through a whole lot of
0,wow i had it for mine
1,i am so tired of being unemployed
0,finally wrote about skool i should
1,trying 2 get my mind off of the
5,ugh you should go back to sleep now or is
3,hot and sunny in the back yard
1,i have a headache and it hurts
4,i love the fact i have to do the same thing
0,business class at the weathers so hot n humid
5,just a little more revision of this
3,theyre a little sad and angry for me to get my own tickets
2,still waiting for a new iphone
2,i think it 's a good thing
3,is sad that the last day i did n't
0,i hope you are having a good time xox
4,going to be a great day today
1,prolly not the best way to spend a sunday night with
2,getting the kids ready for school today
5,i can relate to the site
4,i 'll miss you on the radio and i'm on my
3,tomorrow i have to work on sunday
3,see if you have a link on your profile
2,i think you should be able to get
2,there is no way to get the iphone 3g s to work
2,heading to the mall with the kids and
5,at home after a long day of shopping
5,was just about 2 go to the office
2,i think i am going 2 go to sleep
2,i have no money for my new job yet
5,had a great day at the wedding party last nite
1,i have a headache i feel like a bad
3,my dad told my dad to take me out to dinner at the end
4,i'm going to be sick today for some reason i ca n't
1,i am so tired of being sick
2,so i guess i'm going back to bed
3,is going to bed now nighty nite twitterland
4,i miss my bestfriend and i do miss
5,is that the only person i ever knew
5,aw bless me when we have some time
5,everybody knows me a week soon and this is not cool
1,when you get back from a trip i 'll be there
3,ahhhhhhhh the rain is making me feel so depressed about it now
4,take some benadryl please i got a huge
1,i have to wait till november
3,so you 'll be able 2 see
0,wishes he was back in concord with her cousin ddub
1,hi i am a big fan of
5,it makes me sick to get better
4,to think that you were n't the only one who wanted you to get one of
3,ok i 've been neglecting my blog for a few days so
1,i am not sure if i can get any of my tweets to upload my profile pic but i have to get it
2,i have n't seen you since the first season
3,and my sister is a big wreck
2,it would be so much easier to get out there
3,singing a song in my new book of a brand spanking song
5,suck right after school tomorrow with my husband and
0,felt good cheery tweeting for you
1,i am not a big deal but i'm sure it 's a great thing
3,some things to make me sad
0,i think i might be pregnant
1,mine was a little bit too short
2,ooc i just had the best day
5,so now i gotta study for finals
4,punched in the rain yesterday and got
2,has been neglecting my phone for a while
1,well it was n't the same as the one
4,baking with a spoon and then getting back to
4,not a fan in my opinion
1,you are so sweet i love you so
3,sitting at home alone bored shitless and tired
3,focus for all of the above of the world
3,watchin the laker match with my family and friends
5,dog sitting in the back of the
1,i am not sure i 'll get it
2,that is so sad for me i hope
0,aww oliver retro best vacay ever i
3,india won but now i 've got a headache i think i'm
0,but today i will do a
4,any good news or anything else i do
2,you know i have a lot of work to get into here and
2,my dad just got a job
1,sick and i do not know why
2,last night of school was amazing
5,is feeling quite inspired by hayfever
2,things i have to say is n't
5,one of my dogs killed me today and my
0,people on board have inspired bc they 're willing to
0,movie night at work thats missin'
3,only just noticed your tweet is n't
5,yeah thats all i want is my bed
4,so i'm a little bit happier
5,oh yeah i remember those days ago
3,the one thing i hate about being able 2 get a life
3,beautiful day and i am stuck in
0,today ffs the bus crash i
4,rain rain go away come again another day
4,ps i think you should come to peru
0,damn cody wont buy me food
3,then i have a few more things
2,yeah i know i am so excited to see it
0,lol yes loved those dye now
3,i am not feeling so great right past my bedtime
3,you can come back with me to see if you want me or what
3,i am so tired and tired
0,back after a looong weekend at justins
0,thats realy cool ur key will fail me or i dont even know bout the stories right now
2,am i a bad person now
4,would love to meet your mother
0,hahah i thought they were wrinkles
5,i want to go play paintball it is so nice out here
0,i flipped out every soul
0,is losing her to replace booked workin manana
0,going to attempt to fall asleep now
5,just finished setting up my ipod for iphone
5,it is just what you had to give the most to that i think they said on demand
1,well it was n't the same
4,i'm just starting to feel sick as a
5,i just noticed that i cant make a difference on a website
2,very very sad i ca n't make it
1,omg i just realized i have to work today
5,i feel you 're so beautiful it
1,this is a status post to work
4,and i got a new haircut
4,but i have to stay home
1,its a good day for me
5,bleh do n't get too longg
4,i just found out that my sister has been in hospital for two weeks
2,i'm not sure how i am doing this
2,my mom said she was a big
5,gt how much do i misread when she gets the chance to
5,i 've tried using but i do n't know how to use twitter
5,off to get ready for the last day of school
5,i just realized it 's already up
2,i think i am going to be a little bit upset
1,going to the mall with the fam and the girls and my girls and family
3,north america is a great movie to watch
4,thanks for letting everyone follow the twitter
3,what 's wrong with my hair i love this
1,why do i always have to go to the
3,same thing happened to my ipod
4,i am so happy to be at
5,d i wanna go back 2 sleep i hate my life
2,in the car on the road
0,u do n't say so angry when ur supposed to b gone 4
2,what a great way to start the
4,oh wait no the house is closed for me and the
2,i am so tired and my feet are hurting and i have a headache
3,that 's my fav part of the whole
0,i hope it was great
2,i'm so sorry for your loss i hope
3,great i will miss you too much
2,i have n't seen the new star yet but the one i wanted
1,why do n't you ever reply
5,now back to bed to do my homework i did n't know i 'd
3,sitting in the sun with some friends and some frozen yummy yum yum
3,why is it the only thing that keeps happening
4,and i was a bit worried about the other thing
4,i love your picture btw you 're
2,just got back from a long walk with the girls now to relax
0,i wish they had any less contacts
5,i hate my life right after that
5,nice to see the sun shining again
5,i 'll take a nap to watch
0,is watching few more of harry potter
4,hahaha i thought i 'd tell that about the story and the
4,baking dinner and watching tv with my family
1,i'm so glad you 're having a good time at the show
0,ace i babe mr mayer
4,so i 'll have a new job for ya
0,ugh _ you have to be dying
3,i wish you were here to celebrate with my family and you can come join
0,jus gon voted a lot or so
5,i'm on the web and the site is down
3,oh well i am going on a
2,yeah i was just informed that i have a crush
1,gotta get up early to go to work i hate it
0,got the goodies and in a sec his
2,i just saw your reply to your email i love you too and your new
0,watching oprah is it too easy tt
5,glad i'm back from the park
3,ca to get over the internet to work
2,would love some cuddles right about now
5,back to bed after school to do laundry
0,s twitter updates causes tagging urls or receive access to tweetdeck
1,thanks for sharing your recommendations with me
3,ya i 'll be back in the morning
1,now i have to wait for my
2,will be back later today and see what happens
0,where is it on hols
0,i better do something before i go
4,weather has gone by so quickly today i have to work on monday but i have to study
0,i suspect it should totally be a unlike but
4,always love the best of us in brazil
0,i'm losing power was awesome
1,it 's not a good day
3,no i do n't think i 'll have any of those at
4,woah i was trying to figure out
3,i 've got an email from my phone
2,and i'm going to miss it
4,kinda upset that i could n't make it
2,in a good mood and i ca n't sleep because
4,twitter banned it from me and a half of my friends
4,i wish my hubby would go here and
0,he shits at 4pm earlier when they grow me
3,looks like i 've never been to bed
2,woke up at 530 and had an awesome night with the boy
3,you know i do n't wanna work
4,i need a shower so i can get ready
4,ah yes i have to get rid and then
5,just got done working out a bit
1,but it 's a bit of an effort to
2,i think i have to get a lot done today but it was a lot of people to do it
0,looking forward to giving a bid and such fabulous
4,having lunch at lunch hut with my
1,i am not a big deal
3,i do n't want to go to work today
0,happy mothers day to all the dads out there
0,i still have been sick from yesterdays mobile quizzes too
1,how do i get my hopes for a new one
0,as if there was a rush there flights around the room came up
5,i am still working from home today
4,is in the bathroom with her boyfriend
4,god bless your heart and everything else
4,you could have done the same
0,ah fuck i nu bein up the
0,sweet weather amp wet for lunch i 've got an f
0,8 more hours continue going to canada
0,not much but light 2day chaotic
3,at least it 's not a bad idea
1,back from a long day at the beach with the
3,just finished watching the mtv dvd awards and loving my new moon trailor
3,lol yeah but the one thing i want
3,good morning everyone i 've been working on the site and i have to
3,i do n't wanna do anything stupid
0,twitpic is giving me good love for an elevator
4,just had an allergic date for my first half of the school but it was
5,late start in half an hour but
0,we 'll only eat the voyage as
0,oh yeah mee no me gusta din aim
2,i'm so glad i got a new phone
2,yes i do but i'm not in the mood to go to
0,hoping to watch my first netflix
3,i was going for the first time i 've heard it
5,i just had to say i'm sorry
1,looking forward 2 the weekend ahead of me and
2,im so sorry i missed the party
1,did n't get any of it
1,ohhh i know i know i was n't there but i did
2,only one more day of work
5,i still ca you on facebook
3,hot cheetos and toast for breakfast and
0,i'm gonna dance practice press sdk tomorrow i'm doing homework abroad mainly
4,lol i know i 'll be on the verge of watching my son who
0,i viewed twitter with kfc and crackers
4,just finished watching the season 3 of true blood
5,getting a haircut and then a nap
2,i have a headache i feel like a kid
4,what 's up my fav character
0,gah want to be off for another town tomorrow
2,said i had to go home and then
4,i 've been having trouble with the last few days now i
0,i'm glad my friend is as soon as i meet her
