,label,sentence
2589,1,mine is a little bit too much
2590,1,wow i just got a new phone
2591,1,i have a feeling it 's going to be a good one
2592,1,hope you have a great day
2593,1,i have to wait till november
2594,1,nooo i have to go back to work tomorrow
2595,1,grr i hate when i wake up
2596,1,dorney of warcraft is a good movie
2597,1,i have a headache and it 's a pain
2598,1,my phone is dying i have to go to the
2599,1,im so sorry i missed you
2600,1,family is n't answering my phone
2601,1,no i did n't know you had a twitter
2602,1,whoops i do n't know how to use this
2603,1,i have to wait until i can get
2604,1,off to the beach with my mom and
2605,1,who wants to go out tonight and have
2606,1,spent the night at my house
2607,1,yeah i know but i have to wait
2608,1,i have to go to the dentist
2609,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2610,1,stuck in traffic on the way to work
2611,1,haha i know i was just kidding
2612,1,i'm so glad you 're feeling better
2613,1,omg i just got home from school
2614,1,i'm so sorry to hear that
2615,1,next time you get to see the new moon trailer
2616,1,what 's the point of having to be
2617,1,boil in the morning with my little brother
2618,1,shoo i have a feeling it 's gonna be a long day
2619,1,super duper tired and i ca n't sleep
2620,1,i have a headache and it 's not
2621,1,i have a feeling i will be in a bad mood
2622,1,caught a cold and a bit of rain
2623,1,looking forward to seeing you guys tonight
2624,1,we 're going to the mall
2625,1,we 're going to have to go
2626,1,true blood is a great movie
2627,1,i have a feeling it 's gonna
2628,1,this is the first time i 've been to a wedding in a while
2629,1,right now i have a feeling i 'll be
2630,1,i have to go to work
2631,1,moving to the airport to get my car fixed
2632,1,we 're going to have to go to work
2633,1,i have a headache and i have a headache
2634,1,drinking a beer and watching the game
2635,1,we 're going to have to go back to school
2636,1,the sun is shining in the sky
2637,1,i have a feeling it 's going
2638,1,not a good day for me
2639,1,no one wants to go to the beach with
2640,1,i'm so glad i got to see you guys
2641,1,after all the rain i 've had in my life
2642,1,and i have to go to the doctor
2643,1,disneyland is a great place to live
2644,1,i have a feeling it 's going to be a long night
2645,1,why is it so cold outside
2646,1,going to the mall with my mom
2647,1,hope you have a good day
2648,1,i'm so sorry to hear that
2649,1,i have to go to work tomorrow
2650,1,yes i am a bit biased
2651,1,my phone died and i ca n't get it back
2652,1,i have to go to work
2653,1,youtube is not working on my phone
2654,1,not sure if i can get a job or
2655,1,i have a feeling it 's gonna be the best day ever
2656,1,the sun is shining and i have to work
2657,1,saw a dead deer in the road
2658,1,we 're going to have to wait for the new iphone
2659,1,jonas brothers are amazing i wish i
2660,1,there 's no way to get a new one
2661,1,but i do n't know how to use twitter
2662,1,morning everyone i am off to bed now
2663,1,are you going to be able to
2664,1,i have to go back to work tomorrow
2665,1,what a great day for a bbq
2666,1,and i have to work tomorrow
2667,1,i am so tired i have to
2668,1,you 're welcome i 'll be back in a
2669,1,no i did n't get to see you
2670,1,i have to go to the dentist
2671,1,agreed i am not going to be able to make it
2672,1,i have a feeling it wo n't be the
2673,1,i'm so sorry i did n't get to meet
2674,1,denver is the best place to live
2675,1,id love to go but i do n't have any money
2676,1,ca n't believe i forgot to take a
2677,1,i have a feeling i 'll be going to the beach
2678,1,loving the sunshine and the sun
2679,1,people are so sad i ca n't see them
2680,1,sittin in the sun with my sister
2681,1,old lady gaga is a good friend
2682,1,my phone is dying and i ca n't get my phone to work
2683,1,believe me i 'll be in the office
2684,1,i have to go to work
2685,1,me too but it 's not working
2686,1,omg i just realized i have to go to work
2687,1,but i have a feeling it 's going
2688,1,i have a feeling i 'll be
2689,1,you 're not alone in the us
2690,1,take care of yourself and make sure you
2691,1,being a bum is not fun at all
2692,1,on the phone with the fam
2693,1,haha i know i was n't there
2694,1,no i did n't know i 'd be
2695,1,glad you had a good time
2696,1,just got home from the gym
2697,1,alcohol is the best thing ever
2698,1,but i do n't know what i want
2699,1,went to the beach today and had to go back home to work
2700,1,you 're not alone at all
2701,1,i have a headache and it 's
2702,1,even if i do n't know how to
2703,1,although i do n't have a choice
2704,1,thought i was going to be a bad boy but i
2705,1,which is why i do n't have the energy to go to the
2706,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2707,1,last night in the city with my mom
2708,1,i have a feeling i will be
2709,1,brought a new one to the top of my head
2710,1,i have a headache and i have a
2711,1,i have a feeling i 'll be able to make it to the
2712,1,i have a headache and i ca n't sleep
2713,1,but i do n't have a choice
2714,1,omg i just realized i have to go to work
2715,1,on the phone with the fam
2716,1,ca n't wait to see the new moon trailer
2717,1,chillin with the fam and my family
2718,1,hope it 's not too bad
2719,1,i have to go to work
2720,1,sooo tired and i ca n't sleep
2721,1,and i have to go back to work tomorrow
2722,1,it 's not a good day
2723,1,50 days until i can go to the beach
2724,1,aw i love you too i miss
2725,1,swinging in the sun for a while
2726,1,i have a feeling it 's gonna be a good day
2727,1,not sure if i 'll be able to make it to the tweetup tonight
2728,1,might have to go to the doctor
2729,1,i'm so glad i got to go to the
2730,1,bbq with my family and then going
2731,1,the sun is shining and i have to work
2732,1,now i can go to sleep
2733,1,just finished watching the last episode of the hills
2734,1,i have to go to work
2735,1,parents are n't going to be there
2736,1,i am so tired of being sick
2737,1,ok i 'll be in the office for
2738,1,i have to go to work tomorrow
2739,1,found a new friend in the world
2740,1,i have a feeling it 's going to
2741,1,i'm so sorry to hear that
2742,1,i have to go to work
2743,1,i have a feeling i 'll be
2744,1,a little late but i 'll be
2745,1,best of youtube the birds amp the bees
2746,1,mom is so cute and cute
2747,1,i have a feeling i 'll be able to make it to
2748,1,forgot to put a pic of my face
2749,1,got a new phone and a new phone
2750,1,woke up with a sore throat
2751,1,i have to go to work
2752,1,im so tired i want to go to bed
2753,1,i have a feeling i 'll have to wait until
2754,1,trouble is i have to work
2755,1,this is the last week of school
2756,1,tired and i have to work
2757,1,btw i have a feeling i will
2758,1,classes are over and i'm going to miss my friends
2759,1,i am so tired i ca n't sleep
2760,1,yeah i know i was just kidding
2761,1,let 's see how long i can get
2762,1,i have a headache and i have a sore throat
2763,1,i have a headache i think i'm
2764,1,its a beautiful day in london
2765,1,doing my homework and watching tv
2766,1,i have to go to work
2767,1,of course i do n't have a choice
2768,1,i'm so glad i got to see you
2769,1,are you going to be in the same boat as me
2770,1,i have to go to work
2771,1,i have to go to work tomorrow
2772,1,moment of the day i 've been neglecting my twitter
2773,1,lot of people are following me
2774,1,love the new album but i do n't think
2775,1,i have a feeling it wo n't be the same without you
2776,1,whoa i have to go to work
2777,1,exams are over and i have to study for finals
2778,1,all the best for the kids
2779,1,take care of yourself and enjoy your day
2780,1,and i have to go to work
2781,1,says i have a feeling i 'll be going to the
2782,1,if you 're not in the mood to go out to eat
2783,1,my phone is dying i have to go to work
2784,1,i have a feeling it wo n't be
2785,1,lost the game and now i have to go to work
2786,1,my phone died i was just thinking i was going to be
2787,1,why is it so hard to find a job
2788,1,i am so tired of being sick
2789,1,i have to go back to work tomorrow
2790,1,i have to go to work
2791,1,behind the scenes of my new twitter account
2792,1,has been neglecting the twitter for the
2793,1,track of the lost is n't shown in the sky
2794,1,off to the gym with my mum
2795,1,ca n't wait for the new album
2796,1,i have a feeling i 'll be
2797,1,yeah i am a little bit worried
2798,1,i'm so sorry to hear that
2799,1,my mom is going to be in town for the weekend
2800,1,okay i 'll be back soon
2801,1,heyy i am a fan of your new song
2802,1,morning everyone i have to go to work today
2803,1,haha yeah i know i was just joking
2804,1,this is the first time i 've been
2805,1,got a new phone and a new phone
2806,1,hey there i am so happy
2807,1,well i am not a fan of the mondays
2808,1,let 's see how long it 'll take
2809,1,and i have to go to work
2810,1,i have to wait until november
2811,1,and i have to work tomorrow so i'm
2812,1,i have to go to work
2813,1,last night was a good day
2814,1,passed my phone with my friend
2815,1,nd i have a feeling it 's gonna be the best day ever
2816,1,really really really really really really really wants to go to the
2817,1,okay i 'll be in the same boat
2818,1,crossed my phone with a friend
2819,1,i have to go to work
2820,1,think i 'll go back to bed
2821,1,girls are so much better than the
2822,1,i have to go to work tomorrow
2823,1,yep i know i was n't expecting
2824,1,i am so tired of this stupid thing
2825,1,the sun is out and i'm stuck inside doing homework
2826,1,does n't want to go to work
2827,1,he 's a good friend and i love him
2828,1,i have a headache and i have to
2829,1,she 's not even a happy camper
2830,1,i have to go to work
2831,1,heya i just saw your tweet
2832,1,this is the last day of school
2833,1,you 're welcome to the world
2834,1,just got back from a run with my mom and
2835,1,i have to go to the dentist
2836,1,i am so tired i ca n't sleep
2837,1,damn i just realized that i am not a big fan of
2838,1,keep forgetting about the new moon trailer
2839,1,can you tell me how to use
2840,1,i have a headache and i have a headache
2841,1,in the process of a new car
2842,1,you 're not alone at all
2843,1,im so sorry i missed you
2844,1,we 're going to the beach
2845,1,how do you get the picture
2846,1,hates that my phone is n't working
2847,1,what a great day to be a junior
2848,1,i have to go to work
2849,1,i have a headache and i have to work
2850,1,i have a feeling i 'll be able
2851,1,watching a movie with my mom
2852,1,kinda bummed that i ca n't go
2853,1,haha yeah i was just kidding
2854,1,people are so sad i ca n't even see them
2855,1,wow that 's a good idea
2856,1,i'm so glad i got to go to the gym
2857,1,ugh i hate when i have to wake up at 530
2858,1,i have to go to work tomorrow
2859,1,dinner with my mom and then heading to
2860,1,i have to go to work
2861,1,i have to go to work tomorrow
2862,1,i am so tired of being sick
2863,1,but i have to go back to school tomorrow
2864,1,i have to go back to work
2865,1,you are so lucky to have a friend
2866,1,please help me find a good home
2867,1,i have a feeling i 'll be
2868,1,my phone is dead and i have no idea what to
2869,1,if you 're not in the mood for the
2870,1,i have a feeling it 's going
2871,1,in the car with my dad
2872,1,this is the first time i 've been to a wedding in a
2873,1,and i have to go to work
2874,1,i'm so glad i got to see
2875,1,you 're not alone in the uk
2876,1,well i guess i 'll be back in a
2877,1,i have a feeling i 'll be going to the beach
2878,1,are you going to be in the same boat as me
2879,1,means i ca n't get it to work on my
2880,1,wow i am not a big fan of the
2881,1,i have to go to the dentist
2882,1,oh and i have a feeling i
2883,1,hey there i am so happy
2884,1,damn it 's not that bad
2885,1,waking up to a beautiful day
2886,1,a little bit of a headache
2887,1,going to bed now i think
2888,1,at least i have n't eaten a lot
2889,1,so i guess i 'll have to wait till tomorrow to see the new moon trailer
2890,1,i have to go to work
2891,1,the sun is shining and i have
2892,1,i am so sorry to hear that
2893,1,no one wants to go to the beach
2894,1,ca n't wait to get home
2895,1,the sun is shining and i have a headache
2896,1,if you do n't have a spare one i 'll have a look
2897,1,sadly i do n't have a phone
2898,1,im not sure if i should go
2899,1,not sure if i 'll be able to go to the
2900,1,how do you get the picture
2901,1,watched the last episode of the hills
2902,1,if you 're not following me i 'll send you a
2903,1,i have to go to work
2904,1,you are so sweet i love you
2905,1,they 're not even on sale
2906,1,how do you know that you are not following me anymore
2907,1,says i have a feeling i 'll be
2908,1,ca n't wait to get home
2909,1,out of the house and the sun has gone
2910,1,please help me find a good home
2911,1,i have to go to work tomorrow
2912,1,please do n't let me go
2913,1,i have to go to work tomorrow
2914,1,nope i have to go to work
2915,1,but i have a feeling it will
2916,1,i have to go to work
2917,1,trying to figure out how to get my picture to
2918,1,am i the only one who thinks that
2919,1,i have a headache i think i might
2920,1,m i just got home from school
2921,1,i'm so glad i got to see him
2922,1,i have to go back to work
2923,1,only one day left in the office
2924,1,if you 're not in the area you 'll be fine
2925,1,just got back from the mall
2926,1,i have to go to work
2927,1,will be in the office for a few days
2928,1,hey i am so sorry to hear that
2929,1,wow i just got a twitter
2930,1,sorry i missed you last night
2931,1,i have to go to work
2932,1,i have a feeling it 's going
2933,1,yeaaaah i was just wondering if i could
2934,1,grr i hate when i have to wake
2935,1,i have a feeling it wo n't be
2936,1,i have a feeling it 's gonna be a good day for me
2937,1,no i do n't think i can make it
2938,1,when i was a kid i would have been bitten by a
2939,1,i have to wait until november
2940,1,i have a feeling i 'll have to wait until
2941,1,to be honest i do n't know
2942,1,how do i get rid of my phone
2943,1,barely got any of the stuff to
2944,1,nop i have a feeling it 's gonna
2945,1,i have to go to work tomorrow
2946,1,oh and i love the new moon
2947,1,i have a headache and i ca n't sleep
2948,1,and i have to work tomorrow
2949,1,i have to go to work
2950,1,im so sorry i missed you
2951,1,when i was a little girl i would n't have been to a
2952,1,btw you are a great person
2953,1,perhaps i should have been able to go to the gym
2954,1,are u going to be in the uk
2955,1,seriously i do n't think i can make it to the show
2956,1,pity i ca n't get my iphone to
2957,1,eating a bagel and watching the news
2958,1,sitting in the sun with my mom
2959,1,in the process of a new song
2960,1,in the car with the fam
2961,1,got a new phone and it 's not working
2962,1,but i have to go to work
2963,1,growing up my phone and i ca n't get my phone
2964,1,yeah i know but i have a
2965,1,i have a headache and i ca n't sleep
2966,1,dno i just got my hair cut
2967,1,i have to go to work
2968,1,and i have to go to work
2969,1,i have a feeling i will be in the same boat as i am
2970,1,a little bit of a headache
2971,1,ok i 'll be back soon
2972,1,leaving for the airport in a bit
2973,1,i'm so glad i got to see
2974,1,nope i do n't have a phone
2975,1,in the car with my mom
2976,1,perhaps it 's a sign of the day
2977,1,i'm so glad i got to see you guys tonight
2978,1,haha i know i was just kidding
2979,1,with my best friend i love him
2980,1,enough to be a little bit smarter
2981,1,i am so tired i ca n't
2982,1,14 hours of sleep is n't enough
2983,1,i'm so glad i got to see you
2984,1,i'm so glad i got to see you
2985,1,i have a feeling it 's going to be a long day
2986,1,i have a feeling i 'll be going
2987,1,so i have to wait until november
2988,1,man i wish i could go to the concert
2989,1,lol i was just wondering how i was
2990,1,outside the office and the sun is
2991,1,only if you have n't already seen
2992,1,you 're not alone at all
2993,1,i have to go to work tomorrow
2994,1,humm i have to go to work
2995,1,i'm going to be a little bit
2996,1,we 're going to have to go to the hospital
2997,1,awww i love that song too
2998,1,yeah i am a bit biased but
2999,1,still waiting for the iphone 30 firmware
