,label,sentence
2564,1,makes me want to go back to bed
2565,1,i have a feeling i 'll be
2566,1,yum i think i 'll go to sleep
2567,1,i have to go to work
2568,1,has a new phone and is now dying
2569,1,i have to wait until november
2570,1,sometimes i wish i was there
2571,1,getting ready to go to work
2572,1,i am not a fan of the
2573,1,i'm so glad i got to go
2574,1,i'm so glad i got to see you guys tonight
2575,1,and i have to go to work
2576,1,i have to go back to school
2577,1,i have a feeling i 'll be going
2578,1,blessings to all my new friends
2579,1,so i guess i have to go to work
2580,1,school tomorrow and i have to go to school
2581,1,this is a status update to twitter from
2582,1,this is the first time i 've been to a show in a while
2583,1,people are so sad and lonely
2584,1,i'm so glad i got to see
2585,1,really really wants to go to the beach
2586,1,suddenly the last day i have to go to work
2587,1,yeh it 's not a good idea
2588,1,does n't want her to leave
2589,1,eating a bagel and watching a movie
2590,1,sunburnt my tongue on my desk and
2591,1,now i have to go back to
2592,1,i'm so glad you had a good day
2593,1,i have to go to work
2594,1,result of the day is the best
2595,1,i have to go back to school
2596,1,please help me find a good home
2597,1,when you 're in the uk
2598,1,do n't worry about it i 'll be back soon
2599,1,im not going to be able to see you guys in concert
2600,1,they 're all expired and i ca n't get
2601,1,i have to go to work
2602,1,i have to go to work
2603,1,i have a feeling it wo n't be the same without you
2604,1,is going to the beach with my dad and dad
2605,1,we 're going to have to go to the doctor
2606,1,i have to go to work
2607,1,not a good day for me
2608,1,saw a dead bird in my room
2609,1,crop of the new moon trailer
2610,1,hear the news from the new moon
2611,1,mean i ca n't wait to see it
2612,1,i have to go to work
2613,1,turns out i was n't able to go to the show
2614,1,so i guess i 'll have to wait until tomorrow
2615,1,i have to go to work tomorrow
2616,1,i have to go to work
2617,1,ca n't wait for the new album
2618,1,hows the weather going to the beach
2619,1,watching a movie and eating some cheerios
2620,1,has been neglecting the weather for a few hours now
2621,1,this is the first time i 've been to a wedding in a long time
2622,1,thats a good thing i do n't have to go to work
2623,1,i have to go to work
2624,1,a little bit of a cold
2625,1,ugh i hate when i have to go to work
2626,1,all i want is to go to the beach
2627,1,the weather is beautiful and i'm stuck inside revising
2628,1,how do i get rid of this
2629,1,i'm so sorry to hear that
2630,1,i have to go to work tomorrow
2631,1,to bad i have to work
2632,1,i am so tired of being unemployed and
2633,1,i have a headache and i ca n't sleep
2634,1,but i do n't know what to say
2635,1,i have a feeling i 'll have to wait till
2636,1,oh i know it 's a shame
2637,1,i have to wait until november to get my iphone 3g s
2638,1,had to go to work today
2639,1,used to have a new one
2640,1,hope you 're having a good day
2641,1,and i have a feeling it 's going to
2642,1,heading to bed now goodnight tweeties
2643,1,i have to go to work
2644,1,i have to go to work tomorrow
2645,1,going to bed now i have to go to school soon
2646,1,i have a feeling i 'll be going to the beach
2647,1,maybe i 'll go back to bed
2648,1,at least i have n't gotten any of my
2649,1,tried to get my phone back but i ca n't
2650,1,i have to go to work
2651,1,ampamp i have to go to work
2652,1,i have to go to work
2653,1,i have a feeling i 'll have to wait till tomorrow
2654,1,we 're going to have to go to the doctor
2655,1,atleast i can get a new one
2656,1,they 're all expired and i have to go back to work
2657,1,i have to go to work
2658,1,i have to go to work
2659,1,a lot of people are going to be on their
2660,1,lol i know i was just joking
2661,1,lost the game and now i have to go
2662,1,i have a feeling i 'll be able to get my new phone
2663,1,just got back from the mall
2664,1,not sure if i can make it to the tweetup
2665,1,well i guess it 's not a bad idea
2666,1,ahhh i love the new moon trailer
2667,1,i'm so glad i got to see you
2668,1,i have to go back to school
2669,1,we 're going to the beach
2670,1,how do i get my hopes up
2671,1,just got back from the mall
2672,1,some of the people i know are on twitter but
2673,1,i have a feeling i 'll have to wait until next week
2674,1,please help me find a good home
2675,1,i am so sorry to hear about
2676,1,i have a feeling it 's gonna
2677,1,and i have to go to work
2678,1,dont know if i can make it to the party tonight
2679,1,missing the old one and the other one
2680,1,and i have to go to the
2681,1,still have n't gotten a chance to
2682,1,so i guess i have to go to
2683,1,been a long day at work
2684,1,having a great day with my family and
2685,1,has a new phone and is now using it
2686,1,too bad it 's not the same
2687,1,now i have to wait until i get
2688,1,sorry i did n't get to see you
2689,1,hand is hurting and i ca n't sleep
2690,1,i have a feeling it 's going
2691,1,people are so sad and lonely and lonely
2692,1,i have to go back to work tomorrow
2693,1,listening to music and watching the mtv movie awards
2694,1,i have a feeling i 'll have a
2695,1,in the car with my dad and sister
2696,1,sooo tired and i have to go to
2697,1,nope it 's a good thing
2698,1,your welcome to the new followers
2699,1,at least i have n't eaten anything
2700,1,i am not a fan of the new iphone but it is a
2701,1,got a new phone and a new one
2702,1,be careful to be a good friend
2703,1,nah i do n't think i can
2704,1,master is the best way to spend a
2705,1,sadly i do n't have a phone
2706,1,i'm so glad i got my new
2707,1,is going to the beach with my dad
2708,1,walking in the rain with my mom
2709,1,i'm so sorry to hear that
2710,1,i have a feeling i 'll be
2711,1,found a new friend who died
2712,1,i have a headache and i have a headache
2713,1,i have a headache and i have a headache
2714,1,seriously i do n't think i can
2715,1,i have a headache and it hurts so bad
2716,1,and i have to go to work
2717,1,joined twitter and twitter is not working
2718,1,i have a headache i feel nauseous
2719,1,i have a feeling i 'll be able to get my new phone
2720,1,good morning to all my twitter friends
2721,1,i'm so sorry i missed you last night
2722,1,brilliant day in the park with my family
2723,1,watching the hills finale with my mom
2724,1,hope you 're having a great day
2725,1,i have a feeling i 'll be going to the beach
2726,1,then i 'll be back in the states
2727,1,tweetdeck is down and i have no
2728,1,tell me about it i 'll be in a lot of pain
2729,1,i have to go to the dentist
2730,1,i have a headache and it 's not even funny
2731,1,a lot of work to do today
2732,1,yes i know i was just kidding
2733,1,as a reward you may download a free copy of emailunlimited on
2734,1,i have a feeling it 's going to be a long day
2735,1,i have to go to work
2736,1,guess i 'll have to wait till tomorrow
2737,1,or maybe i should have been able 2 get my hair done
2738,1,jeez i just got a new one
2739,1,had a good time at the beach
2740,1,going to bed now i have to wake up at 7 tomorrow
2741,1,i have to go to work tomorrow
2742,1,i'm so sorry to hear about your
2743,1,the weather is beautiful and i have a cold
2744,1,best day ever and i have to work
2745,1,i am not a fan of the
2746,1,i am so tired of being unemployed and i do
2747,1,i have a headache and i have a
2748,1,off to the gym with my mum
2749,1,i have to go to work
2750,1,i'm so sorry to hear about your dog
2751,1,lunch with my mom and dad
2752,1,an hour and a half later
2753,1,enjoy the rest of your day
2754,1,i have a headache and i ca n't
2755,1,prom was great but i was n't invited to the show
2756,1,i have to go to work
2757,1,breaking my heart with my little brother and my dog
2758,1,unfortunately i have n't seen the show
2759,1,going to bed now i have to wake up at 7
2760,1,my mom is going to get me a new one
2761,1,will you be in the uk
2762,1,do n't worry i 'll be back soon
2763,1,but i do n't know what to do with my life
2764,1,had to get up early to go to
2765,1,i have to go to work
2766,1,mine is a little bit too much to be a little
2767,1,maybe i 'll get some sleep
2768,1,blueberries are the best i have ever tasted
2769,1,your welcome to the new twitter world
2770,1,i have a feeling i will have to wait until tomorrow
2771,1,tired of being sick and tired
2772,1,hella tired but i ca n't sleep
2773,1,i'm so sorry i did n't make it
2774,1,i have a headache and i ca
2775,1,what a great day to be a junior
2776,1,to bad it 's not working
2777,1,i have to go to work tomorrow
2778,1,ah well i 'll have to do
2779,1,now i have to go to work
2780,1,going to bed now i think i
2781,1,ca n't wait for the new album to
2782,1,im not sure i 'll be able to go to the concert tonight
2783,1,yah i think i 'll be in the same boat as i can
2784,1,tell me about it i 'll be there
2785,1,i have a feeling i 'll have to go to the doctor tomorrow
2786,1,i have to go to the dentist tomorrow
2787,1,okay so i just got a new phone
2788,1,but i do n't have a choice
2789,1,cant wait to see you guys
2790,1,why do n't you ever reply to me
2791,1,the sun is shining and i have
2792,1,just got back from a long walk
2793,1,alas i do n't have any money
2794,1,i have to go back to work tomorrow
2795,1,well i guess i 'll have to go to the doctor
2796,1,come on drop by 1 79 twittercom
2797,1,yes i know it 's a great thing
2798,1,all i want to do is sleep
2799,1,im so tired i cant sleep
2800,1,i'm so glad i got to see
2801,1,no i did n't know you were on twitter
2802,1,am not sure if i can get any of my tweets
2803,1,well i am going to bed now i have to go to
2804,1,but i do n't know how to
2805,1,hi i am a fan of your new song
2806,1,they are so much better than the ones i wanted
2807,1,because i do n't have any friends
2808,1,ca n't wait for the movie
2809,1,ahhhh i just realized i have to go
2810,1,i have a feeling it 's going to
2811,1,something is wrong with my phone
2812,1,oh i know i was just kidding
2813,1,hi i just saw your reply
2814,1,what 's the point of having a good day
2815,1,i'm so sorry to hear that
2816,1,missed the first day of the new season of
2817,1,make sure you get a chance to
2818,1,i'm so glad i got to see him again
2819,1,seeing the hangover in the rain
2820,1,currently listening to the new album
2821,1,oh and i have a headache
2822,1,at the airport waiting for the bus
2823,1,outside the office and the sun is
2824,1,my mom is going to be in the hospital
2825,1,just finished watching the last season of the hills
2826,1,okay so i just got a twitter
2827,1,threw up on the couch and now i have to go to the dentist
2828,1,grr i hate when i wake up at 5 and i have to go to school
2829,1,li'l i have to go to work tomorrow
2830,1,i have to go to work
2831,1,if you 're not in the area you 're not going
2832,1,hope it 's not too bad
2833,1,i have a feeling it 's going to be a good
2834,1,ugh i hate when people do n't want to be so
2835,1,in the car with the fam
2836,1,i have a feeling it 's going to be a long day
2837,1,i have a feeling i 'll be able to make a video
2838,1,caught up on the last few episodes of the
2839,1,at least you have a good one
2840,1,i have a feeling it 's gonna be a good
2841,1,no i do n't think i 'll have
2842,1,what 's the point of being a student
2843,1,knew i was n't a fan
2844,1,i have a headache and i have to go to work
2845,1,hey there i am so happy
2846,1,expectation are not supported by the end of the day
2847,1,its a good day for me
2848,1,i have a feeling i 'll have to wait till next year
2849,1,i have to go to work
2850,1,wtf is wrong with my phone
2851,1,and i have to go to work
2852,1,i have to go to work
2853,1,very very very very very very very
2854,1,we 're going to have to wait
2855,1,itunes is n't working for me
2856,1,saturday morning is the last day of school
2857,1,you are so lucky i love you
2858,1,i have to go back to work
2859,1,ignored my dad and i have to go to work
2860,1,oh and i have to work
2861,1,i have a headache and i have a headache and
2862,1,why do i have to be so far
2863,1,i have to go to work
2864,1,i'm so glad i got to see
2865,1,listening to the new album and getting ready for the
2866,1,omg i just realized i have to go to work tomorrow
2867,1,thats a shame i dont have a
2868,1,i have a feeling it 's going to be a long day at work
2869,1,i'm so glad i got to see you guys
2870,1,i'm so sorry to hear that
2871,1,crap i have to work tomorrow morning
2872,1,i am so tired of being sick
2873,1,i'm so sorry i missed your show
2874,1,only if you 're not following me
2875,1,i have a headache and i ca n't sleep
2876,1,i have to go to work
2877,1,on the way to the airport to see
2878,1,neva got any of my tweets
2879,1,so much to do so little time
2880,1,you 're not alone at all
2881,1,yo i just got home from work and
2882,1,i have to go to work tomorrow
2883,1,mi is n't working on the computer
2884,1,tell all what is you at wwwiamsoannoyedcom
2885,1,i am so tired of being sick
2886,1,my phone is dead and i have to get up early
2887,1,i have a feeling i 'll be able
2888,1,haha i know i was just kidding
2889,1,playing with my mom and my friends
2890,1,had a great day at the beach
2891,1,ran out of battery and now i have a new phone
2892,1,me too i think i have a cold
2893,1,i have to wait till november
2894,1,curl up in bed with a sore throat
2895,1,all i want is to be in the
2896,1,feel free to ask if you want to come
2897,1,i have to go to work
2898,1,sisters are so cute and cute
2899,1,hi i just saw your tweet
2900,1,i'm so glad you 're having a good time
2901,1,my phone is dying and i have no idea how to use twitter
2902,1,a little late but i have to
2903,1,i have a feeling i 'll be
2904,1,sadly i have to go to work
2905,1,think i 'll go to bed
2906,1,ca n't wait to see the new moon
2907,1,there 's a lot of people in the house and they
2908,1,had a great time at the beach
2909,1,also i have a lot of work to catch up on
2910,1,let me know if you need help
2911,1,has a new phone and is now dying
2912,1,by the way i am not sure i 'll be able to
2913,1,i have to go to work
2914,1,ok i am going to bed now
2915,1,i have to go to work
2916,1,also i am a bit of a fan
2917,1,grey skies and rain in the sky
2918,1,everything is going well for you
2919,1,her name is earl and i ca n't wait to see him
2920,1,i'm so sorry to hear that
2921,1,oh i know it was a good
2922,1,i have a headache and it hurts
2923,1,job hunting is a good idea
2924,1,my mom is going to get me a new one
2925,1,there 's no way to get a new one
2926,1,organized the day with a new one
2927,1,get 100 followers a day using wwwtweeterfollowcom once
2928,1,at least you have a good one
2929,1,i have to go to work
2930,1,i have to go to work
2931,1,haha i know i was n't expecting to be a good friend
2932,1,i have to go to the dentist
2933,1,indeed it 's a good thing
2934,1,unhappy that the weather forecast is n't working
2935,1,but i have to go to the doctor
2936,1,wish i was in the sun
2937,1,in the process of being a girl
2938,1,not sure if i can make it
2939,1,i have a feeling i 'll be able to get a new
2940,1,will be back in a few hours
2941,1,and i do n't know what to do
2942,1,my mom is going to be a wreck
2943,1,you are so lucky to be in the us right now
2944,1,just finished my first ever exam
2945,1,i have a feeling it 's going
2946,1,not sure if i 'll be able to
2947,1,i'm so sorry to hear that
2948,1,lol i know but i do n't think i can do
2949,1,soo tired i want to go to sleep
2950,1,im so sorry i missed your tweet
2951,1,why do n't you come to israel
2952,1,why do i have to be so mean
2953,1,i have to go to work
2954,1,i have to go to work
2955,1,i have to go to work tomorrow
2956,1,watching a movie with my mom
2957,1,i'm so sorry i did n't get
2958,1,i have to go to work
2959,1,still have a lot of work to do
2960,1,ill be there for the next week
2961,1,well i am going to bed
2962,1,just got back from the mall
2963,1,i have a feeling it 's going to be a long day
2964,1,tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress
2965,1,i have a feeling i 'll be going to the beach
2966,1,i have to go to work tomorrow
2967,1,omg i just realized i have a crush on my face
2968,1,realized that i am a little bit biased
2969,1,i have a feeling i 'll have to
2970,1,i have a feeling i 'll be able
2971,1,let me know if you need help
2972,1,youre so lucky to have a friend
2973,1,a little bit more than a few
2974,1,i have a feeling i 'll be going to bed soon
2975,1,haha i know i was just joking
2976,1,far too much work to be done
2977,1,hmmm i have to wait till november to see my
2978,1,yeah i know but i do n't think i 'll be
2979,1,i'm so glad i got to see him
2980,1,guess i 'll have to wait till i get home
2981,1,damn it i have to go to
2982,1,you 're welcome i 'll be back in the
2983,1,mate i love you so much
2984,1,i am so sorry to hear that
2985,1,dan is the best thing ever
2986,1,no one is signing up to come talk
2987,1,me too but it 's a good day
2988,1,were n't you just so much fun
2989,1,i have a feeling it 's going to be
2990,1,i have a feeling it wo n't
2991,1,cant wait for my new iphone
2992,1,ok i 'll try to get some sleep
2993,1,wooh i'm so sorry to hear that
2994,1,has a new phone and is now using the computer
2995,1,all the best for the kids
2996,1,omfg i have a feeling i will be able
2997,1,kelsey 's going to be on the
2998,1,saw the new star trek movie
2999,1,im so tired i cant sleep
