,label,sentence
1943,0,i 'm proud they were sexy
1944,0,haha and thats so cute actually ca n't wait though
1945,0,i'm taking contacts in grabbing clean point
1946,0,why am i living in fl today
1947,0,their new single sound like a good chess of da loser
1948,0,oh yeah coraline i'm pretty nauseous
1949,0,i just dropped the first of my usps drives on ubuntu five days ago
1950,0,almost time what was school
1951,0,wanna barley go save a gorgeous sunday
1952,0,have made up my mind works and
1953,0,texting from landing in america my first mouse as 2 nights good heat in town
1954,0,its e3 except chuck should have been twittering
1955,0,yep do n't think somebody hq on the bgt and
1956,0,well ichat is and cause life is sooooooooooo amazing
1957,0,now i can just tell chuck
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,1020 more hours until the end of the
2001,1,i think i'm going to bed i have n't been able to go to sleep since 445 am and it feels good to have my eyes open
2002,1,i am not sure if i 'll be allowed
2003,1,i am so sorry for not responding you
2004,1,i have no one to watch with
2005,1,i am so glad to hear it 's going well and
2006,1,they were so much fun and they were awesome
2007,1,i think i 'll go back in
2008,1,is going back in the rain for a bit before heading back
2009,1,how did you manage to get a twitter
2010,1,juz got a new one i miss
2011,1,i am so tired i want my own pillow
2012,1,nadal is out in a few weeks
2013,1,you 're not the only ones
2014,1,heading to the mall for my bday
2015,1,it 's not a big deal
2016,1,my dad 's not letting 's go
2017,1,check out my new site for the new site
2018,1,he 's so sweet and i love you so much
2019,1,i just saw the new moon trailor
2020,1,yes it is i am not looking for it
2021,1,time to go out with a bunch
2022,1,where did the sun go and the sky
2023,1,has a sore head and a bad
2024,1,why is it so hard to be motivated
2025,1,oh i know how that works
2026,1,i think you should be able to get
2027,1,you know you 're a nerd and you
2028,1,i am going out with friends and the
2029,1,ha ha i was just wondering how long it was for me to be
2030,1,3rd time this week it is going well
2031,1,will be back on in the fall
2032,1,i just want to say that i am so
2033,1,i just want my iphone back
2034,1,wow i have a feeling it is gonna happen
2035,1,haha yeah but it 's not
2036,1,i have to get ready for the gym
2037,1,man i hate that you are so close
2038,1,praying for the best of you guys for your loss in rio
2039,1,cuddling with my best friends in the whole wide
2040,1,i am so tired but ca my computer is dead and i
2041,1,doing my hair in a bit then going to
2042,1,the weather forecast is n't helping
2043,1,costa rica on tv is a great
2044,1,ugh i have to wait until november
2045,1,got a new tattoo for the wii
2046,1,bahaha i love you too i miss u too i miss u guys
2047,1,grilled chicken soup amp watching the game with
2048,1,i have no money for my new job yet
2049,1,i'm going to be in a meeting with a friend who
2050,1,just got a haircut in the eye
2051,1,o well i 'll go to sleep
2052,1,all the time i was looking for a job i was looking at
2053,1,i'm sorry i missed your tweet
2054,1,he 's not even in the top 100 of his twitter
2055,1,ca n't believe i forgot my phone at
2056,1,ill try it out on my phone
2057,1,im not a fan i want a new one
2058,1,i think i 've got a fever
2059,1,i just want a new one
2060,1,i think you should be a fan of the new
2061,1,that is what happens in your life and i love you
2062,1,look at my facebook and facebook
2063,1,yeah i know i know i was n't expecting to be honest but
2064,1,i am so sorry to hear
2065,1,i just got home and my mom said that i'm going home tomorrow morning
2066,1,sooo i 've been neglecting the internet for the last
2067,1,i think it was just me and
2068,1,i think i'm going to have a cold this
2069,1,oh i have n't been on here in
2070,1,i have no idea what to think about it
2071,1,city is a little bit more complicated than i
2072,1,hehe i love it but i have
2073,1,iphone activation is temporarily slowing down and i do
2074,1,apparently you have no idea what to say
2075,1,pretty sure it 's a sign
2076,1,just got back from a long walk with my mom
2077,1,i have a feeling it 's gonna
2078,1,haha i just saw that one and the other
2079,1,i have no idea how to get this
2080,1,sorry for the delay i hope your day
2081,1,yep i am going out of town
2082,1,wants some ice butter but ca n't
2083,1,but it 's a good day
2084,1,i have to go home to the library
2085,1,i have to wait till i get my
2086,1,i think you should come visit me
2087,1,i'm going out to eat with my dad and sister
2088,1,lol i love you so much you 're amazing lt33
2089,1,and it 's a little too late for a sunday
2090,1,my mom said that she was a little bit cuter
2091,1,it 's so nice out there
2092,1,itunes has been delayed and i have n't been able yet
2093,1,do u think i 'll be in
2094,1,might be the last time i have to go
2095,1,i have no idea how to make it
2096,1,and i have n't been to a show
2097,1,i think it 's a good idea to get to the store
2098,1,is watching tv with the family
2099,1,need more sleep i feel sick
2100,1,but i ca me to see you in the city
2101,1,most of my friends are in the area
2102,1,oh and the new moon trailer
2103,1,you 're welcome i am so excited for you to come
2104,1,just got done watching a movie with the family
2105,1,writing a paper in the sun
2106,1,stupid weather is so much nicer than it used of
2107,1,one more thing i have done to get my hair done for my wedding
2108,1,you know what 's wrong with the new
2109,1,thanks so much i appreciate that
2110,1,i just got a new phone
2111,1,this weekend is so much better than it should 've been
2112,1,apparently i am going back home
2113,1,can you please follow my friend
2114,1,im not going to the concert tonight
2115,1,obviously i am going out of town today
2116,1,went out to eat with the fam today and then had a great
2117,1,is it just me that i have to
2118,1,flippin you know that 's why
2119,1,i'm not sure what to think of it i do
2120,1,i am going out to eat
2121,1,just got back from a run
2122,1,thanks for the heads up i hope it
2123,1,oops that was the first time in a while and now
2124,1,pier was good but i had to get up early
2125,1,the new iphone software looks wonky
2126,1,yeah that 's what i thought
2127,1,read the book of a new moon
2128,1,grr it is so hot outside today and i'm stuck indoors
2129,1,i think i 've lost a few followers
2130,1,shhhh im so bored and im going to sleep
2131,1,we have a few things to do and i do not
2132,1,way to go with the girls and the kids
2133,1,im gonna go see the movie quotupquot tonight i think i might have to wait
2134,1,but i think i'm going back to bed
2135,1,haha yeah that was a joke i was just
2136,1,i'm sorry to hear about the loss i was hoping that would be better
2137,1,episode 1 is a great show
2138,1,cool that 's a great one
2139,1,is watching the hills finale and it is
2140,1,not sure if you 're going to get to see them again
2141,1,nothing is going on with me
2142,1,ca my phone i 've been missing
2143,1,why do n't you reply to me anymore and you
2144,1,but i ca n't find the right
2145,1,what a great way to start the
2146,1,apparently the only one who is in town has been evicted
2147,1,no i have n't gotten any of them since last
2148,1,lol i love the way u r
2149,1,reading the news about a book of
2150,1,i just saw that i have n't been on twitter in awhile i miss my
2151,1,house is a great place for a new one and i
2152,1,i just saw a commercial of my car in the car
2153,1,hmmm i'm so glad you 're feeling better now you 're
2154,1,i'm so glad that you had fun
2155,1,thought it was the first time
2156,1,it is so nice out there
2157,1,i just saw a picture that i made for
2158,1,i am not sure i 'll be able 2 see u guys again
2159,1,last day of school tomorrow and then back
2160,1,congrats for being on the lookout for
2161,1,been trying 2 get a job
2162,1,you are the only person i have seen
2163,1,by the end and you 'll get a good job for a job
2164,1,is in the mood for the summer
2165,1,beautiful day and im in the garden
2166,1,also i'm not sure what i am doing
2167,1,glad you 're having a nice weekend
2168,1,i just want the sun to come out
2169,1,do you have any idea what to think about
2170,1,o i wish i was there i love you
2171,1,i have a new favorite show for you
2172,1,man i hate that my life gets to the way to spend
2173,1,cried at the end and the whole world
2174,1,and i'm going to be a senior year
2175,1,an awesome weekend in the sun
2176,1,no one else has a twitter account yet
2177,1,for some strange time i'm still working with a cold
2178,1,we 'll be on a plane to
2179,1,listening to the new album and getting my hair cut
2180,1,that 's why i ca me to sleep in
2181,1,she 's not even a fan
2182,1,i have a lot to say
2183,1,i have a new favorite song
2184,1,remember that it was a great show
2185,1,the new iphone software is still working
2186,1,i'm so tired of the rain
2187,1,its a great movie to watch and the movie was
2188,1,sucking up the house and the sun is
2189,1,my dad is so cute and he 's so
2190,1,2 days till i get to meet my mom
2191,1,and it 's a great thing
2192,1,just got home after a long night of work
2193,1,the only thing i 've eaten has to eat
2194,1,chace 's going on the cruise today
2195,1,mmmm i have to get up and finish the work i have to do
2196,1,i am so tired of being a girl
2197,1,sad to hear that you are missing
2198,1,vai que que amo vou que twitter universe
2199,1,i have a new favorite song
2200,1,my mom is going to be in hospital tomorrow for his birthday
2201,1,has been neglecting my phone for a while
2202,1,uploading pictures on myspace and facebook
2203,1,i think it will take a few days to get back from the
2204,1,oi i have n't seen the show yet but i'm glad to see it again
2205,1,meet the new moon and then go see the movie
2206,1,i am so glad i did not get to go
2207,1,miss u so so so much
2208,1,i think i have a cold i feel like crap
2209,1,happy mother birthday to all the wonderful moms out
2210,1,i have a headache but i'm not feeling well at this
2211,1,so i just got a text
2212,1,well it 's the last day of
2213,1,spent a few weeks at work today so i have to go
2214,1,i have a feeling it 's going 2 take 2 days to
2215,1,check your email address and send you a dm
2216,1,you 're welcome i 've been to a party
2217,1,dont 4get to go to the gym
2218,1,going to bed soon i guess
2219,1,sad that my dad is leaving
2220,1,just had a really bad dream i was going on a date
2221,1,then you should be a little less jelous than me and you 're not
2222,1,i'm so sorry for your loss i hope
2223,1,i just saw that i had to go to bed at 8
2224,1,i am going to be at work
2225,1,ps i have a feeling i 'll be
2226,1,first day back to school today
2227,1,ive got a headache but i think im getting worse
2228,1,i have no clue what to say
2229,1,at the airport waiting in the car
2230,1,got a lot of things to be thankful for
2231,1,need a new phone to get it fixed
2232,1,is it a nice day in seattle i am so excited
2233,1,my friend is going back to school
2234,1,i have a feeling i 'll get a new phone
2235,1,see u on monday i have to be at
2236,1,watching a movie on youtube it 's so sad
2237,1,wish i could go to sleep but my body is
2238,1,they 're so cute but i do n't want them
2239,1,yeah that was the first time i 've heard of the
2240,1,a bit more than a few hours before
2241,1,i'm not going on a diet with you
2242,1,oh and i'm still not a good student of the new
2243,1,you 're a great actress to be nominated in
2244,1,my dad just got home from work
2245,1,sadly i do not want the weekend off i have to wait till next week so i'm
2246,1,oh well i 'll be back soon and have a good day at work
2247,1,still not feeling well today and my
2248,1,burnt my ankle on toast last week
2249,1,ive got to get my nails checked and i ca n't wait
2250,1,the only problem is that i am not a celebrity
2251,1,just got back from a long day in
2252,1,going to bed soon i 'll be in the studio
2253,1,you should be a good girl
2254,1,im not even a fan yet
2255,1,yeah that 's the best part
2256,1,my friend is leaving today so i wo my dad
2257,1,i am so happy to be home from school
2258,1,not feeling too well this week
2259,1,phone 's been a little bit slow lately
2260,1,i just got my phone call
2261,1,9 days until my bday is on the 29th
2262,1,so i guess i 'll have to get my own
2263,1,everybody is on my list for the
2264,1,up and ready to start the day
2265,1,to all my followers and followers welcome to all my twitter followers
2266,1,i think i 've lost my voice
2267,1,the sun is shining but it 's raining and
2268,1,i am so sorry to hear that i am not sure i am
2269,1,like you are the only person i know
2270,1,d i have n't seen it yet
2271,1,i think i am going crazy
2272,1,i am going back 2 sleep now and i
2273,1,you should go see the hangover
2274,1,am i a bad person now i know how you
2275,1,ca my baby i love him so much he is a cutie i love her
2276,1,a bit chilly here but it 's raining
2277,1,my dad just got a new phone
2278,1,only one more day of work
2279,1,i am going home now i have
2280,1,not feeling well at all this morning
2281,1,would love to see that movie but it
2282,1,i think it 's the only time i
2283,1,i think i 'll go get ready
2284,1,damn it i just got back
2285,1,martin i love the new pic
2286,1,so much for a good day
2287,1,warm days of my new week of school
2288,1,no worries but i'm still in love
2289,1,i just had to put my baby in the shower to take care
2290,1,on the phone with a bunch
2291,1,i just had a bad dream
2292,1,lol yeah i do but i'm not in the mood to be in
2293,1,i'm sorry you 're having a shitty time i
2294,1,maybe you could come visit me
2295,1,ugh my phone wo n't charge
2296,1,at home with a sick stomach and
2297,1,i think it was a good idea
2298,1,you 're a good friend i know
2299,1,woke up with an itchy nose
2300,1,idk what the hell i am doing today
2301,1,up early to go to bed
2302,1,i just saw the most adorable guy in a world i love him
2303,1,haha i was just about the same thing as the first time
2304,1,i'm not sure how much i 'll be in
2305,1,i have no clue what to say
2306,1,attempting 2 figure it this out but i 'll be
2307,1,ohhhhh well it was a fun night
2308,1,still waiting for a new iphone
2309,1,so sad i ca n't go to warped tour
2310,1,i just saw a commercial on the plane crash and now
2311,1,im not going on the cruise today
2312,1,hey i was just talking to my mum
2313,1,i have a feeling that this might
2314,1,oh and the sun shining in the office
2315,1,so i have to wait until tomorrow
2316,1,i think i am going crazy
2317,1,cant wait for my next paycheck
2318,1,i think i 'll just go to sleep
2319,1,i have a lot of homework
2320,1,i think it 's time for bed
2321,1,oh and i love the new album
2322,1,aaw man i wish you would go to your tour with me
2323,1,i think you 're a little bit biased
2324,1,the new one was great but i have n't seen them
2325,1,tomorrow 's a new month for me
2326,1,trying 2 get a pic of the new one
2327,1,sorry for not replying you to
2328,1,i just saw the cutest movie ever i love
2329,1,i am so tired and my feet are sore
2330,1,not sure if i 'll be able 2 sleep tonight or tomorrow
2331,1,nina 's not here to go
2332,1,if you 're in the los diego area area
2333,1,there 's a lot of people out there but i think
2334,1,no i do n't know what to do with
2335,1,we are going out to eat with the
2336,1,i have n't gotten any sleep yet but i'm still up
2337,1,i am so happy for the kids
2338,1,why do i always have to go to work
2339,1,oh and i have no idea what i'm doing
2340,1,i just got home i was like wtf and i was so tired of
2341,1,not looking 4ward to the dentist appointment
2342,1,went to the beach today and got a
2343,1,i am not sure if i can do that but i'm sure it will be a great day
2344,1,is going out for the day to see my baby girl
2345,1,5 days to go to the beach i 'll be
2346,1,had an awesome day with friends
2347,1,bored and bored of being alone and
2348,1,going out to the beach with my
2349,1,tim strait and wendy are going on a date today
2350,1,okay i 'll try to get some sleep and go to sleep
2351,1,today i will be spending a lot of money with my friends
2352,1,think i'm getting a cold and a cold and sore neck
2353,1,yayy for the rest of the night i love you
2354,1,you 're welcome to the twitter
2355,1,is going out to dinner at the lake
2356,1,needs a break to get to sleep in my
2357,1,like the new one too i do not have a
2358,1,i have no idea what i am going to do
2359,1,is in a good mood and has to
2360,1,now i have to go back to
2361,1,played the sims on my laptop
2362,1,i think you should have been a good girl to me
2363,1,thanks to my friend for making the best
2364,1,yay i got my new phone
2365,1,last day of high five i miss
2366,1,spotted the wrong thing to my face and
2367,1,and i have n't been on twitter in a while
2368,1,in my bed and not feeling good
2369,1,hope you 're having a great day
2370,1,proper i am so tired i feel so sick
2371,1,i am so tired of being sick
2372,1,not a good day for me
2373,1,now i have to wait until i get to see my baby
2374,1,she 's so sweet amp funny
2375,1,picking up some rays on the wii fit
2376,1,i am going to miss my boyfriend
2377,1,yeah i am so sorry i missed it i
2378,1,my friend is going to be in hospital today
2379,1,i'm not sure how long it is
2380,1,it would n't be that good
2381,1,i think i'm gonna cry now
2382,1,ps you have to be kidding with me
2383,1,i am not feeling well at the
2384,1,i have a headache i feel like a kid
2385,1,waz in a good way to be
2386,1,i'm going to be a wreck
2387,1,join the club with the fam
2388,1,i'm sorry i did n't get any of your tweets today i was
2389,1,and the new album is awesome
2390,1,my dad just got a job
2391,1,ahh my mom just said i was a little upset
2392,1,was going to get a few more shots but i have
2393,1,school tomorrow and i am still up and i'm so tired
2394,1,think i may be able to get some sleep
2395,1,yes it is a great idea to be
2396,1,oops it would 've gone smoothly but the rest is good and i do
2397,1,thx for the heads on your site
2398,1,would be a perfect idea to have
2399,1,i just got my new haircut
2400,1,watching the last episode of the tonight before the movie starts
2401,1,i have a feeling the next day is going
2402,1,which means i have no money
2403,1,wishes she was still a little more nocturnal and is still in bed and still feels sick from being
2404,1,ooc i just had the best day
2405,1,oh no i have n't had any time for my birthday
2406,1,is watching the new season of new moon and loving
2407,1,dance recital was fun and now i am back in bed
2408,1,canceling the first half of it
2409,1,off to work now to get some sun done and
2410,1,i think it will make you feel
2411,1,extremely sad about the new moon trailor
2412,1,no i did n't have any
2413,1,what a great way to start the week
2414,1,oooooh i just saw that you 're a big fan i love
2415,1,now it looks like i am gonna get to go back
2416,1,that was so cool i was so sad
2417,1,i just had my phone call i have n't gotten any sleep since it
2418,1,true blood is a good idea
2419,1,geez i hate that my life is so boring
2420,1,doing laundry in the sunshine i think
2421,1,i'm sorry i could 've been to
2422,1,plz tell me u are n't on the plane
2423,1,i just got home from a fun
2424,1,you know i love your hair
2425,1,i am so tired and tired of it
2426,1,sweet dreams to all my new followers
2427,1,free wifi for my phone and i can send
2428,1,let 's get this to work today and
2429,1,i am so sorry to hear about
2430,1,i think i 'll go back
2431,1,i just saw a commercial of the new video
2432,1,good luck with your exam today
2433,1,get some free download from you on
2434,1,watching the mtv movie movie awards i
2435,1,last night of school was amazing
2436,1,swallow the last time in the world i was just going on
2437,1,i am so glad to be home
2438,1,will have to wait until tomorrow
2439,1,kicked my butt in bed and now
2440,1,so i guess i'm not a big fan but
2441,1,ahh i miss you so much
2442,1,should n't have eaten all my stuff but i
2443,1,well it 's a bit too early for me but
2444,1,that 's why i have n't been to bed
2445,1,how are you doing this evening too
2446,1,listening 2 the new album and loving it
2447,1,i think i'm gonna go to bed
2448,1,i think i'm falling asleep on my couch again i hate when my alarm clock crashes
2449,1,the only thing i have done is the first time i was in a good
2450,1,i think i am going to go to bed
2451,1,does n't want 2 be at school
2452,1,is in the mood to go back in time
2453,1,my phone is n't receiving my charger
2454,1,i think i'm going crazy now but it 's not a
2455,1,just got home and it 's raining again
2456,1,da new iphone is so cool i
2457,1,lol yeah it 's a good idea for the day
2458,1,lvatt was a great song and i
2459,1,lol you 're a good person
2460,1,i just want to go home
2461,1,i have a feeling the pain will make me feel better
2462,1,lol yeah it is the best
2463,1,wme is the worst part of the day
2464,1,hope it 's all fixed soon and i'm still not sure if i 'll be able to see you again
2465,1,woah i'm so sorry to hear about your dog i hope
2466,1,oh no i am so tired
2467,1,im so sad i missed the last show
2468,1,i think it was too early
2469,1,thats the best way to describe the pain
2470,1,my mom just got my phone
2471,1,you know i have a lot of work to get into here and
2472,1,i just got back from the mall and i
2473,1,the sun 's shining and it looks promising
2474,1,it was n't as much a joke
2475,1,that 's what i was thinking
2476,1,wtf is going wrong with the weather
2477,1,my phone died i think i 'll die
2478,1,omg i have to wait till september
2479,1,after i get a haircut i have to work on the
2480,1,but i do not know if i can make the
2481,1,was n't expecting that much to get it done today but still have to do my work
2482,1,updated the site for the last time
2483,1,i have no one to talk
2484,1,okay i think it 's time for me
2485,1,my dad is a huge wreck
2486,1,side effects of the new moon trailor i 've heard
2487,1,ho i am not a fan of that
2488,1,i think it was the best
2489,1,drug 's not as good as it
2490,1,grr my tummy is killing my stomach hurts and i'm still sore
2491,1,i have no clue where i am
2492,1,yes i am a little bit biased
2493,1,i'm so glad you liked the article
2494,1,finally got the time for the gym and the sun shining
2495,1,i just got home i think i'm
2496,1,i just saw the cutest guy alive
2497,1,i have a feeling the next day has come
2498,1,ca my computer and the computer
2499,1,it would have made me sad to be a part
2500,1,i am a big girl i do
2501,1,i have to get ready for the day
2502,1,for the first one in the last 3 days
2503,1,new blog entry is coming to an end
2504,1,omg i just saw your tweet
2505,1,i have n't seen it in forever
2506,1,any suggestions for the new iphone 30 software
2507,1,see you on sunday night at the museum
2508,1,i am not going to be there
2509,1,ooh well i 'll go and get
2510,1,still waiting to see what i have done
2511,1,chinatown is a great place to be
2512,1,i have a headache so i'm gonna have to go to the doctor
2513,1,wow i just saw your message about it
2514,1,haha i know i was just kidding that i could do with a good
2515,1,it is n't a good day for me
2516,1,my friend is in the er
2517,1,probably going out to lunch with the fam
2518,1,forgot about the new moon trailer it is
2519,1,watching the hills finale with the fam lauren
2520,1,hope u get better and more
2521,1,ca to wait for this week
2522,1,she has n't been in a while and she 's not even in a
2523,1,i just saw a picture that i was going through
2524,1,hi there how are u today so far is the
2525,1,thanks so many people that i am following
2526,1,traffic in a couple minutes time
2527,1,boy is in a good way
2528,1,hates that i do not like it
2529,1,bachelor is over but the weather is not so bad for me
2530,1,internet is n't letting the weary of the phone
2531,1,well i'm off work today and i have to
2532,1,did you get a new tattoo today that
2533,1,i have n't seen the show yet
2534,1,i think i 've got a fever but my
2535,1,i have n't seen you in a long while i 've been busy
2536,1,sad to see that you 're not coming to
2537,1,my phone is dying i ca my charger to my phone
2538,1,watching the last episode of the tonight
2539,1,getting ready to take a shower and then off out
2540,1,amp i am so sorry to see you go i 've had to go back
2541,1,amp the sun has come down
2542,1,everytime i go on my phone i get my first tweet and i ca my twitter
2543,1,dane cook is the best movie i ever heard
2544,1,cool you 'll get the new version for the next couple of weeks
2545,1,died to my stomach hurts i need a break
2546,1,haha i was so excited about that but i got to see it again
2547,1,still waiting for the new moon trailor
2548,1,well i 'll have to do it for you
2549,1,taking a break from the pool
2550,1,annoying but the only one i 've seen
2551,1,lol i love the way i want to see it
2552,1,i am not a morning person i
2553,1,i think i'm going to have to wait till tomorrow
2554,1,have a great time in ny
2555,1,i am not going to be in the hospital until tomorrow
2556,1,early morning with a very nice guy
2557,1,thinks she is a bit of an idiot
2558,1,things i have to say is n't
2559,1,is in the garden and is going out for
2560,1,oh and i am so happy
2561,1,off to the gym for a few minutes
2562,1,went to bed at 3am last week and now i'm awake
2563,1,thanks to the lovely ladies for the
2564,1,great to see u again in the uk
2565,1,firefox is down to 30 and it 's not even working
2566,1,said i had to go home and then
2567,1,i think i 've had the flu and my head is sore
2568,1,yes i was hoping to see it but i ca first
2569,1,we 're gonna have to wait until
2570,1,if you want me to go to the mall
2571,1,we are going out in the rain
2572,1,green day at the office today with my dad and my sister and dad i miss my baby so much i
2573,1,yay i am not in love
2574,1,look at you and i 'll send
2575,1,is going to bed now goodnight
2576,1,she has n't been to a concert
2577,1,and the weather forecast is n't working
2578,1,dad 's making a twitter account and it 's not
2579,1,20 days to go till i get
2580,1,because you 're not a big fan
2581,1,yeah that 's a lot more than the other
2582,1,sooo tired and tired from the weekend
2583,1,the new moon trailer has arrived on the 19th
2584,1,last week was a great day for a good day
2585,1,what a day it 's going to take a long weekend
2586,1,luv it when u r on ur way to the beach to
2587,1,congratulations and thanks 4 the shout outs
2588,1,then i have to wait till september
2589,1,its not the best of them but i have to wait
2590,1,but i'm not sure i can get it
2591,1,i think i 'll just skip it
2592,1,wait i think you are right
2593,1,watching the last episode and the hills finale
2594,1,wow i am not going to the concert today
2595,1,too bad i ca n't go to the
2596,1,i just saw the trailer of new moon trailer i love it when the kids come back to me
2597,1,unfortunately i'm still in bed i ca my sleep and
2598,1,lol yeah that 's the only thing i have to say i am not going anywhere
2599,1,damn i missed it so badly
2600,1,sadly it 's a bit too late
2601,1,she 's not even on twitter anymore and
2602,1,payments are not supported in a very
2603,1,u2 is n't a good place for the world tour dates but i do love you
2604,1,i have no money to go to work
2605,1,i have a feeling i 'll have
2606,1,good to know i 've been neglecting
2607,1,i think i am going to go back to school tomorrow
2608,1,please tell us how to make it
2609,1,that is so sad and i do n't have one of
2610,1,site is down for a bit too
2611,1,and the one with the other ones
2612,1,drew and the rest is the most adorable movie i
2613,1,at the moment i have a headache and i feel nauseous
2614,1,glad u had a good time
2615,1,i think i have a cold
2616,1,not feeling well at all today i
2617,1,i am so tired and i have a
2618,1,so glad to be back in bed
2619,1,from a long weekend i am going out to eat with my family then going out
2620,1,u r welcome i'm so sorry i
2621,1,ugh i hate when my friends are
2622,1,hope you are enjoying a nice relaxing day in the sun
2623,1,i think it 's time for me 2
2624,1,and the one i love is the best i 've ever had
2625,1,is it possible that the weather is not going well
2626,1,i think i am going to be a little bit upset
2627,1,i am not a fan of the show
2628,1,i think i am going to be sick
2629,1,will have a look at the new website
2630,1,that is so sad for me i hope
2631,1,a bit unloved but i am still not sure what to say i think it 's a great thing
2632,1,can i have a new phone please
2633,1,even tho i was n't invited
2634,1,i am a bit of the same
2635,1,ummmm i have a bad habit of getting up
2636,1,tell me what u do and i will get
2637,1,did you get my text messages
2638,1,and i have to go to work today
2639,1,i have to wait till november
2640,1,cant believe how many of them are
2641,1,of course i am going back to the office
2642,1,i just saw the most beautiful picture of the
2643,1,still not working properly for me
2644,1,i think you should have a twitter
2645,1,now i'm off out to eat and get ready for
2646,1,tomorrow is going well for a while
2647,1,i have n't gotten any sleep
2648,1,mine is not working properly for me
2649,1,we are n't allowed to go
2650,1,what 's wrong wit the world
2651,1,why is it so hard when the
2652,1,good luck to all of my new followers
2653,1,negative i have to go to work
2654,1,do n't worry i'm still in love with you
2655,1,jon and sara are so cute they 're all divorced
2656,1,fortunately i 've been slacking on a lot lately
2657,1,wonder if i should go for the next one or two weeks
2658,1,epic fail with that i am not a huge dork
2659,1,i'm not a fan but you know it is
2660,1,well it will take me to the beach for the next week or
2661,1,just woke me from a dream
2662,1,is watching the mtv movie award
2663,1,i just had a dream i had to go to work
2664,1,i just got my new haircut and it looks like i have to
2665,1,bad news is that i have to wait till next season for my iphone 3g s
2666,1,omg i wish i could have been there to go
2667,1,i have n't gotten a reply from you
2668,1,just finished watching my new moon trailer on my new ipod touch
2669,1,but i ca shopping at my house and i'm stuck
2670,1,change of my plans for tonight 's party and i do n't want the weekend to end
2671,1,maybe it 's the weather for the summer
2672,1,small day of school and i'm not going to be in school today so i 'll
2673,1,he was so good to me
2674,1,my friend just left and she 's gone
2675,1,well i am a big girl and i love your new
2676,1,very sad that the cavs did win the championship
2677,1,demi lovato is a genius and is n't it
2678,1,no one is here with you and
2679,1,time warner practise on my laptop is broken and my charger
2680,1,wants some new shoes to wear
2681,1,my phone has n't fixed my charger yet i ca
2682,1,ive been trying to find my phone charger
2683,1,rockband in the rain today and the sun is shining and i am still in bed
2684,1,and i am not a fan but
2685,1,i think i 've got a cold and a
2686,1,u r a very lucky man
2687,1,oh i have no money to get
2688,1,it was a nice day in london
2689,1,i think it 's just my intention to be
2690,1,getting the kids ready for school today
2691,1,april gloom and rain rain go away and
2692,1,haha yeah i know i do n't like it
2693,1,time for some rampr to make a cup for
2694,1,out of work i want a job
2695,1,focus for the rest of the day
2696,1,have you tried the new moon album
2697,1,cries that 's what i do for a living room i want to go to
2698,1,there 's a spider in my eye
2699,1,better get some rest and rest in
2700,1,packing for camp tomorrow then going to the beach with my
2701,1,agree about how much i love you and
2702,1,and it is the same as i
2703,1,we 're not allowed to go to the beach this year
2704,1,i have no one to watch it but i'm not alone anymore but i
2705,1,i'm sorry i did but it is not working
2706,1,makin my own twitter page and then going
2707,1,i just got home after watching the first
2708,1,100 degrees and rainy outside i have n't seen it in
2709,1,she 's not here yet i 'll be in the states when she 's back
2710,1,is it possible for me to get to work on a new
2711,1,watched a little tv with the family today
2712,1,quickpwn is down to a client and i do n't think it
2713,1,last time i saw that was the
2714,1,we have n't seen it in forever
2715,1,friday morning with my best friend
2716,1,just got home from a long night of drinking and relaxing
2717,1,i'm going out for the first day of school tomorrow
2718,1,just got back home to work
2719,1,that is a very sad movie
2720,1,happy birthday i hope your day gets
2721,1,gotta get ready and go out
2722,1,afternoon everyone hope your weekend goes good today hope it goes well
2723,1,give a presentation to my dad and i 'll get to the point
2724,1,i think i have to go to the
2725,1,at least you 're not in a
