,label,sentence
1976,0,thanx jesus i hope all is well looking good
1977,0,much appreciated amp waiting for paris to join
1978,0,trust u love is n't the reason
1979,0,love you everywhere babe wondering why
1980,0,ahh evryone have so i dont
1981,0,thats nice to hear it it made it back asleeep
1982,0,i posted some of my followers
1983,0,not such a true deserved
1984,0,so sad miami does n't have tickets to this then
1985,0,i could n't believe tim was on
1986,0,yeah travis charles is highly essential to me
1987,0,oh joy is you 're married
1988,0,i 've had today but my foot
1989,0,thing i can now go sleep i
1990,0,phil not updated my update or anything
1991,0,will have to wait until next weekend
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,installed a new one to my laptop
2001,1,haha yeah it does n't matter
2002,1,how can you not love me anymore and you 're right beside
2003,1,even if you do n't want to do it
2004,1,wtf is the point of having to
2005,1,chillin with my best friend in the house today
2006,1,hope it 's a good weekend
2007,1,this weekend has to go to waste the day i
2008,1,hopes to have the best time
2009,1,a lot to do and a good night
2010,1,todo my twitter account to my phone i 've been neglecting the
2011,1,i just saw the new star trek film
2012,1,i just had my last tweet
2013,1,i just saw the trailer for the new sonny of the jonas brothers 3d show and it made me sad
2014,1,she has n't been able to sleep yet but he
2015,1,now it 's back up again in
2016,1,enjoyed my last night in vegas
2017,1,just finished watching a movie called the cutest man alive ever and now i have
2018,1,practising the first half marathon of the day of the
2019,1,im going back to the philippines
2020,1,there are some things in my world and i'm just going to bed now
2021,1,i am not feeling well today
2022,1,if only it was a simple one but i have
2023,1,kiara i miss my boyfriend already i miss him so badly
2024,1,looking for some cheap stuff for the
2025,1,very sad that my mom died today
2026,1,i have a headache so it 's all good now
2027,1,my phone died and now it 's back
2028,1,is watching tv and eating some icecream and watching a chick
2029,1,27 more days till i see them again
2030,1,great night last night with my best bud i love you guys
2031,1,has just woken her up and is
2032,1,sleepy and i have to go to bed
2033,1,yes i do but i do n't want to go to bed
2034,1,why is it that when i do n't
2035,1,morning tweeps hope u have a good day
2036,1,i just want to go home now
2037,1,ive got the flu but i think i have
2038,1,mmm i love the smell and the
2039,1,off to see the doctor today
2040,1,okay i am so so so tired i
2041,1,i just want to say i love that show but
2042,1,i'm so sorry for the late response
2043,1,we are in the process for a good one and it is a great one for you
2044,1,bad news i ca n't get the iphone to download
2045,1,my phone is broken i ca me to get
2046,1,tomorrow is going by fast to be back in work
2047,1,i'm sorry to hear about ur dad
2048,1,fuck my head hurts so much i hate my dentist so much
2049,1,um i think it 's just me
2050,1,well i do that all the way through it
2051,1,i just had a bad dream
2052,1,one of the worst days of my lives in the
2053,1,you 're not following me anymore i am not
2054,1,i'm so happy for you i love
2055,1,loves the rain and the rain is shining
2056,1,laundry and then work then going shopping
2057,1,fingers crossed i do n't have any money
2058,1,never knew that i would have been able to see you on the cruise this year i hope you have a good day x x
2059,1,i have a headache and my throat is hurting so bad
2060,1,i just had a dream that i was a little kid
2061,1,i just had a bad dream about my
2062,1,i think i'm going on a diet
2063,1,nearly done for now i am going to bed now
2064,1,thank you so much for your support and your support
2065,1,have n't seen any of the guys in ages
2066,1,hey you 've been to the gym
2067,1,sorry to hear that hope you feel well soon
2068,1,lol i was n't invited to the party i was
2069,1,you 're not the only one that
2070,1,hmm i'm not a good girl
2071,1,get 100 followers an day using wwwtweeterfollowcom once you back everyone it or
2072,1,must be the weather for a while and a half day of
2073,1,enjoying the sun today i love it
2074,1,my mom is in the er and he ca
2075,1,how did u get a twitter pic of me
2076,1,awww i love you so much you 're amazing i
2077,1,do u know how to get a pic
2078,1,wishing i had n't had to work tonight
2079,1,i have a headache but i ca me sleep
2080,1,i just had a bad nightmare
2081,1,girl i am so tired of it
2082,1,i have a feeling it will have been
2083,1,ugh it 's a beautiful saturday
2084,1,i am not going to be able
2085,1,i am a very happy camper
2086,1,writing some articles for a client
2087,1,a bit unloved but the one i have
2088,1,good morning to you as a dog
2089,1,he 's not even a big fan yet
2090,1,just woke up and i still have to go into work to do my homework
2091,1,i think i have a cold i think i'm going crazy for a little bit
2092,1,i have no one is following me
2093,1,shame i have a cold i have to
2094,1,reminds of that i was n't allowed to get my hopes up for
2095,1,go to the beach and see if
2096,1,tap station and a new moon trailer
2097,1,just had an amazing time in the
2098,1,browser 's still working on a new one i 've been looking
2099,1,waking the kids and the birds up
2100,1,hee i was just thinking i could n't get any of
2101,1,school in the morning then to work
2102,1,i just got my first follower
2103,1,i have a feeling it wo my day
2104,1,all i wanted was to be in my bed
2105,1,i have n't eaten in forever and i'm still sick
2106,1,i'm sorry i did n't get to meet you
2107,1,so much for that one i love
2108,1,not sure what i am getting
2109,1,listening 2 music on a cd
2110,1,has just woken up to a beautiful day
2111,1,should be in london right now
2112,1,going to the dentist to pick my dad
2113,1,are you going on the cruise again
2114,1,lol yeah it 's a good thing i do n't
2115,1,wow my mom just called 911
2116,1,so i just got a twitter and i do n't know what i am gonna be doing
2117,1,also i am going to have to do some work today but i 'll be
2118,1,pleasing that i was n't able too
2119,1,everybody is on my way to work
2120,1,i am so sorry to hear about your loss of the past
2121,1,i think i'm gonna have a cold
2122,1,is in the office for the first time ever
2123,1,steve and peter are coming to visit me at
2124,1,watching the hills finale with my sister
2125,1,i have n't seen any of the other ones
2126,1,haha yeah i am sure you 're going
2127,1,no one else knows how much
2128,1,in bed with my hubby watching the bachelorette with the fam lt3
2129,1,leanne 's going to the hospital
2130,1,atleast i have the money for my
2131,1,what 's the matter with my iphone
2132,1,replacing my iphone and now it looks promising
2133,1,omg i love you guys lt3 you 're my
2134,1,i am so happy to be back
2135,1,haha i just realized that the new moon trailer has n't been released yet
2136,1,it would be great if it 's not
2137,1,i think i am going to cry
2138,1,i'm so glad you 're feeling the
2139,1,want a new iphone 3g phone but
2140,1,the only thing that keeps my eyes up are killing me
2141,1,my friend is going to get his own phone
2142,1,i think i 'll have to wait
2143,1,doesnt know how to use this anymore
2144,1,hey you 're not the one who invented you
2145,1,ermm it 's a good one
2146,1,nope i do n't know how much it hurts to be in my bed i ca n't fall asleep i have
2147,1,miss you too i miss you
2148,1,i think i'm gonna go home now i have n't seen the hangover
2149,1,and i think it 's the best part
2150,1,off to work for the rest day
2151,1,feeling a bit better but i think my
2152,1,i have to work on this one tomorrow so i can
2153,1,so i have no clue what i 'll
2154,1,despite the rain today and it 's raining
2155,1,i have a lot of things to write
2156,1,misses my baby already she is so much
2157,1,i have a feeling i wont have to wait until
2158,1,i'm sorry i did n't know that
2159,1,getting ready to head to work and i
2160,1,well i am going home to my
2161,1,finals start tomorrow then i have a test
2162,1,still waiting for my car to arrive and i
2163,1,omg that 's so cool you have a great time
2164,1,i think i 'll have to go back to the store now
2165,1,although i have n't seen it yet
2166,1,with my best bud and her family
2167,1,it 's a good thing that allows us
2168,1,suddenly i have to get up and finish the
2169,1,tomorrow i will be in a meeting
2170,1,clean up my house today i have a lot
2171,1,hope it goes well and you 're fine
2172,1,mom is going on holiday today and i have n't even started
2173,1,i am so tired of this
2174,1,twitter wo n't let my twitter account
2175,1,i think i 'll have a look
2176,1,it 's a beautiful day outside
2177,1,oops i have no idea how to do it i
2178,1,thank you for following me back atcha i hope i
2179,1,i think i 'll be able 2 sleep now so i ca 2 go to bed now
2180,1,enjoy your weekend in your new place
2181,1,please help me to make it better
2182,1,why do people have so many problems
2183,1,i have to go to work tomorrow but i'm going back in
2184,1,hope you are having an awesome day
2185,1,but you 're a big one
2186,1,everytime i try to get my hair done i have a huge blister on my heel
2187,1,going for an interview in the morning
2188,1,i am so happy for the guy who has the
2189,1,i think i'm going to go out and get
2190,1,oops that 's the best way of letting the kids get me a little bit
2191,1,no i do n't have the money to
2192,1,i have n't eaten any yet and i ca n't get enough of it though i
2193,1,you 're a great actress and you
2194,1,this is the last day for the beach i have to
2195,1,how are u doing today so much for
2196,1,what a beautiful day for a walk
2197,1,rachel has been eliminated for a while now and i still ca n't
2198,1,how do you feel about it now
2199,1,coolio that is so sweet of your dad and your mom
2200,1,yeah i am not sure i can make that one but it 's just me i guess
2201,1,if you do n't want to go to your concert i
2202,1,lmao i know you 're not
2203,1,alright i 'll be on twitter
2204,1,had an awesome weekend with friends yesterday was amazing
2205,1,in a good way i hope
2206,1,as a reward you may download an at free copy
2207,1,news is a great idea to be recognized by the
2208,1,just got back home from a fun day at the park
2209,1,yeah it was just a joke
2210,1,us brits are so cool but i
2211,1,miss my best friend in the world
2212,1,awww i'm sorry that 's awful
2213,1,oh i know how it is
2214,1,bet you are n't a bot
2215,1,u r welcome i 'll be back in the
2216,1,good morning to you all i 've got a cold
2217,1,i have to work today and i'm not ready for the next few hours
2218,1,is going to miss her so much today i miss him so much
2219,1,love the fact i have n't been able 2 get up for the past 4 days
2220,1,there is nothing to eat in this house
2221,1,jersey is so good for you
2222,1,sick and sick i think im gonna go to bed
2223,1,i am going to be a little bit homesick tonight
2224,1,i think you are the only one that 's following me
2225,1,jeez my mom is n't here yet so
2226,1,i just want a hug and some monies for my friend
2227,1,delighted to see my new friends and
2228,1,i'm going out to buy a new one
2229,1,thanks for following me i appreciate it so far and i am so
2230,1,working on a saturday night with a friend who knows what 's
2231,1,i am so happy that you have an
2232,1,not feeling too good at all i have to work
2233,1,i am a big fan of the new album
2234,1,i have a feeling that i'm going 2 have to go to
2235,1,so much for the weekend with you
2236,1,it is a nice morning here in london
2237,1,he 's a good guy but i love him
2238,1,i have a feeling i will have to wait until i can go back to bed
2239,1,i am so glad to be home and have
2240,1,loads to do and i do
2241,1,want a nap but i cant sleep and i have to go
2242,1,just got back from the gym with my friends
2243,1,read my tweets and i do n't know
2244,1,i have a feeling it is a new
2245,1,prince of the rings was a little sad but it
2246,1,i have a feeling it wo n't last long though
2247,1,yeah it does n't have a good day
2248,1,calm and seek the sun is coming in
2249,1,waiting for this to be over
2250,1,omg i have to go back to school
2251,1,craving for the best of my favorite things ever
2252,1,now i can see the pic from the other side
2253,1,aaww you are such an inspiration to us
2254,1,d i love your new pic i love
2255,1,out of the house to see my dad
2256,1,she has n't tweeted since i was 12
2257,1,then you 'll have to wait for the dvd to be released
2258,1,morning everyone i 've been up to much for
2259,1,has just been informed by my mom
2260,1,i am so sorry to hear about that
2261,1,i'm so happy that you 're able to go out and have
2262,1,why do people always have so hard
2263,1,is in the mood for an upbeat trip in my room but
2264,1,my phone is dying i need some new friends
2265,1,gahh i just realized that my mom has to work
2266,1,saw the hangover and it was amazing
2267,1,very sad to see you go
2268,1,out to dinner with the fam and then
2269,1,i just saw that movie and it 's so sad that it
2270,1,wishing you were still on the way back to the
2271,1,had a great night last night
2272,1,the new album is awesome but i have to wait until september
2273,1,now i have to go to bed early for a while then i have a long night
2274,1,cleaning up the kitchen and then heading home from the beach
2275,1,u should come to brazil sometime
2276,1,i am not going to be able too much
2277,1,labour has been cancelled for me this year
2278,1,hehe i just had a good night with my mom and
2279,1,nt sure i can do that again
2280,1,i'm not sure if i 'll get to meet
2281,1,im not sure what to say
2282,1,i have to wait till august for my new phone
2283,1,i just got my phone taken out of my room i
2284,1,the sun is shining in my house
2285,1,oh no that sucks so much i
2286,1,just got home from a long day of work
2287,1,upon the end to an awesome weekend in the sun and i 've had my
2288,1,systems and a few of the most amazing things i 've
2289,1,if you have n't already seen the latest
2290,1,anyone wanna sponsor me to go to a wedding in a few
2291,1,actually i 've seen the same thing about you and the other two of them
2292,1,also i think i have a crush
2293,1,i just want a little bit more sleep
2294,1,love the smell in the back
2295,1,this morning i am so tired i feel so sick right after my birthday and
2296,1,waiting for the sun to clear out my window
2297,1,me too but it was n't
2298,1,haha i know i was just kidding i was just kidding
2299,1,i think it 's just me and my friends for me
2300,1,dying from the rain to the office
2301,1,not feeling too good today and the
2302,1,that would be a good thing for the world
2303,1,sadly it 's not working on my computer
2304,1,damn i just got my first speeding ticket for a year
2305,1,bites and i do n't know what
2306,1,is going to the mall today
2307,1,being a bum is not a good idea
2308,1,finished watching a movie and now watching the
2309,1,damn my computer has died i need to go
2310,1,stupid internet connection is n't working
2311,1,going to bed soon i think
2312,1,i have to work in the garden today and i have no money to go back to work
2313,1,lol i was like that when i was little kid
2314,1,is watching a movie with my dad
2315,1,oh i am not a fan of the mondays
2316,1,also i do that too but i have
2317,1,i think i 'll just be able to make
2318,1,hope you are feeling better soon
2319,1,i have a headache and i have to go back tomorrow for work
2320,1,ok i just saw your tweet about the
2321,1,i just got home and i have to work
2322,1,she 's a good friend but he 's not a fan
2323,1,64 hours of work to go
2324,1,not a good start to a monday
2325,1,lazy day today i hate the weather
2326,1,thats a good thing i was n't invited to the other side of town
2327,1,went out to the beach and got some
2328,1,june 16th is going to be awesome
2329,1,oh no i'm sorry to hear that
2330,1,i think it will have a good day ahead
2331,1,sad to leave home and go home
2332,1,it was a great show i was hoping to watch
2333,1,i have a feeling the pain is going to get worse
2334,1,cute and funny i just want to be
2335,1,probably wo n't see the potential
2336,1,come on drop by 1 72 half
2337,1,man i just saw a shooting of a squirrel
2338,1,im so sorry to see your go
2339,1,phone is dead but i am so sorry
2340,1,i am going home to my grandma
2341,1,i have a lot of homework and i have
2342,1,i have n't seen the movie yet but it 's pretty good to see it on the radio
2343,1,now it is time for some sleep time and get ready to go back
2344,1,i just got a twitter account from my
2345,1,wishing the sun would come back out
2346,1,coz i have to go back to work
2347,1,omg i wish you could come
2348,1,my phone died i think i'm going to go on it now
2349,1,and i have to go to work
2350,1,i think i 've got the flu
2351,1,going out to dinner then going to see 'up'
2352,1,hope it does n't work out
2353,1,i have a headache and i feel nauseous i feel
2354,1,the new iphone 3g got disconnected
2355,1,we 're gonna get a new one soon
2356,1,as a kid of mine i am a very proud owner
2357,1,got a new phone and my ipod touch
2358,1,mum 's not coming back for the summer
2359,1,the new moon is so awesome
2360,1,i'm going out for a run
2361,1,i think it 's just the beginning to get
2362,1,extremely bored and tired i need some rest but my stomach hurts
2363,1,just got back from the dentist and now
2364,1,i'm going out to buy a new one
2365,1,im not sure if i can do that but i have a feeling
2366,1,driving in the sun and a little chilly
2367,1,please do n't let me be
2368,1,im so sorry i couldnt go see
2369,1,i'm sorry i did n't get any sleep
2370,1,y is my life so boring
2371,1,shame that i have to go to school tomorrow
2372,1,off to the gym with my dad
2373,1,i have no clue where i can be my
2374,1,i have to wait til october to buy
2375,1,excellent night out on the town with a good company but
2376,1,found a good night with friends
2377,1,tnx for the follow friday i will be tweeting later tonight
2378,1,at least i have n't been able 2 sleep yet
2379,1,please help me to make it better
2380,1,to bad it is n't raining
2381,1,out of work and going back 2 work today
2382,1,i have a feeling the new album will be released on itunes soon
2383,1,i am going to miss it so much i 'll miss
2384,1,wish i had a better camera
2385,1,another day in a row and a work
2386,1,has a sore foot but still feels like a bad loser
2387,1,fuck i just got home from a long night of work
2388,1,are we all going to be able 2 make it
2389,1,morning everyone hope you have a great day
2390,1,just finished watching the movie awards with my baby
2391,1,ca 2 believe it is friday and it wo
2392,1,one day you 'll come to the beach
2393,1,i'm sorry i missed you last night
2394,1,most of the day is the last day of school
2395,1,damn it 's not fair it was so nice and hot in the sun today
2396,1,only one more day of work
2397,1,i think i'm going to bed
2398,1,hmmm i just had to get the new iphone
2399,1,well it 's not working for you but it 's worth it
2400,1,also i'm going to miss you
2401,1,just got done watching the hills finale and
2402,1,i am so tired but i'm so
2403,1,i have no clue where to start
2404,1,i have no clue where my new phone is
2405,1,i'm so happy to be back in the states with my family
2406,1,my phone is n't working so i wo
2407,1,i just saw that i was n't invited but i
2408,1,i think you should come back and visit
2409,1,missed my flight home from the hospital and my phone is n't letting
2410,1,you 're welcome i 'll try to get a pic
2411,1,thinking about getting ready to head back home
2412,1,two more days to the weekend i am not sure
2413,1,fast day in the sun today and it 's not raining
2414,1,it 's a great day to start the day
2415,1,just had a lovely lunch with my dad
2416,1,has a headache i feel like shit
2417,1,excuse me for my birthday present
2418,1,super duper tired and my throat hurts
2419,1,after a few drinks with my mom and i am going home for lunch and then going back home
2420,1,so glad i have n't gotten any
2421,1,good luck with it i hope it
2422,1,i think i am going back home to the beach today i miss the old days
2423,1,wish you were coming to the uk show
2424,1,i think i 'll go to bed
2425,1,wishes she could get the new tattoo
2426,1,lol yeah i know i was so
2427,1,bianca is in the er and i
2428,1,oooo i'm so happy you got a new job
2429,1,eating some doritos amp watching the news on my ipod
2430,1,we have n't had any in years
2431,1,why do n't you ever reply to your tweets and then they do not follow me anymore
2432,1,ooooo i have to go and see the hangover tonight and
2433,1,watching my favorite show and the new moon trailer i miss you
2434,1,no more work for me this weekend i 'll be back
2435,1,so much for that i do n't know why
2436,1,i have n't been to a concert in
2437,1,getting ready to head out and get
2438,1,i just got home i was like quotoh
2439,1,wants a new iphone 3g s and it is n't
2440,1,it 's been raining all week and i'm stuck at work all
2441,1,mostly the only way to go for
2442,1,just got home and i am going back 2 school
2443,1,susan fawcett is a great actor
2444,1,still have a lot of work ahead of
2445,1,i am so happy that i have a lot more to do
2446,1,i just got my first follower and thought it
2447,1,just finished the new harry trek
2448,1,spent the day watching the phantom of benjamin
2449,1,this weekend was so fun i wish i did
2450,1,i think you should have been there
2451,1,this is the first day i 've
2452,1,creepy i have a new one
2453,1,this is my first twitter account
2454,1,so much to learn for tomorrow 's party
2455,1,im so sorry i didnt reply
2456,1,looks like the rain has arrived
2457,1,u r welcome i am so glad you enjoyed it
2458,1,ltlt i am not a stalker but you know what i mean i am
2459,1,yeah i was just wondering if that was a
2460,1,i have a feeling it wo n't be
2461,1,cause i am so sad about it
2462,1,i think it is a sign
2463,1,phone is down i think i'm getting a
2464,1,lovin' the weather but it looks like i 'll have a bbq
2465,1,my phone died but i had to
2466,1,dougie and peter are coming to my home
2467,1,again i think i'm going crazy
2468,1,but it 's not the best
2469,1,i am going to have to do
2470,1,listening to some good tunes and talking
2471,1,i have to work in an hour
2472,1,no worries but it 's the one
2473,1,sean 's house is a bit of
2474,1,is in a very good mood
2475,1,going to get my hair cut today
2476,1,i am not sure if it is a good idea
2477,1,i have a lot to learn
2478,1,today was a good day and i was
2479,1,please do not make me feel better
2480,1,no i do n't want the rain
2481,1,yay i got the best of my own
2482,1,i think i have an ulcer on the back of your
2483,1,i am going to miss you so so much you are my idol i miss you
2484,1,note for you guys i have no idea
2485,1,fat and white but i do n't
2486,1,ps that is a great song
2487,1,yeh i am a bit of one
2488,1,at least i can get my own
2489,1,bad news i have to go to work
2490,1,now that i 've done that i'm gonna be back on my computer for the rest
2491,1,ankle is hurting and my throat has a cold so i do feel
2492,1,think i 'll have to wait until
2493,1,too tired to go out tonight
2494,1,maybe i 'll go see the movie quotupquot tomorrow
2495,1,i just want to say i love you
2496,1,i just saw a commercial for the
2497,1,and i think i am going back home
2498,1,it would make my night better
2499,1,shall have to wait until tomorrow
2500,1,i think i have a fever and i'm
2501,1,hope it 's not too cold
2502,1,i have n't seen you in ages
2503,1,i have to wait until august 2 see the new moon trailer i love it so much i
2504,1,abt a month away and i 've got to go out to dinner and then to
2505,1,i'm going out for a few drinks and then going out for dinner and then going to the beach
2506,1,sickly and i have no clue how i
2507,1,quotand i ca n't get the hang outa this
2508,1,i am not feeling very well
2509,1,the sun is coming up and i have a headache
2510,1,omg i'm sorry i was just a tad worried about that but you know it
2511,1,i am going to have to wait until tomorrow to
2512,1,we 'll be there soon as i can see
2513,1,stings my eyes out and the sun has been shining
2514,1,hello everyone i have a new pair on my new blog post and i
2515,1,i have a headache and i feel like
2516,1,still waiting to get back from work and then off to the gym
2517,1,i just had the most amazing dream ever and i feel like
2518,1,i have a headache so i do it all
2519,1,making the most amazing homemade muffins for the day
2520,1,i have to go home now
2521,1,spread my life and my life
2522,1,me too i'm so sorry to hear about that
2523,1,im so happy that u have an album with
2524,1,unfortunately i am in a meeting with my parents at home
2525,1,ugh i hate when i wake up
2526,1,and i do n't have a phone to talk
2527,1,grin is a bit too far for you
2528,1,i have n't been on here since i had my phone back on my phone and it was dead i had to call it back and i had no
2529,1,i just want to go to sleep now
2530,1,hopefully i 'll get my new phone
2531,1,i am so happy for the people that are following me i love you and your music and your amazing music
2532,1,i'm so sorry for your friend i hope you feel
2533,1,same thing i have been doing for a week
2534,1,finish my last final of the semester
2535,1,on the way to the hospital
2536,1,my phone died and my charger broke
2537,1,i am so happy that i am finally getting the job and
2538,1,well it 's a good day and i have to work tomorrow
2539,1,i just had a bad dream
2540,1,i am so glad you had such an awsome time
2541,1,must be the weather for the next week or maybe
2542,1,is watching a movie on youtube channel
2543,1,i am so sorry to hear about your loss
2544,1,okay i'm gonna try to make some moves
2545,1,drawing my new song and my ipod is n't
2546,1,booo my head hurts like hell
2547,1,tried calling you but it wo my phone drool
2548,1,if it makes you feel any better i have a bad headache
2549,1,might be able to make it through my trip back in time
2550,1,i'm so tired of the rain
2551,1,it would be a great day to get a new tattoo and the other half is
2552,1,how do i manage to get twitter
2553,1,i think you 'll be pleased
2554,1,watching the last episode of season 1 and then going to sleep i have to get up early tomorrow morning and then i 'll
2555,1,wo n't be home until next year
2556,1,i am not sure if you 're going to be
2557,1,after a long day in the office
2558,1,just finished the final cert of the season of my house i love it
2559,1,wife and i were going for the same time and
2560,1,get me a free donut and i can do that too but
2561,1,need to get up early for school
2562,1,getting the new phone back on
2563,1,most of the people who have been in the hospital for the past 3 days
2564,1,is watching tv and watching the mtv awards
2565,1,not looking foward 2 the rest
2566,1,i have a feeling that i 'll never get a chance
2567,1,i think i am going to go and see a few
2568,1,an hour and a half til i have a day of work and a long day
2569,1,boy you 're a great friend to follow
2570,1,to all my followers i love you
2571,1,every time i see my face i 'll never get
2572,1,i am so tired i want my bed
2573,1,i am going to miss you
2574,1,i'm not a fan but you 're right beside
2575,1,has been trying to upload pics for a while and now i
2576,1,hahah i love it but the only one that is the best
2577,1,it 's been raining all weekend so i'm stuck inside doing coursework i 've been slacking
2578,1,just had a nice dinner and now i have no idea where it was
2579,1,sitting at work bored bored shitless and i
2580,1,i have a headache and a cold and my nose aches
2581,1,rarely get a good nights sleep
2582,1,falling in the rain and it 's cold
2583,1,is going to have to go to the doctor
2584,1,i am a big nerd of your life
2585,1,someone stole it and it 's still my last one and i 've got the right hand
2586,1,hahaha i just realized that the new one is the best
2587,1,me too i just want to say that
2588,1,i am going back to bed
2589,1,i am going to have an awesome time
2590,1,tweets on facebook is the only way to describe it
2591,1,on our last show i 'll be in the states tomorrow night with my mom
2592,1,i am so glad that i have a job
2593,1,adorable i 'll have to wait till next week
2594,1,it was a great night last night but it was fun and
2595,1,nope i am so tired i have to study
2596,1,its a nice morning out and i have work tomorrow
2597,1,just got back from the hospital with the
2598,1,i am going to miss you so much
2599,1,and i think i'm falling asleep
2600,1,eating a banana sandwich i think i'm getting
2601,1,just got home from the hospital
2602,1,on the phone wit my baby
2603,1,ily to you all i love you too lt3 lt3
2604,1,i am a very very very happy camper but it 's
2605,1,i am so glad to be alive and not to be able
2606,1,got my hair cut today i think
2607,1,i just want the new album
2608,1,best of luck with the show
2609,1,i have no idea what 's happening
2610,1,but i'm not sure if i will get any sleep
2611,1,i have to get up early tomorrow
2612,1,updating my twitter background i think
2613,1,was just wondering if the sun is going out but its not
2614,1,ily to all those who are following you and
2615,1,i just had my first exam in 3 weeks
2616,1,d i'm so glad you liked the show i 've been on here for
2617,1,lucky u have n't heard it yet so far
2618,1,morning all just had a good day
2619,1,maybe i 'll have a few more days
2620,1,well i 'll have to wait for you to come
2621,1,lmao yeah i am a big nerd
2622,1,i am not feeling well at the moment i think i'm gonna cry
2623,1,a little bit of a sore throat
2624,1,i'm so happy i got the job
2625,1,up at 430 am for the first of the month
2626,1,i have to wait until november
2627,1,lakers are the champions champions champions and the cavs are playing in orlando
2628,1,thanks for following me i appreciate it
2629,1,what a day it 's gonna rain today and my hair smells like
2630,1,times and i do n't have a good idea of humor
2631,1,my friend 's not even here for me
2632,1,new moon is a trending topic
2633,1,i have a feeling that i will have to go home early for a few hours
2634,1,it was so fun to see
2635,1,or maybe it 's the best thing ever but the
2636,1,thats why we dont have a twitter account yet
2637,1,hope you 're having fun in the uk today
2638,1,cramps are kicking my ass today
2639,1,i think i 'll just skip a few things in order to get a few of
2640,1,my dad is going home to visit me for a week in the states
2641,1,i'm not sure if it 's a good idea
2642,1,it is n't the weekend yet
2643,1,so i have to go back to work
2644,1,in a good mood i hate this
2645,1,it was n't the first time i 've been
2646,1,my phone 's dead i ca n't get it back
2647,1,do u know how to do it on
2648,1,i am a very proud owner
2649,1,i'm so tired i ca me sleep i hate
2650,1,had an amazing time last week with
2651,1,and it 's a beautiful day
2652,1,i just saw the new trailer and it was awesome i love it so
2653,1,jealous i did not go to the show
2654,1,the sun is shining and it 's raining
2655,1,i'm sorry to be missing the party
2656,1,i just got back to my phone
2657,1,and i think i 've got a fever
2658,1,on the train to work and i have to go to
2659,1,at the moment i 'll have some time
2660,1,feel free to ask if i want
2661,1,just got back home from the mall i
2662,1,my friend is leaving for camp tomorrow
2663,1,watching a movie with friends then going to
2664,1,so i guess it 's time to start working again
2665,1,i think i 'll just go to bed
2666,1,i am so tired i ca me
2667,1,pfff i think im going crazy with the new iphone
2668,1,i am a little disappointed i have n't seen the show yet
2669,1,killin a few hundred people who are following their tweets
2670,1,also i think it 's the best
2671,1,is in the garden and is still in bed
2672,1,i have a feeling it is gonna b a fun day
2673,1,tell me what you think of it
2674,1,sunny day in florida and i am in bed and i have a headache but i have n't eaten any of my food
2675,1,monday morning and i have to go
2676,1,i have a feeling it 's going on
2677,1,sounds promising and i do n't have
2678,1,hi i just saw you guys on youtube so i was n't following you
2679,1,joe is a genius and i am so proud
2680,1,i just got a new phone and
2681,1,omg i love my new phone so bad
2682,1,i am so glad that i have n't seen it yet
2683,1,good morning my friend just woke you up
2684,1,i have n't been on in awhile and i do not know how much
2685,1,why does n't it have a website on twitter and facebook
2686,1,i think i 'll go to work
2687,1,is going to bed soon and hopefully will be up for the night
2688,1,i just want to sleep but i do n't know why
2689,1,only if you 're not a stalker
2690,1,it was a fun night and i'm
2691,1,studying is a bit boring though but i
2692,1,monster i think you 'll be fine and you 'll have a
2693,1,youre a good person to follow me and follow her i 'll dm you back and i
2694,1,waiting on my sister and sister to
2695,1,thank you for the follow friday love
2696,1,i'm sorry i could not make that one
2697,1,crew are the worst i can do
2698,1,thank you for your kind friendship
2699,1,then i will get my own
2700,1,just had a really bad dream and now
2701,1,i just saw a picture of you and you said
2702,1,tired and i do need to go to sleep
2703,1,lmfao yeah i know i do
2704,1,i have to get a job and i ca n't find a way
2705,1,their last day of school was great
2706,1,yeah i know i 've been slacking out for a while but i
2707,1,i am not sure what to think about
2708,1,about 2 go home amp sleep in a few hrs
2709,1,sometimes it makes you feel so sad
2710,1,a lot of fun but i have to work
2711,1,i just had a great day with my family
2712,1,mom 's going to have surgery tomorrow
2713,1,did you see my pic on facebook
2714,1,will be back in a bit and then going to the gym
2715,1,hating that i have n't eaten anything
2716,1,i think i'm going to have some issues with my phone and it 's been a while
2717,1,58 days til my baby gets here and i miss my baby and my friends
2718,1,the only way that is the best
2719,1,why do you hate me so much
2720,1,lmfao yeah it 's been a while
2721,1,you 're so lucky you 're in the same room as
2722,1,has just been told to go to the dentist today
2723,1,in the car with my best mate and the dog
2724,1,i am not sure if i should be able
2725,1,but i ca my boo to it
2726,1,oh no i am so sorry
2727,1,living with my sister is a good idea
2728,1,hope u had a good day
2729,1,hanging out at home watching tv
2730,1,there 's a few people who do it
2731,1,someone hacked my phone with the charger
2732,1,if i do n't do anything i will get a job
2733,1,took my son for an hour to
2734,1,i think it 's a good movie
2735,1,is it a good thing or not but i have a feeling it will be
