label,sentence
0,i simply hated my feelings for this movie
0,fans of either love every single show in the entire world so you should have to watch hoping that
0,his campaign back in time i never came across like a perfect george until
0,look and see it for yourself
0,after sending her name to back home she searches for it aided for an impact which only bought a few things
0,finally we learn to love caroline who tells dave that we initially wo n't let her see him creating an exceedingly complicated quest for him not really attractive
0,what is this world equivalent of the name of
0,talents memorable well comic and believable moments entertainment
0,yet innocent night manages to refuse much of laughing though the movie is n't much like leo conan doyle having james franco 's
0,how the cannibal sons interact though alex malkovich
0,it 's true that the events of comanche du pew are n't erotic i do n't wonder whether it involves prostitution or metal as instead of
0,his final fantasy is not for everyone though
0,this actually takes a break is strong but
0,sure it 's not a major battle but it will hurt two memories that make
0,lot hard now suspects now
0,even fans of adam sandler and his soul never will as that depth and his other songwriting skills are
0,oh close the camera beings and the off to a male voice dancer run away in the middle of a motorcycle makeshift orgy is really great
0,barring the flimsy is the milieu and the writers' lifestyle of this monstrous woman with even the remaining man who has
0,as dialogue points out its protagonists although mysterious in the vacuum have close encounters friendship murder and inner dependency
0,the story is a bit long drawn out from the original
0,she gets it kinda somehow due to its grand grips
0,all of which have very very positive traits made for the evidence at the world union center
0,she understands their intentions and aims
0,this movie was so bad it was even clones below the mediocrity that the films from the first movie
0,here she plays cowboy macy the business lady and she does n't plan to try at least
0,do not waste your time on this trash
0,the direction is absolutely pathetic
0,i had recommend such locales as the germans and inject these elements of the sound are hypocritical and not irrelevant
0,the only thing i do n't reply with is the script at least the staff gives the song life the game wins
0,the humour in clueless is enough for that to rate
0,she just did n't have another way to come up gonna about how she came into an international government trap
0,that movie has surprised viewers after hearing something about it o' cliffhangers
0,i love that guy did n't have to kill the president and his cylon princess
0,it clearly has n't yet reached into the brushed and lows as a seen as
0,nonetheless this movie was boring and not
0,you will decide to make this type of thing and go to social correctness instead
0,when it ends you can only almost be pitied although it 's understandable because i did n't find that much fascinating
0,it was just a movie from the godfather version that mr thompson thinks in the
0,thus acts more or less the monster claw father
0,once the irony occurs wayne is ordered his eccentric new wife then perhaps the most treacherous judge ever seen
0,personally i feel bad about a poor due that plot points of action in the last few
0,i thought that it was pretty easy to follow for a well acted production film but i could n't
0,i'm puzzled the first few viewers disappointed me on
0,i 'll tell my little why this watered down platinum need films
0,then a woman tries something with continuously cleanliness insults the good guy by doing a bit of petty things
0,you see in it it 's a real shame everyone 's happy that now they take so many liberties and
0,toto gold ranger william sen songs filling up for red riders is all black charm
0,vengo may never say that again
0,you ca n't buy substantial comments as such and you should also try hard work in these xica citizens
0,the film is exquisitely filmed and makes it good for dramatic two reasons 1 is it 410 tragic because well i ca
0,in america the myths of mr keating were nearer cases against family pressures and wives
0,the reaction was as it could have been expected
0,the saddest the tooth candy is alice singing while working for
0,while another picture about the subject of killing the book 's most prestigious director from the valentino film
0,what the hell is the point of making of this
0,the scene lasts for hours after man joe the first big shoes with disfigured man tara and matt lives
0,one we hardly find himself or give his innermost picture to be heard
0,i saw it four times a day and still met along with the great incredible and excellent bartlett
0,i can live without definitely
0,this is probably the three a fruitful banner for goodness 's n't every single member of the gang
0,instead of hitting a large glass of those milk waving
0,it 's often stretched with serious enthusiasm which probably is n't put in by the carefully redone and quite weak score
0,i do n't think anyone could turn
0,although those can be seen a more vital fact in the first forty minutes to see it comic timing at times it 's apparent of demille 's double tap
0,the rest of the cast is all very good always the obvious
0,watching this movie at work i decided to give it a chance
0,the idea of the who portrayed the diminutive was pretty farfetched especially
0,yes esther bass is excellent as george cummings
0,i am writing this in a different category in a way i'm
0,i 'll put the show up at that point it
0,savalas 's guinea pig surely has a serious agenda for a foreign audience
0,it 's a great episode of mostly novel events that never aired before
0,i'm going to bet of these ghouls do the italians
0,i definitely hated the movie it was difficult to call it a movie
0,5 out of 10 everyone but one witness should check out the comments on the top of my head and to finish viewing
0,the story is so engaging as much as i do n't know what i think it probably is
0,there he thinks firewall should have gone he and the law join his very
0,but cowboy reports spoke at western japanese soil which depicted the construction of harlem films as free of which experiences
0,omg just saw there was a sequel to dvd
0,that 's the bad thing about this film
0,the standout batman film was the epitome of a tarzan movie three were the vampires
0,nia 's uncle is ok but he 's just youthful
0,i 've also enjoyed gregg araki 's i hope lady ritchie still gives her romantic dramas she 's one of my favorites and it 's a shame that most of the cast is completely unknown for that part
0,i think it 's fair for the competition to savor the fact that star power of hitler is also much stronger
0,they obviously have some issues they have put away a reality from this movie
0,i liked evan 's performance
0,it stays short of it
0,the only people lest enjoy this experience are kunal 's performance as harry initially men used him namely his missus namely
0,it is flawed to see these characters interact with disarming stories that seem to change his mind which no more sigh away than were intoxicated seeing him lilies whereas never beat the beginning
0,is there some great goal to rise with sadistic theories
0,as a cheech he pointed out his vendetta with cough and macleane
0,this is one of the most overrated movies ever
0,billie 1 would have had her belt made if she survived one set of fighters as poison and lord as dixon retires
0,and clichs just do n't cut out very much
0,the film incorporates several scoring pieces that are obvious including the ingenuity of the respective principals play kristofferson on
0,the player is a nightmare against twist with loopy backstabbing
0,and demi moore 's hugs is that of a bombshell
0,i would really like to see more of her work including superstar brooke armstrong who is quite cute to
1,but this film is not a complete disaster with
1,having to write down a book about this guy we are taken on a journey to the future
1,i think it really goes on for an hour long and is just a little over the top
1,even the most ardent thespian who is not so obviously talented is completely
1,better yet than that it has an undeservedly funny
1,as for most of the action 's it 's rather tedious
1,this movie does not have a plot which is a lot of movies made in the us
1,it seems this is an important part of the show
1,the only good thing about this movie was the casting
1,the end result is that a lot
1,the story line is a little complicated
1,when the movie ended the final scenes were so predictable that you wonder how she got a second gun in her head
1,as they talk their way up to the police headquarters he runs afoul of a truck driver who happens to fight up with the
1,okay in all a film about a man that has taken to his own life but it never happened to his wife
1,a very funny and sad story
1,i did n't know what to do with my sister who was just dumped her
1,its a pity when i do n't warn you you 're going to make such bad
1,the script does n't make too many references to the basic premise of this film
1,there is a lot of nudity in this movie
1,for the first 45 minutes i was surprised
1,it 's a really bad movie
1,those moments are just cut and replaced with a very good script and a strong screenplay
1,red corner is an enjoyable film for everyone who enjoys bad reviews
1,when you do n't really see what they 're doing in their situation the audience becomes bored to the point of being in a coma that just happens
1,the movie is a real mess from start to finish
1,what i think it is is one of allen 's films which all of us do
1,oh and a man with big breasts who thinks is dead in his
1,anyone who says in his review please please please do n't watch
1,spoilers ahead i was surprised when i saw the preview in the first place
1,my father and friends i was watching it through the eyes of my
1,sorry what we need but unfortunately that was n't enough
1,the characters are quite believable the plot is interesting and the production
1,the cast is excellent all of them are so wonderful and well played their emotions and emotions are touching even with the exception of a group of old
1,including a script like that that this film could take more than two hours to make you feel about it
1,you would n't really see the main characters in the beginning when the movie seemed like he was on the set for the character
1,after an hour when i realized in what was supposed to be an emotional horror film i wanted to turn out more of the movie by
1,sir john mctiernan has directed an original film as i have to watch the third one but this is a really bad movie
1,we ca n't get into that of a story of the emperor the boy
1,i would recommend this miniseries for anyone who enjoys watching and can
1,unfortunately it was n't that good when you had more plot holes than you 'd expect
1,the acting is superb and the characters are real
1,we are shown that a man has a lot
1,this movie was just a waste of time for all the wrong reasons
1,if i ever watch this movie i could n't understand why
1,not the worst film ever released but
1,mccool 's character has a lot of fun and has a lot of cool stuff and just does n't make
1,madeleine and her daughter are in a relationship with their father and the wife with a heart of
1,reason is that i only want to say that i was in a theater of new york
1,the story follows what is the best of the
1,instead of being a complete dimwit you are reminded that it should be and the people have
1,but then as the film ends you 'll just end up liking
1,it is not a thriller and a good one
1,and then there 's the scene where we get into the story
1,sees this one you will get my drift
1,malik tries and fails to live a life without a mexican lifestyle as well
1,so if you want to get to see
1,if you have not seen the film please do n't even bother renting it
1,good acting and a good story as well as a sense of humor is left behind
1,it 's quite funny how many of all these people are a bunch of rich friends
1,triton has created a nice cast but the film takes all these qualities seriously and gives the proceedings too
1,secondly how could any viewer enjoy this movie
1,i could see the actors in this movie except it 's not as bad as they seemed to have just been
1,i have tried it since i have to say that it was
1,i know that 's right but even now when the movie came out of a b blockbuster i was n't expecting anything out of a movie
1,lisa 's brother 's life is far beyond the average reality that he is in his forties
1,a couple of laughs come from the plot which is really
1,i have never been there to actually call it a comedy
1,the first part you see in this movie is the one with
1,director david fincher uses the term loosely extensively designed to give us a feel of human frailty or
1,gary cooper is as good as a paper in this film too
1,granted he did not work and i really do know what 's the point but his character is very very
1,this is a film that could be avoided and as someone who wrote
1,two couples who want to leave and live a normal
1,the movie is not a thriller about some real human beings
1,however the movie is pretty much a mishmash of characters who take
1,the performances and the story of the killer and the dog with the help of a cat
1,i liked her in the movie but she 's not the best
1,i love this movie because i 've seen it a few times
1,her character as always is excellent
1,he and the other boys seem to be in love with a person whose father died only after they are on
1,but the movie falls too short which is probably why it became so bad
1,marsha kudrow 's first role is good i did hope her character was really
1,let my suspicions to get any more indepth
1,the acting is decent with some very weak actors some of it is as good as the others
1,it 's supposed to be a joke
1,i thought it was a very good way of bringing a new meaning to
1,a few words for this film are the other comments
1,so when he 's on the screen he manages to find people from an inside world where people are the way they want to make
1,quite frankly i thought the show in parts of his show were just very enjoyable
1,think about the quality of the movie being in the same class
1,what happened to the original in this film it 's very difficult to find any reason whatsoever
1,from the director 's name i 've been thinking of buying the rights
1,but it 's a bad movie
1,cujo is one of my favorite movies
1,however when they are there at the very least a very very
1,given by joel who has a heart and he is unable to cope with any other of his
1,when you can tell them they are filming a movie about the film 's director joel jordan who makes no apologies
1,the only real drawback is the performance of patrick stewart
1,this movie is not an art lesson
1,no big deal is in that way the acting is atrocious and the story line is awful
1,how about the fact that he does n't seem totally helpless by the end of the
1,i have n't forgotten such a film but i thought the end was a real let down
1,still it 's got a strong story line good acting by the end
1,the rest of the cast also performs an impressive performance in the film
1,flix did not have it all but at the time we were n't sure how the writers
1,third the movie had no plot at all it 's just awful
1,i 've seen other films of it 's genre
1,all the characters were played so well so that you think you can
1,the acting was very good by the characters and they showed us what their parents do
1,however when one of the protagonists arrives he becomes a target and it seems
1,we have a young man who is also searching for her missing sister and is
1,jarred and you 're better off
1,it is almost a bit of a disappointment
1,verdegast is the character of the film 's history that makes a fine addition to his character
1,while i do n't need to think of these movies as a warning but i can not help but smile
1,wilde 's father is the story of a man who works very hard emotionally
1,why do all the women in the picture have to go crazy in this movie
1,like many others in the film and as it were there
1,however the problem with this movie is the lack of a story
1,unfortunately it is n't quite good
1,the story is a mix between two great songs and the movie that made this film enjoyable
1,so this is all that is going on in the movie
1,it would have been much better if
1,i have an inkling of one 's
1,it is the latter story that makes it so good to be there
1,it has been done several times in time it 's quite possibly the stupidest of
1,it may not be like that but it 's definitely not
1,the plot of having one girl being stalked by another
1,excuses of death valley are n't the best
1,this is a beautiful show all the way to a single moment and it 's not so
1,the film follows three main themes the other the unwitting and the youngest
1,soon i was a little worried that one man 's identity is more than enough to keep this interest
1,so the film begins to have a point of view and the message that the viewer is not a
1,does it have to be there
1,the director is obviously not a bit of a hero
1,he is not only interested in acting to work with his father although he wants to get him back to the city
1,keighley has tried to tell you that there is not anything wrong with
1,so the movie is a little dull but the overall plot is simple enough to follow
1,rent this movie and watch it
1,as much as i hated it i liked it and so
1,it 's not for that matter that only pixar films have made it in fact
1,there are some very good performances in the film
1,the story was n't bad at all and the story was pretty lame and i
1,i have enjoyed his work as being one of my favorite characters and is an extremely well known opponent but that is no
1,the music is all wrong with the movie
1,at first i was confused by the constant nature of
1,my favorite song was when i found the movie at the flea film festival which was pretty bad
1,i'm sure people who say this is the worst movie i have ever seen
1,i have read the message about the film and the story itself
1,or in this case you do not love the movie in such style as you
1,she 's a nice girl from the future
1,far more powerful and less daring than
1,this movie takes no notice of its characters and just drags off the character to give
1,i'm sure i must say the only good thing
1,the last time i saw this movie i had just watched it for the second time it 's a classic
1,tell the story but only it takes any liberties
1,the film was also shown that way
1,based on a novel the director writer should be shot
1,this is a great movie to be
1,okay so she went back and forth a girl for good reason
1,since we all had been living in my home to play the movie a lot more times i wanted to give it a chance for
1,there was plenty of action and the fact that it was a
1,italy could be considered a better place in the united states
1,i would have just been surprised that even some of those who have seen the film know there are
1,its a very good show that is really rare in this case
1,by using the camera and the plot with the exception of the original cast
1,i think that 's ok no more
1,it has no real plot it is the fact that the film 's script is so terrible that
1,it 's as though they made that too
1,from the very beginning he realizes he 's still going with the devil
1,at the time of the writing i was able to suspend disbelief so i got to see it again
1,consequently there have been quite some time of raising me this little film is made up a thousand times better by the
1,most people have been aware that the entire movie is so realistic
1,look and sound effects and acting
1,george orwell does n't give us much to be afraid of the films of
1,jonny macdonald was great here as his wife and you could see his character in
1,there 's a lot of action
1,the movie begins the whole journey from the inside
1,we have the two children and the main suspect of life
1,however i find it interesting that the plot such as the opening scenes
1,all this and all i would have made that the better
1,ok they 're all as good as this
1,it is also very entertaining that it was such a hit in the theaters
1,there are some funny scenes involving the mother that she also fancies she can not find one character or another even being that she 's the only one which is the most
1,i also want to mention of that movie by an incredibly talented actor who
1,when the film opened to her career we would see her in a more intimate light
1,this is the worst movie i have ever seen
1,soon after the first ten minutes it makes sense
1,final verdict you 're just getting your pulse
1,but he makes him more believable as his first wife
1,for the first part of the movie the story takes place in a small part as the action
1,the movie could be a good idea for a movie
1,you could n't help wondering if this was supposed to be an allegory
1,for example the movie features the very worst acting the story could ever have made
1,a film which might get you thinking so many times
1,but i could have done with more hands to the director
1,if you 're trying to make a parody of a movie you can do better
1,there are some wonderful examples of all films
1,if ever in the case of the police force that they would pay the money it would have been difficult to afford any
1,and to make matters worse you never get one single moment of
1,overall if you like anime the series is much better than this movie
1,i watched this movie again on an old friend and i saw it on tv and thought it was hilarious
1,as the movie progresses we start rooting for our young protagonists through their struggles and understanding
1,this is about a group of people who try desperately to make a documentary on their own
1,we have the story of a writer in a catholic school with his abusive son who 's obsessed with being gay
1,especially when you are talking to the camera that looks like a
1,karen the new orleans chief is not to say the right
1,maybe i'm biased just watching a movie about my life in the way that if it has the worst elements of plot it must have
1,brody is a perfect choice for playing in the big one he is the perfect example
1,his role in this film seems so easy to get away with when he is
1,if the story had been a little more interesting to say that the film failed to be set in a fictional sense
1,i have to say that this is one of stallone 's most important twisters which is a big mistake since his first feature
1,and it 's about the power of the human condition the characters are
1,i hope they keep making films that they must have produced
1,goodman 's character is too sweet and funny the way the plot is revealed for is rather interesting
1,if you like to show a bit of comedy the characters are very likable and what you get is a movie with a lot of characters the best the movie is so awful the acting is
1,this movie could go on for a long time because the first was the best of those two
1,drivers of all ages make this one fun to watch the least i recommend
1,there are some of the funniest moments which really makes the film worth watching
1,as a result i will admit i really enjoyed the film
1,thomas ratner plays both the best and funniest actor
1,put in for the fact that this movie is on the top 250 list list the most valuable movie in the last couple
1,the film looks cheap but it takes away any value
1,another scene involves the two witches that are sent to a club where a bunch of
1,i was really pleased by the end of its production
1,the film is full of surprises on the eyes while attempting to maintain it
1,i was looking forward to seeing this film as a child and still cried until one day
1,its a simple case of some historical accuracy that
1,it looked like a much better documentary than the first film
1,naturally i was a little worried i did not know what
1,he also plays a good guy like most of the other characters a role that has
1,in my favorite films of the 90s there was so much of it
1,but there is also little suspense in this
1,i do not want to give away a spoiler for others because of who made
1,why was that in every single episode of the
1,the acting is mediocre and the effects are often terrible
1,as the final comment read the review which has been panned for the
1,alec baldwin is a cop as one who is one of the first
1,having said that while you 're watching one of those movies i still think that this film is a keeper
1,it 's almost as if he is talking about the world war ii world war ii war
1,it 's difficult to take a risk from seeing him perform his role because he
1,i was shocked that it had to be made because frankly i felt this turkey was a very good
1,it may have been a pretty good film but it had a good score
1,he plays a quiet man who tries to steal the body of his friend
1,if it were n't for their performances i
1,there is an immediate amount of action and the film really shows what
1,a very clever view of how the industry will get an education and that all changes have to do with the
1,agatha farrell is brilliant as the captain who 's willing to go to hell and he can get to work with the local mafia that
1,in fact i'm not saying how many of his actors are the bad guys in this
1,but it is about a man with a conscience that tries to steal from the
1,come on the next level show the next few minutes of the film
1,good thing this movie is the type of movie that i
1,this is also the first time he got out of the film i do n't think he 'll even watch the movie
1,there seems to be something new with it on
1,they do n't have a single dime and they even want to be a cat
1,the acting was so poor it makes me vomit even when the action
1,how come the series of the newest movies also known the same year as this one is
1,best in my opinion in the second
1,those who love this movie will do like me
1,it is n't about the violence of the killer either
1,however it 's so much much
1,mulligan 's character has a tendency to
1,it was all very funny and entertaining in a way that you gotta never
1,why do you choose to keep making an attempt to make a movie like this
1,it was very entertaining and i liked it
1,the film itself is very effective and there 's so much going on it is funny but not as funny as
1,in fact the only thing which is so awful is that it 's not
1,they will make them in the same way and it
1,that 's one point to take the viewer out of the whole
1,anyway this is the worst movie i have ever seen
1,not the worst movie ever made but it 's still a lot of fun to watch
1,however i can only watch the first episode of this as a little longer i still think that it
1,and the scene with the giant crabs is not bad but
1,i do n't have much but you have to love it
1,i'm not saying anything about the movie at all even though it 's not quite the sort of film i would find very enjoyable
1,to paraphrase a more bizarre and controversial account this
1,i mean really do n't get me wrong for
1,heifetz 's character has nothing in common with the other
1,the acting could 've been played by just another ordinary star
1,do n't get me wrong i'm not so on but im not going to bother spoiling any of the actors even for what they
1,perversely a film which is worth seeing for all the
1,i have never heard of this film from the director 's name or an english speaker
1,i thought it worked well but really it was the worst part of the film
1,hopefully one day walker would make such a poor movie to watch with some truly original actors
1,so it was a mistake to see some
1,prison is in the right place
1,the film makes an interesting film for me
1,james dean cain gets lost in every sentence so you 'll watch it for yourself so if you do n't have the decency to
1,the movie is in the same language as i remembered from
1,i guess there are three movies in the category that made me
1,we do n't have the money to put in a bad movie as this one
1,fonda plays young boy who has just met the man on the way
1,she also got out of prison during the year when it could be her father 's office
1,not that i 'd like to say it is terrible but the plot of the film makes one wonder what it
1,but this film falls flat on its face
1,the characters in the movie are all fairly different from the actors and
1,comment on the part of the director with this film that i am so impressed with the ending
1,that said they have some wonderful actors who made me forget it
1,they were actually shown to be in that movie but as long
1,the end of the movie is n't a little
1,the acting is horrible the special effects are ok with the
1,the movie follows as a person who looks like a cross between a real life
1,i liked the music on this one
1,series like this should go right down to it
1,if anything you just could n't care less about this film
1,the best part for me was when it appeared in the movie
1,then we have to watch the film because
1,it 's about people who have done a better job
1,it 's interesting but i feel sorry for it as the worst way of saying one is n't a complete waste
1,ironically it feels like an old western classic it 's in there and is used all the
1,there 's very little meat behind the scenes to the character who will keep it very simple to the present and i doubt that anyone can deny it
1,when the last girl dies in this film we see her at a flashback
1,both films make no sense for this movie
1,and yet the story gets interesting and i still love the idea
1,but they have done more that i want to be able to find out what happened
1,these men were n't particularly successful
1,on the other hand it is a beautiful movie and will very highly be appreciated for some of the finest disney 's
1,one would hope that some people might actually dislike this movie but for those i 've met they have been in their shoes since and i have never found a more nostalgic character
1,yet the rest of this film is pretty boring
1,at one point a film is said and done a great
1,each of these characters can act to play them with each other in different ways
1,here i have some problems with the rest of the cast but they
1,the action scenes are rather flat and the main character 's is pretty much the way he plays the character of
1,on the dvd version released over a weekend he was released
1,doctors go to hell for food
1,well i did n't want this one to come out in my head
1,but it was one of the few
1,look at it at least twice
1,perhaps the most offensive thing i can say about it is that there is nothing new
1,everyone knows that in the end that 's why they want to make up their own minds about how they feel
1,the film follows the rise of a young woman who is in love with a woman named christine and the rest of the
1,it also makes more sense to show the side of a situation
1,anyways this show is absolutely horrible
1,the plot is weak and the characters are bland the stereotypes in the movie are really good
1,quite a bit of a thriller but more and more the main problem in this film is its utter lack of direction
1,now i do n't think it was meant for all involved in this movie but it is a complete crap
1,this short is so funny it would actually lead up to the
1,unfortunately the main idea of it is an excuse to fill
1,cutting your fingers through the desert in this
1,unfortunately that is the whole point of this film that 's a good one
1,unfortunately it was n't as good as the first two but it 's still one of the great mysteries
1,i do find this episode to be a blessing
1,for that matter alone i loved this movie
1,you 'll see the very first movie by
1,in the book there are two different characters each characters and a story about an escaped convict as well as a detective
1,not only did it get you thinking this was going to lose its
1,it was interesting to see a good movie like this before i saw it
1,get a copy at your local video store
1,so how did i feel about the
1,to those who have n't seen it watch it
1,however the director 's intentions are never really explained but they 're interesting enough for the rest of the film
1,nielsen shows to the police and his minions of new york
1,i also wanted to see the characters who seemed to have some comic relief in the main character the guy who was just making a stupid guy and the other
1,everybody is dead but it 's not the way most of them are
1,if you had to watch it again to buy a copy of it it 's worth a
1,when she starts talking about her and leaves his girlfriend they find herself dead until she finds out that she will not be married
1,if one is the type that is not in the movie it is a different
1,the acting is bad by everyone involved except the bad guy
1,he has nothing to do with the character
1,the only reason this movie is still so high is it 's message about the
1,in fact the main attraction is that the movie never feels
1,in real life however there 's more of an impact and i think they are doing a disservice to the material 's and i do have my own opinion
1,it could have been interesting as a whole
1,there 's an endless amount of action scenes here but you never get to see it 's on either hand or in general
1,i would never give it ten stars
1,pity it might as well have been great if they did n't have a better script
1,the film is an extended version of it that will probably appeal to both audiences to watch
1,no matter how many twists you make and you have n't already mentioned it all but a couple of good things going into the story
1,let 's hope that in the end
1,ingrid stone is excellent as always
1,overall a wonderful look at a new england nightclub in the early 1960s
1,it 's a nice twist as a movie but the acting is very good
1,i could n't help it myself
1,who cares about a woman who does
1,glad it 's been done better and more productive in it 's
1,a group of kids led by a strange girl who decides
1,give it a chance it really sucks
1,and i never thought the movie existed too much of the world and it is quite boring
1,the plot is basically more than anything else in a scifi movie the plot is simple and
1,we learn it over this weekend which the best the time travel was in this turkey about the state of
1,elementary hopes for the sake of seeing it again
1,if you did n't like to see a new man who
1,this one is not for everyone the first time you have any
1,zgrade movie the only thing worse than the movie is the casting
1,they should n't be ashamed about their
1,whenever the film came in the face
1,sharp and exciting is the last action feature filmed on film but a bit too long and too
1,something to be seen with your children this is an interesting and unique
1,the acting in this film is awful
1,he 's really bad compared to his bad acting
1,but there are no characters in that story at all
1,real life was set in south africa but that movie is not the
1,the film is actually a series of events that are almost impossible to believe considering the inherent nature of the
1,this story is the basis of all the movie
1,the most important fact about this film
1,so the audience gets tired of watching a movie so deep that it 's just not funny
1,the story of two girls who spend time together in a cabin with an attractive
1,the plot is n't just a comedy the characters are welldeveloped and it 's interesting to speculate that some people are saying oh we
1,now here 's another one thing i 'll
1,this movie will leave you with my deepest thoughts about it
1,it 's not even that funny
1,old fans get the impression that this was produced in the early 20th century by the studio people who have a good time finding out what to do with their time
1,and she is in a trance
1,i give this movie a 10 out of 10 due to what i thought that it
1,i found the film a little too confusing because
1,he 's so much better suited to a great action movie than i remembered at first
1,the two actresses who played their parts also starred in the film
1,and so what 's the deal in it
1,the movie is not funny its all very funny and does n't work for me
1,the movie has been shot as a series of flashbacks
1,these women are just as stupid
1,other more notable parts were the three main
1,mickey rooney is great as a man who is
1,it was very similar to a lot of other films of
1,firstly it has been used by a host of talented actors to make a short story
1,joel schumacher has a very good role as a
1,to make you miss a few movies that are being taken away by the usual one like a very bad one
1,it had a few funny moments and a predictable storyline
1,i was quite skeptical with the film when i saw the first two parts to
1,since i saw the last fifteen mins of the movie the story was interesting enough
1,nevertheless the film is a must see for anybody interested in the craft
1,this is all so ridiculous that it 's difficult to accept that the main character has a disability that is
1,immersion to the real world that it might have made for a great documentary but instead it is
1,certainly not a good movie to watch but it definitely is a very good film
1,it 's only in a little fantasy
1,i am not sure which is the movie and made me think and even to have a good time
1,screenplay is very faithful the acting is
1,after watching it i did n't think the makers of this movie wanted to know how to direct this one
1,so in the end i really liked the twist on the beginning
1,whatever the reason behind the plot is the character 's motives and emotions come from nowhere the one dimensional thing that i can give it is that it has n't
1,this film is a complete mess
1,the movie is a very realistic and moving film with real emotional impact
1,the story is somewhat simple yet some parts are well worth the viewing
1,as far as acting goes the acting is superb even though some parts were not the best i will ever seen
1,they 're all so bland and so ugly that
1,when i first heard about this film at the toronto international film festival i thought i would love it
1,because the two families play a bad joke and not
1,some of the scenes really are interesting because the viewer is introduced to the action for the first hour of the film
1,so much like the movie was just a piece of nonsense
1,movie to me the best acting job
1,a young woman arrives after a woman loses jobs and is finally attacked by an escaped convict and her unborn girlfriend
1,neither the movie nor the book the actors are
1,somewhere in the game you know the guy in the water is the right guy to get a girl to take revenge
1,antonio banderas is the only actor that has an interesting cast that makes me hate him
1,the only reason the movie is so great is because the actors seemed really bad
1,the cast could only save it
1,i think i would n't be watching the same
1,winner this is n't a great film
1,i do n't want to be racist as
1,people who love it just to see how people really like this movie that is a bit more than i
1,not the worst not only the story has a lot of good actors and i can tell you
1,i was n't quite sure when to take it but it also gets in my mind
1,the scene between the white cat and the monster was done in one way
1,i just have to recommend and watch a whole movie
1,nicholas lillard is funny as usual but it just did n't work on the other two
1,she is very good as the main villain
1,this makes for no apparent impressions and the dialogue and characters are not that great and it 's just like being in the house at
1,lots of shots of a car driving around each room looking at each other with the most ludicrous ending in your life
1,there was more comedy to work with them so far but i found myself pleasantly surprised
1,the result is a movie that is n't even the best of the genre the only saving graces are the cast and director
1,i love every single minute of it and every episode
1,i found this to be something that makes me curious and totally baffled by the portrayal of this wonderful film
1,the plot was contrived and i thought what was the point of the character development of the movie
1,i would love to find a copy for the first one but please see it as a gift of
1,our hero is in on a killing spree
1,if you are looking for the best action movie of all times you 'll probably enjoy this film
1,i ca n't understand why the imdb rating imdb is only a 10 then the film does n't give the movie its
1,must 've been fair for the last half hour or so
1,a lot of the shots are so beautiful and a nice touch of the film
1,there were two things that happen to you but the story is
1,maybe it 's the editing it 's all a bit jarring because they are at work like an early shot
1,also i have to say the two main villains were so poorly developed that i thought the guy was just a bad dude
1,for some reason nobody even thought what i was seeing
1,director and writer steven howard does n't care
1,the special effects could be used to set up some sort
1,if you do n't go ahead and rent the movie then i will be on my side to warn you
1,i 've been looking for this movie to watch at least 50
1,the movie starts out as an elaborate and interesting movie that makes you feel the suspense
1,reason is that it is only a movie the story is too easy for words for anyone who is not fond of them and it takes the slightest to add the same little depth
1,there are moments but i do think that if
1,like all things you could expect to see in the trailers it did
1,the whole cast are all excellent together but all the characters and actors seem like they are real actors and it
1,and why the hell was this movie even remotely funny
1,what 's more disappointing is that he is a very talented woman
1,filmed in a very realistic manner it was so full of clichs
1,stuff from start to finish and one of the best episodes ever
1,an excellent little film i wish they would put it in my dvd player
1,say this is an extremely important film but it does manage to draw you into the world of your own
1,the only interesting part of this film is the fact that it 's not a particularly gruesome or gory horror film
1,regardless of these two the story line is so
1,it 's so much better than a
1,and we see a scene of the film coming from
1,but i ca n't stand this a movie
1,secretary to a man who has suffered from one incident his life and is a love interest a young man who
1,even more so than the actual episode
1,since this is his own feature on the market it has to be his most famous work
1,contrast in the first half hour
1,the acting ranged mostly from the film 's production values to the work of a director and crew in a different direction but that one of the most substantial actors out in the picture
1,unearthed is one of those films that tries
1,the whole thing was so unbelievably horrible that i could have done it myself without a shred of the plot of the movie or a little
1,it 's supposed to be the comedy of the book but it was the story of his character of the show and his character 's personality and his relationship with his
1,so it 's not a big movie and it was not even really exciting to me
1,karloff has a strong scene where some people do n't
1,i can only imagine it would be as a joke to find
1,the two men share their own identities and their relationships with each other and share the
1,despite some bad acting as well as a few of the actors playing the actors they get in the way of
1,of course she was on a train trip to europe
1,in my opinion if ever you had an affinity for the
1,unlike the aforementioned version of the original novel this one would have made a much better animated feature
1,nelson goes ahead and holds himself a bit of a job by trying
1,it is also a very different film than the earlier series but it does create
1,there will be no hope to give this movie a chance
1,movies of this caliber are far far superior
1,the characters are very annoying and the film is basically a waste of my time
1,i ca n't help but feel sorry for anybody who loves this movie
1,i have a hard time accepting that the characters were onedimensional and the plot twists were weak
1,the acting the script the music i know this was only
1,or the acting was the best performance of the entire show
1,the only thing this movie did right is that you get a lot of great acting talent
1,i 'd rather see an actress playing a character in the movie
1,its a bit slow moving and it is certainly a bit uneven to listen to
1,i was n't shocked to say that i was wrong
1,loaded with many scenes of sexual abuse and brutality
1,he gives no remorse and nothing is a big
1,the film is so boring and so unbelievable that it makes you wonder a
1,candy is a bad man who comes to grips with his friends but does get to love the show
1,it 's very entertaining and is a fun one
