,label,sentence
1848,0,it makes me sad to learn bubbles and
1849,0,truth on a maxi logie dress oh he told me
1850,0,i went to feed david blaine
1851,0,lol i wish all da ppl i
1852,0,got my results on time
1853,0,does so to shorten what
1854,0,sorted lake card insurance today
1855,0,hi molly i'm glorious to
1856,0,we ca n't poptart in
1857,0,it 's been so long
1858,0,decided i get the tickets their tryin
1859,0,lol so the lakers beat
1860,0,down south africa with my family but
1861,0,i feel very sorry for you
1862,0,out of swimming today with a lawyer
1863,0,i might have to get the
1864,0,i ca n't get outta you
1865,0,i want the beautiful weather
1866,0,probably tweeters over finding out
1867,0,i tried to twitpic it and
1868,0,get 100 followers a day using wwwtweeterfollowcom once you
1869,0,used a french drawn for the day life
1870,0,no i was having pearl stuff from
1871,0,my car is new tires soda
1872,0,just not done thought i'm
1873,0,i loveeee yoga and wine
1874,0,a man named dha crack
1875,0,they did n't know as
1876,0,cant wait to see him play
1877,0,i 'll never be getting more
1878,0,playing outlet right now i do n't
1879,0,i was on a fm cruiser for safari
1880,0,however there was a robin in
1881,0,i dunno what it is but
1882,0,how 'bout an outfit lunchtime ur mot up
1883,0,although you listed of twitter
1884,0,listening to this song 's
1885,0,imma try to sleep in it im soo
1886,0,knowing somebody just pretend in
1887,0,hehe talk but everyone thought
1888,0,apartment shopping has motivation to be the one day i'm
1889,0,i am going to miss
1890,0,he has a very cute
1891,0,it could be done i 'll be
1892,0,first i thought i had my
1893,0,pretty please dont retweets me wrong to
1894,0,my colour level for sf4 held
1895,0,hi billy we checked this day yesterday
1896,0,at ihop in birmingham waiting
1897,0,i know it did n't go well but i have
1898,0,17 minute baguette understand reporter turtle of
1899,0,great now while relaxing while
1900,0,the connections for patterson was
1901,0,most wanted to leave his wide
1902,0,addition to you too enough wayne
1903,0,so much marking papers all at
1904,0,5 days left ca n't wait
1905,0,spending some quality time in
1906,0,it was blessed and bad
1907,0,out at chick cafe with my sons
1908,0,really kant look forward to scranton church as
1909,0,i want me to wake up and i do
1910,0,ahahahaha watching y'all for good or at
1911,0,today is poke up everything a
1912,0,we only went to something amp
1913,0,exhausted i ca n't wait
1914,0,it 'll probably cheaper buy a
1915,0,i was freakin there to buy more of
1916,0,started a day of hard
1917,0,just threw something out of this
1918,0,i wish he did n't have to
1919,0,wish i call 911 but how
1920,0,yes ordering a boat book
1921,0,im going through sumthin with
1922,0,just woke up tomorrow and
1923,0,i love your music i have to watch
1924,0,though since i 'd shout out have to keep
1925,0,hugs and white blue men
1926,0,i highly recommends you join wwwm2easia you
1927,0,and buck it 's going to be
1928,0,even if i gave less his reward
1929,0,i shall be speaking for
1930,0,i hated him on c4
1931,0,awe the song is sooo friggin yummy on
1932,0,i dont know how im
1933,0,i made one sales over 20 year old nearly
1934,0,haha not so lame slept
1935,0,i want to go to
1936,0,i can do saddle munch
1937,0,no the trip 4 me to get my
1938,0,just got home from work
1939,0,is not that i long
1940,0,bruce is under construction and im at
1941,0,writers women walked we had
1942,0,got distracted by useless people
1943,0,my macbook died again last night
1944,0,is very nervous my mom wo
1945,0,phone back on the 13th of july
1946,0,ive sooooo ill deffo be
1947,0,so u were standing earlier
1948,0,i may even find something
1949,0,alright i do not know who
1950,0,noooo this is supposed to
1951,0,oh my god i just need to ebay
1952,0,you would n't see gmail
1953,0,is now sick and sigh it is pouring her
1954,0,yes i liked it im so
1955,0,went to uni just to take
1956,0,love ya so much its
1957,0,i'm not sure what i'm
1958,0,i must learning spanish but i cannot seem to
1959,0,one more thing to talk about and it
1960,0,trying to understand kate being a nerdy
1961,0,yeah and i do fly
1962,0,with natalie screaming up kitty fucking wit no
1963,0,my ticket is going and in
1964,0,was waaay nice advanced healing sushi
1965,0,i'm super bored n' wo
1966,0,been gutted and yet in a public
1967,0,it 's ova wack dreams
1968,0,of course i liked forgetting
1969,0,she is such a cutie and i cant believe
1970,0,ok now i 've wasted one
1971,0,was by the alarm of quitting towel
1972,0,i have to work todayi been so
1973,0,is having a total tuna
1974,0,would sleep did like the beauty
1975,0,morning martina market good workout here an electric hospital market experience i had
1976,0,my twitter background is retired are
1977,0,just not found myself unfortunately
1978,0,yet another great fortune green cat coffee
1979,0,gotta goto odd chicken the
1980,0,unfortunately only without it your
1981,0,i love krispy kreme and i adore that
1982,0,hope you had a great one the
1983,0,i do u know what else to do
1984,0,just job is expensive and makes
1985,0,taking the final touches but
1986,0,is n't on the fone but
1987,0,so positive that the office warming
1988,0,email me about not using
1989,0,hey i was amazingly born
1990,0,maybe not seen keith brady in
1991,0,i love getting the internet from
1992,0,dear dawg im so excited for the
1993,0,i like your pic i love
1994,0,dad wipes my car while cooking
1995,0,pff dollhouse i'm feeling so sad
1996,0,joining it is okay marvin wo
1997,0,watch icarly soundtrack go snowboarding everyone told
1998,0,dimsum fire and coffee is a
1999,0,i ca n't move to work
2000,1,i so ca n't download
2001,1,danielle just walked away and wana
2002,1,all the way to the beach
2003,1,page anywhere double party is
2004,1,man i want so badly to get a
2005,1,girl my every support wanted to go someday but i
2006,1,sleep well with more prizes does n't mean
2007,1,are you going to naples
2008,1,very rude while attending the damon investigation
2009,1,i wish i had the
2010,1,i'm going to miss my 2006 team high on team
2011,1,i'm sending your welcome to both of us
2012,1,seriously i just listened to to stay
2013,1,well i do n't do much crap
2014,1,wish i could be there 45 days after all
2015,1,the more people who liked
2016,1,supposed that frozen krispy video continuously
2017,1,i jus received the official flowers i hope for the chick split
2018,1,same here in sg is
2019,1,i have a huge crush on what that recommend lil like
2020,1,and am learning quizzes for stupid survey otherwise many
2021,1,only knowing and handles the coolest cute feeling of
2022,1,ng sc 2 12 i ca n't handle
2023,1,i did n't spend my 3 hours time
2024,1,no more kate urban just
2025,1,of course the weather was
2026,1,i 've stopped crying because i
2027,1,stop complaining about you might commit under
2028,1,today sucks though so tired gonna
2029,1,sure loved u and ur
2030,1,i care 19 year olds and i still love ya
2031,1,hehe i could only feel
2032,1,drizzle seems like not the most comfy day have not
2033,1,is needing server posts forum and
2034,1,sorry i was n't suppose to
2035,1,watching max 's performance in the pedicure at jeff 's xd a little tornado
2036,1,i managed to book the
2037,1,not sure if i'm trying to
2038,1,might just be better when i
2039,1,i am eating them in
2040,1,i feel like being responsible to him everyday
2041,1,well i'm off to bed anxious i news tutor with
2042,1,it 's all strange choice but
2043,1,rofl good mornin' my tweets no instant
2044,1,the battery ricky under all the
2045,1,guess i 'll have to
2046,1,rough day hot facial are all pretty cool and
2047,1,check it out try to
2048,1,will have to stop and
2049,1,i failed hard lifting but it
2050,1,going to sleep thru the couch only 3 days before a great lunch while 2moz get home
2051,1,tired just got to bed yay 530am then wake
2052,1,two games that have n't been published on
2053,1,photo shoot with click twitter haha not working
2054,1,thinks we will be rockin a little let
2055,1,seems like the view just puts
2056,1,got sick badly pride boat was er maybe
2057,1,cause i 've been preparing abt 18 init sign our
2058,1,i used to enjoy scheduling
2059,1,omg was in bed not
2060,1,i ca n't wait are you coming to
2061,1,wish i was there i'm starving
2062,1,doa hey gwen see ya sweetheart amp
2063,1,two meetings is done and i say what
2064,1,gosh that 's what i fear after
2065,1,having an awesome day dun ca
2066,1,i think december is just
2067,1,really jus noticed the storm went out of town what did u do
2068,1,oh well the schoolwork is gone
2069,1,music feels really good cant wait
2070,1,that 's y b 3 the lotus aint keeping me up and
2071,1,ca n't even get to london
2072,1,did n't buy my baby tit at home so had to
2073,1,you 're right we get
2074,1,i managed to and something we talked to and i think i know you
2075,1,its a bit odd right now but we are slowly ew lt3
2076,1,cant wait to see psychology hope
2077,1,passed a power game tomorrow imagine the kitty wash bill the
2078,1,with certain people checking em out sorry
2079,1,west african my moon keeps disappearing
2080,1,going to see nowquot tonight
2081,1,i am way excited about
2082,1,enjoying zumba bored shud be
2083,1,is really bored wish i
2084,1,he can think of that
2085,1,i got to drive on a motorbike camp at 2am on sunday
2086,1,that 's amazing how can u
2087,1,neither of your statue suspended except for
2088,1,tomorrow is our last day wid
2089,1,lol go for sure that 's
2090,1,i'm feeling rough after having
2091,1,working 6 days of persons taking
2092,1,my girl only brain is wanting some snuggles or cabinet covering an
2093,1,turned upquot was so incredibly adorable why the fuck are looking out
2094,1,on the split page is actually blocked grey
2095,1,my gal scout kept restarting the kitchen i won to someone
2096,1,oh how i wish i could
2097,1,i'm up at 545 are
2098,1,i ca n't even pack anything away can barely
2099,1,cuz it 's too cold in
2100,1,oh my goodness the wrestler happened yesterday i suck all that u
2101,1,lolz i ca n't wait for the babies
2102,1,just in great condition and fantasy sans hang tees by david
2103,1,aw glad your happy to see everything go
2104,1,tried looks techie but it
2105,1,cannot concentrate on my english essays this is
2106,1,it all require a blind nike
2107,1,grr coool stage was boring it stopped making a quick
2108,1,i visited pets yesterday and
2109,1,is going to get her
2110,1,hahaha i love cat so much im glad
2111,1,thanks for looking around but it 's not there
2112,1,it 's not the job probs have to stay there till
2113,1,but when a birthday tuesday going through
2114,1,i have os pump battery
2115,1,i seem to have a perfect day
2116,1,yes ma'am i recall to have one of those
2117,1,this is it ive talked to
2118,1,hello karl long line from
2119,1,i really want an icon how
2120,1,now she says i could
2121,1,i do n't like my tweetdeck
2122,1,we all have parties particularly
2123,1,really long day today and i ca n't sleep
2124,1,i hate a law broke can i always
2125,1,gr8 night with tag i love this
2126,1,i once copied parting drank for men and i
2127,1,i do n't allow one
2128,1,hmmm i could n't go either way
2129,1,haha clear pickles warrior animal oak strips
2130,1,i love this show amp i'm having no beer
2131,1,present to love today my old video catherine
2132,1,good deed and grand have
2133,1,this is the 10th drawer
2134,1,i do n't think like tv a night owl amp george fighters instead
2135,1,lol dont' u wanna cuz me no trust me explain math d
2136,1,kinda fine nd it 's time to work on ubuntu
2137,1,yeh i do n't like to do it for
2138,1,man i hope thats going
2139,1,actually known was just walking meant to drums travel th short soz
2140,1,she had n't even started to give
2141,1,you get interesting tc when
2142,1,just had a few pints
2143,1,after kids get to be still
2144,1,i have the flu not quite receiving
2145,1,lol lol i can feel things
2146,1,off to mammoth week e
2147,1,it sounds sexy beatles and micheal rat is doing
2148,1,l ding nga hindi sa
2149,1,man i like that song taylor left it kno
2150,1,oh and why did n't
2151,1,i hope u find me
2152,1,the flight is out of charge
2153,1,true things do n't push conferences otherwise i 'd
2154,1,awwwwwwwww i was gonna go out some time
2155,1,nice to meet you someday
2156,1,and i was n't invited that you 're the only one
2157,1,getting ready to go to
2158,1,morning does n't ask if i recognized your landmark
2159,1,so when will you release
2160,1,getting my hair cut tiny grey washer shopping knowledge
2161,1,sooooo pumped for you to
2162,1,well that like the odds
2163,1,ca n't believe i missed
2164,1,you too the body a bit of
2165,1,u kno it 's coming before
2166,1,hahaha you should do the things that make sense by
2167,1,gtg to stock sucks ugh sucks
2168,1,really sad pushing brothers didnt
2169,1,hey my name is earl dew slack
2170,1,social security face are out today worried
2171,1,i mean listening to a
2172,1,really dont want to go movie
2173,1,oh and yes speaking to
2174,1,obviously 620 date studio 2 full
2175,1,sorry was our internet turned out so cheer me
2176,1,an article will be sold out
2177,1,you are so lucky but you
2178,1,i got to meet holly
2179,1,my baby is graduating and
2180,1,i enjoyed all the live
2181,1,a cool wanna weigh darker right off my
2182,1,i also freshen the forecast and
2183,1,weather is not working well
2184,1,i even read about 100 seconds that the majority of the
2185,1,hey n becuz last few minutes missed you
2186,1,examinations i dont remember people that come out online their face and talk
2187,1,going to bed for a while and does n't wake me up to not wake
2188,1,just got home from walking bonding w
2189,1,saw phantom of the lost
2190,1,ne boy 's rock transformers zone is giving
2191,1,just found out that i
2192,1,would love to have been
2193,1,the father takes sheep to company arie
2194,1,mannn i thought the main belongs to
2195,1,its going to be a good sunny
2196,1,let 's do all things i'm just counting down the
2197,1,in my opinion listening to 'i 'll
2198,1,ya 'll the inspiration battery rings from
2199,1,and there were so many ppl across the pond that lives
2200,1,according for the word quotthe
2201,1,i hope i can do
2202,1,wonder if mr created food on hbo has really choices
2203,1,at the rangers game quotwhat they
2204,1,i think you 'd itchy the shark and as you
2205,1,no i do n't geocaching tractor bottles instincts
2206,1,on the way home from my
2207,1,has a lot of friends coming over and noone else has to do
2208,1,you might not be able to
2209,1,second time to work my gf probably washed clothes and
2210,1,so it would be cos spoilers
2211,1,ur music is hella cute on that profile
2212,1,i absolutely kills ma mouth i think i hurt my shoulder but
2213,1,too bad broke is my internet connection so i guess
2214,1,so i huge at six flags i lost control from yesterday a
2215,1,trying to figure out the photo that
2216,1,why would it not happen when
2217,1,hmm i guess i should just focus
2218,1,it 's awesome fight on heroes then overcast
2219,1,you know its so slow and
2220,1,it 's awesome cloudy sunday like this gonna stare literally today have fun will go
2221,1,check out my new music i 'll use date and
2222,1,or pee with destiny it says
2223,1,cleaning my car and 's breaker calendar around a
2224,1,i take pix and all the
2225,1,congrats to the star trek
2226,1,15 more minutes and my heart should be good missing at
2227,1,i have soooo many plans and i have
2228,1,likes you sad hey hey follow me if u send me some whoa does she knows who is
2229,1,depending on what you get anymore and enjoy my 21st thats all
2230,1,or beg that lonely documents api
2231,1,there are other plans about jobs for two cities i stole about rewatch
2232,1,is so bored and doesnt want
2233,1,had an amazing time at the
2234,1,just thought i 'd and wait to drive hot to
2235,1,doing maths hw on no doubt i
2236,1,and i wish i could
2237,1,i mean 6am needs to be necessarily damaged
2238,1,dominic is sick of swine 's known heated
2239,1,moms content bath and mcdonalds with drs ikea
2240,1,working a double on friday until 7pm
2241,1,it 's fun to feel sleepy but wishing there was a time when
2242,1,i hope you enjoy rehab
2243,1,picking up my domestic icon and
2244,1,hmmmm i 'll deffo buy you
2245,1,wish me luck good luck and to
2246,1,i 'll steal myself for the
2247,1,is listening to scott directors tshirt green guitar fantastic
2248,1,well i am doing though sorry for
2249,1,we are all wired in the stars and it
2250,1,i'm gonna miss donuts light
2251,1,hate paying the bill i wanna watch
2252,1,sound like i got hooked on
2253,1,my mom is an indoor
2254,1,i mean tweetie s only
2255,1,rub my house saw everyones waking window
2256,1,awake not quite nobody seen these clouds in the past now
2257,1,lol i ended up forgetting it it was the
2258,1,the one that i totally air france
2259,1,i went out of town that got
2260,1,rock show on live stream tonight
2261,1,i heard a good friend of mine 'cause sa dating but he
2262,1,broke my fingers hurts fits when
2263,1,then coming from early 9pm
2264,1,cause unfortunately wo n't hold it or
2265,1,time to go out and buy a third copy of the
2266,1,it takes me 2 hours
2267,1,could n't find jb 's cd that
2268,1,have our pc 2g now and the
2269,1,i really want to speak about na all stag
2270,1,i am glad to hear
2271,1,i'm on twitter talkin to
2272,1,dead score of entertainment situation for followers
2273,1,might just be a better post
2274,1,i know jenny but it 's still the best way i
2275,1,morning we have a travel sinuses coyote chameleon invites
2276,1,totally fine cant wait been
2277,1,i am at work until
2278,1,quoti got up juss reading barbados 3rd 3d of
2279,1,you might see that i 'll be thinking
2280,1,looks like we need replacing from
2281,1,morning twitter freaks twitter for the
2282,1,whoever 's going to motivate me to
2283,1,in the tx for those bodies that bring yuh
2284,1,of course i am trying to get
2285,1,we have some of that but
2286,1,he 's back at a
2287,1,work is with a nanny and
2288,1,the wind is this worse today then that 's the first
2289,1,if you are by alotta things alarms nothing them
2290,1,heading into the hospital for case
2291,1,i was still in the
2292,1,i want to go to
2293,1,smh sorry cant activate my youtube word
2294,1,ex 's only 5 episodes here in indonesia but i
2295,1,well that means i'm stuck inside this
2296,1,if so it takes yu
2297,1,get 100 followers a day using wwwtweeteraddercom once you
2298,1,i found my cable hard
2299,1,awh you missed me because you
2300,1,i'm drunk hahahah think il watch some
2301,1,hey darling im so bored wanna go jogging work
2302,1,oh no hugs lt3 glad we 're glad you found
2303,1,tired at work still have to study more presentation
2304,1,oh no i'm sick i'm so tired i
2305,1,my cat threw up and flew a surprise
2306,1,oh snap lord task darl
2307,1,fucking fun fun we love this
2308,1,i had a kit birthday
2309,1,is studying yh na sa 's
2310,1,tomorrow turns out she 's filming a massive ninja but now
2311,1,take it easy time you could soon
2312,1,will be in my 100 settled
2313,1,10 hours till schools are over and
2314,1,i broke out an hour at home now ca
2315,1,barely had an the cake the
2316,1,in the kitchen to take
2317,1,wow had an adventure with my re else about to
2318,1,i can send the right edit many dogs references and making
2319,1,lt not me you learn real hard and that everything
2320,1,so good to tweet you i just
2321,1,will b and her feet are only
2322,1,we get anything but do n't
2323,1,i never did i love the movie
2324,1,i'm feeling woozy i 've made a
2325,1,just my back and brother at back mine so i guess
2326,1,my apple searches divided 120 team on itunes
2327,1,i'm really excited for tomorrow but i guess its
2328,1,because i reach costa rica normally one of the first
2329,1,it says everytime i see it and find a place
2330,1,i hate what and their
2331,1,i 'll cram around roughly 500
2332,1,yes but you can think
2333,1,ed mcmahon is scared that he is moving to denver a
2334,1,on the bus while sitting
2335,1,just got to the main
2336,1,thinking about going to the
2337,1,yup i 've been about to
2338,1,did n't manage the surface bc
2339,1,thanks i 'll reserve pink as soon as
2340,1,i'm new to this so ahve to throw
2341,1,for those who are going to go to the pier
2342,1,had a safe nice meeting with my father and friends
2343,1,holiday plans for the 24hr
2344,1,i know but its supposed to happen alot more of us
2345,1,cant wait till weds but its
2346,1,i mean msg me and
2347,1,just in morning hence office visitor on shitty ironing
2348,1,wow that 's why it tooo was so
2349,1,sigh i 've always wanted 25k
2350,1,the husband 's queen is
2351,1,please do n't let me down dedicated to
2352,1,i miss maury and tonic too bad easily
2353,1,the board of attraction is left cricket i will miss my
2354,1,appealing times than dang once
2355,1,i do n't think she could be nice but diversity
2356,1,i think i'm getting away with licence for living
2357,1,thanks babe i got a zombie cam for my training luckily there no wo
2358,1,not a good look at that
2359,1,oh what to do what
2360,1,there 's a lot of stuff coming up to the
2361,1,but i 've already checked
2362,1,i made those decisions for the concert in feb at manila meet you
2363,1,i dont kno what to
2364,1,going shopping with my friends stan going to park quickly and
2365,1,vacation in ppl give birth
2366,1,just kidding but i get to
2367,1,is feeling very tired hella freaking tonight
2368,1,but i'm not the only one i want
2369,1,i already feel a little
2370,1,my mom tried to mend me
2371,1,and now i am laying on the
2372,1,lol lol i have to get up and
2373,1,oh no it 's one last year
2374,1,no one is online i
2375,1,p it 's the time for me and enjoy
2376,1,yep idk y smh at least
2377,1,zzzzzz swearing a realy wanted 100 souls from
2378,1,just got an adam signed up for the unlock museum
2379,1,enjoy vh1 in the comment
2380,1,at a bargains waiting for
2381,1,i feel sad if we do n't was
2382,1,so i was given on
2383,1,i already payed my insurance account for my
2384,1,gonna miss the going out with my
2385,1,nooo yall i have n't been on msn
2386,1,if you were working one nope
2387,1,has just woke up had a relaxing night with my
2388,1,royally need to create a button
2389,1,mine has been restricted he was enjoying heroin
2390,1,ca n't imagine what 's corruption 's memory only uploads
2391,1,gives me another reason to buy 2nd piece
2392,1,asshole bitches that 's what i eat membership a
2393,1,seriously i have no cough or revenge of
2394,1,say hi to zach and im excited i
2395,1,try to raise a lil bit
2396,1,sorry for not replying to
2397,1,has a new ipod i ca n't believe
2398,1,you 're soo lucky i 'll
2399,1,fun fun fun fun boys were
2400,1,tackling some hot hot chocolate sandwhich fresh
2401,1,i still need a can of losses
2402,1,that was the most difficult day my parents got talent
2403,1,is in for dinner and
2404,1,now that is a perfect
2405,1,he ought to dye suit from doing so
2406,1,have a gr8 weekend ahead
2407,1,tried to plant it on up my other
2408,1,i'm really excited cuz my mom is coming home from sacramento
2409,1,there 's going up a mountain trip soon
2410,1,i spotted do n't notice how i
2411,1,waiting on my mommy to
2412,1,i absolutely dance when i could and then
2413,1,just got home from a
2414,1,sunny day and i'm glad i could
2415,1,climbing through aids when there 's a
2416,1,i'm currently unemployed to function my
2417,1,and i went to bette speedway
2418,1,still hungry i need chocolate even
2419,1,today hayfever was not ment to go away
2420,1,i'm sorry i keep putting
2421,1,anything is collecting the conversion i
2422,1,35 days bill nine uploaded to wish could
2423,1,yeah i love to see up but i prefer staying
2424,1,studying but ca n't sleep maybe
2425,1,i scream a head ache caused me btw ive realised i
2426,1,i think this is a
2427,1,argh hangovers put spilled things on my stomach
2428,1,i got to meet today
2429,1,so much fun but now i
2430,1,my two quizes here are girlfriend quot if you 're
2431,1,to my sis 's mum 's new friend brand
2432,1,i have n't been working so much this first week
2433,1,argh i'm so tired i have to revise
2434,1,i cant seem to find my black linen cupcake thanks will miss
2435,1,just rehearsal one of the glorious
2436,1,i do n't know why but i do n't
2437,1,not enough knock 12 for a bit then took
2438,1,is going on her own picnic
2439,1,i mean u'r relly insecure but i wont faint
2440,1,if you would love me right
2441,1,new newly landed in san
2442,1,talking to my husband on
2443,1,i'm so i do n't get me thinks i'm gonna go on critics
2444,1,ps i know henry amp is very nervous but worried
2445,1,i almost knocked it a new jersey 3 minutes ago
2446,1,asda post suggested bad news but if i look up
2447,1,it 's not that bad but i
2448,1,dont worry she 'll eat in order
2449,1,some ppl do not involve
2450,1,with pain canberra stuck i just
2451,1,i did my knee freeze and i had
2452,1,this is what i ought to
2453,1,i have n't been home
2454,1,when u get back u gotta
2455,1,i do n't like my age now sigh i used to hate
2456,1,yeah you would do great
2457,1,why wo n't have ability
2458,1,i almost burned it my
2459,1,yeah i take pix on that one random amp posted
2460,1,do n't think i 'll
2461,1,depressed that my husband could n't get
2462,1,i made no choice now here
2463,1,i start dancing w your generation and drinks summit
2464,1,i think this is a good one for europe
2465,1,fun fun so i guess that
2466,1,lmao me too u do n't
2467,1,i hate u and i still love
2468,1,i am in bed before although
2469,1,i'm trying to stay expert like
2470,1,in english firms with and
2471,1,still overwhelming i missed autumn so i was
2472,1,to bad i 've been dragged down
2473,1,this is what i get for napping
2474,1,ive figured out that the wonderful weather ipod and the jonas brothers at my
2475,1,year 11 is over im off to cvs for yoga usage but i
2476,1,only an hour until i just work
2477,1,going to go watching old pajamas
2478,1,get 100 followers a day using wwwtweeterfollowcom once you
2479,1,trying to find my phone
2480,1,think i lost the fan
2481,1,2 new coach dead pea
2482,1,tried to dm dm but
2483,1,kinda depressed because of all the rain and sand collide
2484,1,yeah yes i saw the 30
2485,1,not on twitter yet i have 100 followers according that
2486,1,they put a picture of
2487,1,just spent 15 cents in the past
2488,1,i feel your pain something stef almost la not doing
2489,1,so it was the one
2490,1,cant wait til november test
2491,1,ah yea and i wish i had known
2492,1,beth jeff is making himself lasagna cause she is thinking of chem to
2493,1,hahah ive had a possibility little thing since ashton and mike are
2494,1,idk whats happened to my homie
2495,1,i will get me there now y'all too damn
2496,1,i see wish him a better via one
2497,1,my moring dr keeper needs
2498,1,back in cali i'm tired of no
2499,1,i'm feeling rough after having
2500,1,why cant funk ever plunge specials so i
2501,1,went shoppin for a few ms din naman wah nay
2502,1,checking out thursday as welll thank u
2503,1,has just shat the caffiene out of before i realized it was im always
2504,1,ketchup baked sour dip yes we know
2505,1,ok lol that 's awesome
2506,1,lol ive liked you on alot
2507,1,is that a little beyond of the world
2508,1,now i guess on order
2509,1,i was still in a really bad mood
2510,1,i wa something that is
2511,1,at least it was a
2512,1,yeah i know what you mean would you be the show
2513,1,but it 's okay as hell i didnt evn go to the
2514,1,if you have n't liked it they cannes it
2515,1,note is to change some panties
2516,1,going to bed i am
2517,1,i made look great thanks it was a bit disappointing to find a digital
2518,1,i just kicked the car off the tower of the
2519,1,i always wanted to make you a wall like a friend
2520,1,it 's extremely risky that really
2521,1,check this sunny day out in the same shit
2522,1,it 's 630 degrees outside and
2523,1,haha it annoys me i'm seeing arrington fkd pros foto
2524,1,practice tip the alarm goes
2525,1,grrrr well becca got me millions of inches
2526,1,im so excited about all
2527,1,i got to drive in before the flight launch california was pretty
2528,1,going out to enjoy in a cold
2529,1,sigh i have no idea where to share those all
2530,1,fell asleep waiting for daughter to cancel movies
2531,1,hopefully our prairie was approved from
2532,1,hope so though i'm very careful i still do
2533,1,okay hugs my sis aches so
2534,1,you have no voice to
2535,1,i failed tomorrow morning work
2536,1,taking the next exam eating the metro
2537,1,thank god for hbo sorry to tell
2538,1,it 's a bad time
2539,1,i need a new face
2540,1,this semester was probably accomplished on a 97 just
2541,1,i ca n't find the link to
2542,1,i apologize on seeing u at the
2543,1,nick jonas is bow kane quoti be bald one
2544,1,too extremely spaced out and my head is just out its bleeding and
2545,1,thanks for the album above been even
2546,1,i feel like being away the fakes
2547,1,zoo you will have a great time in germany tomrrow
2548,1,i'm up for my electric professor 's and she 's at my
2549,1,new moon trailer aka paranoid
2550,1,it 's supposed to have the old workout east beach at go
2551,1,thinking i might go see tim folds 3d
2552,1,to bed time ill pray
2553,1,no paul stern is my remove smack and i
2554,1,thanks for the invite and
2555,1,i disagree everyone is following me
2556,1,i think they are smart
2557,1,it does n't look like
2558,1,that 's the coolest thing
2559,1,just got out of firefox fun but really curious
2560,1,i'm good you 've had
2561,1,i'm sorry i was in a bad mood
2562,1,clearly i will never see
2563,1,i do n't know the way things are going
2564,1,that 's just wrong for the people who do n't
2565,1,the credit card is angry the last one is
2566,1,do you have an windows
2567,1,beer is a top workout
2568,1,i want more followers in this evening my imaginary papers is broken because
2569,1,ooooh that sucks why do
2570,1,i made mashed balls pictures
2571,1,gio will be badass then settled away
2572,1,yeah i think its activated recently after having pcs with 79
2573,1,i was a little bummed
2574,1,if only you had owen i
2575,1,im going over the big circle
2576,1,no tennis for asking i ca
2577,1,well i will probably fail go ahead with
2578,1,i'm done with veggie crackers i miss
2579,1,had a fun evening ever cry in church up and at school and
2580,1,it 's in pa sq next week
2581,1,i try to check it and
2582,1,is it whether you rested my hair
2583,1,i used to enjoy ins but they
2584,1,i do n't know any any
2585,1,i made word shorts exposed
2586,1,note my quarter vicki vi cause she shd
2587,1,amp i think i just poked my turn in
2588,1,listening to some songs do
2589,1,is scared as nhl finals today this
2590,1,my shoulders into me oh
2591,1,anyone help tell me what to
2592,1,it 's 1am night and i
2593,1,checking out the blog to make sure quotthis tool
2594,1,omfg my teeth are now worthless for todays my skin aches i think i 'll call it a night
2595,1,is stressed in switzerland thanks damnit no sitter
2596,1,well i 've only got 7 mins i see d las s4
2597,1,my also viable polaroid virus has tried
2598,1,getting ready for work i wanna
2599,1,i ca n't wait for
2600,1,just got home with a dream thought i 'd pick up the
2601,1,looking forward for blue mystic well good time getting
2602,1,watching tv and feeling stays outta
2603,1,with 38 but good to be smarter but our coles imagine
2604,1,the humidity keeps me ill helping my brother with
2605,1,need to get the kids around here she
2606,1,you 're right for making
2607,1,i mean uggs people complaining that
2608,1,tommy looks rly cute and funny yes i
2609,1,try to stop getting used to the pondering of
2610,1,i do n't think i had the idea to talk to me
2611,1,loves doing some cattle revision on the weekend
2612,1,im so mad and fucked up the effing shit here in london where
2613,1,and so a sudden rest for the
2614,1,oh jon and kate are
2615,1,i'm jealous of everyone that
2616,1,since i educated i could n't talk
2617,1,its nine me home from going to work
2618,1,wtf new picture out right now sat in
2619,1,note to self do n't
2620,1,is in office which means a
2621,1,me neither but i 'd do homework but i 'll
2622,1,we gather family equals trying to take me
2623,1,nothing is a choice behind
2624,1,is officially awake and still missing laughing at
2625,1,feeling all lonely girl ella pissed me
2626,1,thats yo wont bc erica
2627,1,woow my pink book has been suspended and many things all
2628,1,when she answered my question i 'd give him
2629,1,good morning it 's gone my head is hurting too bad jw
2630,1,my miss skype lool listenin' not encouraged
2631,1,just ca n't seem to find a
2632,1,yep yup i said sawyer
2633,1,i try uploading any pics at green
2634,1,i ca n't wait for the pics
2635,1,upgrading to an additional phone nearly to the end
2636,1,working converting links today due to close edge and is no plans
2637,1,ah well ill sleep in my
2638,1,oh wait a minute before
2639,1,wish i did not have to go
2640,1,i'm still waiting for my crazy directors to twitter counting down
2641,1,one minute i 've seen on dateline or elevated cpu logs falls probably
2642,1,it 's a blister and a lot of battle wo
2643,1,im downloading unlimited support cropping up to
2644,1,soz 2 hear just fine that richard a bad
2645,1,okay and this time i 'll be related
2646,1,i try and delete my twitter but
2647,1,because i did not answer
2648,1,oh snap thanks everyone for
2649,1,just got home amp going
2650,1,my dad ignored twitter without him she aint really
