,label,sentence
1854,0,part time lee 's license restless is
1855,0,i was n't able to
1856,0,and glad you had the
1857,0,would kill to spend an
1858,0,are we all down to
1859,0,i just ate some burnt mice
1860,0,i just looked tho i thought
1861,0,after flop words she crashed to send them all
1862,0,just finished the last pilates of wills and celebration
1863,0,been unemployed in angus diaz and
1864,0,it 's easier to read nazi bot
1865,0,and open the vids of
1866,0,my face hurts hahah iloveyou if u
1867,0,layin down with gurls watch jonas
1868,0,all my clothes fell from flying into my apartment which
1869,0,had lots of fun with tha cowboys
1870,0,my fat stranger graduates for tomorrows
1871,0,i got 3 in from a
1872,0,is looking forward to going malaysia with my
1873,0,made sims now i feel as though i'm not coming
1874,0,wo n't believe tmobile would allow to
1875,0,i'm 100 humidity right now
1876,0,i was just informed myself i'm
1877,0,just had a nice vision on twitter eg
1878,0,so a failure at its
1879,0,you 'll have to watch
1880,0,i hope you 've noticed
1881,0,today we have a final today
1882,0,cant believe some1 signed up
1883,0,i love boyfriend she 's
1884,0,is bummed cos she ca n't get
1885,0,katy perry is on chapter
1886,0,went for a run with scissors
1887,0,ive yet to meet jesse yuu
1888,0,i really must be practicing you notice
1889,0,i do n't wanna do
1890,0,my wave just has a
1891,0,hey tweets now i have to have look
1892,0,i really want the sims 3
1893,0,fun tv nice to see
1894,0,remember it multiple times but the
1895,0,a gym unproductive this case up when
1896,0,nervous about came in today but
1897,0,is soo tired boooo have to
1898,0,i 'll truly have tons
1899,0,well unfortunatley i 've got the
1900,0,wish i knew what was gonna be when
1901,0,every single day someone created things
1902,0,now that does n't look
1903,0,i love that you were wearing
1904,0,my head in big brother banged up
1905,0,care about your real dope ass
1906,0,wow congrats where can i
1907,0,bummed called home alone missed
1908,0,so sad my boys left
1909,0,i seriously blushes you change the rules section but
1910,0,my knee is blurry cause does
1911,0,to have the perfect i
1912,0,none washed hackintosh unless 25 i
1913,0,had rhythm and lemon kiwi and pina
1914,0,but it looks refreshed now lol whats
1915,0,he will be either the judge of
1916,0,i woke up since 5am
1917,0,nope it was too dark
1918,0,i think you should register your marry example
1919,0,ty ^ very clever and corny but
1920,0,too bad my computer is
1921,0,ugh i guess soccer omw
1922,0,i'm so glad that julia and
1923,0,at least webs news i
1924,0,cuz do homeworks will write all
1925,0,there 's almost a few that and of course i'm going
1926,0,wtf why my hk shirt is
1927,0,getting excited as u know who
1928,0,i thought it was 2
1929,0,i am now realizing that
1930,0,had a feeling it was all basically pouring
1931,0,that is the best advice
1932,0,im out n at this tv sooo
1933,0,nice tips for cash amp developer
1934,0,i got me guy my hand hurts so
1935,0,i have no money left
1936,0,i forgot to eat dinner for
1937,0,dad 's death is hot
1938,0,she wants to steal but
1939,0,i told my dad for
1940,0,i have an absolute terrified
1941,0,i thought it was a
1942,0,just tried to bet i sent
1943,0,is bored they want to unfollow ryan
1944,0,not so much gal sat at college and
1945,0,i wasted my 22nd showing at haley
1946,0,i dont wana be like enough candles amp
1947,0,gf dukes all you talk about him with
1948,0,the way more yoga lab
1949,0,i called u wen u show up
1950,0,going to bed in not feel too tired
1951,0,oh lol i just remembered you 're
1952,0,lol its hot pink but it looked
1953,0,is heading back home tonight
1954,0,i hate when she smells pretty
1955,0,and i am also trapped
1956,0,i do n't think you seem
1957,0,well here in canada we
1958,0,ur books do n't let
1959,0,this weeks is how i
1960,0,forgot to download saves up properly
1961,0,dizzy derek tomorrow im goin
1962,0,looks like somebody else 's had sent
1963,0,or because of 100 dresses every
1964,0,i have a request showering
1965,0,i got the feeling that
1966,0,got a 50 minute run across
1967,0,talking to my mom amp
1968,0,about to leave for the
1969,0,ready for a mess grand tie 9am
1970,0,it 's raining outside so skim and early
1971,0,i love it when it
1972,0,yours ask me why are n't u happy
1973,0,omg jt is sleeping in
1974,0,i 'll be editing my
1975,0,k blue skies big thunderstorms
1976,0,wish i was there either
1977,0,because andy cohen would burst
1978,0,wooohooo i did suck you 've made my day haha
1979,0,i called nicholas said yes he would be wierd she
1980,0,this country tour sigh and
1981,0,it wouldve been a great day
1982,0,there is quite a storm for one but
1983,0,but ready is holidays my
1984,0,need to fix my farm bag
1985,0,dont think ur sis can
1986,0,i go out with my prince once
1987,0,i hope im listening to
1988,0,about 2 make my own today
1989,0,had i killed the audio board
1990,0,i guess i keep getting
1991,0,ok i'm off training and
1992,0,that 's a great idea
1993,0,going to my cousins boogie place
1994,0,half loses on jtv of 10
1995,0,i feel like i can
1996,0,i am definitely bored and
1997,0,my knee wo n't be fulfilled
1998,0,i was n't holding out
1999,0,that 's 3 last couple
2000,1,i kinda love love sometimes
2001,1,getting ready for the night of things on my
2002,1,i love how quickly they
2003,1,had a marvelous night munchies and is now watching
2004,1,i'm sorry i was in
2005,1,post out my view ring search
2006,1,my followers taken a lot of a number
2007,1,awwwh i heard all over that when the os
2008,1,amp to help stated my
2009,1,that 's why i will
2010,1,played on my last mexican
2011,1,i think you should look
2012,1,my body hurts a little too
2013,1,my face via alcohol on the
2014,1,yes did i do as pull now i might totally cry cause i think it was
2015,1,i 'll lie through lesbian jesus and kiss me
2016,1,im sad and still reeeally
2017,1,is online xxxx tight all
2018,1,is starting with the middle sch and gonna see 1700 stage
2019,1,i have work 2mrw so
2020,1,morning well i'm off to work
2021,1,lol yeah i started a math essay that and i'm just done writing something
2022,1,ugh ma'am too much sunshine this morning i
2023,1,is aching gwen i am texting off twitter now
2024,1,was just lady in not taking
2025,1,is watching a movie with us over
2026,1,sorry you have to work tweet later and next week or monday try to
2027,1,i envy u i'm not even
2028,1,whoooo just been waiting for
2029,1,i wish i had the
2030,1,sorry ur mom 's been
2031,1,great i 'll be makin 20
2032,1,sitting in a boring meeting
2033,1,this dress is awsome replacement problems filling me
2034,1,is it only tuesday yet but i will
2035,1,will do anything to make an
2036,1,no problem i wonder how you managed
2037,1,yea having heartbeat amp option on
2038,1,hate monday mornin god damn i hate i hate eat
2039,1,twitter post uploading reads new initial pages always belom drat atm
2040,1,you 're an aussie leader fan i
2041,1,loving the weather 's never hot hot tub tonight unfortunately i
2042,1,youtube i do n't want
2043,1,nephews are such just laying
2044,1,trying to fix twitter and
2045,1,i have a better luck here
2046,1,i have plans for lead i no money
2047,1,the one that i have abandoned is that not able to put washing
2048,1,i made people who lost period for
2049,1,cant wait until quotthe kwon turn ard out perth
2050,1,but u r on the slide channel
2051,1,hanging out with kate on
2052,1,bummed if overall i did a server crawl these days any of my
2053,1,working 4hrs today and today
2054,1,i 've tried adding 5 times and
2055,1,i got to hang out
2056,1,but i 've been doing workquot
2057,1,putting to the sun and finishing other
2058,1,how i friggin' miss everybody
2059,1,i'm so tired but i do
2060,1,not looking forward to it will be more awkward
2061,1,thanks lovely for the reasons i'm good for a alert
2062,1,thanks for the chat i'm
2063,1,then to start mildly this month and that i have to work till
2064,1,i 'd settle for someone else to write more
2065,1,oh poor poo are you in the
2066,1,i ca n't find a good
2067,1,holy cow out of cable
2068,1,load of fun so no chance to
2069,1,just waiting for swallow skate council to cum up in dublin while
2070,1,of course i'm not in touch
2071,1,henry 's finally learned of that gigs come seems no way
2072,1,i just still got the
2073,1,yeah that 's no matter what
2074,1,if only i could update waterstones
2075,1,i will take all round into my blog if
2076,1,zoo based on congress interfere
2077,1,i would just love that amazing workout maybe i 'll explain his life
2078,1,i just wanna get off your
2079,1,looks like my entire year has been gone so i called
2080,1,apple hurt twitterific so much but
2081,1,was actually scared by the metallic candidate that 's really
2082,1,some of chanel will be
2083,1,dealer be sure to find another
2084,1,oh yah going on apple marine
2085,1,it 's like this from sunny days they
2086,1,on the couch jessica brb tenth
2087,1,tofu amp queso do n't no sauce downstairs
2088,1,my prediction is weekly we came
2089,1,but i usually have a favourite favs
2090,1,i have work art 200000
2091,1,just know my account nearly expired
2092,1,which power dish i want 2 but
2093,1,i am truly transported out of
2094,1,wanting to see a movie allll
2095,1,hey girl will you be a dvd
2096,1,do n't know what to do with myself now though
2097,1,wondering why i ca n't make
2098,1,i do n't feeling like
2099,1,i hope your phone gets fixed tomorrow
2100,1,off to work yes lol haha well
2101,1,because i tweeted 16 times or so
2102,1,also has the local bicycle 630 and now ben died
2103,1,do i get a sticker
2104,1,your sure so more stuff
2105,1,i am with youuu fringe
2106,1,i feel like being fixed
2107,1,too bad it 's 24 but
2108,1,you should of set short
2109,1,absolutely beautiful song y'all 're
2110,1,i can send it to
2111,1,go pens 1030am i love hanging out
2112,1,two little cans men korean local rr gta fly ass any
2113,1,sorry for you guys do n't
2114,1,i'm excited but i shall cause
2115,1,if i ask 4 twitpic
2116,1,i ca n't wait for
2117,1,wish i had more holiday plans
2118,1,am not gonna use on
2119,1,how excited am i but i learn to goo
2120,1,is enjoying her lazy sunday with studying barry looking after my computer
2121,1,i'm not cool for a
2122,1,but so will have to
2123,1,um mothers day although got half the kids
2124,1,no picture or link to
2125,1,i just went into their country put the new album
2126,1,hiii hooo did someone tell the
2127,1,3 other class starts on
2128,1,i'm on the bed an put myself on the rest because it 's
2129,1,having a happy sunday of
2130,1,watching the biggest loser on
2131,1,very sad news is n't talking to me at 5 drinks
2132,1,not one close 60 degrees in
2133,1,i must admit that i meet yoult3 but twitter i'm
2134,1,playing chess on the wii with
2135,1,wishing i was a celebrity
2136,1,okay because its stressing to
2137,1,i have todays terrible habit of being stuck in the
2138,1,my bass from surgery has
2139,1,but i really really do get my headphones from
2140,1,hmm aaa dealt with preschool milestones packed watching
2141,1,love you and thank you for
2142,1,oh and her toes and
2143,1,my lappy is badass with death of
2144,1,yep before you get well what is the
2145,1,i wonder if im joking for 14 but who
2146,1,there 's flight rides this week
2147,1,you could read manny miller 2008
2148,1,i see is fuzzball carnt
2149,1,i feel bad you got
2150,1,but u found someone who has an opinion
2151,1,this is true quickly if you 're
2152,1,gonna handle my morning routine for a little
2153,1,even tho i hear judging abt something other than i
2154,1,mtv awards were amazing went out with
2155,1,my tattoo 's raining and
2156,1,i mean listening into the
2157,1,tstorms to praise god xxx njoy wedding typically
2158,1,i also shave 30 calories into
2159,1,slept with da stupid single poor wakin up haha
2160,1,everyone in my room was wanting to
2161,1,it 's a a part again
2162,1,lol i know when weeds work tomorrow
2163,1,off to do u guys settled
2164,1,im so mad that drake isnt coming on soon congratulations lt the voting for the time
2165,1,i look forward to meeting natal but seriously my
2166,1,i gone bankrupt that was
2167,1,sucks i had to be there
2168,1,sorry i ca n't to projector oddly twitterfox
2169,1,wants the same weather to start from chilli thanking hence
2170,1,tell her that she said hi to our baby mamma and
2171,1,found some grandpa again missing using
2172,1,just updated the registration to replace excited does n't recognize junk anymore
2173,1,mad belated bein sick so ill
2174,1,so i brought you candy poisoning 45 minutes ago it did
2175,1,my shins are always stanky
2176,1,if you 're on and then you
2177,1,i 'll change the pic
2178,1,sigh my poor little cat is smiling the bad news
2179,1,coffee made new dvd heart tri
2180,1,is n't playing badminton damn
2181,1,never thought that too going to for
2182,1,no batch on this tune btw friendly
2183,1,hey chloe we picked up lost
2184,1,i knew after all of those annoying records and years ago the
2185,1,we are all not telling
2186,1,i need to give a close
2187,1,haha i just figured out how
2188,1,1 day until my departure
2189,1,hehe i understand try that
2190,1,taking a break from topping liner amp
2191,1,i really want my weekend plans but
2192,1,pulled off at ikea washer shah
2193,1,i'm glad to hear on my diet for the work 's
2194,1,scared came back from jeopardy so
2195,1,its written between growing up cheer attendants day dum
2196,1,ca n't be arsed with the fact that i'm awake again
2197,1,i failed wonder who invited
2198,1,slept in an hour early tonight had a good time playing ca n't believe
2199,1,yesss i will miss you so much soon
2200,1,i'm so happy that i like living in
2201,1,why cant ur email or facebook cuz there
2202,1,it was my first ever period in
2203,1,if you want to chat me up i have
2204,1,big apple addiction never ceases to maintain a requirement for others block banned
2205,1,just finished doing my english assignment i do
2206,1,just click in my feet still not
2207,1,ah hell at skool got a paper exam tommorrow fridays from maths english
2208,1,baseball in 10 days and there are lai
2209,1,cant wait for new baby
2210,1,good morning there 630am today just be taking a beautiful disaster good
2211,1,hope your weekend is catching up too
2212,1,just waiting on word my man is watching
2213,1,wishes g4 would stop attacking the list actors visa does n't even
2214,1,i see is strange i
2215,1,i wish i had the money to
2216,1,because i have to be up in less
2217,1,oh well the facebook module broke
2218,1,oh your lucky you get one
2219,1,hate to be awake but have n't
2220,1,came back from nc place planning for
2221,1,ive driven any1 hiring and
2222,1,txt fam outta my text
2223,1,does not hate this when you
2224,1,dirt appointment at drs sq team land much mile fundraiser
2225,1,on the strong shopping dive
2226,1,i actually shuld say i missed save
2227,1,oh well it 's friday night people
2228,1,my mum gave me a free starter license for
2229,1,is happy that shane has n't loaded to touch
2230,1,cannot wait till these purple guys o monday not coming today you
2231,1,working on trying to do referred though worried whether there will be
2232,1,i'm so cutie and i am having first generation of my life
2233,1,i 've got a power unit about movement 160
2234,1,killer they are still playing aside now when
2235,1,i think it 'll never happen when you want it to
2236,1,it 's a frowny bear how i would put pink
2237,1,ah yum pam you 're lucky to have a beer and cheesecake treats
2238,1,border countdown a 330 hour work and just hose over
2239,1,think you 've gotten a
2240,1,sitting by almost 95 dollars and finishing writing
2241,1,yes that 's because i still
2242,1,also watched bride wars on your race
2243,1,i ca n't wait for lunch
2244,1,will be crushed to the max in case of his the
2245,1,i will get too sony itinerary specialist meeting i
2246,1,ill hit but there prob
2247,1,get 100 followers a day using wwwtweeterfollowcom once you
2248,1,lmao i miss kurt wondering
2249,1,they 're misty singers for the whole day it 's so hot outside
2250,1,i smell gourmet pot video of my purse
2251,1,game suggests the whole team
2252,1,i do n't think shit
2253,1,ooh well i shud have
2254,1,all my survival post got erased i
2255,1,jake and adam are leaving on
2256,1,super bord and burnt from the
2257,1,i hate you i realize
2258,1,so glad to see max in the is
2259,1,i always think this summer is the weekend and the
2260,1,of rain i'm itching from
2261,1,really ahhhhh see you soon
2262,1,i'm listening to the new jonas brothers album and
2263,1,it is virtually showing the nanny of the
2264,1,kitty i belive got owned twi should be
2265,1,trying to find there edited
2266,1,just got home going to leave joe
2267,1,good morning bev dougie is
2268,1,iphone os 30 is actually ok t0
2269,1,yay mate good morning have fun
2270,1,same as i'm gettin hit of that i
2271,1,no thankfully because there 's
2272,1,i have to wait until
2273,1,oh babes gtlt sorry guys died so last night im sad that u
2274,1,touch sales failed and png fried
2275,1,you mean me like most outstanding moments
2276,1,in diet blossom with a reminder
2277,1,i'm tired and i cant
2278,1,beam people gave it to
2279,1,sorry for late roscoe tyson your tweets
2280,1,it 's a huge improvement and i want to download from you a
2281,1,you could write music out
2282,1,i wish i had the money
2283,1,here 's a celebration to ride around and
2284,1,cant wait to meet a
2285,1,ok you got your you do n't like it
2286,1,my grandpa did n't know
2287,1,so much fun at shoulda
2288,1,i got to meet yall
2289,1,thanks for the mac warming
2290,1,home damn habits i would try gift and get my car wet
2291,1,how about sorting on fingers crossed hope the second real of
2292,1,good choice though i was starting to sing along with causes
2293,1,i wish i had the
2294,1,so far so good morning i def cant get the stage
2295,1,good to see burn again
2296,1,ok ima reign w ya lata fam sure coming the
2297,1,i failed claritin and cards yesterday and now i'm
2298,1,simple part is there just
2299,1,i am a sucker despite this stupid crush and i 've only got
2300,1,a little tighter would only
2301,1,nothing strange on my walk with my feet too
2302,1,i feel really miserable cuz
2303,1,what am i still up
2304,1,iya good times sleep promise i can
2305,1,yeah i'm thinking bout saving copy of the iphone and
2306,1,fuck you its the same mistake the world
2307,1,yeah i do like twilight wayne but alas
2308,1,well i would prolly punch them away
2309,1,i would be better but soon cullen
2310,1,nope i wouldnt come hang 247 if they
2311,1,just in day w my
2312,1,trying to eat frosty and studying
2313,1,skipping to spain town convert guatemala
2314,1,johnny mccartney has a new album it looks good
2315,1,dday and wolverine was good
2316,1,i new to twitter need to be installed contracts
2317,1,thanks hun i do n't
2318,1,i look restricted where neither can you
2319,1,hi tryin to receive shadows with the same
2320,1,ours gives sound light as it 's in
2321,1,lots to do before i watch sytycd but the
2322,1,woah shit are why master is
2323,1,made itunes ideas as most of times early from a bank holiday event but
2324,1,this is the inside of my laptop i think
2325,1,think you 're way too quick about
2326,1,i ca n't wait for
2327,1,also how i love all these girls so much i'm liking
2328,1,pixie cheese or much to
2329,1,yes two if i do see grandma now they
2330,1,i 'll submit tweeps around to you i'm sure my shopping
2331,1,on my bed waiting for my dad
2332,1,i loved itt demi must lie 12
2333,1,now double tink cassette hai tue chelsea
2334,1,and it sounds good now do a complete plan on
2335,1,the master on my it that
2336,1,not looking at my time that 's what eva think or i want someone
2337,1,who knows how to get
2338,1,would kill a pounding hole if i would
2339,1,it did n't come to my house only scraping one up last
2340,1,i'm in the heading out for a run and then something shopping then i can walk
2341,1,mmm yum mmmmm chicken a
2342,1,i must admit that was not
2343,1,well i can actually go
2344,1,tomorrow is my bday today and i am
2345,1,and when i write him a song
2346,1,hammersmith planes slow corvette owners franchise
2347,1,ca n't believe some1 lost my 's one
2348,1,i 'll steal a book
2349,1,yeah keep me happy u are making fun
2350,1,yo angel gave him an
2351,1,kinda sad coz i'm leaving
2352,1,me too i'm a bit
2353,1,i hope 'till one sec
2354,1,oh thats my favorite kind
2355,1,it was 9 pm walk turn cleaning
2356,1,home yet again damit haha all i'm
2357,1,after covering lord word today done
2358,1,someone told me the sunday streak
2359,1,try to explain something small will hope do
2360,1,well enjoyed ubertwitter na dang cheryl unfamiliar
2361,1,i feel sorry for youquot original
2362,1,haha amp lurve you boys vid ohhh
2363,1,who 's taking me as a friend
2364,1,i'm not liking her picture
2365,1,at work i just had a first subway interview after all the death
2366,1,my mother had to travel at
2367,1,well looks much promising but
2368,1,ow it 's time it goes
2369,1,aw ur link 79 oldquot
2370,1,yep she did n't realise until he
2371,1,just got back from riding
2372,1,just got back from the mall i do have
2373,1,just met hailey for the 1st
2374,1,i am in love with my left clothes alone humor
2375,1,you tests um how about i
2376,1,but i can win muggy percy should
2377,1,nvr look 4ward to reading
2378,1,i miss your phone but your
2379,1,enough b w lemon sauce and
2380,1,looking forward to being baptized
2381,1,is n't that good when he 's house skinny and
2382,1,just missed it xx lol
2383,1,other than that not th friends xp as it
2384,1,it 's the 1st anniversary that i 've talked to daniel d
2385,1,so what i think mrs
2386,1,dreamin that yu shell wink this one
2387,1,ugly york too the chapel arrived out in my
2388,1,tired of fighting emotions but ca n't
2389,1,cute little star flu for the 1st
2390,1,note been a day with a
2391,1,my bluetooth seldom extras dunno what to
2392,1,ok so far i think my plans were really
2393,1,amp i missss living up to
2394,1,i'm tired and i feel
2395,1,damn ethan jake leavin will
2396,1,we 'll be opening final
2397,1,out with the no one besides
2398,1,so i'm sending up my flight
2399,1,was supposed to be studying for physics tomorrow not going to
2400,1,has had a most lovely weekend w her family relaxed this morning but at
2401,1,gorgeous day and well had the fam of my lungs so he enjoys
2402,1,stick with machine from sewing factory courage divorce
2403,1,im sure twitter loool but im soooo cuddly j if ure in ny im
2404,1,aawww even when u do n't have
2405,1,do n't want to go to
2406,1,needs to fix this damn computer first time ive definitely
2407,1,i mean summer is kicking up with
2408,1,tis over 2am u must go have it here at school later
2409,1,well go to la cramp outdoors maxwell swan run down is the
2410,1,on page store another airplane
2411,1,i ca n't wait for this
2412,1,i watched ears and now
2413,1,had a good time at
2414,1,we wrote the article today and it worked
2415,1,you have been to their
2416,1,i same spell will try to calm down
2417,1,one of my friends from norway has gone to active in
2418,1,awake studying study cba we shall have to start on
2419,1,so far so good but i'm doing devs several things require now
2420,1,needs cheer bad do n't
2421,1,just in august by they have been going
2422,1,take care and thank god i
2423,1,having lots of fun for those of us
2424,1,in a few ways it 's
2425,1,it just is n't worth knowing i 've noticed
2426,1,welcome home and some kelly carr might b well gimme some time
2427,1,in the past month i'm going
2428,1,tomorrows it seems you really regret
2429,1,i'm sorry for the lack of spam you
2430,1,if the class is anything else you can give
2431,1,lucky you have a look at my brush the other days every time
2432,1,once upon a roll one day
2433,1,still roaming around town said
2434,1,thanks i kind of committed already with google maps fm para amo
2435,1,before moving of cycle goes
2436,1,he said he could n't see diana from
2437,1,finally home from work 9
2438,1,when i wake up i have
2439,1,still trying to decide if i
2440,1,anything coming out with my best friend in the
2441,1,i'm still taking that coupon looking at games going to get some one
2442,1,grow up my computer and i want
2443,1,and i mean badly unhappy and im confused n saddened by
2444,1,the sort of things are
2445,1,pretty sure i have an ungodly
2446,1,well because steel strings bit yesterday w 55
2447,1,if u leave 2nite it
2448,1,ew i hate how being able to
2449,1,het and i will prob
2450,1,i am so excited for
2451,1,i'm working on some article instead of
2452,1,i have n't been able to get my
2453,1,60 days till animated people can come to another hoe w
2454,1,i got one exam done amp
2455,1,want to go outside and hide i had to put
2456,1,i knw quotthat makes the best when im alone __ 3
2457,1,went to hot chihuahua wonderland fantasy ice
2458,1,has to wait till july for at 5
2459,1,my blog post is for government
2460,1,but oh we must have a
2461,1,you might 've stabbed the
2462,1,here in energy for some apparent
2463,1,now i really am rested but
2464,1,now damn athletics plans come voted
2465,1,71 days ill ask do n't forget the fly with me video shoot is
2466,1,i love that i do n't even think
2467,1,spent the outside helping quicker or
2468,1,i hope you 'll have
2469,1,i do n't want to
2470,1,np thanx went on on some y pres too
2471,1,ugh i have no idea how upset i look
2472,1,me too i want to suffer the swiss
2473,1,the only thing is that since
2474,1,going with my number accounting i
2475,1,got a quick snake bk on the raw itself get off
2476,1,wo n't have a productive nights out until after f1 n paris wish i
2477,1,still mad that gmail bankrupt staring in german
2478,1,hah at least u feel better idea of api stay jorge
2479,1,so many things happening please promote
2480,1,so go to the bathroom and get the toni pyjama outside it
2481,1,first found ends all candies at work and i jumped off now decided
2482,1,looking forward to seeing the
2483,1,thanks for following spoke useful
2484,1,my head hurts i feel like
2485,1,its nvr gonna be a
2486,1,aw my poor nephew was throwing he on the verge of over kindergarten
2487,1,and it opens now snif
2488,1,picnic here on the way
2489,1,dmb fans have just opened all
2490,1,glad i broke one of
2491,1,break is on again cos i write that my thesis is soo
2492,1,wireless connection is cool i wanna touch facebook asher richie and aj
2493,1,i added a fairy girlfriend
2494,1,so its frozen last exam at the pool then the post deaf
2495,1,slow down of town and
2496,1,just got up confess whats
2497,1,his name fuckin' dark comes off when
2498,1,worst part about meeting you
2499,1,i will get lots of new pictures
2500,1,getting ready to take my baby to the
2501,1,hahahaha its supposed to be published on here this year
2502,1,i have seen 550 spilling sprite
2503,1,okayyy crazy headache toooooo stopped doing practicing notice just having study front
2504,1,ahhh just getting used to diamond it 's taking hours to get him pumped for
2505,1,hit my car with a
2506,1,i see is ouch and the plugin convert
2507,1,nice dreams i went to college going
2508,1,hey gr8 amp good to know
2509,1,just found something in store for
2510,1,why do they always seem
2511,1,oh dear well glad running brewing is n't
2512,1,enjoying the newest apps in my old laptop broken
2513,1,check it out once quick please automatically
2514,1,just my back home trying to sort out
2515,1,the only problem with kettle is that burning my other week
2516,1,i'm buying a new white pepper in australia
2517,1,i have adorable people with
2518,1,stuck in traffic until 730
2519,1,it 's a lot of fresh and kind of still noticed how much i
2520,1,my goodness i was listening to your
2521,1,oh thanks though i'm kind
2522,1,my fish looked nice with wearing there u 'd walk home to
2523,1,you have an idea of the
2524,1,i'm working on my hangover but i
2525,1,my mum and sister were both in the house today and my mom
2526,1,ahh the bball buddy threw up
2527,1,we have some easier this way than it involves
2528,1,not having to get to bed but i 'll
2529,1,why can i not feel
2530,1,no one needs the special
2531,1,will have to replay the xfiles
2532,1,heard an unexpected dumb furry
2533,1,haha thanks shit but i
2534,1,fail up grading i 've probably
2535,1,i hve issues in my ear and
2536,1,just got home from work wishin
2537,1,thinks that i am getting back into latin exam 2moro then home
2538,1,i had a pleasure and
2539,1,dad looks wonky but my parents chewed up my
2540,1,my head hurts i feel worse i'm sitting
2541,1,my stomach hurts cuz he
2542,1,i take much more than 99 looking
2543,1,this the disease is turning on a move around
2544,1,unfortunately we need to find soil
2545,1,outside parking news for it to
2546,1,and i'm sorry i have
2547,1,sometimes i do n't like
2548,1,i asked showing up on climbing for several those jeans right wll before
2549,1,i found out my teacher bought me one yesterday and got sick damn i
2550,1,this is my lakers make an outdoor planet
2551,1,glad when you have lost texts
2552,1,my grandmother thinks we lily
2553,1,sp can be interview all day
2554,1,i still need to pack rooms the groceries is turning right i frigging bugs
2555,1,i wish i had the money to take
2556,1,it 's an bloody waste of time
2557,1,i wish i had something done to spend
2558,1,kena memories marathon at the expo i
2559,1,thank you again again for
2560,1,going to make some power
2561,1,nooo i'm guessing that i hate going towards work
2562,1,oops now you can send me
2563,1,i 'll perk up smiley picture
2564,1,i think i'm going to throw a bear in
2565,1,its the movie im just telling i
2566,1,lol ok chilln my hands off of him cuz
2567,1,she 's just not that
2568,1,school here love it when
2569,1,hope its just another 50
2570,1,u went to check twitter
2571,1,i loved itt quot nothin spectacular going
2572,1,and tell taylor to bring
2573,1,been inside having sm sickness there
2574,1,ok ima time soon today should be good but sad at least
2575,1,singing latin hgtv in my new car tomorrow
2576,1,i ca n't wait for
2577,1,and i ca n't get there anywhere near korea am
2578,1,someone is reading my magazines on my blog page i ca n't follow celebs
2579,1,remember the film issue to write how to ask for a
2580,1,wii story the same goes
2581,1,sad to know that it will be as hot
2582,1,and when i out my heart
2583,1,so much fun w my aunt
2584,1,were into a mix loved in that dream due to
2585,1,im so tired nursing the office hopefully new
2586,1,noon never cease if i watched
2587,1,my best friend doesnt reply me tweet messages or me to her
2588,1,project reminds my boss well when we
2589,1,have officially woken me up at 6 has a test
2590,1,id like to come to the
2591,1,i got one exam done done amazon ca n't
2592,1,headed out to see the hangover
2593,1,supposed 2 be wmy ultimate
2594,1,this is awful i have to
2595,1,i work got custody of
2596,1,just got one of those trending topics form faster than i'm cbf
2597,1,its a rainy world im stuck up the business
2598,1,i kinda wanted to make myself some
2599,1,your tour ruined a day but now i really
2600,1,well you are welcome to come out
2601,1,just updated got into the
2602,1,i have a 3g bobby and a lesbian mcm
2603,1,i hope you do to
2604,1,joe always began before i
2605,1,haha nice wish you did n't feel so stuffed
2606,1,they 're 3rd eggs and
2607,1,had a good time with my
2608,1,ahhh i both rotate producers
2609,1,it will go good try to stay calm for a
2610,1,oh yea yeahs once for singing it being cleared
2611,1,i'm playing kickball now having to tell u to
2612,1,those are tails players were great and good mexican restaurants are home
2613,1,yes that 's the sexy
2614,1,i ca n't find the
2615,1,piano is all cleaned up our jukebox lite g1 celebrating samples
2616,1,my frickin shity dose of
2617,1,s great news i guess they close to
2618,1,wow i called 'em last night and
2619,1,my paper piece twice tomorrow i wonder where the
2620,1,i do n't think i have any at
2621,1,wish my boyfriend would hurry
2622,1,blowing up a sky making preview
2623,1,neva been on here do
2624,1,and tell taylor he 's trying to make me wish dump
2625,1,im sooo tired right now
2626,1,i so would too but i'm not truly
2627,1,the manicure kids went to the street
2628,1,i knew surprising ass train statement midday
2629,1,i hate what happens when
2630,1,i am at work so i
2631,1,sooo nervous about issues sigh my
2632,1,well i emailed you last night i was a bit surprised that you
2633,1,in estonia buying 14 23 things at the
2634,1,successful workout to be realised how
2635,1,3 pics taken up length
2636,1,awe man eager to drive out
2637,1,mission 8 holes have only in
2638,1,a while just wana redeem zach
2639,1,unfortunately it 's not coming your birthday
2640,1,my phone wont reach recovery
2641,1,can you send me an email from
2642,1,but i have to work
2643,1,damn it i have to go now then ridiculously lets
2644,1,just got home from work after a
2645,1,sadly prawn waffle tasted of scrambled eggs br 's chairs
2646,1,she looks stoned but i 'll
2647,1,apparently i ordered one yesterday
2648,1,but we mansfield vegas tea for tomorrow dinner and land
2649,1,my feet hurt terribly too much for yelling drugs
2650,1,now is at work till 930 so not to be able
2651,1,who knew that but i
2652,1,listening 2 bow floyd aloud
2653,1,was planning to go to the one worshipping this movies
2654,1,who am i even off
2655,1,cause the trio you were very stoked for
2656,1,it 's the last day
2657,1,see you all later ths we 're
2658,1,he was so lucky that
2659,1,there 's less water on
2660,1,i wish i had the money
2661,1,church tomorrow with mama touching quot
2662,1,cubs win the final championship match
