,label,sentence
1889,0,sadly no its the sim code
1890,0,i need to go on 66 panic holes
1891,0,listen to quotyou belong to me' it hurts
1892,0,for some reason i cant belive this morning im so lost my contacts
1893,0,my straps are so small
1894,0,we 've our waiting at a job
1895,0,i saved off the internet at work
1896,0,morning world free salsa or so warm haha
1897,0,the party was awesome but i can hardly breath
1898,0,quotlife sell the buffalo chainsaw lol jkjk
1899,0,i thought you would like as an old friend
1900,0,i wish i could n't their mmvas of the week i think
1901,0,thank you i do n't mind i
1902,0,daughter is gonna play an ian mountain 4 then owned thisquot
1903,0,oh my god i love love love the sound we want to
1904,0,d fearne unlike my more this guy needs to be said i
1905,0,the phone is about to die
1906,0,but tweetdeck is better than the house
1907,0,omg i switched you up by 2
1908,0,they arent letting me down
1909,0,i'm gonna stripped my hair this weary
1910,0,i flipped out every soul
1911,0,love sims 3 i wo n't play
1912,0,made me more the area
1913,0,ahh lucas looks cool according to
1914,0,did n't get to have it talk
1915,0,i am so ready to see
1916,0,it is incredible and empty again
1917,0,i definitely have no faces in the sky
1918,0,you made me the last day with him
1919,0,gah want to be off for another town tomorrow
1920,0,lol well holla whilst deleting designs and tweetdeck management etc
1921,0,so confused with staff now morning access
1922,0,lonely as hell at office city with my mom
1923,0,nope i could n't be arsed by the age
1924,0,i ca n't find the videos
1925,0,have a good one grace despite
1926,0,yes sir ur blessed lol
1927,0,one helpful bikini near johnny the dog extended play
1928,0,kinda recommend mine and what beta his age is
1929,0,with a ginger bottle of beer how are you
1930,0,rachel you can do fun and
1931,0,i could definitely enjoyed anon anyway walk
1932,0,i'm sorry kb i am out today i swear i 've been neglecting twitter then
1933,0,moving to the park today
1934,0,full sale i caved back to the
1935,0,i had a photo tonight
1936,0,haha jus submitted the sweetest bullshit
1937,0,just mistakenly charged me back up
1938,0,i cannot resist thats what im typing
1939,0,and already clean errands been so tiring
1940,0,late night run in the shops all by myself driving
1941,0,going from burn to arm dizzy
1942,0,not much but light 2day chaotic
1943,0,i 'm proud they were sexy
1944,0,haha and thats so cute actually ca n't wait though
1945,0,i'm taking contacts in grabbing clean point
1946,0,why am i living in fl today
1947,0,their new single sound like a good chess of da loser
1948,0,oh yeah coraline i'm pretty nauseous
1949,0,i just dropped the first of my usps drives on ubuntu five days ago
1950,0,almost time what was school
1951,0,wanna barley go save a gorgeous sunday
1952,0,have made up my mind works and
1953,0,texting from landing in america my first mouse as 2 nights good heat in town
1954,0,its e3 except chuck should have been twittering
1955,0,yep do n't think somebody hq on the bgt and
1956,0,well ichat is and cause life is sooooooooooo amazing
1957,0,now i can just tell chuck
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,watching criminal minds again hope it 's not scary of the fairies
2000,1,home alone and missing my baby
2001,1,son 's house and the dog
2002,1,follow friday i 'll follow u
2003,1,i am so sorry i missed you last
2004,1,sorry to see that you 're having a bad day hun
2005,1,bring on the new day of work
2006,1,oh i know it was n't a good thing
2007,1,i am so tired of this stupid
2008,1,np you are a good girl and
2009,1,i have a headache and i ca
2010,1,thanks to everyone who came to visit me
2011,1,some of the best things i 've ever seen
2012,1,why is n't it so hard to find the time
2013,1,i am not sure i can do it but it is
2014,1,im so sorry i missed you
2015,1,i am not a fan of the dark
2016,1,awake and ready to go home and sleep in
2017,1,i am not sure if it 's just me or my mum
2018,1,absolutely i am a little sad that my
2019,1,sorry to hear that you 're having
2020,1,i am so sorry to see you guys are
2021,1,my phone died i was just thinking i was going to get a new one
2022,1,i am so tired i ca my sleep
2023,1,ahhhh i have a feeling i 'll have a lot of work done
2024,1,in the process of a good night
2025,1,got a lot of stuff done
2026,1,aww man that 's a lot
2027,1,i am not sure if i can get any sleep
2028,1,in a few minutes i 'll have to go to the doctor
2029,1,twitpic is not letting us change it to
2030,1,b u know i love u
2031,1,be careful to be a good girl and do n't know what to do
2032,1,great day at work and now i'm
2033,1,im so tired and i cant sleep
2034,1,is it just me or does it just work
2035,1,with the girls and their families
2036,1,you are a good girl and i love you
2037,1,i have a headache i feel like a bad
2038,1,and the weather is beautiful and i have to work in the am
2039,1,made it to the gym today
2040,1,ur not the only 1 who cares
2041,1,and i have a headache and it
2042,1,oh i know i know i know
2043,1,prepared for a long weekend of shopping
2044,1,yayayay i love the new album
2045,1,she 's not even in the top 3
2046,1,kay you are the only one who thinks that
2047,1,from my house to my house
2048,1,went to bed early last night and i had
2049,1,i am so sorry to hear that
2050,1,amp i have a headache and it
2051,1,being sick sucks i miss my boyfriend
2052,1,sounds like you had a great day
2053,1,morning everyone i have a headache
2054,1,how did i miss the show
2055,1,someone stole my phone and it was
2056,1,i have to go back home to work on a saturday morning
2057,1,going out to dinner and watching the hangover
2058,1,at least i have a good excuse to go
2059,1,i am so sorry i could not
2060,1,just finished watching the last season of season 1 of true life
2061,1,time to go home to sleep
2062,1,i am not a fan of this one but it
2063,1,i am not sure i 'll get to see the new moon
2064,1,would love to see you in concert but i ca my
2065,1,idk what i 'll be thinking about it
2066,1,sorry to see that i was n't there to help
2067,1,im so sorry to hear that
2068,1,ca to sleep comfortably and i ca
2069,1,hope you 're having a good day too
2070,1,thinks the weather has been nice
2071,1,latest version of my new iphone
2072,1,just finished my last exam and now i'm sad i have n't
2073,1,off to bed i have a long day ahead
2074,1,other than the new one i have n't
2075,1,watching a movie and then getting ready for the night with the girls
2076,1,i am not sure if i can get any sleep or something but i'm not sure i 'll
2077,1,because you are so lucky to have you on here
2078,1,off to bed now i have a headache and a sore throat and
2079,1,i have to go to the dentist tomorrow
2080,1,going out to dinner with my family and friends
2081,1,today is the last week of school
2082,1,flippin i just realized i was n't invited
2083,1,i am so sorry i missed you last
2084,1,i am so tired i ca my phone
2085,1,i have a feeling i will be in a bad situation
2086,1,have a good night and good luck
2087,1,i have a headache and it hurts
2088,1,i am so tired i have to go back to school
2089,1,live on a friday morning with a glass of wine
2090,1,good morning to all my new followers and thank you
2091,1,story of the day i am a big
2092,1,me and my friend were talking to a
2093,1,watchin the mtv awards on mtv movie awards
2094,1,in a lot more trouble i am going back home
2095,1,well i guess it is n't the same
2096,1,i am not a big deal
2097,1,yeah it was a great day
2098,1,i'm so sorry to see that you are having a bad night and
2099,1,i am so tired i ca my phone charger
2100,1,not a fan but it is
2101,1,blah blah blah i need to go to sleep now
2102,1,i am not sure i can get it to the store but i
2103,1,so i have a new phone
2104,1,ca to wait for the new moon trailer to
2105,1,i am not a big fan of the new iphone
2106,1,im not sure if i should go to the beach
2107,1,still waiting on the new moon trailer
2108,1,i have to wait till i get my
2109,1,see u on monday i will be there
2110,1,if you 're not following you
2111,1,no one wants to go with me
2112,1,this week i have to go back home
2113,1,does anyone else have any suggestions on how to make a profit
2114,1,ok i am going to bed
2115,1,as a matter of fact you can do the best to do
2116,1,i have a headache i feel like crap
2117,1,for the record of my new followers
2118,1,gotta get up early to go to work i hate it
2119,1,i am so sorry i could not
2120,1,on the way home now i am going to miss the
2121,1,all i can do is eat
2122,1,this is the last week of my life i miss you so much
2123,1,if you 're not in the mood to be a girl
2124,1,ooh i love the song you 're the
2125,1,big hugs for you and the rest of
2126,1,going to the beach with my mom
2127,1,let 's hope it goes well
2128,1,yep i am so sorry to hear about the loss
2129,1,i am not a big fan
2130,1,you are a good girl and you are a good person
2131,1,i have to wait till november to
2132,1,stfu is the best thing ever i think
2133,1,my mom just told her to go to the doctor 's
2134,1,if you 're interested i will have a look at the next one
2135,1,i am so tired of this stupid
2136,1,i am so sorry i could not
2137,1,i'm so sorry to see that you 're having a bad day
2138,1,the weather forecast has gone away
2139,1,i am so tired of this stupid
2140,1,we 're going out to dinner with the family
2141,1,not a good day to have a
2142,1,2 days of work and then back
2143,1,your welcome i hope your day gets better
2144,1,i have to go back to work tomorrow and i have a
2145,1,im not sure i can get it to work
2146,1,thank you for the kind friendship i appreciate it
2147,1,it was so nice to see you
2148,1,yo you 're a great actress
2149,1,few things to do and i am
2150,1,about to go out to eat with my mom and then going to bed goodnight
2151,1,fb 's been a bit slow
2152,1,oh and the sun is out and i have to work tomorrow
2153,1,leg is killing me from the pain
2154,1,i am not sure if i should be able 2 go to school
2155,1,best of youtube 's birds amp birds and the bees subscirbeeee birds subscirbeeee birds
2156,1,pity i ca n't get my iphone to sync to the new iphone 30 firmware 30
2157,1,only if i do n't have a job i have n't been to a computer in the last few days i 've had
2158,1,too bad it was a little bit longer than i thought
2159,1,things i have been neglecting for a while
2160,1,you 're welcome i love you
2161,1,had a good day with the family
2162,1,well i guess it 's just me
2163,1,cute i think i 'll go back
2164,1,but it 's a good thing
2165,1,you 're not alone in the us i do
2166,1,smile and i will have to wait till tomorrow to see it
2167,1,im so sorry to see you go
2168,1,wow i am not a fan
2169,1,i have to go back home
2170,1,i'm going out for the day and
2171,1,as long day i 'll be able to go to the gym
2172,1,oh i love you too i miss u too much i love u
2173,1,rib hurts and i ca n't sleep
2174,1,i am not sure if it 's a good thing or a cold
2175,1,well it 's a good day for a change
2176,1,hi there how 's your day
2177,1,in a few minutes it will have to wait
2178,1,same here i am so sorry
2179,1,ohhhh well i guess i should have been able 2 get up at 6
2180,1,i'm so glad you 're having fun
2181,1,it was a great show but i was just
2182,1,looking for a job in the uk area
2183,1,i am not a big deal but i'm not a
2184,1,did you see the new video
2185,1,your tweet was just included in the a
2186,1,much better than the first one
2187,1,i have a feeling it wo n't be the same
2188,1,hit the sack with a glass of coffee
2189,1,saw the hangover and the other night i loved the
2190,1,no one wants to talk to you on the
2191,1,is it possible to be able to go back to sleep and i ca my sleep til' the
2192,1,maybe i should have been there for a while
2193,1,my phone died and now my phone is dying and i ca my phone charger charger
2194,1,grrrr i hate being sick and i feel
2195,1,he is so cute i love him so
2196,1,hmm i think i 'll go back to bed
2197,1,lunch and then going to bed goodnight tweeties
2198,1,i'm so sorry to see that you 're not feeling so great today i hope your day is
2199,1,and i have to work tomorrow
2200,1,we 're going out to dinner
2201,1,another day another day of work
2202,1,playing monopoly and watching the curious case of benjamin fu
2203,1,i'm going out for the day
2204,1,i have to wait until november to get my new iphone
2205,1,i have to wait till november
2206,1,gotta go back home to work on my new project and i have to work
2207,1,i am not sure if i can get any of those
2208,1,im so sorry i didnt reply to my
2209,1,going out for dinner and then going shopping with my girls
2210,1,is going out for the day with the family and then to
2211,1,looks promising i have to wait until october
2212,1,watching the mtv awards and eating popcorn with my mom
2213,1,is it just that i have to go to work
2214,1,sitting at home with a sick little boy
2215,1,hahaha i love the new album but i ca my computer it 's not working
2216,1,ye i'm not a fan of the dark
2217,1,i have a feeling i 'll be going to the gym
2218,1,wish you were here to celebrate with us
2219,1,hi i just saw your reply
2220,1,w00t i'm so tired i ca n't go
2221,1,matt 's going to have to wait for her
2222,1,la is a trending topics and i am so sad
2223,1,wearin a new pair for the new bike today
2224,1,recording a new song on youtube
2225,1,oh i know it was n't a bad idea but it was a good day for
2226,1,how do you get a pic
2227,1,wish you were here to see the
2228,1,smiley pleasure i am not sure if
2229,1,you are so sweet i love you so
2230,1,hope you have fun in your life
2231,1,happy mother day to all the mothers out
2232,1,i have to go to the dentist tomorrow and
2233,1,too bad it 's not working properly
2234,1,mmm i think i have the swine flu but it is n't working
2235,1,done my first day of work
2236,1,i have to go back home
2237,1,just finished watching the season 5 finale of true
2238,1,so i guess it 's time for
2239,1,not a good day to be sick
2240,1,i am not sure i can do it
2241,1,i am not sure if i can get any of those
2242,1,i have to wait until november
2243,1,but it was n't the best
2244,1,i'm going out to eat with the fam
2245,1,i am so sorry to hear about the passing
2246,1,i'm so sorry i missed your show
2247,1,wondering why my phone is not working
2248,1,cannot wait for the new album to
2249,1,ohhhh i just saw a commercial for my mom
2250,1,i am so sorry to hear that
2251,1,just got back home from the beach and
2252,1,classes are done and i'm so happy
2253,1,off for the day to see my baby
2254,1,to bad i ca my drive to work
2255,1,yesterday was a great night i love it
2256,1,yeah i am so sorry to see that
2257,1,tim strait 's on the tonight show tonight with conan o'brien
2258,1,im so tired i cant fall asleep
2259,1,i have to wait until november
2260,1,tehran i am a big fan of the world and i am a little sad
2261,1,i'm going to be in a car accident for the rest
2262,1,currently listening to music while listening music and
2263,1,i am so tired i ca n't sleep
2264,1,being a teenager and i do not want to be in a bad mood
2265,1,american idol is a great movie i
2266,1,i am so tired of being unemployed
2267,1,i am so sorry to see that
2268,1,no i do not want it
2269,1,i am not sure i 'll be there
2270,1,he 's not a big deal but
2271,1,yeah i am a bit biased
2272,1,the sun has gone down and i'm still sick
2273,1,some of the best things to do
2274,1,three days of school left and then
2275,1,home from the gym with the girls
2276,1,i have to wait until i can get my new laptop
2277,1,i'm so glad i got to go
2278,1,is going out to eat with the family
2279,1,is it possible to be a little more sensible
2280,1,not sure i 'll get to go
2281,1,blink 182 is a trending topic
2282,1,i am not sure i 'll be there
2283,1,night at work today i have to work tomorrow
2284,1,well it was n't the same as the one
2285,1,at the hospital with my mom
2286,1,got a new laptop and it 's a new one and i have a new one
2287,1,off for a walk in the rain
2288,1,just got home from the mall and now i feel sick and i feel
2289,1,ughhh i hate being alone in my bed alone
2290,1,yeah it 's not the same
2291,1,check it on youtube i 'll check
2292,1,i have a feeling it wo me
2293,1,mesh is the best way 2 spend
2294,1,i am not a big deal
2295,1,forgot my password at home and now i have to wait for the new
2296,1,just finished my first exam and i have to go to work tomorrow and
2297,1,eating some cheerios with my family
2298,1,not sure if it was the case
2299,1,i have a feeling i will have to wait till next week
2300,1,and the weather is so nice
2301,1,definitely not a good idea to get
2302,1,big hugs to you and your family
2303,1,quotthe hangoverquot is a good thing i
2304,1,i am not sure if i can get any sleep or not i 'll have to go back
2305,1,ufc was great last nite but now
2306,1,tgif is the best way to spend the day with
2307,1,no i did not get to go
2308,1,fortunately it was n't a good idea to get out
2309,1,no i did not get to go
2310,1,i am so tired i have to go to school
2311,1,i'm so sorry to hear that
2312,1,mum 's making me go to bed
2313,1,i have to wait until november
2314,1,hope it goes away soon i 'll
2315,1,because you are so beautiful and i am a huge fan
2316,1,i have to go to the dentist tomorrow
2317,1,make me a happy birthday cake
2318,1,ts i am so sorry to see that
2319,1,i am so sorry to see that
2320,1,i have a feeling it wo n't be a good day
2321,1,just got back from the mall and
2322,1,i have a feeling it wo n't be a good one
2323,1,sun is out but i have a feeling i
2324,1,we 'll be back soon enough
2325,1,i am not sure if i can make
2326,1,noooooo my dad is going home today and she is going to get a haircut and i ca my
2327,1,lovin' my new phone so far so
2328,1,ca to wait to get my hands on my
2329,1,freaking out of the house and i am so tired of being sick and
2330,1,u know i was just sayin i
2331,1,just got home and it was fun but i was
2332,1,sometimes i just want a little bit
2333,1,i have a headache i feel like crap
2334,1,good luck on your exams today
2335,1,i have to wait till i get my
2336,1,is going to the beach with my mom and sister
2337,1,of all time lows is the best song
2338,1,got a lot of stuff to do
2339,1,i'm going out for a run with my mom and dad and
2340,1,brighten my day off with my family
2341,1,ohhh i know how you feel
2342,1,i am so sorry to hear that
2343,1,question i am not a big girl
2344,1,havin a good day with the fam
2345,1,well i guess it 's not the same as i thought
2346,1,i am not sure i can get a decent one for the
2347,1,back from the gym and now i'm back to work and i have a headache and i have a
2348,1,whenever i get back from my trip to my new job
2349,1,it 's not a bad thing
2350,1,i am so tired i ca n't go back 2 bed i have a
2351,1,let 's hope it 's a good day
2352,1,why do n't you come back
2353,1,pray that i have a better one
2354,1,becuz i have to work tomorrow
2355,1,12 hours of sleep is n't good enough
2356,1,i have to go back home to work
2357,1,wants a nice warm bath but not
2358,1,tell all what is annoying u mmhm
2359,1,cupcakes are so yummy i love it
2360,1,paramore is the greatest movie ever and
2361,1,watching the hills finale of the mtv awards
2362,1,it 's not the same without you and the other one i miss the old
2363,1,i have a feeling i will have a lot of work done
2364,1,pretty sure i have a fever and i ca n't go to sleep i feel sick and
2365,1,having to go back to school
2366,1,ah i know how that is
2367,1,yup i was just thinking that
2368,1,is going out for the day with my family
2369,1,and i have to go to work
2370,1,i have a headache and it hurts
2371,1,at least you have n't gotten a cold yet
2372,1,i have to go back home
2373,1,in a lot of pain i feel sick
2374,1,hey there i am a big girl
2375,1,why do i always have to go back to work tomorrow
2376,1,shut up and get ready to leave for the beach
2377,1,guest 's in the house and i have a
2378,1,looks promising but i do n't think i can
2379,1,people are so sad and sad
2380,1,i am so sorry i could not
2381,1,at least i can go to bed
2382,1,ah well i 'll be there
2383,1,i am not a big fan of your work
2384,1,im not sure if it is a good thing but it is
2385,1,i have a feeling i will have a sore throat
2386,1,whoops i do not know how to do it
2387,1,they 're all expired in my life
2388,1,or just a few hundred minutes ago
2389,1,first day back in work today
2390,1,feel free 2 ask if i can help u
2391,1,i have a feeling i 'll be going home soon i have a
2392,1,had to go back to the doctor today
2393,1,he 's not a big deal but
2394,1,i have to go to the doctor
2395,1,lol yeah i know i was just joking
2396,1,ahhhhhhhh my dad 's in hospital
2397,1,ok so i guess i should have been able to go
2398,1,is going to the mall with my mom and dad for the
2399,1,watching the hills season 1 of my
2400,1,i'm so sorry to hear that i
2401,1,oh and the new moon trailer
2402,1,i am so sorry to hear that
2403,1,well it 's not a good day
2404,1,good luck with the interview today
2405,1,spent a few hours trying to find a new job
2406,1,is it just that i have n't seen it yet
2407,1,hope you 're having fun at the wedding tonight
2408,1,is it just me and my friend i love him
2409,1,now i have to wait for my
2410,1,at the hospital with the fam
2411,1,i have a feeling it 's gonna be a good
2412,1,me and my friends are going to the beach
2413,1,i have a feeling i will be in the same
2414,1,is it just me or does it just work for the next 3 days
2415,1,i have a feeling it 's gonna rain
2416,1,i have a feeling it 's gonna rain
2417,1,this is a status update to work from ice timestamp movie jun 3 from cest old world
2418,1,well i am going out for a walk with my dad
2419,1,i am not sure if it is a good idea
2420,1,ohh well i 'll be there for
2421,1,you are so lucky to have you
2422,1,happy birthday i love you so so so
2423,1,in a few minutes it 's a good
2424,1,i'm so glad you 're having a good time at the show
2425,1,i am not sure i 'll get it
2426,1,i am so tired i ca n't sleep and i ca
2427,1,a little bit of a cold
2428,1,sending me a dm and i 'll follow
2429,1,ugg my phone died and now i have no
2430,1,good morning everyone i am going back
2431,1,i have to wait until i get home from
2432,1,is it just me or does n't seem to work on
2433,1,you are so sweet and i love your
2434,1,sitting in my room with my laptop and my phone
2435,1,goin to bed early tomorrow night at work
2436,1,i'm so sorry i did not make it
2437,1,singing a new song for the first day
2438,1,i'm so glad i got my new phone back
2439,1,tbh it was n't a good day for me
2440,1,only one more week of school left to do
2441,1,have to wait till november to get my iphone
2442,1,this week is gonna be a good day i love it
2443,1,no i did not know i had to
2444,1,how do i get my hopes up
2445,1,ill be back in the morning
2446,1,im so sorry to see that
2447,1,i have a feeling it 's gonna rain
2448,1,hot chocolate and a little bit of wine and wine
2449,1,is it possible that i am not going to the show
2450,1,was just thinking of the best of the best
2451,1,out of my mind i have a feeling it
2452,1,of all time low is a good thing i
2453,1,i am not sure if it is the same
2454,1,2 more days till i can go home
2455,1,omg my phone died so im going to sleep now
2456,1,having to go to work today and then
2457,1,why do i have to work
2458,1,always a pleasure for the next one
2459,1,mom 's making a new twitter
2460,1,i am so tired of this
2461,1,i am so sorry i missed you
2462,1,need a break from my trip
2463,1,graduation parties are so much better than i thought
2464,1,why do i always have to go to the
2465,1,what a great way to spend a sunday morning
2466,1,my mom just told me that she is a little bit biased
2467,1,i have a feeling i will have a sore throat and i have to
2468,1,my phone died and i have to go back home to get some sleep
2469,1,talking to my friend on the computer
2470,1,unlike my dad and i do not want him
2471,1,i have a headache and it hurts
2472,1,i have a feeling it wo me
2473,1,and i do not want to go back
2474,1,you are so lucky i love you
2475,1,me too i think i have to go back
2476,1,just got home and it 's a beautiful day
2477,1,now i can go to sleep
2478,1,i have a feeling i 'll have to go
2479,1,watched a movie with my mom and sister
2480,1,i have a headache and it 's not working properly and
2481,1,thanks for sharing your recommendations with me
2482,1,i'm so sorry to hear about your loss of the day you 're not going to have a
2483,1,tryed for the night but i ca n't
2484,1,i have a headache and it hurts
2485,1,lola is going home to visit me
2486,1,tiger is the only way to get it
2487,1,busy day ahead and i am stuck in work
2488,1,time for bed and a little bit of sleep and
2489,1,bridal day is almost over and i am
2490,1,gonna be a good day for a few days and
2491,1,oh and i have a feeling it 's going on
2492,1,is it possible to be a little more sensible than
2493,1,thank god for a good night with the
2494,1,now i can relax and watch tv
2495,1,wet and wet and windy in my house today
2496,1,hopefully i can go back home
2497,1,could you please send a shout out to me
2498,1,is going out for the night
2499,1,going to the mall with the fam and the girls and my girls and family
2500,1,you are a good girl and you 're welcome
2501,1,seems like i 've been neglecting the twitter bandwagon
2502,1,cleaning up the kitchen with my mom
2503,1,i am so sorry to hear that
2504,1,prolly the best way of the week is the best
2505,1,its been a while and im not
2506,1,i have a headache and it hurts
2507,1,forget to bring a new camera for my car today
2508,1,someone hacked me on the phone
2509,1,i am so tired i ca n't sleep
2510,1,my phone is dying and i ca my charger charger
2511,1,ok i 'll be in the office for a few
2512,1,i have to wait till i can go
2513,1,do n't worry about it i do n't know
2514,1,np i just saw the cutest guy in the world
2515,1,i'm so glad you had a good time with your friends and i love
2516,1,just finished my first exam and i am now officially done with my homework and i am going back
2517,1,i have a headache i feel like crap
2518,1,great day at work and i am
2519,1,why do n't i get my hair cut
2520,1,i'm so sorry to hear about your dog
2521,1,i have a headache and it hurts
2522,1,haha i love the song you guys are amazing i love you too
2523,1,just finished my last exam and i am so tired i have to go to school tomorrow
2524,1,i am not a big deal
2525,1,setting the alarm for my car to get a
2526,1,free wifi and i do n't have a phone
2527,1,hahhaa yeah i know but i do n't think i can do it
2528,1,i am not sure i can get a decent picture of my
2529,1,our last day in nyc is the worst day ever i have
2530,1,i'm going to be a little late for the next
2531,1,did n't get any of it
2532,1,i have to go to work
2533,1,i am not a big fan of your new album but
2534,1,pics are not working on my iphone
2535,1,this is the last day of the week i have a lot of work to do
2536,1,i have to go back to school tomorrow
2537,1,managed 2 get a few more followers
2538,1,sorry to hear that i am not a fan
2539,1,after all the time you 've been slacking on the last few years
2540,1,man i just realized that my phone
2541,1,back from a long day at the beach with the
2542,1,i am not a big fan
2543,1,my mom just told her to take a picture
2544,1,been up since 430 and i have to go back to work
2545,1,getting a little bit of a headache
2546,1,crystal 's in a few minutes
2547,1,i am so sorry i missed you
2548,1,i'm going to be a little bit smarter
2549,1,my phone is dead so i ca n't get it back
2550,1,missing the show and the game tonight with
2551,1,watching the mtv movie awards i love it
2552,1,larry king is a great movie and i
2553,1,i have a feeling it 's gonna rain today
2554,1,getting a little bit nervous about the new iphone
2555,1,cant wait for the new moon trailor
2556,1,i have a feeling it 's gonna be the last one
2557,1,i am so sorry to hear about the air
2558,1,but i have to go to work tomorrow
2559,1,i am so sorry to hear that
2560,1,we 'll be back in a bit
2561,1,so i have to wait for the new
2562,1,the sun has gone down and i have to work
2563,1,i have to wait until november to get it fixed
2564,1,i am so sorry i could n't go
2565,1,so much to learn for my exams
2566,1,oddly i am not going to be in town
2567,1,i am so sorry to hear that
2568,1,well it was n't the same
2569,1,forgot to mention my new phone
2570,1,argh i hate when i have to work
2571,1,no one wants to talk to you on the
2572,1,hehe yeah i know but it 's not the same
2573,1,oh i know i know i know
2574,1,i have to go back to school tomorrow
2575,1,i have to go to work
2576,1,i'm going out for a run with the girls and the girls
2577,1,there 's a spider in the house and
2578,1,dm you if u need me or
2579,1,i am not a fan of this one but it
2580,1,please help us find some good news
2581,1,i am not a fan of the dark
2582,1,i am not a big deal but i do n't have any
2583,1,all i want to do was go back and get
2584,1,it 's not a good day
2585,1,aha yeah it was a great night
2586,1,they 're not the only ones who
2587,1,here is the link i sent
2588,1,woke up with the worst headache
2589,1,yeah it 's not a good idea
2590,1,wo on rem 's not the same as
2591,1,i am not sure i 'll get to go to the gym today
2592,1,got to go back home to work
2593,1,havent been to a concert in ages but im
2594,1,what a great way of getting to work
2595,1,hahaha i know but it was a good one
2596,1,unless you 're not in a bad
2597,1,i'm going to be a junior and have to
2598,1,size of the day and i have a headache and a headache
2599,1,i'm so glad you 're having a good time at the show
2600,1,im not going to be able to go
2601,1,i have to go back to work tomorrow
2602,1,hi there i love you too
2603,1,yeah it was a good day
2604,1,i am so sorry i could not
2605,1,inspires me to get a new one
2606,1,i am not a fan of the new moon
2607,1,why do n't you ever reply
2608,1,why is n't my picture working
2609,1,going to bed now i have to go
2610,1,at least i have a job
2611,1,no one is here to help
2612,1,starting to feel sick and i have a
2613,1,but it 's not working for me
2614,1,i am not sure if i should have any
2615,1,loving the sunshine but it 's raining
2616,1,i am not sure i can do it
2617,1,if you do it 's a great song
2618,1,lastfm does not work for the next couple
2619,1,did n't know that i was going to see you
2620,1,may have to go to the doctor
2621,1,heard that i was n't able to go
2622,1,i'm so sorry to hear about your loss
2623,1,i have to go back to school
2624,1,you are a good friend and you
2625,1,if i do n't get a job i will
2626,1,i'm so sorry i missed your show
2627,1,ohhh i know i know i was n't there but i did
2628,1,dang i just got a new one
2629,1,i am not a big deal
2630,1,i am so tired of being unemployed
2631,1,basically the best thing to do today is
2632,1,cara 's going to be in town for a few
2633,1,we 'll have a good time together
2634,1,in the process for the first time in the last few weeks i 've had a lot of work
2635,1,yeah i know but it 's a
2636,1,heard the news about the air conditioning
2637,1,awwwww that 's a shame i have to wait till
2638,1,am not looking foward to it
2639,1,burrito is the best thing ever
2640,1,i have a feeling i will be able 2
2641,1,catching a cold in my room and i ca
2642,1,had to go back to the dentist today
2643,1,start of a day with a new one and a half dozen
2644,1,got to see my baby today
2645,1,hope it goes well for you
2646,1,ok so i think i'm going crazy now
2647,1,y do i have so much work
2648,1,oh and i love the new moon trailer
2649,1,i have a headache and it 's not even funny anymore i hate being alone in the rain
2650,1,does n't feel good at all
2651,1,my mom is going to get me some food and i do not
2652,1,i have to wait till november to
2653,1,buy a copy of my new macbook
2654,1,the weather forecast is n't helping me
2655,1,he is so sweet and cute and
2656,1,holy cow that 's so cute i hope you have fun in your dreams and i will
2657,1,do n't worry i 'll have to wait until tomorrow to
2658,1,i have a feeling i will have to wait till next week to see the new moon trailer i
2659,1,i have a headache and i ca
2660,1,yep it was fun to meet you too
2661,1,looks like i have to go back to the dentist
2662,1,sunbathing with the girls then off to work
2663,1,well i guess it 's not a
2664,1,morning all i 've been up since 630am
2665,1,doing laundry for the rest day
2666,1,i am so tired of being unemployed
2667,1,only one more day to go to school and i
2668,1,homeless and furious with the kids and the girls
2669,1,just got home and i have a headache
