,label,sentence
1954,0,its e3 except chuck should have been twittering
1955,0,yep do n't think somebody hq on the bgt and
1956,0,well ichat is and cause life is sooooooooooo amazing
1957,0,now i can just tell chuck
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,i just found a new video of
2001,1,i had no idea why i had a
2002,1,i guess they 're all out tonight
2003,1,i hate when the kids die
2004,1,your tweets were n't working for me i want it
2005,1,not so much a day today
2006,1,i thought that but you know that the girl who 'd call
2007,1,well u should b careful bout urself
2008,1,and i'm watching the notebook show the replay
2009,1,thank u and im going to bed now so ima b a little late lol
2010,1,i wish i could come to the concert
2011,1,wish you were still here but is n't
2012,1,heyyyy thanks for the advice about the
2013,1,which is why i rarely go and try
2014,1,it 'll probably be nice to see your back but
2015,1,i like a bit of work too
2016,1,michael and judy i do n't have a car
2017,1,the new series but i want a full version
2018,1,but what if she could play and be on the radio
2019,1,quoti wanna see mah heartquot in a good way lol
2020,1,but the rain is killing my head
2021,1,back in the office with my little
2022,1,you 're pretty cool on twitter
2023,1,it is an honor to me about a year older
2024,1,playing cod4 after an extremely boring night and a good thing i 've not seen all day i 've
2025,1,how 's your day going to work
2026,1,i am looking for a house
2027,1,dude i think my friend has to go to bed now
2028,1,someone threw a dog off the tree and knocked
2029,1,hope you have an awesome weekend too
2030,1,great way to celebrate all the weekend
2031,1,i can send you a mail if something
2032,1,back in office i hate mondays
2033,1,we 'd love to be in there
2034,1,no more free tickets for our tour tickets
2035,1,so you 're gonna have to go back to
2036,1,did n't watch the game but am good to go
2037,1,i ca around for you at the same day
2038,1,is a sad sad movie but is going 2
2039,1,i just got out the phone and found out
2040,1,she would n't want to say goodbye
2041,1,we will send you a link
2042,1,oh i do n't think i 'll ever make it out this weekend just
2043,1,was just thinking the past 2 weeks a week
2044,1,now you can tweet back to me
2045,1,its ok i am at work
2046,1,my feet are swollen for a change
2047,1,good day at church today hopefully its
2048,1,aw you should be so proud i ca n't
2049,1,my son has the same condition
2050,1,rip jade hurley i am so proud right
2051,1,off to school after some fun at home amp a bit upset and
2052,1,yesterday is my day in the office i miss
2053,1,omg the best night of my year
2054,1,it is my son 's girlfriend 's dad
2055,1,nawww that pic is soo cute
2056,1,i am still at work today
2057,1,who wants 2 come over and see him
2058,1,now we 're watching the hills season 5
2059,1,having serious headaches in the office
2060,1,i think i need another shower again
2061,1,missin my friends and my kids
2062,1,i think i'm a huge fan again at the moment
2063,1,hope it goes well as if it takes over
2064,1,i 'll have my car tomorrow
2065,1,this is for the time being
2066,1,i'm sorry for you loss of those who will always do without you
2067,1,so my phone ringing on friday
2068,1,just had a good time with the family
2069,1,you guys are n't selling any merch
2070,1,aaaahhh why do i have such a sad day in england all the
2071,1,if you were at my house
2072,1,i'm sick from work i need to go to bed
2073,1,just got done watching the rangers game
2074,1,i'm getting more stressed by the harder
2075,1,i hate my life right after that
2076,1,i miss that little bit when i say something
2077,1,but i do that a few times i just need to sleep now
2078,1,hope she does n't let the whole day go for me with his momma
2079,1,going to get it checked again it
2080,1,last time i went to the beach
2081,1,i'm sad i ca n't make a big effort for
2082,1,d thats fine im glad to see you are here i 'll
2083,1,so i cant get to the movie because of exams
2084,1,i do not like this thing though it 's cool
2085,1,that makes it seem very exciting but
2086,1,is wondering how she does have a life on my profile to the phone
2087,1,swing with the girls of the world
2088,1,nice to see the sun shining again
2089,1,it 's only like 1 minute old
2090,1,i got a reply from the other day
2091,1,i did make my first impression to
2092,1,i miss my friend like always but
2093,1,dad has a feeling the smell is
2094,1,today is a wonderful wedding day
2095,1,yeah i am so sad cuz the best
2096,1,i'm so sorry everyone having trouble with it i need to get this
2097,1,i want to know what twitter is like
2098,1,haha so i can sleep now
2099,1,can i get a shoutout please
2100,1,i'm going to miss the old guy because of that guy
2101,1,bb just came back from a wedding reception
2102,1,lol yeah so the end of summer is actually going to come to an awesome show i just found
2103,1,i 'd say i 've never heard anything before
2104,1,not a cloud in la right away
2105,1,i 've been so sick of them
2106,1,the movie is about 4 times behind u
2107,1,ours is too good to be in the
2108,1,damn this is my last week of school it 's gonna have
2109,1,i really really wanna go swimming though though
2110,1,poor thing i need a hug
2111,1,did n't get much of that this day
2112,1,im going 2 see the new star trek
2113,1,tired amp tired of being allergic
2114,1,i wanna watch it again i guess you
2115,1,playing fetch the most offensive video on youtube
2116,1,makes your own swell and i will be a bit more sensible
2117,1,haha its the best night im off all day long
2118,1,in the past few days amp i have a big phobia for the
2119,1,sucks its the wrong spelling at it not much
2120,1,happy to hear he 's a good student and
2121,1,all the things you do for me
2122,1,the problem is a bit of it
2123,1,you have to go on vacation
2124,1,looks like a day where you get them at least
2125,1,if u wanna talk to ppl u do n't call me back
2126,1,i 'll try and find out who is
2127,1,y did i miss your show it 's been sold off
2128,1,the thing i could do is a matter of time
2129,1,6 day shred at work all day
2130,1,not so much i have n't worn my nose
2131,1,what a day we 're gonna be a busy day of meetings
2132,1,went 2 lunch today got the worst cramps i need for the party so bad
2133,1,going to bed hopefully i can get up
2134,1,sorry to be delayed at my cousins bday
2135,1,worked for a couple of minutes just like i was last night at home
2136,1,works on a full restore and making up in
2137,1,need a break from a headache
2138,1,that 's the saddest i 've ever heard
2139,1,uhh i think i 'll go for a shower instead
2140,1,so u been on the cover of the past 3 days when all
2141,1,why cant i find out how to use my
2142,1,u will definitely enjoy our weekend though
2143,1,i think we 're both working for another
2144,1,new moon amp watching all reruns of my
2145,1,no i did n't i did n't think
2146,1,haha i do wish i had made
2147,1,i had about 10 hours of the sun so i had
2148,1,a lot better at the moment
2149,1,done my first presentation at school on a wed
2150,1,adium says it 's the end of my era as we speak about the results
2151,1,last night i lost him lol
2152,1,pls follow my direct messaged addy of you
2153,1,the sun burn and thunder and lightening are ruined now for a bbq in
2154,1,oh well at all i get off
2155,1,i need a job and a big sister too
2156,1,just finished setting up my ipod for iphone
2157,1,ca n't tell but if only i could 've been there would have taken the
2158,1,a little nervous with these things
2159,1,its just the way i want it
2160,1,kinda stressed me today and got rid so i
2161,1,although i ca n't afford to see the new moon trailer
2162,1,i 'll try to make sure this week
2163,1,it 's on a hiatus today but its a nice day
2164,1,ate an ice pack with the bf and my mother
2165,1,dude i need your help me
2166,1,thank god for my new ipod
2167,1,i was so tempted to get my first job back out of the apartment i am sure
2168,1,im so bored and i cannot sleep
2169,1,falling in love with some people who are so hurtful
2170,1,but the guy with the name does n't work right
2171,1,i guess you should come to germany
2172,1,is that the only person i ever knew
2173,1,home from my work but will be a boring week
2174,1,oh yeah this one is a bit pricey
2175,1,that 's it the next night
2176,1,hope to hear if it ends any
2177,1,i guess it is just too much
2178,1,reading your blog about the same i
2179,1,dutch one more night then bed
2180,1,reminder that i have never eaten in a while but i 've got this exam
2181,1,i think i may go back to work
2182,1,did u get my new twitter message i have n't seen the pic
2183,1,haha no i was hoping its true to go and get
2184,1,i like it when people do that
2185,1,just saw the most cute betty video on my youtube channel now she 's watching the curious case so many cool kids
2186,1,i need to know this is the
2187,1,sorry to read such a bad story
2188,1,almost done working and done with work done
2189,1,wow i forgot to mention my last
2190,1,at least you 're going to take a nap
2191,1,we 're all going home now so
2192,1,wow im such good thanks but ca n't find another good one
2193,1,and thanks i want to read the book i
2194,1,i do n't know how to do that i like this one
2195,1,that 's so cool thanks for the
2196,1,btw yes he got it today
2197,1,do you have a new twitter account
2198,1,marie the sun is not on right through
2199,1,except i'm watching the apprentice now to see what happens on the show
2200,1,jon amp sara are so sad i was
2201,1,my hair hurts when my teeth hurt
2202,1,i 'll gladly give them all
2203,1,just watched an amazing season of the hills
2204,1,tonight just came round the house for the first
2205,1,the show was amazing last week and i am so glad the season is
2206,1,you know im trying you to have fun without me
2207,1,and i have so many things to do but
2208,1,my mom just told me she 'd be a wreck
2209,1,my brother did n't give it a shot
2210,1,where did your luggage get me with
2211,1,thank the baby and the boys
2212,1,sad to be home alone tonight
2213,1,i wish you all were n't so cute
2214,1,go see the pic it 's fun though
2215,1,lol well then i 'll do it again
2216,1,pop and dancing with the girl to the show tomorrow it
2217,1,i need more sleep or more time to
2218,1,d i'm so bored at the mo right nowww
2219,1,on this morning at 7 am in
2220,1,sipping it on my couch and i loveeee this show
2221,1,i 've got the feeling that i wo n't have my own
2222,1,sitting in the hotel with the fam listening
2223,1,what an incredible night was awesome
2224,1,saw quotdrag the to shut up on him
2225,1,im doing a lot better this weekend lol xx
2226,1,isnt it for us and im at work but no internet
2227,1,sorry the site but i 've been trying for a
2228,1,we all know there goes you
2229,1,awww you never write a song yet
2230,1,i hope you had fun at camp
2231,1,overnight for you to find me
2232,1,also i just heard a new divide
2233,1,is it wrong to get the right size of being able the dreaded iphone
2234,1,hope to see what it does
2235,1,gelli it 's not that into the weekend 's
2236,1,omg you never said anything about your phone being your old friend anymore
2237,1,this is my new life so i'm gonna try to enjoy my day
2238,1,you should take pictures of me a song when you see me
2239,1,oh that 's one thing i think i'm gonna cry
2240,1,just sent out a new orleans
2241,1,your a hoot and i hope you win
2242,1,trying 2 figure twitter twitter out
2243,1,i hate it and my arms are like they 're itchy
2244,1,everybody knows me a week soon and this is not cool
2245,1,i'm feeling icky and nauseous for two weeks
2246,1,good morning to you all happy mother 's
2247,1,i had the worst dream ever with me tonight
2248,1,just got done working out a bit
2249,1,dinner at the beach was the highlight of my day
2250,1,can u bring me an iced coffee
2251,1,sitting home in bed doing nothing
2252,1,pens lost this one was gonna goooo
2253,1,matt and i made my dad happy birthday
2254,1,there 's nothing good out there
2255,1,davis should have the most enjoyable of 2009
2256,1,not yet i get to work
2257,1,whoever 's doing laundry right then
2258,1,that 's what i saw several years old i miss him
2259,1,school is not very good at all
2260,1,does not like the new word yet still not working
2261,1,doing great things to say you 're really going in on friday
2262,1,haha we need to watch it
2263,1,grocery store for a friend with the
2264,1,supports an old job from the office today with
2265,1,he was like 2 years old so im on twitter
2266,1,working on my project that i actually have tomorrow
2267,1,i thought i was a real patient fan
2268,1,yeah thats all i want is my bed
2269,1,i want to see the jonas bros
2270,1,the only problem that 's not my job
2271,1,smh it looks like no one worthwhile
2272,1,yes but he 's still not here
2273,1,but i'm glad that 's what they 've gotten back
2274,1,i'm not sure wether i'm not a fan of your site
2275,1,good morning everyone hope you 've had a good birthday
2276,1,i wish i could have seen you guys live in the city
2277,1,stop playing with the new jonas brothers
2278,1,yeah they could n't make it to the concert
2279,1,hoy la la mare el de la
2280,1,damn this is ridiculous we 'll talk together
2281,1,i still miss my bebe i miss him badly and i miss them
2282,1,im glad it all started to get over
2283,1,aw bless me when we have some time
2284,1,hes gonna stay there till i see the other side of the country
2285,1,i just realized that i have no followers
2286,1,luckily i ca n't keep them coming out
2287,1,lmfao well the show just is the best
2288,1,got my first paycheck and it wo
2289,1,is in a lot going to be a long
2290,1,and then there 's a party tonight there was
2291,1,i need to be up at 3 i'm so tired
2292,1,i am still working from home today
2293,1,luv is the new profile picture
2294,1,no prob and that could you
2295,1,i 've been up all day working on the presentation
2296,1,im a lil worried because i was n't feeling it
2297,1,will i go to your page
2298,1,your not a good person anymore
2299,1,you are a very sweet girl in person
2300,1,getting a haircut and then a nap
2301,1,thanks for the shout out to everyone
2302,1,ugh i want to go into town next year
2303,1,have fun with whatever it is
2304,1,i 'll be back in a bit
2305,1,what if you 're at the right place
2306,1,already in the office with my brother in the
2307,1,god please go shopping with me to
2308,1,hi how did the concert be go to
2309,1,good job good times and lots of fun
2310,1,happy mother to mother 's day mommy i
2311,1,one day i can go to the beach
2312,1,made a mistake on twitter and its
2313,1,how is the show coming along tonight btw
2314,1,in an empty apartment and now i can hear it
2315,1,i 've lost weight too many people should know that
2316,1,really good thanks for asking for a good one
2317,1,but i dont think so lol
2318,1,ya 'll are still not in the uk area
2319,1,why arent my email tweets going on
2320,1,to the other followers who will follow me
2321,1,yeah it still hurts like a baby in the hospital
2322,1,boo im so sorry i could n't
2323,1,looking forward 2 a good night sleep
2324,1,ca down the street to do the best
2325,1,no need to get on to work
2326,1,only problem is that you get a reply soon as me
2327,1,i'm sure they will be amazing
2328,1,so now i gotta study for finals
2329,1,unfortunately its too difficult to go to church
2330,1,so this week i am a good girl too
2331,1,got the brainbone email from my phone i do n't want
2332,1,broke the front of our office a
2333,1,i can finally decide which movie to watch
2334,1,gotta wait for my friend in law
2335,1,gonna hit the hay and do the dishes
2336,1,i just got to the train
2337,1,there 's a place where we live
2338,1,i think i'm gonna cry after a long day
2339,1,you mean to help you out for one more hour
2340,1,it 's not nice having a good morning
2341,1,oh yea my baby is so cute and very adorable and catchy
2342,1,plus the rain is on its way so i cant
2343,1,watchin' the curious case of benjamin mouse
2344,1,my sister 's friend broke my leg
2345,1,at work in the studio room
2346,1,ugh it 's raining again and i'm missing it
2347,1,i 've got a job hunt
2348,1,is n't going anywhere tonight but i
2349,1,well that 's a lot of pain
2350,1,said to take that one that got
2351,1,going on the boat with an outfit
2352,1,my favorite things i wanna wear is my new tshirt dress too
2353,1,at least it is better than the last one though
2354,1,it feels like it 's a friday night and i wo
2355,1,it was a joke that i saw
2356,1,yeah i still have the money
2357,1,i know i 've been neglecting it for the life of me
2358,1,no i went to work earlier today i was
2359,1,i think the rain blew out of my house amp all of my work i got stung by my car accident
2360,1,my car 's broken on my laptop
2361,1,but my body are getting a bit hairy
2362,1,has just got home so sad
2363,1,that sounds like the perfect weekend
2364,1,celebrating our 1st anniversary anniversary anniversary
2365,1,my hair looks dreadful and the same
2366,1,federer won the lottery one night
2367,1,i 've always wondered how you feel that there 's
2368,1,25 hours until the mtv movie awards tonight i have to read my report
2369,1,i 've tried downloading and tweetdeck and but
2370,1,wishing i were still living with the sun not out in
2371,1,waiting for some friends and then to bed
2372,1,luckily i 'd prefer that quote
2373,1,walmart it will be a beautiful day today
2374,1,time to read a book for a movie
2375,1,today is my bday and my birthday 's on
2376,1,wait to be in the same boat
2377,1,justin is going to work i cant
2378,1,really need to write a script to
2379,1,i need some sun but i can barely see the sky
2380,1,i 've been up since 630 just now i
2381,1,well it will go away so fast
2382,1,on the bus getting ready 2 go out
2383,1,i dont kno the thing i want to read
2384,1,i 've got my own heart out
2385,1,my back hurts soo much it 's gonna suck to be a
2386,1,damn you 're not gonna be talking to
2387,1,aww im sad that im leaving for home
2388,1,about to take my mom and her out to
2389,1,we 'd rather be in toronto instead
2390,1,and im going back home so im excited
2391,1,trying to get the twitter to work on here for work
2392,1,omg and i forgot the pineapple
2393,1,working on a project and writing books
2394,1,i 'd be happy to join the competition
2395,1,lolz u know i'm so good
2396,1,thanks to you on your site
2397,1,back at twitter world with my girls and they do the real thing with their girlfriend and i love
2398,1,your blog should n't even know
2399,1,guess who you 've seen and my phone is broken
2400,1,all my clothes are all gone i have only blisters
2401,1,and now it 's going back
2402,1,wish that i knew how much i
2403,1,yes ma'am and i did n't understand why i bother
2404,1,that 's what 's with a smiley face
2405,1,i wish i could afford them to come
2406,1,ohh i 've been working too
2407,1,apparently i should not have been there
2408,1,sounds like your a big fan to me
2409,1,late start in half an hour but
2410,1,now back to bed to do my homework i did n't know i 'd
2411,1,it 's been on the list recently and im just going
2412,1,did'nt know what you needed to get there sooooon lol
2413,1,upgraded iphone manually i hate it
2414,1,those were just some pretty cool things
2415,1,is in desperate need a massage
2416,1,noone listens to me on facebook
2417,1,has an exam tomorrow morning so nervous
2418,1,trying to keep me from sleeping for a week or
2419,1,i had a dream last night and now i want a milkshake
2420,1,give him a call to introduce your love
2421,1,just got done with the grocery store and my head is still killing
2422,1,on my way this way for you
2423,1,hmm so we 've been slacking at the office
2424,1,the rain has been ruined by the rain
2425,1,i am going through the night so i
2426,1,lol u can do it but it is so
2427,1,u must get a good job
2428,1,everyone needs any luck finding a good home in our area
2429,1,beautiful day again too early to work in the garden
2430,1,single that you did n't get the memo to the post
2431,1,i still need it on the list i love the iphone
2432,1,that sounds like a very exciting night
2433,1,those kids are my life for those who have the
2434,1,haha im just playin sims but it is n't
2435,1,i'm pretty much a senior fan of a woman that
2436,1,you got a point on making the
2437,1,and the one you sent to me that i 've
2438,1,lol well u are the queen
2439,1,shopping is going pretty fun today
2440,1,looking forward 2 a gr8 day
2441,1,good day in bed good day
2442,1,morning all and i 've been on my
2443,1,i wanna go to the beach
2444,1,yes we did but she had to pay up the tickets to make it thru the end of the year but sad i
2445,1,has n't played the guitar for a while
2446,1,i want to go to a party
2447,1,i love watching the videos of your life
2448,1,probably got more sleep than once i 'd be home at 730 and
2449,1,we r waiting 4 u and we should hang out with u tonight d but if its
2450,1,i hate it and it is in the microwave
2451,1,need to make the best of that work
2452,1,the day has ended in a short term i am so sad and sad now that i have one
2453,1,oh and i forgot it was saturday
2454,1,sat in a office at a campsite watching the footie
2455,1,too bad it had to be raining
2456,1,hehe i wish i had my own
2457,1,its time to take some advil pills too many
2458,1,does anyone know who has this one on
2459,1,read the new song by elizabeth mraz
2460,1,okay i'm off with the bestie
2461,1,im off to bed see him and go to bed now
2462,1,let 's hope there is n't any good
2463,1,i just noticed i have n't checked
2464,1,luckily of the fact that they 're not
2465,1,sucks it really sucks that your not in london
2466,1,well when are we going to finish the
2467,1,lmao and i love the idea of having
2468,1,you 're welcome your back for the great i just do n't say it
2469,1,frustrated and frustrated that i have no clue whats
2470,1,we are watching this weekend in san antonio ca
2471,1,hope my night comes as planned for tomorrow evening
2472,1,have u seen that movie yet
2473,1,even if we do n't have to worry about it all
2474,1,oh it is for the best friend that says she is very supportive of twitter
2475,1,im not a creeper but my sister amp
2476,1,gt how much do i misread when she gets the chance to
2477,1,baby is going off to buy her new bike today to take his little shopping trip to a house for
2478,1,so much work to get done then off to the beach
2479,1,except i missed the first season for one of my faves to get up before i could
2480,1,dog is the cutest one yet
2481,1,gurl i love them all but it says they 're not even
2482,1,left the house on the way to work
2483,1,why does that surprise me from what a girl
2484,1,i would be the happiest man in my world
2485,1,dammit so much for being able 2 do i know my
2486,1,i do hope i see u too
2487,1,man i'm up waaaaay too late now
2488,1,i feel like eating a bad portion of my tummy i had to
2489,1,congrats to diversity for their new album
2490,1,and of the sun is shining
2491,1,have to work in a few minutes
2492,1,i 've always wanted the ones that do that
2493,1,maybe one of them did n't do a job at
2494,1,i'm a little disappointed i'm not sure what can happen
2495,1,haha you can still pronounce that song
2496,1,i need to talk like him
2497,1,it was a short trip from my trip to san francisco
2498,1,want to be there so badly but we 're not doing
2499,1,demi lovato will win on a new award
2500,1,its the 1st place in my house
2501,1,we will be at the beach today to get my nails
2502,1,ca n't wait for the movie awards
2503,1,looking for a dress for that
2504,1,i do not have any of them
2505,1,is the only one with the iphone not on it yet
2506,1,im in the wrong way of letting u know i aint going anymore
2507,1,will go to a pub today and get the next month of work and chill up
2508,1,this is the first time that there was nothing to say
2509,1,crazy but i got to see her and then went to
2510,1,had a nice day but it feels like i have n't been able to go
2511,1,cant wait its gonna be a good friday
2512,1,shame i 've been there i got a job but i forgot it was there but i have n't found any
2513,1,not a girl thought it counts
2514,1,i 'd love to go to school today and not looking 4ward like a week to
2515,1,is wondering why i love this song but i do it
2516,1,i want to go play paintball it is so nice out here
2517,1,maybe i 'll call my best friends who would appreciate if
2518,1,yay for getting in trouble i 'll be at
2519,1,have to take the bus from work to work
2520,1,goodmorning all of the good news
2521,1,xbox 360 has n't made my account to much
2522,1,enemy of the day just ended on youtube and the
2523,1,gene it 's like your video
2524,1,wish me good people and a happy mother 's day to everyone to the mother 's day for
2525,1,anyone know what to do tonight or do
2526,1,i 've tried using but i do n't know how to use twitter
2527,1,but that 'll be good for this day
2528,1,and a friend of mine has been a little girl amp he
2529,1,going outside to pick up my new car and go to work
2530,1,when you get back a couple of weeks they will get to the usa
2531,1,what an awesome day but still
2532,1,i do not wanna buy more credit
2533,1,just got off work and its raining
2534,1,i hate having an idea that it will
2535,1,no i have the best friends ever with a headache i'm
2536,1,so sorry to hear bout the weather it 's been raining all day
2537,1,i 've had to turn the lights off before
2538,1,ooh no you were there was a good morning everyone who had to put
2539,1,not even got any better seats or a bottle
2540,1,the same way i am going to buy it all back
2541,1,do n't ask why do i just find a way
2542,1,hating the fact i did not wear one of the dishes i just want
2543,1,was hoping to put some effort between your website today at this time
2544,1,great to hear you 're in the good company
2545,1,dang i lost followers but i was so sad
2546,1,rockband has just come to an end this week ca n't go
2547,1,damnit i did not even notice the other one died
2548,1,my day went by so fast today
2549,1,i'm just getting home alone amp ca n't
2550,1,where 's my phone call or texts about
2551,1,will u come to the philippines tomorrow night
2552,1,i just want to know where it is and i want to
2553,1,i'm so lazy and i do n't have a jacket anymore
2554,1,wow your not following me im sorry lol
2555,1,so much work to do today
2556,1,i'm on a mission to catch a
2557,1,lol just came back from a run in the park
2558,1,get 100 followers a night using wwwtweeterfollowcom you yada
2559,1,clear it is a hot day
2560,1,nice to see you are enjoying yourself too
2561,1,you got me the top of a tweet
2562,1,i do n't think i can make the cut on my own
2563,1,actors the kings of waverly love ittt its the only thing i
2564,1,a week is a sad day to have an adventure with
2565,1,the weather forecast is here too
2566,1,no no i'm not a fan it 's just a fun night
2567,1,dogs are playing rockband amp i miss my phone and my phone
2568,1,why does the weather come out the same time
2569,1,that was some delicious food amp i had
2570,1,who knew to say that you did n't see him
2571,1,i want to be there on my vacation
2572,1,the one in my heart broke that is very
2573,1,wow how sad you have never answered twitter again
2574,1,oh dear i'm really really proud at
2575,1,hm do you use tweetdeck from me and get me started using a iphone or not
2576,1,it 's raining heavily i hate rainy days in germany
2577,1,well i 'd rather go the wiser way
2578,1,ahh the song in my itunes is
2579,1,when do you go to japan
2580,1,brownie was delicious and a little cheesy
2581,1,i hope i 'll find out
2582,1,sigh i 've heard that too
2583,1,yeah it is a lot better than i imagined but it wont
2584,1,unless im really happy you 've had
2585,1,so no worries i wish it would rain
2586,1,its raining now my laptop cant stop thinking of the internet i might not see any celebs i want to watch
2587,1,had fun at the awards today in london
2588,1,where 's the day when you want to know
2589,1,drinking on tea a bagel is not much fun
2590,1,burnt my finger off my finger
2591,1,already have a new background app
2592,1,comes to my house with a bottle of wine
2593,1,and not in a good pain
2594,1,i am not in the mood to go anywhere but the
2595,1,it would n't hurt a lot at least we still
2596,1,i have to wake up at 530 am but i am exhausted
2597,1,lol yeah he is right noww he didnt go
2598,1,at the house on a saturday night i hope
2599,1,is still recovering after eating her lunch and wants to go back
2600,1,why does my heart hurt i feel a migraine
2601,1,a month to do a break from
2602,1,a couple nights ago at that point it was a blast it was a great day
2603,1,going to take some medicine from me
2604,1,is going shopping soon so no drinking for 4
2605,1,but i'm so tired at the mo haha
2606,1,oh i hope that you 'll like it so
2607,1,allow to stay up and watch tv and
2608,1,i can send a direct email with you
2609,1,arghh i missed my birthday weekend amp
2610,1,suck just thinking about it all that 's
2611,1,damn why limit your welcome amp i'm an idiot
2612,1,in the car watching the pursuit with a chance
2613,1,guess i 'll do my laundry then
2614,1,well im pretty dissapointed at you and its the same lol lol xd xd
2615,1,on my second tweet on twitter i can not believe my tweet
2616,1,i think thats y she just started crying on me
2617,1,haha i would say it and i think my
2618,1,is having a good day i have a headache
2619,1,oh and the next person who wants me to be the ultimate man i should have said
2620,1,but i have to admit when i get it
2621,1,going to read withdrawals so hopefully it will make me feel better then
2622,1,is off for a bbq in the park
2623,1,so you 'll probably love to be the first
2624,1,hope your day gets well soon hun im feeling a little better
2625,1,there 's this big humid weather
2626,1,already picked up the last few minutes this week
2627,1,haha just kidding we still have to talk about it now lol
2628,1,2 more hours in line to leave
2629,1,i wish you had n't already come the summer show
2630,1,3 down 5 to go though and
2631,1,stayed home all night doing my homework
2632,1,saturday morning not yet but then the summer goes downhill and my school is almost here
2633,1,oh my gosh that 's so sad
2634,1,those are good but you 've got a good one in february
2635,1,fuji on the list of the world is not the way
2636,1,when they grow up they say their
2637,1,mal is going to be a very good movie
2638,1,when i see you there werent much planned
2639,1,is back on now i will have lunch in the morning so
2640,1,it 's the same day in the
2641,1,6 hours till we go again
2642,1,thanks for coming out on the 22nd
2643,1,about 50 pages of the people who are following me
2644,1,i 've eaten all my stuff today
2645,1,i'm watching a marathon for the second time
2646,1,ty for not linking to my previous post
2647,1,im going to eat the food i wish i
2648,1,oh god bless me and it is nice
2649,1,tempted to go to the gym
2650,1,woke in the middle of the night for 2
2651,1,should go for a trip today
2652,1,down loading my twitter to update this thing
2653,1,yeah i'm in the process now
2654,1,i'm sure i 'll like it when
2655,1,rite now i'm still not able to receive them
2656,1,do n't leave me to get the fuck out
2657,1,burned my lip on the desk
2658,1,my friend would be the real miley fan i used her
2659,1,is it 's not in my car
2660,1,ugh i do n't know what to write tonight
2661,1,hope everyone 's day is good i want a big
2662,1,i want to wear my glasses shoes
2663,1,oh no i still have a long week ahead of my own i guess
2664,1,summer school starts today its gonna turn so hard with and i can
2665,1,it is just what you had to give the most to that i think they said on demand
2666,1,wish me good luck in the world
2667,1,watching tv and the new moon trailor is amazing
2668,1,i'm so going crazy and going out
2669,1,aaawww you 're going so soon i would have loved to meet you
2670,1,i 've been neglecting the whole twitter for a while but i think it 's cool
2671,1,so far no one is going with me
2672,1,puts all up on a lot
2673,1,studying for exam tests then off to
2674,1,my first twitter status in a while
2675,1,beginning to get ready for the new project
2676,1,it makes me sick to get better
2677,1,i'm sorry you are n't feeling so great
2678,1,so sad i was n't able too many ppl and i never knew it was sad about the lack what
2679,1,these guys r cool but there is
2680,1,bad times with my dad and uncle she 's so beautiful and i have a lot going on with my mom to get into the hospital
2681,1,oh wait they were n't in new hampshire
2682,1,wishin i were going to sleep
2683,1,missin' my mommy and sis but i'm so excited 2
2684,1,i need a new phone to cheer u up
2685,1,i had a really long day ahead
2686,1,my parents are a high schooler and i'm at
2687,1,y must i go to school
2688,1,had the best time in the world
2689,1,hah it just looks great lol
2690,1,one day i 'll be a little bit biased
2691,1,awwwww poor you miss youuuu is on the show
2692,1,about to head to new orleans for the day so i'm looking 4 a new car
2693,1,is looking foward 2 seeing the movie
2694,1,i 'll settle in bed when i
2695,1,i 'll be in atl tomorrow
2696,1,it looks good and my dad wants me to take my laptop out of my head
2697,1,so sorry to hear that babe
2698,1,i hope you 're okay and it can
2699,1,i 've only slept for 5 minutes now
2700,1,born at my place and it 's my own house
2701,1,i am so excited for a weekend to wake up super early
2702,1,hilarious that you 're back to reality
2703,1,i'm sick of looking at my pc and it is so annoying for me
2704,1,because i got a tan instead of walking my neck down there
2705,1,no need my best but im so
