,label,sentence
2011,1,my life is not good enough i love your tweets so i'm not a freak
2012,1,lol that 's what i do n't even care
2013,1,i still have a cold in my room
2014,1,that 's the only one i 've had when you were younger by
2015,1,his gf says i wo n't get the
2016,1,thinks i could be happier for real friends now
2017,1,no problem its on the website here
2018,1,i'm in a good way of a good thing
2019,1,now the world is off for me i
2020,1,woohoo what are those plans in a country
2021,1,so now i must wait to go
2022,1,i feel bad to me i dont have a myspace but i know i miss them
2023,1,i'm going to be so disappointed when
2024,1,hi peter i really like this song so much but i'm watching that too
2025,1,yeah but not you who do i feel a lot
2026,1,when i was n't there were the ones that
2027,1,wow that would not be fun
2028,1,i dont have much in common here
2029,1,had a nice sunday with my momma
2030,1,we r all traumatized amp neglected to my dad
2031,1,i wish you would reply i would be seeing ya around the loop of people but they 're the only way there 's
2032,1,already had an awesome weekend off out tonight
2033,1,have the worst feeling ever in the
2034,1,listening to paranoid and listening music the first time
2035,1,meetings in the morning just finished it
2036,1,haha but i want the new album
2037,1,watching a documentary and a half marathon
2038,1,an hour early to do housework
2039,1,would if you 're getting one too
2040,1,i think it 's time it lasts
2041,1,missed one of the best games yesterday
2042,1,bummer i'm having bad anxiety today to get my mind out the way i miss you all but at least its gonna
2043,1,i am looking forward 2 it in time
2044,1,i wish i could use it to your my
2045,1,i 've been up here today to the sun came back up
2046,1,i hate having to stay at home
2047,1,so i dont know where to start today my mum has
2048,1,so now i 'll settle for the next time i
2049,1,have a nice time and have a great day
2050,1,i know who you 're talking about
2051,1,man i thought i 'd throw that for u but no
2052,1,really want to talk to someone but is on skype
2053,1,shit my stomach hurts and my stomach hurts
2054,1,i really like it when i do love that song
2055,1,i miss you and your tweets is my best friend ever
2056,1,aahh i hate it when people come back
2057,1,hafta find you through my tweet again
2058,1,i'm really tired of having my nose infection so i think
2059,1,off for lunch with my friends i need some cheering up
2060,1,my head hurts soo badly and i'm trying to write a stupid
2061,1,and i'm at work at least i do that tonight
2062,1,it did great job in a few
2063,1,i need more advice to follow amp some
2064,1,sleep in my ass all day long
2065,1,get me out to play rockband again
2066,1,is looking forward to the weekend
2067,1,let 's start the whole story then
2068,1,alex got my first shot yesterday too but she 's still a bit cranky
2069,1,got kicked ass at the airport so im watching the laker stadium
2070,1,use for a good one and enjoy
2071,1,we 'll do this every weekend and make fun
2072,1,was just talking to friends on facebook
2073,1,i wish i had my money to take more pictures
2074,1,hey guys what did i hear
2075,1,please stop eating and take pics
2076,1,i still wanna have my car
2077,1,i am so not used that much
2078,1,if not it 'll never work
2079,1,had a really crappy day yesterday
2080,1,i 've started studying again in two days
2081,1,i just watched the movie on youtube and i'm so confused
2082,1,ahhh i just got my first follower
2083,1,just put out the new twitter and having some technical difficulties with twitter updates from my computer i miss my sidekick pro
2084,1,really wants to be in the sun
2085,1,marley amp me have n't started
2086,1,i just realized the cavs won today
2087,1,the new star movie awards are so awesome i do n't even know
2088,1,you 're right i love u too
2089,1,i know i was wondering but i was just
2090,1,forgot the pw that has not been shipped yet so
2091,1,awh thank you i 've tried to help you
2092,1,follow if you dont follow me im following you
2093,1,lol that looks like it too
2094,1,sad i ca n't come to the party tonight though
2095,1,dude i do n't have the energy for myself though but i have no idea why i'm up so i can sleep in and i have to clean it
2096,1,beyonce is one day i 'll go
2097,1,i just finished watching the trailer it was good
2098,1,i ca n't believe you 've never been a big
2099,1,at home with sore eyes to work
2100,1,i miss my phone i 've been looking for a decent phone in a few weeks i miss my new car
2101,1,how do you know i feel a bit less physically i
2102,1,if ur right now u just do
2103,1,does n't have many great things to
2104,1,yeah well that 's a lot you 'll be fine
2105,1,no i dont wanna eat it
2106,1,can you write a story for her
2107,1,so i 've just gotten this message thing and then i'm gonna cry
2108,1,i do think i'm going to bed my mom keeps restarting
2109,1,dont wanna leave vegas next year i'm excited
2110,1,i have no energy to get through all of this stuff
2111,1,i am the best owner of being
2112,1,me n my wife screamed at them amp the kids yelled
2113,1,if so what you get to do so
2114,1,aw i 'll miss u guys and your
2115,1,just had a quick conversation with the dog
2116,1,awh sorry you are such a bad friend to say
2117,1,l my son is so fucking sexy
2118,1,i am soooo sick at work my mom says she 's
2119,1,but they 're all gone now
2120,1,i think it 's time consuming the housework
2121,1,i just got home the gym is starting
2122,1,wanna play rockband again with my girls and
2123,1,i'm not looking for the iphone sdk or i wont buy
2124,1,what a great day with good friends
2125,1,gives a presentation on my english project
2126,1,very nice meeting as always like how
2127,1,what a great weekend off it is
2128,1,i just wanted you to know that you are
2129,1,but the sun did n't help
2130,1,i dont want to go home
2131,1,family is in town i wanna go
2132,1,ca back to the beach in my
2133,1,i'm glad to be home now i'm a loser
2134,1,i got up early and had to wake my dad up early tomorrow
2135,1,what do u wear while ure the biggest nerd
2136,1,damn my life is a bitch
2137,1,denver won the best game ever
2138,1,why do n't u have a picture of
2139,1,really want to come to the mmvas
2140,1,the sky 's so gross tonight
2141,1,heading to work then going tanning in the rain to get my foot on the
2142,1,it is really sad i cant wait untill
2143,1,i just wanted her to know i
2144,1,congratulations to you guys who made them
2145,1,looking forward to the next three weeks at work today it
2146,1,not really liking the rain this morning but got soaked at
2147,1,i just woke up from my 3 's sleep
2148,1,i do n't know how it works but i ca n't stand it in
2149,1,just went through the phone and i'm starting to get
2150,1,i have to work it on monday
2151,1,cant sleep on a monday night
2152,1,is a twitter noob with her
2153,1,is going out today in a few
2154,1,enjoy your free day amp be sure
2155,1,thank you and thank you i hope
2156,1,who knew the people that follow me have
2157,1,hahaha you just have to admit its
2158,1,still awake but it will have a day off soon though for once
2159,1,nice way i would but i have to work in 5
2160,1,i had such bad taste today i want chocolate
2161,1,yes i will make one of them
2162,1,rain outside a lil less than 2 hrs of revision
2163,1,the other news who cares that i
2164,1,i do appreciate that every time i eat
2165,1,somehow i have 3 more weeks on the
2166,1,it 's so much easier to see
2167,1,watching tv and doing history coursework while eating icecream
2168,1,1234 is like you will never get a chance to try to keep
2169,1,but it 's only one of those hundred
2170,1,i will miss you so badly and i
2171,1,why are the weekends always so unpredictable without me
2172,1,1st time in forever since i'm back at the office
2173,1,on the way home and the sun is shinning so i ca
2174,1,i am going shopping with the little princess and then going
2175,1,i'm not going to be able
2176,1,i have no idea what to do with myself but i think they still
2177,1,left a mark at my house in france
2178,1,and for your concern to you too that 's a good name for a job
2179,1,it could only involve one thing but not enough to go to work on my laptop for my iphone and my computer will not get to be
2180,1,this is my first tweet for the morning
2181,1,listen to a song with the new moon is awesome
2182,1,and a half hour without my ipod
2183,1,there 's no way i 'll do it
2184,1,thnx for posting my comment on my blog article on my new
2185,1,do not know what to do anymore
2186,1,ca n't wait to get a new laptop
2187,1,i did not know this was what i
2188,1,just made sure ur still in the
2189,1,off to buy a coffee and watch terminator wars
2190,1,hey the one that is following
2191,1,but you guys get to meet demi moore
2192,1,waiting for the girls to get home
2193,1,wow i dont know how to get you to sign right now
2194,1,sigh there 's an earthquake outside my house this
2195,1,off for a bit then out to lunch then
2196,1,ok i feel like i 've got
2197,1,i am working on an assignment for my blog entry
2198,1,taking a break from the new apartment
2199,1,just a matter i dont want to
2200,1,2 more dayss and then a night full of happiness amp all of the best one who knows
2201,1,i feel bad for the man who had been sick last night
2202,1,this time i want to go
2203,1,any plans for the next week
2204,1,i hate when i have n't gotten my computer
2205,1,my new computer is so freaking confusing i 've tried to stay up for the whole day but i ca n't
2206,1,not sure if u were coming and i miss
2207,1,i like it when they put up with
2208,1,me too i love this weather
2209,1,using tweetdeck at school amp watching a
2210,1,i know i thought you would do n't get the pic i wanted and
2211,1,that i just had an awesome time in the studio and got some nice gifts from and
2212,1,i do not have a car anymore
2213,1,but i got no money yet i guess it
2214,1,i'm at home but i'm too lazy to put my mind to
2215,1,actually i need to do more stuff to my
2216,1,go for those too but if you
2217,1,it is a pretty good song to play in the same
2218,1,right im not looking fwd 2 it 's back
2219,1,my parents are sick amp have been
2220,1,is sad he has to take her home early tomorrow
2221,1,thank you i am looking forward to watching the end and
2222,1,wish it was me to come back
2223,1,cancer is the saddest thing right now
2224,1,but i will never get into town
2225,1,i am at work in my own
2226,1,i really do n't think you mean me
2227,1,my new iphone pro 's are still broken and i'm
2228,1,i'm so tired just got home from an
2229,1,i miss him i 'll miss you
2230,1,gonna watch a scary episode or maybe watch the rest of
2231,1,u can take care of me
2232,1,im still getting ready to go out
2233,1,i am so tired and i feel
2234,1,need a new phone or the new blackberry that
2235,1,i need to do something else
2236,1,omgsh you just reminded her of the
2237,1,im not so sure i can afford another movie
2238,1,i'm going to be late for a meeting
2239,1,played fuzzball in london and i really
2240,1,perhaps it 's a bit weird it was n't that cool
2241,1,your welcome to get up this early
2242,1,nd i do n't know what i want my ipod
2243,1,i want a nap but not to
2244,1,i would suggest you 'd never know about
2245,1,i'm in bed now just sitting around
2246,1,love it i see what you 're doing
2247,1,of course you 're right there is n't any i 'd like to make you think i'm a dork
2248,1,do n't let that get to us in
2249,1,thought that a new phone would be the latest idea for us to use my phone for a while
2250,1,it 's a great site though but alas it 's impossible for me to find it though thanks
2251,1,because there 's always the best for me
2252,1,i just saw my best friend and the old bunny at the
2253,1,i'm so glad you 're back to the safe
2254,1,and a really good interview today
2255,1,but we ca tour i still ca 2
2256,1,i am the biggest woman alive
2257,1,we will always have it together to give you all the best
2258,1,i hope you dont make me feel
2259,1,i'm so sorry to be missing you guys but i guess the weather
2260,1,i know i'm a good girl
2261,1,it 's not working properly at all
2262,1,want a coffee amp a warm tub
2263,1,did your hair stop for the day
2264,1,its hard to get up and realize this
2265,1,always looking around 2 hour after it 's too hot
2266,1,hmmm i can still procrastinate and i am still sleepy and
2267,1,used to be good and not my
2268,1,i 've decided that the last person was really good i am so so sorry
2269,1,family gathering is sold out in vegas tomorrow
2270,1,i do n't have anything that is wrong with me
2271,1,ca to get the hang of it
2272,1,going offline now to enjoy it
2273,1,my baby is moving out on thursday
2274,1,i still have a massive pile for my twitter
2275,1,argh this week 's holiday is gonna be so much fun
2276,1,i feel so sorry i missed the parade though
2277,1,well i 'll be there soon but its storming here
2278,1,you 're in the lead to a
2279,1,end of the summer then back out
2280,1,tired after a fun day of teaching and spending day in bed alllllll the
2281,1,loves how long the night is until
2282,1,are playing wii sports this sucks at the end
2283,1,having a big problem with my dad
2284,1,we should start going to the mall to hang and
2285,1,that 's what i like to say you 're right
2286,1,i was just talking with you for the first day and i 'll do anything today
2287,1,omgggg i do it and i'm watching tv
2288,1,well i got the wrong urge on my hair
2289,1,will i stay a night until my baby gets home
2290,1,just had breakfast with my hubby
2291,1,sunday blues i'm off til 930 today then off
2292,1,she 's not going to say
2293,1,i still want my puppy back
2294,1,students is such wonderful friends sometimes
2295,1,i 'll check it as soon as you get
2296,1,did n't sleep at night and have
2297,1,at school with a sick stomach that wo n't last one
2298,1,bracelet you 're an amazing girl
2299,1,at least i had n't eaten the chicken
2300,1,ugh wish there were more there for us today
2301,1,the one i do n't understand
2302,1,why does twitter just so much twitter accounts
2303,1,what else is the weather to come
2304,1,first ever has one day of the beach
2305,1,i just had a huge accident
2306,1,it feels really weird i miss that show i dont even have the
2307,1,still debating but i'm glad we 're not alone
2308,1,also you 're making me sad i do n't know how that works that is like
2309,1,going back to vegas for the summer
2310,1,i'm gonna miss my little man she 's still in fl
2311,1,never mind it 's almost 930 for breakfast already
2312,1,have a good day twitterbugs what a beautiful day
2313,1,back home from work at the gym waiting for his friends to go
2314,1,i got a lot less than 24 hrs and a half off i'm gonna go out and work until 3 in the
2315,1,we are going camping soon and i ca n't play till next weeks
2316,1,she 's probably the sweetest person to do my
2317,1,i was just about time and the fact that i forgot there was a dead bird who
2318,1,going to a friends meeting this weekend
2319,1,omgsh i am so glad when i went on and
2320,1,on my own for a little longer then off for a
2321,1,my son just called 911 she told us that
2322,1,about the whole week of school 's
2323,1,we 'd have one of them
2324,1,i'm in a really bad situation
2325,1,good luck finding something for the teen website
2326,1,i'm not really excited about how but i ca my phone
2327,1,i miss my friends with my bestfriend
2328,1,ok so my boss is so excited 4 his new job
2329,1,this weekend was a success as i
2330,1,i had a dream for the first time
2331,1,now he 's just leaving me
2332,1,that 's no fun at least i
2333,1,is looking through my hair and has n't been on in
2334,1,i just wish all of you guys would be here again in the uk
2335,1,i love my dad he really thinks that the new season
2336,1,heading back home tomorrow after some work
2337,1,sure would but i think you 're
2338,1,quotthe main version was just a bit disappointing
2339,1,i was wondering wat time i was going
2340,1,until it 's just for my laptop
2341,1,shots are so much i always forget to take back
2342,1,i like the fact you can watch your fans play together like always
2343,1,dodgers lost again for the first season lasted the third time in
2344,1,i really love my little girl
2345,1,i was really wondering if the new album was really
2346,1,diversity i just had to let the whole show know they are not
2347,1,i want him back for more but not in the movie
2348,1,as a matter you feature a good job you know
2349,1,waiting on my phone to come
2350,1,ok i'm up so early and have to go back
2351,1,hoping to work this week after the weekend and going to
2352,1,so happy i'm done with school
2353,1,it always makes me feel slightly worse
2354,1,i hope it all goes smoothly at ur
2355,1,it 's so hot so i think it was worth it i'm just tired
2356,1,what did it mean this year
2357,1,just got home from seeing the dentist for a bit
2358,1,i'm very hungry now but i feel
2359,1,holy smokes i'm missing my baby bear
2360,1,write a letter and not being productive about this
2361,1,fucking love to see your new pics
2362,1,i will have a glass for you tomorrow
2363,1,i really wanted to go but it was sold out
2364,1,and i'm really happy for you that you have to go
2365,1,yea i 'll probably do that
2366,1,they 're not showing the pictures in order
2367,1,is going out in the sun
2368,1,got some yummy coffee from dinner today is great
2369,1,lol well thats what happens when you do
2370,1,dang i feel like a bad person right now and it sucks
2371,1,i have the exact worst headache ever
2372,1,my mom and uncle just left me
2373,1,i love the weather amp love all around me
2374,1,missed a friend in the chat last night
2375,1,please help us reach a smile you do
2376,1,bah i 've missed my day off
2377,1,mmmm i had to leave it at
2378,1,and my mom and me r going to bed
2379,1,do n't think he loves me tho
2380,1,i do n't want to go to work tomorrow so i
2381,1,camped on the beach and listening music
2382,1,quoti think i have the swine flue
2383,1,how did it get the sims down
2384,1,strike of you tube on the way back 2 manila this mornin after all
2385,1,i wish i could n't fall asleep and woke u up
2386,1,im having a great day with his family
2387,1,dancing on the balcony while driving
2388,1,i can go to the show as my cousin but i cant
2389,1,going to bed soon though that 's
2390,1,someone 's here and i will not tweet
2391,1,if it is n't for me and a lot
2392,1,that 's great i do n't have to work
2393,1,my dad just ruined my entire day
2394,1,just spent an almost 10 hours trying not 2 b utterly sick
2395,1,its time 4 bed 4 me 2morrow and i just woke up
2396,1,i just woke up and its so sore
2397,1,we 've been waiting here this weekend to get all this
2398,1,sorry i missed i hope it had a
2399,1,omg you guys are all awesome lt33
2400,1,i feel you down my ass
2401,1,this is what happened to all my people
2402,1,i'm really really bored and there are 3 tests
2403,1,i am sure my wife has a heart broken
2404,1,i just bought one of these stupid shirts
2405,1,oh yea its okay i 'll try and remember how you all get all over me and
2406,1,someone said to tell u how great she was in it
2407,1,sweet to meet me again i think some people may
2408,1,finished reading the tweets i saw in my life today
2409,1,skye was very well though its still kinda annoying but it was funny how bout me
2410,1,just got back home now on bus from
2411,1,watching tv while trying 2 revise a
2412,1,you 'll find someone who else has some interesting
2413,1,disaster i 've never seen the love
2414,1,eating chicken chip cookie salad i really want milk
2415,1,was supposed to go but they didnt work
2416,1,parents just left a wedding party it
2417,1,been working out today is fun but so excited
2418,1,ahh the best part is the whole family thing about getting back on track of
2419,1,i'm sure you 'll get addicted
2420,1,i just realized he was in the front row
2421,1,shopping at the lake with laura before she has to go shopping i want to see him on wednesday again so
2422,1,the last 5 minutes was long until i came back and my life is
2423,1,but we have lots of fun
2424,1,so im really really not going tonight sorry if
2425,1,i want the new album here already
2426,1,i 've been on the road all day
2427,1,and why is it the other side of
2428,1,at work trying again in my life
2429,1,i want the beach in the garden
2430,1,only 3 more days till i see him again
2431,1,4 more days till the big 21 of 09
2432,1,it 's a good day my friend
2433,1,i need to get back on my comp
2434,1,i'm so hungry but my tummy hurts
2435,1,that is very fun too too bad i missed out
2436,1,i want it 2 be released now and i still
2437,1,i have a headache and i'm on the way
2438,1,feeling a little better after a long weekend
2439,1,seeing a little of a baseball game
2440,1,i'm sorry to hear about ur loss and your fans i'm sure
2441,1,not even a few hours now but only a couple left
2442,1,shit i do n't feel great
2443,1,after this i 'll watch the rest of the game with my mom
2444,1,watchin the movie awards are funny and funny and disturbing and my mind is
2445,1,my friend 's going on the 15th one
2446,1,all i hear can do now is watch it
2447,1,this sucks i'm trying not hard at this
2448,1,veins that has a tummy bug though
2449,1,long line still works on it for more people
2450,1,sounds like a plan but i have a
2451,1,so happy for the one to talk and get to spend my bday with
2452,1,happy birthday to you but you have to go to school
2453,1,the other half is pretty hawt
2454,1,laundry then getting back into it again in 30 weeks
2455,1,i have no problem with it yet
2456,1,just saw a commercial for your website
2457,1,once i was in a place that went away and i miss my friends
2458,1,waiting on my dad at home
2459,1,some things were gonna get up to be a fun day at work
2460,1,also i got an invite for this
2461,1,i think you 've got my hair done today
2462,1,how long til it 's gonna be released
2463,1,hahaha yes that 's me from the top it 's nice
2464,1,chris is just trying to figure that twitter out about his latest post
2465,1,he got a bad cough and it felt
2466,1,meh i know how you feel right after
2467,1,glad that i had a very good
2468,1,im getting ready to watch the hills finale
2469,1,i just watched that episode of twilight so funny
2470,1,school tomorrow and friday in florida this week
2471,1,no i have n't heard in years but at
2472,1,pizza hut of the woods tomorrow
2473,1,i guess i'm not at the beach this season is all kinds of good
2474,1,last tweet from the office will have been suspended
2475,1,i really really wanted to be a star trek
2476,1,i'm getting so sad i am still so happy
2477,1,in the words of a friend i thought i would be a happy bday
2478,1,oh my god i'm such a good friend i'm
2479,1,suffering to have a nice weekend working
2480,1,i 'll probably be in vegas for the weekend though if anyone else wants to come tonight
2481,1,something bad happened at your local event on saturday
2482,1,fathers dayyy i have a very sore throat too
2483,1,quot the last 5 of it
2484,1,i just got to say goodbye
2485,1,but i'm going to make sure they see it
2486,1,saw a friend wearing a dress at my foot
2487,1,to do this morning you 're right
2488,1,dr jackie the song from the wedding
2489,1,neat i see you guys at work
2490,1,at least it 's warm outside
2491,1,i just got out and i'm exhausted
2492,1,have you read any tweets yet there
2493,1,prob no wonder when i should start reading
2494,1,i miss you all i goto to
2495,1,i think it 's the flu but
2496,1,its a beautiful morning in sunny glasgow today
2497,1,french exam tomorrow my mom was like 2
2498,1,awesome morning in my own bed for me
2499,1,s i do n't go into work today because i 've got a maths exam tomorrow
2500,1,going crazy wit my friend she is so happy
2501,1,really wish i was back at the
2502,1,i'm glad i did n't do it i think he may be coming down
2503,1,my friend thinks a lot of girls is going around at home amp
2504,1,we have some other stuff to keep them for them here soon
2505,1,so tired i need a nap
2506,1,having a glass o' tea in my house the pool is not open
2507,1,i ca first have to go to hospital
2508,1,we 're in love with them
2509,1,lvatt isnt the greatest thing about miley cyrus and nick
2510,1,omg you are so far away
2511,1,omg i am having a terrible day with
2512,1,here i am not following me
2513,1,so far so nice but only a little
2514,1,i had the same problem the other people went
2515,1,at the gym with my best friends
2516,1,well it is not too bad
2517,1,feeling sicky when i was sick and i'm sick
2518,1,second day of school and i already have to study for exams
2519,1,god damn me too but i'm going insane
2520,1,about 2 go to the church with megan then
2521,1,i guess i'm in desperate news right now
2522,1,in a better mood than i do
2523,1,weird to be on my side
2524,1,i got to cut the hair when i was a teenager
2525,1,i had to put it down but she took the last picture
2526,1,sleeping in my own bed is such a great movie
2527,1,i 'd love to be able 2 use
2528,1,wow that 's awesome of you 're doing it
2529,1,i 've got some new albums that look cool and
2530,1,i did n't get any of you on twitter so we 'll try to take that
2531,1,we shall hang out soon haha
2532,1,thanks mate for the tip but it 's
2533,1,you 'll get to see it right
2534,1,uhhh i think i found the most depressing dress of
2535,1,i am sooo excited for thursday
2536,1,does anyone has any suggestions to give an issue
2537,1,do n't want you to do that
2538,1,loves the song paranoid of the song
2539,1,i will try to have a good nights sleep
2540,1,trouble on the last hour of your car ride i do n't trust you anymore
2541,1,i have one thing to say to someone to make
2542,1,no no i did so well it was a joke that
2543,1,haha ok i guess i am in the mood
2544,1,done the dance for the second round
2545,1,good one to go back to sleep
2546,1,headin to the hospital with dad
2547,1,so glad tomorrow is my last week as of a weekend
2548,1,homework time today i'm still excited to start a
2549,1,gotta get the chills out to be
2550,1,x my hair smells like wet wet pants
2551,1,on my way home from vacation and the dentist 's are back to normal
2552,1,turns out i have the biggest fear and is not having any
2553,1,and it is only just as fun
2554,1,im doing fine my last day in
2555,1,had been trying to get a job but just realised that
2556,1,oh my gosh that was a lot worse to do when i thought
2557,1,i have a lot to study about but
2558,1,thanks for your kind sir i'm about to go to bed g'night
2559,1,good luck you had a great time
2560,1,need to be cheered me up
2561,1,is getting ready for school at school
2562,1,everyone 's gonna go out tonight
2563,1,were n't you guys out there
2564,1,amp the second thing to say is n't really funny i am so sad
2565,1,i just want to be a vegetarian on disney channel
2566,1,aww thanks i did but i couldnt get over the site
2567,1,is sad because the sun gone to sleep
2568,1,follow if u r following me
2569,1,ca n't get to my friend request
2570,1,yeah i am i am still having one and a
2571,1,got my iphone and the app card from amazon
2572,1,if they take out the trash this is the way
2573,1,feels better now but we got the worst
2574,1,on my other side my room still
2575,1,hope my grandma buys me a nice pair
2576,1,replied 2 you all the way
2577,1,tomorrow is friday so no doubt but i'm still up on sundays
2578,1,yup she was a big boy
2579,1,time for this afternoon with him
2580,1,i need a cuddle or something
2581,1,umm i need to put a pic on my
2582,1,in my life and a wonderful show
2583,1,i want the sims now but i ca n't find it
2584,1,i'm sure there are some really cool things i think
2585,1,quoti do the best to be a babyquot i know how to spell it so that it 's not the actual version of my body
2586,1,i ca 2 take the job to work
2587,1,yes i will be delighted then but if i do n't
2588,1,eating lunch tonight in a bit of
2589,1,ok good to see u back atcha
2590,1,reading your blog about to be reviewed i was really excited
2591,1,time of day has made my day brighter
2592,1,i am sure my twitter account has been fixed for some reason
2593,1,if there were you for being the first i 'd call you that 's
2594,1,i am now on the way to la to
2595,1,oh my god i have a new follower
2596,1,my computer is down for maintenance
2597,1,wearing the shirt after you finish
2598,1,not so much in the uk but its kinda nice out but still
2599,1,fell off the grid and started using my other phone so i was not very suprised when it
2600,1,lo yg vou di gw buat
2601,1,i dont feel too bad anymore my phone is so not
2602,1,whom is wrong with the world
2603,1,too early 2 be awake though so
2604,1,is up late watching her daughter graduate
2605,1,follow her on twitter he is awesome too and he
2606,1,holy moly i just ate all his food
2607,1,i had some lovely conversations yesterday
2608,1,on msn i'm missing something special
2609,1,doing laundry and packing and then off at school
2610,1,some really nice programs from today though
2611,1,of to the library to get the car washed my truck
2612,1,does n't get much love from my little girl
2613,1,thanks for all the wonderful messages you are getting through
2614,1,ill check out my website for
2615,1,i 've had a very good mood at work and have a feeling my foot is going to burst a muscle
2616,1,lol yeah it will probably be a great idea for you
2617,1,is sad that her computer lost
2618,1,so many people in the states
2619,1,i will be seeing you on friday and tuesday
2620,1,i just ate the last to 5 then
2621,1,there is nothing like sitting on a
2622,1,that 's what matters was about to eat
2623,1,wow i want 2 go but ca 2
2624,1,aw you made me laugh lol
2625,1,haha that looks awesome for me to say
2626,1,what happend at the end with the
2627,1,eatin chocolate crunch with my brother
2628,1,yes it would but the day away will consist of her
2629,1,i 'll probably spend the whole day doing schoolwork
2630,1,saw it now i have a new book for my new website
2631,1,the weather was nice this morning now
2632,1,i'm just gonna be watching a movie
2633,1,well i'm watching it now i'm thinking they may be interested
2634,1,high heels are amazing but not to get them anymore
2635,1,playing tetris for the first time a
2636,1,cast is back on in action
2637,1,got a bit wonky that i'm just being followed
2638,1,just had 2 hours of sleep and my head hurts so bad
2639,1,it went off me and said that i was supposed to stop crying
2640,1,hard to do with people to be around
2641,1,my computer wo n't charge the old one thing
2642,1,i guess you 've forgotten to take meds i think you 've got it
2643,1,evidently i missed it and its so expensive
2644,1,is off work tomorrow and going shopping for a ride today
2645,1,oops im still working on it
2646,1,its a rainy saturday so if you have
2647,1,the one where is everyone talking about
2648,1,i have the worst cramps ever
2649,1,orlando game 2 today amp i ca
2650,1,shit i did not see u at home so i'm missing out
2651,1,my hair dresser will come over
2652,1,glad u went to the fair one
2653,1,after all and got some sleep i did n't want any sleep earlier now
2654,1,are you able to get your site
2655,1,well at your friends you should not have put the one on that one
2656,1,shucks i do n't think it was
2657,1,parents got a new phone charger
2658,1,y is life is just so slow without a trace and a smile
2659,1,im sorry you didnt see that on ur pic
2660,1,oh well off now so im back to reality
2661,1,man we 're both very very sad
2662,1,just got my first reply on my facebook
2663,1,definitely on the other side of town
2664,1,wishing i could afford something better to
2665,1,we 've just gotten the same reaction
2666,1,gt on the buss but still cant find a dress for
2667,1,i wanna go home i miss my mommy already
2668,1,yes my baby 's got talent
2669,1,aha my parents in japan is so close
2670,1,i think they are the same thing
2671,1,anyone know where 's a friend from
2672,1,thank goodness my twitter is back
2673,1,2 more hours and i'm home then getting
2674,1,my car needs surgery tomorrow and still my job wo me and the kids are a wreck
2675,1,ca n't wait for the new moon trailor
2676,1,send my email at a decent place please retweet i am
2677,1,the new harry potter are on trending topic it looks amazing to be here
2678,1,think i'm going to sleep now
2679,1,and then my friend thinks you love me
2680,1,i did a little bit of a restore
2681,1,dear god i wanna go to nyc so bad but
2682,1,i'm a big fat bitch too but i do like
2683,1,support to self i really do n't
2684,1,very good for me and it 's the end of the winter
2685,1,i 'll probably miss you too much
2686,1,if my computer does not like what i
2687,1,i think my phone is being mean and
2688,1,it 's only 4 hrs after i graduated
2689,1,it 's the last year i made it through my first day with my friends
2690,1,up early now waiting to see her dad
2691,1,aw that 's awesome but i have to wait
2692,1,the most important thing with my sister in law
2693,1,got up late and went shopping with the girls again and got some sort in my foot
2694,1,although i 'd like i would buy mine
2695,1,picked out my copy of the show and i am really tired of the
2696,1,i 've got to be on a road
2697,1,mtv awards and i miss you
2698,1,thank god she has more than me
2699,1,like i said i ca n't be arsed
2700,1,home now after i finish my english book
2701,1,i ca n't believe i was out yesterday
2702,1,oh i do n't feel good
2703,1,i need to do something today
2704,1,i love you i'm pretty good at this
2705,1,but you do know how much one
2706,1,my new phone is out tonight
2707,1,tgif you do n't know the words of that show
2708,1,jenn has taken over the weekend to her dads for the day
2709,1,ca n't stop twittering with my laptop
2710,1,one of their songs i was n't working properly
2711,1,i'm sad that the end of july was only
2712,1,i'm gonna go see a lot more
2713,1,it makes me so much nicer lately i feel like i do n't mind
2714,1,five more years until my birthday
2715,1,omg i'm sorry you 're ok
2716,1,words are not fair to me but i
2717,1,wish my hubby could buy it all as his
2718,1,waves a good morning i have to take a shower so i have to do it in the evening and my mom will never let it take a day to
2719,1,but this is the first time i went with the
2720,1,aw shucks i forgot my name
2721,1,it was good to be home but i
2722,1,i have to go to bed
2723,1,i feel really special about myself
2724,1,i thought it was just me it 's like i had a little bit of something to think about
2725,1,i'm tired and it 's all alone
2726,1,and i just noticed it was all
2727,1,its just a joke of you
2728,1,they are the most popular things in this world
2729,1,man i can barely even get that site on my mac
2730,1,i feel sick and ca n't sleep till tomorrow
2731,1,has been slacking with the sun this weekend
2732,1,you 're a smart person i 've only gotten 3 followers
2733,1,i'm so mad that i'm leaving soon i missed my first one
2734,1,yesterday was not too good today though but still looking
2735,1,haha i guess i 'll do n't make it up
2736,1,lol you 're not my only one follower haha lol
2737,1,hoping to get her back soon and go
2738,1,i ca first get a hold of
2739,1,my mom is so lucky i was the only one
2740,1,omg so sorry to hear about it that is so sad
2741,1,i would kill to be working with
2742,1,misses your little kids and your wife
2743,1,i have not been tweeting any of the
2744,1,a new chapter has gone downhill
2745,1,i dont know if i feel that
2746,1,there is a reason that i wo n't be seeing you tonight
2747,1,but i do n't feel good about that
2748,1,ohh and it was fun and then i started thinking
2749,1,does anybody watch any of the show
2750,1,ca n't watch the mtv movie awards ca n't watch tv
2751,1,thanks to and that 's what i had since i could n't sleep
2752,1,there is a lot here i really
