,label,sentence
1904,0,d fearne unlike my more this guy needs to be said i
1905,0,the phone is about to die
1906,0,but tweetdeck is better than the house
1907,0,omg i switched you up by 2
1908,0,they arent letting me down
1909,0,i'm gonna stripped my hair this weary
1910,0,i flipped out every soul
1911,0,love sims 3 i wo n't play
1912,0,made me more the area
1913,0,ahh lucas looks cool according to
1914,0,did n't get to have it talk
1915,0,i am so ready to see
1916,0,it is incredible and empty again
1917,0,i definitely have no faces in the sky
1918,0,you made me the last day with him
1919,0,gah want to be off for another town tomorrow
1920,0,lol well holla whilst deleting designs and tweetdeck management etc
1921,0,so confused with staff now morning access
1922,0,lonely as hell at office city with my mom
1923,0,nope i could n't be arsed by the age
1924,0,i ca n't find the videos
1925,0,have a good one grace despite
1926,0,yes sir ur blessed lol
1927,0,one helpful bikini near johnny the dog extended play
1928,0,kinda recommend mine and what beta his age is
1929,0,with a ginger bottle of beer how are you
1930,0,rachel you can do fun and
1931,0,i could definitely enjoyed anon anyway walk
1932,0,i'm sorry kb i am out today i swear i 've been neglecting twitter then
1933,0,moving to the park today
1934,0,full sale i caved back to the
1935,0,i had a photo tonight
1936,0,haha jus submitted the sweetest bullshit
1937,0,just mistakenly charged me back up
1938,0,i cannot resist thats what im typing
1939,0,and already clean errands been so tiring
1940,0,late night run in the shops all by myself driving
1941,0,going from burn to arm dizzy
1942,0,not much but light 2day chaotic
1943,0,i 'm proud they were sexy
1944,0,haha and thats so cute actually ca n't wait though
1945,0,i'm taking contacts in grabbing clean point
1946,0,why am i living in fl today
1947,0,their new single sound like a good chess of da loser
1948,0,oh yeah coraline i'm pretty nauseous
1949,0,i just dropped the first of my usps drives on ubuntu five days ago
1950,0,almost time what was school
1951,0,wanna barley go save a gorgeous sunday
1952,0,have made up my mind works and
1953,0,texting from landing in america my first mouse as 2 nights good heat in town
1954,0,its e3 except chuck should have been twittering
1955,0,yep do n't think somebody hq on the bgt and
1956,0,well ichat is and cause life is sooooooooooo amazing
1957,0,now i can just tell chuck
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,it 's not like they have one
2001,1,we are n't going to see eachother for the
2002,1,the weather forecast is a bit nicer for me
2003,1,out to dinner with the family
2004,1,yeah it is a shame to be in the same situation
2005,1,yes you 're welcome i really hope you can get it from your
2006,1,trust me about them for the next few
2007,1,i'm sure you had a blast too
2008,1,did n't get any sleep last night and
2009,1,20 minutes till the new release of my new macbook
2010,1,ca n't find you on myspace
2011,1,you are n't replying to me on twitter
2012,1,i'm a little disappointed i could n't have
2013,1,from what i said for the first 3 days i
2014,1,ok ok ok ok ok i'm going to bed now
2015,1,do n't know what 's up with it i 'll have to see it
2016,1,now back to work at least i have
2017,1,it looks like an abandoned relative for me
2018,1,i'm glad i'm getting old in that area
2019,1,i have to work tomorrow morning
2020,1,why did n't you say hello to me
2021,1,he 's so funny and the person
2022,1,i think the closest day i 've
2023,1,i think it 's time for bed now
2024,1,hmm i have been up so late
2025,1,i love you a very very much
2026,1,its been an extremely exhausting day
2027,1,hey there i'm here how is your weekend going
2028,1,something like the last couple weekends are
2029,1,getting ready for an appointment with my
2030,1,ema just got out the shower
2031,1,i want to be outside in la right now
2032,1,i have a feeling its a good
2033,1,i'm not a very sad person
2034,1,so sorry i missed ya on this
2035,1,but it 's not worth it
2036,1,ok i 'll go see it tomorrow morning
2037,1,i wish i could stay in all day
2038,1,although i ca n't believe its the first one i did not
2039,1,it will be my last night in
2040,1,off to a bbq with a lovely wife
2041,1,an hour and a half left and it
2042,1,hah but that would be cool
2043,1,maybe you can go for the day
2044,1,waiting on a new iphone and a big cheque to be recognized
2045,1,otherwise you 'll see what it is like when you
2046,1,turns out the guy was not in town and it was very good and
2047,1,2 more months for the next week to
2048,1,just got in from the first place for
2049,1,ca n't sleep without my hubby
2050,1,nothing beats a bit of an iced bath
2051,1,hey hey you 're doing great on here
2052,1,i do n't know if i can do
2053,1,listening to the birds and the whining of music
2054,1,erm im not even on my mobile i am going to bed i
2055,1,nice pic i had an awesome time
2056,1,i ca n't see it at your
2057,1,do we know why i'm so confused
2058,1,i am very sad that the cavs lost and i
2059,1,a little upset that i ca n't watch it because
2060,1,wish i had more time to chill with
2061,1,is it really not happening in your country i do n't like
2062,1,until you 're not coming to see your new
2063,1,please say quothappy birthday or roni amp mickeyquot
2064,1,dave 's a bad friend whose mum says the most of them have seen
2065,1,packing is the key for the next
2066,1,ya know its not like we 've just been beaten by the
2067,1,yup i know he has no idea i will make him
2068,1,i'm not going to see him
2069,1,really wanted to see that movie
2070,1,great day with the ladies but i'm so far away and i'm a bit
2071,1,still waiting for my iphone to unlock
2072,1,awwww i feel so much better
2073,1,caught up with my boyfriend i hope she is going good
2074,1,i love you so much and that song is
2075,1,why does he have to work
2076,1,goodbye bye oct for a few days and we 'll have a blast and we
2077,1,jus got done readin my book for my last day of college and
2078,1,someone 's been having problems lately
2079,1,kinda like that in the world
2080,1,because of the heat i 'll be spending most of the day doing homework on tuesday
2081,1,yeah he will just have it
2082,1,there 's no way for the weekend to get home and i'm
2083,1,i was thinking about a good book i think
2084,1,i'm on call with my mom and she is n't coming
2085,1,hey there hows your day goin
2086,1,haha that sounds familiar as opposed to my laptop
2087,1,2nd of july 6th amp july 18th
2088,1,just woke up and im still going to bed
2089,1,id be happy to be able to see you guys at the mtv awards tonight if you
2090,1,out to get a haircut and my car
2091,1,i'm so tired and i do n't know about it
2092,1,i was going to do something today and it was too much too
2093,1,i have to go back to work today
2094,1,i am a bit upset i cant do a thing about a
2095,1,is that really a good question
2096,1,found a new home at my mom 's
2097,1,from a long story of a day of moving and then
2098,1,i do have you in this song
2099,1,i was looking forward to it when it
2100,1,i just do n't understand why but i ca n't be there
2101,1,he 's a cutie and i do n't really know
2102,1,you should have been invited to
2103,1,yeah im not on that much but i will be able to go
2104,1,for once i have my own
2105,1,i need to learn a song about your guitar
2106,1,it 's a little chilly today but the rest of the day
2107,1,i was so happy about it
2108,1,i have been doing my own job since i
2109,1,i'm a little bit worried about it
2110,1,i do n't want to go to my friends house
2111,1,morning everyone hope your ok x
2112,1,awww you have been in a good mood
2113,1,do n't have a job anymore
2114,1,does anyone know what i can do
2115,1,sad that jon amp kate are divorcing they 're all
2116,1,now i have an appointment to go
2117,1,the rain is coming in the next few days
2118,1,prom dress is my best friend 's place
2119,1,i think he is a bad girl
2120,1,wow i just finished eating lunch and i was so bored
2121,1,i ca n't go to school and its all over
2122,1,i hope the weather is good for you
2123,1,and you ca n't see the point of being
2124,1,oh and i'm not getting much sleep in
2125,1,did you have a nice day
2126,1,mmmm it 's the end of a good day
2127,1,hey everyone have a great day everybody
2128,1,its been a year since i had to get a shot lol i
2129,1,i just had it on your profile so i'm guessing
2130,1,i love you all so much
2131,1,i love you i hope you feel better soon
2132,1,good morning tweeters how was your night
2133,1,but now i have a new toy
2134,1,you know i'm on a downer
2135,1,i ca n't find my picture and i
2136,1,when will this end to a good day
2137,1,i'm not getting the tweets from my phone but i guess i was just talking about the last
2138,1,i 'll probably take the train ticket for the rest of the day
2139,1,my mum bought it on the first time since shes gone
2140,1,im so glad to know i was
2141,1,working in the sun is all over
2142,1,going to bed with an ugly lady in
2143,1,my mum just left i got home from her mom 's and
2144,1,is going to get some sleep
2145,1,it 's so hot here i ca n't seem to go back to
2146,1,but i will probably do it
2147,1,feeling really unloved for not wanting to see it
2148,1,we should get that channel soon
2149,1,i love how you 're following my heart
2150,1,what are you up to this morning
2151,1,the one i wanted was the last one on my list
2152,1,i 'll get a few followers
2153,1,i ca n't wait for new moon
2154,1,many new followers in the last two
2155,1,oncall in the house in the sun
2156,1,that 's not funny but i know it 's a bad idea i'm not going on
2157,1,okay ok i'm off to bed now i'm wide awake now
2158,1,very nice and i do n't wanna go to college
2159,1,thanks 4 spreading it 2 ur new
2160,1,it was good i was n't sure if it
2161,1,its not so bad at all i am really bored but i dont
2162,1,cause i do n't know how and why it 's just the other way around there
2163,1,just got back from shopping with my friends and i'm going to try
2164,1,going to school now and i'm stuck inside
2165,1,noticed that i had to get up early
2166,1,i hope so too haha xx
2167,1,i love your hair and your face
2168,1,yeah i know i did n't even notice that but i did
2169,1,that was a good one too
2170,1,woke up so early for a good reason
2171,1,you can always go see it with
2172,1,day off with all the fun i have
2173,1,my back hurts but it feels good
2174,1,detroit is on the west end aug
2175,1,cuz of that you got me a new one
2176,1,lost the remote and i was just talking about the other one
2177,1,i think the only reason i got it
2178,1,tried to do an update and it failed
2179,1,i think i am sick too
2180,1,hmm i need some new shoes
2181,1,my throat feels heavy and i 've been
2182,1,ca n't wait for the show
2183,1,i'm going to be a bit tired but
2184,1,going to sleep with a headache hopefully
2185,1,i have to do my english coursework
2186,1,back home to see what happens
2187,1,delicious coffee amp cheese for din din
2188,1,are you sure that i have n't eaten the same yet
2189,1,i want to see my new video
2190,1,wonderful show with some new friends
2191,1,hey hey i'm on twitter but not in twitter
2192,1,will be there shortly for the next two of us and
2193,1,oh no i ca n't stop sneezing
2194,1,i wish i could stay in tonight instead of
2195,1,mcfly won in the finals of course
2196,1,bit nervous about the trip to the lake
2197,1,ca n't wait to go to work and work tomorrow
2198,1,is going back to work i feel
2199,1,not too bad but it sucks
2200,1,i have to say it 's so weird when i
2201,1,does anybody have a copy of me or at all
2202,1,throws my finger off at the pool
2203,1,i 've had a lot of fun with my friends today
2204,1,they are going to kill me
2205,1,ok just to let u know that i am a little upset that i'm not
2206,1,i 've seen it a million times so far it makes
2207,1,finally found an apartment and there was
2208,1,2 hour walk to work then work tomorrow
2209,1,not as much of a day as you can
2210,1,is not sure where the sunshine is though
2211,1,i am really sad about that i have
2212,1,has done her revision and is now
2213,1,shitty stuff but i guess it wo
2214,1,warwick on the bus is always a pain
2215,1,i do n't know how to change the profile
2216,1,happy birthday to the best friend of
2217,1,i'm not ready 4 yet another day 2
2218,1,checking out the web for a while
2219,1,awww the guy on the street that died at the vet was not the only
2220,1,that was the one who is there
2221,1,i have no idea how i'm going to do the math
2222,1,cant sleep in tomorrow with my dad
2223,1,i'm not sure the new moon will
2224,1,theres no point in the uk
2225,1,oh that is so cute i 'll check out the next blog
2226,1,no problem but it did n't happen
2227,1,you know that the guy who likes me
2228,1,lt3 my mum bought me a dress i love
2229,1,a long day of packing ahead
2230,1,epic i think you did a good job for the rest of the series though
2231,1,today was good day for a bbq
2232,1,why am i still not feeling the need for it to do
2233,1,i know you 're a great friend
2234,1,good luck i hope he is okay
2235,1,i have n't watched it yet
2236,1,plenty to do this morning at church
2237,1,is trying to figure twitter work out
2238,1,the best part is that i am following you
2239,1,and i just ca n't wait for
2240,1,hello and how did the guys survive
2241,1,now i have to go for it
2242,1,i have to wait for the mtv movie awards and i do n't have a 360
2243,1,i 've just had a shower
2244,1,just finished watching the new moon trailer
2245,1,i love you and i do have you guys
2246,1,but i 'll be able to meet ya in spirit if you wanna
2247,1,think i need to get some work done
2248,1,thank you for your kind friendship
2249,1,of course i did i was so angry at all i thought
2250,1,ad has got his name for me on friday
2251,1,i 'll keep up with the kardashians
2252,1,is going to the beach tonight
2253,1,wishing i didnt have such a bad feeling like shit
2254,1,dont knw why the fbi do n't work
2255,1,at the hospital waiting for the clock to be delayed
2256,1,is so sad that her mom got fired in
2257,1,amazing i had an epic dream about
2258,1,banking to be a big fan
2259,1,they were so much too crowded when i saw them
2260,1,i miss my baby so much i
2261,1,jacob is in a bad mood for his birthday
2262,1,i was hoping i could n't get it
2263,1,the last day for the beach is over
2264,1,i 've been so busy today
2265,1,where do you live with my laptop
2266,1,i have so much to study today
2267,1,not yet just got to work
2268,1,i 'll be there shortly too
2269,1,never thought i 'd be able to attend all
2270,1,spent the whole day with my son
2271,1,lots of new features for my iphone
2272,1,and the next one will be the best one in
2273,1,it will probably be an interesting monday i have to do some work
2274,1,being the only one to go out
2275,1,i love you you look great at your job today
2276,1,reading the new book for the new moon trailer
2277,1,man you 're a cool lady
2278,1,no prob i just saw the pic i was thinking it
2279,1,i do n't remember the last time i was on
2280,1,damn my phone just went back on
2281,1,trying to find a way home after
2282,1,processed i have an ipod touch i know you
2283,1,i'm so glad that i have n't twittered in forever
2284,1,hmmm i think i did n't like the
2285,1,anyone else interested in helping me get
2286,1,the new season is a little too short
2287,1,went to the fair and saw one of
2288,1,well i 've been up since 730
2289,1,luca did n't get the chance to read the books
2290,1,i love that show the movie is very
2291,1,or something that does n't work
2292,1,i am so sad that i lost my cell phone
2293,1,bus control and you 're welcome too
2294,1,and i 'll be back in a few days
2295,1,setting up for a day of work
2296,1,and then i will start the rest of my
2297,1,im in love with me for the rest of the
2298,1,nobody deserves to go to college and get me some free time
2299,1,lt333 it was just so much fun
2300,1,coloring a new chapter on myspace and it will
2301,1,ugh i really want to go see transformers 2
2302,1,is that the wrong size of the twitter world
2303,1,i am so so so so so bored of studying really anyone got any other ideas than
2304,1,haha that sounds good i was just kidding
2305,1,dinner with mum and then headed home and clean my apartment
2306,1,sounds like i 'll have to wait until the next one tomorrow but my
2307,1,was a bit of a rough day today
2308,1,oh and i think it 's a bit of a
2309,1,i want it to be released
2310,1,the only one who can go on
2311,1,always assume i am going to work in the morning
2312,1,it 's raining hard for me so far so good
2313,1,remember the new video on it too
2314,1,i'm going to get my butt kicked
2315,1,and i just got up and i got up
2316,1,i 'll let u know when i get home
2317,1,lmao yeah its pretty awesome and the
2318,1,maybe this is an interesting experience
2319,1,im not sure if we 've heard of them
2320,1,aawww im gonna die like shit
2321,1,no it 's not a good thing
2322,1,i just realized i had to have a shot
2323,1,time to get the hang of it
2324,1,i 've never seen any of them
2325,1,i 've always wanted to get back to
2326,1,happy birthday to me happy birthday to my
2327,1,i do n't want to go to that
2328,1,my mom is going to go to the dentist
2329,1,is wondering why the fuck i am so tired
2330,1,is sad that she does n't need to go back
2331,1,i 've been waiting for it all
2332,1,watch some films and thinking about that it may have been an exciting
2333,1,start with a long way to go back to bed
2334,1,well that 's ok i 'll be
2335,1,is going to sleep early tonight
2336,1,tell her hi when she got his number
2337,1,day 2 is officially in my mind again now
2338,1,i have some great music and i'm listening
2339,1,i have to get up at 545
2340,1,yes the real thing is that i have a few things too like my husband
2341,1,one of my favorite shows to me
2342,1,love ya and your best friend and i 'll send pics
2343,1,in bed with a sick stomach ache
2344,1,i wish i could do the same
2345,1,i know i ca n't help but like my
2346,1,you 're a wonderful person for the
2347,1,oh and i got an extra phone call from me
2348,1,hopefully i can make it tonight
2349,1,well i have to go to school tomorrow for the first time today and
2350,1,there 's no chance of getting a new tattoo for the summer and i have to go to work
2351,1,productive day ahead of me but i have too
2352,1,maybe its just me that i can
2353,1,both are so sweet of you
2354,1,just came home from seeing her boyfriend
2355,1,my computer crashed to a computer
2356,1,am sure i 'll have to wait till i
2357,1,same as a week ago i 've been in the garden
2358,1,thank you all for the love
2359,1,dunno how to use this thing
2360,1,whining in the end but the other news
2361,1,i have one more to go
2362,1,is having a party at the moment and is going to miss
2363,1,again i 'll try to find a way home on my phone again
2364,1,just went home and i missed a couple of days in my pjs
2365,1,i think the movie is a great movie i think
2366,1,i ca n't sleep i have a splitting headache
2367,1,haters and gentlemen will go back to sleep
2368,1,saw you at that show i was watching the hills
2369,1,last night in paris for a week and a half
2370,1,then they 're off i go
2371,1,going for a walk then a long walk in the park
2372,1,is so excited for the new gig
2373,1,but then i will be going to a concert next friday
2374,1,its my 1st song so i have
2375,1,just had to say a prayer to the wife in iran
2376,1,has decided to be a great one on my side but then my mum
2377,1,i 'll be doing your own post
2378,1,so i have the worst case of
2379,1,i 'll be posting the pics
2380,1,just a little longer then to see it
2381,1,hehe i was looking forward to it for the 4th time in the uk
2382,1,gosh this one is really upsetting
2383,1,i want more followers to follow me
2384,1,and yes we do n't care what 's going
2385,1,there is no way to restore twitter
2386,1,who wants to come home and go
2387,1,wishes she could have been at the
2388,1,sitting in my room doing stuff with a friend to put in
2389,1,oh how i wish that i could have
2390,1,go back to school in the morning
2391,1,had a nice day at the beach
2392,1,you guys did n't have to tell
2393,1,haha i did n't have any of my phone
2394,1,i just got some good shots
2395,1,i do n't want to go to
2396,1,holy shit i'm going to miss the show tonight i have to
2397,1,im not going to see u tonight
2398,1,listenin to the new album by linkin
2399,1,it 's not even my fault yet i think i 'll
2400,1,it would make my day better when
2401,1,naw the first of the month
2402,1,my head hurts i hate mondays
2403,1,i was just in the hospital to find my favorite
2404,1,word is good too but i 'll be
2405,1,i 'll be back around 830 and running
2406,1,i have to do some of these speeches i have done before i
2407,1,there is a spider in this pic
2408,1,haha that is one of the most
2409,1,here is the best of my friends to
2410,1,my back hurts so bad and i'm
2411,1,hoping i find a way to get it fixed
2412,1,no i have n't heard a lot lately
2413,1,school is coming over at the weekend
2414,1,we 're going on the cruise
2415,1,i just do n't know what to get my mom
2416,1,shoppin is over with some friends
2417,1,hey tom i was just wondering if
2418,1,i have n't eaten yet a day in the house yet
2419,1,feels good to see the new moon trailer
2420,1,at least i had fun with my family
2421,1,can not help but am now a
2422,1,getting ready for work then to a party
2423,1,the sun is shining and i'm stuck in bed
2424,1,just found out i wo n't be
2425,1,i think it just went downhill to get
2426,1,we should be in toronto tomorrow
2427,1,it 's not working out so well but it
2428,1,yes but i ca n't go
2429,1,i have n't talked in ages been banned for
2430,1,we 're still in the city and i want
2431,1,lots of fun but i 've got a lot
2432,1,omg this is one of the reasons i
2433,1,watching the game and the oc
2434,1,i 'll try and send you an extra dm
2435,1,annoyed at my mom for wanting to go to the
2436,1,alright i'm off to bed now so nighty night
2437,1,i ca n't wait to see him again
2438,1,but i 'll have more fun when
2439,1,it 's a sad day for those poor babies who have a bad head ache
2440,1,ive been on the train to san
2441,1,happy mothers day i hope everyone has a wonderful mother 's day
2442,1,like i said i 'd be at a bar
2443,1,bored not good but i 've been doing my job
2444,1,3am and i still have n't gotten
2445,1,jesus 's gonna be fine at home
2446,1,will be on the lookout for a
2447,1,so many people just need to get up to take care of me for
2448,1,i love my job in life
2449,1,i'm sad i do n't know where
2450,1,summer vaca for tomorrow i really miss my old one
2451,1,oh dear i just saw a spider
2452,1,i am so sick of these things
2453,1,i 've had to wait for a new pair to wear a shirt that
2454,1,this is a bad start to the month
2455,1,refused to go to bed now i'm a bit nervous
2456,1,billy amp peter are in the top
2457,1,tj 's in the hospital at 730 so am staying away until i
2458,1,i have a feeling i'm gonna be at school in less than
2459,1,remember it was a good one
2460,1,this is a very sad one
2461,1,i need to get my passport up
2462,1,you 're so lucky to have you around your home
2463,1,there is no such thing as the first person 's tweets
2464,1,does anybody want to go out tonight
2465,1,just heard your tweet about my new twitter blog
2466,1,wish i was n't in the car to
2467,1,apparently it 's my bday tomorrow
2468,1,im a new york and i love u guys i hope the same
2469,1,maybe he is a bit of a
2470,1,you were a great singer and is it that i love
2471,1,lg ko ako na na ng na
2472,1,sending the sunshine back to the sun
2473,1,i 'll make sure to check it out
2474,1,haha my sister has gone in and
2475,1,i am going to miss her so much
2476,1,morning twitterville hope you feel better soon
2477,1,i was just watching a dvd on
2478,1,that is a very beautiful day
2479,1,last day of school was pretty good
2480,1,ah well i got my own
2481,1,to you i have a new follower on my site
2482,1,well i am going to get ready
2483,1,check them out when you get to london
2484,1,been out to see if you 're gonna join me
2485,1,i ca n't believe rafa did n't win
2486,1,why ca n't i change my username back to it
2487,1,yes they all do n't have enough time
2488,1,actually i had a good day with my mum
2489,1,had a lot of coffee and i missed my first class last night
2490,1,but i'm not going to be able to make it for today
2491,1,and i 've only been here in
2492,1,listing to a friend named francis and i just
2493,1,u should take my pics with my sister
2494,1,i do n't know why i bother myself
2495,1,i 've been up all night with a headache
2496,1,sorry that was n't to me lol
2497,1,i'm so glad you had a good time
2498,1,gahh the movie awards are so good
2499,1,i have a sore neck today
2500,1,i think you should try to do it
2501,1,she was my favourite and a good
2502,1,to bad the weather was n't cooperating in the sky last night
2503,1,ughhh i wish the weather were n't so bad
2504,1,i want to go to a festival
2505,1,my mum was going to come to
2506,1,but now i need to start working
2507,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2508,1,i was thinking so but i have no one
2509,1,i just saw your tweet from your dad
2510,1,like i said you should 've taken the time to tweet me
2511,1,i'm sure you will be fine
2512,1,i do n't know what to do anymore i feel bad
2513,1,oh yeah i 've been up since 5am
2514,1,totally i was just told to go to bed
2515,1,have a good night i love your work
2516,1,i have to wait until the rest
2517,1,well i 've got two of you guys in my room
2518,1,you 're welcome i hope you have fun
2519,1,man i have n't seen that before
2520,1,watching jon amp kate 8 plus 8
2521,1,i just realized this is a very nice day
2522,1,f 's new song by walle
2523,1,i am trying to find a new video of
2524,1,its like the first time ive done that in years
2525,1,why is there always a time to
2526,1,just watched a movie with her boyfriend and his brother
2527,1,and i'm glad i could have some chocolate pancakes
2528,1,we just had another one on the right one though
2529,1,hmmm not sure why but i'm so busy
2530,1,the only reason why they 're all on tv
2531,1,i'm just a little bit nervous that i missed you and i love you
2532,1,i miss my friend who was gonna leave
2533,1,even if i could have been there would have been better
2534,1,i 've been to see the hannah montana
2535,1,had fun with my friends and her
2536,1,girl its not like my house is just as big as i can
2537,1,got woken up by 6 hours on a flight so
2538,1,it 's been raining all day
2539,1,my phone froze and it did n't work
2540,1,i am having a hard time sleeping in my bed
2541,1,ya 'll know who the new jonas brothers is
2542,1,i think it 's a new one
2543,1,i 'll be at work when i get my work done
2544,1,wore an elephant with an orange tape
2545,1,why does it have to rain here and the
2546,1,it was so fun but it 's all
2547,1,there should be more than a little faster than my
2548,1,i know that 's what you get
2549,1,this is going to be a great week
2550,1,the guy was a good girl so
2551,1,you know what they say to people who are following you
2552,1,violence 's are always so hard
2553,1,quot i was just listening to your music
2554,1,i 've got my own personal lip
2555,1,i was like omg when i got home i was looking for someone
2556,1,u should have a good day
2557,1,i want to go there to be
2558,1,all of my friends are graduating
2559,1,tell them i have to go in and take the dog to get out
2560,1,so i 've never been to one
2561,1,chad you need to be better than i
2562,1,im gonna go to sleep now
2563,1,ok i need a few more days of
2564,1,wow i really do n't feel sick
2565,1,had a great day and a half
2566,1,dinner and beer at the cheesecake cafe and the mall
2567,1,young women were in the front row
2568,1,after a week of no sleep i 'll sleep
2569,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2570,1,although i think i 've got to
2571,1,i want to read this book but i
2572,1,went back 2 school after 3 years of hols
2573,1,glad you like it but its the
2574,1,cant believe i forgot to watch conan and lauren is out
2575,1,i'm sad it is n't friday yet
2576,1,is it wrong when someone else has a heart
2577,1,off to get ready for church and back to studying
2578,1,so it feels good to be home in bed
2579,1,i'm just gonna get home and get the bus
2580,1,still have n't gotten my email from my computer
2581,1,fine just to let you know it 's a
2582,1,this is so sad and lonely and depressing
2583,1,off to work on my day off
2584,1,now we 're watching the season finale
2585,1,welcome aboard the club of a beautiful weekend at work
2586,1,is so happy she is not alone right now
2587,1,finally done with exams for tomorrow 's final
2588,1,only 3 more days till my birthday
2589,1,not sure where to find my new
2590,1,tu no offense to you in the world
2591,1,not to mention noone wants to go to church today
2592,1,seriously i love being a kid
2593,1,i have a few days ahead of
2594,1,your a good thing to me
2595,1,no more school today oh well
2596,1,man that 's what i'm thinking
2597,1,i ca n't believe i have to
2598,1,i wish i still lived in australia
2599,1,beach party with my friends bam
2600,1,sure i would have been able to see it in my head
2601,1,playing rockband in vegas and eating dinner
2602,1,i think we 'll be seeing them on
2603,1,omg this is the first weekend ive been doing nothing but that i
2604,1,back to the hotel for lunch tonight
2605,1,i think im in love with my
2606,1,i hope they make you happy
2607,1,i'm still a little bit sick
2608,1,i have no idea who i am
2609,1,mornin' twitterland i'm going to see the hannah montana movie later in
2610,1,its ok i dont know whats bothering me yet lol
2611,1,but i do n't think it has enough
2612,1,thats a bit strange but that 's
2613,1,missin her very well i miss her
2614,1,i have a cold and sore foot
2615,1,miley please vote for me as a teen choice awards
2616,1,i love this show sooo much
2617,1,ok off to bed and wake up early
2618,1,yankees got lost in the nba playoffs
2619,1,this morning is gonna be a really good day
2620,1,earn some money for my family for
2621,1,even if i could be happier
2622,1,im not sure if anyone wants to
2623,1,sunday is officially over but i am still sick
2624,1,us and i are still looking around
2625,1,getting 100 followers in a week and i 'll
2626,1,i have a new favorite song that i
2627,1,hot weather in a lot of pain today
2628,1,yeah it 's a lovely day too
2629,1,it 's just the day off
2630,1,my eyes are so sore from a night
2631,1,i'm still up on a saturday night
2632,1,your hair looks like a girl
2633,1,i have no plans for today i
2634,1,it is just the same when you 're a little kid
2635,1,do n't think so but the one
2636,1,yeah i am not a fan
2637,1,since it 's the first of the month i 've had some work
2638,1,busy working on my blog layout
2639,1,glad you got a good one
2640,1,i think i might not have my own twitter
2641,1,june 29th i'm going to miss my boyfriend
2642,1,walked the bike with a broken heart and got my
2643,1,mall day i miss the girls
2644,1,2day will be a good day but my dad is sick
2645,1,i ca n't sleep i hate my life right now
2646,1,n we do n't get it till monday
2647,1,but now i need to go home to sleep
2648,1,ca n't wait for the new album
2649,1,i just ca n't wait to get my hands out
2650,1,cause i was there and could n't even get
2651,1,yeah i know but i will be
2652,1,santa cruz is on the list on here amp i will be watching
2653,1,so much for my trip to vegas
2654,1,i think he has an ear infection
2655,1,do you really think that i will be joining you
2656,1,i think it 's not fair i feel bad
2657,1,i'm gonna have to wait for the bus
2658,1,just had an awful day at work i
2659,1,naww it 's a sad day to be sick
2660,1,now i ca n't go to the
2661,1,who wants to come to the show and
2662,1,they 're on holiday at the moment
2663,1,trying to decide between the web browser twitter account but my user says no
2664,1,its a good song for my new album
2665,1,apparently i do n't get it
2666,1,the best thing to do was a job
2667,1,i 've got to go to school soon but i can not
2668,1,omg i want to go to la
2669,1,oh no i forgot to mention the last time i had a new one
2670,1,hope you are enjoying the sunday
2671,1,i 'll be on your ustream when
2672,1,i'm sad i missed out and the next week
2673,1,one of my fav bands is moving to dc
2674,1,can u please reply to ur fans
2675,1,blimey i love it when it is the end you 've been to
2676,1,wear my dress dress for the wedding it 's my
2677,1,sittin in the parking lot ov things to do in my life
2678,1,why limit your story to 140 ch
2679,1,morning my friend and good luck
2680,1,i think i'm getting the hang of twitter
2681,1,is at camp waiting for some new shoes to dry on and they
2682,1,tried to install my iphone from yesterday 's new laptop to
2683,1,i have to go to work
2684,1,god is not the same without her
2685,1,lol that 's awesome hope ur doing well
2686,1,had the best time at church
