,label,sentence
1975,0,gorgeous day games will be closed here
1976,0,thanx jesus i hope all is well looking good
1977,0,much appreciated amp waiting for paris to join
1978,0,trust u love is n't the reason
1979,0,love you everywhere babe wondering why
1980,0,ahh evryone have so i dont
1981,0,thats nice to hear it it made it back asleeep
1982,0,i posted some of my followers
1983,0,not such a true deserved
1984,0,so sad miami does n't have tickets to this then
1985,0,i could n't believe tim was on
1986,0,yeah travis charles is highly essential to me
1987,0,oh joy is you 're married
1988,0,i 've had today but my foot
1989,0,thing i can now go sleep i
1990,0,phil not updated my update or anything
1991,0,will have to wait until next weekend
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,goodnight tweeps it 's a beautiful day
2001,1,trying and failing miserably for a day
2002,1,bed at my desk and listening to the new record of music
2003,1,i just got back from the doctor 's run
2004,1,got a lot o' work to do for tomorrow
2005,1,that is the worst thing ever
2006,1,quot just to see the movie
2007,1,im so excited that the day was fun
2008,1,speaker is going to be a good one
2009,1,and i have my first pair of clothes
2010,1,what i want is a bad thing
2011,1,nature and a movie for my son
2012,1,just got home from a great walk
2013,1,ok so i just want to say you 're amazing and funny
2014,1,yesterday i had some of those delish
2015,1,i am sad that i missed that last weekend
2016,1,who knows how to work today
2017,1,i just got back from the hospital
2018,1,ar a little bit of a bit of a good morning
2019,1,hates having to wake up early on this beautiful
2020,1,if i ever get my new laptop
2021,1,awesome i will just have to wait until next monday to start my new website
2022,1,but the movie is n't even on the show
2023,1,okay so i just started watching the
2024,1,then i 'll be here at 8
2025,1,local trip cancelled for the rest of
2026,1,oh and i have to work today
2027,1,bout to go out and get a shot
2028,1,anyway we 'll try that again soon
2029,1,reading my new books i have to learn about my
2030,1,no more spamming and no emails
2031,1,quota few hours of sleep is still in the air
2032,1,i just found a spider that made me so
2033,1,awesome how much fun i am
2034,1,no but it 's ok i'm sure they
2035,1,championship day with a passion with and
2036,1,good night i just watched the final finale of jonas episode
2037,1,oh man my heart is breaking
2038,1,do n't worry i wo n't have to leave early again
2039,1,it would be nice to see you too
2040,1,i have so many things to do i ca n't afford it anymore
2041,1,spent the day with family and then remembered i am still going
2042,1,are you still coming in august
2043,1,logging out to be a hard one
2044,1,my mom said it 'd make my day
2045,1,haha the weather is so perfect so it 's all good
2046,1,one hour in a row of time i got it from a
2047,1,depends on how much you 've gotten to me you are such a sweetheart
2048,1,rain rain go away come again another day is gonna suck and im sad
2049,1,bummed i did n't even go
2050,1,like a million dollars but not a bad
2051,1,federer lost in bed with a sore throat and no drowsy but i did n't get that
2052,1,got some nice weather outside but the rain is not working
2053,1,is off to do some housework
2054,1,actually i 'll just stay in my hotel until the weekend
2055,1,oh i have the biggest headache so i guess i
2056,1,they are just the first one
2057,1,quotsorry you 're the one in la
2058,1,would like to have a little kid in the pool
2059,1,i know i'm not sure if i
2060,1,why do i feel so alone
2061,1,nah i think i'm in love with
2062,1,i'm just glad i could help
2063,1,i was thinking that i would have been
2064,1,what a way to start it
2065,1,wishing i could have been at the
2066,1,i think i am the man of the family
2067,1,finally getting off out to the mall to buy the new one
2068,1,up wayyy too early now for a long weekend
2069,1,is wondering if i would get a new job today
2070,1,oh god my heart is broken
2071,1,a few people from the park are in
2072,1,you 're right i'm just a few
2073,1,follow her he has to follow she 'd
2074,1,gon see some zzzz this weekend
2075,1,hopefully the weather gets better when it
2076,1,i do n't want to leave work until 9 am
2077,1,i wish i could be there
2078,1,from the past hour i 've been in a car with my mom amp daughter
2079,1,zomg i have a feeling that i ca n't be there
2080,1,cant get the video to download
2081,1,talking about your new album and making fun of my
2082,1,kids will be there for you
2083,1,no i didnt get to talk to my bestie but we had it
2084,1,it 's just that it 's only the 3rd and
2085,1,oh my god why is it so difficult to sleep for the life
2086,1,i love you too and i really love love love
2087,1,so i just had a great time with
2088,1,i wish you were in london with us
2089,1,i do n't know where the sun is today
2090,1,i do n't want to get up
2091,1,i do n't want school tomorrow
2092,1,lol i know i was going to watch the game but i
2093,1,hope that makes the day go smoothly
2094,1,i just realized that i do not have an
2095,1,just finished reading some of my book books
2096,1,but i ca n't remember my last one
2097,1,i have to work all day tomorrow
2098,1,might be the same for you
2099,1,ppl that make me smile lol
2100,1,tell him you do n't want them to be on the list anymore
2101,1,i want to talk to my friend on here but i cant do a thing
2102,1,in the car with a bit of a big bottle
2103,1,more than 1200 minutes of summer holidays
2104,1,snuggle with my mommy and my kids
2105,1,thanks for the kind words on the show today
2106,1,but i have to go back to work and i
2107,1,woop woop woot for the rest of the year
2108,1,cant wait to see the new movie
2109,1,graduation party was fun but i just found out my mom was
2110,1,my dad and son are having the same problem here and i'm getting
2111,1,told her to stop eating his chicken
2112,1,bored bored and tired of school so boring
2113,1,me too i'm trying my best to stay tuned on that
2114,1,no one is on a plane
2115,1,im at school on a sat
2116,1,sending a new one for the family to work with
2117,1,about to go to bed nighty night
2118,1,i have to find a way to get my
2119,1,is not having a good week today
2120,1,to bad it does n't look promising
2121,1,grooming in my room and heading to nyc
2122,1,mom 's day was n't my fault
2123,1,3 days until i leave to london
2124,1,has been up to the gym and it 's only been an hour since my last
2125,1,i hope you had a great bday and you can come to me
2126,1,i'm glad i got an iphone i love it
2127,1,to be honest i just need something to do
2128,1,miss u and all the stuff i
2129,1,hello everybody i am going to sleep
2130,1,at starbucks 's and watching twilight with my family
2131,1,shit no more i do n't want
2132,1,can i go to a show
2133,1,suitable to have an awesome day
2134,1,god i ca n't believe my friend
2135,1,goddess just said goodbye to his friend
2136,1,bowling was awesome but i could not
2137,1,if that was a good thing i'm still waiting for the new one i am
2138,1,i know i 'll probably cry in the next
2139,1,it 's a nice day outside
2140,1,will you send him back to the
2141,1,i am not happy about it
2142,1,but i love my best friend
2143,1,whatever it 's the first time ever
2144,1,i was just wondering if i should go
2145,1,waitin' until payday when the day goes by
2146,1,i just noticed that i have to go to work today
2147,1,sorry i did n't reply to you
2148,1,i think this is the earliest one of the best nights ever
2149,1,as much as you can see it it makes you feel better
2150,1,parents and gents is the cutest thing in the world
2151,1,hahaha im sure you 'll love it
2152,1,i'm gonna have to go to bed i miss my
2153,1,my sister wants to watch the hangover now on hbo
2154,1,hey i just realized you have not replied to
2155,1,i hope to hear from you soon
2156,1,need to see a new friend
2157,1,coz my baby has the most perfect
2158,1,i am so ready for a full day of school
2159,1,bummer i missed the first one i was just watching it
2160,1,hang out with us and my baby
2161,1,last day of school for the past two weeks
2162,1,theme has been a long time
2163,1,my friend is getting me sick and ca
2164,1,bulk it 's not a good thing though
2165,1,daughter and me i have been trying to get up since 6am this
2166,1,left the house to do some work today
2167,1,simply not a fan of him
2168,1,trying to figure out what i should wear this
2169,1,all is good for a few years
2170,1,the sun is shining and i have to
2171,1,but i ca n't afford to see them in toronto
2172,1,i hope the weather goes to iceland
2173,1,i wish i was in atl right
2174,1,says my dad 's been gone
2175,1,in a few weeks it 's going to be a beautiful day
2176,1,yes i do n't like being alone with
2177,1,anybody care for a quick price to get into the
2178,1,i'm going to have to go to the
2179,1,xbox live chat is not working
2180,1,i do n't know what this twitter thing would be like
2181,1,i just had a few drinks
2182,1,i think it 's time to go to bed i hate mornings
2183,1,if u were wondering if he could have asked him to take him for a walk
2184,1,we can always meet each other in the same place
2185,1,gonna have nightmares i just saw the trailer
2186,1,i'm really sorry to hear it for you i'm sure you will be fine
2187,1,i ca n't see the picture either
2188,1,if you 're interested in person who knows me or will
2189,1,i have a feeling i 'll just go swimming in
2190,1,nugget i know you 're gonna love
2191,1,i know that 's all i can say for
2192,1,at work bored i wanna go home
2193,1,asks to get to meet the doctor and go to bed
2194,1,i just wanna go back to sleep i am sooo hungry
2195,1,i love you guys so much love
2196,1,it is a nice day and i'm working
2197,1,it 's not my fault but i'm still not sure if we will do
2198,1,at least we got some good pictures
2199,1,need to go to sleep so i
2200,1,i'm really really happy about that
2201,1,it was n't too long ago
2202,1,i just had the urge to watch the trailer
2203,1,i think i 've seen them before they 've
2204,1,i think i'm going with my best
2205,1,waking up at 8am on a sunday
2206,1,having my phone to connect to my phone
2207,1,i think i have swine millionaire
2208,1,not sure how to get my own personal to work
2209,1,r the tickets available 2 tix to dublin
2210,1,how do you know how long i 've
2211,1,just got back from a wedding reception
2212,1,i just read the twilight saga
2213,1,and im still trying to make up for
2214,1,hella hungry amp my body is burning
2215,1,is at work at home with no one to talk to
2216,1,and the next day is monday but i'm going to school
2217,1,no problem i think i have been on the verge of
2218,1,if you have the time to talk you 're a bit of a inspiration for it
2219,1,haha you know its not fair
2220,1,so it 's been a while
2221,1,so i guess i have to get
2222,1,you are such an inspiration to make me giggle
2223,1,i have an amazing day to my family
2224,1,not the best i 've had for ages
2225,1,this is my first day working in this school i
2226,1,ca n't sleep i have the hiccups
2227,1,a friend from a friend that was
2228,1,i'm really tired and i do n't think i 've got any other plans
2229,1,watching some tv work with a new tv
2230,1,and i just do n't get any good news
2231,1,well that 's a big deal with a bit of a twitter thing in your head
2232,1,time to sleep and get back to
2233,1,lovely night for some unknown reason
2234,1,i ca n't wait to see it
2235,1,someday i do have n't gotten it in my head
2236,1,i just got some good stuff
2237,1,awake at 5am and then the day
2238,1,i 've been neglecting my twitter buddies i do
2239,1,thank u for all the love for the
2240,1,i have to work until 830
2241,1,i'm so glad that we 've all got our own twitter account
2242,1,hmm not the best thing to do but i guess we just have
2243,1,i'm not looking forward to tomorrow
2244,1,i 'll be there in 2 weeks i 'll be a
2245,1,joey was in and out and about i had to go to school this week
2246,1,the rain has been in the office for 3 hrs
2247,1,i love my baby it 's very cool
2248,1,being up is the best movie ever
2249,1,omg omg omg i feel bad for
2250,1,alas he has not eaten yet
2251,1,what a lovely day out to the park
2252,1,been to get her hair done but then it wo n't let me do so
2253,1,just saw the new moon trailer
2254,1,please help me find a good home
2255,1,he says i love you guys i 'll
2256,1,i am really sad about the air france crash
2257,1,yeah i 've got a good night
2258,1,says i have to make a mess for my friend who knows i do n't like
2259,1,i just finished a short report of a new post and now my back hurts and my head
2260,1,going to go back to sleep
2261,1,sharing up the house on the way to work
2262,1,it 's gonna be my first night
2263,1,im sad to be back home to work
2264,1,hope it gets a better soon
2265,1,stuck inside doing chores for my next biology exam
2266,1,hope you 're having a wonderful day
2267,1,is not liking the rain this weekend
2268,1,i know i know and i have
2269,1,oh i wish i could go to my dads show
2270,1,hahaha i 'll check it when i get there i
2271,1,goodluck god i want to stay at home
2272,1,that would 've been the best
2273,1,want to watch drag me to hell
2274,1,maybe we should start a new trend
2275,1,it 's been like a week since
2276,1,sorry to hear about your grandmother hope you
2277,1,wants to be in vegas right now
2278,1,wish i could go to bed but
2279,1,it was a very nice day in london
2280,1,anybody interested in a good day
2281,1,first day in the er i 've been
2282,1,thank god its the last day as well i 'll be back in a month
2283,1,systems are not working for me
2284,1,dragging my dog for a little over
2285,1,organizing a new video and it wo n't let me post anything
2286,1,great i have a few people following
2287,1,havent been on here in awhile and i miss him already
2288,1,i am sure it can help relieve the fact i
2289,1,in bed wondering why he 's so
2290,1,i'm sure i 'll be happy
2291,1,it 's raining again and the clouds do n't
2292,1,on the train with a very bad cold but its a good thing
2293,1,laundry time and it 's a rainy day
2294,1,how can they make you a big deal
2295,1,awh my poor baby just had a rough night
2296,1,hahaha i love you but i do n't feel
2297,1,but it wont get much worse
2298,1,why are we at work already
2299,1,is not feeling well this morning
2300,1,my mom is taking a nap
2301,1,adium is not working for me
2302,1,it 's the best i 've ever heard from
2303,1,had my first exam this afternoon
2304,1,i wish i could do anything to see u and ur sis
2305,1,apologies i missed you i did n't know the answer to it
2306,1,im going to be doing overtime this
2307,1,it was the best part of the day
2308,1,just got back from the mall
2309,1,is wondering if she is going to make
2310,1,just got a new phone today
2311,1,here 's a picture of you all
2312,1,off to the beach with the family
2313,1,air france flight 447 447 of paris
2314,1,i just woke up to a beautiful morning morning i love it
2315,1,then you 'll come back to me
2316,1,i 've just got my hopes up
2317,1,its all worth it if we can get one
2318,1,and you were awesome at the gig last night and saw
2319,1,is watching family guy on my laptop
2320,1,i want to talk to you and i
2321,1,an hour left till my mum returns
2322,1,will be releasing some pictures today if
2323,1,i do n't think my wife will have much time on friday
2324,1,but they said the new jonas brothers were amazing
2325,1,just a quick hello and welcome from my friends
2326,1,he 's currently on a 3rd gen
2327,1,u know u have been nominated for
2328,1,oh and i 've been in the office since
2329,1,shower with mommy amp friends then off to bed
2330,1,i just realized that the hills of the hills was on tonight but
2331,1,im at work so i dont think we have time for the last two days
2332,1,its only a matter of time
2333,1,is going to go and get my tan on the boat
2334,1,draw for the second of june
2335,1,i 've tried emailing a lot of
2336,1,shocked i ca n't come tomorrow
2337,1,tablet still not working for me
2338,1,i miss the days before u go
2339,1,i 've gotten the feeling the one i have ever been to have
2340,1,check your messages i have n't been to that show in awhile
2341,1,i just saw an episode of the hills amp
2342,1,have to wait a few months for
2343,1,just saw the new moon trailer that 's the best
2344,1,now time for some more sleep
2345,1,but the best part is that it does n't
2346,1,nd i have n't seen him since
2347,1,nm and a bunch of them are too busy to come
2348,1,this is the last saturday my favorite thing that i am not going to watch it
2349,1,i wish i could afford it for all my money but sadly i'm not sure if it 's any
2350,1,ca n't wait for the mtv awards
2351,1,hanging out with some friends tonight at this rate of course and i
2352,1,ive done this but it wouldnt be that long lol
2353,1,well im going to have to work on the school now
2354,1,not so bad at times when i see
2355,1,i 'll check your dms soon
2356,1,hahahaha im sure i know i 'll have a job
2357,1,im sure i will do the dishes too
2358,1,getting ready to go to the dentist and the rest of my life
2359,1,my new shoes make it better
2360,1,oh how i hate when the kids are sick or the
2361,1,this morning is going to be crazy
2362,1,the one u put in my phone was just on me
2363,1,princess protection with my little brother and dad
2364,1,about to go for a run
2365,1,looks like its going to be a
2366,1,i was a bit premature today amp it 's a sad sad day
2367,1,im not in a good mood i dont mind my life anymore
2368,1,i was hoping to do better
2369,1,there goes my weekend but then the rain
2370,1,welcome to the beautiful new followers
2371,1,so it 's not the only one that
2372,1,going to school in about five hours
2373,1,well done on the mtv awards
2374,1,nice to see that the show was awesome
2375,1,gt i want to see transformers 2
2376,1,i just saw the cutest guy ever
2377,1,my head is killin me i ca
2378,1,just got some free tickets for a new car sale for the weekend at
2379,1,sorry u have to go to work
2380,1,thankfully we had it on there but it 's so sad it 's all the other way around
2381,1,time warner tutoring in the us
2382,1,it has finally been shipped to that place
2383,1,oh yeah but now she 's going to die
2384,1,i'm sad i could n't make it to your show because i
2385,1,it 's a long wait for the next part
2386,1,wow what 's the name of that
2387,1,oh yes i will be delighted about that
2388,1,chilling up in a ball with a good
2389,1,everyones not on facebook but i love it
2390,1,plenty of stuff to catch up with
2391,1,spending some quality time with the family
2392,1,wishes that it was like this for
2393,1,oh well it is the last day of the
2394,1,thanx i 'll have to check out
2395,1,i think the one you love is
2396,1,why wo n't my phone working
2397,1,this is the first week without my friends
2398,1,wishing i could have a job and a
2399,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2400,1,you are so talented you 're a great actress
2401,1,i'm going to be on here for a while
2402,1,i'm not a big fan of the show
2403,1,i wish you can join twitter
2404,1,it 's all for the people and they are the best
2405,1,it is so cute i am now officially
2406,1,ditched myself for the rest of the day
2407,1,thai pizza and chicken salad with the
2408,1,reading the news today 's the last day of summer classes are sad
2409,1,you should do a show called the tour and have a listen
2410,1,amazing day for me this afternoon
2411,1,i'm sad you had to put the kids in and tell you that if you were talking about
2412,1,i miss you so much you know
2413,1,quot i think your just a bit more popular to me
2414,1,hubby and dad are here with me
2415,1,just got out of the shower after a nice shower but now i'm awake
2416,1,oh man this is my last week
2417,1,is getting ready for a big move
2418,1,show this week and then the show
2419,1,i want a new iphone too
2420,1,can you please tell that i was in the
2421,1,unfortunately not at the end of a
2422,1,relaxing in a car with my mom
2423,1,csi and my family are at church and i have an interview at my parents' party
2424,1,omg im so sad right now
2425,1,i know but im in the shower and i think i need
2426,1,i am still a little sleepy
2427,1,going to watch terminator salvation with my mum
2428,1,just saw this video of you
2429,1,jst realised he is gonna have to do something tonight
2430,1,off to bed to make some serious energy
2431,1,i do n't like my new avatar
2432,1,u know i'm going to see u
2433,1,just got home from church had a
2434,1,yes it 's a lot of fun
2435,1,need to sleep for some time
2436,1,take the train back from the us
2437,1,jet lag in the mail for a few days
2438,1,still got up way too early last night
2439,1,i 've had a few hours of sleep before
2440,1,made it to the train with the
2441,1,i think we were n't expecting a new record
2442,1,may have to be at the vet
2443,1,aw the weather is so lovely
2444,1,i am really upset about the rain
2445,1,i have a big blister in my right foot from my foot
2446,1,excited for the mtv movie awards tonight
2447,1,went to go to a party
2448,1,it makes me happy when i have my ipod but i ca
2449,1,i was n't able to make my
2450,1,workout on the way to the hospital
2451,1,we 'll have to wait until november for
2452,1,and the one time in the us
2453,1,seriously it 's all i can say
2454,1,i hope it 's not raining anymore
2455,1,haha yeah im not going to make it
2456,1,nooo my mum wont let me have her own
2457,1,they are n't going to be as much as
2458,1,amp now i'm in the library
2459,1,i am so sorry you had to leave but i
2460,1,awww the only solution i want is to be the best
2461,1,i am not in the us to be able to make it to
2462,1,sorry you had a bad day
2463,1,leaving for a week and i'm still in a bad mood
2464,1,i am very happy to hear the
2465,1,fuk why do people always go away so often so
2466,1,gonna spend this week w my mom
2467,1,i am very saddened at how long my hair has
2468,1,i am a sad owner now
2469,1,its gonna b fun i am so jealous
2470,1,make sure you make it to the next one in the future
2471,1,i hope you all are having a great day
2472,1,sigh i wish i had a boyfriend
2473,1,bored as hell i hate having nothing to do
2474,1,well i am not sure i can handle my anger
2475,1,i just wanna go to sleep and stay
2476,1,stop believing i 'll have a few extra books
2477,1,laptop is working on my laptop with the computer
2478,1,just saw the pics on youtube
2479,1,amaze your tweets in the other half of my tweets
2480,1,ps so sorry to hear that
2481,1,the sun is shining and i have to be inside all day i just wanna sit in my room all day
2482,1,they are all the way they have n't seen that one yet
2483,1,i just finished watching that and it
2484,1,man i'm not a fan of this flu i have to go
2485,1,thats exactly why i was n't replying
2486,1,no more i do n't have a job
2487,1,what a day for a saturday
2488,1,we had to come and discuss a wedding
2489,1,installing the first of a lot
2490,1,does n't have a choice at all
2491,1,saw your show and it wasnt very
2492,1,the best part of a lifetime
2493,1,my throat is still sore but i did n't sleep enough for my bed
2494,1,yeah but it looks like the rain is on for the next month
2495,1,now i ca n't get back into the office for more than
2496,1,oh dear i hope you 're okay hun
2497,1,i know it 's been almost a month since i 've been there
2498,1,to the first of those that are the most
2499,1,i ca n't find my phone or anything
2500,1,so it 's been a fun day
2501,1,yes i am on my own and im a
2502,1,hope you all have a safe trip to germany in
2503,1,and we did n't get to hang out
2504,1,i have been to the library all day
2505,1,yet i'm so sad that it 's not the best season
2506,1,no problem but i can get it out
2507,1,we will have to wait until i get home
2508,1,i want to see my bff
2509,1,i do n't think they will ever let the cat get sick
2510,1,just found out the cavs lost on the 3rd game they deserved
2511,1,jesse 's on twitter and then
2512,1,oh well just saw my little cuzzo graduate
2513,1,i love to say this song it 's a
2514,1,i ca n't believe nadal is going to have to wait until monday to make
2515,1,woke up too early this morning
2516,1,i want a new phone now
2517,1,now i gotta go back to bed
2518,1,there 'll be a few hours ago that i am
2519,1,i know u 've been so busy lately
2520,1,got in for a bit of a bit and now i'm watching my little
2521,1,doing work until 430 pm i am
2522,1,i just finished a new post on flickr page
2523,1,is going to a bday party with the fam and her family
2524,1,i do n't feel good today
2525,1,very cool for a new one
2526,1,this weather makes it a very sad day
2527,1,and i have no idea what to
2528,1,did some things for my trip back
2529,1,wants to go to the lake again
2530,1,does n't feel good at all
2531,1,i was just thinking about it
2532,1,i am going to be at home and i ca n't sleep because i do n't really wanna go home
2533,1,oh well i will check out some of
2534,1,mum 's been gone so much
2535,1,cooked the first ever dinner of the year
2536,1,i am not in a good mood right now
2537,1,looks like i'm going to have a
2538,1,yeah i was going to say that but it 's
2539,1,it 's really really really cool of you
2540,1,downloading the iphone with os 30 i
2541,1,what did you have to say
2542,1,sad that it is a nice day out
2543,1,the last two months of school
2544,1,idiotic to my back to the hospital
2545,1,but we have the same thing
2546,1,all the time and you 'll love it
2547,1,be sure to take your pics to your advantage i have nothing to do with you
2548,1,all the best for you guys
2549,1,it 's all good but i have n't watched
2550,1,although i am not feeling too sleepy
2551,1,what are you thinking about me
2552,1,its just been an awsome day in
2553,1,god bless and i wish i could
2554,1,thats a bit of an awesome time
2555,1,i just found a stray kitten in
2556,1,awwh i just realized i do n't
2557,1,just had an epic dinner with no bread
2558,1,waiting patiently for a response to the
2559,1,it was n't even me or the
2560,1,no it was n't so bad
2561,1,i am having a bbq in a room that 's
2562,1,i do love your show but you can still see what
2563,1,the best part about it is that
2564,1,ahhh i have so much to do
2565,1,i just noticed i'm not going to school
2566,1,had a dream about my sister yesterday that 's what i need
2567,1,oh my god i hate that
2568,1,i know u 've been busy
2569,1,how could i forget so quot
2570,1,even my dad says i 'll be in ny
2571,1,when i go to bed i need a nap to go to sleep
2572,1,way more than 140 characters and no one
2573,1,i just found out that my friend
2574,1,is trying to learn for my english test but it 's still fun
2575,1,i just wanna see that new moon trailer
2576,1,leaving for work in 2 hours
2577,1,looks promising i think i 'll do some shopping in a
2578,1,my head hurts from the workout
2579,1,not really that i would have been mistaken in that way
2580,1,just had a little bit of shopping and i have a sore throat but the one day i did n't have a chance to
2581,1,god im gonna miss the show and this
2582,1,im so tired right now im sooo tired
2583,1,but i was n't aware of the fact that
2584,1,has been banned with no more tweets from her phone in the day
2585,1,ampi just want to let you know that you 're a
2586,1,you can come visit the new jersey
2587,1,we have no control in the way to
2588,1,fyi there are some ppl who are following me
2589,1,i think it 's time to get a little
2590,1,i am so excited for her
2591,1,omg you were so sweet you were so cute
2592,1,and yes i was like to say i have a problem
2593,1,i want to know what happens
2594,1,nothing really really just a few tweaks to describe how much it is to make
2595,1,kinda sad that my mom is gonna
2596,1,especially for those who were there
2597,1,i ca n't go to bed but i do have the same prob
2598,1,i'm going to bed now i think you have a great weekend ahead
2599,1,i hope it is n't so bad
2600,1,and i miss them sooo much
2601,1,we 're both happy we won we love you
2602,1,oh i 've got a few things to do
2603,1,people will have a lot of fun tonight
2604,1,britain 's got talent is so fucking awesome
2605,1,they should 've been here but he got
2606,1,how come i just got some new
2607,1,kickin in the face with a glass of
2608,1,haha yeah i just realised i forgot
2609,1,oh no i did n't have a chance 2 talk to him and it said hers on her
2610,1,i just woke up to a beautiful morning and
2611,1,but i think the rain needs to go
2612,1,had to go to sleep now i do n't feel
2613,1,mmmm i want pizza but i ca n't have my coffee and
2614,1,i wish i was a guy
2615,1,i have an addiction to a new project
2616,1,its so hot and humid here today
2617,1,just made a really bad mistake
2618,1,no not yet i can make a list
2619,1,i 've never been to sleep yet
2620,1,start a day in a nice day
2621,1,were a bit tired after the movie but
2622,1,has no voice is a lot of fun
2623,1,am i really good about it
2624,1,my phone crashed and i forgot what the
2625,1,trying to figure out how to use this twitter thing
2626,1,this is why i did n't even
2627,1,i have been neglecting the fact that it was n't the same without my
2628,1,looks like you 've gotten a lot of rest before you have to
2629,1,i have to wake up and have
2630,1,go on msn and get it
2631,1,waw not too sure of those
2632,1,see y'all again later i love you too
2633,1,it 's the best of all
2634,1,when i was little i 'd say the
2635,1,all the best with the world
2636,1,blah i 've got to wake up at 430 am to go
2637,1,i miss him i hate my life
2638,1,omg you know who i want to win
2639,1,he 's still not up yet
2640,1,had so much fun with the new kids today
2641,1,off to a nice day of work i want
2642,1,camp with me and then going back to school and work
2643,1,keep sending the pics and post them to your site
2644,1,my dad is so happy to see me go and
2645,1,i ca n't wait 4 the album to come out in september
2646,1,my son has just gone from home and i
2647,1,nope i do n't have my phone charger
2648,1,grrr i hate being in the rain
2649,1,i want a dog so bad
2650,1,us i 've lost my ipod
2651,1,i think you 're not a twitter
2652,1,ya 'll should check it out
2653,1,only in the uk of the country
2654,1,i'm sad my mom and brother are going to see
2655,1,thats why i am so tired
2656,1,well im off to my cousins house then off to the
2657,1,is going to the mall with a slight spoon
2658,1,staying at home today with and some of my friends
2659,1,missing my mom but i still think he has me
2660,1,why would you get the hang of it
2661,1,really want to get a new tattoo but i ca n't
2662,1,i want to read the twilight book that 's my favorite book
2663,1,all those other shows are coming out of
2664,1,yeah but i have to work
2665,1,i was going to say you should do it again i 'll get
2666,1,found a great job for the weekend
2667,1,i just got out of the shower and i am getting sick
2668,1,amp yes you know it 's gonna be awesome
2669,1,youtube does n't seem to be working for me
2670,1,i just saw the pic it 's so
2671,1,we had to get all the girls
2672,1,i'm still sick of hearing that song it
2673,1,i think its just a matter of
2674,1,not the most comfortable days of summer
2675,1,waiting for a train to the airport
2676,1,i think we need a new apartment
2677,1,rainy and foggy here in the house
2678,1,so what you want i wanna hear
2679,1,had an awful night last night
2680,1,social media is down and running
2681,1,aw i'm sorry u had a bad day i
2682,1,i'm still at the office i just wanna go home
2683,1,and the weather is so beautiful and hot here
2684,1,but you 're right beside me
2685,1,i do n't want to go back to bed so i 'll probably be
2686,1,trying to figure out twitter mobile
2687,1,yes ma'am that would mean the world
2688,1,setting up the computer for a week
2689,1,im sad i cant get one for my
2690,1,it was the first thing i thought about you
2691,1,just finished my new blog layout for my new iphone
2692,1,yes i was just joking with a new one too bad we could
2693,1,i just had to say i saw it in my
2694,1,but i still want to be able to play ps2
2695,1,waking up at 930 for the first time
2696,1,just got home from my dad 's bday
2697,1,tom is leaving for the philippines on tuesday
2698,1,there 's a few versions of the people that i 've seen
2699,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2700,1,did i mention there were only 3 episodes left for you
2701,1,my heart goes out to you and pray for
2702,1,thank you all for making me smile
2703,1,its not even close to my eyes to
2704,1,everyone has one more follower of yours on
2705,1,i want the sims 3 so bad
2706,1,i want to sleep but my mom wo n't
2707,1,cannot believe i forgot my phone at work so
2708,1,i hope she gets better soon
2709,1,relaxing in the office watching it with my parents
2710,1,had a nice time at my wedding yesterday now off
2711,1,morning twitters you 're a great person
2712,1,check out my myspace page i have n't tweeted
2713,1,home from school and watching it i have an extra craving for it
2714,1,same here but no more excuses and it 's the way
2715,1,hey im gonna go see ya 'll later today
2716,1,was the only one that cared
2717,1,sorry about your kitty 's death
2718,1,now that 's just the one of the most
2719,1,my friend gave me a shot at last
2720,1,why is it cold in this apt
2721,1,i have to go to work
2722,1,counting down down until i see all the
2723,1,although i'm going to have to take a
2724,1,bro has the cutest boyfriend in my town
2725,1,hiding by the pool with my mom and
2726,1,lol you were in my dream i was really
2727,1,im just a big ass fan
2728,1,theyre been out with the new moon trailer
2729,1,back in the grind but a good day for
2730,1,have n't been on here in months
2731,1,anyone wanna help me get rid of a certain problem
2732,1,that 's one more reason to go in the shower
2733,1,i love that show i 've been in this city forever
2734,1,it was amazing seeing ya in my hometown and it was good
2735,1,whats wrong with it and that would be
2736,1,feels like im not in love with him
2737,1,i think its a wrap or something
2738,1,if you want to go to the new moon
2739,1,yea i just had a bad dream
2740,1,tell me about it the last day or so that
2741,1,such a beautiful movie i am really loving it
2742,1,gorge morning and now back to work
2743,1,thanks i did find a lot
2744,1,just got home from school i miss my friends so much
2745,1,she will probably take it easy with his dad
2746,1,could n't be worse if i had the time of my life
2747,1,my mom 's coming down with one of my best
2748,1,this is so sad and the other reasons
2749,1,3rd week of uni and then back to
2750,1,why ca n't twitter be down
2751,1,coulda slept in for 5 hours and have nothing to do
2752,1,getting up at 5am so i have to go to school tomorrow
2753,1,if only the weather was good in ny
2754,1,y does he always make me go back
2755,1,just woke up and i feel sooo
