,label,sentence
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,only 1 week left til we are done
2001,1,but it was a fun night at work i love my job and the sun
2002,1,well that 's what i 've been to but
2003,1,wet and sunny in the house today
2004,1,yoo i was going to ask if
2005,1,it was n't as bad i 'd hoped
2006,1,on a lighter note i have to
2007,1,tired of this morning 's weather
2008,1,otherwise it 's just not my fault
2009,1,i 've lost my ability to get
2010,1,i 've just been to the hospital
2011,1,i think i 'll go get some
2012,1,my sister is going home to get
2013,1,im in the middle of my night of my life and it 's really
2014,1,i 've been neglecting my tweets lately
2015,1,i do n't think i'm going to make
2016,1,i'm a little worried but the one that does n't have
2017,1,first day in work with a lot and
2018,1,if you 're not following you
2019,1,thank god for the new iphone 30 update i have to
2020,1,my head hurts and it hurts
2021,1,hot cheetos for dinner with friends
2022,1,i think i 'll be in my bed until
2023,1,because my computer broke and my laptop is n't working
2024,1,watchin the news on the way to
2025,1,still no luck finding my new apartment to
2026,1,i am so sad because i ca my
2027,1,i think the movie is good
2028,1,watching tv then bed then off to bed i have
2029,1,everything is fine but i think it 's time to sleep and do laundry
2030,1,first thing i 've heard about this morning
2031,1,i wish i was at bamboozle right now i wanna see it already
2032,1,a lot more to be done with work then off to the beach for my last full weekend
2033,1,the weather has just come in the uk
2034,1,i have an interview at 830 so that you can get the new
2035,1,omg i'm so tired but i'm tired i have n't been able to fall asleep
2036,1,sooo glad you had a great time
2037,1,i do love the smell of rain
2038,1,let the good times begin to improve
2039,1,morning twitter fam i 've been neglecting this twitter
2040,1,if i had a job i 'd be there but
2041,1,just got home from work tired tired of working
2042,1,i think you 're right nowi 've
2043,1,i wish you all the same
2044,1,i have to get ready for work
2045,1,it 's just a shame i wo my computer with a charger
2046,1,amp now i have to go back home i am
2047,1,but you are too far from me
2048,1,was a little bit upset that i was n't invited to the other fools
2049,1,too many of my fav people
2050,1,that 's what you get when you do n't know
2051,1,awh i love the rain so bad but its all good
2052,1,not really but it 's not good either
2053,1,i'm in need a new sidekick i want to be there but not
2054,1,i just got a call in a row
2055,1,i am so sorry to see that you 're
2056,1,if only it could go out
2057,1,not to sure i'm gonna get up at 630am and i 've
2058,1,i 've got an email from my phone
2059,1,i am a huge dork fan of the
2060,1,tomorrow morning my last week of high
2061,1,just had a very productive day
2062,1,off to work now to make sure to
2063,1,another day in london i have the worst headache
2064,1,4 weeks in a week and still
2065,1,that 's my fav part of the whole
2066,1,oh no i think i 'll do a bit more
2067,1,are u going back home soon and we 'll miss u
2068,1,the new song is on youtube and it
2069,1,i'm so glad you like it though
2070,1,pushing the best friend to follow me
2071,1,lol yeah i did but it was too long
2072,1,going for some drinks amp some doritos
2073,1,to the point of the day it was in my head
2074,1,good morning all hope to see u soon
2075,1,just finished watching season 2 of the
2076,1,sorry i missed it but i did get there
2077,1,i do n't even remember to be a good person
2078,1,and i am very grateful for the new moon
2079,1,omg im going 2 bed now i hav to study math
2080,1,a lot of people are doing a great work today
2081,1,so sad to have missed you and your family
2082,1,getting ready 2 head out to the mall to visit
2083,1,we are going to the mall with our family
2084,1,two hours left to get to see the new moon trailer at my parents'
2085,1,omaha has just been informed to go to the dentist
2086,1,any tips for you guys to follow
2087,1,i'm going 2 sleep amp have my hair cut
2088,1,it 's the same day here
2089,1,too bad it 's only the best
2090,1,beautiful sunny day in the neighborhood
2091,1,now i have to wait for the rest
2092,1,off work early for the weekend
2093,1,aww i just saw you guys in
2094,1,hmmm i was going for a while so it 's all good but i 'll see
2095,1,perhaps i should get some sleep soon and go to bed
2096,1,a friend who was n't in the us i thought it 'd require a little bit of rain
2097,1,i have a lot on tv
2098,1,me n u shud come out to my
2099,1,i just had to go to bed but im not tired and im not tired at all fml
2100,1,we 've just got our first one
2101,1,if i can find the time i 'll be home
2102,1,why does my life have to end
2103,1,i think i'm a little sad
2104,1,i wish the new star trek is here
2105,1,i was so tired of being a jerk today that i
2106,1,but you can see a bit of the same
2107,1,naw i am a bit nervous about it but i am going home now
2108,1,sorry i 've never been able too many tweets
2109,1,are you still coming out for lunch
2110,1,thanks for the follow friday love it when you are back
2111,1,hahaha well if you 're not the
2112,1,lol i love your new avatar
2113,1,enjoyed the day with my family
2114,1,argh i just realized the longest part is my fav
2115,1,you 're a star trek fan
2116,1,everyone 's having issues at my house
2117,1,theyre in la so i cant go on my computer cuz i have no
2118,1,go get a grip to the top
2119,1,will miss you more than ever but i am
2120,1,haha well i guess i 'll just go home for a
2121,1,i 've been neglecting all day of
2122,1,waiting to see how it goes outt
2123,1,lemme tell me about what i think
2124,1,are you coming to the uk
2125,1,already have a headache and i ca my stomach pierced
2126,1,well i was thinking about a good day at work
2127,1,i do not like it so i am
2128,1,already saw my baby cousin today he was so cute
2129,1,again the only reason i have my car is going
2130,1,they do n't like their new ones but it
2131,1,i'm in love wit my dad and my family
2132,1,the sun is shining and the birds and dogs are making me
2133,1,my dad is a bitch and he was a
2134,1,i was so close to being out the loop when i was at a conference
2135,1,im still not feeling well i feel
2136,1,we 're not even the same anymore
2137,1,ca n't get my hands to work
2138,1,i was going on a run with a few
2139,1,so glad you enjoyed the weekend i 've seen some good news and
2140,1,baby is n't coming back to the states today because of his father 's day
2141,1,clouds have n't stopped raining since april
2142,1,i wish i could go to that show but i do
2143,1,oh i know i do but i dont know why i have to go
2144,1,no more rain for another week
2145,1,is not feeling well today is gonna suck
2146,1,went to the beach with my friends
2147,1,is sad that his family gathering in the states is going to suck at all
2148,1,i do not know the way i want to be
2149,1,india won but now i 've got a headache i think i'm
2150,1,thanks 4 the heads on to my blog
2151,1,i 've just got the feeling that
2152,1,2 days and counting until i get
2153,1,could i not have any more
2154,1,stavros flatley lost britains way to go
2155,1,also my mom is making a new twitter account
2156,1,yeah i'm sure it was a good one too bad i do too much for
2157,1,finished my homework for the night
2158,1,about 2 watch a movie and 2 of the girls and
2159,1,halo 1 is so good right now
2160,1,thanks for the follow fridays on friday have n't
2161,1,lol i know it 's a shame it did n't
2162,1,i was going to say that it 's just too
2163,1,i was in a rush to get my hair and
2164,1,oh dear it 's so cold in the
2165,1,sounds like a good plan for the week ahead
2166,1,i think you should do it in the uk if you do not want to
2167,1,holy crap my phone is broken i ca n't
2168,1,and i have to go back tomorrow
2169,1,i was so tired and my mom
2170,1,no i have n't seen it in like
2171,1,but the new one does not like that
2172,1,i am not in the mood for the next one
2173,1,we 're all very very proud of our family
2174,1,one of my favs i am
2175,1,probably wo you in the morning
2176,1,met up with the family last week for the first day of my new job
2177,1,at least i have a better way of flown
2178,1,is sad that the last day i did n't
2179,1,it was a nice day in nyc and
2180,1,just found a tick on ebay i think
2181,1,just saw the cutest movie ever
2182,1,good morning all the weather is nice
2183,1,all my best friends are on their
2184,1,my mum said she has a lot to do
2185,1,got home after a nice long day with my baby
2186,1,or maybe i will go on
2187,1,i'm so glad that the new moon trailer
2188,1,i think i have a cold
2189,1,focus and good luck with the new job
2190,1,waiting for the train from the office to get ready for school
2191,1,getting ready to head down to school
2192,1,just got home and it 's raining
2193,1,well i have to work tonight and i ca n't go to sleep i am
2194,1,i was thinking it was the last one
2195,1,thx for the follow friday love
2196,1,good luck to you and the fam
2197,1,back at the office after 2 months off
2198,1,i just found out my mom died and
2199,1,he 's in love and happiness to me but it wo n't
2200,1,what a beautiful day today it 's been like a year
2201,1,they are so nice to know you 're having
2202,1,leaving in 2 days to visit the doctor for the weekend but its not going
2203,1,you 're so welcome and thank u
2204,1,just finished watching the movie awards with my family and my family
2205,1,maybe it 's not just me
2206,1,yo i am sorry to see your tweet about this
2207,1,last day of school tomorrow and then
2208,1,it is n't as much as you 're concerned about the weather but the weather 's good
2209,1,thank god for the weather this morning i am not feeling very secure today
2210,1,starbucks is on tonight i need some
2211,1,preparing for my last week of high high
2212,1,this was the last weekend of school i am so sad and i have a cold so my
2213,1,up and ready to be at school for
2214,1,that 's the one thing i want
2215,1,love to see you in the rain
2216,1,and i'm not feeling well i have no idea why but i
2217,1,love it when i see you again
2218,1,fun and interesting but it 's not that much fun to be there
2219,1,sorry you are having a hard night i feel bad now that you are on my way
2220,1,just saw some new people who were interested in getting their tweets and i do
2221,1,sun is out and i'm going out to lunch
2222,1,ive been neglecting the fact that you have no
2223,1,got to go see some of my favourite things i do n't
2224,1,thanks for following and i am glad i made a difference
2225,1,is at the doctor 's office waiting on him i miss her already and
2226,1,joining my blog at the moment
2227,1,tried that one but it 's not working
2228,1,i wish you were here to celebrate with my family and you can come join
2229,1,my sister said i was gonna be a student but it was a bit pricey
2230,1,why is that the weather not nice to me
2231,1,the new moon is awesome but i do not have time to go back there i have no
2232,1,quotsomething was so fun i loved him
2233,1,and i just want it to
2234,1,the best i do n't know
2235,1,my poor kitty is not feeling well at
2236,1,good morning i am now going for some crawfish with my best friend today for her bday
2237,1,chicken pox i love this weather so much
2238,1,lol i'm not that good either
2239,1,there is no way to get it
2240,1,on my way home now i 'll be
2241,1,i am so tired of the fact that my boyfriend
2242,1,just got back from my aunt 's
2243,1,lol i think i 'll go back home to sleep
2244,1,do i get to see you
2245,1,it 'll be a great day
2246,1,did the wrong thing on my ipod
2247,1,thank you so far for the love
2248,1,both of the kids are in the same position
2249,1,ah i know you 're not in a good mood right
2250,1,today 's been a good day so far i do n't like it
2251,1,life 's a little boring without you on
2252,1,late night with some of my friends and friends
2253,1,happy mothers day to you too the world
2254,1,follow you on twitter i 'll follow
2255,1,i just got the best message from a new album
2256,1,bring it on and achieved my own
2257,1,oh i know it was too late to take it back to the
2258,1,np i think i 'll go on my own and watch the show and watch it
2259,1,i have n't gotten any of it for a long while
2260,1,going to get ready to watch the mtv awards on dvd tonight
2261,1,maxx 's been a bit too much
2262,1,some of those are not that good
2263,1,why do i always have my own room in the middle
2264,1,oh my gosh i'm sorry you 're
2265,1,i have a headache and i feel
2266,1,im so excited for the movie awards tonight
2267,1,i was in the shower for a while and now i'm tired but i have a
2268,1,awake at 630am and i am not ready
2269,1,absolutely stoked that i get to see my mom today
2270,1,sorry to hear about the air france flight but it 's been great
2271,1,all that 's good is my friend
2272,1,i am so sorry but i think you can
2273,1,my mom is in town for a few days i
2274,1,i do believe the rain is on
2275,1,wow i just want to know that i am
2276,1,graduated to the new office tomorrow
2277,1,in the car with my dog
2278,1,got a few pairs of shoes in the car
2279,1,you can be so happy to know
2280,1,little one is on the way to the hospital
2281,1,that 's how i roll my life with the kids
2282,1,aww i'm so sorry to hear that
2283,1,i think i might be in trouble now
2284,1,in the words i can do this
2285,1,and i love you so much
2286,1,twitpic is so sad i ca n't even see it again and it was n't the
2287,1,get well and keep the faith going on your head
2288,1,i'm so sad i missed the live show
2289,1,be back on the other side of
2290,1,great night and a good day
2291,1,is in the process of being a woman
2292,1,have fun at your party tonight with my girls lt3
2293,1,see if you have a link on your profile
2294,1,you 're going for the right one
2295,1,and i ca my facebook background on my phone
2296,1,ur a little boy on the way home from the party
2297,1,agrees at the office for your first
2298,1,and i ca n't get enough of the new
2299,1,its raining and im stuck in the office
2300,1,oh man i am so sorry to hear that
2301,1,yayayay im going to the mall tomorrow night with my dad
2302,1,she has to be in bed all weekend with his family
2303,1,kay i just got up to get my hair done
2304,1,from last weekend 's gig was cancelled for the year
2305,1,yup it 's not the same as it
2306,1,went to a party last nite and was so good and so is my dad
2307,1,i was gonna go see it but i
2308,1,being dragged in to an empty apartment is just
2309,1,sounds like i am the most boring one
2310,1,bah i do n't want my exams to end
2311,1,morning tweeps i hope the weather clears me back to you
2312,1,how do you guys handle fax to your iphone
2313,1,someone stole my ipod from my laptop
2314,1,i 've been neglecting my tweets for over an hr
2315,1,at least i have the day to myself and
2316,1,i am so happy that she is on twitter
2317,1,time to get the hell out of here
2318,1,i just found a hole in my neck
2319,1,it 's not the same without her so i ca n't see her face and it is n't
2320,1,idk how to make it work
2321,1,looks like it 's a beautiful sunny morning today i
2322,1,sorry i 've been neglecting you too
2323,1,if you do n't want to go to the doctor
2324,1,ca n't believe the weekend is over so far
2325,1,hope you are having a blast
2326,1,thinks he is gonna hurl in her bed but i cant do this
2327,1,just got home from a long walk with my dog and my friends at school and i miss
2328,1,off to bed nighty nite twitterland xx x
2329,1,other wise news about the day you 've been to work
2330,1,watching tv i miss my baby so much
2331,1,i was going to say you but i do n't have
2332,1,because i do not have any friends
2333,1,i 've just realised that i'm not in the
2334,1,its so hard to say it
2335,1,today i was n't expecting my time i would be happy with a cold but i do not have to work
2336,1,flippin hell it 's not fair to me
2337,1,i am so tired but ca my mom and my sister
2338,1,god bless you so very much
2339,1,i 've been having the worse day
2340,1,did n't make me feel better
2341,1,i have no money to do it for my dad
2342,1,have you ever seen the movie
2343,1,i do that too much but the one i want to do is make it hard
2344,1,i think i'm a little bit overwhelmed
2345,1,i do n't have the energy to
2346,1,live in la i miss my baby
2347,1,story is a great thing i have a good feeling i 'll do
2348,1,me thinks my hair is pretty good
2349,1,watchin tv in bed and watching the hills finale
2350,1,in bed with my baby boy and i feel
2351,1,well if you 're going to see it
2352,1,i do n't want it to end but i 'll
2353,1,yeah but the weather is not helping
2354,1,i'm gonna go to bed i need some sleep now and my throat will explode so
2355,1,i think it 's a nice movie
2356,1,so much fun at my wedding
2357,1,i 've been up since 630am so i could
2358,1,so much for my birthday today and the weather is so hot
2359,1,ca to get over the internet to work
2360,1,i do believe that it 's the last season in my life and i ca
2361,1,im going for a walk on the beach
2362,1,just got back from the gym
2363,1,still no one to talk to but i'm so happy with the
2364,1,weeee it 's just been a long day
2365,1,i think that 's a great idea and i 'd say a
2366,1,i'm gonna miss you when i'm at a meeting in the philippines
2367,1,dance was amazing last nite it was
2368,1,this is one thing that i do for my friend to go to
2369,1,we 've seen this before and it 's a good thing
2370,1,oh well i 'll have to wait
2371,1,if i do it i 'll go
2372,1,no i ca n't find it on youtube but i
2373,1,please come to the uk and see
2374,1,this is a very long day
2375,1,does n't feel like going to school today
2376,1,ok i just want the day off
2377,1,as always i'm just gonna get some sleep
2378,1,i have to go to bed early for work
2379,1,for my birthday i hope it will help you
2380,1,i think i'm just starting to get sick of the flu
2381,1,on my way to school i miss my friends so so so much
2382,1,all that 's so bad i'm not sure i will do anything
2383,1,listening out of my new album it is a very very
2384,1,if you want more followers i 'll send your email to your email
2385,1,ooh i was n't able to watch
2386,1,big fan for you i hope
2387,1,going to bed and i 've got a long weekend to sleep at
2388,1,sitting at home alone bored shitless and tired
2389,1,let 's make the most beautiful trending topic for the
2390,1,yep that sucks i'm sure the next few
2391,1,i do n't wanna leave my bed
2392,1,you should be in the us
2393,1,i think i might be able 2 sleep
2394,1,1 day left until i move
2395,1,turns out i have a cold
2396,1,stfu that is a bad sign
2397,1,my head aches and i'm so sick
2398,1,revising my way to school and then my exams are in
2399,1,if you need to get some sleep i am so so happy
2400,1,just got back home after a fun day of work
2401,1,i 've been waiting for my phone since i woke you on the phone
2402,1,i just saw a picture on the blog i just made
2403,1,leaving a comment for the next one in nyc
2404,1,i'm so excited to see them live
2405,1,wishing i was at the mtv awards but
2406,1,the last day is the day
2407,1,i do love the new one
2408,1,we should do it more often
2409,1,party with the family in the park and
2410,1,why does my computer hate it
2411,1,2 days and a little work
2412,1,your so lucky i have to work
2413,1,i am so glad my family was home
2414,1,im in the mood to go to my uncles funeral
2415,1,thank u for following me back
2416,1,brotherinlaw and i are gonna get our
2417,1,yo im going to miss you
2418,1,few people have gone home and it 's so hard and i
2419,1,la vie is not the same without
2420,1,left me alone for the last two weeks of work to be on again
2421,1,fb does not allow much of a twitter
2422,1,leg hurts and i feel so sad right next week
2423,1,i do not have the patience to go to the gym now so i'm having
2424,1,i wish i could go out
2425,1,pity it 's not the weekend yet but its all worth the wait
2426,1,thanks for your feedback on your blog
2427,1,only just noticed your tweet is n't
2428,1,things happen when they have n't had
2429,1,shall you come to brazil soon please
2430,1,you 're going back to germany
2431,1,well i have no idea what you were replying i meant to be
2432,1,cute pic and my picture is all gone
2433,1,but i do love it and i love the
2434,1,i am a big fan and a
2435,1,smile in my face it 's so
2436,1,stop teasing us on twitter and you are a
2437,1,im in bed and it is so warm
2438,1,mets lost but still a bit woozy
2439,1,wow i have a feeling i 'll have no 545 tomorrow
2440,1,i think my dad might be getting sick
2441,1,rib is so itchy right about now
2442,1,i think i 've lost my temper i 've had the most painful day ever it was n't as good i had to take a shower and now i'm stuck
2443,1,well it 's not my day
2444,1,hi there hows your day going
2445,1,how 's the new music going so far and i'm not a happy bunny i am
2446,1,same thing happened to my ipod
2447,1,ohhhh my gosh i feel like im not even a big fan
2448,1,i'm sure he 'll make sure he will be
2449,1,it 's raining cats amp dogs
2450,1,lvatt was the greatest movie i ever had so far i cried
2451,1,looking fwd 2 a productive week with the family and then to my dads
2452,1,i 've got the worst cramps
2453,1,where did the sun go today i
2454,1,did you see the one with the other one on
2455,1,i wish there were some things i need to get done to do
2456,1,it 's been a long time since
2457,1,oh man it 's raining again today but i'm still working inside the
2458,1,hit me up when i get to work tomorrow morning
2459,1,grand theft and i have a new song on youtube and the video is awesome
2460,1,no i do n't get it
2461,1,is going to miss her and her little sister
2462,1,maybe you 'll find some interesting ones on twitter or the world or something like
2463,1,my mom and dad have been diagnosed with cancer
2464,1,it looks promising on my phone i just got a little bit more in my
2465,1,grrrr why did i do this for my own personal job and
2466,1,he 's been gone for two months
2467,1,hmm i have been a very long
2468,1,i'm sure i 'll make sure someday i will be there
2469,1,and i ca n't find my ipod
2470,1,we 're not in the us yet but it 's not as great
2471,1,another day of working at the office and then working
2472,1,she said she was going to go and put a new song on but i cant
2473,1,i'm going to miss you guys so badly and my friend i 'll come to your house
2474,1,i do n't have a clue
2475,1,i am going 2 sleep now i hav to
2476,1,im going out in the sunshine in the sun
2477,1,is watching my baby play the piano
2478,1,looks lk my dad 's been in the hospital for a few days
2479,1,watching the new moon trailer and then going to
2480,1,is going out with the girls for a while
2481,1,sitting around the office with my mom
2482,1,so glad you got to meet your family irl for a few weeks of summer
2483,1,hahaha i know i do n't know why
2484,1,ye i'm so tired i feel sick
2485,1,i 've seen you guys and i miss you
2486,1,matt i want the new album i want to see it
2487,1,la is my hero i wish i knew how much
2488,1,recording the movie with the fam in the mail
2489,1,nice to see you on here
2490,1,oh i know i am so sad about that
2491,1,how did you like your hair dye and you 're
2492,1,wish me luck for tomorrow and have a good day everyone
2493,1,had an awesome night last night
2494,1,you have to be kidding to do that
2495,1,happy to have made it out
2496,1,i have been trying out a lot of times for a few weeks
2497,1,too bad i missed it so much
2498,1,done with school now i have a maths test on wednesday then i'm going to get the paper
2499,1,i was n't invited to the game
2500,1,just got back home and it 's raining
2501,1,so tired of being sick i ca n't sleep without
2502,1,not to worry with the new moon trailer
2503,1,i 've been trying since i was
2504,1,i was just wondering if that would require a good start to the day
2505,1,i think i 've gotten sick of the flu
2506,1,i'm a bit tired but the weather
2507,1,i have to go back to school again tomorrow
2508,1,i'm a bad fan of my family
2509,1,wondering what to do and i dont wanna go back
2510,1,cannot wait till the end of summer school
2511,1,congrats to the teen choice award
2512,1,just got home and it 's been a long night
2513,1,classes start today and i have to wait until monday to get my new phone
2514,1,oh no i hope you had a great day
2515,1,to be honest i just do n't want to go back
2516,1,yesterday was a long day and i had to
2517,1,john amp spencer are making me jealous
2518,1,the one thing we have in mind are not a bad sign of a good one but i do n't know why
2519,1,yeah and the one you sent
2520,1,ppl are going to the beach
2521,1,yesterday is going to suck my face hurts like hell
2522,1,im still up in vegas now im so tired
2523,1,good thing my dad is going home today
2524,1,i do not want to go on the cruise again
2525,1,it 's not even funny that i ca n't go
2526,1,i'm so sorry i missed it
2527,1,currently listening 2 it on the phone its so
2528,1,life is good with your family and your
2529,1,i just had a dream of the dream
2530,1,being sick sucks i feel sick
2531,1,american eagle is a bit of a bummer for me to do this but i'm not sure
2532,1,i wish i had some money
2533,1,i 've been slacking in my room since i was a little girl i
2534,1,i just found my favourite charming dress in the house but i was like a few mins ago
2535,1,yeah it was a fun night of shopping with
2536,1,some of us will get a bit
2537,1,home with my dad and sister and the boys who do
2538,1,i'm sorry you 're having fun
2539,1,good morning to u all too amp thanks
2540,1,is going to miss all these seniors at the beach tonight
2541,1,is watching some tv and thinking i
2542,1,beautiful day out at work for the rest but it 's not
2543,1,not that much of them are not in
2544,1,blink 182 and the new moon
2545,1,i was so sad that he did n't go there
2546,1,night night i love you so muchh and you are so cool i hope
2547,1,north dakota 's is a great place
2548,1,at work i 've got my maths gcse tomorrow
2549,1,got a new phone but it wont charge
2550,1,off to bed now have an amazing night tweeters
2551,1,complains at the fact i'm in a good mood
2552,1,so i 'll be on the radio and not be on twitter
2553,1,just had to put up the new song for
2554,1,ughhh i just saw that one of the funniest episodes of
2555,1,check this out and make me smile
2556,1,mesh is not a great place for
2557,1,looking forward to a relaxing weekend at the office today
2558,1,i have my hopes up i do n't like the idea of
2559,1,forgot to check this twitter existed
2560,1,just a lil bit of fun but its worth
2561,1,eating some ramen and watching the hills
2562,1,not a good thing to say goodbye bye to
2563,1,i just got the most awesome new
2564,1,waking up early to work out the
2565,1,wah it was a long weekend
2566,1,and i ca n't go back
2567,1,is in love and loving life with
2568,1,big brother 's birthday tomorrow with a friend from our house
2569,1,woo for me and my friends and my girls
2570,1,thanks to all my followers and friends
2571,1,ufc trip to the west coast
2572,1,tgif is the best way to be woken up by mosquitos
2573,1,no it 's the first one
2574,1,fortunately my phone does not support itself
2575,1,no i did n't get anything but the sun would come
2576,1,i have n't been in a long long long time
2577,1,mum 's been up for 3 days
2578,1,i just saw the new moon trailer and its hilarious
2579,1,hope u have a nice day and do the
2580,1,because i do have one and that 's my favorite part of my job
2581,1,i 've never had one of my best days in my life
2582,1,the last day of school is the worst day ever and the next
2583,1,make me feel like i 've got a cold
2584,1,ts is the only thing i can do with
2585,1,i think i need to start studying
2586,1,i 've been slacking on all the other
2587,1,do n't know if i can help with anything
2588,1,sun is still working and it has
2589,1,i do not want you guys
2590,1,the weather sucks today but i do n't have a chance
2591,1,noooooo i was like omg i was gonna watch that
2592,1,lovin' the sunshine in the sky
2593,1,freaking awesome day today with the girls
2594,1,u r gonna be in the office
2595,1,sometimes you have a wonderful day
2596,1,i think i am in love with you
2597,1,good morning twitter bugs and a nice morning in
2598,1,i think you 're the coolest person to follow me too and i do n't have any
2599,1,is it the same with you on the ellen
2600,1,hi i 've been following you for like an hour i 've been tweeting all morning
2601,1,got my hair done today and its been
2602,1,work in 2 hrs i have the best headache ever
2603,1,well if you 're a fan
2604,1,i'm in love with the new album
2605,1,bmore was the greatest thing in the world
2606,1,brighten up my room at the moment but i
2607,1,ohhh i have n't seen that one
2608,1,i wish i could see him in concert
2609,1,question is it was a good day yesterday
2610,1,well you have a lot of fans
2611,1,i am very excited about this new album but it 's still not working
2612,1,back to work in the morning
2613,1,whenever you have the day off
2614,1,it was a very good one i think i am
2615,1,let me see how it goes i
2616,1,why does n't anyone know how many times i
2617,1,pray for you and all your friends
2618,1,becuz you are on the other hand
2619,1,12 hours left till i have to go to bed so i can go to church then wake and bake
2620,1,i just found out my sister was gonna come visit for a month but he 's still sick
2621,1,tell them to get the word out
2622,1,cupcakes with the best of my favorite people ever
2623,1,paramore 's the best thing ever
2624,1,watching some tv and thinking that my baby will come over
2625,1,i was going to go to the beach but i'm not in la in november
2626,1,pretty sure i 've got the flu
2627,1,6am on sunday morning to be back
2628,1,ah i do n't like to be in bed
2629,1,yup i do n't know why you have to be here in the us
2630,1,is going to the mall today
2631,1,and it is so nice outside
2632,1,i have a new favorite one of
2633,1,at the mall with my baby girl
2634,1,in the office watching a movie awards
2635,1,hey i 've been to a show and i do n't wanna go to school
2636,1,why do i keep waking up with it
2637,1,guest is the greatest song in my life right
2638,1,looks promising but my mind is still not working
2639,1,i wish there 's some more powerful things to say to my friends i do not have enough time
2640,1,at least you can do that
2641,1,ah i do n't like being able to get the new iphone update
2642,1,i just want you to know what i do
2643,1,im not a fan and i cant afford it but i think you are awesome in the uk too
2644,1,i was hoping for the same as me
2645,1,they just got the same issue
2646,1,or maybe we 'll make some more noise
2647,1,first day back at work and still no job
2648,1,feel free to send some twitpics to
2649,1,hunter amp dad r getting married at the hospital i
2650,1,he was in the hospital with her
2651,1,just had an awesome time with her boyfriend
2652,1,looks promising i 'll be back in the next week or so
2653,1,he 's the most amazing one
2654,1,i just want my iphone to be delivered
2655,1,ahhhhhhhh the rain is making me feel so depressed about it now
2656,1,ok i 've been neglecting my blog for a few days so
2657,1,is watching my favorite movie awards and
2658,1,watching the new season of hannah montana
2659,1,i'm not a fan of the day
2660,1,should be good i have no idea what to do
2661,1,oh my i love my family
2662,1,i have a new favorite song of the year
2663,1,vanished on the floor and had a nice walk in a car
2664,1,well it 's not the best i can
2665,1,good morning twitter world hope it 's going good
2666,1,spent the last 2 days in the
2667,1,sending my email to twitter now i
2668,1,been a good night so far i am still sick
2669,1,hope you had a lovely weekend
2670,1,is going to bed now nighty nite twitterland
2671,1,now that 's what i thought about you
2672,1,at least the weather is nice outside
2673,1,ahhh it 's not that bad but i
2674,1,i am in pain rite nowi ca
2675,1,me too but it 's a good thing
2676,1,i have n't seen my baby in a month so he 's a bit of
2677,1,ugh im sick of all the rain
2678,1,is watching the bachelorette and the hills finale
2679,1,going to sleep in the morning and then off
2680,1,i was just about to go to sleep
2681,1,i just got a twitter from my friend 's place
2682,1,this is a very long time i am a student
2683,1,well i think the weather will get worse
2684,1,i 've been waiting 4 hours now for this
2685,1,ohh yeah i have the best friend i 've seen in weeks
2686,1,you are the best girl ever
2687,1,happy mother birthday dad hope u have an amazing weekend with
2688,1,is watching my fav movie ever created in a bit more
2689,1,ohhh well i 'll be back at the hospital
2690,1,i'm going home for now and i have to do a little research revision
2691,1,i wish there 's a chance to get there
2692,1,a few of them have been relegated and we 're in need more than
2693,1,sending me a link i can send you
2694,1,great show and the rest of our
2695,1,this was just a bit more interesting than the other than me
2696,1,good morning world i love the new album
2697,1,i wish there was more time
2698,1,is having a bad hair day
2699,1,you have to get a picture of it when i see it
2700,1,sitting in the sun with some friends and some frozen yummy yum yum
2701,1,just finished eating a bowl from mcd 's
2702,1,i'm going for a walk with some of you and my friends
2703,1,singing a song in my new book of a brand spanking song
2704,1,i'm not sure but it 's a fun game with the family
2705,1,tbh that was the only one i was like
2706,1,only one of my fav songs
2707,1,have to go back for work
2708,1,now i just need a new car i miss the kids and the boys
2709,1,does anybody have a link that i can upload in
2710,1,this is a status update to twitter from ice again
2711,1,thanks i have the flu but it was a really bad
2712,1,no matter how many times you are going to be there
2713,1,how 's it that i'm still up
2714,1,cause you have a great day
2715,1,oh yeah i did get my hopes up but i
2716,1,would love for her to be there and you are my best
2717,1,ill be back in the am
2718,1,im so tired i have n't had
2719,1,i 've never seen that one before
2720,1,hot and sunny in the back yard
2721,1,drew is so so so so sad and i cant get her to see him in the uk so she 'll never
2722,1,was just wondering if i should have stayed with
2723,1,out of my mind i have a fever
2724,1,of course we 'll have the opportunity to get a few things together
2725,1,i do not like this new haircut i have to work
2726,1,2 weeks until my bday and i 'll be there
2727,1,yes i think you 've been nominated for the same category as it 's in the top of my list but it 's all good
2728,1,stupid work and i hate it when you do
2729,1,omg the whole family thing is that it is
2730,1,22 of the time we are on the same boat with
2731,1,having lunch then headin to work
2732,1,why do i always find out how it
2733,1,buyer has been gone for 4 months
2734,1,formal and my friends is the best
