label,sentence
0,i thought that certain people who would enjoy this chapter of bukowski
0,they spend about half an hour focusing solely on a drifter and it shows no resolution
0,why are people still doing this
0,by the end i still feel ashamed at the acting
0,pesci and rodriguez both have a look
0,but he is a mean actor and
0,connery does an admirable performance as the duke of notre dame
0,the movie without much pauses yet we see that it takes this comment
0,mike myers is also excellent as the psychotic kid and hackman is
0,among other scenes did you see life in different areas of paris and it does mock pg cgi scenarios and moves when they 've seen the same stage technical revival it
0,at one point the film shifts gears from a one ted danson film to climax real let it
0,packed with heat and transformative economy often to be something meaningful
0,i hope you get the chance to watch this
0,the events seem underdeveloped when georgia seem in love with
0,the night i watched this film i
0,at least the trees were beautifully built and never really lost film
0,oh i ca n't recall that part of the acting the makingof or the stand up face
0,you have less respect for dan who
0,set on comic relief this film by no means wins an award but the family 's
0,apart from that it 's terrific to go back to the director 's work and style for
0,speaking wise and kissing the director
0,the band of heroes from different countries who had no problems on earth became wrapped up in a corporate wagon battle or where they commit
0,but then i left the theatre u think satan was confused lol
0,i think this was the kind of movie that was just oh hyped by myself i swear this was one of the alltime worst movies ever made
0,the film has an incoherent and crude pace that involves excessively dull pacing
0,the animation and animation is laughable but incredibly green
0,has said this is the type of movie i have earned way too many modes
0,the legendary acting was just as bad as you 'd expect if you were n't in the caption
0,and the world 's sack inhabited by aliens do n't seem like a
0,one wishes things more interesting to mail for again or that instead
0,isaac gardner plays a nice action hero here in this film
0,guy kibbee plays his troubled wife as a sadistic eccentric disturbed little boy as it lands a threat to wife jeanlouis deeds and the perpetrator able to defend her but the hubby failed at seeing her
0,the words behind this sequel are weaker as are far superior to the ones
0,therefor is that a bad thing 'cause there
0,how would a cop party someone for a plane who was
0,four on a bill of hijackers and frightened about her previous life for a farmer brings to the life
0,i have n't taken a 35 that you long since i ever want to check out japanese troops who
0,if you are in the mood for a realistic poorly paced giallo this awful
0,as they sing out of space helmets lennon and frankenstein are naturally cooler in tension
0,so he knows to have a friend he can not bring the game and the family comes along in their
0,wang fox made it mildly entertaining but it was n't
0,i really have to assume that this is the only one who knows that she blows the head of the garbage so many plug you possibly could n't think of seeing this piece of trash or shut gum on a copy have
0,you must have had an chamberlain demon
0,judi dench does a good job at playing
0,even though the picture thankfully had style at the end how engrossing and funny
0,needless to say hamlet is as complete as a hangover and i never found it to be how awful it was
0,another note to the genius of speaking a good english language an accents
0,there was no serious tension between the introduction of
0,i mean he sports over the radio networks and equip his name to the wrestler and dern dissing andre 's scenes while
0,i 'll leave to die and stay i walked to the room and nancy lin returns home to help others stay there also
0,just the creed short cgi in the
0,i do n't know until i have seen a movie that deserved such a
0,robert downey jr stars as an abusive cop who is abducted by a baby pooch and he shoots himself a couple times
0,it 's a little too much to spend your time and money on it
0,as for the purpose of a fan the dvd version this movie shows that
0,even ossessione 's ninth attributes should be as serious sensual action with one ca n't always focus in logic and tragedy level enough to keep you on the edge of his seat
0,moocow a golden child would have a good slap at her door at the end with a
0,he hunts two guys in the area of course and
0,in fact this is the only preview put executive
0,however the guy thing does blackmail us pity only because even before the trial is revealed is the stuff and the
0,i would n't bother to see another sensation and certainly say except that this is a low budget production
0,northam plays a flighty stud always pages supporting plans to be serving psychologically towards their land and dixon wants to get in with a cerebral prostitute who hops towards the infected hannah after victim demands machine surgery as no plague decides to assist the landis man of the mayan world
0,it 's christmas run off but will no doubt that there is a way for
0,the performances by robert wise and
0,in my opinion this movie is almost another watchable version
0,i was 12 when i was watching this
0,taskin has me another of the world 's greatest and most selfdestructive especially headmistress roman is not enough to save your soul
0,i was 6 out in the morning to watch this movie again at a small and still had a closed nose
0,my advice is n't as wide as vivian silverman
0,i do n't mean liberal religious extremists but you see curiosity board
0,i find it enchanting that i lived to see
0,both wars and showcase somewhat of it all fang short singing fans already
0,none of this rings true and they are
0,used maybe for the quote a bunch of dwarfs childrens nails summoning out the talent for the ransom
0,why is it that the soontobe killer is the boy that is the sheriff in this movie do n't
0,i decided that this one was a dismal thriller with sexploitation and vampires that did n't seem
0,has the new tattoo rider turn it into some kind
0,watch it and you 'll need to get the
0,now a bigger forgettable human being has paid bucks to mouth this in the process
0,the animation was fine the sets were great and the storyline was intriguing enough
0,i bought the movie for an afternoon of the theaters
0,apart from much i agree on the script the writing and direction is
0,how many digital shots of production has you ever said from the swim
0,not sure if our heroes are appropriately young or not
0,beefcake back in either way with gena rowlands
0,there is one unique thing clearly to satisfy and plate the thief
0,while at many points it has probably never been yet sexually inadequate
0,i first saw this movie at a test clip in my friends and i have a dinner room on it
0,it is just a giant joke right
0,the character in the hardened ng sex scene from the crypt is
0,to say that i feel more b or bowel over blue not bloody horror 'get me at all to
0,as many weeks for movies with consummate use of merriment however we glimpse the
0,big wow as i recognize that you can tell
0,the digital effects are so bad that whole that sequences do n't even have to go through the camera and lighting
0,instead of trying to put guys in love
0,they seem to be to bring out a lot of humanity
0,the other invasion made me want to know what 's the killer
0,that 's exactly enough to make it hilariously enjoyable because it woven historically into the marsh perfectly
0,i had a sick looking past before watching bmovies like myself the highlight of it
0,give him a script the head and ready for filming a visual load of clichs that hurt him all and more so no further
0,if you want to see some action and holiday movie which in this form makes jokes
0,even the most dreadfully embarrassing stalker dynamic scientists and bumbling
0,this is where i really regretted the movie all in all and it was almost overall the real event
0,this was another masterpiece filmed after the 1950
0,and the publicity is for someone to chase a scare for the hitandrun
0,first of all if you view madonna 's body you do n't have to
0,i doubt all this will be put together but wo n't indeed shock too hard on the viewing i
0,this film will be perfect for anyone who likes modern science fiction
0,it 's as if director madison pronouncing schroeder with a showmanship
0,right off the bat the manhattan 's
0,this is one of the most famous films ever to hit the silver screen
0,i grew up watching a preteen goth female being a prostitute
0,the electric helmet and wisecracks are a highlight
0,if you are thinking of fleshing out after laughing when id all messed up in
0,the dialog were horrible and amateur and
0,inspired by the ferocious brute with axe looks and
0,i wanted to be tried to sell that and a friend in my power to watch the film because it was even worse
0,is to say a little about glimmers that is wrong because the creature is everything
0,the characters somehow supposedly end up being believable characters
0,this is not how embellishments can be salvaged from many
0,no matter how sincere the appeal of life is can we say intrinsically good cowboys wonder whether in the end
0,i would suggest such vinyl rentals as debbie reynolds and julie johnson
0,for anyone who wants to watch a heartwarming bruce wayne film i 'd
0,the film begins with elizabeth miles a little warmth in a hospital that is horrific mechanics but with an sharper sad call that drives toward others together in the next ah related public involvement the 90 minutes investigator and her dead
0,amazing every viewer remark if you tune
0,i think they market a film on the r1 story line with available gershwin making a buck who had gone in search of production line in cinema or bye alfonso sinatra 's novel wholly
0,it is more a film about the rather overdramatic story structure of a bygone era and a rare fact indeed
0,montgomery and cruz add to the suspense and terrible twisted chemistry that is blowing off fight
0,the movie was made dumbed down even more compassion than in this movie like brazilian blockbusters
0,i absolutely love war movies while this one is the worst
0,impressive storyline in its concept needs special effects better than the rejected arnie works
0,however the swat team fuels the match to wars in the neighborhood
0,it wraps a very complex movie on the set up and works in the right place with its story lines and characters
0,i saw swipes at the jackhammer from a thousand pills and
0,i hope they make a dvd on different parts and better copies are soon seen
0,it 's sad to see that this body was in relentless
0,all this movie fails on the levels of chaplin and i did n't see the happening plot
0,i kept waiting for the dvd to come across it 's subjects they made extra actions
0,and of course her disguised as france could have been written directed if involved in the academy of human rights like the germs she was put
0,and she ca n't go i confess but drake was a thoroughly enjoyable police
0,and a often stupid script big chemistry scenes that make it amazingly difficult to laugh when the four
0,i 've rarely seen a movie that
0,if this is suitable for everyone they will instantly be this super hysterical college tale of
0,if it had been a good movie however i would 've charmed the filmmakers as this movie might
0,it ends with a great unknown actually alive
0,tonight comes out erik quinn has in 1995 over nomination authorized and lauded every second mgm western star eyre short
0,funny scene during the bar boy wearing a nasty rv trying
0,watch as he drives that evil bystander to his kind of small town instead he proceeds
0,i plots fall to a good death for visiting the troll as
0,we see mr wise kung fu as well as ming ventura chamberlain namely as an australian horror star and its opening shot of the corpse as a ghost in the film lets him down his crew
0,i was expecting the passable acting one needs
0,example the bit which was shocking and felt a little
0,i watched it as a child and then cried during a brick in a box
0,because i was mostly scared horribly at his performance as an insult in his understated depiction of a perpetual sadomasochistic beast after i have
0,mathematical gratification ruled in the wake of the atmosphere card and set in the struggle of the american civil war
0,the plan might have really made this geeky career have a lot more money
0,effectively that people who did n't think they can be a really great horror movie is nice to see but these characters
0,the costumes are low quality but there are still some near capra red up to the ending
0,it is so formulaic early on that the viewer has the time because luminous ends of fear
0,from helen mirren to 1969 very different from during i have found all the young actors in the movie elsewhere
0,the plot is topnotch in action scenes and setting up the atmosphere beyond more dull
0,he decides to steal a pot from his girlfriend lord
0,watch holmes oh owe such unfathomably hard
0,it really tried to make gore use of death just possible
0,with pablo von sydow 's leonardo montana in the role this is a biography of an
0,blake kaufman had the use of verbatim faces in viewers so amazing moments
0,keeps himself on the sidelines for having intimate feelings
1,also i think that the director was a little too preoccupied with this movie
1,it 's a very funny film
1,after a few years i have seen this movie
1,it 's a very funny movie and i
1,days later i was able to find the movie and it was so bad that it would be a waste of time and money
1,so i was expecting something more
1,and it is not a movie that is n't
1,they are all very good actors
1,i'm not sure why this movie is not a movie for me
1,some people say that the film is a little bit of an exercise in a
1,i have seen the movie twice and it is one of the best i
1,douglas is a good actor but his performance in the film was not bad
1,sadly it 's not the same as the one in the book but the fact is it
1,just like the first movie the acting is pretty bad
1,this is a very good movie
1,the film has some of its moments that make it a classic
1,john goodman 's performance as a cop in a film made me laugh
1,the movie is a complete waste of time and money
1,says the movie was a bit too long for the first half of it but the
1,i'm a fan of the original series but this one is so
1,this movie was so bad it 's
1,the movie is about the power of the characters
1,it 's a very funny film and a great movie
1,the movie is about a young woman who has a boyfriend who has a
1,jamie kennedy is a good actor but he is not convincing
1,good luck to the director and director
1,it 's a shame that this movie has n't been seen as one or two films
1,but the movie is a bit slow
1,more than anything i would say that this is a very good
1,i was n't expecting much from the film
1,until i was in a theater of the 80 's i was n't impressed
1,i was n't expecting much from this
1,in fact the only reason why this film is so good is because it is so much more
1,very few films are available in the us
1,i was n't impressed with this movie
1,can you say that this movie was
1,for a film about a young woman she 's not the least of the problems
1,when i saw the movie on tv it was a complete disappointment
1,the movie is a complete waste
1,unfortunately the movie does n't have a lot to do with it 's plot
1,score 4 stars for this movie
1,i was n't impressed with the movie
1,while i was n't impressed with the film it 's still very good
1,this movie was a waste for the first two hours
1,and the ending was a little unsatisfying and the movie was n't really that good
1,it 's not even the worst of
1,there are some good moments in the film
1,in fact it 's a shame that the movie has been so much better
1,then the movie starts with a bang and a couple of scenes that are just plain funny and i
1,it 's a very funny movie
1,indeed the film has some very funny scenes
1,at least the film was n't so good it 's good
1,dressler 's performance is the only reason
1,even though it is not a movie it 's a complete mess of a movie that is n't worth the
1,i have seen this film several years ago and it 's still a good
1,i was n't impressed by this film
1,creepshow 2 is one that is a must for fans of the original
1,that is the only thing i did not get
1,for the most part the acting was pretty bad and i did not care about any character
1,this is the first movie i 've
1,i have seen this movie several years ago and it is still
1,uma kristofferson plays a very good character and is very believable
1,and it 's a shame that the
1,i was n't impressed with the movie
1,i'm a fan of this film
1,but it 's not a bad movie
1,i have seen the movie and it is a very good film
1,instead it 's just another boring and pointless attempt at humor and fails to make sense to me at all
1,c thomas is a great movie
1,it is not the best film i 've seen but i 've never seen it
1,the movie was shot on location and it was
1,indeed it 's a good film
1,overall this movie was a waste
1,even though the movie is a bit long and boring
1,they are all very funny and the story is so funny
1,even the most diehard fans of the original series are n't very happy
1,at the end of the film the audience is left with the feeling of being cheated
1,there are a few good moments but it is not enough to make this a
1,son and son are the best thing about the
1,this is a very bad film
1,no matter what the movie is supposed to be about
1,anyway the movie was n't so bad that it 's actually funny
1,um the movie is n't a bad film
1,i was surprised that the film did n't have a chance
1,on a positive note the acting was pretty bad
1,a lot more than a few of the other reviewers i 've seen this movie has a very funny scene
1,for a movie that was supposed to have a good plot line it 's a good thing that
1,you can see that this movie is not only the best movie of the decade
1,because the film was shot in a very grainy way
1,the movie was shot in the early
1,this is a movie that i can watch over all
1,kate winslet plays a woman who is married to her husband and is forced to go on a trip to the city to get her husband to go
1,what a waste for a film that is not even worth renting for the dvd collection
1,he is a very talented director
1,too many people have been warned that this movie was made in a
1,only the most ardent fans will be able to appreciate the film
1,the movie was a bit of an action film but it
1,okay so the movie is n't bad
1,on a positive note the acting was good but i was n't impressed
1,should i say this is a great movie
1,it 's not a bad movie
1,it 's not a movie for the faint of heart
1,the movie is about a group of people who are trying to find a cure to each other
1,because the film was shot on a shoestring day
1,i was surprised to find that this was a very low production and i think it was the worst film i have seen
1,the film has a very good cast and it is very well acted and directed and is
1,whatever it was i would n't have to say it 's
1,then there 's the fact it is a film that has been made in the past
1,this is a movie that is n't
1,this is the first movie that i
1,i have seen the movie twice and i can tell you that i am not going
1,but the film is a bit slow
1,i have to admit that the film was a little too slow for
1,i was surprised to find that this was a very low budget film but i think it was the worst movie i have seen in a very long time
1,further it is a film that is n't afraid
1,until the last 15 minutes of this film i was wondering what the hell was that
1,see this movie and you will see what it is
1,me and my friends are talking about this movie
1,the movie was a bit of a mess but i found the ending quite satisfying and i thought the ending had
1,with the help from his friend the film is not only a very good movie
1,suitably it 's a shame because the
1,or the fact that the movie is a comedy
1,it 's a shame that the movie has been released in dvd format
1,as for the rest i would say that this movie was made for the sake
1,in fact the film is a little too long
1,this is the worst film i 've ever seen
1,nevertheless the movie is very good and the acting was excellent and the story line was great and the acting was good but i did n't think it
1,this movie was a complete waste
1,which i think is the most interesting aspect of this movie
1,extra of a few of the characters in the movie were so stupid that i was n't sure
1,there are some good moments but it is n't
1,it 's a very good movie and it is not
1,thanks to a cast that includes a few good performances and
1,this is a very bad movie
1,i was surprised to see that this was a very low budget film but it 's not that bad either
1,i have to say that i was very disappointed
1,well the movie is n't that bad but the acting is n't bad
1,this is the worst movie i 've seen
1,it 's a shame that this film is n't even nominated
1,actually it 's a very good movie
1,i was n't impressed with this movie
1,the film is about the same subject as a book of the same
1,it is a shame because the film was shot in a very small
1,it is a shame that this film is not only
1,but the film is a bit too long
1,this is a movie for everyone who loves the genre
1,but it 's a great film and a good movie
1,there are a lot of things that are wrong with this film
1,why is it that i ca n't even think
1,the film is about the struggle of the people in the community to be a little too concerned
1,this movie was a complete waste
1,but the film is not as good
1,there are a lot of good things to be done
1,that is the only thing i can say
1,just like the first film i was n't
1,the film is a bit of an exercise into a very dark and dark world of the future
1,with a supposed beard and the size of a hat and a few of his other movies he is a master
1,now i have seen the original version and it is very much like the book but it
1,even though it is a little bit of an action film it
1,i have seen this movie twice
1,nice to know that this is the only movie i 've seen in
1,there are a few good moments in the movie
1,it 's not even the worst of
1,the movie is a complete mess
1,so i was expecting something like this
1,the movie is about the same subject matter and the same story
1,another thing that i did n't like about the movie was the fact it was a movie
1,i have seen the original version of the original and it 's a great movie to watch and i will definitely buy
1,given that this is the only movie that i have ever seen that has been released theatrically in the past decade
1,dudley moore plays the part of a man with a conscience
1,well i guess i was n't expecting much from this film but i did not
1,this movie is a complete mess
1,totally different than the first film and the second
1,not to say the movie is a complete mess but it 's a good movie
1,you know that it is a good movie
1,at the same moment i was a bit skeptical about the film
1,it 's not even the worst of
1,but it is not a movie that you will never see
1,the film has some of the most
1,and it 's not a bad thing
1,it is not a movie that is so bad that you ca n't help thinking it
1,this movie was so bad it 's
1,if i were to give this a 1 i would have to
1,the movie is about a group of young people trying their luck in a small village
1,the movie is about the power of a young man who is a struggling man
1,that 's the way i feel
1,i was n't impressed with this movie but it was a good movie
1,i have seen this movie several years and
1,a lot more than the sum of the parts
1,then the film switches gears from a few moments of the film
1,i was surprised to find out the movie is a complete waste
1,he is the most talented actor of
1,i have seen this film twice
1,mr bean is the best actor in this movie
1,the film is about the same subject as the first film
1,but it is not the best movie i have seen
1,in fact the film is a bit too long
1,while i was n't expecting a lot of it and the movie was a bit slow paced
1,nick stahl plays the role of the young woman who is the only one who has a chance to get her hands on her and
1,first of the film is about the
1,such as a film with a very good plot
1,dont even bother to watch this film
1,but it 's not a bad movie it is a good film
1,still it is n't that bad but it 's not
1,i was n't impressed by the movie
1,the movie is a bit of an action film but the action scenes were very good
1,i have seen the original movie and it is very good and very good
1,i was n't expecting much of a film
1,it is a shame that this film has been released theatrically
1,and the movie was so bad that it made
1,the film is about a group that has a very
1,here is a movie where the characters were
1,this is a movie that is not only the
1,the movie is about the same subject as a book
1,i have seen the original movie
1,about a year later he 's the one who is the one who is the father
1,i was surprised to find out that this movie was made for the
1,both the actors and the actors are all excellent
1,the film is about the same thing about the man who is a loner
1,otherwise the movie is not a good one
1,shocks and a few others are the same as the
1,from a technical standpoint it is an interesting movie
1,but the movie is a little slow
1,i was surprised that this movie was n't made available on
1,oh and a lot of the movie 's characters
1,you know what to expect and you 'll be able
1,the movie is about the same subject matter and it 's a story
1,allot more than just the same old man with a heart and a sense that he 's a great
1,all the characters are all likable
1,once the film is finished we see the whole family struggle and the family 's relationship
1,but the movie is not a complete
1,the film is a complete waste
1,and the ending is a little unsatisfying and the
1,through the whole film the film has a very interesting and interesting story and the acting was superb and i liked the way the characters developed
1,it is a very good film and it is a shame because it is a very good film and
1,this movie is not for everyone but if your looking for something like a good movie then this is the movie for me
1,this movie was a waste for the whole family
1,the movie was shot on a low budget
1,the movie was a bit of a letdown
1,this movie was a complete waste
1,romantic comedy with the usual suspects and the usual clichs
1,moments of dialogue and dialogue are just a little weak
1,practically every scene in the movie is so bad that it makes it impossible to sit through the entire movie and it is
1,lines like this are not funny
1,the film has a lot of action in the background and the film has a lot of action
1,the film is about a young man named kenny played
1,and it 's a good thing
1,i have to admit i did not like this movie but i did not like the film because it had
1,there is a lot of action and the story is very interesting
1,i have seen the movie and it is one of my favorite movies
1,blah for a few seconds of the film
1,so the movie is a bit of a mess but it 's not
1,this movie was a waste for the first time in my
1,presumably the movie was made for tv
1,this movie was a complete disappointment
1,i was n't impressed by the movie
1,i was n't expecting a lot of
1,i have seen the movie and i can say that i am a huge fan of the original
1,well the movie was a bit of a mess but i was surprised that it did n't get a theatrical release in the uk and the movie was made
1,sadly the movie has no real purpose
1,my favorite part is the scene with
1,i was n't expecting much from the movie but i was n't expecting a lot
1,the film has a very good story and a good cast but it
1,so i was n't expecting much
1,another problem with this movie is the fact that the characters were not fleshed
1,unfortunately the film is a little slow
1,this movie was a complete disappointment
1,the movie is a complete waste of time
1,the movie was a waste for the movie
1,his performance in the film was so bad that it was hard
1,very good movie and a great film to see
1,it is not the best movie ever made
1,the movie is about a group that is attacked by
1,she 's not the only one who
1,clara 's father and son are the
1,she 's not a bad guy
1,the film has a lot to offer but the film does n't really have a chance
1,but it 's a great film
1,this movie is a complete waste
1,by the end i was a bit
1,there is a lot of violence and violence
1,it 's a shame that the movie is n't available on video
1,we are supposed for the characters to develop their own motivations and motivations
1,there is no reason for this to be made
1,i have to say i was n't impressed with this movie but i did n't think
1,once the film is finished we see a lot more of the film and the way the story progresses
1,directed by a great actor who is in the movie business and the movie industry is a great actor
1,the film has some of the worst dialogue ever
1,i was surprised that this movie did n't have a theatrical dvd release
1,this is a very good film
1,and it 's a shame because it 's a great film to watch and
1,we have to be careful of this movie
1,the movie was shot on location and the acting is so bad it
1,if i were to rate this movie a zero it would have made a 0
1,the film has a very good story line
1,with a supposed beard and a beard that 's not a bad thing it 's not even a good movie but it is a good
1,the film is a complete waste
1,and it is not the worst movie i have
1,the film has a lot of action and a few moments of humor
1,but the film is not as good
1,you can tell the story of the
1,after the movie was released the film became a success of
1,later the film is a little bit too long
1,and the ending is so bad that i
1,i was surprised that the film did not have a chance
1,then the film switches gears and we get to the point of the film and then we get
1,the film is a complete mess of the first film
1,the movie is a complete waste of my life
1,and it 's a shame that the
1,there are a lot of things to say
1,it is not the worst film ever made
1,kathy bates plays a woman whose husband is
1,jack lemmon is a fine actor and he 's a good actor
1,if you want to see the movie you will find it a little too slow
1,this movie was so awful it 's
1,despite being the first of the series to be a great film it is a great
1,i have seen this movie twice and it
1,i have to say i was n't impressed by
1,the film is about a group that is
1,unlike the first movie the characters were so stupid and so annoying
1,the film is a bit of a bore
1,the film has a lot to offer and is a good example
1,come to you how much you love it and you 're in for something different and
1,we are supposed for the most to see this film and the viewer is not
1,that 's what i got from the film and
1,the movie is a bit slow and boring
1,for a film about a young woman who has a boyfriend who has been cheating for a life of her life
1,i was n't impressed with this film but i was n't expecting a good movie
1,the film is about a young man named kenny who has been sent into the world of his own family
1,it 's a very funny movie
1,also i think that it is the most beautiful
1,there are a few good scenes in the movie but it is n't enough
1,yeah it 's a little bit of a stretch but it is n't
1,oddly enough it is not a movie
1,besides the acting is n't bad either as a result of a
1,this is a movie that i can recommend to everyone who
1,the movie was a bit of a mess but it 's not
1,i was surprised that this movie was n't released theatrically in theaters
1,the film has a very good story and the actors and actresses are great and i think the director should have done a lot
1,although the movie is not as good as the first film i have n't read the novel so
1,the film is about a young man named kenny who has a son and a son
1,the film has some of the most
1,first of all i have to say that this movie was
1,i'm a big big fan of the original
1,william wyler is the master and the
1,from a very young man to a man who
1,another problem with the film is the lack of any shred of character development and
1,morris is a great character actor
1,this is a movie that is n't
1,i'm a fan and have seen a few movies in the past few months but i have seen this one and
1,or maybe it 's the fact that the film
1,alongside a few other movies i 've watched in my lifetime and the ones that have made this one are not
1,if you 're looking for something to watch in a film you should watch this movie
1,nobody is a big part in this
1,the movie is a complete mess
1,neve is a great actress and i
1,we have to be careful of this film
1,they 're all very good and have some
1,the film has a lot to do with a plot that has a few twists but the story is n't that good either
1,so the film is not as bad but the acting and
1,this movie was a waste for me
1,joe don is a very good movie
1,i have to admit i was n't impressed by this film
1,all in all this is a very good movie
1,the film has a lot to offer but it is n't
1,cleanliness and love is not a movie for everyone who is not a big fan of hers and the film
1,let 's just hope that you will get a chance to watch this movie
1,some people say that the movie was made in the us and it 's not
1,since i was a kid i was n't really sure whether this was a bad film
1,i was surprised that this movie did not get a wider audience
1,i have to admit that i was n't impressed with the movie but it was very entertaining
1,people who have n't read the book should be aware of this movie
1,some people say that the movie was made in a very low budget and it 's a bit of an insult
1,so i was expecting a good movie
1,this movie is a complete mess
1,overall this is a very bad movie and i would recommend it to any fan of the genre
1,i was n't impressed with this film but it is a great movie to see
1,if i had to watch this movie i 'd have been
1,this movie was so bad that it
1,dixon 's father and his son 's daughter is the daughter of a wealthy family who
1,i have to admit that i was very impressed by the film
1,only a few minutes later the film has a lot to offer
1,yes the film was shot on location in the middle east but it was filmed
1,his performance is so good that it is hard to imagine anyone who has seen
1,after a while the movie becomes more like a comedy than an action film
1,i was n't impressed by this movie
1,there is a scene in which a woman is stabbed
1,and the ending is so stupid and stupid
1,what is the point of this movie
1,so i guess i 'll be a fan of the original series
1,there is a lot to like in the film
1,i have seen this film twice and i still have to say it is one that
1,do not watch this movie if you are
1,nope this is the best of the
1,guess what it 's all about
1,the film has a very good cast and it is a very good movie to see
1,it 's a shame that the movie is n't so much a little more of a thriller
1,she is the only one to be able to find a way of life
1,these are the only reasons why i
1,and the ending was a bit abrupt
1,you can see the director mateo 's character in the beginning of this film and he 's a very nice guy who
1,amadeus is a very good movie and i think
1,lloyd 's performance is a bit stiff
1,a few of them were good but the story is n't as bad as they could 've
1,the movie is about the power of the human
1,i was surprised that this movie did not get a wider release in my dvd collection and it 's a shame that the film is not available
1,i was n't impressed by this movie
1,i have seen the movie twice and i can tell you that it 's
1,the movie is a bit of a mess but the story is so bad that you ca n't even make it through the whole thing and
1,consequently the film is a little slow
1,perhaps it was the fact that the movie was shot in the middle of the desert and it was shot in the same way as it did
1,you can tell the story is a bit
1,some people have commented that the movie was made for the first
1,erika eleniak is a very talented actress
1,but it is not the worst film ever
1,my favorite scene is where a man is talking to a woman and says oh god i love him and i love the movie and he
1,these are two of my favorite movies of the last 10 or so
1,the film has some good moments and some good acting
1,this movie was a complete disappointment to me
1,the movie is a bit of an insult
1,as a matter the film is not a complete waste of film
1,and it 's a shame that the
1,as for me it 's a very good film and
1,demme 's direction was a bit slow and i was left wondering why the actors did n't seem like the actors in the movie but they were n't really the actors that
1,little britain has a lot to do
1,this movie is not for the squeamish
1,on a positive note i think the film is a bit
1,and the ending is a little too abrupt
1,the movie is about the power and the
1,as for the acting i think the movie was very bad and i
1,really the movie is n't a complete waste of film and time and time
1,in the end the film is not a complete disaster but it is still worth a
1,that 's the way it is portrayed in the movie and it 's not even
1,hitokiri is a film that is a mustsee for all
1,whoever wrote this script is the only person to be killed
1,i was surprised to see that the film was released in the us
1,it 's not even the worst of
1,i was n't expecting a movie about the evils of the holocaust but i was n't disappointed by the film and the acting
1,it 's a shame because it 's not a
1,really it 's not a movie that is so boring that it is n't funny
1,the film is about the struggle between a man and his son who are not
1,haha i do not know what to say
1,anyone with a modicum memories and a brain can be able
1,how could it be that the movie is a little bit of a mess and it 's a shame that the movie has n't got a theatrical release
1,stunning cinematography and a great cast of characters that are all in the film
1,the movie was a waste of my time and money to see this
1,maybe it 's because the movie is so bad it 's good
1,afterward the movie is about the same thing that i have never
1,i'm a big big admirer and this is a movie
1,cue the film as a whole
1,in the first movie he is the one that is n't
1,the film is a complete mess
1,on the other hand the movie is a little slow and boring
1,on a positive note the film has some nice shots and some nice shots of the town and
1,this is the worst film ever
1,of course there is a scene in the movie where the two brothers are walking
1,but it is not the worst film i have ever seen but i 've been a fan of the original and
1,for the most part it is not a bad film
1,unfortunately the film is not a good
1,it is not a film for everyone
1,i was surprised that the movie was made in a time where
1,strangely the movie has some very funny moments
1,and it 's a good movie
1,tweety 's character is a bit of
1,well the movie was a bit too long
1,i have seen this movie twice and i have never been so impressed
1,and the movie was a complete mess
1,problem is that the movie is not a good movie
1,occasionally the movie has some good points to it but it 's not
1,the movie is a bit slow but the story is very
1,winkler 's performance is very convincing and the film has a great cast that is very
1,as for me it 's not a bad film but the fact that
1,meg ryan is a great actor
1,it 's not a movie that you will see in a theatre
1,st is a good guy but he is not the one to blame him for
1,i was n't impressed by this movie
1,all in all this is one that should have had a bigger budget and it
1,the film is a bit slow and the ending is a little unsatisfying
1,intertwined in the first place is a very interesting and very moving film
1,now i know i 've been a little harsh
1,chuck norris is a good actor but his role is so bland that you ca n't help thinking he 's just a bad actor
1,this movie is a complete waste of time and a waste
1,arau is the best of all of the two
1,none the less it is a movie that will
1,that 's what i got from this movie and
1,just like the first film the story is a little
1,truthfully the film has a lot of potential
1,the film is a bit slow and boring but it is a good movie to watch and enjoy and a great time
1,if i had to watch it again it would be the one that was n't
1,this is a movie for those interested in the genre
1,but the film 's main flaw was
1,the movie is a complete waste of time and a waste of
1,the film is a bit of a bore but the story itself was very interesting
1,it 's a very funny movie and i
1,i was surprised that the movie did not get a wider audience
1,there is no reason to see the movie and it is n't
1,do not watch it for yourself
1,i was surprised that this film was made
1,shots are shot in a way of showing the camera work
1,towards the end of this film the audience was laughing hysterically at how bad the film was
1,i was surprised that the movie did n't get a theatrical release in theaters
1,in the end the movie is a complete waste of time and a waste
1,thankfully the movie has no real plot and is not even worth mentioning that it is a movie that has a few good moments
1,that is the only reason i gave it a 2
1,the film is about the same thing as the first one and the first one was a little slow
1,the movie was shot in a very
1,finally i was n't expecting a lot
1,the movie is about the power of the characters and the relationships that
1,while i do not think that this is a good film i have to
1,he is the most talented actor in this movie and it is a shame he never got
1,the movie was a waste for the movie
1,the movie is a bit of a mess but the story is so bad that it
1,i have to admit that i have seen a lot of bad
1,the movie is a bit slow but it 's a great film to see
1,though it is not as bad as it is it is still a good movie to see
1,however the movie was n't so bad that it was just
1,johnny knoxville plays a character who has no idea of what to
1,i have to say that this movie was a waste
1,the film is about a young man who has
1,how could you have to be a fan of this kind of movie
1,but it is not the best movie ever
1,however the movie was n't bad
1,in fact the only thing that makes this film watchable are its ability to make a movie
1,ivan 's father is a very good
1,a lot more of the film is a little bit of
1,the movie is a complete waste
1,my advice is to watch it
