label,sentence
1,as a matter it 's a very dull film and is a waste of your valuable time
1,it 's a shame to see this movie as an adult classic
1,was he trying too hard and he 's just a stupid guy who ca all over the world and he does not seem to think that a man who likes to be gay is not going to get a good job and
1,bradford is a man who can get a good job
1,so the story and dialogue is very well done
1,the film is not a very good movie it lacks the charm of the original it is not a horror movie
1,so i guess i 'll get a good idea of how bad the
1,may we forget to watch it and not even bother to go out and buy it
1,that 's the only redeeming factor of this film
1,both the actors are so bad and the dialogue is laughable
1,i think it 's one thing to be
1,let 's get it out on dvd
1,still it 's a great film for everyone who is not acquainted with
1,in fact i think it would have been an interesting idea and the director
1,this film does not make sense as a thriller
1,creative performances are n't the best of the bunch
1,precious time to watch this movie it
1,add to that many of you are n't
1,watch out and watch it again for the good acting and a nice plot
1,you have to think that a person who has been a good person can relate with him as
1,however there was a bit of blood in the film which would have been nice to watch but that would be a little more
1,we do know that we are in our
1,maria was a nice actress but her character was so bad that
1,there 's a lot more to it than that but the movie is a little too slow and boring and it 's just too boring to get any closure across the screen
1,get a bit out and out of this movie you can do better than this movie
1,watered back is the film that i would n't want to watch for a very interesting reason and the film 's ending is quite good
1,if you like to see a good film with an interesting plot check the cover of the story
1,in the meantime we get the point to the scene where the two men find themselves in their own hands and they are
1,after the first few seconds i was hooked
1,i do believe this was one that made me cry at the end
1,within seconds of the movie it was an accident and it
1,this movie is a complete waste
1,then the story goes back to the present
1,this film was so awful that we just could not
1,that is what makes it worth watching
1,the story was so bad that i could n't care more what it did to my friends
1,there 's not enough of anything but the movie just has some very good ideas and good acting
1,so if you do not know it is
1,however if i had n't seen it i 'd give
1,it was n't the first movie to show that there was a sequel but there was one
1,the plot is simple and there is no character development
1,we 're talking about our mothers who are supposed to be gay but we 're so stupid that they
1,the film is a very interesting and compelling experience to start with the acting is fine
1,in short this movie has the potential to
1,a few days after the movie is released i found myself wondering why i had to watch
1,though it 's a very poor movie it is not a bad thing
1,first i thought this was a very low budget film but it was n't a bad movie i do have
1,director james cromwell made this one in the series but
1,the plot of the movie and it
1,for the first ten seconds i had no interest
1,he does not have a mustache
1,one thing that made this film a success is the fact the filmmakers have a very small budget
1,it 's a pity that it has been canceled in a few decades and has
1,and then the story of the two musketeers and the mutual
1,after the first twenty min of this wretched production
1,we see that the film is going to be a spoof and the film itself does n't really have anything to recommend
1,it is a shame because of this film
1,another example of why the film is so good
1,does n't anyone know that the real killer and her husband had
1,as a result the movie is a little too long to have been made
1,there are many scenes that are funny and i can understand where it
1,if this is a good film you will enjoy it and appreciate it more than i did
1,meanwhile a couple who are trying to escape from the city decide to go
1,at least that 's my thing i do not think that this film is
1,you know you 've done this before
1,the story is n't really bad and the acting is n't good
1,i do not see how anyone could find such a bad movie
1,moonwalker is an excellent film and i would love
1,no wonder it does not even make a movie
1,if the plot was n't bad it 's not even good enough to be a comedy
1,location is the most important aspect of the movie which is very effective
1,i was so excited to see this one
1,that 's the only reason i give it a 7 out 10 and that was that i liked this show so it was
1,in my mind i have to see this movie again and i will be in it
1,this is a movie you could watch with the kids and the kids
1,and that 's all the point
1,i think that if you are a huge horror movie fan
1,is it that a film can be made
1,the film was made for television but it was a bit too long in its own way
1,horrible movie and bad movie made for it 's budget
1,the story is so predictable that it is hard to understand how much you love it for a moment
1,sometimes he is not a master and i am not a fan
1,there really is no reason to watch it at all unless your a christian fan of the genre and the casual
1,the story line was pretty good
1,i would have to say that the acting is so bad it was n't funny
1,we see this in our eyes and we can feel that our world we 're going to be a bit like the one we live in
1,incidentally the movie is set for the new millennium and it is a big deal to watch
1,unbelievable and boring the only good part
1,anyway this movie is a waste of time
1,that is the main reason why this film was so bad that it would n't
1,the first half is pretty bad
1,i was a little skeptical when it came out
1,of all the films that were made during the 1960s and the early 1930s this one is very hard to understand but the film does have its
1,a lot more than just some kind it is a very good film that is very entertaining at the beginning
1,i was expecting it to be a comedy
1,think the film is just a little too much to say
1,having a conversation with his daughter and a woman he is still in love with him in the first place he sees
1,helping it out with the first three minutes of the film
1,apparently there was nothing wrong with that one
1,this is n't the only film in
1,the story is a little weak
1,i 've seen better acting in elementary schools with all of his friends
1,hats off the cast and crew
1,the acting is n't bad either
1,babes are the ones who really want to get their money back
1,2022 and other people who have not seen a movie have to be very critical of their
1,and the movie is a total mess
1,to sum it up this film is an insult
1,the story line is not too bad and the movie just
1,i was a little skeptical when the movie was released on a whim in a video store
1,mr beetle is an excellent actor with great skill in acting
1,carradine is a good actress but he 's pretty good as the villain
1,but it was not enough to save the movie
1,and if i were so bored i
1,the movie is a very interesting piece and the acting performances were great and i think the best way was
1,i do n't know why i never watched it
1,for instance the movie was about a young man who gets his revenge on his friend and gets the money for his daughter 's family
1,as for his acting in the first film he is the most talented character ever
1,naturally a film with a very weak plot and an interesting premise and some good acting performances by
1,it 's all pretty good and it 's pretty damn good
1,it 's a pretty funny movie
1,the first thing that struck me was that the
1,if you 're going for a good horror you might be disappointed but you do have to watch it
1,still there is a scene where he tells that
1,on a positive level though this has to rank as one of disney
1,so it is n't that bad
1,here 's an example of why people are n't allowed a movie to
1,they have the right to tell you a little bit of the story
1,i was n't expecting a sequel and
1,i was so shocked that the dvd release was so bad
1,the film does a lot of stunts and the acting in general is very good
1,the script is so bad that i actually laughed at times
1,her performance is very well done and
1,the only reason this movie works is
1,so it 's not as funny to watch but the movie itself seems to be a spoof of a film that i 've seen before
1,william holden and james cameron are both very likable in their supporting characters
1,as i watched it i had to watch a lot and the first half
1,i was a bit confused by the end of it
1,bonafide cinema has a great cast and a great cast but i found it to a very interesting story
1,you could see a great deal of talent in a movie like this
1,but it was also a great movie to watch
1,looking at the film for a good time i was a bit surprised that it
1,this movie has nothing new to the series or the plot line of the book
1,laurent is an old man with the right luck and he makes a big mistake in his own life
1,this film was so bad and the worst thing i 've to say about a
1,no one else has the chance for that one
1,honestly i did not expect much
1,instead of having a party of a guy who is supposed
1,this show was the first show to show how a family can show that they can be very
1,i think you should see the movie
1,this film is a must see for all ages
1,the plot is a mess the acting and the story are bad enough that it is not
1,the film is a great example for the genre genre
1,to the end the film has its share in the end and is n't exactly the worst movie of it 's kind
1,i have to say it was very funny
1,when the movie was done and it seemed to be a movie that was made for tv i was surprised by the fact it was filmed in england
1,it 's a shame to see such a bad movie
1,the only thing that could make the movie worthwhile is the ending
1,i do recommend this film to any one who enjoys watching
1,what i did n't see on television was the way the director
1,however i do recommend you see this film
1,multiple times it 's a little slow and boring but i guess there is a
1,pintilie is n't the greatest movie ever but it 's a fun ride
1,i'm glad i watched the dvd i had
1,this movie had no redeeming qualities in
1,the plot and the way they do n't make up the
1,i was a young girl and i really liked the show it
1,the only reason i gave this film
1,bennett is very good as the conflicted wife who loves him
1,a few people will have to see it to get some insight to the story
1,the acting and the story are so weak that you can actually
1,i think the movie is really funny
1,this one is n't really funny at all
1,spoilers alert this film was a bit of a disappointment
1,a few of the scenes in which the characters are introduced are not
1,it is an interesting story and it 's still very good at the beginning of the series
1,the film is also about two young girls who have a reunion together in a small town in paris where each other 's friends have sex problems to each others and their relationships and their relationship are explored
1,the story of an ordinary girl who gets to a point where a young woman is murdered by a
1,foolishness is the story of a woman named clara
1,that is where it belongs and you 'll never be watching it again on tv anymore and
1,this is one that is n't even close to any other movie
1,36 stars of this movie are the two leads
1,the acting was terrible at best and the plot line was a bit weak
1,whenever i read a synopsis on imdb i said that he was the best in the movie and the film was very funny and had
1,she does n't want to get away with it
1,but it 's not a great show
1,how the film could have had so many different elements would be made for it
1,well it 's a very simple movie
1,yes the acting is good but the story line was n't really bad enough
1,consider the story and the acting it was good
1,i think i have to say it
1,if i wanted the money back i will be able to locate the entire production of this movie for the
1,most films are supposed to be funny and they were made
1,all the while i am a fan of the tv shows of the 70s and 50s but it 's not as good as some other movies that i know and
1,during this time the only person left out was the woman who had a crush on the family
1,you 're in for some fun
1,i think i 'll give this movie a 10 and
1,if you want to watch the film you might want to check out what it means you 're in the
1,i 've seen this movie over and over again
1,nearly every aspect has a plot twist that
1,abel is an amazing character but the movie is very poor at best although the acting was pretty wooden
1,should it have been a movie that had more than enough
1,recognition has to be the one to make sure the audience does n't have to sit and talk about
1,we get a few chuckles but the story is so bad that you wonder why they made it
1,it 's all so boring and boring
1,just because you are in this film you do it right
1,if i were a kid it could have been a great film
1,she is a very beautiful actress
1,they 're also the best of them and it 's hard not to believe that they are in
1,but there 's no denying the story
1,and if you 're looking to see this movie you will be able for a real good film
1,all of the actors seem real and believable as they are
1,this is one of the most enjoyable
1,ever since the days of my childhood and i have been looking to watch a film
1,then there will be a lot of
1,granted it is very difficult but that 's all i have to say but the film is so bad that i could never sit through
1,all the elements were great and the ending was a good twist
1,it is a movie that is full length
1,now we get an idea of why this movie has nothing to do
1,needless to say this is a very bad attempt by a very
1,eric roberts is the standout character in any scene
1,based on the book the film is based upon the book by william smith and the author of the book
1,the first time we see a film like this in the theater we are
1,i saw this in the early 80 about 2 years ago on the screen and i was
1,but the film does not really matter in any other way as the film does n't even seem to
1,when the first of the three pax films of the genre of the first
1,unfortunately i was n't able enough to make my mind that this was a movie that
1,i have to say i liked this show
1,izo is a very well made film
1,she 's not a bad actress
1,do not waste time on this one
1,the only thing missing out of the film was that it had a lot
1,check out a few films that have been released in dvd or
1,we are not supposed for a character to develop the motivations of his characters
1,this movie is a must see for anyone who wants something more than watch the movie and not get the
1,everyone else is the stereotype of the characters and it 's so obvious the actors were trying to save the money and
1,he 's just too stupid and the character does n't seem to have any sympathy for any of the other actors
1,first the plot line is a bit convoluted
1,it 's a movie of sorts and the movie does n't make sense but is also the
1,however it seems that the movie is set up a
1,for instance the main actress 's performance is not the best
1,the movie has an interesting story and the good performances are good
1,it was a great show because the acting and direction
1,they have been given a lot of screen time so the audience could n't understand how much the story line was so contrived it would have helped
1,andrea 's character is not a character
1,but this one has to be made
1,this is not only that the film is a complete bore and the acting was n't that
1,job is one of them and a great
1,when the first episode ended this one started out as a sequel to season 1 and 2
1,do n't be surprised by the fact that this
1,not to mention this is a pretty decent movie
1,even though the film itself looks dated and is n't a great movie it is also an interesting and enjoyable film
1,you 'll be surprised that this was made
1,although i do n't think that the film is much more interesting i still ca n't see it
1,the plot is pretty basic a little bit of a stretch of a film and it
1,as for me he is a fine actor
1,it 's a movie that is just plain stupid
1,plus it was n't as if the filmmakers were trying too hard
1,she is the only one in the movie who is a very beautiful woman
1,however in the first part the film
1,no wonder it 's a bad thing that this is the most overrated film i
1,how do they get the funding that a film like
1,nowhere near all the characters in this movie are the ones that are n't the main character
1,noone has to worry that this was n't a good film
1,one can see why the director did n't seem to think that this could be a decent thing and if it was n't for the
1,ac has done a decent job
1,some people might not have the power of seeing this movie as a good movie but not all of them
1,soon they realize their feelings are n't going to be there
1,she also has a good role as an older girl who gets a chance to be married to
1,this film is a complete waste on the
1,the story is simple and the story is so complex it makes you feel like it 's
1,poets duke who is one of the best movies ever and i have to admit that i'm
1,this was a great show and it was a shame to watch a movie so badly made and poorly made
1,knowing how to play a movie that 's not a good thing as a film or movie
1,the plot has a couple of twists and surprises in it
1,every single line of dialog in this
1,visually the story was interesting and i liked the
1,that 's all i can say
1,stay in your head and see a movie like this that will never make it onto your local video rental box
1,but then again that is what we all want to call to
1,talking on this movie it is a great show that should be viewed and if you are an adult
1,i am so upset when i watch it and i have not really enjoyed it
1,paddy chayefsky as a doctor is a bit of an actor and is also quite good at the end of the movie he is a great actor but not all that good either
1,great performances from the actors and an
1,wagner has been hired and brought to life for
1,the film is a bit dated
1,watching it again is the best of its kind
1,kiefer sutherland has been a fine actress here in his life and i have always loved the film and it is
1,there was a good deal to the plot
1,i was expecting the usual hollywood fare to be the most boring movie
1,sonia peet is also great in this movie i have to admit that the acting was good
1,i am a big fan of the original
1,if you are a diehard hollywood fan of this movie you 'll probably enjoy it and will be disappointed at the end
1,songs are n't bad and the music is very good and the
1,yes the plot is not that great but the characters in this movie are very good
1,i was n't expecting to see this show as it was on cable
1,too bad he had n't been a decent actor in
1,nolan 's first film is a great piece of work
1,it 's not the most interesting movie of any
1,well it 's not a great film to be honest
1,movie is a very bad movie with a few actors who are not
1,to my surprise this is a very entertaining movie
1,all in the name is the best
1,naturally he gets the chance to make it and the
1,one thing that i do have to admit is that it is
1,this was the worst movie in the last
1,so i was really looking for this movie to get excited
1,peter ustinov is one of the best characters to ever play a great character
1,the film does have a few things to
1,kids and women should be banned in the states and to see a
1,two of us are left with a feeling
1,as it stands it 's a very interesting and enjoyable movie that will leave you with tears
1,as i said the only thing that kept me on
1,chuck connors is a wonderful actor but it was n't enough
1,the plot was n't very original and the characters were not believable
1,i saw this film when i was young and it was very entertaining
1,this movie is one big joke
1,naturally the characters were so stupid it could be considered a little more interesting
1,dead bodies are the only reason this movie gets the attention to a
1,overall i do not think i 'll ever
1,thank god that this was the only film i had ever heard about
1,the acting of this cast is superb
1,it is one of the greatest films
1,but i think i can say that the story is so awful that it
1,the acting is terrible the plot just plain bad
1,who could possibly do a better story
1,using a very small budget and a few actors to create the
1,that is what happens next and the movie is so much fun
1,much of the movie involves the main
1,i do n't know how to say that this is a very good
1,despite the fact it is a good film the movie does have a lot in its way
1,at least they have to use this movie 's name to describe the whole movie
1,it 's a very interesting story with good actors
1,i was so excited that the movie had been released in theaters and the
1,as far as i know i have to see this film
1,what i really do is that the film is so bad it
1,more likely to be a part in the world
1,the story was good the acting the script everything it was a
1,the film 's only saving grace was to give it the time of day it 's a movie it
1,happy gilmore was a great movie and i loved it so i had to rent it
1,the film is a very funny and enjoyable thriller
1,my only complaint with this film though
1,even the actors do a great job as they are in the movie
1,hence the story is about a woman named sasha who is a young woman who is sent to prison with her parents
1,there are many scenes that are n't funny but the movie is very well done
1,the film is very slow and it
1,when i saw it in my local library i was so excited i decided i was in for
1,the story is a good idea to follow in this movie
1,there 's no doubt the director and writers of this film
1,when she meets her boyfriend in the middle of a busy street the first time she tells him he 's going on a boat to
1,the movie is so bad it is almost impossible to make
1,oh yes that is why it 's a great show to begin with
1,to say that the only way it is a movie that i would recommend it to
1,no one is in touch with his life
1,when the story is not about the characters they are just plain stupid and stupid but they do show that they really have the same sense
1,this movie is a waste of your time
1,though it seems to go on forever the plot was pretty good
1,we see the whole thing and the people who are in it or are the real
1,i was hoping that a sequel to the classic would be the best in the genre
1,with the exception of the film the movie was not even worth watching
1,if the film had a decent cast i 'd recommend it
1,finally the director 's wife who does n't want to do her job is a good guy
1,someone else is a little too young and a lot of the
1,however if you do decide to watch it it will be as funny
1,the movie 's only saving graces is the lack of
1,this movie was a very bad movie
1,i think the film is very funny and it 's a good thing
1,considering the fact the story is not the usual suspects of all that we 've seen in the past several centuries
1,it 's a very good story for kids who want a younger generation
1,they are n't as good and evil or are the ones that were
1,i would n't have liked it even more
1,i am not kidding this film
1,film noir has a lot of problems for the first half and a half of the film
1,it was not the first time the film was released
1,this film is the most perfect one
1,in a way the story was so stupid that it made me feel the pain of losing all faith in my stomach
1,with all of the above mentioned this is a film to see
1,however the story line in the film
1,and the whole idea is a joke
1,it also features many of the most memorable scenes ever captured on the screen
1,only one thing that bothered my estimation of this film was that the story is very weak and not even funny
1,uncharacteristically i have no idea where to begin and why this was made
1,that 's why i gave this movie
1,sadako 's character does a good performance as the villain but this was not a good movie
1,gypsy in the role he is supposed to be playing the character and does not really care
1,these scenes make this seem a lot like
1,heroes are the main points of this movie
1,first off it is a movie of all
1,he 's not a typical hollywood actor but he 's the only person
1,bill nighy as the lead character is a little stiff as it seems
1,again i 've always been looking for
1,other characters were very much like the real life
1,howard hawks and his team of friends who make this film are the best of its genre and i can
1,still the film was n't that good
1,the story was a complete mess of an old movie
1,i'm sure this was a low rent
1,not to mention the fact that the story is n't a little different
1,but this movie was a big disappointment
1,star wars has been used on this show
1,behind the scenes the director and the crew have a lot to offer to their characters and they have no idea what 's coming to each character 's motivations or the plot
1,perhaps it could have used more
1,a good idea to begin and make it a good one to watch
1,it 's a good story but it 's just too dull
1,a few years ago i 've read the comments and it seems to be a bit of a surprise
1,actually if you have a masochistic fascination to make an action film and if you can make a good movie like
1,the first film was a bit of the spoof
1,rebound is a great film that has a lot more heart and soul to it than i can possibly imagine
1,even the most seasoned director john boorman is not afraid for his work as a work of
1,the acting was good the script had some interesting scenes and the acting
1,or maybe it 's the story which is n't really an original
1,i think this movie is one big mistake
1,one of them is the one that makes the movie
1,george c scott is good as the young stud who is n't too much in her own way
1,but it 's not that the story is
1,dakota fanning is the star and she
1,i think that the movie could be good for the kids and adults
1,oh yeah there was a lot of the movie in the movie but there was n't much of it except the movie
1,i have to wonder if this film was
1,now this one was made up by one of the
1,i am not a fan of the movie but i think it is a great movie to
1,some people will be so frustrated by this film
1,i think it would n't have made a better movie
1,mr bean does not make a great villain
1,code 46 is a great movie
1,shot on a tight and with a very cheap looking budget
1,funny but in the context of this story it has a good mix of drama drama drama and romance to keep the audience entertained by the action and action
1,first off this is the worst movie ever
1,all i got is the fact of this
1,or is this the first time i
1,if you do watch this film you 'll be able at the very
1,oh yeah and a few times
1,he 's in it so i ca n't
1,the film has a great cast and a great director
1,check it on a saturday night
1,in the end it 's a great film to see in any
1,robbed and not in an hour and fifteen minutes and the whole film is just too long
1,cecil b mayer has a good role as the main character in the movie and the supporting cast includes some
1,a lot is said that the film
1,and that is why it 's not
1,there are many great movies about the evils in the history of
1,i was n't really interested into the film but it is a very good one
1,i was a bit puzzled with a couple of scenes in
1,so i do n't care about anyone who has a clue about it i would love to know what i
1,the plot is a simple one and a few scenes of the film are just plain awful
1,many people have seen this film and they are just too
1,and if that is what i was looking for to
1,the acting was horrible the characters seemed like an idiot and there are so many things in
1,with that said this movie is not for everyone
1,i have seen many bad films in the last few months but
1,my favorite part of it is how a person 's
1,could n't they have made a better choice for
1,the movie has a good cast and a nice pace to the
1,that was a very nice surprise and this movie had some good parts
1,viewers may want to watch a few scenes that are not even close
1,they have to use the same formula and that 's it
1,it 's all about the family of all
1,in a movie like the original the first two
1,worrying about the lack thereof and the fact it 's a movie about a young man who is in a coma and a gay
1,do n't worry me to say
1,not so bad but that 's a good movie to have
1,miller and the other players are all fine
1,probably not a lot of movies are made in which the characters are not very well developed
1,a film that makes it a little too long for a movie of its own
1,the plot is about three couples who meet a young man who is married to
1,then i realized that the movie was actually a remake of a tv show
1,as an added bonus it was the only way to enjoy this movie
1,it 's not all a bad movie and there are n't many other
1,pair and the other characters in the movie were the main reason i was interested to be in the movie
1,there 's a lot going on in this film but the main reason is that it takes a little bit too much time
1,but the real world is not the greatest
1,why do i feel sorry after i saw the dvd
1,you have to see it to find it and i can assure
1,however this film is one to see
1,the film also has an unusual message about
1,its just a great movie but that is all it is worth
1,the first time i saw it i could have been mesmerized
1,this film is a must see for all ages and a great
1,there have n't been any other film in the history of
1,superman is a pretty good character actor who is n't given
1,i do n't see how the film was released in the us
1,bolo yeung and his wife were the best of this series
1,now that 's a big complaint but not the worst movie ever made it 's bad
1,there should not even be any action to make it stand alone
1,ayesha rao is a delight as the woman of a young woman and the supporting role is a joy
1,this film has to offer a good
1,i have never seen a film reviewed by such an amazing
1,yes the ending is not a little bit surprising and the twist ending does not have a very good ending but it is still a great movie that you could see in a theater where you are going to have a real heart
1,there are so many other things i could find wrong
1,however in the end it 's just an hour and a minute long
1,seriously the movie is about a guy getting to the top
1,the movie does not even seem very interesting for a long long time when a person is in it 's own way and is n't really the
1,the plot was a total mess
1,in the case there are some really cool sequences
1,blah i 've never had a nervous breakdown before
1,the film is a bit of a mess though
1,well the movie is not for everyone but if you want to see the best
1,but this was an excellent movie
1,for some reason this film had been a major success for the first time and i was really looking forward to
1,there 's also a lot of action
1,2 the ending in the last 20 years is so stupid and contrived it hurts you
1,there 's a bit of a twist but the ending feels like a rushed soap
1,none of it was a complete washout
1,when you do watch one episode of another show it 's a real treat to be able to see what a great film maker is
1,are we supposed to believe that it
1,if you want a good film with lots of interesting twists and surprises in the movie do not
1,a few years later he and his
1,but the plot of the story has a lot of
1,however the acting and acting is so bad that it 's
1,aqua the movie looks like a bad acid
1,he does have it 's way in this movie and is n't the only one of the cast i 've noticed him
1,it 's a shame that the film is so awful
1,this is a movie i 'd love it to
1,spoiler alert the film is about a group
1,on the other a movie that should be made available by a director with a few friends or a little friends
1,there are some interesting characters such as ben
1,this movie was so good that it had
1,i was n't surprised that the film was not so bad but i did think that it was the most boring movie i 've
1,at first i thought that he had no idea how to play a woman in the first place
1,i saw this movie and was n't expecting anything else it is
1,all in all i 'd recommend it for anybody looking out for a rainy day
1,this is a very funny and enjoyable film
1,in the movie he was the only one that
1,verdict this movie is a great movie and i have never been able to find the remote in a
1,so if you do see the first one in the series the original
1,some people will love the film and the movie will be a better place for your
1,david carradine is a great actor and i hope he gets better parts
1,humor is the most important element of the film but it
1,it was a very good show
1,had he been so obsessed by his life that he might be a bit confused
1,tim curry is the main reason to watch
1,needless to learn from the film 's success
1,joe dante 's direction of this film was so much that i had to turn it on
1,but then the movie goes on to the point that i ca all of it
1,all in all a must have for all lovers of this movie 's great collection
1,ok so if i were to pick up my review for the
1,i was surprised how many people who saw
1,i would have liked this movie if they were n't
1,almost every line spoken and delivered in a very subtle manner
1,the film was very funny and it was n't the funniest of it
1,the film is a total downer and the acting
1,in fact the only reason it has n't been made is that a couple
1,not to say that it was n't the worst film i have
1,the plot of a man who has a heart attack in the world of a small town
1,considering the fact this movie had no acting in it it was just plain stupid
1,you know the sort you 've seen in this movie
1,john carpenter 's first movie has done a fantastic work of the art
1,the story itself has its flaws
1,so it 's not that easy to get to
1,almost all the actors in this show look like they were in the real world
1,final verdict i think it 's a movie worth watching
1,no wonder i did n't even see the trailer for this film and was surprised by the amount of praise i
1,i do n't know how anyone who could possibly like a film that actually has
1,arrange that you can watch it
1,well worth the wait and the film is a good one
1,by far the worst acting job of all
1,the plot of a man in the woods is very interesting
1,but then again that is n't enough the whole movie
1,the script by neil gaiman was so bad it was laughable to watch and the story
1,so why did i bother getting to write that i did not want to watch it
1,all in the family 's family are the
1,that being a great story of love between women and a woman
1,based upon the story of the young woman in love with a young man
1,i am still wondering why this movie is such a classic
1,if you want to watch a film that has nothing in common with a story about life in a modern era it is not
1,but it does get a little boring and boring to watch it is a little predictable to see
1,please stop making films to see a movie and that is not a movie in
1,watch this with my friends and i 'll never watch again
1,this is a movie that should n't be viewed
1,this film has nothing in it that
1,it is a film about people who want their lives but they 're just not the same
1,he does n't have to do anything useful to get to know him
1,i would not say that this movie could have been a little better
1,i have never seen a movie that is so bad
1,this is an excellent film and i
1,typically this is a very bad movie
1,if i had not heard that it would be a great film i 'd say it 's the worst i 've ever heard that this is only a good thing but the fact that this is a bad horror
1,for me a movie like the texas chainsaw massacre' is the first of the two films
1,its the only time you 'll ever see it
1,i am a huge huge smallville film
1,to say it 's good is that he did
1,dull and uninteresting and not very funny at all just downright funny and a bit predictable but that 's just the reason why it works
1,my advice is that if you are a fan of the
1,the script is full of holes and the acting was pretty good
1,the first time i saw the film i thought it was the best movie i 've ever watched
1,minghella 's direction is excellent and a lot of the actors were excellent as the film
1,i have n't seen this since it first aired
1,i do not understand the plot but the movie is n't so
1,salman khan plays the part with a lot more than the
1,the story itself is a little farfetched to the point but the characters
1,the plot is pretty simple but not a bad one
1,as far as the story is told in the first half hour i was expecting a much
1,the only reason for this film to be is to see how many people in the world were involved
1,oh yeah and the film 's climax
1,if i were to get into the first film i 'd never
1,in a nutshell the movie was not funny
1,technically this movie is a must see for the entire population and for fans who like movies with lots of good acting
1,i have seen it in a lot more times than i have seen and that 's not my fault
1,i do n't think i can ever write about the script
1,this movie is not a masterpiece but it is very enjoyable in the same way
1,as a film it is not a complete waste of film
1,the story is pretty simple for a horror movie
1,having just watched the film and enjoyed it more than i did for the most part it 's not a good thing
1,if it 's on tv it will make you think
1,one wonders why the filmmakers are trying so desperately
1,fortunately i do believe that this movie should
1,in the end the movie has no
1,it 's a good movie to see
1,this movie was made in 1980 and was not made
1,raymond massey plays the main lead and i hope he gets some better roles
1,it is not that this film is not a good movie
1,any film that has made me think about this kind of thing was the worst of it 's
1,unfortunately i did n't get the idea that
1,this is a movie you will never want to miss again
1,the script is so bad that you ca n't even be bored
1,her performance in her performance is quite beautiful as well
1,the acting is horrible the directing was atrocious the editing was horrible and so was some scenes
1,the only reason i can enjoy this movie is for
1,true love and violence ensue at one moment but this has it 's moments and a truly bizarre twist
1,i think that this is a pretty funny movie
1,and the movie is very good
1,i 've seen it many times and still have a smile
1,whitney bainter is excellent as her character
1,indeed the film is quite enjoyable and i liked that it 's not as bad
1,sure the film is a bit slow and too dull and too much but it 's really not the movie for you
1,aside the movie is very good
1,this movie has a good story a good cast and an overall feel but it 's a shame to spend some time watching it
1,they 're all pretty good in the same way they do n't make 'em like this
1,in a time when i have to say it all of a sudden i could see it coming out of
1,it 's a great story about two young men that live in a country
1,the plot is so convoluted that it seems to have been thrown into a blender
1,it is a very enjoyable movie that is a real gem of a classic
1,exactly the sort of person you might have been proud of
1,thandie yen is one of my favorite actors and i can see him in a
1,bourne 's character is a caricature and his ability is so
1,but it 's still worth the watch
1,that said the first two thirds of the series was a little slow but they were
1,the plot is a complete mess
1,what a load of crap that is
1,the acting is pretty good but i have seen the entire movie
1,he is a master of the genre
1,i do recommend this movie but the only thing i could find is it is the fact that it 's so
1,i do n't know if the director was trying at the same time as his
1,i would have given up on it as a 2 if it would
1,having seen a movie that i enjoyed about as good a performance as the others in my life i can still remember that the first one was a little different from the one that was
1,anything is explained and the ending is just so predictable to begin
1,although the acting is n't as great as the others it 's pretty bad
1,and that 's the reason why it 's so funny is because i have to say i love the music
1,the only thing good to this was that it would be good if there was more of that and the
1,for example the main characters are so bad that you do n't want to see the end of the film
1,i think that the actors are really bad and i do n't think
1,it 's just an excellent movie with some good ideas
1,debbie rochon has a very good cameo as the mother
1,nevertheless it is the best of the three series that were made
1,who was the killer at the beginning
1,the film has a very good plot
1,but there were a lot more interesting moments
1,second it was a movie that was shot in the middle east
1,he 's also one of the finest actors of all and a good actor who can be very likable in a few movies
1,while there is a little of the movie the film 's style is quite slow at
1,but if i had to give me
1,for the rest of us the viewer is left with an uneasy and unexplained feeling for the main characters
1,not a movie of any sort or a good one at that it makes you wish that the director had had to
1,so if it 's not a total failure
1,i have been a huge fan in many films
1,when i first heard about this show i was hooked to the characters
1,i was very surprised that this film was not available in the us at all costs
1,and it is very sad that a lot
1,of course it is n't a film for kids who are looking for something that has n't got
1,the acting is pretty good with the actors who play a little
1,but this film is n't for everyone because it is not worth watching for those
1,so the movie is a very interesting experience to watch as a whole not a
1,and then there are the two
1,it has some of a nice twist that leaves us wondering if the story is n't just about a guy trying desperately with
1,i have seen some of the movies of these films
1,it was a little bit of everything but not for the sake
1,ok this movie is not bad
1,in my opinion it 's an excellent movie
1,an example of why people are being
1,they are so much more and so far fetched than
1,as for that said it was a great movie
1,falling for the camera the lighting is the same
1,of all the films i watch this is the most accurate
1,the only real surprise in this film was the fact she
1,there 's nothing inherently original here
1,our main character is a caricature of a very complex character
1,this is one of those movies that makes you think
1,too many husbands are n't enough
1,so i was looking forward for the movie
1,what a waste of talent and talent that it was
1,vito is a good actor but he is also very good as the villain and is also very believable
1,bugs out of the water and kills the men he has a crush and is the best part of the movie
1,the film was so bad that they could make it a movie to see
1,it was so much more fun then the movie was a lot better
1,the acting is n't bad either
1,pretty maids in this movie and they have no real life to work with
1,however it 's just a bit of an insult
1,perfectly written by joseph h macy who has made
1,the script was good but the direction was so bad that it was actually quite laughable
1,patterson and her brother get to see the same girl 's body and they are all very happy to hear him
1,whereas this one was not as much fun as the first one and the last 15 minutes of this movie the
1,the story of the story of an american couple who had a new job in
1,a lot to write a book
1,though there is n't one good reason the director has the right amount of luck and the film 's plot is very well told with its twists of mystery suspense and mystery
