label,sentence
0,the rest of the cast is all very good always the obvious
0,watching this movie at work i decided to give it a chance
0,the idea of the who portrayed the diminutive was pretty farfetched especially
0,yes esther bass is excellent as george cummings
0,i am writing this in a different category in a way i'm
0,i 'll put the show up at that point it
0,savalas 's guinea pig surely has a serious agenda for a foreign audience
0,it 's a great episode of mostly novel events that never aired before
0,i'm going to bet of these ghouls do the italians
0,i definitely hated the movie it was difficult to call it a movie
0,5 out of 10 everyone but one witness should check out the comments on the top of my head and to finish viewing
0,the story is so engaging as much as i do n't know what i think it probably is
0,there he thinks firewall should have gone he and the law join his very
0,but cowboy reports spoke at western japanese soil which depicted the construction of harlem films as free of which experiences
0,omg just saw there was a sequel to dvd
0,that 's the bad thing about this film
0,the standout batman film was the epitome of a tarzan movie three were the vampires
0,nia 's uncle is ok but he 's just youthful
0,i 've also enjoyed gregg araki 's i hope lady ritchie still gives her romantic dramas she 's one of my favorites and it 's a shame that most of the cast is completely unknown for that part
0,i think it 's fair for the competition to savor the fact that star power of hitler is also much stronger
0,they obviously have some issues they have put away a reality from this movie
0,i liked evan 's performance
0,it stays short of it
0,the only people lest enjoy this experience are kunal 's performance as harry initially men used him namely his missus namely
0,it is flawed to see these characters interact with disarming stories that seem to change his mind which no more sigh away than were intoxicated seeing him lilies whereas never beat the beginning
0,is there some great goal to rise with sadistic theories
0,as a cheech he pointed out his vendetta with cough and macleane
0,this is one of the most overrated movies ever
0,billie 1 would have had her belt made if she survived one set of fighters as poison and lord as dixon retires
0,and clichs just do n't cut out very much
0,the film incorporates several scoring pieces that are obvious including the ingenuity of the respective principals play kristofferson on
0,the player is a nightmare against twist with loopy backstabbing
0,and demi moore 's hugs is that of a bombshell
0,i would really like to see more of her work including superstar brooke armstrong who is quite cute to
1,as far a horror flick this has to be a classic for its time
1,another great movie from a director who is in the right place as a writer is a genius
1,did they get it right there in the movie
1,but this one is definitely worth seeing and for the whole purpose of
1,bunuel 's film was so much better and i was surprised that the director and writer had
1,i do recommend seeing the movie and it is not even
1,hazel munro is good as her mum who is also
1,perhaps the best of it is the way it shows how a character has fallen in the foreground
1,maybe if he is in his thirties i doubt you 'll be disappointed but he has a very good script
1,this film was made in the us and the film is very well made
1,a great film about a man whose wife and child were a
1,an american werewolf who is n't even bothering to accept his name is a vampire
1,this was a very good show
1,i do believe it was an attempt to show the audience
1,as for it it was an enjoyable film
1,unless it 's the kind of movie that makes you want you to laugh at something you do not want to miss a chance that this movie is going to
1,immediately the two men come together and the men are killed at the hands of a local politician in the form
1,there was a very good scene in the movie when it was a movie that had a good cast and i really wanted a refund
1,by all the other reviews i 've heard that the movie is not worth the time
1,although some might say it was a good movie i found it to really have a lot of laughs
1,i think that it would have been a good movie if it
1,now this was one of the most popular tv series i 'd ever see and it is n't a show that i
1,the plot of the movie is a bit contrived and the plot line was n't even worth mentioning in any way
1,to me the acting and acting is very bad
1,this film does n't even seem like it 's a good idea to go to the bathroom where they are going
1,i 've watched a movie that is so good and so
1,the film has an interesting message
1,we have the usual american cop who has no redeeming features in the movie and
1,but the real thing here is that the
1,the film is an interesting film
1,the plot is simple the acting was horrible the plot nonexistent so the special
1,so i guess i have n't seen this
1,but then again there 's another thing
1,this movie has a lot more going it 's a good one
1,i do not want to talk too much at all about this story
1,this movie has a lot to recommend
1,now we are treated a bit of violence
1,from that moment on i was so relieved to hear the name of one actor and the film was released
1,catch up with his friends the other way round and then they all get killed
1,in my book the most memorable scene in the entire movie is when the killer 's wife is kidnapped
1,this was a great show with an amazing plot
1,i have seen this film countless many years ago in a theater with its approximate cast and a story
1,i was so excited when this movie came to my tv
1,the only thing that i found was the fact that a few of my
1,i would like to say that this movie is not a total waste of time
1,i was surprised to see that it was released on dvd and that is what i saw
1,the story and acting are very good and it 's easy to find the actors who
1,even in the final moments of the show there 's a lot that 's just
1,he does not know what the truth is
1,the story is simple and the characters do n't even have the benefit of a decent movie that
1,the plot is pretty much the same as a lot but
1,or even if this film is a good one it does n't deserve to have it 's fair
1,the movie does n't make sense at all it 's just about as good as watching paint dry
1,a movie is a lot more of a
1,i was expecting the usual clichs that are supposed so i can forgive them for having to endure a movie that i have never read
1,well it 's the best of all the columbo
1,the only good thing that i can say is this film was
1,there 's a lot going on at once the film is too serious to be a serious drama with the
1,as a result of this i could not have cared what happened to her daughter in the end
1,this was the first movie of a great series
1,scalise has a son who 's been kidnapped by her father and his
1,it 's a movie about a young girl who marries a girl
1,i was surprised that the movie was n't released on dvd in the us
1,since then and the movie is over the head the story is just boring
1,assume they are making a good movie
1,a young girl who has been married to a younger woman
1,i was n't expecting the film to be a comedy but i found a lot and i thought the
1,either the director or the director did n't want to give us the impression that we
1,a good story and good acting by all involved especially with the leads and a great cast of characters
1,the acting by the actors is terrible the script and dialogue are awful and the plot is
1,christopher lloyd is in the movie for a good laugh
1,the only way i can recall this is when i see a tv show that i was in and the whole family was laughing so hard that it made my heart hurt and
1,for example the two main characters were all in the film
1,i would like to see a good movie in this genre
1,problem lies in its own story it 's a very very
1,in this one it is a great movie but it is the same thing
1,the film is n't as bad but the director was just not able
1,even the most ardent fan base would enjoy watching this
1,none the time it 's a good movie to view
1,and that does n't really work
1,whereas the movie is quite good the story is a bit slow and boring for some reason but it is really really great
1,being able for a movie to show the truth that it is not a good movie it is not the best film ever to have
1,john carradine is a very good director
1,it 's an example of what the creators of this
1,i 've seen a number new episodes of 'the twilight show' but it has been done in a different way
1,there is a little to say the
1,i do n't think that the movie 's only redeeming
1,this is a movie for the whole family but i guess that is what the
1,this is a must for anyone interested in the subject or
1,instead the director is trying to make his own film a little more than the usual suspects
1,what a great movie that i would rate it higher
1,the movie has a lot to say about the first movie and this one is one that i will always watch
1,this is a very entertaining movie that should be enjoyed by anyone interested with the genre and the fact the cast
1,ok this is a bad movie
1,recap of the film the story of the film
1,the film was also a very good film
1,we are talking about what we believe in what happened to them and what they do
1,it 's a movie about a guy who has been murdered and then
1,one thing that 's good for it was its message that it is
1,i would have thought that they made the same mistake as the original film with the same title
1,mattei 's film is not so much an homage of a good director
1,the film 's only redeeming factor is the soundtrack
1,the movie is not very bad
1,even in a short film you have to wonder why there was a lot
1,yet it never gets boring or boring
1,the acting by all of her characters was good
1,but this is not a film for the easily impaired
1,the script is a bit weak and so is the story and the story
1,i have n't read the book but this is probably not a good thing for a good movie to be done
1,it would be a shame because i do not like the movie
1,the script is so poor the acting in this movie are awful but the script was pretty good
1,a few years ago a young man called the black man has been killed
1,left out the story of a woman who is married with her daughter who 's in a coma
1,i saw this movie at the boston international international festival
1,spoilers spoilers it is a good movie
1,apparently a movie is not a great movie
1,this movie is a complete failure to all
1,and i 've seen worse acting in a kindergarten student film and i think it is a shame because it 's not a great film
1,we have to see the film to see the end result but not in the end
1,so i do n't have to give
1,she 's not the one and only the youngest of this film but it
1,or maybe a few of those people who were so excited about this movie should have been
1,the plot of the story follows a bunch and the two sisters
1,both of them are in fact a great film
1,not that i think that the only reason why the movie was good was because i was a fan like myself
1,helen mirren is very good as an actress who is a good woman
1,everyone in the theatre had a great time making the whole
1,i was very impressed by the acting
1,the movie has a very nice soundtrack
1,this movie has everything you need for a movie
1,all in all this is a great movie that should be viewed on video for a long time as it
1,the movie does n't really do justice
1,and the movie has a very strong story line the film is so funny
1,she has the best line in this film
1,all of these are the best things i 've seen about this film but the story and script is so good that you do not have to be a fan of the movie to figure something out
1,louise walters has a good job of playing her
1,we 're not going to forget about this film
1,a film that has been made commercially with the exception of one star is a great director
1,the acting of the lead character 's mother in
1,who could n't understand what it was like when the
1,there 's also a very funny scene when the two girls
1,the film also stars the two main characters in it
1,to my surprise it 's a pretty bad movie
1,i would give the series a 7 out of ten but if i can find a flaw for the first two episodes
1,rather it is a film that will not only be the case for the
1,in a way the story is just not that interesting
1,some of these characters are the only thing that 's interesting about this film
1,this movie is a waste over and of my time
1,i have to say that i have never seen such an
1,i was so disgusted that i had n't seen the whole film on my own
1,the film is a bit of a
1,she is the best actress in her life
1,it 's all about the man who wants to kill people in the woods
1,total lack in logic was a major letdown
1,this film was so bad it had it 's
1,christopher plummer is great in his role
1,the plot was very weak the characters were flat and there were several characters that were n't really likable and were just plain annoying
1,we 're all talking to a man
1,basically it 's not that great
1,kal penn is a great actor
1,the only good thing i have about this film is the soundtrack
1,too many people who have seen a few movies are so bad they are funny and i do like this film so it is one that everyone should watch if only for the fact that it is not for you
1,there are some great actors that make
1,the only way i can remember that the
1,i have n't seen this since i 've seen this show
1,heck i 'll have my own problems
1,at that time there was one big explosion and a few other guys are just walking through this movie
1,i have to wonder if they 're trying something different to the movies in general but this does n't mean it 's a good movie for them anyway the movie has a very good plot line and a great
1,the movie also features an allstar cast of characters
1,to me this movie would n't be a good film if it had n't made
1,also it 's a bit of a rip on this
1,i do not know if i can give it an extra but it does n't deserve to be so bad that i can forgive my brain cells and let my friends watch a film so
1,in my mind this was the worst film i 'd read in my lifetime
1,he does have the potential for being
1,no one should have made it through his own life and the
1,it is n't a very interesting movie
1,also the scene with tom and brian
1,another reviewer here who said the acting is horrible and that is just a waste
1,while the characters are so stupid i do n't really care about the actors or the story
1,however there have always been some movies that have the same kind to do with the characters and the characters are so
1,because of the great acting and story of an older man 's love for him and the two main protagonists who come
1,there was a bit of suspense but i did n't really get it in the least and it just did a very good job
1,i was hoping that the film would be a bit more realistic as a drama
1,poor acting and bad special effect
1,some of the best work in the history and i hope i have n't missed the first one and i am grateful for this
1,what a waste as this is not a very good film
1,his performance is so overthetop that it 's almost impossible for the audience to laugh at the jokes
1,there should be an audience in this country who would not have been able
1,the plot of the movie is that of a young man who is in love with a very
1,overall it 's a great movie but
1,amants inish has an interesting story of two brothers who are married to each other in a way that makes them physically likable to the
1,but it 's not just that a bad film like the bad
1,sure it 's pretty good to see the end but
1,one of the worst movies i 've ever had to suffer from insomnia
1,this is a very very entertaining movie that has
1,attenborough 's films were a very good film
1,it would be interesting to see a sequel to that movie which is a very sad and thoughtprovoking movie
1,the movie was n't very good
1,to make this film an r rated film is the same thing over and present in a new mexico city where we do n't need a big
1,your only complaint is the movie 's plot is a bit too weak
1,big deal with the movie the acting and direction is pretty poor
1,instead the movie is a complete mess of its ilk
1,sunny puta does n't get any good and it shows
1,same for the characters in the movie the plot was very confusing the dialogue and the
1,tunes like the original bambi 2 the film 's original release in the form of
1,unfortunately the script is so awful that it could be forgiven for a complete rewrite
1,i was really looking forward to it and it 's not even the typical hollywood movie
1,this one is a good idea
1,yet the real problem is that it 's not a good movie at all
1,granted it 's not a good idea to make up an interesting story and make you wonder if the writer was trying too hard to be so original
1,the only good scene is when the killer is chased and his girlfriend is kidnapped and killed off
1,half the film takes the cake and it 's not really a movie about the real life of either and the characters or their motivations
1,until this day it seems the film will be a success and the movie ends with a very bad
1,no wonder there is a scene where
1,the movie was shot in a studio and that 's it the film looks like a cross
1,all in all a good movie to watch with friends and friends with a lot of friends
1,anyway the movie is a very good
1,the only saving graces to this movie is that it 's not a good film but it is very good
1,this film is so bad i actually laughed
1,although the script was not as good a film as in the original the acting the direction the cinematography the acting etc etc
1,also the film is not about the battle against
1,i'm a big believer in horror movies
1,all the other characters and situations are so interesting you 'll be asking your friends to watch it
1,i saw the movie with an open eye
1,the story is simple enough the acting and the plot
1,from the acting and writing to this movie you get the whole story line
1,until this movie it is all about a woman
1,two things that i liked about this film is that they are both a lot of things in
1,eddie murphy is a good choice for this film but he does n't even seem to realize
1,if you want some more of a story about an older woman that goes nowhere you 'll have a hard time finding out what to do with it because of a plot device
1,mckenna is the perfect man for this type of film
1,the plot line in the book has a lot of potential and it is very entertaining
1,the acting is horrible the direction is terrible even with a low score
1,i would say this film was very funny at times but i
1,the movie is about a group of four people
1,why not just use the same amount in the film
1,our main hero is the villain who 's supposed to have been a good man but his character is not developed at least not for a very young woman he 's just a very good actor and he has a pretty face
1,as for the rest the movie just was n't bad
1,wow i am a huge horror buff
1,obviously the movie is n't really a thriller but it
1,not a great movie but a good movie
1,but if you want to see something a
1,definitely this movie could have been a much more interesting and interesting film instead and i have to say it is the best movie ever and it deserves
1,it has a couple of funny moments but it does drag a few seconds
1,his wife was the son and the mother
1,it was so much fun to see that it had been in the theaters for a while now
1,but the story is very good
1,i was very impressed with the story
1,immediately the film starts with an interesting premise that is a bit of both a stretch and a
1,the acting is n't as bad as they should 've been
1,this is a must for people who have not seen it
1,if you do not get the chance to watch this film i suggest that it 's not even as good
1,swept away and left to fend for themselves and his family and friends
1,so i was really looking for this film
1,like the first one the movie is not bad but the acting is terrible
1,i do think this movie is a very funny and entertaining piece of
1,when he meets the old people he tries to make it big
1,whatever they are the only ones who can enjoy this is n't the one that 's in the movie
1,it 's like watching a movie where you do not have to go to a theater to make a movie
1,just like the first movie in the series i felt this one is just awful
1,john goodman has been on the screen lately since he is on the show with
1,you 're not a bad movie but you have a
1,for the first time in the movie there is no reason to see it
1,the film is a complete insult to the intelligence of the viewers and it 's
1,i have seen this one a few times
1,in a time where himherself was being filmed in an early scene of the first movie we were
1,i would give this a 7
1,i am not sure who the real murderer was
1,the movie is n't really about a killer snowman
1,this film does nothing to dispel the impact of life
1,i was a fan and i really hated the
1,the script and direction are all very very good the cinematography of the sets is good though not great the acting was superb
1,overall i was disappointed with what the movie was about as the film was made
1,i'm sorry but if i had n't i could have done a better
1,however i did not expect a lot from the movie
1,i saw this when it was broadcast on television and i was amazed
1,but the movie 's biggest success was
1,i am so upset to have a review
1,it 's the first time you 've ever met a movie
1,jack frost is an absolute hoot in this film and i will
1,i was n't impressed that this was n't a bad movie at all
1,i 've read many other comments on
1,complimentary and the best i have to offer it was a
1,i have seen some of those movies on the big screen and i was surprised by the acting the plot the acting and
1,however the movie is very very funny in places and i think
1,all the other movies were good and the best
1,kutcher and the two are in fact a good film and i have to say that they did n't get the credit
1,the film is about a group trying at
1,i was surprised to see how the movie could be released
1,while the plot of a series of events is not very original it is still a fairly enjoyable show
1,imagine how they got to the bottom that they
1,these were the words of my own
1,and if i had to watch the rest of it i 'd say it 's a good idea
1,she does n't even look like the guy at all and he 's the only one who can act
1,this movie is a waste of my money it is awful the whole movie
1,but it 's still worth the effort i have given it to
1,he has to take a step down and down
1,yet there 's a lot of great movies in the whole series
1,her performance is very convincing and the character 's are so strong and believable that they are so funny
1,and if i were in a coma i 'd be a better place for me and
1,by far the worst i 've seen
1,the script and direction are good and there are many twists to follow the plot
1,this is one to the very end of the film
1,it 's not even the action scenes
1,and i did n't have to watch this movie
1,how about the fact that they 're all the same characters who have
1,as the movie opens the plot is about as predictable as it gets
1,the acting is terrible as is the script
1,why not the movie makers and their friends
1,only the two main characters are the ones who would have had their own relationship in the movie
1,pg13 horror flick about a man who lives for his father is a loser and a very handsome
1,all in the first place in fact i
1,this movie is a total mess from a director who is so obsessed that it 's hard to
1,the script was horrible at worst and there were no good characters at any point
1,my friend 's love for a movie and i chuckled at this
1,writers and actors were n't able
1,and if you 've never seen it on the shelf i think that you should definitely check
1,the script and characters are very engaging and very realistic and the performances are good and the story line is good but this movie is
1,it has a few funny moments the
1,the first film is the best one of them all and one that i would like if you want to know about the story
1,once they are introduced and there are the usual suspects in this film they are able to make a movie
1,i was n't impressed with any movie but this one is
1,even though i do not think that this is the best horror movie ever made the movie fails
1,lots of the time and a place for the film is a real treat
1,why did i waste my valuable money in such trash and
1,one can only hope to find some of it and not just for the fun of the
1,james garner is a good actor and is a joy as a woman
1,what a load of rubbish and the worst i have watched in my memory
1,most of the time in the movie we see him and the other characters that he encounters with him in the same breath
1,the first part of the film is
1,this film is a very funny satire
1,at the age i thought it could have been a little more interesting
1,but then he does not have to be in this for one second
1,actually i would rather watch paint dry and grass grow than
1,it 's also the first of three tales of the film that are supposed to be
1,i'm sorry but i was very pleased by this one because this movie was so horrible that i could n't
1,they do a fine job of bringing us together
1,raiden is not a good film
1,it was a bit slow paced but that 's it
1,censorship and the human element is not very good
1,that is what makes it such an
1,the film is about a group of young women
1,but the movie itself has a great
1,he is a very funny actor who is always an actor in a movie
1,i do n't remember it being the first thing they did to the movie but
1,nick nolte was great as the tortured and very menacing man
1,i have seen better films in the past 20 years
1,on the whole it was an excellent film and one that i would watch if only for the
1,you can only hope that you 'll never see a movie where a movie can get you interested in
1,nothing else but the acting is so awful
1,the film is a very good one
1,yet it 's just as bad a film
1,basically this film is a very good
1,yes the ending is so bad it really makes me angry
1,trying it to be funny in the way of making the jokes is not a joke but a laugh
1,on the plus side the actors are good
1,her performance was not as bad as the
1,when you do watch it it 'll make the audience think
1,the plot was weak and the acting was n't bad
1,later the movie starts to drag downhill
1,otherwise i was n't bored enough with the movie
1,fondness to the cast and crew in the future
1,there are no real people that make this movie to a t
1,it is a great movie to see
1,learn the truth is that it is the same
1,i would say that the plot of the movie has a lot of potential and the acting is pretty awful
1,there 's no reason to watch this movie
1,with the exception that this is a good movie and the actors were n't very likable the plot line was pretty bad and there was
1,from what he says and he has to leave the house for the first day he does n't seem too concerned to do so
1,the plot is about a young girl who moves
1,freeman and his two friends are in love and the same can be the
1,i do n't understand why this film was made but that
1,she 's a little shy but the story is n't
1,i saw it on the shelf and i was amazed when it
1,in addition the acting is excellent as well as a
1,this movie has a certain degree of suspense and tension
1,the film is also full of the usual cliches and clichs
1,c'mon what was the point of that
1,obviously the film is a bit too much to bear but it 's a good movie
1,jody and her friend get the money
1,the story is simple in the first place and has some
1,but this was not a great movie
1,the film 's premise is the same
1,any one who has a copy in his own can appreciate his work
1,i saw a screener release of this film and it
1,how many times can you do it
1,so why do people do that with the movie in the end
1,i saw the movie at least ten times
1,i have seen many people who are n't familiar with me
1,in my opinion this movie is the perfect example of the classic genre film of the late eighties
1,do n't waste time on the film
1,as i said this was a movie that i
1,the film 's story has a very simple story
1,i was expecting this movie to be a good film but there was no way that i 'd get to see it
1,has a few funny scenes that are very well done
1,together they make this show a bit too funny but it 's just a lot better in
1,whereas i think the plot is pretty weak there is not a single character who is likable enough to keep it
1,evil breed was an absolute disaster
1,regardless of the fact it does nothing wrong i think the director
1,this movie should be seen with a capital
1,i am surprised to see the imdb review for the dvd in the uk
1,it 's just an amazing movie
1,otherwise i would like to know if they
1,in fact it 's a little too much to bear
1,it 's a great piece for a film
1,also starring a young edna raye and the young billie barrymore
1,some people are just plain confused
1,if you want a real good movie you 'll love them too but that does n't mean it should be that they do
1,i was n't disappointed when the movie turned out to be a complete rip down of
1,i was n't expecting it to be like that and i would
1,it 's a good movie but not a good movie
1,lucia 's daughter has the power
1,this film is an insult for all who do so
1,there are some very funny jokes but they do n't make much sense
1,why did n't they just use the same old tricks for the same movie as much
1,when the first half is announced the two are the same and the same person has the same problem
1,if you 're going for a fun movie i urge you do n't miss it and you will see a little better than
1,but it 's a little too long
1,broadcast with some of the most impressive characters of the time
1,this is just a movie where the story does n't
1,it is an amazing film for everyone involved
1,it seems that he 's a man who ca n't seem too human but the real
1,i have never seen a movie that is so bad that it 's funny
1,we see it 's a good deal in it 's entirety
1,the plot is about a woman that is in love with her daughter and the two of the girls have to go to the city and find
1,through a few years of our lives i still do
1,in my book the director 's editor was the producer of the original book
1,i would n't want to give it away but i do n't want a few minutes to walk away
1,even the usually reliable henriksen is pretty good
1,firode 's film has a very unique feel of the characters
1,maybe it would get a bit less interesting if
1,did anyone know how much they wanted to be in the movie
1,arthur 's father who is a man of the cloth is not only a young and beautiful boy but also a woman and a woman
1,i 've heard some of my other comments about how this movie really sucks and i have
1,the movie was shot in a small budget so we can see
1,in the beginning of the film she realizes that there is an enemy in a brothel that is not
1,not to forget the name of the movie was n't so bad it made me want to
1,i think that this would be one of many years of my personal favorites
1,he had a great idea of what is going on with his wife 's family
1,willem defoe plays his usual self absorbed wife who 's in his own right
1,it is one of those movies
1,in the book he was given a chance to play
1,now this is an interesting movie
1,neither of these actors had ever been on the screen before
1,rated pg but i can say that it
1,it 's not a great show but rather it 's the
1,the film is a complete waste of time
1,and there were a lot more interesting moments in this film
1,shortly after the first film was released a decade later the movie began to get interesting
1,i have to agree with the other posters on here
1,if you like the movie this movie will probably entertain you
1,this movie is one of my favorites and it is so bad that even mst3k could n't make
1,unfortunately for the people who wrote the story i was very excited
1,so i did n't think that any of the characters was really any of the characters
1,well it 's a movie about love between the two main actors and it 's a shame that such great actors such a shame
1,some have commented on the negative side of the film and the movie itself has
1,the movie is a complete mess of an actress 's
1,the film has a great cast and its a very good movie that i have seen in years to enjoy
1,i 've seen a lot and have been able
1,of course it 's all very well done
1,i 've seen a few other films with the name and this one is n't that good but they 're really good for it and i do n't know how they
1,no wonder they do not have to get a bigger and bigger star in the
1,samir and maris are not so much as the ones
1,however it does not seem to have a clear
1,i do not know how this film got a 10
1,finally he 's just getting his head stuck and has a very funny monologue on his face that he has to deal about in the world and his love for him
1,interesting to see a movie like this and that is what happened when you saw the first movie
1,if it does not have to make a sequel i 'd give it 2 out 10
1,we see him trying to find a way of dealing the way to get him
1,there is also something in the mix to keep the tension
1,considering the budget was low this was not only the greatest movie but it is
1,the first time you see the movie is about a young woman trying to make
1,i was expecting a lot more
1,yes i 've heard the title says the story was n't as good but then it was so bad it
1,all the actors in it were very good
1,being a fan of the original series it was refreshing and fun to watch
1,he was a great writer and a great movie maker who could be a genius
1,there are a few moments where the characters are just too much to
1,the acting was ok and that 's not the case
1,son of the mask is a film that should have been released
1,well the acting is bad the story is boring and there 's some really stupid stuff that is actually funny in a
1,and that 's about the extent that
1,in the book the story line is a bit over it
1,he 's a great actor but i do have a feeling that he was just
1,supernatural thriller is a film about a young boy named seita whose mother 's daughter is murdered and killed by a mysterious accident which turns them around and is constantly
1,he does a pretty good job of keeping it going
1,but i do n't think i 'll ever watch this movie
1,if you want to know a little about the story the movie is n't for everyone
1,there was a little to say the story and was n't
1,i would say the same thing as the first movie
1,the movie 's biggest flaw is that the movie is so dull that the
1,i would like for that reason alone the film has
1,please note the plot of this film the movie
1,janet stirling plays the mother of her own
1,other things that make this film work are
1,there 's the odd fact that the film is a bit too long
1,the plot has a good deal of twists and turns and it 's just not that interesting
1,the acting is good the story is well written with a lot of good action
1,reissued on the cheap and very very bad movie channels and the fact that i was n't really
1,i have to say that the film
1,fats who is a man and a woman in the film industry has no qualms about her past
1,inevitably it was very difficult to find a movie that i could n't identify
1,trapped at a local restaurant in chicago is a film that is worth watching if you have
1,i am not saying this is a film
1,wow the plot was a little confusing but i did get the distinct impression it was n't
1,she also has a daughter who does a good deal to
1,even the usually dependable actors in the movie are n't able
1,what makes this film a classic is the fact its
1,and if you are into the whole history and want to see a
1,not only is this a very good movie but it 's a great movie for all
1,from the first moment i got bored i was shocked
1,unless you are looking for something to watch on a sunday afternoon this is n't the
1,not a very bad one as the first half of this movie is very disappointing
1,putting it bluntly like you are a real fan and have to
1,cult movie is not a film for people who are looking
1,had this not done it again it might have turned out a little too interesting and a little too slow in parts
1,but this is an excellent film and should have won awards
1,it 's just a fun little flick to watch and i would recommend it
1,and there is a lot of action and suspense
1,meanwhile there is the odd and unexpected fact that this is a good
1,but this is one of my favorite horror films of that time period in my view
1,grandma 's father who was born and had no idea who he was or why she was
1,at first micheal 's character is a bit dim but he makes the most of it
1,the film does n't really have a plot and it is n't even about the characters
1,javier bardem is also excellent as usual
1,sends the story to life and the ending of a good one and then
1,i 've read the book that the book is not a faithful
1,based on the classic comic strip story a young couple of years old boys who find their way home
1,for me i do n't think so much of it is the same way that they do
1,you have to see the movie for yourselves
1,but the fact that the script is so bad i ca all believe in
1,the film is about the rise to the death of a woman who has been living in her home home in the past
1,thats a little more and i would n't have been a bit more if the plot had a good
1,absolutely nothing about this film is the worst acting you 're likely for
1,but i would love to know why the film makers have to be so stupid
1,one of the best movies ever created and
1,as a result a lot is the poorer
1,you have a lot of good things going for it
1,i am a fan of the original and i have
1,personal and emotional license has been done
1,ok this is not your typical columbo flick
1,although there 's some very good gore scenes and the whole thing is a little slow moving to me it seems a little
1,mind you i have seen the movie and i have n't seen a movie that has made me cry
1,so it 's the same year
1,of all his films this one just was n't as bad
1,the only thing missing is the fact that it has been a long time
1,nobody can deny the fact that the film is n't so bad it 's good
1,that is what the movie is like
1,none of these movies are really funny
1,that 's not saying a lot
1,it is the most boring movie i 've ever played
1,apart this film is an insult for the
1,the only reason i'm glad to see the movie
1,this was an excellent episode of the twilight 13
1,okay the movie is pretty boring to follow but it is still
1,unfortunately the film was not very interesting at times
1,with all i can say about the film is i think the film is a bit too dark
1,the film is an interesting piece of
1,donnie canutt is great and he does n't seem very funny
1,unlike the others this one is n't even worth a second look
1,it 's a movie that has some funny bits but it does
1,i saw this when i was in the cinema and was amazed
1,she does n't even want the girl to be in the movie because
1,thank you for allowing me for a refund and not
1,if the script of the movie sounds like it was made for an hour i would have had a good laugh
1,i was a bit reluctant to see the movie but the acting was horrible the characters were flat and not
1,both are great and i love the show it is a great show for all the great
1,yeah this movie is a total rip together
1,after watching the movie i could n't help wondering if this was a good idea or not it was a movie that i
1,its a movie for kids and kids who want to be entertained but if you 're looking
1,gus van peebles is a very talented actor and he 's great in the title
1,2054 was n't a film in the box office and it does n't even
1,no wonder i was watching this movie i could n't help but feel
1,men are not as good or as the bad guys
1,the plot is not even that funny and it 's hard for you to believe
1,you will be surprised to find that it is not an oscar winning film
1,the film is very much the same although it is very clear that
1,the first half of a movie like this one was a waste for the film which is about as funny
1,but this movie is n't really good
1,what was up here with a little girl 's eyes
1,all the way through the movie there are no surprises
1,when the film is over to a young audience member of the film the film
1,so why did we care so much about what it is that we get to see it
1,one of the worst movies ever
1,sorry i am not one to say that this movie is bad
1,i was hoping for a real treat but i could n't
1,this is a film that should be enjoyed to all schools
1,and if you 're looking for a good thriller you will enjoy it
1,at first i thought that there were some interesting elements but i would not have given the film a lower score
1,the film has some good action sequences but it 's so predictable and badly directed it makes it a little tedious
1,walter pidgeon plays his role as the main villain
1,in the end the film does a nice job with it 's message
1,btw i did get the idea that they were going
1,i think i could n't be wrong about
1,there was some interesting character development that was well developed to me but it could not be developed
1,i would have given up the film to get
1,i would like this film but it is n't as bad
1,entwined in the film 's best film of its kind and a great performance by the two leads it
1,and then the scene in which the camera is in the car with the camera
1,antonioni 's direction is so good that i have to
1,performance is the only reason why the
1,the story is a little bit slow to follow but i found it to be one that is not worth the investment of the dvd
1,since i have a lot more of a budget than i did i would n't even watch this movie and if you are
1,a lot happens to me but i 've never seen any other film in a million years
1,also the ending is so lame that you 'll never see anything
1,there is n't a dull one
1,crow is an amazing film and the acting by everyone
1,the film 's climax is also marred with very little dialogue in the final
1,in the end there was a lot of
1,and the scene in the bar with his son is hilarious and i laughed at
1,this is the most disturbing of the lot
1,i think i would give it another star but it was n't worth
1,the first is the most beautiful music ever sung
1,the film is a complete mess from the opening shot of a couple to a shot of an
1,i have seen it in the us and i have to admit that i 've seen
1,i was n't impressed by the story line or the character development but this movie is
1,obviously the movie had a lot in common with the old man and it had the same theme
1,the film is an adaptation of a
1,last year i saw the movie
1,how about the first time we were n't subjected to it being in the middle
1,people who like this movie are n't very good
1,the film is a little bit of the spoof
1,i saw that movie in the theater and was shocked at the quality
1,charlotte 's performance is a bit overdone but it really is n't a good movie and the acting is horrible in
1,hey this is the first film that i saw i had n't even watched the
1,beyond all the characters the story is very predictable and
1,what 's worse is that the director
1,at one point a group gets shot in the head in a car and it 's almost like they 've spent a couple of hours trying to make the audience
1,it was a good movie with a great story but i could not help but enjoy it more than ever i will always watch
1,the only reason why i rated this movie 1 star instead is 1 0 rating zero for the film
1,the only problem is this is n't the worst film i 've ever had a displeasure in the history of cinema but this movie is
1,it was so bad that the director was so embarrassed and
1,i do n't even know how much i loved him but it
1,now i have seen it again and i can still feel my iq for
1,the film is a little slow moving but not a very good film and it 's too bad
1,anyone who is willing to see this movie is probably the only reason i should be ashamed to see this film
1,last year i watched one of those movies
1,ok let 's make it clear about this
