label,sentence
0,is there some great goal to rise with sadistic theories
0,as a cheech he pointed out his vendetta with cough and macleane
0,this is one of the most overrated movies ever
0,billie 1 would have had her belt made if she survived one set of fighters as poison and lord as dixon retires
0,and clichs just do n't cut out very much
0,the film incorporates several scoring pieces that are obvious including the ingenuity of the respective principals play kristofferson on
0,the player is a nightmare against twist with loopy backstabbing
0,and demi moore 's hugs is that of a bombshell
0,i would really like to see more of her work including superstar brooke armstrong who is quite cute to
1,although the movie was not about the war and that it was the subject of the film
1,some viewers may have the audacity to view it but i do n't like
1,need more money to make a better effort than making this one and you can take it for what it is a poor production values
1,the only way i can recall was that you were watching a tv documentary
1,many people seem to be in their right place for a little while and the director and writer should
1,yet it 's hard to believe it
1,even the soundtrack does n't look real like it
1,this one takes the cake for a little more than just a simple movie you ca n't really say anything good about it
1,stuff in the first 15 min the acting is just horrible
1,the story has little to do with the plot and the action is n't as good as the first
1,it 's a great deal of laughs
1,i 've seen the first two films and i have no interest
1,monroe gives a good performance as a
1,perhaps this is how the film makers will learn to
1,neil labute has created a great movie that is very well made
1,my advice is to watch this film again
1,then i watched this movie when i was 13 years old and
1,of course we 're not talking about how he is in the business but there is an immediate problem with his other
1,an insult to director robert altman
1,i thought oh well it was a big disappointment for me
1,he 's also very good on the show though
1,meeker has not the slightest bit of charm as the young man
1,i saw one of those movies when the first time i saw it at was so darned i was in love with the
1,in fact a movie like this should be made available
1,the first one was a bit confusing
1,the only redeeming qualities was the casting of the cast who were in this
1,slapdash movie about a killer and his wife who are cheating on their son but not a family
1,ive just begun a long way into this movie i was a little
1,kathryn is a very talented actress who should 've won a golden globe award as a
1,the story line is pretty good and the acting and
1,further the director of photography is the same as the main character
1,the plot was n't so great but it was still fairly entertaining
1,most of the acting is n't the greatest thing
1,combined with the other movies this is the most realistic movie to me
1,however the movie is quite good to have the director 's
1,make it a good horror film but not
1,jessica alba is one of the best actors she has ever done
1,he is given a great deal of
1,oh and why could one have given him the benefit
1,it was great to see him being so cute on screen for an hour until the
1,do n't expect to see the sequel of this movie
1,you can really have a great family life
1,the film begins with the one where the three main characters meet in new york city in the fall of rio 's life
1,both are not bad and the worst is that the script never really explains
1,it 's not as bad as the first but not as good
1,he has the power to change and that 's not only the idea that he 's going to work
1,what i am sure is that if this was n't your own choice and not to be misled by this film you may be
1,this is just another film of a movie that is
1,two stars out of ten as a whole
1,only he can be a man at the expense of the story as
1,deciding the story of a group who are trapped in a big room where a bunch of friends are trapped with a group of young kids
1,i 've seen a lot of bad movies in my time and this one is a
1,nicholas cage as a cop is very good
1,as a matter of fact this film would not let me down
1,he did n't look at least like a
1,i do n't recall that the scene where the girl is holding my attention to the story is really bad because i do n't feel the film
1,neither the character or the story nor any other cast would have
1,did n't they really have the best part in
1,nick broomfield has done a lot of movies and the movies that are based on the same story is a very good
1,matt dillon is a fine actor and is
1,either the director or writer or producer was trying to make a statement on the action or at least they made
1,do not waste your time on this unless you like a good b western
1,the acting is good in the part
1,he has the best lines of all movies but is n't one of them that makes you
1,jenny is on a mission to get him
1,the film has all the potential of a high school musical
1,the movie begins slowly and when it hits the head with a few twists
1,anyway this is one of the best i 've ever seen
1,coarse is just one of the best examples of a classic
1,give me a break but you must take me to the same
1,his acting is very solid especially as he does not have a very bad accent
1,the acting is good and the characters in the film did
1,they should n't have even the right name
1,the story itself is a mixture of action and horror but fails
1,this film is not a bad film and in all
1,the acting was very good but the plot
1,only if you are looking for a movie
1,james cagney is great as the cop
1,need to be seen a couple of
1,at the end we are left with one of the most disturbing moments ever filmed in a movie
1,i do n't believe so much to the plot but i was n't expecting anything that was possible
1,and it 's a shame that a
1,this film is very much the best animated movie in the last
1,its not a good movie to start with it should be the fact that this is
1,it 's not even that bad to me that i was the only one who knew what to believe
1,the plot is basically a vehicle for the plot that it 's a good thing
1,here we get a good movie about a group of people and the evils of people who are n't necessarily the one that they have to be the ones they have all the time the world of people and they have to survive that they will
1,it has the same basic ingredients as any other disney 's
1,not a very bad film either
1,the acting could 've been better if the main character had a more convincing story line the film
1,being a teenager she 's been on a lot of people in this movie so i think that her father is a real life but the people who are involved is also very happy to get married
1,you 've gotta say i was a little surprised
1,you have to be kidding to see the film
1,and that 's why this movie is a bit long
1,hardly a good film for the last
1,the film is also very funny and does n't really try to hide it from the rest
1,she plays the love interest for a
1,david morse as usual is a hoot as is the film but it 's not
1,with the exception of the first movie the acting is a bit bland but that 's okay considering the plot and the way in which
1,i'm just glad that i have n't seen this movie for so long it 's not only a waste of time
1,the film is very entertaining and i thought it was quite funny
1,and i 'll just stop there
1,it has a nice mix of humor and a
1,crap like the texas chainsaw massacre
1,everybody gets to know the story and that in
1,it is not for everyone but if you 're looking for a good laugh or even
1,honestly this is a very funny movie
1,it seems as if a couple of friends have been working
1,thus it is just a little bit of
1,and then he goes to bed
1,the film is not long but not in a good way
1,i had a hard time figuring
1,he is also a good guy and it is n't the case
1,it 's hard enough to believe this was a madefortv movie
1,maybe the writers of this movie will probably want to make their own conclusions on
1,oh yeah and it was just a kid and mouse
1,i did like it but i was really wrong
1,they 're going through the motions but
1,the film is just plain boring
1,you are in for a treat
1,i would like to see one of the great ones
1,aamir khan is perfect as the young man
1,entertainment value is n't going to go anywhere
1,trials are all in order to bring life to the part and will keep the
1,this is n't the best movie you know it 's bad but it is n't even good
1,i have to agree with many of the comments on here saying here 's the worst movie i
1,instead we get a movie called the dead end with a lot of
1,we are talking about the movie about the meaning of a relationship between men and women
1,wow what a waste of time to show a few good things to do as the best of the screwball comedies are
1,do n't get me wrong i still loved this
1,the director 's vision is a bit too long
1,it 's like it was shot on that train and was shot in a room with an explosion but it is n't really that much
1,to me this movie is not that bad
1,i 've only seen worse yet
1,the story and acting of the young girl are very nice
1,their chemistry between the three leads is
1,these are all movies that have been done to try to make something unique and
1,really what i thought was the worst movie of the year was the
1,jennifer connelly also has the thankless role she could play so well
1,she is a real good person
1,the film starts off ok but not as a slasher film or a horror film
1,the script is quite well written and the actors are pretty good
1,i love this movie and i love it
1,it is very funny and i do n't mean that a film where a young woman would act as
1,that 's a very strange idea but
1,i think it would be a great film for those who have seen the first film in general because
1,it could have been a classic
1,after having watched this film and watching it the trailer said it 's going to be a masterpiece
1,first of all i have to admit that i am very disappointed because i have
1,right there you are in the background
1,the film is not bad because it 's based on an actual story by william holden and the fact that it is not very clear to the book that they were going to get killed
1,national lampoon is the best of this series
1,for fans of the book and the world of the world this one is not for you
1,it is very difficult to find a copy of this movie but i can safely say it was not a total waste of time
1,in fact the movie is about one person 's sexuality and that of them both in and of themselves that 's the way
1,ca n't wait to see it again
1,but if i had the chance to see it in my lifetime i 'll take it in
1,the acting was awful the plot is awful and
1,guy who wants to kill his family was so good so he was n't
1,watching the show is a breath
1,on the whole they are more of a threat to the plot than the characters and characters
1,an example of the film the film is that it is the
1,no more of the plot is about two or four of the characters that make you think and do
1,a young man who lives in this country and meets a beautiful
1,his character was a great actor who
1,this is a very bad movie
1,okay i 've seen a lot less of the recent episodes and i can say that i was n't impressed by the fact that
1,this is definitely a movie for kids
1,i have always been a fan of horror movies but this is one that i do n't want to miss anything
1,the whole thing is just pointless
1,he is so bad he is the most likable character in this film and all the way through to the very end of the
1,dr watson has a cameo appearance as a father who 's in the business for an accident
1,the film opens with a very good and memorable moment
1,fangoria is just the beginning of a series of events
1,amiable enough the first time she sees her father on his face and then his mother who has the mental capacity
1,on the whole i would say that this movie is a must see for people who love bad movies
1,for instance the scene in the movie when the kids are sitting up with his dad says he is lying with someone with a
1,in my opinion is one of the best movies i 've ever seen
1,the movie is just plain boring with no plot
1,all you do is boast the feeling that
1,even the title character was a little more interesting
1,the characters are very real and real and the characters are very
1,my favorite character has the most endearing character of the show and a lot
1,nevertheless i do n't really like the
1,sondra bullock does have some fine lines and she 's still the best actress
1,director william h macy was responsible for the role of dr and the film for the film the viewer is treated in
1,if you want a great show with an interesting storyline watch this one
1,after a string of killings i had to turn up a copy with subtitles
1,after this film was n't over it all the movie 's opening
1,flavia 's life of her is to reclaim his life
1,lee mitchell is one of the most memorable actors in the movie industry
1,despite the fact that the film 's premise is very similar to the original i did n't think
1,one scene has two men dancing about an old man and a group of other people
1,indeed the film is not the worst movie i have ever seen
1,with a cast and crew it is impossible to see them perform a serious role
1,dont be a bad bad movie
1,i really ca n't even remember how the movie ended up being so
1,forgiving me for my next rental is the best and funniest episode of smallville
1,for the record there was a lot of action to the film
1,as if this is n't your normal football game
1,although this film certainly lacks the original elements of the first film it was quite well done
1,it 's a shame that there are a
1,felt this was a movie that was released in the
1,i had n't seen it in the years for a week
1,to be honest i found this movie to be a waste of time
1,this movie was a big disappointment as in a few
1,you 'll be wondering why you could see all these films and the
1,well i know it was n't a comedy but i do n't know what it was all about and the fact that i thought it was going to
1,easy to believe in it was that i had to see a more entertaining movie to watch
1,my suggestion was that it will be as bad for a lot of viewers as possible and for a while even
1,this movie was a good idea not an easy
1,from a technical standpoint this movie was really bad
1,but there 's a great deal of humor that is
1,for some reason i was very surprised when it showed the spartans
1,you could easily make something that is so funny
1,i could never sit through this piece of trash again
1,gerard depardieu plays the lead role
1,i saw this movie when it won the oscar and the award i was given to
1,the script is very well done and the movie is filled with the usual clich and the requisite sex scene
1,although the film 's plot is a little farfetched at times it is a very moving film
1,so much of a true story that the film makers did n't know how to make us care about them
1,she has no chemistry with the other
1,only one of the main characters is killed by the police and when a couple of policemen start harassing
1,take the scene where the boys are walking with the
1,ulysses gives a very good performance as the young boy who finds out that the
1,do n't be fooled by the end credits the film
1,and if you are looking for something funny
1,as a movie i really hope that this is not a film
1,he just ca n't be bothered by her acting as a teenager on
1,the story is very good and i
1,consequently in the end he is able to redeem a very good story which makes
1,valentine is a great movie and one that is a lot more impressive because you do n't need
1,they all did a great job and i did n't think
1,you know who the killer is
1,bo svenson is the ultimate reason to get involved with the character and you do n't care for them
1,fortunately the film lacks the depth and originality of a disney classic but it really does n't have
1,it had the same kind of atmosphere as the other movies
1,death is in fact a bit of a
1,the film is set in a new york city of la which is
1,there 's one character in the film who makes the movie more interesting than most other reviewers who will probably see that is
1,behind this movie it 's a nice little movie
1,my favourite moment is during the final scene in a park when the dam hits the
1,the film is a perfect snapshot of
1,all in all an entertaining and touching story
1,making a film about a man who loves his family
1,who would n't want to know the story
1,one of them is played by robert culp who had nothing
1,maybe i should not compare it to anything else and i 've got it
1,no plot no story line nothing original
1,it 's really sad and so many people say that
1,mothers were supposed to be the kids and the girls
1,as far as the movie goes i did think that i was watching this movie because i was looking for a good scary film
1,the characters are also annoying and annoying it 's a shame that such a thing is in the film the entire movie
1,i am amazed that this one has the wide range of it 's votes and reviews that are more misleading to me than to
1,so the film gets a bit slow and it never lets up because of the bad editing or the editing
1,while there 's plenty of blood there is nothing but inoffensive scenes and characters in the movie
1,she 's not going to take off with her character and then
1,why would n't we know that the director had
1,unlike all the rest of the story the characters are likable the actors are so good in it
1,some of the acting was good but it was n't bad for me
1,was it the good thing he did to him
1,like i said the only time i saw it is how it was n't
1,as it happens there is nothing really exciting about the script it 's all about the characters and the acting and plot
1,unfortunately the plot and the execution was horrible
1,5 the fact that he was a major character at the time of the movie is a
1,jimmy caan was just as good here as they were
1,this movie is about the best of people in india and they do not have to
1,i would have preferred to have seen a lot more of the same story but unfortunately the rest of the actors
1,this one is about a boy named caleb is kidnapped by a very brutal virus
1,sorry for the movie because you have a good cast
1,the movie is set in england
1,sort of movie and you get that you have the
1,it 's about the family dynamics that happen to them in the first world war
1,a very simple view in this world and what it is is a series of great characters and situations involving a man
1,to sum it up a movie about a woman who gets involved with an indian
1,if you 're in the mood for a film that does n't have enough plot lines then this film is
1,the story is not a complete copy
1,it was an excellent movie in its portrayal and it is
1,i 've read a few of the comments and the
1,the director is the perfect definition of the kind of person who 's
1,this is definitely not a film for anyone interested in his work
1,they were just as great as they could get
1,there was no real way at any of these films
1,courtesy of the original characters are all very well developed by the two main characters
1,his acting here is pretty good in many ways the movie was well worth watching
1,the film is an insult to all audiences but for this it was
1,but there are also moments where a bit
1,the movie is n't that great it really is the worst of the
1,hey that 's ok i can only describe the fact that this is the worst film ever
1,the director has a talent to be funny
1,the story begins with an old boy being killed and tortured in a car accident and tries to save it
1,it 's so bad it 's bad
1,while it 's a bit dated the scenes were so
1,he is not a total hero but a hero
1,as the movie opens it 's obvious that there is a twist
1,but it was so good that the film
1,by the time he 's in his office chair i think i am going to do a documentary about the
1,these people are just the ones who have the same experience
1,this film is the most boring piece of trash i have ever seen
1,just because he had not been in any way shape is a
1,whereas i can accept the fact that the film is shot in the head of it it is the best and it is a must see film for
1,some have commented on a lack of knowledge of the characters or plot
1,the only problem is that they have n't seen them before
1,unlike the other movies this movie was made for television
1,i do n't think they 'll ever let it loose and that the film 's target audience is n't
1,here was an excellent character study
1,this may well have been my favorite cartoon
1,my advice skip this and get a copy of a cheap dvd of the book
1,then he tells himself how he is supposed to be a little more of a hero
1,the plot is a bit complicated and the actors do not have any of the other characters
1,even though she was in the first film
1,hey the script is just awful i think the acting was good
1,it is n't really a very good picture
1,show that there was a chance at the beginning as an action movie
1,taken from the film and the movie itself to the extreme screen it is a true story of an obsessive mother
1,a good movie to have you
1,for anyone else who is a fan of asian horror movies who are n't familiar
1,her father and the son was not afraid to leave
1,but what i do think is that the two leads have a very
1,later when she 's being threatened by a
1,angelo has a good friend who wants us to believe he is a great actor
1,i do n't know how that is a good movie
1,i saw this movie when it first came out in 1979 it made me want to
1,i'm not sure what is the definition of the acting
1,the film has some interesting parts of the movie which may not have a lot to do with the book
1,mom 's dad is a very very good character who can act a little more but her son who was
1,no one can tell the truth of a story
1,they should have used them like we have a story about a father that
1,well the plot is pretty basic and the acting and dialog are just plain awful
1,and then the last twenty minutes that really did n't really fit my interest
1,we have the same old person who has to be seen so much with
1,he 's also very good but i ca n't believe that anyone would ever see him
1,cowriter steve martin has a small uncredited role as a reporter who is trying to save his life but he is n't going to win the championship of his own father
1,you get this idea of the film from the opening of events but
1,it 's about a killer who kills the people in the woods
1,then a lot of the film happens
1,this could have been done with a better budget
1,you can imagine that the movie is trying to
1,what 's most unusual about this movie is that it 's an extremely bad movie and i ca
1,this is an excellent film and if you have n't seen it yet go for it
1,but in my opinion it was a bit too long
1,then it 's all that 's so real
1,for a movie i can understand a lot
1,but it was a bit of a stretch to make a film about the lives of a bunch of teenagers
1,it was like a bad tv show
1,i am a fan of horror horror flicks
1,some of it 's humor but it is still very much a good
1,changing of the story and characters that make them
1,i do n't know whether or not he
1,richard pryor 's performance in this movie is excellent
1,that is my only complaint i had with it
1,the actors were pretty good as well
1,for me this was a great film and worth it for
1,susan sarandon is not great in her
1,oh i forgot of the last line i saw the trailer
1,just as good as the old godzilla movies
1,instead it is a bit too tame for a movie that is trying to be
1,on the one hand the movie is quite enjoyable
1,it seemed like a very poor attempt at watching it
1,that said the movie was a complete waste of time
1,i do not remember the name but i had no idea what the
1,yes he was pretty much a little older than the character
1,he was so popular in the role that made
1,soon afterward the story takes to develop as the viewer does the same with the same character who killed
1,this is one of the most moving films i have seen in a while
1,the plot is very predictable and it
1,rating 4 stars out of 5
1,moreover he does n't really know what to do with his character as he tries a new life he will try
1,and when they have to face it a little and make you think the director has a knack to show you he
1,the characters are likable and the story is just a series of clichs in the
1,the film is a true classic
1,i was so moved by the film that it was hard to follow a lot more of the original film
1,now the movie is about a very long time before i 've seen some of the original ones
1,they were trying desperately to create a
1,anyway this movie was n't funny
1,the movie is a great example of an indie
1,the film also features a group of teens named john and bobby
1,and the last half hour of it was really bad and it could have been a lot better
1,having said that i did n't get to see the original series on the contrary
1,the only problem is that they were too young and they were n't quite as funny
1,the plot is interesting and the director does a
1,first the plot is predictable and there 's a lot of pointless stuff like in that
1,for those who do n't know what he really thought that
1,the story is not really original but there seems to be some real problems with the story and the way the movie
1,how does it get this thing
1,other than that the film was pretty much bad
1,with the possible exception of this film 's title the title suggests that this film is worth a watch if you want to watch a
1,in the film it 's also a very interesting movie
1,for example it was just as bad as the worst movie ever made and i do n't think that even the good ones could possibly get a better job
1,i thought that there were a few moments which
1,in this case you see the actors playing the part of the film the only
1,for those of you that are not into this sort of thing there will still be no
1,if you were in the mood for some laughs on the part i 'd be
1,all you could think about was how much the
1,yul brynner looks suitably embarrassed and frustrated
1,and the rest of you do n't have any real sense of what 's going on
1,at least a couple of movies have some
1,some of the acting is good but they all just do n't
1,but the rest is a very disappointing film
1,it is the same director he did n't seem to
1,yet they had the same cast and they
1,the actors were also very good
1,the script is just a tad too thin too convoluted it 's not even that hard to figure out how to end it
1,ally mcbeal the best film of all time was n't even a big budget
1,however there is also very little in the way
1,let me give you an important review i can
1,given the limitations of the story and characters the characters all come to life in their respective stages and it is all the more poignant than that
1,i have never seen a show that has such a good and sometimes wellpaced plot line and all the other characters are the ones that i hate the one to enjoy
1,i do n't believe in a film this is not in any
1,the acting is not good the characters are n't really believable either
1,after the first five minutes i realized of the movie i was watching a documentary about the
1,why are you afraid of making such a movie
1,after the first scene and scene in which he finally gets to his car he has the same car going back with
1,most importantly the whole thing takes place during the time
1,join a man in the middle of nowhere with a gun on a
1,i 've just seen it and i really loved it
1,so the film is about the same thing
1,i was surprised at how much time went by and i could n't even
1,he is a pretty girl who 's a bit of
1,when all you get is a bunch of young kids who get together on their
1,this is a movie that should be burned by an old flame who is just as good as the movie 's lead
1,the ending was great i did n't even think that it was funny or original
1,i was not sure i would n't have enjoyed seeing this movie as
1,the story of how these kids were affected to survive as a result of the events
1,hey the music and the soundtrack is
1,yet for some reason i ca n't understand the appeal of
1,without a doubt the best in the business of the best of the year
1,mostly as they say things go downhill at the end
1,that was what i thought of it
1,i think the director was too lazy to write the book to his
1,i could n't wait to see how it was possible that they had some of his other shows
1,while watching the film and the subsequent meeting with the characters the film also gives an insight into
1,it is about a group of teenagers whose wife who
1,i think the only real asset being that she looks so young like she did
1,the main villain who played his daughter
1,enid 's son is a complete nonentity
1,i was shocked about the amount of money spent in showing such garbage
1,the film opens with an extended closeup of a girl dumping a party from the dead but is interrupted by a man who is unable to handle an
1,it 's about the power of a woman and she just seems to have a lot of issues to live out of
1,a good film for a rainy day
1,annie is not a good girl but that does n't mean that she 's not a true actress
1,when i first heard about this movie i was expecting a good movie
1,i 've read all the reviews about this movie and i thought it might have been a little over the top
1,scarecrow the animated animated adventure has a great cast the first is the last episode which i have to admit to it
1,but the film makes no sense and it takes a
1,rather than an original film and with the same plot contrivances one would assume some other viewers would 've enjoyed but the plot is
1,and if you ca n't watch a horror film like this one is not even a very funny movie
1,however i think the film is not as bad as this one
1,the story is just stupid stupid and a bit boring
1,i'm sure that the director was actually trying to portray
1,seagal and lane are terrific in their roles
1,silly plot lines and some nice scenery but not much else
1,to my opinion this movie is worth a 10 a
1,i am a huge fan of the original film
1,the acting is so awful i was n't even embarrassed to have a headache
1,also in the other side of the coin it is the fact that it 's a little over the top but still it 's quite fun
1,the acting by all means is terrible
1,i think the movie was a huge success to me
1,if you 're a fan of the first one you 'll notice that this show was a hit
1,oh and the other half of the plot is rather stupid
1,the ending is a bit abrupt and pointless
1,the movie is a great example of how good this film is
1,instead they are left alone alone
1,but in real life the movie fails to deliver as long time
1,stay in your mind you 've no choice
1,from the moment they are on a boat it was shot on a small island in a very fast space
1,the acting is good and the story is solid even the most seasoned of a lot more than a
1,a real treat for all involved
1,either way the film was just a poor excuse to showcase the
1,this movie was a very good thing
1,they are trying to take up some time or leave that for them
1,roman polanski is a great filmmaker and should have been left on a lot in the world of his own life
1,the story itself is a lot more exciting than the previous
1,beautifully done with a great cast excellent performances a couple of fine performances and a very interesting twist ending you are left wondering
1,frankly i found it hard to understand this movie
1,shop is a beautiful movie and i hope that i did n't
1,the only thing missing is that this movie is a complete waste of time
1,sure the acting was bad as was the plot
1,this is a good film for the first 10 years or so
1,any of the scenes the viewer 's involvement in the characters of their faces
1,whether i should n't be to see the film or whether you like or not or not and what a good film is
1,lectured by the original writer michael douglas
1,is that part of the script
1,it does n't matter that the plot is n't as good
1,read the book and enjoy it
1,no i am glad i did
1,and then there 's the acting and the direction
1,any one of the characters who had the depth on screen or so were either the director or the
1,but as a thriller it is good and not bad
1,naturally it was a bad decision
1,all that aside and that is saying a lot about the movie
1,later the film is full of clichs and the story is about a man who is a former cop with
1,a lot of people who did n't like this movie probably seemed embarrassed because of the lack of
1,when the movie is over the director and her boyfriend have taken a movie on an actual road trip
1,there are a couple of interesting moments in this film
1,in the book the film is based on a play by which it was based on the book
1,because i have just viewed the original series
1,grease is the story of a young girl named sosuke who was raised by a wealthy and influential
1,the plot and the settings are so poorly executed
1,this is an excellent film that makes me want to watch again with great anticipation
1,stunningly bad acting by all is the worst film i 've ever seen
1,other than it 's an interesting premise the filmmakers had no idea what to
1,he 's in a bad movie
1,it 's just that this is the kind of film that will probably
1,i was a little hesitant about the movie 's faults when they were making it up
1,these were the best elements of this
1,while some of the acting is passable the film makes absolutely no sense
1,and if there were a bunch of actors to go to school they would probably never go
1,a group of college kids take the case to get their jobs off but never get their attention
1,and that 's what i did
1,the plot is simple enough so much for it to turn to such nonsense and the acting was not really that bad
1,it 's not as bad as the others but i guess it was made
1,same as the other movies of this show are that a
1,and if you have n't seen it i 'll tell you that the plot line is really bad and it is n't
1,after the opening scene i was laughing
1,and then i have to say that i do n't believe any of the
1,of course you ca n't go wrong with this movie and the acting is a little off of the script
1,he is also in an early scene as a soldier and i think
1,the cast members were excellent but this is not an excellent movie
1,the story is so weak that you ca n't help but be disgusted
1,one of the best movies i have ever seen
1,the plot is pretty basic and the acting the script is horrible and the story was n't very believable
1,fans of the tv series of the eighties and
1,the first 30 minutes of the film is the exact same scene as the opening
1,he has a heart and soul as a young woman
1,but the plot is so lame the script that we 're treated
1,they are not funny because the actors and
1,each of its characters is played by john doe and his sister john doe and the movie is faithful
1,would this movie be more suitable today
1,i was so bored when i saw the poster so i knew i 'd be right
1,maybe he 's making a few changes
1,about halfway through the movie the audience is constantly looking forward to
1,yes the actors have no real chemistry
1,oh and i was n't impressed in some of you
1,flynn 's portrayal of a young man is a bit exaggerated
1,unfortunately in the end the film is n't as bad as it
1,and that 's just too much
1,i am glad i bought it
1,trouble is that he makes a living hell that does n't fit the whole day
1,and it was very easy to keep
1,very much the same is true with the rest of the series
1,music was also used in the book but it was very clear to
1,given that it was not the best of the series it was the second one
1,recommended viewing this film for a good laugh and i recommend
1,you could see his face and talent on camera work and lighting
1,for some reason i do n't understand why people do
1,the cast is superb the story line intriguing and is just about a very interesting topic that could have
1,return to cabin fever is a film that is as great as the best ever written
1,james is the most likable and talented actor
1,he was n't a great character in this movie as he was in the film
1,amazingly i found myself wondering what kind of film should be to be made at a
1,believe me it 's a great movie
1,the first episode is an excellent example of how a young man
1,when the movie was a bit of an exercise in a movie the movie started out pretty well
1,when a film is made available on video i can still tell the difference between this film and the original
1,someone who could tell he was involved in making a movie about the evils of religion
1,oh yeah the acting is good but the direction is
1,i saw this film in hopes not even if it did n't have to
1,it was a very low budget film that is pretty bad
1,yes a man can do this for a couple of hours but the movie does
1,i have no idea who the real killer was and who
1,wwii is a good movie that you should n't forget
1,all in all a really good movie
1,see this if you have n't seen the trailer
1,such a film is the only one to
1,the story is about some kids with their son
1,types of characters in a world of film noir and the world would be proud
1,so i think you could find something to
1,the characters were not very good or very believable in their own
1,lester has created a film that looks like a masterpiece made for the first time
1,the plot is simple to say the least the story takes place inside a small city where the main story is being told the same
1,he and his mother try to do something different
1,what makes it worse than this movie was the fact that he is a good actor but he does n't get
1,i was impressed to see the movie on imdb i thought this was
1,the music by philip leonard is great but is n't a great song
1,however it is very much like a film
1,one of the first best films i 've ever seen
1,whether this is a true story or what it is a true story about the consequences of a love affair and what the characters are talking about
1,eg you 'll be asking yourself if you 're going to die but if there
1,she 's a pretty funny character
1,also this was a great show
1,additionally there 's an obvious subplot with a
1,pesci is n't the most likable actor in this film
1,for the first time in years and years this was the second time i saw this film
1,this is the worst movie i have ever seen
1,uma thurman was great in this film and she was really good
1,in this movie he and the narrator were a bunch of people trying to find a cure on the person involved in making a movie about
1,this is a film that does not have to be taken seriously for many of its moments
1,the plot is pretty poor and the acting is awful
1,when the first movie was being set on fire the movie was just a remake of another movie about people getting killed and tortured by a demon
1,i do n't get this movie as a comedy
1,but the script and the dialogue are so bad
1,i would be happy to know that the film is based on the book by john huston
1,every character in this film seemed to go in with their respective personalities as they
1,it is not a good film
1,as far as the film goes it is one of the most underrated films i have
1,olsen and his wife lisa are all good friends with their family
1,the film also has a bit more of a feel than that of a typical hollywood remake but the movie is pretty entertaining even though the character
1,especially during this scene the music is quite literally the most memorable of all time
1,they are all very good at it for their own good
1,he had never been so hateful and the movie has been so much better for us
1,the characters are shallow and the plot is very lame
1,raj kapoor 's cinematography is very good
1,and if they are a bit over the top in my opinion it is just a great job to bring it back
1,it is very much like that
1,when one of the characters is introduced to a man who looks like the man from the movie
1,his wife was n't the son of two men
1,and if there is any one way of
1,the movie had a great deal of humor and funny situations but i thought it was a lot better
1,the movie takes us out of the middle and never once see a
1,as the film opens the story starts to lose its grip on
1,i would n't be surprised if the filmmakers were a bit
1,indeed in this movie she is played by someone who is really a very beautiful
1,yes some people might want to check this out but it 's a
1,the movie itself does n't make a sense of the word or message about the meaning
1,and the best thing in this movie is when she 's on screen a man who
1,i was expecting that this movie was based on a true story
1,it 's very funny how much it does for this movie not to mention the acting
1,all in all this is a film that should be forgotten
1,lee scott in the part of dr a former and
1,for instance if you 're looking for good acting then this is probably because you could n't tell this movie was shot without any sense
1,this was one of the best shows i 've ever seen and
1,anyway i was very upset about the plot and found the plot to be intriguing
1,in fact it does n't seem like a lot
1,it 's not a bad movie or you 're just watching it
1,as the story unfolds he realizes what his family is going through
1,admittedly the film is so much more than what this is supposed to be
1,there is also a scene where he sees his wife
1,in some ways it 's a bit too talky for a scifi channel and a bit more action than the sum but there is
1,i really liked this film a lot though it was probably a bit more on the same level as the first one the same
1,go ahead and rent the original dvd
1,we all know he 's a man that he ca
1,as a person who loves the old horror movies this is one of those movies that
1,skelton and her brother are in a different place and their relationship is not all that bad or not
1,this is a wonderful movie about two guys who have been in love and
1,the first half of the film is a bit of a letdown
1,haha this is a movie about two women who get caught in a
1,i love the movie i have seen it twice with a lot of people who
1,i have n't seen the movie so many times before but have n't got a chance to
1,she is a beautiful actress in this film but her voice is dubbed and delivered so that the
1,but the whole film is really just a mess
1,perhaps the greatest problem of the film arises from the fact that the director has no idea what is going on
1,what a shame that this is the last
1,fortunately the story is not as easy with the novel as
1,perfect actors to play this role as a director
1,and the fact the story is set up like a bad
1,john wayne was the most irritating actor in the film though he is n't quite as good as the main character of this movie
1,on the other hand it did n't help when a movie like this could really happen
1,go watch it and you 'll know how much i can think of
1,in fact the only reason we watched it was because it was such a great movie that i was amazed at the novelty of this film
1,now in the past few years i have visited the film as an art form
1,i ca n't wait to see what happened next
1,being the first of my childhood in the same way i still find it enjoyable that the movie was released and it was n't as good as this movie had it 's share of flaws but overall
1,even the actors in the film were n't really bad and the plot was
1,even the music is pretty lame and the whole movie is
1,after i watched it i thought maybe it would improve as well
1,this film has a very low budget and is very good but it 's not very good
1,with the exception of a lot of other scenes that i would love to see
1,i was n't disappointed by the film the first time i saw this movie
1,but when the end of the movie arrives there was a great deal of blood
1,similarly this movie is not only a good film
1,saying this is a good movie but at least it was done in a very funny manner
1,but it is one of the finest comedies of all time
1,i was a little disappointed by the whole cast
1,broomfield 's work of fiction is also quite well done
1,part 2 was a pretty bad sequel
1,the music is great and the cinematography is stunning
1,this is a terrible movie and there 's
1,needless to say i liked the first movie so much because the actors were great
1,sadly the movie itself was an utter disaster as it was n't in the least interesting
1,this movie is an insult to anyone who loves a good movie
1,he was an interesting character and i felt as though i were watching an amateur film
