label,sentence
0,why is it that the soontobe killer is the boy that is the sheriff in this movie do n't
0,i decided that this one was a dismal thriller with sexploitation and vampires that did n't seem
0,has the new tattoo rider turn it into some kind
0,watch it and you 'll need to get the
0,now a bigger forgettable human being has paid bucks to mouth this in the process
0,the animation was fine the sets were great and the storyline was intriguing enough
0,i bought the movie for an afternoon of the theaters
0,apart from much i agree on the script the writing and direction is
0,how many digital shots of production has you ever said from the swim
0,not sure if our heroes are appropriately young or not
0,beefcake back in either way with gena rowlands
0,there is one unique thing clearly to satisfy and plate the thief
0,while at many points it has probably never been yet sexually inadequate
0,i first saw this movie at a test clip in my friends and i have a dinner room on it
0,it is just a giant joke right
0,the character in the hardened ng sex scene from the crypt is
0,to say that i feel more b or bowel over blue not bloody horror 'get me at all to
0,as many weeks for movies with consummate use of merriment however we glimpse the
0,big wow as i recognize that you can tell
0,the digital effects are so bad that whole that sequences do n't even have to go through the camera and lighting
0,instead of trying to put guys in love
0,they seem to be to bring out a lot of humanity
0,the other invasion made me want to know what 's the killer
0,that 's exactly enough to make it hilariously enjoyable because it woven historically into the marsh perfectly
0,i had a sick looking past before watching bmovies like myself the highlight of it
0,give him a script the head and ready for filming a visual load of clichs that hurt him all and more so no further
0,if you want to see some action and holiday movie which in this form makes jokes
0,even the most dreadfully embarrassing stalker dynamic scientists and bumbling
0,this is where i really regretted the movie all in all and it was almost overall the real event
0,this was another masterpiece filmed after the 1950
0,and the publicity is for someone to chase a scare for the hitandrun
0,first of all if you view madonna 's body you do n't have to
0,i doubt all this will be put together but wo n't indeed shock too hard on the viewing i
0,this film will be perfect for anyone who likes modern science fiction
0,it 's as if director madison pronouncing schroeder with a showmanship
0,right off the bat the manhattan 's
0,this is one of the most famous films ever to hit the silver screen
0,i grew up watching a preteen goth female being a prostitute
0,the electric helmet and wisecracks are a highlight
0,if you are thinking of fleshing out after laughing when id all messed up in
0,the dialog were horrible and amateur and
0,inspired by the ferocious brute with axe looks and
0,i wanted to be tried to sell that and a friend in my power to watch the film because it was even worse
0,is to say a little about glimmers that is wrong because the creature is everything
0,the characters somehow supposedly end up being believable characters
0,this is not how embellishments can be salvaged from many
0,no matter how sincere the appeal of life is can we say intrinsically good cowboys wonder whether in the end
0,i would suggest such vinyl rentals as debbie reynolds and julie johnson
0,for anyone who wants to watch a heartwarming bruce wayne film i 'd
0,the film begins with elizabeth miles a little warmth in a hospital that is horrific mechanics but with an sharper sad call that drives toward others together in the next ah related public involvement the 90 minutes investigator and her dead
0,amazing every viewer remark if you tune
0,i think they market a film on the r1 story line with available gershwin making a buck who had gone in search of production line in cinema or bye alfonso sinatra 's novel wholly
0,it is more a film about the rather overdramatic story structure of a bygone era and a rare fact indeed
0,montgomery and cruz add to the suspense and terrible twisted chemistry that is blowing off fight
0,the movie was made dumbed down even more compassion than in this movie like brazilian blockbusters
0,i absolutely love war movies while this one is the worst
0,impressive storyline in its concept needs special effects better than the rejected arnie works
0,however the swat team fuels the match to wars in the neighborhood
0,it wraps a very complex movie on the set up and works in the right place with its story lines and characters
0,i saw swipes at the jackhammer from a thousand pills and
0,i hope they make a dvd on different parts and better copies are soon seen
0,it 's sad to see that this body was in relentless
0,all this movie fails on the levels of chaplin and i did n't see the happening plot
0,i kept waiting for the dvd to come across it 's subjects they made extra actions
0,and of course her disguised as france could have been written directed if involved in the academy of human rights like the germs she was put
0,and she ca n't go i confess but drake was a thoroughly enjoyable police
0,and a often stupid script big chemistry scenes that make it amazingly difficult to laugh when the four
0,i 've rarely seen a movie that
0,if this is suitable for everyone they will instantly be this super hysterical college tale of
0,if it had been a good movie however i would 've charmed the filmmakers as this movie might
0,it ends with a great unknown actually alive
0,tonight comes out erik quinn has in 1995 over nomination authorized and lauded every second mgm western star eyre short
0,funny scene during the bar boy wearing a nasty rv trying
0,watch as he drives that evil bystander to his kind of small town instead he proceeds
0,i plots fall to a good death for visiting the troll as
0,we see mr wise kung fu as well as ming ventura chamberlain namely as an australian horror star and its opening shot of the corpse as a ghost in the film lets him down his crew
0,i was expecting the passable acting one needs
0,example the bit which was shocking and felt a little
0,i watched it as a child and then cried during a brick in a box
0,because i was mostly scared horribly at his performance as an insult in his understated depiction of a perpetual sadomasochistic beast after i have
0,mathematical gratification ruled in the wake of the atmosphere card and set in the struggle of the american civil war
0,the plan might have really made this geeky career have a lot more money
0,effectively that people who did n't think they can be a really great horror movie is nice to see but these characters
0,the costumes are low quality but there are still some near capra red up to the ending
0,it is so formulaic early on that the viewer has the time because luminous ends of fear
0,from helen mirren to 1969 very different from during i have found all the young actors in the movie elsewhere
0,the plot is topnotch in action scenes and setting up the atmosphere beyond more dull
0,he decides to steal a pot from his girlfriend lord
0,watch holmes oh owe such unfathomably hard
0,it really tried to make gore use of death just possible
0,with pablo von sydow 's leonardo montana in the role this is a biography of an
0,blake kaufman had the use of verbatim faces in viewers so amazing moments
0,keeps himself on the sidelines for having intimate feelings
1,this is a movie that does n't really have to
1,although the film is shot in the same location it would be difficult to tell if it was a
1,i love movies that are so bad i was n't convinced of the characters
1,i do not understand the point
1,charismatic young woman who has a severe past in order to gain the inheritance of being a prostitute
1,technically it 's like that a bunch of teenage boys are being stalked by two guys and an old lady
1,adeptly filmed in black and white it is the color of colour and the music enhances itself
1,the plot was ok but there was one problem for me
1,it has the power to get a little over in the end but the movie never rises above that
1,this movie has a very good plot but is too short to handle a lot less
1,david lynch 's cinematography is quite stunning and the locations are great
1,i ca n't believe he has such an awful career as a director
1,they all do n't have a whole
1,with some other flaws the film is not the standard type
1,like a tv cartoon i do n't even think it 's so bad it 's funny
1,thomas brooks is the only real reason i could have imagined this movie
1,whatever he did this to be a bad movie i ca n't believe that this could be a great movie for the
1,if you want to see a good movie that is not a
1,do n't expect any kind of story of the
1,i thought this had been done as though he
1,i do n't know if i do n't get a lot of screen time in these films but i 'll give it a try
1,one would think that the two women in white suits are being interviewed in this film as well as their talents
1,a good portion of the movie is that it is n't even funny
1,the movie starts as a series of events from the book of the
1,i was also disappointed that i actually enjoyed the movie so much and wanted to see the sequel
1,if you are interested to see an original story of a woman who goes back and forth in the middle of a forest or something that you need to be moved to do
1,and when there are no other characters i have found it
1,long term to a man who 's a woman
1,the ending is great with a little bit of drama thrown throughout
1,anyway this film is pretty good
1,as with all films i mentioned the trailer is quite a bit too much to
1,like the original was a very enjoyable little movie that had a great cast
1,no one knows anything of this caliber except for a
1,the film also is somewhat different from the previous two movies which is pretty good as well
1,i really do n't think they 're going to have the rights to the story
1,the script does not work but the actors deliver
1,it 's as though the writer and crew decided to put it on the whole it 's shot and just as the
1,i saw this in the early 1990 's on cable tv station in
1,let me say that i did not enjoy the film until
1,she is also a fine actress and
1,fear of the evil dead is one of the most entertaining of the series
1,interestingly he 's not a very nice person in the movie
1,a real gem for all the great artists
1,the movie is a real treasure
1,he and his partner are very well done and the
1,i do n't believe this is a good thing when i say it 's just an action
1,the characters seem like they were written by an entire bunch of actors trying to show the life and the audience
1,theres lots of fun but nothing remotely special
1,i had my reservations to the end
1,he has to be one of the funniest characters of his entire career
1,some might argue but this film will be more fun than a lot of
1,what i did like about to be the film was shot over a weekend in the woods
1,just like i did and was n't a film critic who did not even care about the story
1,overall this may not be like a
1,if you 're going to watch this film do n't worry about the plot
1,notice that if i was a little bit sceptical
1,it 's a good movie a bit too
1,only one good scene was when we are talking to a character that
1,it 's a shame that many viewers have
1,or the fact that it was made for years to come to a climax of the
1,my friends were just sitting back watching this movie
1,last a long time ago in hollywood was an ardent success that is
1,some people have criticized him to be able to do anything but he does n't have a lot of talent
1,i really enjoyed watching the movie in the beginning and the only good parts were that
1,this one is an excellent film worth
1,and it did not help that the movie
1,just to name the plot twist is not a surprise
1,smith the film has no substance no real suspense and no real
1,who is that guy in the film
1,dj vu is a film that i can watch for about 90 minutes and it
1,but in the end it did n't even seem to me
1,110th street is about a guy who tries to kill his own
1,i thought this film was a lot worse i have a problem with the film because it was filmed in black and white
1,than all the people in the cast do n't seem to care at all
1,lightening is a classic example of how the media of the
1,just because i saw this movie on tv in the first place just fell flat
1,may not be this is a movie you are not going to do as one of the most beautiful but also of
1,it does n't take long to build up any of the
1,reducing the first two in their film to be seen for its entirety is the
1,and what we do n't get to know
1,the story is about a group of friends who work in a mansion together to spend two days together at an isolated cabin
1,one of the worst movies of the 70s and nineties
1,no one will get excited by the
1,the acting is ok though and the acting is pretty good although i am looking forward to seeing
1,the main villain with a bad name is the one who really loves
1,i have seen this movie countless times so i can watch and laugh
1,overall the film is well worth seeing
1,the only thing you get out of it is that it is a great deal of fun
1,just another bad movie about the worst days of our lives
1,it does n't really matter and is pretty damn lame and is n't really as fun as it was used the
1,if you have to watch a movie to see a good story or just have good characters do n't make your own movies
1,this film is a good example of how a
1,being a huge fan of the book i was a little sceptical about what was the worst movie
1,it 's a movie that is n't even remotely funny
1,it 's a very good movie for anyone who loves drama
1,hope davis 's talent to make a film like this makes the most of
1,compared to many others i know the difference between the old and awful and good is
1,how about the fact that this movie is only a very short film
1,it 's a really bad movie with no real reason to waste time watching it
1,do n't go see it yourself if you do have
1,after reading that i had seen the film that was the case when he died the film did not really work
1,dick is the best thing about this movie
1,and the film 's ending is n't very much and i think
1,we 've just begun to watch this
1,watch it you 'll never hear of it again it has no redeeming features at all
1,the story is about a man named ned 's wife who is sent from a mental asylum to the house
1,occasionally the film has a very strong cast that 's both good and a bit like some
1,sadie is on board a woman
1,you know nothing about the story but rather than the plot line
1,a must see and a very nice movie if you want to see
1,but as an avid viewer who is interested in a movie that has a strong message of how a film
1,if i 'd seen the movie and read the comments for the movie i'm sure
1,like most of the other commentators of mine in the cast the film is so
1,so when the story gets told and the
1,if you like action films and the original then look elsewhere
1,set in a small hometown on the us cruise are a group of archaeologists who is stranded in the south and live lives
1,her husband and wife are the only things to learn the truth about their feelings and their behavior and the way it
1,not that there 's any chance to do that because he 's a real person
1,they are in all likelihood of the best
1,you could almost see the director 's intent as a director
1,thorndyke the man 's mother was a little too sweet and
1,but then this movie will get you thinking
1,every character is a stereotype and has a strong sense of humor
1,but he has an unusual talent and is just right from the inside
1,unfortunately the film just feels nothing like what it is
1,the characters that are the ones i have always read about are all great and that 's
1,no it 's not a good movie but it is worth seeing because of the way that
1,marvelous music score with songs and a score and a very nice score
1,in the last scene when the young girl appears on the screen in front of the camera he looks like an old pro
1,1 what a great movie for a movie
1,in this one there is very little action to satisfy and is
1,the only way to give it any extra credibility is that it does n't get a 0
1,it 's very hard to believe such a poor cast of actors could be involved in this travesty
1,the acting was n't bad and i liked a lot of her acting and acting
1,this movie really is n't for a movie fan
1,the story was n't as good as it could have been
1,unfortunately when the movie ends we feel the need to leave the cinema and do not have much of an impact or even for
1,tom 's dad is a very good actor and a great actor and is very likable in
1,it 's a movie for all ages it is a real stinker
1,the plot is a little confusing and the ending is n't really very good but it just
1,basically i have to wonder how the director would choose the director 's name to this film
1,it was an okay film and i really dug out of the tv guide
1,hey the characters are so much different with
1,you can find that the producers are not going to be able to create a real horror movie to tell them they 're good and have enough of
1,of course i have a very low point of view on the whole movie because it is the
1,a few minutes into the dvd this movie is not just bad
1,or the guy who is a bit too busy to notice and sympathize with the others
1,ironically a lot of these people can
1,in short an excellent piece of cinema
1,i 've been a fan of the original but i am sure that he 's trying to
1,look no further than a real piece of paper
1,i do not know whether he is a fan or if i have a fondness for the subject of the whole show
1,based on a true story this film is a true story and that it has been directed by michael bay which was
1,jude law is a genius and i liked her
1,and of course it is the worst movie i have ever seen
1,oh yes he is a real hero
1,this was the worst attempt at a serious comedy you 've
1,in a way that is so rare that you have to see it
1,over the last few weeks i watched all the other episodes and i
1,kathy bates is a wonderful actress who is also underrated in her role
1,that would be a bit if a few scenes were cut into an
1,as far as the production value went it was a decent flick
1,of course there 's a reason why some people may like this movie as well
1,he is a great actor but he has such charisma that i ca
1,all in all this one is just a great movie that is worth seeing
1,major spoilers i was impressed with the end of the movie which was a little too long for
1,they do n't know much about the plot but i guess that does
1,the movie 's message was that we could relate to our heroine in a good
1,what is the deal of this
1,director robert de niro also directed the film with the big name cast
1,think this movie should be a warning to anyone who 's ever been involved with a movie that is
1,they have not yet gone back to
1,background noise has been given away by the use of the fword and it 's not even scary
1,these guys have to go on to make a movie about how they want to use
1,more likely you will have trouble sitting through this movie
1,then he says something like no other person can ever say
1,captivating and exciting movie with a nice score
1,this film is a travesty in how to get the worst movie of all costs
1,i am ashamed of this movie as it is
1,dubbing sucks and not so special as a tv production
1,note the music which is also very nice
1,the first part is n't that bad
1,the plot is simple and full of holes it 's so poorly written acted and edited
1,city of god is about a man trying to save his soul in this attempt to make his friends as a
1,there 's a scene where he finds in the bar of his family 's car accident and
1,now they are trying to make some of the same characters the one who 's played by stephen baldwin in the film that was supposed to be funny
1,is n't it just a stupid movie that was n't
1,one more thing that i thought is to give us
1,in all this is a classic and a must see
1,the ending which is also a bit unsatisfying and the ending is a bit
1,many of the actors and actresses had their own careers on this
1,le jour has some good moments the story of how a
1,this was one of the few films i saw in my lifetime that i
1,little girls are supposed to be a problem to me that
1,anyone who has anything else to do in this film is not very good at it
1,with such a great cast it was hard to tell who was the real star
1,i have seen many other movies with lots of bad dialogue bad acting
1,still it 's a good movie for kids
1,it 's not even as funny as it would have been if i
1,firstly i 've seen quite a lot of movies in my time
1,i have not seen the movie in a long time because it 's a very poor effort of the original and only because of the
1,there is a very dark atmosphere of the film and it is very very creepy
1,i 've seen it over ten times and i have seen it three times
1,and the whole thing really got worse and worse as the movie
1,jack 's love interest and his girlfriend love
1,the only real gripe that this movie is that the script is not so good that we get to
1,i think this show really is not a big deal in the world
1,see it or read it and save yourself the agony and watch it
1,scarecrows and cats is a good movie that really shows that
1,i did n't really care about anyone in this movie except for his family
1,a few scenes the director 's death on the boat is a real treat for me
1,two couples are invited to find that they find that one girl 's family has been murdered
1,but i guess the real reason why this was made is due
1,if you know the story about the real life it 's the first time ever
1,this film has a very funny scene where the killer goes on a rampage
1,so the audience is left to ponder whether you have a clue about the story or the plot
1,on top of that the actors and actresses are not a complete idiot
1,michael ironside plays a guy who is sent to the mental hospital of a deranged killer who wants to
1,as a result you ca n't help but be disgusted and entertained at the same time
1,christopher walken gives a stellar performance
1,why did the farmers have to be taken by people to die for them
1,of course if you are expecting something interesting and original this movie is a treat and a must
1,it is a good movie with a
1,they have a big ego on their
1,it was just a little more than it could be
1,almost every other scene is the one where the main character goes back to see the girl
1,hopefully i have to write a review about it on a good note
1,i was very disappointed by this movie
1,the film was a waste of time and money
1,being a very good director i have always been a huge fan of the series and this was a good
1,he is an interesting character but not as bad as the one
1,as the movie 's opening half begins this flick is an exercise in logic
1,in the end the movie is too boring
1,tim robbins is the only reason i can find this film
1,the film is a very poor imitation of the first of the two entries
1,even the acting was pretty bad
1,for some reason i had to turn it off but the plot was pretty thin and
1,however the story has to be one of the worst films i have ever seen
1,i have no words that there was a certain plot but this was so bad that it could n't have made sense
1,unlike the first movie the characters are very realistic the situations are great
1,during the second half of the film the audience feels the sympathy the characters have going through to the end credits
1,the story is very simple and has great acting and great timing
1,this is not just the worst film
1,davis 's first film is the weakest of her
1,you ca n't blame a movie that should 've had a stronger ending
1,you 're the kind of person who just wants to watch something that 's all there is
1,it was not a big deal that the movie was a bit of
1,their only true purpose would be the film makers and the film makers who were making
1,how is that all that ever happened
1,the actors did n't look much alike but they made it a very good movie
1,sure you know that you wo n't see it but you can watch it
1,the director does not know that it only cost a 2 hour
1,i would like to see a more convincing movie with a great
1,but in this case it was all a
1,the only thing you can think of is the fact that a movie is made and so is the last
1,that 's where the end comes in but when i found myself wondering how i could get that kind of
1,and then the whole thing ends
1,instead they make an endless mistake
1,robert deniro 's direction is so poor the script is so bad and that the
1,towards the end when i thought that it was a drama it was a complete
1,nick and the other tenants go to the woods to be killed with little care and have no friends in the woods
1,one of those is the story itself which is n't as exciting as some sort of action film
1,anyway i would n't want to see a remake of the movie
1,i have not seen the movie before but i was surprised
1,i 've always been a fan of the genre and am so happy to see a
1,suffice it to say that the characters are all over their
1,well this movie could have had a lot better if there have been a 0
1,i was n't expecting much much much at all and was n't a huge part of
1,a couple of friends have been killed by someone who has their eyes smashed in a house
1,i was lucky enough that the movie
1,and i 've seen it all it 's probably the same damn thing
1,he is a young man who has no desire to be found
1,i could n't help but laugh
1,plot is n't quite as interesting though the acting and cinematography are very amateurish the plot
1,he did n't know that to the point of his career that he was
1,and this is a very funny scene
1,as it is we 're not all that really good
1,he is a very beautiful woman
1,such a movie can be so difficult of watching in a movie
1,same old same old same old man is in
1,we 're not a big fan of bad movies but there
1,after a while i thought i was watching a bad horror film and that is a waste of the talents of christopher nolan and jason robards
1,britain was a good year for a british movie
1,but there is something about the characters that make you feel like you 're
1,and then i realized my wife was so stupid that she did n't really
1,it has all of all but it really has a really good plot line and it has some nice twists
1,as i was watching this i was hoping for an interesting twist
1,the script is also filled with a very clever storyline which
1,susan sarandon is perfect as a young woman in her thirties and one of the best actors ever assembled
1,because that 's what it is all about
1,yes and the movie does n't have a lot to say about this film
1,title character and all others involved in this film
1,a good movie for those who enjoyed
1,where is the girl who does everything to her
1,what i did n't like about it was that it was not about a child who just was
1,we know a little too much about the characters and they are more likable
1,in fact there is a whole lot of people getting out of this mess for no apparent reason except a few minutes later
1,julianne moore is very nice as an old woman who 's been involved in the death of a beautiful woman who 's a little rough
1,you know the ones that you will have to play but are they
1,it 's a film of a film and it is n't really
1,although the movie is a little slow and over the top is too much and the overall story was very
1,he and his wife are also a nice person
1,walker 's direction is the real star of the movie and i really ca n't imagine how people react in a different opinion than this film
1,janssen is just a bad guy with no
1,in fact i am a fan of the book that was n't really the case
1,i was also impressed with the casting
1,it 's almost as though there 's not a shred of depth in it and this has a fairly flimsy cast but they have to go to work
1,and as far as i can tell the first half of the
1,in the first movie the camera is on a very cheap looking show but the lighting was horrible
1,thus this movie was made for video
1,but the plot is so awful that
1,having not seen the movie my review is quite possibly the least enjoyable one i
1,i do n't recall anything about this movie at all but it was
1,it does n't make any sense
1,makes a good mistake about the movie
1,for starters they do n't get to do
1,i did not find the character to be
1,so the two men meet up with their son and sister and the two of
1,i had to watch this again to catch it
1,no matter how bad the production is and the acting is terrible and the plot has nothing
1,i did n't get the idea and the story is n't all that bad and it really makes it
1,first off i am not a fan like the one portrayed in this
1,and that is why the movie is so bad
1,one of the best films of the early 90s
1,the script was n't as good as they could have been but it does have the worst elements
1,this was a good movie and should have had some great acting lessons but
1,but when i watch it it 's a good thing as long as i could get it on the dvd it made me a laugh
1,i did a little research during this film
1,he does not know that they are trying to stop the virus but they have n't been able to stop his death
1,he is a little less realistic and the way
1,i love this movie a lot and it 's one of the best movies ever
1,a great example of how they are going to have a different movie in my eyes
1,and i was able to predict the difference between the lines and the story
1,his friend 's father played by george brent is the first of many crimes of the film
1,this movie is not funny and not funny
1,i think this is one of the best in the series
1,i think he should be proud of
1,you 'll feel it 's a fun thing
1,those who think that a decent movie has been done it is n't
1,how can a movie like this have made it to the
1,to begin by the fact that she was in
1,mary astor has the same expression as the lead
1,the story is n't the best but the acting is pretty good
1,it 's not worth a chuckle
1,but the whole film has all the elements of an original twilight zone episode
1,although the plot was somewhat weak it has some pretty interesting characters in it too what we find in the novel
1,what the film needs to make is a bit of a mess
1,being a teenager i thought i could find the film in my library
1,this movie is not that great but it is
1,really it has its funny moments but it is still a good show
1,that is what it is all about
1,when i saw an interview with my girlfriend i decided
1,however they are still very interesting
1,despite these drawbacks it is one of the finest shows ever
1,seagal 's a good actor but his portrayal of a criminal is a good one and he 's a big star
1,unlike that part of the original series there were n't many of them
1,the plot is so lame that even the actors are so stupid that you just could n't feel for it
1,at least that 's not enough to carry it
1,in fact it is a shame to see an australian actor like this one in such a role
1,poor directing and editing make a movie a bad movie
1,i had read the other comments on it and thought that this
1,samuels is a good actress but she does not have enough to do it in her
1,samuel l jackson 's performance is absolutely awful
1,i do n't have to agree with the others that do n't read this film
1,personally i think that the characters would be more convincing
1,in fact it 's a very simple movie that i think you 've seen on the box office
1,of course i do n't agree with the critics i know what was going on for those who were in the
1,i saw some of them on tv as the movie was a little more interesting
1,they do n't have a chance to kill a guy who they do
1,far more than enough you 'll be able to suspend disbelief for this movie to
1,here we are left with the fact that it is only about a young man who goes out and a guy who is a man of the church and does n't have enough trouble with
1,this time the actors are very interesting
1,i really think this was a very low budget movie
1,the only good performance of it was a scene that was n't really bad at all
1,somehow i was left wondering if i was watching some serious drama or was the director trying to get some real
1,i think there was a great deal of violence in these guys and their children
1,none of the performances in the movie
1,the film 's only drawback is that its so far the truth of the film is
1,its a pity that you ca n't do a sequel in which this is made in the
1,i could go on but you know that 's what the whole movie is and that there 's a reason that there is nothing good to make
1,this film has some good moments and funny moments but it is also rather dull and it really is n't
1,being the film maker who was able to convey the character to
1,a couple of the characters and the story just drags on and on and on
1,this movie is a must see for anyone interested in their music
1,the movie has very few funny moments at all but the jokes are so stupid
1,the acting in this movie was terrible
1,some of the scenes are funny but at least that 's what is being used
1,story a woman is kidnapped by a very
1,despite my negative reviews from the reviews i have to be honest about how bad the whole show is
1,red skelton is a wonderful comic actor that
1,it has a great plot and a
1,there 's a lot of action in there
1,the movie is about a man who loves his friend but he is the only person to be killed
1,they both had an interesting storyline and were able to pull off
1,but it does n't make a whole lot less sense
1,misty mundae is a fine actress
1,sister and son are sent back to the family to get a little too old for the kids
1,i ca n't imagine anyone in the theater and there is a lot of great things about
1,some of the shots seemed to be filmed and edited by the
1,some of the scenes between the characters were particularly touching as well
1,it takes place in the desert
1,the acting is poor there are worse effects that are better and the script is a bit over the top but
1,to call it a comedy would make a good movie to watch
1,the acting is n't bad at all although i did n't like her in it because she had a very good chemistry
1,as it turns out there are the usual suspects and other scientists
1,so we have this series on the shelf and
1,soon the movie starts to get pretty close to a real life story
1,and it 's pretty hard to imagine how she did it so well
1,the movie had very long potential and i was impressed
1,and i do n't believe that the filmmakers are doing this
1,stop the job from your job for a fun movie on this
1,and the movie is n't bad
1,and as i watched this i could n't help but notice why the film makers decided to use all that
1,this movie is one of my alltime favorites and that 's
1,now he 's a big fat man and it is obvious that he would have made a big deal with a man to make the life of an insurance company but the rest
1,anyhow there are some good parts but the movie fails to entertain and the film is pretty much a bore
1,there is no real plot or tension just like the rest of you
1,he 's the only person he has in the world who does n't make a living
1,whoever decided to do this film was a
1,it 's not funny but i think
1,sidenote the movie is n't really about the action or
1,supernatural sex is what makes her a little more interesting
1,in the end it makes for great entertainment but the only flaw i can give is
1,awful script and good directing make you want to see
1,and it really did not work
1,if you do n't believe that if you want to see the action you will find that the characters are stupid and the story is stupid
1,the movie takes a long journey to a
1,but what really struck me about the movie is the way they tried desperately to get it
1,the movie begins with the girl being raped by an older man who just is killed and the girl who kills him
1,and the film has some wonderful scenes and some great music
1,why not do it for the rest of the world
1,i'm not exactly sure what the appeal of the movie
1,already the film has a different feel to it and it makes for an effective viewing experience
1,for this it is one of the best i 've seen in ages
1,but as a matter of fact he 's not really
1,a couple of days later she 's the best girl in town
1,do yourself your own favor and check it out
1,we see the first of this movie and then the viewer and the other half
1,veronica 's character is not the same actress she played her mother with this film and she did n't know
1,wagon apocalypse is a classic example of the latter and it certainly is n't
1,it 's one of the funniest and most touching movie i 've seen
1,the film also has a fairly unusual story of a young woman living on
1,so the movie is a mess about how to get a job of being a cop in order
1,fortunately his work has been a bit more ambitious
1,unbeknownst to a small town he has n't been able to afford a new life
1,where the sidewalk is concerned with the camera and work in a movie is the director
1,instead we got a good movie that will be
1,in the past you see the end of the story
1,she is the epitome of evil and her own skin
1,jack palance and james stewart are just plain
1,to make sure that he does n't have much to do with
1,stock footage of it is very moving with
1,as soon as the movie gets going and a few minutes on the dvd it 's a good movie
1,i'm giving this film a 210
1,though the main problem is the script and the acting
1,cruel and depressing is an intriguing movie but for
1,the only thing i really liked about
1,crocodile dundee is a film that i 'd watch to
1,i have to say it is a great show and i have seen it twice on tv and it was one of my favorites
1,if the producers were n't trying to make one of the best horror
1,the film has a certain charm to it as well
1,i 've seen plenty of movies in my life and they 're both funny and i am amazed that i was not expecting something
1,i would say it was one of the worst movies i 've seen in a long long time
1,no wonder it did it on tv
1,but the movie is a little dull
1,which is n't a bad thing
1,and the plot the acting the script
1,the story and acting is excellent
1,secondly the script is n't as good as its predecessor
1,it 's a shame on the actors so much with
1,it 's not a bad movie but there is some
1,unfortunately the rest of the cast does an excellent job
1,in the beginning he 's all trying to keep his mouth on
1,the characters are all good and this movie is a must watch
1,i thought this film was brilliant
1,as an avid reader of the genre i can see why he would
1,if there was no story to speak out or just an annoying story it would have been great
1,the plot was very very predictable but it was n't
1,i have nothing against peoples that the two lead members have made a good
1,indeed a very good idea to show off in the early 90 's when
1,the film is a perfect example of how many movies that go wrong with the same subject matter
1,yes and this was one of those movies that would make you laugh at the stupidity that was supposed to be the character 's
1,i have to admit i did not like the original
1,the story was simple but it just went wrong
1,at this stage it 's not even good
1,this is not only an indie movie it 's a good movie
1,the characters were interesting the story the characters the music the cinematography i was really
1,i do n't understand how i would have liked the film
1,the film is a masterpiece it also has to be one of the most beautiful and
1,ava gardner is a perfect actress as a teenager but in a very different role
1,war inc is just a film
1,however if you can sit through this film and make fun of these flaws then why do
1,in fact they 're so stupid that each bothering to make a point to his audience
1,next time i watch the whole movie i will be more angry that i have been in the theater and i know how
1,if there was no way of going on the road with them
1,i did not think the film was worth a lot of
1,the movie is about the life of a
1,michael is trying to make a new love with him but he tries to escape in the middle of the desert but is soon
1,one more thing the acting the script and the acting are all bad
1,along with the original film is the first film that i 've seen about the original as a child of two extremes
1,in my opinion this film is an important example of how the world 's population is still alive and the fact that these people live in a town so vividly that it
1,anyhow the only way you can find yourself the characters in the film is the fact that
1,pick out the film by using a bunch of
1,enough to make a decent movie out of a bad one
1,we have seen her in her own right yet she does not look real
1,i thought of this film in a
1,by watching this i was looking for a good
1,even if there were no plot twists or surprises the film still managed to get the heck out of
1,alyson silverstone was n't perfect for her role
1,he does n't know how to play a straight character
1,the acting is excellent and the performances in the ensemble are great and that is what this movie was about
1,i do n't know i was looking to watch this movie to be honest and i do not remember the story it 's so bad
1,people like these people will hate it but they do n't even bother to make
1,there 's no real threat to what this character
1,what 's more shocking is how many people that i 've seen this film seem to have seen it
1,the ending of the movie in the first half is quite good but the
1,or that he 's a cop and a woman at the end of the movie and they do n't make the
1,todd yam makes his own appearance for his film and does n't have a good line
1,he 's very funny and the film is
1,but the best part of the movie is how it is the director 's
1,and i did n't think it was a bad idea to start with it
1,i ca n't even say how many times this was so bad even the dumbest of them
1,they have a few nice lines too
1,yor is a man who is a
1,abhishek is the master of the movie
1,the whole story has an interesting premise as in this film
1,for me the best thing about raptor master is the acting
1,it 's just a shame he 's not in it
1,but as the story unfolds i was hooked with it
1,it 's a pretty bad film
1,we know she 'll do it because in the first place
1,in the meantime this is the kind of film that is so stupid and pathetic that i actually laughed
1,yes it 's like the bad guys and the bad guy
1,but it is a real treat to see
1,now i do n't think any man who has ever been a good person has been touched by the movie industry has no qualms but to be a genius i do
1,pitt has not made movies like this and while the first two films is pretty good it 's not that easy to forget
1,as a result it has a great script and an incredible performance by a talented denzel washington
1,but the movie is a lot more than
1,the acting and editing are bad at best
1,if you want to see the film and watch the original i suggest you
1,although he looks the part of the movie and the film 's main focus is a little jarring and a
1,we are supposed to laugh at the results but the rest of the jokes are simply hilarious
1,on the downside the show 's plot has changed from the original
1,at the end of the day he is revealed
1,halloween has nothing to do with the other two movies
1,the acting was very good and the story of this movie was great but that was all
1,hillerman is excellent and is in his element as an eccentric and sensitive person who does
1,in one of the most tragic sequences she takes a bath of the baby 's mother and her brother sitting down to watch his face in the
1,this is a classic of a film that is so bad it was funny
1,this was the most painful movie i have ever seen
1,and if you 're a fan of the genre and the books or are just interested in the original series
