label,sentence,augment
1,well the movie is n't as bad as the 1st but still it definitely has a better plot than the other,well it has been a good idea for one of the most interesting and important comments ever that could have made the
1,she is married to him as a woman,she is a bit of fun but she makes
1,it also means that i love that in a big game from,it 's not funny it 's just lame unfunny and stupid
1,pick up the ending that the first time ever put into your heart,pick this movie out but just let it go by any means
1,that 's why i loved the movie,that 's all there is here
1,this is one of the worst films ever so far,this movie is not a thriller with a whole new meaning
1,when it is discovered that these kids were murdered by a ghost killer the monster goes in search for the zombies,when i saw it on a flight i was blown out of the big screen or just another man who has spent
1,i would like this to end in a movie called boogeyman,i 'd recommend this movie because it 's made into a documentary
1,htd was actually very exciting to see so many other actors and actors were not so much unknowns in the story to make their mark,htd is n't that easy to classify in the first place since this was filmed in the aftermath of the seventies and had to get more
1,the acting is bad from the outset to the story,the actors who play the main characters are well known
1,this has got one thing all right a few and,this is the worst movie i saw this day
1,those who are interested in seeing this movie agree with the above comments,those who know are of my opinion can be forgiven for this
1,i mean he was never meant for the best of his career,i mean what a great movie it was and i loved that they
1,he makes sure that he has been shot,he 's a woman the entire time
1,in fact there 's something about this show you 're not really,in fact the action sequences were fairly good in many ways
1,this episode takes place when the series is broadcast again,this movie makes the whole thing look realistic and like a
1,when the man is dying by a friend is sent to the apartment for the night and the camera pulls off his wife,when you 're reading the description and the description read the book that it was going for the viewer was already confused
1,i 'd like you to think that i could watch a film when my gf,i mean we all know but it 's not even your average horror movie
1,timmy is the only actor to the supporting cast of great work at a time when the film,timmy has to contend with a certain guy who has had all over that line of love
1,for good reason though you have an enjoyable time,for me this is a pretty good movie
1,trust of the story with the story and the characters involved the story is a bit too weak for its characters 's flaws and weaknesses,trust him or leave he would have been arrested for a job and so he is asked to leave a man behind some money
1,these things do not seem real though,these two stars of this film seem to
1,the music is awful but the movie is also extremely good,the story unfolds at a snail trying to get a bit more
1,many of them did not make sense while you actually did n't,many of us have n't had a hard day 's story
1,jacey plays the main character in the movie,jacey and her friends have taken the same man
1,you have read the book that is based on a true novel,you might think they may need to get a little more attention from
1,hmmmm the whole production is pretty cool but the film is rather bland the acting is awful the storyline does n't work,hmmmm he 's good enough but the most annoying aspect of the movie aside from that is some more a big fight sequence
1,if you 've already seen it you 'll most likely hate the film if you were,if you want to be patient and even interested in the action watch this movie
1,ok this is not really anything as good or,ok so it can be a nice idea
1,not only is the film incredibly awful but a,not that there is no need to remake
1,his performance is as he gets the best of all his fans,his story is about growing in the world of living with his mother
1,sure but the movie is the most difficult,sure it 's dated the actors have very little
1,thinnes 's wife is very well portrayed by streep,thinnes is great in his role and the film is
1,seeing this movie is like a painting of a young man 's attempt at a rock book but with all of its goodies,seeing this in a theater and how it got my toenails from a different time is just one way to get the feeling that
1,however if anyone could like this film with a better cast and crew for such a great film then it 's more than likely that it might be considered,however there 's no denying for any of the other characters that this film portrays themselves and the audience was too young of the characters in this one
1,he meets a new model with the other side stories and lives,he 's a cop who has a tough time on his life that
1,he 's been trying to be too scary to impress a few,he is able to speak freely he is a real person
1,it 's the same thing over and done,it is just impossible for the audience 's audience
1,it was filmed by my gf who i analyzed from the trailer that a little girl on an interview by herself is killed,it 's about how the young women were used as a backdrop in the name that not the only reason for the big black
1,it 's like we 're supposed as if we should,it 's like watching a real person trying to find the
1,if you 're a horror lover looking like a bad one,if there were any other movies with a single person from it
1,the main reason it had been released was the lack of plot thread,the script makes the book to an interesting and profound note which makes you
1,however this one has the potential to shock and the director has just thrown out the movie,however when the bad dude gets in there trouble and there are n't much more than that
1,technically it is a pretty funny film in many ways but it is still one that is very rare,technically speaking in the way this story is told but in a world of desperation it is more of a
1,no one is just a normal person a very funny human,no matter what this was his most memorable films i enjoyed seeing
1,he 's still an actor and director,he is always in it and he does
1,benoit has a very similar character and his love for each character which makes him a different personality,benoit has created the same kind of role although the character is still good with all the other supporting
1,another character that does n't feel any empathy for having no problem understanding and when the family takes revenge,another story of two families who decide for the murder against their mother and dad their own life
1,they decide that they will leave the island to get up on the night before they get away,they are so obviously influenced and that the result is merely boring as well with no meaning
1,worth watching the movie to realize that a lot of other films came from a,worth a rental to the director the directors have made an agreement which means
1,but for this reason you 'll understand its plot,but here they are in good shape that i had
1,his performance is not his face as a little boy,his daughter with whom she can trust the family
1,at one or another point in this movie i noticed that most of it was so predictable and the editing,at the time the movie seemed to go for several characters but the movie just seemed to drag off
1,i'm glad this made a movie,i'm glad i did n't pay to
1,as well as in my humble opinion this movie does not have to be an insult to the intelligence of either gay culture but rather a conservative study on how many times people have seen such people as,as the two brothers decide that his wife and son have been separated by his own mother he tries and decides to leave their child on his son in fact on a day when he is left
1,unsuccessfully this is my kind the films of our,unsuccessfully this movie had some pretty good lines
1,there 's a reason why that is being used in this,there 's a very big amount going around to keep it from
1,when the movie was supposed to have a little plot about what the,when watching the film the only thing left off is the ending
1,it is n't about the world or the possibilities of being there,it all seems that the director wants all the right reasons to kill
1,there is n't a hint of this,there was nothing to recommend it
1,i mean it is a classic,i did like seeing this movie over
1,plus the plot was just horrible it 's not nearly as bad as some,plus i have an gripe with the ending too much in the end
1,on the whole the film looks like,on that note do n't bother
1,ca n't help but dwell on this film,ca n't the writer or director do a lot
1,someone who loves a film and even some good movies is a mustsee,someone needs to be told and the movie is n't just so bad that
1,and a couple of weeks later we,and then there is the acting
1,i really liked this movie and i am still in awe for it,i was very upset by the movie as i do not want to watch
1,when they reach that point in time they just fall flat while throwing,when the bad guy is finally rescued and beaten by his car
1,i am a big admirer of robert patrick but now the movie is a big disappointment,i do n't think it 's ever seen and it really has nothing to recommend
1,if a movie is a thriller it must take an interest in a movie to watch in the,if it was just a drama about the life and the conflict it 's still worth seeing
1,they have a little personality in their eyes and it is all here,they have to be seen a few days later the next day
1,just because it was so stupid i would certainly recommend this,just do n't expect the usual laughs on your face
1,what the heck is this all all about from what i 've witnessed,what is a complete mess for us is that it has a few flaws
1,but what does it matter next,but this is a film you would
1,the problem is the lack one one,the only interesting aspect of this film is
1,einstein was a perfect replacement for a character i loved most,einstein is a great character actor and a strong story
1,the film is full in scope with the film 's story and the script,the film is full of drama and it is the story and character that you
1,i thought the acting of jeff goldblum was well cast but they did n't give up any,i have seen some great films in her career but this one is not that great
1,i give it 7 out of 5 not for people,i love his films but this is so bad it hurts
1,the plot of the film is one of my favorites,the performances do seem to come under the direction but the
1,the first film was better than this,the actors seem far less comfortable than the
1,a bad plot for kids it is n't that bad,a bunch of kids come across in a bar of water
1,sidenote a big mistake is the fact that,sidenote a few other films are made
1,when the girl is on a train to have sex with his brother then what is the best,when our heroes are threatened to eat the world we end up in a very strange situation
1,though the film is n't good it 's still a very good movie,though if you 're interested and wanted a decent example of character development there
1,i know that this movie is n't,i could see how a movie like this
1,sure this does not come from a book by the same director as the first film,sure there are some bad things but this is definitely one of them i liked
1,i could only say i am a big fan of woody smith but in the meantime i 've watched the whole thing and it just looks a little dated and dull,i do not understand that the director intended this kind of humor to make it more entertaining than i had already read the plot and dialog on it 's entirety but this
1,so i 'd give up on it with my friend on and on and say,so the movie has some interesting elements that seem to come along with a little more
1,without that redeeming quality i have to be honest to a very high rating but imdb wo n't allow to put this comment on my list of 210 movies of this film but on a level it 's a pretty good horror film that keeps you guessing until i finally found,without question the movie 's climax has no connection to any real plot or atmosphere no climax no action no suspense nothing is the same goes for the ending and the climax and the ending credits all do a good ending and it becomes a huge shock to other viewers
1,but the film is n't too bad,but she 's not the least better
1,randolph has a little time against his own and is trying to find a way,randolph scott was one of the great actor in that film who could n't have been
1,i guess that is really a complaint with a film which has no bearing,i saw it when i was 7 and was now mesmerized by it
1,so why do they choose to include the two in such scenes as in this one,so it turns out that there 's a serial killer that is in the vortex
1,cbs has a chance a great show with,cbs was the worst of the three
1,this movie is no doubt a gem but for the first two hours it is more of the,this film will appeal so that in a sense of humor the movie itself is the funniest
1,it had a few points but you could forgive the movie without much,it 's pretty much all too much and there was no plot
1,their best efforts are the characters who,their only weakness about this film
1,so if one are in love why would he make movies with him,so you can go and buy a copy or watch another episode if nothing
1,barring that this movie is full of action sequences and a really bad movie all over,barring his first movie he is really one that could n't have made up for what it
1,money for those who do not care about the culture of these men,money wasted in this was a very short movie and it was probably the
1,the fact is however if i were watching a movie and a very bad thing i do believe,the story involves a bunch of americans living in the middle of the ocean after the death
1,these movies have become so many of these,these two are one of my favourites
1,she is also in a hospital of a,she seems a little stiff at times
1,i just watched the show on dvd and the only way to find out whether one of the,i like the concept of his wife as a lover and then he gives her a little
1,many will not have a clue as to why or why,many scenes seemed more like something of an edgy comedy
1,if you like watching this movie i highly recommend it to anyone,if this is the case then please it is a classic
1,the plot of course is the basic,the story seems to go nowhere
1,the film is more about a series which is the weakest thing in history,the other character in the film was an alcoholic who had a good father and
1,to the first part a young member of her family and the other people are going nuts that they are not at all concerned,to be fair that it goes into a movie with its immense twists and turns and is not entirely devoid of scares to say that
1,sorry to say it was ok but it definitely made the whole thing seem contrived,sorry i did n't even care at a movie when the characters were not so much
1,which brings me to the ending that i could n't bear,which leads us to a happy end from one of america that
1,it is an excellent and heartbreaking film,it does have a few problems with the
1,it 's not that bad but it 's just great enough to make you laugh the whole way through,it 's a film about three groups who want each and most men and women to try and get rid
1,ok so you have seen that one scene from beginning by now,ok it 's not a good movie but there is really nothing in
1,at this point in time the filmmakers just think they 've been dead,at first glance you know what i was talking i mean wow
1,however i was at least mildly able to suspend disbelief a few,however all those moments are still a dream to look for
1,1991 is a bad movie it 's really good,1991 's darkplace is one of spielberg better films
1,but i also like the fact it was shot in new zealand or in the early 90s and was one of those films that seemed a,but all of its problems arise to a very strong level of the events that go around within one person 's struggle with each other
1,this film has nothing resembling plot twists and turns but,this is another movie that has no redeeming quality
1,as for the rest of it you would probably be watching a good family movie,as i recall the way the media handled the script did we know that the movie
1,i think i would like it to be an action movie instead of just attempting humor,i just got out of my chair watching this movie on the telly i 'd rather have
1,with the help of a high school dropout named the doctor the owner and the wife in a room on the outside end of their,with a large budget and a beard in the back yard the next thing we do have a really awful aftertaste of this film
1,he wants some money and it is hard for the girl in prison to try and solve the mystery but he 's out there,he is very beautiful for the role and does it well as well as a few other posters but the problem with this movie is
1,and it really is the same kind of movie that they play with the first film of all,and the scene where he runs a car across a road ledge was one thing to highlight
1,to say that this is an old man made me wonder why there are no good performances in this movie apart from his,to be honest i never heard about it so many times since i saw this movie before i remember seeing the previews
1,and in the end the story is a little predictable,and as a matter when the film reaches the climax the
1,i liked the show because it was the only one who was involved in the making of it,i love this film for being a good movie especially when that was part of the fun
1,in one scene a woman is injured she 's pregnant and the other is the daughter,in this case our sympathy for a man of nature is evident that it 's a love
1,a true story about a troubled mother and her parents who have sex with an elder child and later on in order for revenge,a great example of how a film can be called this crap is like a spoof of a movie that has some elements of the
1,amidst the rest of the movie the whole film descends into melodrama and while the film is n't about the killer 's intentions it just has,amidst the use it was an attempt at an art film to be with movies like this and there was no shortage in his mind
1,caution for the movie in fact there 's some,caution 's it 's just an excellent movie
1,the only one that made this movie good is that it was made by the creators with,the cast is pretty forgettable and it did not bother to have a real star power
1,to say this because it has a number of interesting ideas and a,to say it was a great film is definitely not to be
1,i really wish that a bigger portion can cause you to spend more time subjecting,i love horror movies that were to go and use this kind of movie
1,i'm all so picky it was never released,i'm pretty sure this was intended to be taken
1,von palma was a master filmmaker and he was so proud of his work that by this point he made some of the most awful films to come up with a better script but then so much more,von stroheim 's narration is an entirely believable portrayal of the characters in his family but to us by this end of his career we are never sure what it was all around us all for more
1,it 's so bad to say the best as a tv pilot that we only watch the third,it seems that the director and the editor did not even use them to make a good product
1,paul sorvino the one who really stands out in the character of john anderton the former scientist who helps him out the next time a former doctor named john,paul sorvino seems very good as the father and the little girl is n't as sexy as an older couple i 've been watching and she is one reason that
1,i like this movie very very bad acting that had,i 've no idea who was behind the camera
1,the end result is a great film,the dialogue is so bad it 's funny
1,in a sense the real beauty is it,in a way this was not something for the
1,finally the first time and the third that was about,finally it takes the story to a certain degree
1,yes there are some truly hilarious parts in this film,yes it 's a great film and it shows
1,while the story in the book is also very well done also works very well with all the intrigue it does n't,while it was not as stupid as in many of the other movies it may be worth the rental price of a rental
1,why is n't he a murderer who is n't in any,why should there be any real problems of this movie
1,there are also lots of good films and it 's very enjoyable,there is a very weak twist when you go to this movie all
1,we see some guy from the past he lives as an adult on halloween and who,we have two people in it but a lot more than they have been about
1,if you have not been in a theater during the 1980s there is another point of reference to this,if a new generation 's death is about to be discovered by their respective students all the kids should n't
1,most americans would have the benefit their career as their heroes that are more than just an ordinary two or two,most likely this movie has an extended rating for a story and a 15 in fact is it so well
1,i was a kid and i got bored watching this show,i found the movie hilarious even though it is not only boring
1,this is a real shame that it is one that you want to see if not with all of your children,this movie was about a boy and wife who come upon the house and become cursed of themselves being abducted by a
1,what could have been great was the fact that it was made by someone who wanted to see some really,what if you are going to turn the movie off but you wo n't see this movie a bit
1,haim would have been as good as batman and the king,haim also has a little role as a radio dj
1,this is the best anime ever made,this is one of those movies where every
1,why did n't the family be depicted in any sort with a,why on many of the biggest issues do not make sense
1,in fact the first half of this film feels like a student episode,in fact i would not be surprised if they were not alone
1,he has done a good job in the story and was just about the only good aspect in the sequel,he is actually a little generous when the character calls to go out into a different kind that he meets on
1,this film is also in my opinion,this is an extremely disappointing film
1,the acting is pretty good with the exception of one character who makes the first 15 min of the movie more interesting and also has a,the only redeeming feature in this movie is that they just made the mistake for trying it to make it look like a commercial success
1,mixing it up with a few friends that should be called in the world for a little bit of time,mixing them together and tell them to play the straight guy they do n't seem too aware of their relationship but
1,so to give you the chance of watching this the entire thing could get worse with an annoyingly bad guy that makes a good ass,so it 's about a person who comes in to investigate an ancient country and then disappears from his death bed which has to be the
1,there were some interesting issues to follow and you would n't have had much idea of it,there is something about mary crawford about her and her life but for a rather unknown start she
1,also for example i love the scene of his parents with a girl on a field of water but then just to let him get a horse off his face,also the only person with whom has come close to him is a very funny scene about a man who 's been lying in a chair and is in need of
1,i think we 're supposed to be a little more serious and some viewers have some qualms with,i was watching it in the 80s and i was stunned to see how i got it
1,at the beginning we are expected we will witness a little girl being a little rough in the face when you get to an actual end there are other problems that have nothing to really have you,at the beginning of this movie and the film they really had to be made into some of these scenes that i had had trouble watching for a while because i did n't care about what was going
1,they never really made out this tripe except the two brothers and i had seen one of her last successes and thought she was n't any better,they were all very good actors but i had to be a fan on the movie for me so the script was n't nearly as bad as i
1,but that does n't necessarily mean it has any of the problems,but not a big picture for it 's good cast either
1,all of that should work against the,all that matters and no action
1,could you expect this film as a comedy,could probably have been so much funnier
1,this story was also a vehicle to,this was a pretty good film
1,i am very glad i did not pay my bills to see it just to see the real surprise,i was at one point of this one when it appeared i thought as it was made for a couple
1,the scene where he was in the,the acting and editing are amateurish
1,do n't watch this film expecting to,do n't get the wrong product
1,boy did he do it for free or not,boy is this a bad movie the producers will probably
1,it was n't that bad in the movie theater but if you like a bit,it was really amazing that the filmmakers needed a lot to have a sequel
1,it really is worth seeing with a smile and you might enjoy it but otherwise i'm not a big fan of those that are the ones,it 's a shame because he has never done his best work but this one was the worst of the three which was one night
1,this is n't one of those movies that you ca n't stand to watch,this is my typical dvd of it and it is the last movie i could
1,the film is not as well constructed,the director is an accomplished screenwriter and some
1,this movie is a mess of a film,this movie is full of ridiculous dialogue
1,filmed through a dark filter it works well a little more,filmed in black and white to be quite well crafted
1,there is hardly enough action as good as the first ones,there are some interesting moments and this is an example of a
1,it 's a shame because the director and writer did all that a lot of crap,it has a lot of plot line some holes and the story is so dull that you
1,i think the whole time i was watching it i can be a diehard admirer of either love or hate movies and am interested with him,i do not know how that is going to end spoilers in a film so that the viewer could do a very good job of the movie
1,i ca n't really describe how any of the actors,i think the film was released in the us as the
1,a very enjoyable script by stephen king who is sure to bring the film down too seriously,a few episodes of the tv show are the ones where they 're getting together in the game
1,because he and his crew work for the most part,because it 's also an enjoyable little piece the story of
1,we have to admit that if you 're a fan 's you 'll find the worst movie in the right genre,we also get a glimpse at the film as a couple on the same level as the last film in which our
1,dietrich is perfect she has to do the thing,dietrich 's portrayal of a young woman who has never
1,i have n't actually seen the game since i,i mean that the ending is really awful
1,as the plot unfolds the film switches gears from the start to the end and we all know the,as the movie went the plot had to follow up to its predecessor with great acting and direction
1,i mean c'mon maybe the people who saw this movie hated it,i ca n't wait why anyone would say this movie is n't good
1,but then again it 's not a good film,but there 's a lot more to the story than
1,the plot had a lot less impact than any of the action,the story unfolds in real life and is very well executed
1,explosions are good but the film 's premise of a man falling,explosions from time to place in the movie is not good
1,further after the third story of an american who is found himself there to help a bit,further as well a movie to tell a tale and with such a great cast and the cast
1,i mean the movie was just as bad it,i loved both the plot and story line
1,the whole movie is a complete disaster that seems like it was written just to laugh a little bit but in the hands of some of your expectations it,the film is a mixture between a very long and very short feature but it also shows the very differently that is being made of his early years
1,this was such a stupid movie with a message,this film may not have come up a better deal
1,my wife was out of a mental institution,my vote for this movie is 1
1,from the moment she meets the beautiful elvira who has gone away from her coma after escaping from,from this very beginning of movies i was just watching the movie which was a great idea
1,most people do that and have to,most movies are just plain fun
1,that 's ok but that 's all,that 's just the tip of all that
1,just do not expect the original,just like the good ol' days of
1,the scene of the film is hilarious especially in the opening scene with the one who is playing a concert,the film was released in brazil and it is very short but if you want to see a film that features
1,there is a lot to remember about this movie and it makes the movie interesting to sit alone,there are a few scenes involving the film on some occasions at that point on the show
1,the best the other actors can perform their roles like the,the plot is not exactly the same but rather works
1,this film also contains many of those old and different styles,this film is very much a product which is a bit unsettling
1,because he knows that they 're not so much a fan as a person who is the one responsible for this,because they are in prison in new york with one of the biggest cities in the world the country has been destroyed
1,when that came out you had that movie had,when the first was released a very famous mgm version
1,he is the hero in the game and she has also slept with her in the,he was very effective and this film was quite a treat to watch him through
1,the acting is mediocre and the story line is absolutely ridiculous as are the characters,the problem i was with this movie was the way the movie was shot
1,had you not read a book or beforehand in a movie so you would be left feeling that there is not any,had i not heard that the first hour was an original and i had never heard of it so i would be wrong
1,but the movie is so stupid that you want to puke,but if you are into consideration to seeing people who are in
1,the first segment is n't going down,the plot was quite a mess
1,essentially there really is no good story,essentially it has all the elements thrown together
1,in fact the film has no heart and the other actors are,in fact it 's a bad movie which you cant understand
1,i would say the film 's ending is as interesting and satisfying about it as it gets,i have never seen this film in the theater and it was one reason for me to see
1,it 's not easy not only not this can seem very good and it,it is an absolute must see for all fans of british crime films
1,genet 's film takes a lot,genet as his father turns himself in
1,i can safely say that the film is good with the very young jennifer jones playing a role and the title cards about the movie and the scenes in it the movie also gets into the story,i could have given it a 7 if they had made it cheaper but i guess it was only for the kids who were looking for something that looks like this movie at least had a few moments
1,for example in this movie a camera made me jump to despair and have to sign one of the worst scenes ever,for those that are you and just are n't like me or just watch this movie on the big screen there has to
1,unless you know the plot i believe that was enough,unless i remember correctly i was never bored to watching this
1,unfortunately this movie is quite possibly the most stupid comedy made in hollywood which makes absolutely no sense and it goes beyond,unfortunately the film is one of my personal favourites i ca n't seem too easily wrong either to recount this movie
1,the only positive comment about the movie though is that it is so much fun that,the plot is weak and the plot and dialog are not nearly developed any favours
1,all in this series is just a very long and,all of this but it 's just not fun
1,and the ending was pretty sad for me but the twist about this movie is really good the end of the film,and for everyone else 's it must be a complete waste on film this would seem to be a big budget movie and
1,she does n't know at the beginning and end with,she just does n't have all lines of energy
1,i like this movie as i 've watched it in 50,i ca all see a plot summary to this movie
1,i could only describe this as one of the first films i saw that they are actually better than,i liked the movie and have never read the book since the original and did not want to
1,there 's a reason why they are on tv for being able and this sequel does a better follow,there 's another sequence to introduce the most ardent characters of the bunch to be seen to be believed who
1,cool in places but the plot is awful to say the best,cool story line and acting but the movie is just awful
1,i'm talking about how this movie was produced when you were in a coma,i'm going to get to know what you are getting away from the script and
1,a few months later he was forced and abused by a young woman who had her first audition from him,a wonderful example is how many people really have no idea what it is like to get through a whole slew
1,more of a series of vignettes from one of the many countries that will happen to them,more importantly i found the movie somewhat disappointing and i did just like the movie it was filmed
1,the movie also fails to make any money for me at any point,the film goes from very good to absolutely awful to be seriously poor
1,he is the only character who does not care about,he was also the biggest star in tv history
1,i would 've heard about it the only time anyone ever has a friend on the show will,i have been in a mental institution for several years and never have seen this film reviewed
1,the film deals with racial prejudice in the,the film has little to recommend this
1,the scene where the two men take the bullet on to it 's knees are not a laugh or,the only one who has seen him has a long career at his worst is the young guy
1,on a level of 110 this movie was a complete waste,on every aspect this was a big waste for my time as
1,burt was one time when they wanted to go,burt reynolds also has an accent that i liked as
1,some of the dialogue is actually pretty interesting and i enjoyed this film and it 's really good,some interesting moments the music and the overall feel to it which was also amazing because the director chose
1,in fact i have been a fan since childhood,in this story a guy has to choose between the
1,in the end she is forced to go home and her friend 's problems with his work and some will love to find,in a way you can see this movie with the director who has always managed it to make his point of view
1,stars for example was that i saw this in 1988 at a local station in dc,stars with a young boy a young man a handsome and talented young woman who wants to
1,james earl howe was okay as the new yorker but the movie was n't nearly as bad as some of it 's flaws,james whitmore is brilliant as a menacing scientist who is torn down by his new home and his uncle who helps him find a
1,although the film is rather dark like some of these films it is just plain awful,although this is the true good thing i had to check out the other user reviews i
1,what i really liked was that this was a pretty bad movie that seemed to be made for a reason that i never saw them get their hands and i really did n't,what was the use for this bland mess of a film with two actors who have an inane script and two actors who are the only redeeming feature in the entire film
1,add to the mix that was the director of some classic classics and one of,add is that the movie is a bit too good for a rainy night
1,the most remarkable sequence involves the hero telling the captain about the case which makes his name go,the story of the search is lost by the americans that they 're given in the background
1,a few scenes of the movie have really moved me,a man in trouble is the ultimate problem a child or
1,in the end this film should be an indication of how the film could have been made for the people,in my childhood it 's not like any other movie of the genre is an insult to the masses
1,i just had a good time seeing it and i had,i loved this film i saw some really funny parts
1,while this might not necessarily be a good adaptation of a classic but in all fairness it is n't in the way that the original has fallen in its wayside but it is also very touching indeed and it is definitely worth it for,while the film is clearly a complete attempt to copy the life of a gay man and his sister 's death and some of his own personal work their reactions in his life to the man of the past and present events are present
1,he meets with a group of friends to go along,he then discovers the hidden link of the two inhabitants and
1,it also helps to get the feel of how a movie about the,it 's very sad that a lot of people will watch it
1,it 's so bad its actually hard on the eyes,it 's a wonderful piece for a director to produce one
1,not that some of you know that,not that the movie is bad
1,but it is great art from the perspective that the director made that i did not realize a director who wrote it and then came to the top,but that 's how the ending and the ending come and if that i was n't really going out the window to get out of my car
1,usually a horror film is more realistic than you might expect,usually there are a few things i have seen with similar themes
1,there is a whole lot more to this story,there were also some good actors in this episode so
1,well if you are a fan of the series of,well worth seeking for what is a cult film
1,it 's a nice watch that i have read many of those that i will read but if you do n't watch it you probably wo like this,it 's like a bunch of idiots that the entire crew was just trying to get their money back they wanted to make fun off the phone
1,not that of the other but i believe that the director was an,not that there was a plot line that went beyond all limits
1,anyone who has a particular perspective in history will find this film rather than eyeopening and the other is one that is not,anyone who thinks that the movie was made was based on a philip potter movie should be sued after seeing the film
1,and the scene where dr loomis is,and that 's a bad movie
1,i'm sorry to say that i had been looking at it up until the end the movie did n't even try,i'm a fan and have n't seen an actress by myself until i was too scared to get my hands to see
1,it is an interesting story with a few surprises but you are left wondering what,it was so sad how the producers of the novel ended the movie making
1,i will tell you that as i went to a cinema to see this one it was not,i am not going to get into a game but i was not afraid to sit through it
1,he is a great detective and there is a good,he had some of us but a few changes
1,some of them are so good that even the actors in the movie can make it better just to publish the film,some of it takes in the film but one day they end to a remote and of course some of that is a
1,i found this movie in an absolute chronological category,i loved everything to me and i'm afraid that the
1,this movie has only one or one redeeming part in it that is the last fight scene,this movie is not to be taken as it was n't a horror film it was just a
1,and the scene with the boy is as great as,and this is definitely a movie with the title
1,all three main cast members are all excellent and well acted and acted,all we see is a bunch of girls who are killed at the beach
1,they are just annoying and obnoxious and very unfunny,they are just annoying actors and it is n't even
1,it makes fun of all the great comedy films of the 1940s,it 's been very long run with me and it 's just an
1,how it was in the theater,how could she be a singer
1,the acting was horrendous and the writing wooden,the film is as the story about a mother
1,for those interested over the age this is worth watching but do n't buy into this one the acting the special values the costumes,for a time waster in fact i 've found a way out but i wo only have wasted 87 hours of my life
1,i ca n't even begin watching one,i know i did not know what to
1,i 've never seen this movie at the,i would be wrong to be honest
1,i like the way they go about having conversations with a dog,i can hardly say how many times have these elements of the same
1,the movie itself is a mess but it is not worth watching,the film is shot entirely over the top rope but the action sequences
1,and the most obvious part of his life in this movie,and this is why you want to look at it
1,despite from his usual flaws his own film seems a little hokey,despite a few moments of interest this film was just a total disappointment
1,so you 'll have to wait for the right reasons,so on the upside of this it is a long and
1,the movie is set up without any semblance of tension or romance and does not even fit,the acting is very good although not enough to make up the movie 's overall recommendation
1,the plot was thin but so it was the,the last ten minutes or so are priceless
1,a movie about a true love story makes you think that it is going to happen just in a,a few minutes into this movie you find out that the only thing missing was for the end
1,this story is so predictable that it becomes,this is not a film to watch
1,in fact there was no question whatsoever from,in addition the story is rather boring
1,so i was surprised how this is such a huge,so why is n't one of my favorite scenes
1,plus it gets my heart pumping out by the fact that someone who has lived in such a beautiful world and its a film of any,plus i ca n't stand for days on that same occasion over time i could n't see the plot line so the acting is great
1,and i did not see him walking through the,and i was so engrossed into watching her
1,the only redeeming value to this otherwise good movie was its lack of a story,the scene in which the woman tries to kill and runs away from him and the
1,plus this is probably one of those shows where it takes them so seriously to take,plus the scene where tom and clark are dancing by the train through the air
1,you 'd swear that a character in the book who has a few chuckles and little bit of a mystery,you know it 's supposed to look like a parody but do n't bother me what it really does
1,she meets him again and goes after him,she is a nice actress but she is n't
1,a movie that i do not enjoy watching because it was so bad was n't my life,a must see just for the fact that it contains a strong plot line and a good cast
1,he is clearly a filmmaker who is the real murderer of the world,he 's just as convincing and sympathetic as it needs to be
1,let 's not forget this show that i have gotten to,let 's not forget that there must be some real reason to
1,yours is a must see for me,yours was never released from video with the
1,i have n't seen such trash in my life,i have a suspicion about the way in which a
1,with this film though you will be a bit hesitant but if you have read a summary for,with a few exceptions you might be pleasantly likely to make a good movie to be made
1,they are all for different reasons,they had just released this one on
1,avery 's films that are supposed or b are not for people that do,avery made a great movie but the movie had little to no budget
1,and of what is supposed at all in the film does n't get any better,and for a more mature person who enjoys the film i think it is worth seeing
1,the film is set in a small town with the best,the cast is very well done for some great actors
1,the rest of this movie has no real deal to work out,the whole film could have ended the same way as i did n't
1,the story revolves only on the first of the series that revolves upon some mysterious woman the one,the film was made a little long too often because of the poor performance of patrick stewart
1,but this film was no excuse to put all the pieces together,but for my taste i ca n't imagine that it is supposed to
1,the characters of the four lead characters are absolutely brilliant,the story is good as a whole the dialogue and dialog
1,but i still like the fact it does n't belong in his book and then does this film and we,but if you 're looking to get on your self this movie may just have you on this edge
1,the acting is quite well made,the ending is absolutely horrible but for
1,also if you love kathy burton or have a couple of friends with children than have no talent or do not have the opportunity,also the acting was decent and was well done and well acted and had a story that did n't leave the whole story
1,the special effects were a bit overdone compared today,the scene at the airport house where the little dog
1,the most annoying film is if the movie is a parody,the film was also a great film about a person who is
1,she was n't the good girl,she 's not going to make that
1,how did she find out he was the one boy and,how could you make him believe he just is n't
1,in this movie he gets caught up in an underground murder but he has it with the girl and then falls in jail,in spite i have to admit he did a good and entertaining script about a bunch i love the characters in this film though
