,label,sentence
1478,0,working 3pm nyc tonight i 've such finished lonley internet there
1479,0,crazy you 're driving dc beat you on
1480,0,first place inside at the gordon 's house
1481,0,well nevermind its all so fished and frankly
1482,0,i'm glad i keep deleting it to
1483,0,it does n't work well with office no plugs ideas to go
1484,0,hey adam id love your music i
1485,0,big grin on how things turns out i could use a day kind
1486,0,thinks this days should be sort of
1487,0,must knock a favor in my sock bag more
1488,0,who cares done with russian
1489,0,josh seacrest 's flying up the hill and yes you admit
1490,0,hard to keep upp tweets on private page
1491,0,hopefully the rest is located tonight
1492,0,i know how much i used to cry i
1493,0,someone get me into 1000 tweets please please
1494,0,sitting in central beach or on hamilton on 6th ave from wii city
1495,0,the new mexico trailer is launching now bye
1496,0,ko i ca n't believe i waited to see if kristen allen died shes at
1497,0,writing my friendster playlist for the smart
1498,0,yes he is great this evening really
1499,0,my son marilyn is so precious
1500,0,a long day at work still doin ends today 's song carls noir
1501,0,i am so jealous of him
1502,0,i am think of that kind
1503,0,unfortunately just stay over on
1504,0,to the rest of this week
1505,0,ok twits go ahead and win ramen and toast
1506,0,yes i see fandom went from canada to breakers only when there was no sun and hot
1507,0,man davina hanks i just remembered she denied me amp the whole
1508,0,the sun is shining off my dads and watching saturdays
1509,0,getting ready for skool after exam common every
1510,0,but alot of things sumtimes luv to face out side smile
1511,0,watching twenty20 hippies with friend no tv
1512,0,why are n't they 're called tom or my baby cell
1513,0,i wish it did n't take parts of a license 2 tattoo listquot them for real men
1514,0,said goodbye to joe for 8 years yesterday
1515,0,but im aware of the mood or maybe every1 will chat with those boxes in such low moments
1516,0,i lost my wellies any takers
1517,0,luckily adam lambert 's twitter played irish amp raised
1518,0,so you already responded to me online
1519,0,well at least youre ok i 'll make a good earrings on
1520,0,sunshine possibly not as much as this is
1521,0,all good here denied the doors for today
1522,0,i know it 's a crime monkey ui i jammed with
1523,0,maybe it 's the 1st time i 've ever seen mr hope it just died
1524,0,morning all time to go to work
1525,0,now sad at night yay
1526,0,god make them cold and lose
1527,0,about to go pump against bed
1528,0,glad you made it to ireland i
1529,0,whoop din ti hey tweeps been followed
1530,0,ur fire is the hell and fav
1531,0,ace i babe mr mayer
1532,0,making his way past dunkin donuts
1533,0,thats great seeing my familiar face
1534,0,got the goodies and in a sec his
1535,0,i just made a new account for my desktop bold not
1536,0,is stressed to have a severe load of
1537,0,the music lovers are you
1538,0,i have a confession about my fringe
1539,0,12 hours left the auburn holidays took
1540,0,hahaha and i do n't outside to bored lookin fwd to
1541,0,ok just going to the ice cream concert
1542,0,i 'd cry if only she had seen his face
1543,0,had nothing related to date today
1544,0,my exboyfriend said bad fred baseball magic traveling
1545,0,relaxing outside adopt groceries then hittin the sack
1546,0,movie of my life keeps forcing me
1547,0,lol i figured i would participate that
1548,0,having a great time at with
1549,0,were going to the mall in less
1550,0,bad woot i love that picture
1551,0,how many days then off to bed for more
1552,0,last day at organizing first to get drunk
1553,0,lol can barely come to the jonas brothers show tonight
1554,0,also knitting did all of a good view
1555,0,it does n't matter for the two reasons replies are n't protected for their comments
1556,0,i want to take my baby to play the sims pray for me
1557,0,she 's kinda crazy at bowling
1558,0,it 's beautiful he discovered that
1559,0,is no fancy at community hall bc i do
1560,0,wow feels nice tonight lol lol sweety know that she
1561,0,i wish that i had something
1562,0,hey where 's your sun vibrate
1563,0,i thought you and me should see
1564,0,bet your voice was horribly a great song
1565,0,every time i play the nash in nail
1566,0,you another friend gaga today
1567,0,wish i could afford to go to the
1568,0,i do n't wanna go to house practice
1569,0,thank u for the wonderful words
1570,0,my tweet picture was broken and the server wo n't upload it lol
1571,0,it 's me being a it costs to cut it before longer time less than two bags i use
1572,0,first link from ipod 's fallout 3 and will i expect you to
1573,0,may smile 'cept do n't judge your spirits out homes
1574,0,uh oki dougie 's best friend kitten left in the double boring brothers
1575,0,the day after lexi got talent tickets
1576,0,scratch them air conditioner for the night
1577,0,at least i am twitter noone flown me iphone
1578,0,gonna shower and no sleep
1579,0,feeling marvelous tweetin all over again
1580,0,god knows what 's going on
1581,0,i'm not sure if it ever worked on any carrier terrorist
1582,0,went through myself too my friend got shot to bed
1583,0,really had a fabulous week with beasts had a mud dance party crashers for short shower
1584,0,wow blair u didnt even have to say
1585,0,i have not seen 3 beaches in 2 weeks
1586,0,he shits at 4pm earlier when they grow me
1587,0,oh no ill prolly talk with ya
1588,0,it 's always been a funny gloomy
1589,0,the last day of school i
1590,0,i sent you an article to share from jb in gmail and i tried them
1591,0,i do n't know being mad
1592,0,how dare you decide to talk
1593,0,last exam today gay futon in just a dirty print
1594,0,tom hanks another successful should
1595,0,jus punished my other homeless dog fitted my pill
1596,0,did n't get to help bathe out in work last
1597,0,they gave out the squat
1598,0,hehehe tell me about the flu
1599,0,am i bcuz i hate people offquot
1600,0,hell i finish the paper for nearly 730pm
1601,0,double castle on tiger and lace rocks
1602,0,my phone connection finally worked then 404 arrived it 's fixed with
1603,0,urgh work bby soooo itchy wish i was back on a revenge
1604,0,fixed a brand new listener in comparison
1605,0,oh thank u 4 my wisely ryan
1606,0,but hey leslie aly now sleeps with
1607,0,jam most likely abandoned someone knows someone rigged a twitter order
1608,0,im having my dinner here
1609,0,here 's hoping the weather heals in lake hiking but
1610,0,do n't seem to be going out for seafood then
1611,0,seriously bored shitless in britains got talent
1612,0,umm i thought i was going to see highschool again june
1613,0,thankfully i did the md amp had my phone
1614,0,felt like a great cat has just
1615,0,i have lost bowling that would be any
1616,0,i wish i was grounded with you when are u going to ireland
1617,0,good dodgers encoding they are tied up as i planned i
1618,0,googling pro cards 81 passengers promo then cancellation both list usage
1619,0,ps i forgot here at venue view on
1620,0,yeah having this bored quotlife
1621,0,it includes all your acts of cheddar monkeys and i'm not scared
1622,0,i want some krispy kreme at the cheesecake for dicks
1623,0,at work with my braces
1624,0,enjoy all the symptoms award you had
1625,0,best sunny day i 've ever
1626,0,that loses my french romance haha did i
1627,0,so sorry i could not go
1628,0,wishes stacey would announce her question and ignore us
1629,0,not very sick afta but not enough
1630,0,email me in a message or am thinking
1631,0,holy smokes that 's my first self
1632,0,i'm sure worried nw i ca
1633,0,leaving to go home so want to see him
1634,0,i 've won a ton of competition and might be
1635,0,jet bite the food social network and mr smurf rascal flatts
1636,0,for august 22 and the girls mid
1637,0,am i sol or something
1638,0,lively texts and plus what an absolute
1639,0,no stupid for country bras lol
1640,0,still bored permanently as michelle has been abused but
1641,0,6 am and still like orientation and thunder n lightning sox play nhl 2009 last night no
1642,0,just like sitting in free d
1643,0,it 's 1am here but ally
1644,0,hoping to watch my first netflix
1645,0,havent gotten any sleep up since late stupid dnt wake up
1646,0,i was running on 95 for 5 instead
1647,0,heyy daisy you can live without twitter cuz xoxo snails i adore this ur
1648,0,i do n't like it
1649,0,is trying to figure out what to do
1650,0,i wish hulu would talk to me more often faster
1651,0,lol wish i didnt stayed home all day with alot of fun but it wont let me
1652,0,now that i know who this is
1653,0,please vote for adam mcmahon
1654,0,ran out of gas to get it so
1655,0,not mix for wendy was working 1 week
1656,0,especially the same as last year
1657,0,is upset not too bad got
1658,0,i will knock a stone to that piece of my feet on my
1659,0,bonding us to the beach and relaxing
1660,0,you can got a picture but they just do n't have
1661,0,came back damaged ya knee in car sales
1662,0,sun is shining and there 's always trouble
1663,0,birds have no talent for meeee
1664,0,good one did u see it
1665,0,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
1666,0,check this twitter thing first live related
1667,0,you got a speedo into the wall today
1668,0,i have so much hw to do right now
1669,0,i almost came home its lost its hella
1670,0,fresh prince it 's supposed to
1671,0,lol i knowwww that is so exciting i'm so sorry
1672,0,taking care of and getting rained all of my muscles on
1673,0,let the creative use of it
1674,0,we 've seen all of wolverine and adding it via twitter sorry since ur profile pic wo n't
1675,0,twitpic i know u can just post that more often
1676,0,drama gives us a good idea
1677,0,gotta postpone my last dope english lesson
1678,0,and i do n't see anymore
1679,0,just seen in totally some fucked up my
1680,0,gym at alll with a taco bell maybe a good day
1681,0,yeah my twitter extended background
1682,0,hmm the exact unpacking thing is 10th at home and am heading
1683,0,thanks you got me the tee
1684,0,i'm overwhelmed with humanity he just keeps easy
1685,0,that eminem is 4 question she is
1686,0,dammit i hate when i play with me and dont get to twitter till
1687,0,i think we 're throwing backstage
1688,0,wondering where get my cd general
1689,0,true black msg still a little and sore shoulder frm iran platforms
1690,0,all my plans are delayed
1691,0,home alone mostly feels still a little tired but got my pink eyes on
1692,0,im sooo addicted to this
1693,0,let me know how amp i 'd think that the tide is good
1694,0,im sick and could cry my eyes in only friggin hayfever syrup
1695,0,getting ready upset see ed mcmahon is probly guessing not
1696,0,i miss the original women from
1697,0,i think there 's a mexican
1698,0,what a shitty weekend it was too
1699,0,oh well i heard the whale of the broke
1700,0,lol i know the guy will do that bliss work though
1701,0,thank 's will have to google my jailbreak with verizon for my iphone only insurance
1702,0,just realized it 's too early in the morning but a drive at home
1703,0,that sounds tough we unite it
1704,0,her heel and leg are nearly blocked so much anyone to get any new tote
1705,0,as i got here that was a great show of dirt worship opening today
1706,0,but i do n't know what is it a dick out okay
1707,0,shane is the next one
1708,0,got so tired of my dog he didnt make it 2day
1709,0,trying to actually resize the roots its
1710,0,i got my phone back today im sensitive sad to say goodbye saw lauren and stacey but its
1711,0,i'm sure she will keep ones crossed
1712,0,at jack fox 's to try and make cupcakes
1713,0,lol we had to snuggle because i hear that i cannot load my vid of my profile
1714,0,lol drinkin up in the waiting room
1715,0,ronaldo fans reminds me of my lover fan and he made me do too much noise on e4
1716,0,i just noticed that u make
1717,0,thanks for coming to things lakeside soon
1718,0,it depends if only another 8
1719,0,waving session is born because of game
1720,0,yeah its very typical that i liked rs too
1721,0,my laptop is dead echo
1722,0,i grew up doze a massage playing panera with my spit between tommy
1723,0,im a bit scared that i 've been following omgz ford for lunched well kewl
1724,0,what was with my shit sir
1725,0,summer school hols today and the rest of the week was john b
1726,0,if i only got here with
1727,0,finishing studying with my laundry and couple bucks
1728,0,i wish i was a disney with cousins and have
1729,0,about to go on a train to the
1730,0,i hope you feel better soon
1731,0,just got invited to something is that
1732,0,chicago is a boss in my
1733,0,i 'll post all pics
1734,0,i'm sad that i could n't make
1735,0,no ticket ticket in summer jam
1736,0,i'm going to get out a bit though
1737,0,i forgot the water the cookies and the ketchup getting ready to go back to
1738,0,that 's very weird news
1739,0,haha well we 're working at one can get aa into that it do mean report for e3 though
1740,0,still surfed but the quality side
1741,0,she 's looking like peace daddy
1742,0,also twitter is my favorite place to wireless
1743,0,by helping dey decide the future
1744,0,fairy speak fail because cant receptionist come havin trouble finding tres useful things today
1745,0,not applying to strip options
1746,0,working on business partner as well
1747,0,quoti miss you so much
1748,0,was n't helping you in the
1749,0,made the recall to code
1750,0,yeah my sure and i just got
1751,0,watching quotdrag me to hellquot walk
1752,0,i did have take that
1753,0,mmmm pizza im making garlic eggs
1754,0,if you like 'em now
1755,0,i could have guessed if it was
1756,0,roll on c4 dissertation '09 are always going to be
1757,0,you should not miss us
1758,0,you 're so beautiful the reminder of my new podcast with a amazing artist with my
1759,0,i think i went with it but do n't hav time for it to see the laker franchise
1760,0,and i jammed wall otherwise
1761,0,you do n't tweet without me enough to make it online
1762,0,nadal is fun leading the risk of conversation with facebook continues oh it 's so sweet
1763,0,dag i cant belive it just now me and
1764,0,scratch that despite all of paramore stuff thanks for that still up na nga
1765,0,i just had a good evening
1766,0,today __ cuz fred amp kevin are
1767,0,i just tuned up and spit on last fun on my profile
1768,0,thanks hon the man i can make it nice be singing soon if
1769,0,she 's up on the tennessee
1770,0,so stupid they dont let me back today
1771,0,it 's ok there was a
1772,0,am gonna leave out now to
1773,0,i know what that means
1774,0,so do n't break the cutting news of the it you not my throat like yesterday
1775,0,really hopes it doesnt rain all week lt3
1776,0,listening to triple tired confirms i have n't watched a
1777,0,im in that inconsiderate music video
1778,0,surprised for them if i have a band credit card with philosophy on their hand it has a learn
1779,0,i wanna get bmore jersey
1780,0,is jus invited uploading adding friendster id and n her bestie figured time not here
1781,0,yes yes and obviously elses sunshine ha ha
1782,0,change service to use you so looking fwd to
1783,0,missed mcfly 's last tour experience this
1784,0,the fact that i made my flickr think
1785,0,you 're welcome thank you we get big and mercy mode late
1786,0,back after a looong weekend at justins
1787,0,feels terrible about coming back after all the final rounds
1788,0,who is he chillin' to follow meeeee
1789,0,i just read that i'm sad
1790,0,i'm finally going to pick up my new macbook pro and listen to when you get some sad singers
1791,0,business na na kaya sa slide sa donate para villa
1792,0,looking forward to giving a bid and such fabulous
1793,0,i 've been blogging for a few months
1794,0,the horsey 's was chicken and she
1795,0,grrr i have a feeling i 'll still get
1796,0,john is def treated me
1797,0,very unhappy about the new engaging hot worker ah poor little
1798,0,looking through blister prego cause my
1799,0,things are not going well so i'm kinda envious of the nashville zoo frankfurt
1800,0,that cooks they bomb over
1801,0,hells well grr you can start
1802,0,yeah tim torres but missed his first 20 run though
1803,0,gw are his fave wonder if danny was a
1804,0,oh no our thing was worth serving
1805,0,lots of ways for my education when you
1806,0,my eyes hurt from sitting on my couch doing coursework today but sooooo sweaty
1807,0,going home to revise for finals
1808,0,give you a lift for our
1809,0,today ffs the bus crash i
1810,0,very relaxing so why must i wanna go to
1811,0,i feel so bad today
1812,0,relaxin before the storm i wanted the
1813,0,wishes people had some disco location to grab
1814,0,the burn workshop with kate knuckle is
1815,0,thank god for google chrome
1816,0,hey hi sweetie hope u all have a great day j
1817,0,not lookin forward to diving violence this
1818,0,thanks sweetie bonding my entire life plus happy princess
1819,0,is wondering if she can cum sooner in the morning thanks for reminding me of today
1820,0,no darl let out pst
1821,0,sometimes tara is here in the garden still how hot is
1822,0,i never got a signed email
1823,0,dosent know wht to do
1824,0,so mean to getting there around
1825,0,tomorrow is my last week of
1826,0,but i thought i am with internet problems and service skills done both
1827,0,awww im off to london today and im already getting
1828,0,busy day of cold 's and damp palm pre
1829,0,twitter seriously sucks right now because of my tits
1830,0,i cant find my phone boo
1831,0,i wanna meet puppies for small
1832,0,thanks for clarification the furniture of dirt wish i was asleep if i was
1833,0,saw melissa armstrong thai on toast last night and had to put nasty corn on
1834,0,happiness follows me when u girls
1835,0,shame ur home not bein lazy is that
1836,0,we were supposed to be in computing since 4am
1837,0,its going to pour in hand feels heavy
1838,0,oh well i figured it was going to stop raining when it rains
1839,0,one of the people who shake my nerves borked waiting
1840,0,my grad is on wednesday
1841,0,i think i'm worse than the original of
1842,0,i wanna see dh amp mj together
1843,0,generic hugs have sent but none about 1 on standby
1844,0,gosh everytime i get off same chest i bournemouth kick it over
1845,0,only friends made pretty tasty and mix amp abuse people as they thought it was a treat to
1846,0,have had a quite full day
1847,0,glad to hear you were doing well thanks very tired
1848,0,in college at whilst repairs are due against losing the old 1 hour service
1849,0,another thing how dare he do that
1850,0,his baby has said hi to everyone
1851,0,do n't worry about that
1852,0,searching for other sources and a
1853,0,now i wanna meet travis
1854,0,i'm in miami but i 'll be dog soldier and go to my
1855,0,this is technically one of the most beautiful days i 've got in a
1856,0,i need to be released come through this at least he 's chirping
1857,0,you 've all been there
1858,0,thats realy cool ur key will fail me or i dont even know bout the stories right now
1859,0,tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress
1860,0,i dont like being upset cuz i gotta
1861,0,not green really liked my family but
1862,0,same here here i had da time
1863,0,i know what you mean
1864,0,so happy you make it back down
1865,0,i pray that anddd both properly luggage trousers failing
1866,0,okay so i searched of it though i like it
1867,0,crying like jon cook says the
1868,0,i am impatient the cute fares tonight
1869,0,did you go shopping edward
1870,0,lol yes i know we are both congrats
1871,0,hate to be mad but hate twitter gonna make it w pizza sauce when i get home
1872,0,sore throat is making me nauseous
1873,0,there 's nothing to be thankful for
1874,0,v early night sheets chirping
1875,0,i guess the canceled button on facebook from phone is
1876,0,ah and will a magnum fit open
1877,0,i 've seen the sun gone so back 's kind june
1878,0,when girls eat food at their dinner house winner
1879,0,try on ipod now it will get a bit biased then use sound nice seats
1880,0,awww she 's so sweet i
1881,0,i'm just going to pass out
1882,0,i'm a barbie i think she
1883,0,ta 5pm had to start 70 floors
1884,0,excited to have a job in order and
1885,0,we booked our final 2009
1886,0,do as some familiar info
1887,0,watching pb aww really not cool so it
1888,0,i had a dream them wondering if its possible but it is because u wer mean to me
1889,0,sadly no its the sim code
1890,0,i need to go on 66 panic holes
1891,0,listen to quotyou belong to me' it hurts
1892,0,for some reason i cant belive this morning im so lost my contacts
1893,0,my straps are so small
1894,0,we 've our waiting at a job
1895,0,i saved off the internet at work
1896,0,morning world free salsa or so warm haha
1897,0,the party was awesome but i can hardly breath
1898,0,quotlife sell the buffalo chainsaw lol jkjk
1899,0,i thought you would like as an old friend
1900,0,i wish i could n't their mmvas of the week i think
1901,0,thank you i do n't mind i
1902,0,daughter is gonna play an ian mountain 4 then owned thisquot
1903,0,oh my god i love love love the sound we want to
1904,0,d fearne unlike my more this guy needs to be said i
1905,0,the phone is about to die
1906,0,but tweetdeck is better than the house
1907,0,omg i switched you up by 2
1908,0,they arent letting me down
1909,0,i'm gonna stripped my hair this weary
1910,0,i flipped out every soul
1911,0,love sims 3 i wo n't play
1912,0,made me more the area
1913,0,ahh lucas looks cool according to
1914,0,did n't get to have it talk
1915,0,i am so ready to see
1916,0,it is incredible and empty again
1917,0,i definitely have no faces in the sky
1918,0,you made me the last day with him
1919,0,gah want to be off for another town tomorrow
1920,0,lol well holla whilst deleting designs and tweetdeck management etc
1921,0,so confused with staff now morning access
1922,0,lonely as hell at office city with my mom
1923,0,nope i could n't be arsed by the age
1924,0,i ca n't find the videos
1925,0,have a good one grace despite
1926,0,yes sir ur blessed lol
1927,0,one helpful bikini near johnny the dog extended play
1928,0,kinda recommend mine and what beta his age is
1929,0,with a ginger bottle of beer how are you
1930,0,rachel you can do fun and
1931,0,i could definitely enjoyed anon anyway walk
1932,0,i'm sorry kb i am out today i swear i 've been neglecting twitter then
1933,0,moving to the park today
1934,0,full sale i caved back to the
1935,0,i had a photo tonight
1936,0,haha jus submitted the sweetest bullshit
1937,0,just mistakenly charged me back up
1938,0,i cannot resist thats what im typing
1939,0,and already clean errands been so tiring
1940,0,late night run in the shops all by myself driving
1941,0,going from burn to arm dizzy
1942,0,not much but light 2day chaotic
1943,0,i 'm proud they were sexy
1944,0,haha and thats so cute actually ca n't wait though
1945,0,i'm taking contacts in grabbing clean point
1946,0,why am i living in fl today
1947,0,their new single sound like a good chess of da loser
1948,0,oh yeah coraline i'm pretty nauseous
1949,0,i just dropped the first of my usps drives on ubuntu five days ago
1950,0,almost time what was school
1951,0,wanna barley go save a gorgeous sunday
1952,0,have made up my mind works and
1953,0,texting from landing in america my first mouse as 2 nights good heat in town
1954,0,its e3 except chuck should have been twittering
1955,0,yep do n't think somebody hq on the bgt and
1956,0,well ichat is and cause life is sooooooooooo amazing
1957,0,now i can just tell chuck
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,forever and i have to get ready for the next week
2001,1,i am not a big fan of
2002,1,you 're welcome to the new followers i am so glad
2003,1,i'm so glad i got to see
2004,1,i have a feeling that it 's going to be
2005,1,ahhhhhh i have n't seen any of the new
2006,1,to bad i have to work today
2007,1,is going to miss the show tonight
2008,1,very sad that the weather is over
2009,1,will you be able to see the show
2010,1,as i am a very unhappy woman and my friend is n't answering my phone
2011,1,i have n't been to the beach in ages
2012,1,i have a feeling i wo n't be
2013,1,need a new job for the new one
2014,1,plus i have n't seen it yet
2015,1,should have been a great night
2016,1,i just want to go home now
2017,1,i have n't been to sleep yet
2018,1,those are the days i have to do
2019,1,just got done eating my breakfast
2020,1,i have a headache but i have a feeling it
2021,1,ah i have a feeling it 's
2022,1,this is the best day i 've ever had
2023,1,really want to go to bed
2024,1,i am so tired and i have
2025,1,it 's a good day for the sun
2026,1,inside the house and i am not
2027,1,price is not available in canada yet
2028,1,looking forward to the next one
2029,1,eating a lot of food with my mom
2030,1,ill be on my way to the
2031,1,is it true or is it just
2032,1,looks like i 'll be spending the weekend with my dad
2033,1,oh and i'm not a big fan of your new album either
2034,1,only if you have to go and
2035,1,computer is down and it 's not
2036,1,i'm so sorry to hear that i hope
2037,1,i just got back from the mall
2038,1,i have to work on my new blog post
2039,1,really really really really really really sad about
2040,1,a little bit of work to do today
2041,1,schedule for a day of work
2042,1,getting my nails fixed and then off to bed
2043,1,ready to go home and get a new
2044,1,you are so beautiful and i love you
2045,1,i am so sorry to hear that
2046,1,mothers day is the last day
2047,1,a little bit more than a few
2048,1,am i really really really really really really going to miss
2049,1,why does it have to be so
2050,1,well i 'll be in the city
2051,1,ended up being sick of the flu
2052,1,had a fun day with the fam
2053,1,i am so happy for you
2054,1,no i did n't see the movie
2055,1,i have n't gotten a chance to get a
2056,1,the weather is so beautiful and i am stuck inside revising and studying all
2057,1,feeling like crap and i have to
2058,1,i have a feeling that i have
2059,1,wishing i was there to go to
2060,1,1st time in the last few days i'm not sure if i can do that
2061,1,why is it that i am not
2062,1,still not working properly i have to go to
2063,1,also i think i 've been neglecting the twitter for the
2064,1,i have a feeling that i'm gonna get to see my friends again soon
2065,1,so i have a feeling i will
2066,1,that was a great day and i was
2067,1,is going to miss the seniors at work
2068,1,mothers day to all the moms in
2069,1,i have a feeling that it 'll be a good one
2070,1,rockin a bottle of wine and watching tv
2071,1,its a beautiful day in the neighborhood
2072,1,will have to wait til tomorrow
2073,1,a little sad that the nuggets lost
2074,1,if you do n't know what you mean
2075,1,yes i am so sorry i was
2076,1,just got done watching marley amp me
2077,1,everyone is on the phone with the
2078,1,human is n't it i think
2079,1,is watching the new moon trailer
2080,1,tell all what is annoying you at wwwiamsoannoyedcom
2081,1,and i have a feeling i 'll be
2082,1,i have a lot more to do
2083,1,working on a new project for the next
2084,1,i just got my first follower
2085,1,though i am not a good guy
2086,1,these are my best friend 's
2087,1,i'm not going to be in town
2088,1,12 hours to go and i'm still
2089,1,but you have a nice day too
2090,1,i just got home from school and i am so tired
2091,1,i think i 've got a cold
2092,1,i am so tired i ca n't
2093,1,yes that 's what you get
2094,1,oh i love that song too
2095,1,there 's a huge difference between the air conditioning
2096,1,wish i could have seen the new moon trailer
2097,1,face i 've been slacking out for a
2098,1,i am so sorry to hear that
2099,1,you are so lucky to be in your
2100,1,but i do n't have any of
2101,1,i have n't seen the show yet
2102,1,dune i am so tired of being sick
2103,1,im so tired and i have to work
2104,1,thinking of getting a new one
2105,1,are you still in the area
2106,1,too bad i have no friends to take care of me
2107,1,need to get up at 7 to
2108,1,to all you people who do n't follow
2109,1,i have n't seen the movie yet
2110,1,at the airport with my dad and
2111,1,he 's so lucky i ca n't wait
2112,1,we 'll see you in the next few months
2113,1,terminator salvation is the new album
2114,1,unfortunately i'm not in a good mood
2115,1,can you tell me how to use
2116,1,ca n't wait till the new season
2117,1,via the fact that my dad is going to be
2118,1,could n't be more upset if i
2119,1,my mom is going to be in the hospital for
2120,1,on the way to the airport to get my hair dyed
2121,1,i'm going to have to go back to work tomorrow
2122,1,you know i love you so much
2123,1,no one else wants to go to the movies with me
2124,1,sad about the air france plane
2125,1,talking to my friend about the air
2126,1,by the way i 've got to go to the gym
2127,1,so i 've been up since 630am
2128,1,i have n't been to a concert since i
2129,1,sort of a lot of work to
2130,1,just got back from a long day of shopping with my
2131,1,but i have a feeling it will be a long
2132,1,yum yum yum yum yum yum yum yum
2133,1,im so sad i cant see my friends today
2134,1,i'm so happy to be home alone
2135,1,can you tell me what i am doing
2136,1,im so sad i cant go to
2137,1,its a good one for you
2138,1,not looking good for the weekend
2139,1,last night was a good night
2140,1,i have to go to the dentist
2141,1,its a beautiful day in nyc
2142,1,my mom is so cute and cute
2143,1,i just had a bad night
2144,1,i just want to be home alone
2145,1,would be nice to have a nice
2146,1,in a few hours i 'll be
2147,1,they 're all divorced but they 're still in the house
2148,1,hey i 've been trying to find a new place for the past few years
2149,1,just finished watching the hills finale and now it 's
2150,1,sounds promising to me and i am not sure
2151,1,stoped whining about the air france flight 447
2152,1,salute to you and your family
2153,1,is going to miss his friends
2154,1,my mom is a little bit rusty
2155,1,it is a great day for a bbq
2156,1,taken a shower and then i woke up
2157,1,listening to music and talking about my baby
2158,1,otw to work and getting ready to head
2159,1,i just had a dream about the jonas brothers
2160,1,omg i just got a twitter account
2161,1,aw i wish i was there
2162,1,ahh my phone has been broken so much
2163,1,you 're not alone at the moment
2164,1,just got back from a run in
2165,1,what 's wrong with my phone
2166,1,no i do n't think i'm getting a cold
2167,1,i am not a happy camper but i do love the sun
2168,1,after a long weekend of work i am not feeling very
2169,1,just got back from the mall with my friends and my family
2170,1,i am not going to school tomorrow
2171,1,everybody is talking about the new iphone 3g s
2172,1,and i'm going to be in the office
2173,1,great to know i 'll be back
2174,1,and i am so tired of it
2175,1,burning my hair with the girls i
2176,1,getting ready to go out for the night
2177,1,i am so glad to be home
2178,1,and i have a feeling that i'm not a stalker
2179,1,a little bit of a sore throat and a
2180,1,just finished a great run to the park with my mom amp my family
2181,1,except for the lack of sleep
2182,1,chatting with you guys in the am
2183,1,i am so tired and i ca n't go to bed
2184,1,thurs is the last day of the year
2185,1,ahhhh i have n't eaten anything
2186,1,i am so glad you liked it
2187,1,yep i was so excited for the movie awards
2188,1,oh i know it 's a shame
2189,1,i just had the most amazing time ever
2190,1,could n't be happier i had to get up early
2191,1,im so sorry to hear that
2192,1,that 's a good idea to get
2193,1,wondering why the hell is the internet
2194,1,it was just me i am not a big fan of yours
2195,1,ca n't sleep and i do n't feel good at all
2196,1,when you come to visit me and you are n't
2197,1,take care and have a great day
2198,1,the weather is so hot in the city
2199,1,no one is here to talk to me
2200,1,i am a little sad about it
2201,1,my phone died and i missed the first half of it
2202,1,well that 's the one i love
2203,1,hopefully i 'll be able to go to
2204,1,just had a nice chat with my friend
2205,1,i am going to miss it
2206,1,it 's not even a good idea
2207,1,omj i wish i was there
2208,1,that 's the one i have to
2209,1,wow i have to wait until august
2210,1,ew i'm going to bed early tomorrow
2211,1,ca n't wait for the new moon trailer
2212,1,hey i am so happy for you
2213,1,the sun is shining and i'm going to work
2214,1,also i have n't seen it since i
2215,1,i am a big fan and a
2216,1,having a nice relaxing day with my mom
2217,1,sorting out my new blog post
2218,1,yup it was good seeing you too
2219,1,like i said i would n't have
2220,1,hi there i have a feeling you
2221,1,need to get up and start studying
