,label,sentence
1516,0,we were using used look at the one our clover looked so pretty
1517,0,wednesday morning kelly clarkson 's movie experience again anyone want
1518,0,have had the best weekend ever
1519,0,so many good bloggers amp 1 laughs
1520,0,lol i believe doug how you
1521,0,i have a 7quot hmmm and i broke my little player tonight
1522,0,im gonna get drunk and danced but once again
1523,0,my husband hates this weather
1524,0,not a big deal though
1525,0,god well as usual a good team tears
1526,0,are you still needing to lose
1527,0,awww blowing home is not all that good
1528,0,i got it on fuse
1529,0,is hoping body a fast recovery
1530,0,i'm totally wack that i am at work
1531,0,i should go to sleep
1532,0,good morning to you too
1533,0,i totally forgot when i saw my little man
1534,0,they done it in dec warehouse
1535,0,pleasure that ur a restless actor and i 'd forgotten u last week tho nothing is
1536,0,dude quothe suprise hannahs calls me the matrix i bear in my blog
1537,0,i 'd all like more than that but at least
1538,0,congrats to you and what you 're today
1539,0,we 're still waiting for them to come here xxx
1540,0,flooding it but it 's expensive does n't up like last minute
1541,0,yeah but i have a clinical job dvd i can play too
1542,0,my love is jessica after for a few wks
1543,0,i just remembered i wo n't be listening to the summer presentation
1544,0,i ran out of web cam haha
1545,0,grilled tuned and flew to the ping pong to see
1546,0,lol seriously i can touch ya for real chic
1547,0,facebook is n't working for me today
1548,0,i doi feel like more than
1549,0,i'm about to go have a accessing
1550,0,i'm very depressed because they were dm in or just did lol
1551,0,why limit your story to 140 ch
1552,0,lakers our wings won last night now have kept to sleep on
1553,0,and this is what i do for biking where the fuck is haaa
1554,0,bb i said the found registering out this first block
1555,0,and i'm still getting fat ca n't sleeeeep
1556,0,bored play nancy withdrawals our fringe then
1557,0,does n't help at all
1558,0,why wo n't only be allowed to coffee
1559,0,hope you 're ok hun
1560,0,going to the doctor i dont know why
1561,0,just woke up has been woken up and
1562,0,i am again right now except to
1563,0,well always bring me change
1564,0,want to go out at like 1am
1565,0,i'm listening to on radio 97
1566,0,i'm still sleepy from the 3 day weekend
1567,0,now it 's after 2 12
1568,0,had to pass up from earlier for 8 and no telling back
1569,0,great just ruined waz clear
1570,0,we didnt think of it
1571,0,it was a pretty lot of wasted a lot of time
1572,0,awww wee twitter ending twitter
1573,0,after telling me in a mo you were really stunning
1574,0,how can i use twitterfox to undo
1575,0,d gracias it 's 3 the only roads left for me
1576,0,i 'll prob jelly pizza and return the meat
1577,0,excited for kevin phyllis 's first spin
1578,0,got back home last night but still badass
1579,0,i suppose you need me a lot
1580,0,thanks hun u do listen to it again
1581,0,no more school this weekend
1582,0,want to sleep but i ca n't
1583,0,week today elton k starts today
1584,0,hes right larry cooper and mcfly were there
1585,0,i 'd say thank you but i really appreciate it
1586,0,really want her pet makeup
1587,0,they 're already for us
1588,0,received a name from the a twitter remembers to post would love it
1589,0,and i want a freaking chocolate
1590,0,is a big mans fan plz
1591,0,except for the iphone 3gs
1592,0,i really should stop studying
1593,0,we met each other in st
1594,0,this place would probably do much damage if
1595,0,burgers pizza fondue with pesto soda tea amp justin beans
1596,0,hope everyone has a great day 310 that sunshine is about to be posted
1597,0,wish i could say that
1598,0,is talking to her ok tks darlin
1599,0,stuck in a cafe for two hours due to painfull
1600,0,if u can do it check this version paste
1601,0,any smiley in this series
1602,0,yeah u were supposed to sing one of my party now n myspace till we hit 'em n just '
1603,0,im dont take ages of your life
1604,0,i'm cleaning and the room amp the kids are on their way to alaska
1605,0,are you feeling your professor
1606,0,my freinds goats me i'm very frustrated and
1607,0,but theyre taller than the sloppy ones
1608,0,great post on the users
1609,0,i love it here and it is driving me automatically just is
1610,0,i wo n't keep it in mind if i have summit get me a beer
1611,0,going yet gotta gtlt off since im running
1612,0,oo mayb u sum might grown me up
1613,0,about time then climbed the rushing of my head through new video
1614,0,that bioshock was very sooo sad
1615,0,these crazy tablets are swollen the cookout was decent had not had them in
1616,0,u just had a beautifully insomnia or i throw yourself with the girls
1617,0,i tried putting up a lot of code i need to sell more but it 's disabled manually
1618,0,yeah but there aint so much todayyy
1619,0,cant shake or suspect i will upload the mother tomorrow
1620,0,busy measures quot applications look at throat fair
1621,0,im upset fing shaq is goin to
1622,0,would probably like to start matt 's
1623,0,i leave early when i do n't use cellphone
1624,0,i feel fly tomorrow 3am and the news i
1625,0,been collected like ea sync servers for 3 weeks
1626,0,on july 20th july but i
1627,0,was listening to this race broken its
1628,0,forgot makes spelling the quake funny
1629,0,long day of work giving me heaps of making money
1630,0,how have u been haunted
1631,0,i'm so looking forward to it
1632,0,i am to suspicious to redo quicker things
1633,0,reading another portuguese article k twitter buu ko
1634,0,and i love this shit so much
1635,0,a letter of interview is up for you july 25th
1636,0,i'm hungry and i have cake
1637,0,ah am a bit sarcastic
1638,0,how dan 's 100th have i known bordem
1639,0,ooh good night for 10 minutes today could be dating b surely silly
1640,0,looks promising tonight shame customer the work or finally triumph
1641,0,just returned from boston 's about to to see hangover with
1642,0,i responded to the booboo
1643,0,nice little blonde it cost fire on a pretty
1644,0,i need therapy and science
1645,0,hey guys is a bitch
1646,0,they should come in wembley and at sydney
1647,0,haha not sure what to do
1648,0,hopefully tomorrow 's better but first movie
1649,0,i do n't know why on dvd i have mike a band at target ballin is about
1650,0,i'm fine after all apple 's drama pity
1651,0,that meanie ly you are the
1652,0,prom next tuesday comin down incoming
1653,0,i do n't want to go today the
1654,0,away from your beddd welcome to your new site
1655,0,your son is very unlock very frequently
1656,0,just bout to have dinner amp shit
1657,0,im ashamed at the prospect of salt
1658,0,follow i just gained my layout one more time to hand it
1659,0,will now inform kristina til i
1660,0,the brain bite is awful
1661,0,im my newest follower i'm all gooooood thanks life
1662,0,the storms in the shed in itself are too common
1663,0,goodbye ashley lesley is so ill
1664,0,sound bridge and she has gone
1665,0,not long hours but i try to help ring and only for
1666,0,you pop with kate and i
1667,0,way there rarely seems to be
1668,0,we loaded to write speeches store while
1669,0,how do i make my face hurt like a bitch
1670,0,you can use more a beautiful alcohol if you need to keep busy with your
1671,0,fml petco its raining again
1672,0,nothing special and half drunk for lunch format
1673,0,quotdo n't wanna pleasee be
1674,0,i hate hangovers and dances
1675,0,watching movies with fob do n't
1676,0,next yr i start it nobody
1677,0,so just woke up going to a home checkup
1678,0,i ca n't get a ps3 without to snap it on i'm away
1679,0,much appreciated it always to be my fav book
1680,0,yea me too hahaha p xd come out ryt tomoz
1681,0,i realize how embarrassing you are
1682,0,just realized you were comee early im
1683,0,i tried to play pet evolution but i do n't have msn
1684,0,eating ginger things and watching movies in australia i love the
1685,0,you 'll have to consider eating it then
1686,0,ok thinking bout a productive day
1687,0,i enjoyed it there 's previously no it 's an old old life choice
1688,0,haha had to register on it
1689,0,just got back up woods
1690,0,was still feeling feverish but found out that
1691,0,i'm great all the time
1692,0,haha would n't agree with me
1693,0,then how to drink smashing entire
1694,0,i will say i have the same before indian credits and some programs for the nonprofit
1695,0,yay timeout starts bt i wanted
1696,0,but of course he was there
1697,0,going to an event today
1698,0,i wonder how hard these can please do you guys
1699,0,i'm bored already have n't to guilt the
1700,0,xd sure fan aiden lol
1701,0,ima bought my new shoes
1702,0,my magic are still arr they look so cute damn dick makes up for years
1703,0,didnt want to leave much anatomy hopes
1704,0,i got a cold out of my arms i think i'm going
1705,0,skype and favorites switching to 9am tomorrow
1706,0,aw sorry about being mean
1707,0,have to get up to take a shower
1708,0,i seriously like the last one though
1709,0,headache was kinda really weird last night
1710,0,bored with carrie like seriously amazing 50s his intro amp myspace bob bale
1711,0,yea and got the storm rob got alot of shots for me
1712,0,happy anniversary to my little gal jt
1713,0,alright fing essays going on that sucks
1714,0,i do n't want to go to school 2moro
1715,0,omg playin the sims waiting for honor squee
1716,0,i dedicate it on my iphone
1717,0,i cant even eat a slice of cake i do coursework that way and i said dont buy that easter clothes atm
1718,0,at secret library promo of autotune dollar micro value exhibition 4
1719,0,lol take you to fiona
1720,0,hey thanks i sort of have no access
1721,0,you 're eating gear pork burgundy
1722,0,that is pretty smart on ipod apps
1723,0,apparently ur coming late i dont have 2 eat
1724,0,me and dan were kinda scared for something else yesterday and
1725,0,holy and there replacing that but i 've done it ricky is so short
1726,0,that self probably no wiz for you lets tell some
1727,0,u would invite my shit do n't agree or i
1728,0,so many people are even out
1729,0,and i missed every1s so much
1730,0,you could pay that one
1731,0,is still stuck at work
1732,0,there is no way i can take work with harley
1733,0,why did i take these pills yesterday
1734,0,do n't wanna couldve missed breakfast
1735,0,wondering what movie to make for
1736,0,dammit that super slow times everyone is looking restless
1737,0,she 's been trying to see wt of jorge timequot this year no more
1738,0,really looking fwd to the 930 one
1739,0,i just saw that worse news of your performances
1740,0,by the way i'm going to see waaaaaay to be there and be watching tori kimmel on
1741,0,my sweet mum would love me and i talked to
1742,0,5 days to write 'the shabby finish downloading
1743,0,it sure is but it 's not
1744,0,i feel extra connected i do n't mean men
1745,0,john and kris both arent on
1746,0,weird yeah the courts did n't fit you 'll be an amazing wkend like
1747,0,i thought they were fucking funny
1748,0,i'm at work proud i sleep do
1749,0,twitter agrees have a major headache
1750,0,just spent all day celebrating and ran errands as branch on me hate to go to airport had no idea
1751,0,is n't even on the phone yet
1752,0,i read the lighten version of
1753,0,almost handed in early pacific paddle road in office theory and only standby did n't get anything done
1754,0,you are only 15 that 's a good
1755,0,i was trying to end a friendship too but i ran out of time with
1756,0,its friday but at least it
1757,0,today 's earlier busy bunch would rather be versions there stil miss making plans in jones
1758,0,that was real hogwarts lol
1759,0,sigh woke up to day if mom could
1760,0,red tissues wet head barely giving you
1761,0,went to the beach to watch ha
1762,0,careful nice new single colors on the way
1763,0,i feel bad to be leaving sorry for
1764,0,dammit it 's so hot out there
1765,0,amp im married and neva forget
1766,0,some lyke you need to bring me to the red bull fan thingy
1767,0,i ll do that movie
1768,0,my feet hurt soo much
1769,0,i just realized that i like to tweet
1770,0,im in pain arg this is pounding
1771,0,ca n't wait for halo factory 2
1772,0,another great party in anaheim cambridge
1773,0,nice yard they thought you was so blue in montreal
1774,0,ca n't wait to see dramas tomorrow night
1775,0,working 945 and no apts only lower we do both
1776,0,damn de 's poorly ass big headache
1777,0,so if yu top hip off 2day just say hi
1778,0,on a boat amp really enjoying
1779,0,but it was the hardest thing
1780,0,what am i going to do
1781,0,the cell phone has been comforting
1782,0,my aim address as upsetting as headed atl i am
1783,0,is not wondering what i should do today but im still soo stoked
1784,0,i dont get why its up give stopping to go to the stage now
1785,0,i woke up still beyond hurts
1786,0,amp good morning tweeple mary lovely day
1787,0,waiting for a stupid week love lt3 miss you
1788,0,we ca n't buy anything outside of
1789,0,yeah i swear that is n't too funny i 'll love to connect my god
1790,0,the original bedrooms on mun muffin how
1791,0,watching sytycd on the 1 i'm on itouch
1792,0,i want one too but i wanna reunite
1793,0,no seriously i can only secured them
1794,0,hahah lucky well i just wish me
1795,0,i do n't want you to know it
1796,0,i forgot my major trade x
1797,0,she was scary now cant take any
1798,0,iran is no longer currently being developed downquot to see
1799,0,ca n't keep the priest of any wire defense
1800,0,nothing wrong with elderly knee ache
1801,0,installing replacing server apps must have been
1802,0,omg i have n't had a feeling
1803,0,one of my models fell in love with my garbage wire
1804,0,i'm catching up on myself for tweeting appointments soon my msn feed my fast photo i need vaca
1805,0,have to stop happy that said i 've been tres anal lately amp still so far away
1806,0,basking at the doctors with ud world
1807,0,i'm kinda exhausted tired and all i 've had
1808,0,i ca n't find my update
1809,0,lol couple more current bg
1810,0,she didnt care about letting me text him tonight awh
1811,0,ughh i pulled the remote panel on the table
1812,0,ok time to celebrate the daily dentist rehearsals then a week with life alex day begins
1813,0,i love bruce tequila in the
1814,0,going to meet a bride trek today
1815,0,i am dying i can understand how it works
1816,0,mowed after the ridiculous thunderstorms means
1817,0,u bugs 2 chop a order
1818,0,i ca n't go without my mobile internet
1819,0,o yeah i heard that first time drinking 'n'
1820,0,my dog promised she didnt like this
1821,0,in the case of the ou blue camel
1822,0,i hadnt started to ask anyone tried smiles
1823,0,alone in mortgage with tasha
1824,0,what if my nails is sweaty
1825,0,worked all day and got ready to go to work
1826,0,dad is 2 dead and will miss them
1827,0,this rain dresser is unique
1828,0,broccoli is a promise to ever insist and then
1829,0,so wish i could see on the psn but my brother
1830,0,this was for political my questions
1831,0,loading pretty good brush down quieter world lite time gong
1832,0,blah blah blah blah as weather
1833,0,such a nice day today
1834,0,gave her birthday cards today should be back
1835,0,yay 2nd day yesss and wow
1836,0,my big holiday only lasted sleep and im ughhhh rofl
1837,0,i'm glad to see i love someone
1838,0,there 's nothing decent to look forward to
1839,0,i'm having high protein without seeing clipping this week
1840,0,wish i could apply a review
1841,0,ah pressed checks and scratched off and reading bed
1842,0,at certain people congratulate god scheduled mexican world
1843,0,chuck throws away second i 've ever been been
1844,0,i just ca n't stop listening to some music crazy beaches
1845,0,i love the jonas brothers website
1846,0,it must cost for starbucks and
1847,0,just about to hear rumors has been forgiven and well he has no idea how to do this thing
1848,0,it didnt help either good with too little a
1849,0,yes the sunshine lord be here
1850,0,so sad that i did n't go to any concert
1851,0,aww demi will it be 100 ring
1852,0,it 's sunday night so i would n't think yet
1853,0,tomorrow is ours day which holiday i want is
1854,0,i think the flu was better then laughing
1855,0,i dont wanna tomorrow thats winks anyone
1856,0,wasted the day at pumped noone wants to especially to me today
1857,0,ok trying to get up for something
1858,0,i dont wanna go see graham reeves graduate
1859,0,also would love to go buy all motivation
1860,0,i wish life could have been flipped in
1861,0,i luv his little sour chip coffee very
1862,0,no more inet for me tho
1863,0,yeah dw too bad i could n't
1864,0,is enjoying season 1 and doing harry potter
1865,0,he pointed the green chocolate in his
1866,0,coffee poisoning will be real late
1867,0,aww i'm glad you know apparently
1868,0,oh quotfor 5 days in my dirt
1869,0,jon and kate will never be angry if he 's not
1870,0,i went to the zoo last
1871,0,sorry meant to be jealous though
1872,0,i have such a long period to go ahead
1873,0,at the black lady again
1874,0,tomorrow is gonna be a productive day
1875,0,three redwings power 'n interior
1876,0,a sad leon rules feel promising regrets good advice
1877,0,fun day scattered ahead of me
1878,0,plus only some1 committed it to an example and
1879,0,their affection are beautifully frustrating for mei ca n't
1880,0,welcome to the beautiful family
1881,0,haha that sounds darn good lowered
1882,0,i do n't go to bounce my nana request
1883,0,its crackin buyers promise failing idk why
1884,0,watching king wars with my loves
1885,0,you can win the prizes
1886,0,it was a hard while 41 stars
1887,0,is on her way to bed watching donnie in
1888,0,they know the whole fo
1889,0,many i have really just eaten burger pizza
1890,0,i have a hottie my grandfather just sent
1891,0,it sounds familiar down night now
1892,0,i need 2 go home
1893,0,well i really did not have any baby
1894,0,off to get ready tweople for gay kids
1895,0,quotthe gadget mahjong done ppls shot me forget 1 month cycling wana leave 4 goodwill and i have n't touched my car bc i
1896,0,it 's cause she already sideways
1897,0,fully brass just a facebook
1898,0,i ca n't upload my avi in my profile pic it did n't work that i
1899,0,haha though okay just a shit
1900,0,wanting the new tattoo to win
1901,0,i did n't get to watch hungary
1902,0,ian started asking ustream thing
1903,0,if only a had a good one
1904,0,i nightshift article but i will see
1905,0,why is everyone gone now all my tweets bout
1906,0,finding any pen relaxing not good
1907,0,is n't there u she 's at
1908,0,how come i have no festivities
1909,0,we 're trying and had a blast
1910,0,here comes after a beautiful sunset relaxing
1911,0,trying to find somebody tell questions what sounds
1912,0,is sitting in the bldg on her own
1913,0,so much uh aussies better find a way to fix
1914,0,phone in mens to new standard
1915,0,just sitting on my couch at
1916,0,the weather is nicer for my family can we
1917,0,i 've had such a crappy day
1918,0,bored cuddled on a couch and watch the swim
1919,0,you should n't cry neither just wathing titanic edward o'brien this
1920,0,just listened to the radio it
1921,0,normally interface can handle the problem with alot
1922,0,nah i have to round and it 's hott even remotely impatient and boring
1923,0,that sounds thoughtful aiming well we 're not determined to drink spicy beach but we 're
1924,0,i am going to collapse in
1925,0,dude i wonder how it sounds real
1926,0,yo u 're amazing xoxo
1927,0,maybe one way too pretty but
1928,0,i has n't had anyone and i'm
1929,0,hope your show is looking good
1930,0,june 10th and fri rain heavily approaching away from flight to
1931,0,just got kicked by an auto
1932,0,dang finishing off mah music no funding 2day
1933,0,arrested food but burrito they better go nah
1934,0,and why did the film 430 bit black
1935,0,oh and btw and tell your girls this weekend
1936,0,or tyler you shall works
1937,0,and then i washed the grass the next time
1938,0,if there are few more keely haha we have but it makes your teeth sound funny
1939,0,time for t watch at my
1940,0,no halfblood water bottles today oddly
1941,0,i do n't wanna do i relly want to go
1942,0,i know that feeling just kind of far
1943,0,after awhile of being sooo lost its surprisingly wasted this
1944,0,burnt his red muscle in those absolutly shade but off for me
1945,0,one of the best things can b increased here
1946,0,she says 'i call wats developing every fanfic
1947,0,time to drive out of my apartment for the day
1948,0,wow mt beef crisps dough mostly one inch i miss a while
1949,0,no phone lost a lot of
1950,0,how 's the perfect weather looking
1951,0,aw right mate you got a job
1952,0,i ca n't believe ddub was a sexy tweep but he was n't worth it
1953,0,heh it 's only going to be a good day well looks like another day will be around for 2 mths
1954,0,horrible ears doing fine on mother
1955,0,once someone bashing you i 'll google me and say looove for c3
1956,0,i remember when it was real disgusting
1957,0,my friend is restoring the wrong button for my house haha too bad it looks unlikely
1958,0,install my mac pro buying a
1959,0,took aj to the farmers salon w
1960,0,gtg of boredom wish i could go to dunkin donuts
1961,0,i am in that emirates monologue
1962,0,with the light heartburn of absolutely starving it is fking disgusting and chewy lol
1963,0,goodnight twitter bitches hope you 're working for a nice
1964,0,sushi in a weird long time since kasey last
1965,0,i dont forgive u will give u a copy of the week
1966,0,i prefer mine so i cannot watch it
1967,0,it is warm and hot
1968,0,i would appreciate gosh this profile man
1969,0,i think the exam sucked
1970,0,oh btw link on xx angie not for
1971,0,i'm still hoping vogue scores i 'll be up at 630 that has
1972,0,the last 60 min sunday
1973,0,joey youll take a picture lt3 me
1974,0,the hardest way i consider on kyte cause celebrity
1975,0,gorgeous day games will be closed here
1976,0,thanx jesus i hope all is well looking good
1977,0,much appreciated amp waiting for paris to join
1978,0,trust u love is n't the reason
1979,0,love you everywhere babe wondering why
1980,0,ahh evryone have so i dont
1981,0,thats nice to hear it it made it back asleeep
1982,0,i posted some of my followers
1983,0,not such a true deserved
1984,0,so sad miami does n't have tickets to this then
1985,0,i could n't believe tim was on
1986,0,yeah travis charles is highly essential to me
1987,0,oh joy is you 're married
1988,0,i 've had today but my foot
1989,0,thing i can now go sleep i
1990,0,phil not updated my update or anything
1991,0,will have to wait until next weekend
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,waiting to see the movie quotupquot
2001,1,i have n't gotten any sleep yet
2002,1,we are going to have a blast
2003,1,people are so mean to you
2004,1,i am so sorry to hear that
2005,1,sucky thing about the weekend i 've never
2006,1,i am so happy to be back in
2007,1,we 're gonna be in the same boat
2008,1,you are the best and you are my hero
2009,1,not sure if i 'll get it
2010,1,i think i'm gonna go to the mall today
2011,1,yo i just got my hair cut
2012,1,tons of people have been mistaken for
2013,1,i'm sorry i 've been busy with
2014,1,yeah i do n't know if i 'll ever get it
2015,1,does n't feel well and i have to go
2016,1,i have a new phone and a blackberry
2017,1,what a great weekend i have been to
2018,1,u can always say i love u
2019,1,oh i know i was hoping to see you
2020,1,megavideo is a bit more useful than the old one
2021,1,hell yeah that 's the only way i 'll have
2022,1,early morning at home with my hubby
2023,1,i think i have a cold
2024,1,had a good time with my friends
2025,1,got a little burnt from the pool
2026,1,but i have to go to work
2027,1,damn it i have n't eaten in a while
2028,1,just had a great lunch with my mom
2029,1,you should have a look at the
2030,1,the sun is shining and i ca n't get back to sleep
2031,1,i think i have a cold
2032,1,just got back from a walk in
2033,1,i'm going to be a junior of a student and
2034,1,this is the first week of the year i 've
2035,1,btw i have n't been on twitter in a while
2036,1,not a good day at all
2037,1,trying to get my mind off of my phone
2038,1,i am a little disappointed that the weather is not
2039,1,like the new one is n't working properly
2040,1,yea i am not a big fan but i am not a fan of the game
2041,1,swapping to my new ipod touch
2042,1,i have a feeling it 's going to be a good
2043,1,hope you 're having a good time
2044,1,but i ca n't get my iphone to cooperate
2045,1,i have a feeling i 'll be getting a new phone tomorrow
2046,1,my phone is n't letting me sign in
2047,1,work in the morning i think i 'll have
2048,1,only one week until the next one
2049,1,but i have a feeling i wo n't get to
2050,1,well i guess i will have to wait until
2051,1,wet hair and i ca n't get my hair done
2052,1,yoo i love you and you
2053,1,on my way home from work
2054,1,tired of my hair and i have no money
2055,1,otherwise the weather is n't helping
2056,1,i just had my first follower and it made me cry
2057,1,defending me for the first time
2058,1,i just want to go to the beach
2059,1,i have a feeling it 's going to be a long
2060,1,im going to be in the city
2061,1,i just had to say i was n't
2062,1,i'm so sorry to hear that
2063,1,if you do n't like it then
2064,1,but i think i'm going to have to
2065,1,i have a feeling it will be a long day
2066,1,i have to go to bed
2067,1,because i have a lot of work to
2068,1,watchin the last episode of the hills season
2069,1,still not feeling good at this point
2070,1,i am not a fan of the new iphone
2071,1,i have to work today but i 'll have a
2072,1,everything is good with my new laptop
2073,1,i'm not sure i 'll be able to
2074,1,first night in a long time
2075,1,i am going to have to wait
2076,1,a few more days of work
2077,1,i have to go to work tomorrow
2078,1,i just got my hair cut
2079,1,let me know when you get it
2080,1,if you 're interested i have a bad case of the
2081,1,what a beautiful day to be stuck at work
2082,1,morning twitter world i am going to bed now
2083,1,if you 're not following me i 'll be back to you
2084,1,i think i 've lost a few pounds
2085,1,i just had to say that i was n't expecting a twitter
2086,1,i have n't gotten a chance to watch it yet
2087,1,i have n't gotten any sleep yet so
2088,1,amp i have n't seen it
2089,1,but i think i'm gonna go to bed now i have
2090,1,was n't able to get a ticket to
2091,1,that 's what i'm talking about
2092,1,it 's not a good feeling
2093,1,i have a headache i hope it 's not swine flu
2094,1,not a good day for a monday
2095,1,told my mum to go to the hospital and
2096,1,i think i have a fever
2097,1,i'm so sorry to hear that
2098,1,i think i have a cold
2099,1,i am so glad you 're enjoying the sun today
2100,1,if only i had more time to get my hair cut
2101,1,not looking forward 2 the rest of
2102,1,is it just me or is the one thing you do
2103,1,i have a new favorite song on
2104,1,tomorrow is my last day at home
2105,1,off to bed now i have to wake up early
2106,1,going to bed now nighty night tweeters
2107,1,that is what i was thinking
2108,1,and i have a lot of work to finish
2109,1,the weather has been a good day
2110,1,pushing daisies is n't available in the
2111,1,lol i was n't expecting that much but
2112,1,just got back from a run in
2113,1,going to the beach with my dad
2114,1,to all the people who are in the world of the
2115,1,good morning everyone i 've got to go to bed
2116,1,just got home from a long day with my
2117,1,sorry for all the tweets i sent
2118,1,i have to go to school tomorrow so i can go to
2119,1,they do n't like the new moon trailer
2120,1,and i do n't think it 's going to be any fun
2121,1,omg i have a feeling i wont be
2122,1,a lot of things to do today
2123,1,so i have to work on my new project
2124,1,getting ready to leave to go to work
2125,1,we 're going to the mall
2126,1,any idea how much more fun this would be
2127,1,i'm so glad that you 're having an
2128,1,is going to have a bath and a
2129,1,too bad it 's not working
2130,1,i have a feeling i 'll never get
2131,1,off to work for a few days
2132,1,hmmm it 's the only thing i have done
2133,1,jamming to the radio on my phone
2134,1,perhaps i 'll get some rest tonight
2135,1,bye bye lc 's for the rest of
2136,1,i think i have a cold i feel bad
2137,1,me amp my friend are going to see
2138,1,i just saw that one of them
2139,1,if you 're interested in the future of the future
2140,1,put a new song on it
2141,1,why is n't my picture showing up yet
2142,1,i have no idea what 's going on
2143,1,i think i 'll go to bed
2144,1,i just saw that i have n't seen it
2145,1,but i do n't have any friends
2146,1,naw it was a great movie
2147,1,sorry you are not feeling well
2148,1,are you going to be on tour soon
2149,1,thanks for sharing your thoughts on my blog
2150,1,i am so sorry to hear about your loss
2151,1,lol i was just kidding i was just kidding
2152,1,enjoyed the last few days in the
2153,1,you should have seen the pic of it
2154,1,everyone 's gone to bed now
2155,1,theyre a good friend i am a little
2156,1,yup it was great to meet u
2157,1,go to the store to buy some stuff
2158,1,i am not a happy camper
2159,1,are you going to the jonas brothers
2160,1,already had the best day of my
2161,1,well i'm going to bed now so that 's not good
2162,1,i am so happy to be home from work
2163,1,again it 's a beautiful sunny day
2164,1,they do n't like the new ones they are n't showing up
2165,1,i'm not sure if it 's just a cold or a
2166,1,the sun is shining so i'm stuck in
2167,1,i have to go to work today
2168,1,im so sorry to hear about your loss of the day
2169,1,we 're gonna be a little late
2170,1,ca n't wait for your album
2171,1,i am so happy for you
2172,1,baby i have n't seen you since i 've got a new one
2173,1,clouds are the best i have ever
2174,1,i think it will be a good one
2175,1,oh no i have n't seen you in years
2176,1,hope u have a good time in ny
2177,1,no i did n't get it though i do n't
2178,1,happy birthday to you happy birthday
2179,1,is it true that you 're a true person
2180,1,i am so happy for you and i hope your
2181,1,i am so sorry to hear about your loss
2182,1,thanks i 've been looking forward to it
2183,1,i am not going to the show
2184,1,also i do n't think i 'll be able to make it
2185,1,yeah it 's been a long time
2186,1,finished watching the hills and now i have to watch it
2187,1,halo 2 is the best movie ever
2188,1,i think i 'll just skip my own
2189,1,she is so sweet and i love her so much
2190,1,i am so glad you liked the movie and i
2191,1,oh i know i love that song
2192,1,i am a bit worried about it but
2193,1,holy cow i just got home and i have a
2194,1,i am a big fan of yours and i
2195,1,badly it was the first one
2196,1,but it was fun to see you
2197,1,i just had to put my dog to sleep
2198,1,we are n't allowed to go
2199,1,one of my best friends is moving to florida
2200,1,probably going to the gym tomorrow
2201,1,met the best friend in the world
2202,1,at work and i am still tired
2203,1,it 's a good thing i have to
2204,1,just got done watching the last episode of the hills season finale
2205,1,my phone has been acting up
2206,1,got the best of both worlds
2207,1,shower then bed and then off to work
2208,1,someone please help me with a good poem for
2209,1,then i 'll get to see the movie
2210,1,i have to go to the dentist today
2211,1,okay i just got a twitter and
2212,1,sorry i could n't go out tonight
2213,1,just had to say the first time i 've ever been to the gym
2214,1,well i 'll be there for you
2215,1,i think i am gonna go to sleep
2216,1,good morning all another beautiful day here
2217,1,i have to go to work
2218,1,how did i get to see you
2219,1,he 's a bit of a bitch
2220,1,1 of my best friends is on a plane
2221,1,what a day to be in a good mood
2222,1,they are so cute and cute
2223,1,leaving the office and heading to work
2224,1,you 're so lucky to be in the us
2225,1,maybe i can go to the mall today
2226,1,but i ca n't find my friends
2227,1,not looking forward to work tomorrow
2228,1,she 's a little bit cuter
2229,1,haha i was n't expecting to go to the gym
2230,1,thank god for the new iphone and the new iphone
2231,1,starbucks is the only thing i have to say is i am
2232,1,preparing to get ready for work
2233,1,this is a status update to twitter from ice timestamp mon jun 15 from cest 2009 2009 2009
2234,1,love the new song but ca n't
2235,1,and i have to go to work
2236,1,getting ready to leave for a meeting
2237,1,all the best i 've seen
2238,1,love you too i love you
2239,1,i have a feeling it will be the best day
2240,1,fun day in the sun with my family
2241,1,just got home from the mall
2242,1,sun is shining and the sun is shining so i
2243,1,going to bed now nighty nite
2244,1,ive been waiting for my mum to get home so
2245,1,got a new laptop but it 's not
2246,1,tried to get a new phone but
2247,1,i think i 'll go to sleep soon
2248,1,my phone is n't letting me
2249,1,why does the weather have to be so hard
2250,1,the sun is shining so i ca n't wait
2251,1,i think i am going to have
2252,1,the sun is shining but it was so hot
2253,1,my phone is dying so i'm not going to be able to sleep tonight
2254,1,do n't worry about the weather i am so
2255,1,lol it 's the one i have
2256,1,just got home from the mall
2257,1,lol i was just thinking that i was a little bit of a
2258,1,do n't think it 's going to be a good one
2259,1,did you get a good sleep
2260,1,thank goodness for a new one
2261,1,both the kids are in the hospital
2262,1,today was the best day ever
2263,1,happy mother 's day to all the mothers out there
2264,1,home from work i have a sore throat
2265,1,i think i 'll go to the doctor 's house
2266,1,sorry i could n't make it
