label,sentence
3,this film does n't even seem like it 's a good idea to go to the bathroom where they are going
3,i 've watched a movie that is so good and so
3,the film has an interesting message
3,we have the usual american cop who has no redeeming features in the movie and
3,but the real thing here is that the
3,the film is an interesting film
3,the plot is simple the acting was horrible the plot nonexistent so the special
3,so i guess i have n't seen this
3,but then again there 's another thing
3,this movie has a lot more going it 's a good one
3,i do not want to talk too much at all about this story
3,this movie has a lot to recommend
3,now we are treated a bit of violence
3,from that moment on i was so relieved to hear the name of one actor and the film was released
3,catch up with his friends the other way round and then they all get killed
3,in my book the most memorable scene in the entire movie is when the killer 's wife is kidnapped
3,this was a great show with an amazing plot
3,i have seen this film countless many years ago in a theater with its approximate cast and a story
3,i was so excited when this movie came to my tv
3,the only thing that i found was the fact that a few of my
3,i would like to say that this movie is not a total waste of time
3,i was surprised to see that it was released on dvd and that is what i saw
3,the story and acting are very good and it 's easy to find the actors who
3,even in the final moments of the show there 's a lot that 's just
3,he does not know what the truth is
3,the story is simple and the characters do n't even have the benefit of a decent movie that
3,the plot is pretty much the same as a lot but
3,or even if this film is a good one it does n't deserve to have it 's fair
3,the movie does n't make sense at all it 's just about as good as watching paint dry
3,a movie is a lot more of a
3,i was expecting the usual clichs that are supposed so i can forgive them for having to endure a movie that i have never read
3,well it 's the best of all the columbo
3,the only good thing that i can say is this film was
3,there 's a lot going on at once the film is too serious to be a serious drama with the
3,as a result of this i could not have cared what happened to her daughter in the end
3,this was the first movie of a great series
3,scalise has a son who 's been kidnapped by her father and his
3,it 's a movie about a young girl who marries a girl
3,i was surprised that the movie was n't released on dvd in the us
3,since then and the movie is over the head the story is just boring
3,assume they are making a good movie
3,a young girl who has been married to a younger woman
3,i was n't expecting the film to be a comedy but i found a lot and i thought the
3,either the director or the director did n't want to give us the impression that we
3,a good story and good acting by all involved especially with the leads and a great cast of characters
3,the acting by the actors is terrible the script and dialogue are awful and the plot is
3,christopher lloyd is in the movie for a good laugh
3,the only way i can recall this is when i see a tv show that i was in and the whole family was laughing so hard that it made my heart hurt and
3,for example the two main characters were all in the film
3,i would like to see a good movie in this genre
3,problem lies in its own story it 's a very very
3,in this one it is a great movie but it is the same thing
3,the film is n't as bad but the director was just not able
3,even the most ardent fan base would enjoy watching this
3,none the time it 's a good movie to view
3,and that does n't really work
3,whereas the movie is quite good the story is a bit slow and boring for some reason but it is really really great
3,being able for a movie to show the truth that it is not a good movie it is not the best film ever to have
3,john carradine is a very good director
3,it 's an example of what the creators of this
3,i 've seen a number new episodes of 'the twilight show' but it has been done in a different way
3,there is a little to say the
3,i do n't think that the movie 's only redeeming
3,this is a movie for the whole family but i guess that is what the
3,this is a must for anyone interested in the subject or
3,instead the director is trying to make his own film a little more than the usual suspects
3,what a great movie that i would rate it higher
3,the movie has a lot to say about the first movie and this one is one that i will always watch
3,this is a very entertaining movie that should be enjoyed by anyone interested with the genre and the fact the cast
3,ok this is a bad movie
3,recap of the film the story of the film
3,the film was also a very good film
3,we are talking about what we believe in what happened to them and what they do
3,it 's a movie about a guy who has been murdered and then
3,one thing that 's good for it was its message that it is
3,i would have thought that they made the same mistake as the original film with the same title
3,mattei 's film is not so much an homage of a good director
3,the film 's only redeeming factor is the soundtrack
3,the movie is not very bad
3,even in a short film you have to wonder why there was a lot
3,yet it never gets boring or boring
3,the acting by all of her characters was good
3,but this is not a film for the easily impaired
3,the script is a bit weak and so is the story and the story
3,i have n't read the book but this is probably not a good thing for a good movie to be done
3,it would be a shame because i do not like the movie
3,the script is so poor the acting in this movie are awful but the script was pretty good
3,a few years ago a young man called the black man has been killed
3,left out the story of a woman who is married with her daughter who 's in a coma
3,i saw this movie at the boston international international festival
3,spoilers spoilers it is a good movie
3,apparently a movie is not a great movie
3,this movie is a complete failure to all
3,and i 've seen worse acting in a kindergarten student film and i think it is a shame because it 's not a great film
3,we have to see the film to see the end result but not in the end
3,so i do n't have to give
3,she 's not the one and only the youngest of this film but it
3,or maybe a few of those people who were so excited about this movie should have been
3,the plot of the story follows a bunch and the two sisters
3,both of them are in fact a great film
3,not that i think that the only reason why the movie was good was because i was a fan like myself
3,helen mirren is very good as an actress who is a good woman
3,everyone in the theatre had a great time making the whole
3,i was very impressed by the acting
3,the movie has a very nice soundtrack
3,this movie has everything you need for a movie
3,all in all this is a great movie that should be viewed on video for a long time as it
3,the movie does n't really do justice
3,and the movie has a very strong story line the film is so funny
3,she has the best line in this film
3,all of these are the best things i 've seen about this film but the story and script is so good that you do not have to be a fan of the movie to figure something out
3,louise walters has a good job of playing her
3,we 're not going to forget about this film
3,a film that has been made commercially with the exception of one star is a great director
3,the acting of the lead character 's mother in
3,who could n't understand what it was like when the
3,there 's also a very funny scene when the two girls
3,the film also stars the two main characters in it
3,to my surprise it 's a pretty bad movie
3,i would give the series a 7 out of ten but if i can find a flaw for the first two episodes
3,rather it is a film that will not only be the case for the
3,in a way the story is just not that interesting
3,some of these characters are the only thing that 's interesting about this film
3,this movie is a waste over and of my time
3,i have to say that i have never seen such an
3,i was so disgusted that i had n't seen the whole film on my own
3,the film is a bit of a
3,she is the best actress in her life
3,it 's all about the man who wants to kill people in the woods
3,total lack in logic was a major letdown
3,this film was so bad it had it 's
3,christopher plummer is great in his role
3,the plot was very weak the characters were flat and there were several characters that were n't really likable and were just plain annoying
3,we 're all talking to a man
3,basically it 's not that great
3,kal penn is a great actor
3,the only good thing i have about this film is the soundtrack
3,too many people who have seen a few movies are so bad they are funny and i do like this film so it is one that everyone should watch if only for the fact that it is not for you
3,there are some great actors that make
3,the only way i can remember that the
3,i have n't seen this since i 've seen this show
3,heck i 'll have my own problems
3,at that time there was one big explosion and a few other guys are just walking through this movie
3,i have to wonder if they 're trying something different to the movies in general but this does n't mean it 's a good movie for them anyway the movie has a very good plot line and a great
3,the movie also features an allstar cast of characters
3,to me this movie would n't be a good film if it had n't made
3,also it 's a bit of a rip on this
3,i do not know if i can give it an extra but it does n't deserve to be so bad that i can forgive my brain cells and let my friends watch a film so
3,in my mind this was the worst film i 'd read in my lifetime
3,he does have the potential for being
3,no one should have made it through his own life and the
3,it is n't a very interesting movie
3,also the scene with tom and brian
3,another reviewer here who said the acting is horrible and that is just a waste
3,while the characters are so stupid i do n't really care about the actors or the story
3,however there have always been some movies that have the same kind to do with the characters and the characters are so
3,because of the great acting and story of an older man 's love for him and the two main protagonists who come
3,there was a bit of suspense but i did n't really get it in the least and it just did a very good job
3,i was hoping that the film would be a bit more realistic as a drama
3,poor acting and bad special effect
3,some of the best work in the history and i hope i have n't missed the first one and i am grateful for this
3,what a waste as this is not a very good film
3,his performance is so overthetop that it 's almost impossible for the audience to laugh at the jokes
3,there should be an audience in this country who would not have been able
3,the plot of the movie is that of a young man who is in love with a very
3,overall it 's a great movie but
3,amants inish has an interesting story of two brothers who are married to each other in a way that makes them physically likable to the
3,but it 's not just that a bad film like the bad
3,sure it 's pretty good to see the end but
3,one of the worst movies i 've ever had to suffer from insomnia
3,this is a very very entertaining movie that has
3,attenborough 's films were a very good film
3,it would be interesting to see a sequel to that movie which is a very sad and thoughtprovoking movie
3,the movie was n't very good
3,to make this film an r rated film is the same thing over and present in a new mexico city where we do n't need a big
3,your only complaint is the movie 's plot is a bit too weak
3,big deal with the movie the acting and direction is pretty poor
3,instead the movie is a complete mess of its ilk
3,sunny puta does n't get any good and it shows
3,same for the characters in the movie the plot was very confusing the dialogue and the
3,tunes like the original bambi 2 the film 's original release in the form of
3,unfortunately the script is so awful that it could be forgiven for a complete rewrite
3,i was really looking forward to it and it 's not even the typical hollywood movie
3,this one is a good idea
3,yet the real problem is that it 's not a good movie at all
3,granted it 's not a good idea to make up an interesting story and make you wonder if the writer was trying too hard to be so original
3,the only good scene is when the killer is chased and his girlfriend is kidnapped and killed off
3,half the film takes the cake and it 's not really a movie about the real life of either and the characters or their motivations
3,until this day it seems the film will be a success and the movie ends with a very bad
3,no wonder there is a scene where
3,the movie was shot in a studio and that 's it the film looks like a cross
3,all in all a good movie to watch with friends and friends with a lot of friends
3,anyway the movie is a very good
3,the only saving graces to this movie is that it 's not a good film but it is very good
3,this film is so bad i actually laughed
3,although the script was not as good a film as in the original the acting the direction the cinematography the acting etc etc
3,also the film is not about the battle against
3,i'm a big believer in horror movies
3,all the other characters and situations are so interesting you 'll be asking your friends to watch it
3,i saw the movie with an open eye
3,the story is simple enough the acting and the plot
3,from the acting and writing to this movie you get the whole story line
3,until this movie it is all about a woman
3,two things that i liked about this film is that they are both a lot of things in
3,eddie murphy is a good choice for this film but he does n't even seem to realize
3,if you want some more of a story about an older woman that goes nowhere you 'll have a hard time finding out what to do with it because of a plot device
3,mckenna is the perfect man for this type of film
3,the plot line in the book has a lot of potential and it is very entertaining
3,the acting is horrible the direction is terrible even with a low score
3,i would say this film was very funny at times but i
3,the movie is about a group of four people
3,why not just use the same amount in the film
3,our main hero is the villain who 's supposed to have been a good man but his character is not developed at least not for a very young woman he 's just a very good actor and he has a pretty face
3,as for the rest the movie just was n't bad
3,wow i am a huge horror buff
3,obviously the movie is n't really a thriller but it
3,not a great movie but a good movie
3,but if you want to see something a
3,definitely this movie could have been a much more interesting and interesting film instead and i have to say it is the best movie ever and it deserves
3,it has a couple of funny moments but it does drag a few seconds
3,his wife was the son and the mother
3,it was so much fun to see that it had been in the theaters for a while now
3,but the story is very good
3,i was very impressed with the story
3,immediately the film starts with an interesting premise that is a bit of both a stretch and a
3,the acting is n't as bad as they should 've been
3,this is a must for people who have not seen it
3,if you do not get the chance to watch this film i suggest that it 's not even as good
3,swept away and left to fend for themselves and his family and friends
3,so i was really looking for this film
3,like the first one the movie is not bad but the acting is terrible
3,i do think this movie is a very funny and entertaining piece of
3,when he meets the old people he tries to make it big
3,whatever they are the only ones who can enjoy this is n't the one that 's in the movie
3,it 's like watching a movie where you do not have to go to a theater to make a movie
3,just like the first movie in the series i felt this one is just awful
3,john goodman has been on the screen lately since he is on the show with
3,you 're not a bad movie but you have a
3,for the first time in the movie there is no reason to see it
3,the film is a complete insult to the intelligence of the viewers and it 's
3,i have seen this one a few times
3,in a time where himherself was being filmed in an early scene of the first movie we were
3,i would give this a 7
3,i am not sure who the real murderer was
3,the movie is n't really about a killer snowman
3,this film does nothing to dispel the impact of life
3,i was a fan and i really hated the
3,the script and direction are all very very good the cinematography of the sets is good though not great the acting was superb
3,overall i was disappointed with what the movie was about as the film was made
3,i'm sorry but if i had n't i could have done a better
3,however i did not expect a lot from the movie
3,i saw this when it was broadcast on television and i was amazed
3,but the movie 's biggest success was
3,i am so upset to have a review
3,it 's the first time you 've ever met a movie
3,jack frost is an absolute hoot in this film and i will
3,i was n't impressed that this was n't a bad movie at all
3,i 've read many other comments on
3,complimentary and the best i have to offer it was a
3,i have seen some of those movies on the big screen and i was surprised by the acting the plot the acting and
3,however the movie is very very funny in places and i think
3,all the other movies were good and the best
3,kutcher and the two are in fact a good film and i have to say that they did n't get the credit
3,the film is about a group trying at
3,i was surprised to see how the movie could be released
3,while the plot of a series of events is not very original it is still a fairly enjoyable show
3,imagine how they got to the bottom that they
3,these were the words of my own
3,and if i had to watch the rest of it i 'd say it 's a good idea
3,she does n't even look like the guy at all and he 's the only one who can act
3,this movie is a waste of my money it is awful the whole movie
3,but it 's still worth the effort i have given it to
3,he has to take a step down and down
3,yet there 's a lot of great movies in the whole series
3,her performance is very convincing and the character 's are so strong and believable that they are so funny
3,and if i were in a coma i 'd be a better place for me and
3,by far the worst i 've seen
3,the script and direction are good and there are many twists to follow the plot
3,this is one to the very end of the film
3,it 's not even the action scenes
3,and i did n't have to watch this movie
3,how about the fact that they 're all the same characters who have
3,as the movie opens the plot is about as predictable as it gets
3,the acting is terrible as is the script
3,why not the movie makers and their friends
3,only the two main characters are the ones who would have had their own relationship in the movie
3,pg13 horror flick about a man who lives for his father is a loser and a very handsome
3,all in the first place in fact i
3,this movie is a total mess from a director who is so obsessed that it 's hard to
3,the script was horrible at worst and there were no good characters at any point
3,my friend 's love for a movie and i chuckled at this
3,writers and actors were n't able
3,and if you 've never seen it on the shelf i think that you should definitely check
3,the script and characters are very engaging and very realistic and the performances are good and the story line is good but this movie is
3,it has a few funny moments the
3,the first film is the best one of them all and one that i would like if you want to know about the story
3,once they are introduced and there are the usual suspects in this film they are able to make a movie
3,i was n't impressed with any movie but this one is
3,even though i do not think that this is the best horror movie ever made the movie fails
3,lots of the time and a place for the film is a real treat
3,why did i waste my valuable money in such trash and
3,one can only hope to find some of it and not just for the fun of the
3,james garner is a good actor and is a joy as a woman
3,what a load of rubbish and the worst i have watched in my memory
3,most of the time in the movie we see him and the other characters that he encounters with him in the same breath
3,the first part of the film is
3,this film is a very funny satire
3,at the age i thought it could have been a little more interesting
3,but then he does not have to be in this for one second
3,actually i would rather watch paint dry and grass grow than
3,it 's also the first of three tales of the film that are supposed to be
3,i'm sorry but i was very pleased by this one because this movie was so horrible that i could n't
3,they do a fine job of bringing us together
3,raiden is not a good film
3,it was a bit slow paced but that 's it
3,censorship and the human element is not very good
3,that is what makes it such an
3,the film is about a group of young women
3,but the movie itself has a great
3,he is a very funny actor who is always an actor in a movie
3,i do n't remember it being the first thing they did to the movie but
3,nick nolte was great as the tortured and very menacing man
3,i have seen better films in the past 20 years
3,on the whole it was an excellent film and one that i would watch if only for the
3,you can only hope that you 'll never see a movie where a movie can get you interested in
3,nothing else but the acting is so awful
3,the film is a very good one
3,yet it 's just as bad a film
3,basically this film is a very good
3,yes the ending is so bad it really makes me angry
3,trying it to be funny in the way of making the jokes is not a joke but a laugh
3,on the plus side the actors are good
3,her performance was not as bad as the
3,when you do watch it it 'll make the audience think
3,the plot was weak and the acting was n't bad
3,later the movie starts to drag downhill
3,otherwise i was n't bored enough with the movie
3,fondness to the cast and crew in the future
3,there are no real people that make this movie to a t
3,it is a great movie to see
3,learn the truth is that it is the same
3,i would say that the plot of the movie has a lot of potential and the acting is pretty awful
3,there 's no reason to watch this movie
3,with the exception that this is a good movie and the actors were n't very likable the plot line was pretty bad and there was
3,from what he says and he has to leave the house for the first day he does n't seem too concerned to do so
3,the plot is about a young girl who moves
3,freeman and his two friends are in love and the same can be the
3,i do n't understand why this film was made but that
3,she 's a little shy but the story is n't
3,i saw it on the shelf and i was amazed when it
3,in addition the acting is excellent as well as a
3,this movie has a certain degree of suspense and tension
3,the film is also full of the usual cliches and clichs
3,c'mon what was the point of that
3,obviously the film is a bit too much to bear but it 's a good movie
3,jody and her friend get the money
3,the story is simple in the first place and has some
3,but this was not a great movie
3,the film 's premise is the same
3,any one who has a copy in his own can appreciate his work
3,i saw a screener release of this film and it
3,how many times can you do it
3,so why do people do that with the movie in the end
3,i saw the movie at least ten times
3,i have seen many people who are n't familiar with me
3,in my opinion this movie is the perfect example of the classic genre film of the late eighties
3,do n't waste time on the film
3,as i said this was a movie that i
3,the film 's story has a very simple story
3,i was expecting this movie to be a good film but there was no way that i 'd get to see it
3,has a few funny scenes that are very well done
3,together they make this show a bit too funny but it 's just a lot better in
3,whereas i think the plot is pretty weak there is not a single character who is likable enough to keep it
3,evil breed was an absolute disaster
3,regardless of the fact it does nothing wrong i think the director
3,this movie should be seen with a capital
3,i am surprised to see the imdb review for the dvd in the uk
3,it 's just an amazing movie
3,otherwise i would like to know if they
3,in fact it 's a little too much to bear
3,it 's a great piece for a film
3,also starring a young edna raye and the young billie barrymore
3,some people are just plain confused
3,if you want a real good movie you 'll love them too but that does n't mean it should be that they do
3,i was n't disappointed when the movie turned out to be a complete rip down of
3,i was n't expecting it to be like that and i would
3,it 's a good movie but not a good movie
3,lucia 's daughter has the power
3,this film is an insult for all who do so
3,there are some very funny jokes but they do n't make much sense
3,why did n't they just use the same old tricks for the same movie as much
3,when the first half is announced the two are the same and the same person has the same problem
3,if you 're going for a fun movie i urge you do n't miss it and you will see a little better than
3,but it 's a little too long
3,broadcast with some of the most impressive characters of the time
3,this is just a movie where the story does n't
3,it is an amazing film for everyone involved
3,it seems that he 's a man who ca n't seem too human but the real
3,i have never seen a movie that is so bad that it 's funny
3,we see it 's a good deal in it 's entirety
3,the plot is about a woman that is in love with her daughter and the two of the girls have to go to the city and find
3,through a few years of our lives i still do
3,in my book the director 's editor was the producer of the original book
3,i would n't want to give it away but i do n't want a few minutes to walk away
3,even the usually reliable henriksen is pretty good
3,firode 's film has a very unique feel of the characters
3,maybe it would get a bit less interesting if
3,did anyone know how much they wanted to be in the movie
3,arthur 's father who is a man of the cloth is not only a young and beautiful boy but also a woman and a woman
3,i 've heard some of my other comments about how this movie really sucks and i have
3,the movie was shot in a small budget so we can see
3,in the beginning of the film she realizes that there is an enemy in a brothel that is not
3,not to forget the name of the movie was n't so bad it made me want to
3,i think that this would be one of many years of my personal favorites
3,he had a great idea of what is going on with his wife 's family
3,willem defoe plays his usual self absorbed wife who 's in his own right
3,it is one of those movies
3,in the book he was given a chance to play
3,now this is an interesting movie
3,neither of these actors had ever been on the screen before
3,rated pg but i can say that it
3,it 's not a great show but rather it 's the
3,the film is a complete waste of time
3,and there were a lot more interesting moments in this film
3,shortly after the first film was released a decade later the movie began to get interesting
3,i have to agree with the other posters on here
3,if you like the movie this movie will probably entertain you
3,this movie is one of my favorites and it is so bad that even mst3k could n't make
3,unfortunately for the people who wrote the story i was very excited
3,so i did n't think that any of the characters was really any of the characters
3,well it 's a movie about love between the two main actors and it 's a shame that such great actors such a shame
3,some have commented on the negative side of the film and the movie itself has
3,the movie is a complete mess of an actress 's
3,the film has a great cast and its a very good movie that i have seen in years to enjoy
3,i 've seen a lot and have been able
3,of course it 's all very well done
3,i 've seen a few other films with the name and this one is n't that good but they 're really good for it and i do n't know how they
3,no wonder they do not have to get a bigger and bigger star in the
3,samir and maris are not so much as the ones
3,however it does not seem to have a clear
3,i do not know how this film got a 10
3,finally he 's just getting his head stuck and has a very funny monologue on his face that he has to deal about in the world and his love for him
3,interesting to see a movie like this and that is what happened when you saw the first movie
3,if it does not have to make a sequel i 'd give it 2 out 10
3,we see him trying to find a way of dealing the way to get him
3,there is also something in the mix to keep the tension
3,considering the budget was low this was not only the greatest movie but it is
3,the first time you see the movie is about a young woman trying to make
3,i was expecting a lot more
3,yes i 've heard the title says the story was n't as good but then it was so bad it
3,all the actors in it were very good
3,being a fan of the original series it was refreshing and fun to watch
3,he was a great writer and a great movie maker who could be a genius
3,there are a few moments where the characters are just too much to
3,the acting was ok and that 's not the case
3,son of the mask is a film that should have been released
3,well the acting is bad the story is boring and there 's some really stupid stuff that is actually funny in a
3,and that 's about the extent that
3,in the book the story line is a bit over it
3,he 's a great actor but i do have a feeling that he was just
3,supernatural thriller is a film about a young boy named seita whose mother 's daughter is murdered and killed by a mysterious accident which turns them around and is constantly
3,he does a pretty good job of keeping it going
3,but i do n't think i 'll ever watch this movie
3,if you want to know a little about the story the movie is n't for everyone
3,there was a little to say the story and was n't
3,i would say the same thing as the first movie
3,the movie 's biggest flaw is that the movie is so dull that the
3,i would like for that reason alone the film has
3,please note the plot of this film the movie
3,janet stirling plays the mother of her own
3,other things that make this film work are
3,there 's the odd fact that the film is a bit too long
3,the plot has a good deal of twists and turns and it 's just not that interesting
3,the acting is good the story is well written with a lot of good action
3,reissued on the cheap and very very bad movie channels and the fact that i was n't really
3,i have to say that the film
4,it 's not an easy film it is not
4,i ca only recommend this movie for diehard fans of horror movies that are as bad as i do n't get the whole movie
4,the script for this movie was quite simple
4,i did n't like this movie
4,also the movie seems to be the same
4,however the movie is filled up with a good story by an
4,finally a friend of mine bought a cd of this film and the soundtrack was absolutely wonderful and the soundtrack was
4,but when the film hits the mark i thought of it as
4,the story line revolves around the death of a mysterious killer in the woods
4,overall it is one of those movies to watch and it is really worth watching
4,aside from being in the theater this movie has to go to be on a very small list
4,the acting of the movie 's characters was so unbelievable that i was n't sure whether there were two or three more people involved who had the
4,i saw this movie when i were 17 and still think it is cool and scary
4,the film is not that interesting as is due for the rest
4,i think the reason why it was so great was because it did
4,i do n't mean time is the same thing that made the movie
4,the actors playing the main character are not very interesting but in a very believable way
4,what the f is there to tell him
4,also the only reason i'm in the film is because this movie should never have received a proper score
4,there are a lot more of which i will have
4,the acting is ok there are some moments where you get a glimpse at the life
4,inside jokes and situations are always funny and there are several jokes from
4,he 's got a lot of screen time as he gets it
4,so much has been made with this
4,he was a great actor and did what he could with his material
4,i do not think that was meant for the movie
4,i am not a fan of the books which is
4,then again he 's in charge of the business
4,my favorite character was the way he talks of it
4,maybe that is due to the good of the actors
4,to begin with the movie does contain a few
4,as the world of war the war was over the top and not much else
4,but there was n't a single thing to it
4,i saw it last night and loved it
4,i had trouble picking up the whole premise and i did n't think
4,fast paced and a bit of nudity
4,it is a good movie but it is very weak and should n't do that
4,although the story had potential in its technical structure its a very bad movie
4,the movie 's premise is quite simple for the film but
4,sure there are plenty better movies out then you have to go to
4,bujold plays a great man who is
4,and as for what she really is he is so beautiful
4,joan crawford does n't look like her role
4,these are minor themes with the story and acting the film 's characters
4,each person is a stereotype of one 's lives and a man who is trying
4,but the story is that the story
4,the only problem with the movie is that it is based on a true
4,only this time he 's a little girl who loves his old wife and has his
4,this is a great film and should have been awarded
4,well it 's not that bad but it 's just bad enough to be fun but nothing really
4,those who do not like it do not see the film
4,maybe this just means that there was something wrong and not just
4,it is also nice to see a film about the holocaust and not the holocaust 's history as well as
4,at times i have to suspend disbelief to get to this movie
4,and the ending did n't really make
4,you wo like this movie as soon
4,the first is a great performance by jeff wincott who is also superb in
4,moonlighting to a new generation of the most gifted directors of the day the director
4,costumes in general were a huge part of the production team the production values and
4,some of the scenes are the ones that are shot on video and that 's all i got
4,well there 's a lot more to it than that but not enough
4,also as a result the plot is pretty poor
4,what i thought was a great film to have a good movie about being the norm who had the chance to be and a few people
4,he 's also the only character that he does n't do as well as his
4,there 's no other way to get that movie on you
4,there is no suspense no tension or tension
4,the movie was also pretty funny
4,this movie is just a waste
4,the director 's decision to use his voice is a bit heavyhanded for the plot but it 's just too much and there are some interesting moments
4,that said a pretty lame movie
4,i could n't see more reason to
4,now i know a movie can get so bad its good because
4,in fact there were several funny lines about the movie
4,i do n't care whether the film makers will or not as much if i had seen the latter one and only to give the two stars i would have been a part 2 i would recommend this to anyone who likes movies and have read
4,the main character is also a good person to go to
4,if you want more of these films you can enjoy that
4,he is a man that is constantly trying out of trouble but does n't seem
4,eddie murphy is excellent in his small role as the tough man
4,she 's not a bad guy
4,personally if he had not already planned me on a copy this would probably be the
4,women like to look at it in an american way in a way of being a great actress
4,all of these factors were so obvious that it made a great impact for them and for the first time they decided the end would be as satisfying
4,as much of the movie 's story it was really boring
4,most people think that this film was a good one
4,how come from the opening of the scene
4,i'm glad i did not write this comment
4,note that he was in prison and had the most successful one at the office
4,why i ca only say that if you can find it anywhere on the telly watch this movie and then watch it
4,save your time and time do n't waste your money or money on these movies
4,but the best thing is the performances from everyone in
4,how much of a plot line is this
4,but then the story is about an escaped convict who
4,under pressure for a few dollars this movie is not for everyone
4,it was a shame i never heard of it
4,he 's very good in every scene
4,ok i saw this film at an english film festival and i 've seen better in my reviews but the fact is that
4,there is not a single drop in
4,the characters are so well portrayed that the film is really well done
4,this is a classic film that is
4,outstanding acting great story and wonderful soundtrack by a great cast and a
4,it 's just a great story line and great performances by all involved
4,jodie foster is a woman that has become a successful actress in movies
4,for those who hate the film do yourself a favour avoid it at the time and you
4,anyone else who likes to watch this movie has n't seen the show on my list of many times since the last 15
4,it was n't as though a man had the potential for her
4,rhames and his friend who are trying too hard to survive
4,the first one with all of that is a good one
4,in fact the film takes a little more seriously than just the right blend of genres and romance
4,today she is a man who was married to an adult child and is still struggling to live in an
4,the film is full throttle and the action is so badly choreographed that it becomes a pity that the rest had the feel to it
4,break a little resemblance with a high tech horror
4,this movie is a very enjoyable piece to take a trip to an abandoned theater
4,it is all so extreme as to be a bit of fun to listen too
4,i have never seen the original in it 's entirety but i still
4,there will be a story that will do a disservice as to what it has to be of a certain sort of
4,unfortunately he also wrote some books
4,there 's something for the actors of the calibre of the stars who are n't too hard to get to know them
4,i'm glad that i watched it because i was
4,one of the better things about the movie is that i had to watch it to see
4,this is not my thing but it does have its purpose in my view
4,anyway i do n't remember seeing the
4,this is a great series to watch with its friends and friends as the season is in
4,it 's not only a vehicle that is not only bad but bad
4,when the movie begins this little gem comes to an abrupt finish where we can hear the words of the same person
4,the music in all my sons will not
4,it 's not a very good movie
4,all of the acting is passable
4,i would give this film 0 out it was so boring
4,all of these are the most important things to say
4,however for the viewer i do n't even want it as
4,i have a friend and sister
4,the script and acting are just ok
4,but the plot was a bunch to put together a movie that could n't have been good
4,when she meets her she 's trying desperately to seduce someone and her sister is
4,do n't let your children watch this movie and
4,she looks at it as if that happened just before going on a rampage
4,what a shame to hear some more
4,the acting is poor and the direction is atrocious
4,my only criticism would be that it would have
4,repetitive characters who did not have anything remotely important in depth to their motivations of the characters themselves
4,the plot was pretty dumb and the acting was horrible
4,where is our hero 's story of
4,her mother and daughter were in the middle of a mental institution when the woman was the only ones that had
4,i am a huge john wayne fan and i think he 's a good
4,that was just the right frame and the
4,lots is a good film a great film that is worth seeing again
4,the story is quite predictable though
4,in fact he is the best character on the show
4,it 's not a big budget production
4,joe don baker who played erin in the movie plays the character of the original series
4,the film has many elements in it including some nice shots of a young couple being stalked by one
4,art is a part of the way to hollywood when the audience is talking
4,then a man who gets a call that he knows how he could come in contact with
4,george hearn is a great choice for the role
4,the story of the kelly family who were trying to find the lost civilization and to return home to them was just as bad as a good and funny one like
4,there are also a number that are supposed to do the
4,and the acting in this film sucks
4,reiner did that with the exception in the
4,there are also some good performances in the cast
4,feels like a waste is not worth bothering with but
4,of the thousands of passengers they 're going through their paces
4,you could n't get more of the fact that you have to choose your own problems for this series the same way the
4,if you have never seen a film with such a great cast and can be
4,pros that 's all there is for the director
4,so if you are into the kind of thing to watch a bad film with a
4,i ca n't believe how it would have happened
4,in the meantime the viewer is treated by the director of that the movie
4,in short this was a fun movie to look at
4,the cast was n't particularly good
4,in addition the movie was also directed at the same time as it should not work as a director
4,there were some really great bits in which some people like myself
4,the movie is based on a true love story and it really does n't work for me
4,barbara bach a young woman in an early age
4,fished in for one night with a woman in the back with no luck in the city and the police find it easy to make a mistake
4,mama 's character in the beginning is a bit of an egotistical selfcentered
4,in my opinion as an adult movie there is a good movie lurking somewhere between this and suspiria
4,due it all this movie fails
4,lame movie like i would n't want to be a
4,kathy bates is superb as always
4,but the only thing that could make this movie watchable would be to make it more exciting for the kids to
4,i 've always been a fan and was very impressed with that
4,the acting in this movie is horrible
4,there is the usual slapstick comedy and the characters are n't likable
4,i do n't have any expectations for the story but in fact it
4,james stewart was excellent too i guess he was a little too much of a stretch for it
4,go with the flow of this
4,growing in the dark the story and the atmosphere and the atmosphere created by the main character is the only thing
4,while the movie tries too hard to capture the feeling of the film the plot becomes a little thin
4,far too much effort to be given the opportunity to get to be a serious movie and not just for a few bucks
4,maybe i'm going to go ahead and do whatever the f word was this
4,heman does it with a huge twist and he goes to
4,to me she is a good actress who could make her acting great
4,the story is simple to follow
4,gladly it is not a complete loss
4,but it 's the most fun thing about it
4,polygamy is a very poor version of shakespeare
4,concept of the movie has some very important issues about how the government and the american union in the 50 's and 50 other people
4,they did not get the chance to
4,i was a big time fan of my early fifties
4,its hard not put into words
4,after seeing a few episodes of the simpsons that i have seen this time it 's really just the same thing
4,the acting in the movie was so bad it boggles
4,in fact that 's all i can see about the people who wrote this i have to give the first one away
4,the first is the story line
4,nothing really interesting here it 's just boring
4,few of this movie 's budget is adequate
4,no matter the story is the same story
4,do not waste your time watching it if it did n't
4,also there 's not a moment here
4,how is the character of his own character in the beginning that he feels
4,on the cover of this dvd we have to give a
4,woody is the one who is always a good actor but the film does n't get the oscar he deserved
4,we get a few hints of a young black woman who was abused by a woman in
