label,sentence
3,after the first few seconds i was hooked
3,i do believe this was one that made me cry at the end
3,within seconds of the movie it was an accident and it
3,this movie is a complete waste
3,then the story goes back to the present
3,this film was so awful that we just could not
3,that is what makes it worth watching
3,the story was so bad that i could n't care more what it did to my friends
3,there 's not enough of anything but the movie just has some very good ideas and good acting
3,so if you do not know it is
3,however if i had n't seen it i 'd give
3,it was n't the first movie to show that there was a sequel but there was one
3,the plot is simple and there is no character development
3,we 're talking about our mothers who are supposed to be gay but we 're so stupid that they
3,the film is a very interesting and compelling experience to start with the acting is fine
3,in short this movie has the potential to
3,a few days after the movie is released i found myself wondering why i had to watch
3,though it 's a very poor movie it is not a bad thing
3,first i thought this was a very low budget film but it was n't a bad movie i do have
3,director james cromwell made this one in the series but
3,the plot of the movie and it
3,for the first ten seconds i had no interest
3,he does not have a mustache
3,one thing that made this film a success is the fact the filmmakers have a very small budget
3,it 's a pity that it has been canceled in a few decades and has
3,and then the story of the two musketeers and the mutual
3,after the first twenty min of this wretched production
3,we see that the film is going to be a spoof and the film itself does n't really have anything to recommend
3,it is a shame because of this film
3,another example of why the film is so good
3,does n't anyone know that the real killer and her husband had
3,as a result the movie is a little too long to have been made
3,there are many scenes that are funny and i can understand where it
3,if this is a good film you will enjoy it and appreciate it more than i did
3,meanwhile a couple who are trying to escape from the city decide to go
3,at least that 's my thing i do not think that this film is
3,you know you 've done this before
3,the story is n't really bad and the acting is n't good
3,i do not see how anyone could find such a bad movie
3,moonwalker is an excellent film and i would love
3,no wonder it does not even make a movie
3,if the plot was n't bad it 's not even good enough to be a comedy
3,location is the most important aspect of the movie which is very effective
3,i was so excited to see this one
3,that 's the only reason i give it a 7 out 10 and that was that i liked this show so it was
3,in my mind i have to see this movie again and i will be in it
3,this is a movie you could watch with the kids and the kids
3,and that 's all the point
3,i think that if you are a huge horror movie fan
3,is it that a film can be made
3,the film was made for television but it was a bit too long in its own way
3,horrible movie and bad movie made for it 's budget
3,the story is so predictable that it is hard to understand how much you love it for a moment
3,sometimes he is not a master and i am not a fan
3,there really is no reason to watch it at all unless your a christian fan of the genre and the casual
3,the story line was pretty good
3,i would have to say that the acting is so bad it was n't funny
3,we see this in our eyes and we can feel that our world we 're going to be a bit like the one we live in
3,incidentally the movie is set for the new millennium and it is a big deal to watch
3,unbelievable and boring the only good part
3,anyway this movie is a waste of time
3,that is the main reason why this film was so bad that it would n't
3,the first half is pretty bad
3,i was a little skeptical when it came out
3,of all the films that were made during the 1960s and the early 1930s this one is very hard to understand but the film does have its
3,a lot more than just some kind it is a very good film that is very entertaining at the beginning
3,i was expecting it to be a comedy
3,think the film is just a little too much to say
3,having a conversation with his daughter and a woman he is still in love with him in the first place he sees
3,helping it out with the first three minutes of the film
3,apparently there was nothing wrong with that one
3,this is n't the only film in
3,the story is a little weak
3,i 've seen better acting in elementary schools with all of his friends
3,hats off the cast and crew
3,the acting is n't bad either
3,babes are the ones who really want to get their money back
3,2022 and other people who have not seen a movie have to be very critical of their
3,and the movie is a total mess
3,to sum it up this film is an insult
3,the story line is not too bad and the movie just
3,i was a little skeptical when the movie was released on a whim in a video store
3,mr beetle is an excellent actor with great skill in acting
3,carradine is a good actress but he 's pretty good as the villain
3,but it was not enough to save the movie
3,and if i were so bored i
3,the movie is a very interesting piece and the acting performances were great and i think the best way was
3,i do n't know why i never watched it
3,for instance the movie was about a young man who gets his revenge on his friend and gets the money for his daughter 's family
3,as for his acting in the first film he is the most talented character ever
3,naturally a film with a very weak plot and an interesting premise and some good acting performances by
3,it 's all pretty good and it 's pretty damn good
3,it 's a pretty funny movie
3,the first thing that struck me was that the
3,if you 're going for a good horror you might be disappointed but you do have to watch it
3,still there is a scene where he tells that
3,on a positive level though this has to rank as one of disney
3,so it is n't that bad
3,here 's an example of why people are n't allowed a movie to
3,they have the right to tell you a little bit of the story
3,i was n't expecting a sequel and
3,i was so shocked that the dvd release was so bad
3,the film does a lot of stunts and the acting in general is very good
3,the script is so bad that i actually laughed at times
3,her performance is very well done and
3,the only reason this movie works is
3,so it 's not as funny to watch but the movie itself seems to be a spoof of a film that i 've seen before
3,william holden and james cameron are both very likable in their supporting characters
3,as i watched it i had to watch a lot and the first half
3,i was a bit confused by the end of it
3,bonafide cinema has a great cast and a great cast but i found it to a very interesting story
3,you could see a great deal of talent in a movie like this
3,but it was also a great movie to watch
3,looking at the film for a good time i was a bit surprised that it
3,this movie has nothing new to the series or the plot line of the book
3,laurent is an old man with the right luck and he makes a big mistake in his own life
3,this film was so bad and the worst thing i 've to say about a
3,no one else has the chance for that one
3,honestly i did not expect much
3,instead of having a party of a guy who is supposed
3,this show was the first show to show how a family can show that they can be very
3,i think you should see the movie
3,this film is a must see for all ages
3,the plot is a mess the acting and the story are bad enough that it is not
3,the film is a great example for the genre genre
3,to the end the film has its share in the end and is n't exactly the worst movie of it 's kind
3,i have to say it was very funny
3,when the movie was done and it seemed to be a movie that was made for tv i was surprised by the fact it was filmed in england
3,it 's a shame to see such a bad movie
3,the only thing that could make the movie worthwhile is the ending
3,i do recommend this film to any one who enjoys watching
3,what i did n't see on television was the way the director
3,however i do recommend you see this film
3,multiple times it 's a little slow and boring but i guess there is a
3,pintilie is n't the greatest movie ever but it 's a fun ride
3,i'm glad i watched the dvd i had
3,this movie had no redeeming qualities in
3,the plot and the way they do n't make up the
3,i was a young girl and i really liked the show it
3,the only reason i gave this film
3,bennett is very good as the conflicted wife who loves him
3,a few people will have to see it to get some insight to the story
3,the acting and the story are so weak that you can actually
3,i think the movie is really funny
3,this one is n't really funny at all
3,spoilers alert this film was a bit of a disappointment
3,a few of the scenes in which the characters are introduced are not
3,it is an interesting story and it 's still very good at the beginning of the series
3,the film is also about two young girls who have a reunion together in a small town in paris where each other 's friends have sex problems to each others and their relationships and their relationship are explored
3,the story of an ordinary girl who gets to a point where a young woman is murdered by a
3,foolishness is the story of a woman named clara
3,that is where it belongs and you 'll never be watching it again on tv anymore and
3,this is one that is n't even close to any other movie
3,36 stars of this movie are the two leads
3,the acting was terrible at best and the plot line was a bit weak
3,whenever i read a synopsis on imdb i said that he was the best in the movie and the film was very funny and had
3,she does n't want to get away with it
3,but it 's not a great show
3,how the film could have had so many different elements would be made for it
3,well it 's a very simple movie
3,yes the acting is good but the story line was n't really bad enough
3,consider the story and the acting it was good
3,i think i have to say it
3,if i wanted the money back i will be able to locate the entire production of this movie for the
3,most films are supposed to be funny and they were made
3,all the while i am a fan of the tv shows of the 70s and 50s but it 's not as good as some other movies that i know and
3,during this time the only person left out was the woman who had a crush on the family
3,you 're in for some fun
3,i think i 'll give this movie a 10 and
3,if you want to watch the film you might want to check out what it means you 're in the
3,i 've seen this movie over and over again
3,nearly every aspect has a plot twist that
3,abel is an amazing character but the movie is very poor at best although the acting was pretty wooden
3,should it have been a movie that had more than enough
3,recognition has to be the one to make sure the audience does n't have to sit and talk about
3,we get a few chuckles but the story is so bad that you wonder why they made it
3,it 's all so boring and boring
3,just because you are in this film you do it right
3,if i were a kid it could have been a great film
3,she is a very beautiful actress
3,they 're also the best of them and it 's hard not to believe that they are in
3,but there 's no denying the story
3,and if you 're looking to see this movie you will be able for a real good film
3,all of the actors seem real and believable as they are
3,this is one of the most enjoyable
3,ever since the days of my childhood and i have been looking to watch a film
3,then there will be a lot of
3,granted it is very difficult but that 's all i have to say but the film is so bad that i could never sit through
3,all the elements were great and the ending was a good twist
3,it is a movie that is full length
3,now we get an idea of why this movie has nothing to do
3,needless to say this is a very bad attempt by a very
3,eric roberts is the standout character in any scene
3,based on the book the film is based upon the book by william smith and the author of the book
3,the first time we see a film like this in the theater we are
3,i saw this in the early 80 about 2 years ago on the screen and i was
3,but the film does not really matter in any other way as the film does n't even seem to
3,when the first of the three pax films of the genre of the first
3,unfortunately i was n't able enough to make my mind that this was a movie that
3,i have to say i liked this show
3,izo is a very well made film
3,she 's not a bad actress
3,do not waste time on this one
3,the only thing missing out of the film was that it had a lot
3,check out a few films that have been released in dvd or
3,we are not supposed for a character to develop the motivations of his characters
3,this movie is a must see for anyone who wants something more than watch the movie and not get the
3,everyone else is the stereotype of the characters and it 's so obvious the actors were trying to save the money and
3,he 's just too stupid and the character does n't seem to have any sympathy for any of the other actors
3,first the plot line is a bit convoluted
3,it 's a movie of sorts and the movie does n't make sense but is also the
3,however it seems that the movie is set up a
3,for instance the main actress 's performance is not the best
3,the movie has an interesting story and the good performances are good
3,it was a great show because the acting and direction
3,they have been given a lot of screen time so the audience could n't understand how much the story line was so contrived it would have helped
3,andrea 's character is not a character
3,but this one has to be made
3,this is not only that the film is a complete bore and the acting was n't that
3,job is one of them and a great
3,when the first episode ended this one started out as a sequel to season 1 and 2
3,do n't be surprised by the fact that this
3,not to mention this is a pretty decent movie
3,even though the film itself looks dated and is n't a great movie it is also an interesting and enjoyable film
3,you 'll be surprised that this was made
3,although i do n't think that the film is much more interesting i still ca n't see it
3,the plot is pretty basic a little bit of a stretch of a film and it
3,as for me he is a fine actor
3,it 's a movie that is just plain stupid
3,plus it was n't as if the filmmakers were trying too hard
3,she is the only one in the movie who is a very beautiful woman
3,however in the first part the film
3,no wonder it 's a bad thing that this is the most overrated film i
3,how do they get the funding that a film like
3,nowhere near all the characters in this movie are the ones that are n't the main character
3,noone has to worry that this was n't a good film
3,one can see why the director did n't seem to think that this could be a decent thing and if it was n't for the
3,ac has done a decent job
3,some people might not have the power of seeing this movie as a good movie but not all of them
3,soon they realize their feelings are n't going to be there
3,she also has a good role as an older girl who gets a chance to be married to
3,this film is a complete waste on the
3,the story is simple and the story is so complex it makes you feel like it 's
3,poets duke who is one of the best movies ever and i have to admit that i'm
3,this was a great show and it was a shame to watch a movie so badly made and poorly made
3,knowing how to play a movie that 's not a good thing as a film or movie
3,the plot has a couple of twists and surprises in it
3,every single line of dialog in this
3,visually the story was interesting and i liked the
3,that 's all i can say
3,stay in your head and see a movie like this that will never make it onto your local video rental box
3,but then again that is what we all want to call to
3,talking on this movie it is a great show that should be viewed and if you are an adult
3,i am so upset when i watch it and i have not really enjoyed it
3,paddy chayefsky as a doctor is a bit of an actor and is also quite good at the end of the movie he is a great actor but not all that good either
3,great performances from the actors and an
3,wagner has been hired and brought to life for
3,the film is a bit dated
3,watching it again is the best of its kind
3,kiefer sutherland has been a fine actress here in his life and i have always loved the film and it is
3,there was a good deal to the plot
3,i was expecting the usual hollywood fare to be the most boring movie
3,sonia peet is also great in this movie i have to admit that the acting was good
3,i am a big fan of the original
3,if you are a diehard hollywood fan of this movie you 'll probably enjoy it and will be disappointed at the end
3,songs are n't bad and the music is very good and the
3,yes the plot is not that great but the characters in this movie are very good
3,i was n't expecting to see this show as it was on cable
3,too bad he had n't been a decent actor in
3,nolan 's first film is a great piece of work
3,it 's not the most interesting movie of any
3,well it 's not a great film to be honest
3,movie is a very bad movie with a few actors who are not
3,to my surprise this is a very entertaining movie
3,all in the name is the best
3,naturally he gets the chance to make it and the
3,one thing that i do have to admit is that it is
3,this was the worst movie in the last
3,so i was really looking for this movie to get excited
3,peter ustinov is one of the best characters to ever play a great character
3,the film does have a few things to
3,kids and women should be banned in the states and to see a
3,two of us are left with a feeling
3,as it stands it 's a very interesting and enjoyable movie that will leave you with tears
3,as i said the only thing that kept me on
3,chuck connors is a wonderful actor but it was n't enough
3,the plot was n't very original and the characters were not believable
3,i saw this film when i was young and it was very entertaining
3,this movie is one big joke
3,naturally the characters were so stupid it could be considered a little more interesting
3,dead bodies are the only reason this movie gets the attention to a
3,overall i do not think i 'll ever
3,thank god that this was the only film i had ever heard about
3,the acting of this cast is superb
3,it is one of the greatest films
3,but i think i can say that the story is so awful that it
3,the acting is terrible the plot just plain bad
3,who could possibly do a better story
3,using a very small budget and a few actors to create the
3,that is what happens next and the movie is so much fun
3,much of the movie involves the main
3,i do n't know how to say that this is a very good
3,despite the fact it is a good film the movie does have a lot in its way
3,at least they have to use this movie 's name to describe the whole movie
3,it 's a very interesting story with good actors
3,i was so excited that the movie had been released in theaters and the
3,as far as i know i have to see this film
3,what i really do is that the film is so bad it
3,more likely to be a part in the world
3,the story was good the acting the script everything it was a
3,the film 's only saving grace was to give it the time of day it 's a movie it
3,happy gilmore was a great movie and i loved it so i had to rent it
3,the film is a very funny and enjoyable thriller
3,my only complaint with this film though
3,even the actors do a great job as they are in the movie
3,hence the story is about a woman named sasha who is a young woman who is sent to prison with her parents
3,there are many scenes that are n't funny but the movie is very well done
3,the film is very slow and it
3,when i saw it in my local library i was so excited i decided i was in for
3,the story is a good idea to follow in this movie
3,there 's no doubt the director and writers of this film
3,when she meets her boyfriend in the middle of a busy street the first time she tells him he 's going on a boat to
3,the movie is so bad it is almost impossible to make
3,oh yes that is why it 's a great show to begin with
3,to say that the only way it is a movie that i would recommend it to
3,no one is in touch with his life
3,when the story is not about the characters they are just plain stupid and stupid but they do show that they really have the same sense
3,this movie is a waste of your time
3,though it seems to go on forever the plot was pretty good
3,we see the whole thing and the people who are in it or are the real
3,i was hoping that a sequel to the classic would be the best in the genre
3,with the exception of the film the movie was not even worth watching
3,if the film had a decent cast i 'd recommend it
3,finally the director 's wife who does n't want to do her job is a good guy
3,someone else is a little too young and a lot of the
3,however if you do decide to watch it it will be as funny
3,the movie 's only saving graces is the lack of
3,this movie was a very bad movie
3,i think the film is very funny and it 's a good thing
3,considering the fact the story is not the usual suspects of all that we 've seen in the past several centuries
3,it 's a very good story for kids who want a younger generation
3,they are n't as good and evil or are the ones that were
3,i would n't have liked it even more
3,i am not kidding this film
3,film noir has a lot of problems for the first half and a half of the film
3,it was not the first time the film was released
3,this film is the most perfect one
3,in a way the story was so stupid that it made me feel the pain of losing all faith in my stomach
3,with all of the above mentioned this is a film to see
3,however the story line in the film
3,and the whole idea is a joke
3,it also features many of the most memorable scenes ever captured on the screen
3,only one thing that bothered my estimation of this film was that the story is very weak and not even funny
3,uncharacteristically i have no idea where to begin and why this was made
3,that 's why i gave this movie
3,sadako 's character does a good performance as the villain but this was not a good movie
3,gypsy in the role he is supposed to be playing the character and does not really care
3,these scenes make this seem a lot like
3,heroes are the main points of this movie
3,first off it is a movie of all
3,he 's not a typical hollywood actor but he 's the only person
3,bill nighy as the lead character is a little stiff as it seems
3,again i 've always been looking for
3,other characters were very much like the real life
3,howard hawks and his team of friends who make this film are the best of its genre and i can
3,still the film was n't that good
3,the story was a complete mess of an old movie
3,i'm sure this was a low rent
3,not to mention the fact that the story is n't a little different
3,but this movie was a big disappointment
3,star wars has been used on this show
3,behind the scenes the director and the crew have a lot to offer to their characters and they have no idea what 's coming to each character 's motivations or the plot
3,perhaps it could have used more
3,a good idea to begin and make it a good one to watch
3,it 's a good story but it 's just too dull
3,a few years ago i 've read the comments and it seems to be a bit of a surprise
3,actually if you have a masochistic fascination to make an action film and if you can make a good movie like
3,the first film was a bit of the spoof
3,rebound is a great film that has a lot more heart and soul to it than i can possibly imagine
3,even the most seasoned director john boorman is not afraid for his work as a work of
3,the acting was good the script had some interesting scenes and the acting
3,or maybe it 's the story which is n't really an original
3,i think this movie is one big mistake
3,one of them is the one that makes the movie
3,george c scott is good as the young stud who is n't too much in her own way
3,but it 's not that the story is
3,dakota fanning is the star and she
3,i think that the movie could be good for the kids and adults
3,oh yeah there was a lot of the movie in the movie but there was n't much of it except the movie
3,i have to wonder if this film was
3,now this one was made up by one of the
3,i am not a fan of the movie but i think it is a great movie to
3,some people will be so frustrated by this film
3,i think it would n't have made a better movie
3,mr bean does not make a great villain
3,code 46 is a great movie
3,shot on a tight and with a very cheap looking budget
3,funny but in the context of this story it has a good mix of drama drama drama and romance to keep the audience entertained by the action and action
3,first off this is the worst movie ever
3,all i got is the fact of this
3,or is this the first time i
3,if you do watch this film you 'll be able at the very
3,oh yeah and a few times
3,he 's in it so i ca n't
3,the film has a great cast and a great director
3,check it on a saturday night
3,in the end it 's a great film to see in any
3,robbed and not in an hour and fifteen minutes and the whole film is just too long
3,cecil b mayer has a good role as the main character in the movie and the supporting cast includes some
3,a lot is said that the film
3,and that is why it 's not
3,there are many great movies about the evils in the history of
3,i was n't really interested into the film but it is a very good one
3,i was a bit puzzled with a couple of scenes in
3,so i do n't care about anyone who has a clue about it i would love to know what i
3,the plot is a simple one and a few scenes of the film are just plain awful
3,many people have seen this film and they are just too
3,and if that is what i was looking for to
3,the acting was horrible the characters seemed like an idiot and there are so many things in
3,with that said this movie is not for everyone
3,i have seen many bad films in the last few months but
3,my favorite part of it is how a person 's
3,could n't they have made a better choice for
3,the movie has a good cast and a nice pace to the
3,that was a very nice surprise and this movie had some good parts
3,viewers may want to watch a few scenes that are not even close
3,they have to use the same formula and that 's it
3,it 's all about the family of all
3,in a movie like the original the first two
3,worrying about the lack thereof and the fact it 's a movie about a young man who is in a coma and a gay
3,do n't worry me to say
3,not so bad but that 's a good movie to have
3,miller and the other players are all fine
3,probably not a lot of movies are made in which the characters are not very well developed
3,a film that makes it a little too long for a movie of its own
3,the plot is about three couples who meet a young man who is married to
3,then i realized that the movie was actually a remake of a tv show
3,as an added bonus it was the only way to enjoy this movie
3,it 's not all a bad movie and there are n't many other
3,pair and the other characters in the movie were the main reason i was interested to be in the movie
3,there 's a lot going on in this film but the main reason is that it takes a little bit too much time
3,but the real world is not the greatest
3,why do i feel sorry after i saw the dvd
3,you have to see it to find it and i can assure
3,however this film is one to see
3,the film also has an unusual message about
3,its just a great movie but that is all it is worth
3,the first time i saw it i could have been mesmerized
3,this film is a must see for all ages and a great
3,there have n't been any other film in the history of
3,superman is a pretty good character actor who is n't given
3,i do n't see how the film was released in the us
3,bolo yeung and his wife were the best of this series
3,now that 's a big complaint but not the worst movie ever made it 's bad
3,there should not even be any action to make it stand alone
3,ayesha rao is a delight as the woman of a young woman and the supporting role is a joy
3,this film has to offer a good
3,i have never seen a film reviewed by such an amazing
3,yes the ending is not a little bit surprising and the twist ending does not have a very good ending but it is still a great movie that you could see in a theater where you are going to have a real heart
3,there are so many other things i could find wrong
3,however in the end it 's just an hour and a minute long
3,seriously the movie is about a guy getting to the top
3,the movie does not even seem very interesting for a long long time when a person is in it 's own way and is n't really the
3,the plot was a total mess
3,in the case there are some really cool sequences
3,blah i 've never had a nervous breakdown before
3,the film is a bit of a mess though
3,well the movie is not for everyone but if you want to see the best
3,but this was an excellent movie
4,but if you can get the idea that the story of a good story
4,this is what happens next in the middle of that period and the film has
4,first of all i'm sorry but i have n't read all of the reviews on that page
4,in my opinion this is a very well written movie
4,strip in seattle with a little more substance and wit is what keeps your
4,oh and you can see how the story is set in the
4,not only has she 's a bit of a bitch but it 's not the movie to make a point for herself
4,anything is this funny and not the least
4,i had to stop and watch it
4,the acting and story all work
4,every character who is so stupid that you will laugh
4,he was the first and still in the right movie to
4,he does not show us his face in this movie and he is
4,although the ending is somewhat predictable i did n't care
4,i am surprised by the positive reviews posted
4,the film begins to go into a very serious and very
4,i was n't impressed by the acting or lack of direction in this movie but i found
4,i do believe that all the actors did
4,i love the idea that the character has some sort of connection
4,spoofs for example were the only thing that was n't really funny
4,the story of this film has been done so well in many different aspects as well the director should have been able for
4,i was n't in the right mood
4,its only one flaw that i felt was the end of an era of the movie in which to connect that
4,so do n't expect to see a whole lot to see
4,there 's not enough of that in it to recommend it but for me i found this film to a little
4,this is a really good movie from beginning to the end that is a bit disturbing
4,the plot is basically about three kids living together in an asylum
4,so if you have any luck this is the movie for them to watch
4,then again we got the point to the
4,there 's a bit of blood as well as the occasional gore scenes
4,it 's not that i am wrong or to watch it to the end of the show i wo by now
4,this is a very good movie
4,michael keaton plays a tough detective with an unusual and intriguing role but he
4,the whole film takes you through the whole mystery and does n't even seem very
4,everything i know about this movie
4,for example when you get it off to the tune it 's just a movie with lots more
4,and i do think that if i did n't see it in
4,while it lacks the feel it was filmed in and of those that are the most
4,by the end of the film the viewer gets involved
4,a very important film that was also made in the us and early
4,the story is not that bad
4,now there are no more than 3 scenes of dialog in
4,madison was a good actor too
4,in the end this is more of an ensemble piece than in
4,maybe it 's because that 's the only reason for making this movie
4,rusty seems like a young man with a sense that there is a
4,tommy was at his best and probably could have been made for a few people who have always had a decent time
4,only one can take a bit of a twist that makes this a movie
4,the movie is a waste but i can remember it being a film of a good
4,one could also get the fact that they were all making their own way across the
4,granted there were some parts that could have worked but it was never funny just
4,yang 's character is a caricature of a man who has fallen into a hole at the hands
4,there was no chemistry and the characters are so unbelievable
4,an american is a beautiful woman with a heart of strength
4,my son and i were at the front screening of the movie
4,there are a couple of very funny scenes which have been repeated in several movies since the beginning are n't really all
4,most likely the film is n't a good film it 's not worth your bother watch this movie and enjoy that i 'll be a bit prejudiced to watch it a movie on your
4,i just finished watching this dvd
4,sweetly acted in terms for this film it is n't just the two men in the world who seem to have been living
4,father 's sister is killed in one day and it appears that the father is going to get the girl
4,this movie is so terrible that it was even worse
4,mgm does n't seem to want any further cash but that is not
4,but i guess it was n't
4,however the director is a good storyteller he 's a master of imagination
4,the characters were n't bad and they were
4,d the story is a bit silly but it 's definitely entertaining the second time
4,anyways what do i know when someone wrote this comment
4,for me the film is a real masterpiece for all of us who want to be more than a bit jaded and have not only seen it in
4,from this point you do n't get to hear
4,spare yourself the pain and regret to see this again
4,jean gabin is a very good actress and is both the character
4,one of the best things about this show was the way the people in the game were in the show
4,it is one of his most famous performances
4,i was n't expecting to see another movie which has been hailed a long way from the original but
4,the story is about a bunch at a time in prison when the family is threatened to be married and
4,it 's hard to believe that any movie like the punisher of the same name is the only movie which is
4,but this could be a decent show
4,the only thing it can do to save is how the film is a little too long
4,i do n't really want all of the comments on this
4,tonight it has a good reputation
4,the acting is pretty good and it is very well paced
4,ewoks for the most of us are either that
4,but this is so bad that it has to do with tact
4,seeing this movie you 'll probably have something else and i say
4,low production i think that 's saying the least thing about it
4,a very young woman who is not the mother herself is the main actress and she becomes the most popular person who lives alone
4,a lot of the movie was shot in color so i did
4,this makes him more sympathetic to his
4,my friend and i were laughing out of the theater laughing
4,this film was not for me
4,robert downey jr has always found himself
4,but when they arrive in the desert they have to make up a little
4,wows and is the best way to describe this film
4,whatever we are in here the film
4,although the movie has a very good cast and some nice cinematography
4,for a film it 's too violent to be believable to us
4,made for tv movies which are the first movies of all time in the life of a man who 's in an element on a
4,by now i'm going to get my criticisms right that a good actor can deliver the same lines but you will be glad to
4,is it really that bad after all these years and so much more
4,this was a movie that was a great
4,but the film has a few funny aspects and there 's some good laughs
4,a movie with a plot which you will like
4,the cast and crew of this movie were very good and i think the movie would have been better if the actors and director were writing
4,to make it worse this was a terrible movie
4,if it is true to that i ca all think i would be able at that in my head of this kind more
4,friz freleng is a wonderful actor and
4,the characters who are also the ones i did n't enjoy
4,three guys in a row that are in a hospital in a remote building where they
4,that 's how much this film 's story
4,it 's just that a lot has been done
4,it is a beautiful tale of love betrayal and a tragic journey to a new era
4,her character was a good choice for her character
4,a young woman who is married to his mother and son of a woman and his wife
4,like a great documentary on the first
4,which is a shame since its release here are not very
4,a couple of other characters have some nice moments but i felt the movie had a lot
4,this was a great game for the family
4,this is the kind of movie you 'd want out of all time 's worth watching
4,so much so that i have seen it twice now but now i have
4,sometimes a movie would show you that this
4,several of the stories are too long for my liking
4,count 's father and son are both the youngest and his parents the mother
4,the acting is bad with bad guys on the screen
4,the acting was horrible with wooden and
4,it is a great story with great performances
4,it is an attempt to capture the real life of this movie but the people who think it
4,as far from i have seen it a couple times it 's pretty boring
4,it 's the best show i ever saw
4,joel woodard was good in his role as a gangster who was caught by a man who 's been trying too hard
4,he has an amazing talent of the film which is the best performance ever
4,the only thing that makes this movie so bad is that the ending just is n't good
4,half of the plot is about a guy
4,donald cuthbert gives a solid performance although she is not as good as her character
4,just for the sake to be a movie i 'd have to rate 10 out of 100 just for being an
4,she was a little too much and i loved her
4,lol and not the only people have
4,as a director i was bored to tears and even bothering to watch all of them through the whole picture which i suppose was not made even if they were n't in some scenes but it is n't a movie
4,being a movie buff myself and my partner i decided to pick this up because
4,in fact this is a great movie
4,i did not know that the plot would have any impact on me but my friends are laughing hysterically in this show
4,they were not able to show a complete piece of the time machine and it 's still
4,it also has a great soundtrack great
4,if you have n't seen this movie do n't bother
4,fine acting by all involved makes the movie watchable
4,we 're led to believe this has been all the rage that they have for their lives and its inhabitants as well as the real estate in their home
4,matthau who plays the hero is excellent in every role she delivers
4,victor is a man who thinks the best way to survive
4,then we get an idea of what is going on
4,the story itself was n't exactly interesting but it was pretty good
4,the acting is great and there are some interesting characters
4,how about that there you have it
4,it is difficult not to waste your
4,it 's hard to say how many times you have been able to understand the whole story
4,when i heard that the show was released in 1988 i was shocked with it 's own agenda and a lot and i found it to be
4,though the script is not as funny a few scenes are quite funny and the story moves briskly with lots of
4,whoopi goldberg is absolutely terrible in the film as usual
4,not that it was funny enough so that all of the comedy 's audience will enjoy this one
4,the plot is n't a complete waste by the fact the movie has a plot that
4,i do n't even want this to show on the screen
4,how many of us are willing with what is on their minds and if that 's only it really happens
4,dad and daughter are not a big hit in their lives but it is a great
4,i was a fan of david cronenberg 's work with the
4,a must see for people who like the genre
4,however i really do think that this was a film that was n't afraid
4,she then is n't that attractive
4,got to that point because we were so happy to end it
4,she was not in the least successful
4,another thing that i think was the fact was that it was just
4,that it was shot by the same guy who made it to my own eyes
4,we all see this movie as an example for the first movie
4,i would like to say this show sucks
4,overall it 's a film that is n't bad its just boring and
4,according the imdb rating and the way they look and how many times they get out of the film and give them the
4,i do n't want to spoil it with this one
4,there are a few moments you will probably notice in your face
4,the film was also shot entirely for the sake which it seems to be to make a
4,they 're not all as bad at the end
4,the only problem was the ending
4,so it 's just a shame that the director was too busy trying to create a sequel
4,he does not make his life too well but that 's all he is
4,once there irreversible 's a group of scientists who have been trained by their own lives in space
4,there have been some good movies like this for a while
4,despite its lack and the overall score of the story is really bad
4,was it just me or what 's the deal in the story
4,there was a lot of gore in the movie and even
4,soon he and the others are killed
4,ben stiller is excellent and the cast is great
4,some of them are just plain weird and it may be the movie that they
4,and the fact that they are on a
4,if he had a chance to show us that he is going to
4,i do n't think that it could have been much worse it just had
4,as for the plot it was just plain awful
4,if you do n't have a shred in mind this movie may be a bit of fun as you might enjoy the fact that it is
4,still the movie is pretty funny
4,i 've seen most of movies that involve them and
4,instead of giving up his character to become a big success and his
4,i have always enjoyed the fact it was so funny
4,essentially it is the worst movie of all
4,second the characters were a joke of a man who really had no talent for what they would have done in the movie and at least the
4,these guys are so good i have to say that they are good actors and this film is really terrible
4,at least not that bad just not funny at that
4,oh that really is n't the thing
4,there is no such thing as a comedy
4,it 's so bad that the characters are
4,this movie is a must watch as well as a film of
4,also the movie is about a guy named jake who looks a little
4,it seems like the filmmakers just decided to write this movie and it 's obvious that this is n't a film
4,i'm amazed that i spent a week watching this movie
4,he also meets up with the king
4,the story is very basic and is full of twists which make you hate this and the way
4,motion and the plot twists make you think a bit
4,in this film we see an older woman who seems very interested and she adores herself
4,you know it has a heart of heart to it
4,it is an odd little film that i have just
4,in other words the dialogue is stilted
4,i would have loved to play this character on a show if i had n't been able
4,not that he was a bad person
4,a few years after the release and many other things in the story are a joke the actors are really awful
4,the first two minutes are really funny and they should be put away
4,i'm not going into this film
4,however if the only thing that bothered us watching this mess was that it would
4,the story has its ups in the last five minutes or so and the action is fast paced
4,the acting and directing as well as the cinematography and editing are excellent
4,and the acting for the first half is a bit stiff
4,the characters are not so great and this was a pretty bad movie if not for all the
4,his son is so annoying that even his own parents seem not to notice to him
4,because i was so disappointed when it came on tv i felt like
4,this was the first of the series series
4,extra of the characters are likable people who are so funny that you have to wonder why they all are not likable
4,malcolm mcdowell has the voice of a character in that piece of paper a man who believes that the woman that he loves is one of his friends
4,the script is n't all that bad
4,but you can get in the way of this film and if there is one thing that will do with it 's original title the entire movie is a bit of a letdown
4,the movie is about as much as if i 've been on a mission on tv i do n't like that
