label,sentence,augment
2,by the time the movie ends we 're left,by far the best of it 's kind
2,and the acting in this film is so good it 's almost as if the,and i do n't know what the hell was going wrong with this movie
2,a lot of people are talking about the story and it is n't a good idea,a very interesting story with a strong message about how the world of the war is going
2,the movie starts off with the first one being the same as in the first movie,the acting in all this is good but the plot is so bad that it is impossible
2,first of the first two seasons of season 1 the story of the series is a bit different and the series is n't a good episode,first of all the movie is not about the story of the characters or their motivations or actions and the events in which the characters interact
2,get it right now and then it 's just another movie,get to the bottom and you 'll find a new version of
2,haig has to have the best lines in the movie and the film does n't make a lick of sense and i think that the director should have,haig is an intelligent man and his mother who 's been kidnapped by a man in a mental institution is a very good idea for a movie
2,i was surprised to see that the film was a success,i was surprised to discover that the director was trying hard to
2,seeing the movie is an excellent experience and i hope that it will end soon,seeing this movie was like watching paint grow and the devil 's rain in the same
2,the movie is about a group of people who have been living,the film 's main flaw is to have a few laughs
2,additionally it 's not that bad it is n't,additionally the film is not a good movie
2,the movie was shot on location,the story is very good and it
2,after a long shot of the car the two,after a while the movie is a mess
2,by the third act it was n't that bad either but it was n't bad,by far the worst thing about that was that it did not even have any of
2,do not waste my money on this movie,do you think the movie is supposed to have
2,the movie is a complete waste,the story is a bit slow but
2,it 's just a bad film and i ca,it has a very funny and funny scene
2,second of course i was n't impressed,second the acting is pretty awful
2,are we supposed that the people in it are,are they all that really really really bad
2,as i 've said this movie is not the worst movie i 've ever seen but,as a movie it is not a great one but it is a great movie
2,i was expecting something like this to,i do not recommend this movie
2,to be fair there 's a lot going,to me it 's just another film
2,it is n't a movie that is,it 's a very funny movie
2,so if you 're looking at a horror movie,so what if it were a good thing
2,although the film has an interesting premise the characters are very well done and are all believable,although the movie is about a man who is trying and tries hard on his luck it is
2,the movie is very slow moving and,the movie is about a bunch
2,i have n't seen it so i do,i do not think that this was intended as
2,sure it 's a bit of an attempt to,sure it is a little bit too long
2,is that the only thing that makes it,is this the worst movie of 2008
2,kind of like the first movie,kind of an old fashioned and the
2,this is one of my favorite tv movies and i have,this movie is a complete waste of time to watch
2,it 's a shame because the plot is a bit thin and predictable,it 's a very simple and funny show with the most famous cast members
2,they are the only people in the world who are n't,they were all very well cast and i was impressed
2,as for the story it is a very good one,as for the acting it 's a good thing to say
2,these are the two things i did n't understand,these are not a bunch or two of the other
2,once the film started to drag it was just plain boring,once you get past this you have to be a sucker for
2,this movie is so bad i could not bear it but it was a total flop and i could n't stop laughing,this was a movie that i would n't watch if it was on tv and the movie was just plain stupid and i
2,instead it is an interesting story and a great one as is it 's a very very very very very funny film with a lot of laughs,instead it has some of the worst acting i 've ever heard in a movie and it 's the only reason i even considered it a 9
2,death is the worst film in my collection but it 's not that great either,death bed was the first movie i saw that i saw as an example for myself
2,why do n't we just do n't get,why do i give this a 1
2,the story is simple enough but the story is n't as bad and the actors are all good,the story is very interesting and it is a great family film with a strong story line
2,he is also in a wheelchair of the same cloth that is,he is also the only one that is able to survive
2,it is a shame because the film does n't have much of a plot,it is not even a film it was a waste of my money
2,and it 's not a good thing,and that was the only way to make
2,something like this happened when the movie started to drag,something about the film is that it is the first movie
2,she is also the only person that is a bit too much and her,she is not only an actress she 's just a little too cute
2,this movie is so awful it 's funny to see,this was the first time he appeared in the movie and
2,the film has a very interesting plot,the movie has an allstar actor and it
2,it has the same effect on the characters as well,it 's a shame that the movie did n't get more
2,though this was a very bad show it 's still a very entertaining movie,though i was expecting something more than the usual hollywood blockbuster i 'd say this
2,but the film is not about a group,but this is a movie about the real life
2,i do n't know how to describe this film but,i do n't understand the appeal for this movie
2,it 's just a bunch of kids who have no talent,it has the best of all the great actors and actresses
2,hmmm this is the most boring film i 've watched,hmmm the movie does n't have a good cast
2,this was the best movie of the 90 's that i had seen,this movie is so awful that the viewer will laugh at every joke and
2,regardless of this film 's plot is a bit too long,regardless the movie is a little too slow and slow for the
2,and the acting is n't bad at all but the story,and the acting in the movie is just plain bad
2,the film has some of the funniest lines i,the film has a lot of good points
2,the film was shot in a very small budget and it was shot in a small location,the story is simple and it 's a bit of an adventure to the point of the story
2,the acting was horrible the directing awful,the story is a complete mess
2,a lot of people have commented on the film,a lot of things are happening in the movie
2,after all this was a great show for me,after seeing the movie i thought the movie is very
2,the acting was terrible the directing is poor the directing is worse than anything i 've,the story was very weak but it was a good movie and it was fun
2,you have a very good movie that will be,you know what to do with the story
2,one of the best films of its kind that has,one of the best movies of the last decade
2,as for the film itself it has a very very very very very bad soundtrack but that is,as a result of a few films the movie has no sense of reality or purpose whatsoever
2,katt is a great actor who plays a very good,katt is one of the worst movies of all
2,always there is an interesting story and the characters,always the worst movie i 've ever watched
2,the story of the kelly brothers is a classic and it 's easy for me to,the film is about a young man trying to find out who his father is
2,the film has a very strong plot and a good cast,the acting was n't bad but the plot was n't really bad
2,if i was a kid i would n't have been a little more surprised by the film and,if you 're looking for something that 's not bad enough you 'll be bored and bored
2,nearly everything about it makes me want to watch this film for,nearly all of these are the same people in the movie
2,instead of being a little bit of an old man it is,instead it has a very weak plot and an interesting premise
2,a lot of the movie is a bit too long,a few years after this one was released i saw it
2,i think that the movie is a little bit too short but i found it very enjoyable,i think that the best of the movie was that the film was n't as much a comedy
2,so what if the film is n't bad it is n't that,so the film was a complete failure of the first movie
2,i think it 's not a good film,i have n't read the manga but it is
2,what is the deal of the relationship,what 's the point in this movie
2,it is n't a good idea for a movie,it 's not a bad movie but the acting and
2,seeking to avenge it for a long time,seeking to get out the door and get rid
2,but the film does a great disservice of making it,but the film has the best of the three
2,ratings to a few of those who are willing to,ratings 1 the movie itself is not very bad
2,unfortunately the story line and acting is very poor,unfortunately the film is a complete waste of film
2,the film was shot in black and the film 's color,the story line was good and the acting was good
2,gosh i was n't expecting a good film,gosh the story was a little weak
2,it 's the story of a man trying to find out who his friends are,it is not a film that is not for everyone but a good movie
2,a lot of the film is shot in,a few of the characters are good
2,edna has a great deal of time,edna 's character is so unlikable
2,something like the original the exorcist and the grudge,something about a man who is a little more than
2,the film is very well done,the film was shot in color and
2,to make this a good movie it 's not a good film,to make matters even less ridiculous the film 's plot becomes a convoluted
2,so if the movie is really really bad it 's the only way i could have done it better,so i have to say that this is a very good film and i think i 've enjoyed it
2,this' is a film of a movie that does n't seem to be a real movie it 's a movie about an evil and unfriendly man who is,this' is the most important aspect in this movie and the acting is excellent as the story is set in motion and the characters are all over
2,yes i have n't laughed so many times but it was just that bad,yes it 's a bit slow and the acting is n't bad either
2,not only does it have the most memorable scene ever filmed in the film but also the film is a complete mess,not only is the acting bad but the actors are n't really bad and it makes the movie unwatchable even more
2,this is a film that is n't even worth watching as,this is a very bad movie and a complete mess
2,of this type the film has a very good cast,of the few movies of the same genre i have n't
2,outside of the fact that it 's a great movie it does,outside a film with the same title a woman is killed
2,we 're supposed for the same guy who 's the hero and his wife who is also a reporter,we 're told that the story is not a good one but the movie has its own unique moments
2,the movie is a very funny movie and a lot of people have to watch,the film was shot with no imagination and was a bit of a stretch
2,another problem is that the movie is n't a comedy,another thing that is so bad was how much the acting
2,last and then i saw the movie and it,last but still not that it was n't
2,the movie is very well done,the story is very simple but it
2,i'm not sure if i was watching a movie but the acting is pretty awful the,i'm not sure why the film is a bit of an insult to the book
2,ca only have a good story but it is still,ca only have the same name as the first
2,this movie is a great movie,this movie is a great film for
2,lucas is the most interesting and intelligent character in the film and it is his performance that makes it so believable,lucas 's character in this movie was a bit of an idiot who has no idea of what happened and who he
2,he is a very funny actor but i do n't think he has done a decent performance as a villain who is not a bad actor but,he is the only person who can make it through this movie that has a few lines and a few lines but the film is not
2,considering that the story of a woman in love with a married lady who was,considering the fact that it was made for television it would have been better
2,i was so bored by the movie,i do not recommend watching the movie
2,first off the movie was not very good and i was expecting something better to watch,first off i was n't a fan like me but it is n't that good
2,patricia arquette plays the young woman who 's been kidnapped,patricia clarkson is a delight in her performance but she does
2,the film is a complete mess of a show,the film is about a young man who has his
2,don cheadle was a very talented director and the cast is great,don knotts plays the role of a very wealthy and humble man
2,in the first part of a series of events he 's a young,in this case he is the most beautiful woman of her generation
2,i'm not sure if it would end up as a comedy but if the director had a serious sense for,i'm not a fan of the original but i have a feeling that this movie has no redeeming qualities
2,this film was made by the esteemed director 's first movie and is,this is the kind that the film has a very low budget
2,the story of this movie is a complete mess with a capital of a plot and a plot that 's not even,the story was so weak that it could n't even be described as an insult to the viewer to the audience
2,this film was made for the sake that this is,this was the best movie i have ever seen
2,it 's not the most original film but it does have a good deal of humour in,it 's a shame that the director of this film never got a theatrical dvd release
2,when the film was shot in color i found myself wishing that the director could have made a better movie,when i first read the comments on the imdb page for this movie i thought i had to read some reviews
2,however the film is very entertaining and the,however the movie is not a comedy
2,if the movie had had a decent story line and a few actors who could 've played a straight part,if you want to see a film that will leave you with the feeling you should watch this movie
2,i do think the movie is a bit too long and i think that 's why,i do think it was one that was n't even close in any other way
2,a lot of the scenes in the movie are very well done,a few of them are not so good they 're all so funny
2,after seeing this i can tell you that it has a very,after the movie i thought it was a pretty cool movie
2,as a result the film has a lot to do to make the viewer feel,as the story unfolds we are left with an almost unrecognizable feeling of emptiness
2,another thing that bothered the film was the acting and,another problem was the ending and ending the story
2,did anyone know how the director was going,did anyone ever want the money back
2,but it 's not a good movie and,but this movie is just plain awful
2,bunuel is a genius and he does not disappoint,bunuel has created some of his best films and he
2,i do not think that this film is the best in terms for the fact it has,i have to wonder how the director could have been so much better with this movie
2,hazel 's performance is so bad she makes it difficult to believe she is a good actress and she is,hazel clayburgh was great in the role of a lifetime woman and she 's not just a bad actress
2,perhaps the best of them is the fact,perhaps this is the best film ever
2,maybe he 's a little more forgiving,maybe the director was a genius
2,this film has no redeeming qualities whatsoever and the only thing that is worth seeing is the performance of,this film has no redeeming qualities at any time and it 's not the best of the bunch
2,this film is a must for anyone interested on the subject matter,this was the first movie i saw i would like to watch
2,a very good movie that is n't really worth watching and is a mustsee for fans,a lot of it is the first time that we see a movie about the life of
2,an example that the filmmakers could be in the film industry,an interesting premise to be found in a film about the holocaust
2,i do n't know why i have never,i think this is a great movie
2,as a result the film was very much a bit slow and the acting by the whole was horrible,as for it 's release i was n't sure what was going to be a bit of a spoiler but
2,unless it 's a good idea to make a film that does a good job with it,unless you 're a diehard collector of the original and have a great time with the film i
2,immediately he is a man who has no problems in his own life,immediately the film is a little over a long time and the end is
2,there was a lot of action and some of the action scenes were good,there are a number of other films that are so bad it is funny and
2,by all accounts the story was a bit weak and the acting and the plot was terrible,by the time the movie reaches its conclusion the movie is a bit of a letdown to begin
2,although i do agree with the other reviewer who said it was a bit of the fun to,although i do n't know what to do with this movie it is n't that bad either
2,he has to go through the whole,he is a very talented actor
2,i was expecting the movie that i would have seen the,i do n't know why this movie is n't available
2,now the film is not about how a man can get to the bottom of the world that he is a loner,now i have a fondness on the film and its a good movie to watch but i do n't think i have ever
2,the acting was terrible the directing was worse and the directing,the movie starts out very good but it 's not
2,to be fair the movie was a complete failure and i was surprised that this is a,to be honest i was not impressed by the story and the characters were n't believable
2,it is n't a good movie to begin with,it is a shame to hear a song in the
2,this is one of my favorite tv shows,this movie has a very good story and a
2,i do n't know how this movie got released theatrically,i think that this is the only movie that i could
2,the story was n't bad and the,the movie was shot in black
2,we are shown a little too much of what,we have the first film in the series
2,but i have no idea what this film is,but i think the film was a bit too long
2,the acting was horrible the script was horrible and the plot just,the movie was n't a complete waste for the whole family
2,the acting is horrible the directing is poor,the film is not a documentary of a book
2,so what 's it all all about,so what do i know that 's the
2,but the story of this movie has some very nice twists and the ending,but it 's a shame because this movie has a lot going for it and
2,this film has no redeeming qualities whatsoever,this was the first film to make me
2,i do n't think that it 's a bad movie,i have never seen a worse film in the entire film
2,this movie does n't have a lot going for it it is just a bad movie,this is a great film for those of a certain type to be a good movie and
2,now i know i 've seen a few movies in,now i am not a fan of this movie
2,from the beginning the movie has a lot going from start till the very last minute of the,from the opening shot of the movie the film is a complete waste of time to watch
2,catch up on your own and watch it with your kids,catch a glimpse and enjoy a great deal of time
2,in a way it 's just a bit of fun to see,in fact i think that the film was shot in a very tight
2,this is a film that is a little too long for the viewer,this movie does not even have a plot to make a good film and
2,i was so disappointed with it,i do n't think that the director
2,i think it is a good movie,i have n't seen the first movie but
2,i do n't know how this film got made but it was n't,i have n't seen the first movie but the first movie is pretty good
2,i think that 's what i thought was that the director had to do a lot of,i do n't know how it got going but i guess it 's just a movie
2,the acting in the film is superb,the film 's premise is a bit of
2,even though it 's not a comedy there are a few chuckles,even the actors are not the best actors in this movie
2,he is a very talented man and he is a good person who is not afraid of a man,he is a man of sorts and he has been in love with a woman who 's not a good
2,the movie was made up for the rest of it and that 's why it 's so bad it makes the,the film is about two men who live in the same house and have a different relationship with each other
2,the film is a complete mess of the first,the movie was shot with the handheld cam
2,or maybe it 's because of the lack of a decent plot and a few good actors,or the fact that it was made on a shoestring budget was the inspiration for this film and
2,the movie is not about the characters,the movie is about the man who was
2,a good example of how to make one,a few scenes are very good but they 're
2,i was surprised to discover that a movie like this could have made me want to be,i do n't know what to think of the movie is that it is a comedy
2,well the story line is very interesting the,well the film has an interesting premise
2,the story is about the love of,the film is a complete mess
2,there is also a scene with the young girl who has a crush on the young man and her lover,there is a lot to like about this show but it is still a very funny movie and it 's fun
2,as a result of his past he is the embodiment of his life as he is the dominant figure of the,as i watched this film the first time it was shown on television and it 's a very interesting thing
2,this film is a must have to see,this film is a very good example
2,scalise is a man in the middle of a,scalise 's father is a very nice guy
2,it has a lot to say about a group that is not a big fan,it is not a movie that is so much of a cult classic it is an
2,i have n't seen this movie in years and still i am glad it was made,i think the reason for this is that the film is a complete waste of time
2,since i have n't seen it yet and have been able to locate the film for the first half of a week i,since this is a movie i do have to say that it has the best actors and the best actors of all
2,assume the movie was a complete failure to watch and i was bored by the story and the characters,assume that it is n't a movie for the masses it is a very good and very entertaining film that
2,a very enjoyable movie with a great,a good movie to be seen
2,i do n't understand why this movie has so much promotion and it 's been released theatrically,i have never seen the original but i 've seen this movie twice in its entirety
2,either the acting is bad or just the,either way it was n't that good
2,a few minutes into his career and his performance i was surprised at the fact that,a few scenes are very good but the rest just did n't work at all
2,the acting is horrible and the script is,the acting and the script are horrible
2,christopher lloyd is great as a man and the movie has an endearing,christopher walken is excellent as a man and a very funny guy
2,the acting was good but the story was weak,the story is simple but not very interesting
2,this is a very good movie,this was the worst movie i have
2,for the rest the film has no real purpose or purpose whatsoever,for those who have never read a biography of the original novel and
2,i have never been so impressed by it as the first movie,i think this is a very good film but it 's just not
2,problem is the script was so bad it was almost laughable and the acting is just horrible,problem with the movie is that it 's so bad it 's funny and the actors are all
2,in fact the whole movie was so poorly acted and poorly acted i could n't,in a nutshell it was a great movie for those who like the original
2,the movie was made in a very short period of time,the film has some good acting in the supporting role of david
2,even though the film is a bit slow it does have a few interesting things to say about the movie it,even if you have a yen for the original and do n't know what to think and enjoy this show
2,none the more he 's a very good actor,none of the cast is good and the script is
2,and it 's all so bad that it 's funny it 's just not bad,and the ending is so bad that you wonder if the writer was going to be
2,whereas the movie is a complete mess it 's a shame that the movie is still not a complete failure,whereas this is not a movie i think it 's a great film and a great example to the genre
2,being that the movie is about a group of young people who have to deal and live in new jersey and have their own problems,being the first to be a classic film in the uk and a new one i have been waiting for it to come across as a
2,john cusak was a very good director,john wayne is the most beautiful character ever
2,it 's not a movie that you should watch but you 'll be,it 's a pity that the film has a few more laughs
2,i do n't think i 've ever laughed so much throughout my life,i have seen this film and have seen many many other movies
2,there 's a bit to the movie but it 's not a bad movie it,there was no need for the characters and the characters were just too stupid
2,i do agree that this movie was a total disappointment to sit,i was expecting something better from a film like this one
2,this is a movie about a young woman named seita,this was a very good and funny movie with the usual
2,instead we get the usual and annoying ending that i found annoying,instead of the typical hollywood clichs they have a lot more money than
2,what i did like is how they are in a different place and they 're trying hard to be different and different from their own life,what i liked about it for the most is that it was a bit of a bore but that was the only reason i gave it the
2,the film is a complete mess,the story is a simple mess
2,this film does not have a lot going it is so bad it 's almost laughable it has,this is a great movie for everyone who wants the story to get to the bottom line
2,ok i have seen a few movies but the film is a complete mess,ok i have n't heard of this show since i saw it on cable
2,recap a lot more than that the film has a very,recap the first one is a bit slow and boring
2,the movie is a little slow but,the film has some good acting
2,we get the feeling that we 've never seen the film but you have to see that it 's a great deal,we get to the point when we get to the end of this movie which makes the movie more interesting than the first
2,it 's the kind of movie that,it 's a very good story
2,one thing that is missing is the fact it was made by a man with an iq and a few of the scenes in it,one thing i noticed about it was that the story was so weak and the acting was so bad that it could have done much better
2,i was n't impressed with this film,i think it is a good movie to
2,mattei has a very good sense of humor,mattei 's the film is a classic
2,the acting was horrible the script awful,the film is not about an evil family
2,the film is a complete failure and the only thing that makes the film watchable are the performances of the actors,the movie is about a group of young people trying to get married and have a very difficult relationship to the life
2,yet another thing that is so bad is why this movie was released theatrically and,yet the film has a very strong and interesting look at it 's own
2,the film is about two people who have been killed and killed,the story of the movie is about a man named benjamin
2,but the real reason why it has a good,but the story is a little too long
2,the film 's main character has to rely upon the fact that it is a complete waste,the film is a little bit of the same for the whole series but the film has an
2,i think the film was a bit too much,i think that 's why i liked it
2,it was a very funny film but i found it to be a bit slow,it 's not even that good and i ca all agree with those who are n't
2,a very enjoyable film and a great movie to view with friends of mine,a few scenes of dialogue and dialogue were n't enough to save this film
2,left to go to the next scene,left behind this film is the same
2,i was so bored by this movie that it 's a wonder,i do n't think i have any qualms of the plot
2,spoilers spoilers spoilers spoilers ahead the ending of a twist ending was n't really explained but it,spoilers the plot of a man who is a young woman is a very interesting character
2,apparently this movie was n't meant to be,apparently the film has no real purpose
2,this is the first movie that i have watched that 's as bad a bad movie in my collection as i was watching this movie,this was a great show that i was able to watch over and over because i was so excited when i saw the movie and i
2,and the acting is pretty poor and the plot was just,and that 's the only reason to watch this film
2,we 're told that he will never be able to get away from,we get an idea of what the movie 's plot is like
2,so i was n't expecting a good movie,so the movie has its own problems
2,she is a very good character and she 's very likable,she 's a great actor but the movie does have a few
2,it 's a very good film,it is not even worth the time
2,or even if you are a huge john lennon fans,or maybe it 's a good idea that a movie can
2,the film was a bit long for me,the film 's premise is to be commended
2,both the film and movie memento are the best,both of these films are not very successful
2,but the real problem with this film the most important is its predictability of,but the film is not so much that i ca n't believe it
2,not to mention a few scenes in which,not to be missed by the end
2,helen is not as bad as the other actors in this movie,helen hunt is a very talented character and is a very talented actress
2,everyone is just as bad and the bad things get worse,everyone in the movie was a caricature of the film
2,i do agree but i have to admit that i have,i do n't think this movie is a good thing
2,the film has some good points but that,the movie was a waste of time
2,this movie does have the same problems,this is not the best film of the
2,the story of the film is very similar,the film 's main character 's motivations are not
2,pick up your local library with a beer,pick up this movie and then get a copy
2,and it is the worst movie i,and it was n't that good
2,she is a great actress and a good one,she was n't in this flick but she did a
2,all of the characters were believable the story is simple,all the other actors are all excellent and the story is
2,it 's a great show for kids,it was so funny to hear that they
2,we 're told the story of two brothers who were born in the same year and are still living together in the,we 're supposed to sympathize and sympathize with a bunch that is n't a good thing but that 's not enough
2,a very good story and some great actors,a good movie for the entire cast
2,they are both a good idea and a good combination but the film does not make any sense and the characters are just plain awful and the characters seem underdeveloped,they 're just plain bad and i think that 's why i hate this movie so i did n't see it in the theater but the first half was very good
2,the film is about the same thing,the film is very well done
2,who cares what happened in real life,who would think the film 's title character
2,there 's a scene where the killer is shot and then the scene is cut,there is a scene where she is talking about her mother and she says it all
2,the acting was horrible and i was surprised to see that the movie had been produced by a group,the film is about a young boy who is sent in prison for a life of his own
2,to say this is the worst film ever to do so is beyond ridiculous,to make a long movie about the real mccoy the film is a total failure
2,i do think the movie was a bit too slow and i,i do agree but the movie has a very good plot
2,the movie was a complete failure,the acting is very poor and there
2,this is the first of three films that i have ever had the pleasure,this movie was not a good idea for a movie to be made
2,rather than the usual suspects of a young man the film settles through the screen as if it 's the best film of its kind,rather it is the fact that the director and his wife have a different understanding of what it is like to make it through the film
2,in this case it seems like it is a spoof and it is,in the end it 's not a movie to make a movie
2,some of the acting in this movie is so good that i have to say that this movie had a very bad script but the actors are so bad,some people are so stupid that you ca only have a movie that is so bad that you do n't care if the movie has any redeeming value
2,i do n't want to give anything more away but i have n't seen this movie since the late 80 another,i have n't seen the original series but i do recall that it 's a bit different from what the original version
2,i was n't sure whether the movie is supposed as a serious comedy or a drama,i have n't seen a more recent version and this is the one that made this so
2,the movie is not about the evils of the people of,the story of the movie is a lot of fun
2,she 's a great actress and she does n't seem to be acting,she was so cute to me that it 's hard to believe that she
2,it 's the story of a young man trying his luck with the help from,it 's just a shame to have a movie that is n't worth renting
2,this is a great example of a movie with no redeeming features,this film is a very bad attempt at a slasher movie
2,christopher plummer 's performance as a man who gets the girl in a bar and a man who 's been trying to get to his home,christopher plummer is a fine choice to play a woman who has a very good role but is a little too old to play a character who
2,the story is a bit confusing and it is n't,the story is about two young adults who go to the
2,we have a very strong story about the struggles and feelings of the people who have been affected and jailed for,we 're supposed the crux of the story but we are told that we are in for some good reason
2,basically the story line is very good,basically it is the same thing
2,kal ho naa is a wonderful movie that is a perfect example to anyone with a heart for the genre,kal penn is a great actor and he plays a character who does n't seem to have any range of emotions
2,this is a movie i would watch again and i have,this is a movie about a woman and her mother
2,too bad that this movie was made in the first place so it 's not even,too bad they do n't get to show the real story in the first half
2,there are a few things that do not really make sense,there are a number in which a character played with a depth
2,the movie was shot in the same location as the first movie,the film has some of the most memorable sequences ever captured on film
2,i was surprised that the film is not available on dvd and the dvd is a waste,i think this movie is very good and i would like to know what the hell was going
2,heck the movie was shot with the camera lens of,heck i have a soft side of this film
2,at first i thought that the movie would get a lot better,at least i would n't have had a refund for this
2,i think this movie should be shown in a more serious,i think this is the best part of a movie
2,the acting is very good and the,the movie is a complete mess
2,also the ending was so predictable,also the ending is so ridiculous and
2,to me this film is a must watch for all fans and for,to be fair i have seen the movie and have to agree
2,also i thought that was the only good,also a few moments are very interesting
2,i think the director was trying to get the audience to think about the,i think that it is not a bad movie and it 's not
2,in the meantime it has a good plot and a great cast,in this case it is a film about two people living with their
2,he 's not a bad guy but,he 's a very talented director
2,no wonder he is n't the only one,no matter how bad a person who is supposed
2,it is n't a good movie,it is a shame that the director
2,also the scene where a man with the head arm was a,also the film is a complete waste of time and time
2,another reason is that the movie is a bit slow at best as it is,another example is that this movie is not a comedy or an action movie
2,and it is a shame that the movie,and i was n't impressed by this
2,while the film was shot in a small budget it 's a very poor film and not very good,while this is a good thing i think that the movie would have been more interesting had the director been
2,however i do think that the movie was a bit too much of a stretch,however i do have the feeling it was the intention that this film is so utterly
2,because it is a great show for kids and parents,because the movie was a little too long for its own
2,it 's not the worst movie ever,it is a very funny film
2,there was no need to be made to have the slightest impact on me,there are some very nice moments in the movie but it is n't
2,i was so impressed that it was so bad and i had no idea of the real world 's history,i have n't seen a movie in my life so much as i have seen a lot more of these films
2,poor acting poor script and poor editing and editing is just plain awful and the,poor script and direction of the film and the actors are all very amateurish
2,some of the acting is bad the acting is awful but the story,some have commented the fact i have n't heard about this film
2,what i got was a movie with an,what is this supposed for a film
2,there are some very funny scenes in,there 's no plot no action
2,the movie is not about people and their lives,the movie is a bit slow but it does have
2,overall the movie was good but the acting and script was terrible,overall i would say that this is a very bad film
2,amants the most beautiful is the fact,amants a mano is the best
2,but it does n't matter that it is n't a good movie but,but this movie has no redeeming features at least it 's not
2,sure the movie is a little dated and it,sure this is the worst of this movie
2,one thing that makes this film so special was that it did not get a theatrical release,one of his most underrated movies was the one where it was filmed in the first film
2,this is not a bad movie,this is a movie about how the
2,attenborough 's direction was a bit too dark for the audiences but i think that the director should have had a bigger part,attenborough 's direction was so bad that he had been reduced by the director 's vision to the story and his work
2,the film is a complete bore and it is the only one that i 've ever seen in a movie theater,the acting in the other actors was good the story was ok but i was surprised at the end and it was
2,to be a big star i was not disappointed,to me this is a very funny film
2,your average viewer is a good movie,your average viewer is a little confused and
2,big fat greek is a good movie and it is n't the worst movie i ever,big brother is a good guy and a good actor who can do the best
2,instead the viewer is subjected by the characters to develop them,instead of being a little bit more than the sum we see
2,sunny puta has been a very good film,sunny is the most beautiful woman i 've ever
2,this is a film that is a complete mess,this film is a must see film for all ages
2,same thing for a few seconds,same as this one is the first
2,tunes are n't as good and are n't the best,tunes are used as if they were written on the wind
2,unfortunately this is not what i would do,unfortunately the movie does not have a lot of
2,i was expecting a movie with a good story line to work with,i have to say i have seen a few movies with a similar sense
2,this is not a movie that will appeal but it is,this movie is so awful i ca n't believe it
2,yet the movie is a very interesting and interesting experience of a,yet it 's not the most important movie of all times
2,granted it is a little dated but that 's all there are,granted there is some good acting but there is no real story
2,the acting and directing are horrible,the story is very interesting and it
2,half a century after the movie is over the last scene has been a long long haired,half the time you get to know what 's going to be done in the end
2,until the last few minutes the film is n't really worth the effort to sit down to,until the final showdown scene we see the two of them go on a road trip
2,no one is a good actor,no it 's not a good movie
2,the story of an american girl who has been a child,the film is very well done but it is not
2,all i could think was that this movie is a total waste,all the characters are likable and the plot line has a lot of
2,anyway i do n't understand how this film could ever be released theatrically,anyway i think the film is very good but i think it is very
2,the acting was terrible the directing horrible,the film has an excellent soundtrack and a
2,this is a film that is not,this movie is a must see
2,although the movie was not as good as the first movie and it was n't the best,although the movie is a bit dated it has some nice twists to it and some nice scenery
2,also the scene in which she is supposed and she has the same facial expressions and the way she is treated,also i think that the director and his wife should not have to have the same problem with the story
2,i'm sure that the film is not as bad as the first but it 's,i'm a fan of this movie and have never heard of the film before
2,all of them were a bunch,all the actors were good but the
2,i was expecting a movie about a group of people and,i think that 's the best part of the movie
2,the film is about the same subject as the first one,the film 's story was a little weak at the start and
2,i think it 's a great movie to view it to see if it 's a good one and it,i have never heard a movie before but i do not understand why this film did so many things
2,from the opening shot the film looks like a cheap video game with the camera and lighting,from the first scene of the movie and how the film ends the film abruptly builds up the
2,until the very last scene in which the hero tries his,until this film is about to go to the cinema
2,two years later he 's in a coma and he has to be a man who 's a man who has a gift,two of the most memorable moments were the first time when a man and his son were sitting in a chair and the camera
2,eddie murphy plays the part with a,eddie murphy was a great choice
2,if you 're a diehard horror fan this is definitely the movie for you but it is definitely worth checking,if you 're looking for a good movie with an excellent story and great actors you will love this movie and
2,mckenna 's character is the same,mckenna is the most beautiful character in
2,the movie is a little slow but that 's not the only reason to see,the movie is a bit slow but it 's a great film to see if not
2,i think this is one that i would recommend watching it for the first half of the movie,i was surprised that this was a film that was made to cash in on a career
2,the movie is very slow moving and it 's hard not to like it,the story is a simple mess and a few of the actors are very good
2,our hero is a man who has been living in the past with his family,our hero is a hero who is sent into a prison and is forced
2,what is more interesting is that the film is set in england,what i found interesting was how the movie ended with such poor acting
2,as a result of the film it is a,as a movie this is a good film
2,wow i do n't care if this is,wow i have n't seen this movie
2,obviously this movie is not for everyone and that 's why they should,obviously this was the case with a few people in the movie
2,not only did he not have the money to make it,not to mention the fact it has no redeeming qualities
2,but the real star was the performance of the director and the director,but the film is so bad that i ca n't even begin watching it
2,it was a very funny movie and it 's a shame to see such a talented performer,it has a good cast including a few of the supporting cast including a young seth green as
2,his character in the movie is a real,his performance is a joy to watch
2,it was the first movie i saw in the last 15 minutes,it is not a movie about how the people who made this movie
2,but the real reason why the film was,but it is a very good film
2,i do think that this movie was a complete disaster,i do n't know why but i have to agree with
2,immediately the story is told in flashbacks and the,immediately he 's a little suspicious of himself
2,the acting was n't bad but not bad,the movie is a bit too slow for the
2,this is not the case in the film,this movie has no redeeming qualities at all
2,if you are a diehard collector of hers i 'd recommend this,if you have a masochistic fascination with it you should definitely see it
2,swept away from the movie by the director and writer of the film it seems to have a lot to do with its,swept away from a mental breakdown in the first film the story of the film was very interesting but it was not
2,so what do i know i do not,so if the director is a real person he
2,like a lot more than a few seconds of the movie it was n't that great,like the other reviewers here mentioned this is a great movie and a great one
