,label,sentence
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,but i ca n't remember the last time until i was
2001,1,everything is so boring when i do not get to
2002,1,i know i 'll see you around the corner of
2003,1,i am very sad i ca the
2004,1,an i do n't know why my
2005,1,new moon trailer was awesome though i want an
2006,1,is so excited for this evening
2007,1,off out to eat in the sun
2008,1,all i have to do with is a cuddle on the couch and
2009,1,yea but it 's the last of that one and it wont be a
2010,1,and i 've heard i am in the same boat as i was
2011,1,watchin the curious movies in the house i was really hoping my last night was good
2012,1,amp i miss you too i do love you
2013,1,i'm on your own and i love you
2014,1,tomoro will be a better day but i want some sleep now
2015,1,the new moon trailer was pretty amazing
2016,1,uh i love my hair too and i have
2017,1,internet has not been updated lately
2018,1,dan is the best singer ever ever
2019,1,time to do a few giveaways for some pending
2020,1,i have a lot to learn to be published by myself
2021,1,i wish it was summer already
2022,1,i'm glad my baby went off her
2023,1,apologies i was going to take a break but you guys were busy
2024,1,i wish you a good day
2025,1,ah yes i have to get rid and then
2026,1,have a good one hun xx and a lot of fun
2027,1,got me one for you all
2028,1,tweet tweet about your show in dc
2029,1,oh well it sounds like it is
2030,1,the last thing we saw was yesterday and they did not answer the
2031,1,na ako na na lang na
2032,1,brittany 's gone for a week in a long time
2033,1,fuck me so much i just want my bed
2034,1,not feeling well at home not good
2035,1,hope she does not make a difference in time for me
2036,1,ive lost my phone and my charger charger died
2037,1,forget how i was at the hospital this morning so now back to work
2038,1,lol i have a feeling i might be doing
2039,1,listening to some of the songs online
2040,1,i am trying to get my phone back up
2041,1,suffering from a sore throat and fever
2042,1,waiting for the iphone 3g 30 firmware
2043,1,forgot that my mom was n't a member
2044,1,showers and needles of the woods
2045,1,that 's one of these who has n't seen
2046,1,why is it that the rain is n't on sale
2047,1,i 'll probably be back by the end of june
2048,1,i wish my mom could be here in his country but i ca there 's a girl who wants us to see
2049,1,i want to sleep tonight but do i ca my boo
2050,1,even though my hair was a bit red
2051,1,reckon that 's a bad thing for you
2052,1,i need an iphone to replace
2053,1,wish the rain was here for summer
2054,1,i have to work at 8am tonight i'm afraid
2055,1,it is so cool and cute
2056,1,twitter is down to my account
2057,1,looks like a very long weekend ahead of me
2058,1,i know what the sound is like
2059,1,guess there 's more than one person for us to
2060,1,on the way home and missing my boy
2061,1,i'm so tired and i dont even sleep
2062,1,gig with my best friend friend
2063,1,ahhhhh that is my new fave
2064,1,cant wait to see ur pics when you get back
2065,1,yeah i have to get ready
2066,1,or maybe it should stop making my
2067,1,sprint just died from the beginning of the tunnel of
2068,1,i need my bed and i hate this
2069,1,i was wondering why did n't you
2070,1,i have n't been tweeting all weekend
2071,1,very jealous of you amp you guys
2072,1,3 years ago for the first year
2073,1,soooo tired and have no idea wat im gonna
2074,1,deadline on june 11th then heading to a party and a
2075,1,still have n't seen my best friend 's
2076,1,making a new video for my new
2077,1,he is so damn cute and so
2078,1,yuck i hate being awake at 7 and
2079,1,tomorrow was a good one but it was
2080,1,thats what i wanted to be
2081,1,tweetdeck has failed the iphone app and it looks
2082,1,two of my favorite songs in the day are so far away from
2083,1,too much to do today i want to go
2084,1,omg i hate when people say they 're gonna be sad when they wake me up
2085,1,neighbors i think he is a cute man
2086,1,i think this is why im still sick i have to
2087,1,hsm3 is such a great movie but not to
2088,1,i 've had an awful day
2089,1,at least i have no one to go with
2090,1,wow i love how my phone works
2091,1,i need to make some new friends in the morning
2092,1,wants to watch angels and order
2093,1,thanks to all of those for that
2094,1,it was nice seeing the old one
2095,1,noooooo i was thinking a few
2096,1,how is this girl you 've met
2097,1,10 days left for my trip home
2098,1,his name of the song is n't working
2099,1,i wish people could be there too but i do
2100,1,i am so so so so so glad
2101,1,are not you you have to be
2102,1,pink castle on saturday morning to celebrate
2103,1,plz do not let the sun play the last time
2104,1,i was n't referring 2 it at all
2105,1,i 've already got to be up at 5am this time but not the only good thing
2106,1,these are the best people ever
2107,1,do you guys want to meet me so bad
2108,1,did you have an awesome day
2109,1,i wish i was a boy like you guys so i do that
2110,1,like when the rain is in town and its freezing in my office
2111,1,moo 's the best of the month ever in the us amp it 's just me
2112,1,going to be a great day today
2113,1,finally going into the world and going for a walk with my friend today
2114,1,going to try to get some coffee soon for my dinner
2115,1,life sucks that u get sick amp its really sad
2116,1,far out of sorts of mind i 've been
2117,1,still got the job to do but i do n't
2118,1,shame to find out the guy who had a stroke and a cat today
2119,1,he needs a break of the day
2120,1,just had an allergic date for my first half of the school but it was
2121,1,i'm going to miss the old one
2122,1,lol i had the best dream ever
2123,1,i wish you guys lived in australia
2124,1,hey tom how is everything going
2125,1,that 's not fair how to do
2126,1,i am in my pj 's house with and my family
2127,1,mmmmmm i ca n't wait to go out tonight i think
2128,1,ah well i'm sure u will get
2129,1,i wish we lived in the same room
2130,1,i am still up and i'm tired of being sick
2131,1,still waiting on it and i still have a new camera
2132,1,whoo hoo for my job and a new job
2133,1,do you guys think i have the same issue
2134,1,great show tonight great times at
2135,1,i was just going for a run
2136,1,you just got your hair cut today
2137,1,ca n't do anything about this one either
2138,1,i miss them so muchh i hate it
2139,1,wishing it was all about time
2140,1,hopefully the next time it 's not a bad
2141,1,off to the dentist in about an hours
2142,1,hopefully you 'll get a reply soon enough for you to follow
2143,1,i am going shopping at the lake today
2144,1,report in a few hours so i know
2145,1,that 's one thing i think that
2146,1,haha but i still need to get it
2147,1,one of the funniest movies i 've ever seen
2148,1,lol i know right i know i am a little sad but i
2149,1,it 's gonna be a long drive
2150,1,we were in for a fun night
2151,1,she was so nice amp sweet i hope you enjoyed it
2152,1,getting a lil excited bout the new
2153,1,omgosh i 've got a bad headache and the cold is
2154,1,i wish i could be in la right nowww but i would love to see your show too
2155,1,spilled on the floor and watching it now on
2156,1,i think i am going on with a
2157,1,album was awesome the best part about
2158,1,bh i'm not going to see the hangover i guess
2159,1,i ca my phone for 2 hours
2160,1,but then it 's not a bad idea to make up
2161,1,it 's a bit too early for a coffee
2162,1,well it was a fun one
2163,1,is at home with her best friend amp her boyfriend
2164,1,i do n't know where to put a new
2165,1,well if you need me to get
2166,1,i have a feeling that i am going
2167,1,out of the shower and the sun
2168,1,not feeling well but still have to
2169,1,check my email if you 're interested
2170,1,ooh i love how you 're going to come to the philippines
2171,1,having lunch at lunch hut with my
2172,1,danny was really cool tonight he 's a cutie i just love you guys he is amazing
2173,1,fresh prince of bel chocolate chip cookies is always
2174,1,i have to make the most of
2175,1,like i said they had the same time as
2176,1,hello i'm in twitter land and my
2177,1,finally found some of my friends on facebook i
2178,1,love your site but is n't it just
2179,1,woohoo i'm not a big fan of that
2180,1,am in the process i 'll be there in spirit
2181,1,lost all the stuff that i am using
2182,1,trying it up in my ipod touch
2183,1,my throat is killing me right
2184,1,so tired today going crazy now that i'm in a bad country
2185,1,i am in so much pain
2186,1,i love the new video btw and the other
2187,1,anyway i 've had a bad day so far
2188,1,i need to go out today for
2189,1,enjoying the sunshine and enjoying the sunshine
2190,1,nice to see you on here
2191,1,i need more money to spend money money
2192,1,haveing so much fun and now i'm stuck in college
2193,1,saw an interview tonight with my friends amp then
2194,1,wait it is not for me
2195,1,let the long day begin with my exams
2196,1,i have a feeling that the show is on again but i ca n't do
2197,1,they are all divorced and my dad 's not
2198,1,could be better than a lot of good vibes
2199,1,morning tweeters have n't seen my best friend in
2200,1,i am just now following you on here to join us and i am very
2201,1,yes that is a nice picture of you
2202,1,man i think he has some sort of ear infection
2203,1,me 2 amp u still love me
2204,1,lt and i do n't feel well at
2205,1,let them get your own number to the right thing
2206,1,feels like an hour for a day
2207,1,oh man just saw your blog about how
2208,1,hope i did get to see her
2209,1,i 've heard about the times that i'm really looking at them
2210,1,at home bored shitless i cant even swallow
2211,1,i have the best friends ever right before
2212,1,prep a trip to the beach and then work
2213,1,ah ok but i did that last week
2214,1,the weather is so beautiful today
2215,1,good for u the first time
2216,1,haha im so bored but its okay i love
2217,1,i ca shopping i feel like crap
2218,1,just realized my laptop is a mess
2219,1,cause i have the same thing
2220,1,i am having some problems with my laptop
2221,1,i miss you and i really dont
2222,1,donny i want to go to the beach
2223,1,i do n't even remember this thing i ca
2224,1,i'm sure they 're going to do well on the first one
2225,1,i need to start cleaning my house i
2226,1,how does this happen for a bit
2227,1,i think we 're gonna be there for a month
2228,1,i am trying to figure out twitter and facebook is
2229,1,i love your new profile pic too and i ca n't imagine how much i hate it
2230,1,i want an extra copy of the game for my
2231,1,ayo i know im sorry to hear it 's not good
2232,1,ooh i know you will be fine
2233,1,does anyone think the real estate is a good one
2234,1,ca to get off my feet now that my hair
2235,1,missing my baby and my boyfriend
2236,1,after all the time i'm a little disappointed at the end of work
2237,1,do n't know what i'm doing
2238,1,checkin for this week 's wedding and that 's a bit
2239,1,got 2 exams tomorrow and then i got a really bad sunburn
2240,1,off of sleep now my hair is still
2241,1,i do but my laptop does that
2242,1,eating with my mommy and mom
2243,1,i was looking forward to the summer
2244,1,it seems to work on sundays but that 's not the point
2245,1,thanks i 'll post to twitpic soon
2246,1,sour tea and then off for another day at church
2247,1,do not have any plans for today and the
2248,1,the one with the kids and a friend i
2249,1,we 're not getting anything together in london so you 're not alone with it
2250,1,it is the same thing as the original version of all the other reasons
2251,1,french toast for my son 's bday
2252,1,omg i hate school so tired its unreal im
2253,1,another loser at school this summer
2254,1,lisa is getting married this weekend so far
2255,1,beat you all on my way to the
2256,1,the sun was up and now i feel really
2257,1,sitting in an empty house trying 2 get ready 4 work
2258,1,it would be a good one
2259,1,your tweet address is still working
2260,1,my friend did n't want her car
2261,1,looking through some fools but my car
2262,1,i know you are so cool
2263,1,but i have to stay home
2264,1,but i 'll see how i get to make it to my graduation
2265,1,i am going home to see what i can watch
2266,1,they are so sad and so sad
2267,1,my friend got me some chicken pox
2268,1,that 'd have been fun in the sun
2269,1,well i know i will go to bed now
2270,1,is n't it that i'm not feeling that i'm going to the
2271,1,this is what i call thr
2272,1,and i have n't spoken to you all the night i
2273,1,i wish i could go to the beach
2274,1,really really sad i ca n't see
2275,1,taylor swift 's song is amazing
2276,1,hope it gets better for the day
2277,1,the new iphone software was great too bad it was not working
2278,1,i was like to get my hair done
2279,1,nevermind i did not know it 's going to be a nice night
2280,1,yeah i know its the opposite of the
2281,1,i ca n't believe i missed it last night
2282,1,i ca n't wait until the summer break
2283,1,or at my desk or something and it looks like its gonna
2284,1,i have to wait till wednesday night
2285,1,get 100 a day using your wwwtweeterfollowcom with you add everyone on collided
2286,1,so far away you can get some new songs
2287,1,i have one of my first fave things but it
2288,1,attempted the last one on my list
2289,1,missed a good call with a friend yesterday
2290,1,wasted a day with my daughter
2291,1,coz im not a fan of yours and
2292,1,i am not having my phone yet either it 's
2293,1,i'm so happy it is sunday
2294,1,i am so bored out at the stupidly damn computer
2295,1,rise down on the bus home i
2296,1,find the way home from work and have to wait until
2297,1,whoo hoo i am a fan
2298,1,so i'm guessing my twitter has a virus for some strange reason
2299,1,so i'm a little bit happier
2300,1,i ca n't find you on blip or fb i 've just
2301,1,but i ca me because i have n't got any yet
2302,1,i wish i could do it all again tonight i want a mac
2303,1,i do n't like the new iphone
2304,1,hopefully we 'll get back together today
2305,1,or a really bad case of the air conditioner
2306,1,really tired but still ca 2 get the energy out
2307,1,it feels like a lot for nowt
2308,1,quotwhen you 're in the us i 'll try and see your tweet
2309,1,only one more follower to go
2310,1,i'm going shopping today to meet my friend for the day then off for a walk
2311,1,fuck yeah i just remembered i had to wait a long time
2312,1,i am not ready to start work
2313,1,i am having withdrawals and will be in bed for an entire week
2314,1,i am at work so i have to wake a little more tomorrow
2315,1,time consuming my birthday presents and my friends
2316,1,different i did it and it said it would be cool
2317,1,baking dinner and watching tv with my family
2318,1,is it possible or does it make sense
2319,1,i'm on the verge for a job
2320,1,i ca shopping i had no idea how long
2321,1,i love the fact i have to do the same thing
2322,1,again my poor kitty got a puppy
2323,1,i love when you 're in the country
2324,1,is it still not on my mind for you too
2325,1,soaked up the computer so much i love
2326,1,yeah i think it was because of the fact that we are n't allowed to do that often
2327,1,bye bye tweeters please let me follow
2328,1,has a really nice day ahead
2329,1,at the movies with my dad
2330,1,those are great i do look like an old friend i hope you
2331,1,you do n't even have to go to school for this shithole thing
2332,1,it was a very productive day in
2333,1,way to many things going on this
2334,1,actually i 've been having a hard time finding a
2335,1,been up since 5am i had to go work and then realised i had
2336,1,thanks for asking me how much i really
2337,1,will we miss your little bro
2338,1,taylor lautner and the deathly best of 3 for the first one
2339,1,you 've gotten more than welcome to join us
2340,1,just watched marley and me with the kids i
2341,1,i just want to be home
2342,1,some people make me think i just want my own food
2343,1,that 's so funny how was your trip last night
2344,1,an old lady in the us with a car accident
2345,1,tired and missing all i really wanted is to stay home
2346,1,i wish i was in la right nowww
2347,1,well i guess i 'll just have a shower
2348,1,only if it 's still not in the mail and you
2349,1,aahhh why is no one online yet
2350,1,i 'll send her a message and
2351,1,i have one and a half
2352,1,haha i am in a meeting with
2353,1,you 've got all over me in
2354,1,it 's so much work out here today
2355,1,i'm in an unrelated mood right now and i'm feeling helpless and i
2356,1,i hope you 're having a blast
2357,1,wow it seems so nice out
2358,1,many of my friends will be home
2359,1,we are on our way home from work so we 'll be back soon
2360,1,i love that you are so funny i am so jealous
2361,1,on the road to the doctor
2362,1,happy mother 's dayquot 2 all u moms
2363,1,the only one thing i can do is make up the same and the time difference
2364,1,well i'm in an unpleasant mood
2365,1,done the first of the season of new moon
2366,1,i wish i could be home right now
2367,1,always wondered about it when i go
2368,1,im off to work now its all in a bad
2369,1,im gonna have my own car
2370,1,for those that have their new single album you can do it
2371,1,i do believe i'm not going
2372,1,hopefully you will get more followers
2373,1,the sun has finally stopped here
2374,1,thinking i need a new phone for this
2375,1,all i got a good idea of the day amp the new album
2376,1,amp i just made a friend
2377,1,me too and you are the sweetest one
2378,1,hopefully i will be able to sleep
2379,1,im a lil upset that my brother cant get
2380,1,oh well at that point i have to wait til october
2381,1,needs someone else to go with and
2382,1,i was looking forward to seeing the movie 'up' this week
2383,1,had such trouble with my mom
2384,1,at least i could go to the doctor
2385,1,lunch to eat some blueberry ice then i 'll go eat some leftover yogurt and
2386,1,is so sad that farrah fawcett lost
2387,1,says it 's only a matter of
2388,1,ps i ca n't believe they 're gone
2389,1,new post to be added to my
2390,1,ordered new sunglasses for the last month at the market in
2391,1,i hope so too though it looks so bad in my
2392,1,awwwww i miss you and i really miss you
2393,1,just finished watching the season 3 of true blood
2394,1,weather has gone by so quickly today i have to work on monday but i have to study
2395,1,i just found out im a big fan
2396,1,this is such a good day
2397,1,and now i have to study economics all day
2398,1,i have a feeling you know it
2399,1,i have not had any of those
2400,1,im so sad i ca n't even make the trip to san diego
2401,1,saturday morning is coming to fast today
2402,1,do you have any idea what a great
2403,1,i have no idea what the problem
2404,1,thanks for letting 's know how i get my heart to work
2405,1,its just a matter that it is a bit
2406,1,had the best sleep ever last night but now that
2407,1,chilling in bed listening 2 my music and
2408,1,affiliate service has no energy for it i
2409,1,lots of good vibes for the week ahead
2410,1,hate this weather no good for me
2411,1,but we can only discuss that
2412,1,huh it 's my birthday today
2413,1,i wish it was here already though
2414,1,to my new followers on twitter its a new site thanks to and the people
2415,1,ever got to talk 2 me 2day
2416,1,batch and the other half of my fave
2417,1,twitter banned it from me and a half of my friends
2418,1,watching quotthe hangoverquot at my house
2419,1,hope everyone is having great fun and happy to see
2420,1,i'm sorry you 're feeling icky all of them are going to have a nice day
2421,1,1st official day of class today amp i ca n't wait to hear
2422,1,i'm going crazy but i do like the new moon
2423,1,a little chilly and i'm just in love and it is n't
2424,1,i know you 're doing my best
2425,1,i love u but i ca you
2426,1,just found out that the new iphone update is a good
2427,1,i need to stop being so tired
2428,1,we are in the best mood of our year
2429,1,it 's not working for anyone and it
2430,1,just finished watching the season finale of pushing peak
2431,1,i'm sad that i'm going back 2
2432,1,friday night i have a feeling
2433,1,is in need of a massage in a box of chicken and crackers to cheer myself up
2434,1,ca 's the weekend of the school year is so far away
2435,1,my mom said that i had a dream i had a
2436,1,oww i 've been trying all the shit to
2437,1,it 's been raining all weekend
2438,1,you are so amazing you are my best friend ever lol love
2439,1,i want a dog who has been
2440,1,i know it is not the last thing i have to do on monday night or the
2441,1,i'm a bit of a twitter whore
2442,1,take a picture at it and enjoy
2443,1,oh yeah i have just finished a few things
2444,1,anybody know if any 's of the new iphones available
2445,1,and i am not at home today
2446,1,had a great day at the lake
2447,1,i have n't seen in ages or more time for my first time
2448,1,ok i just started watching up with no signal at least i can still get it off
2449,1,man i'm so sick of my job it is
2450,1,i have n't spoken in awhile i'm afraid i 'd like
2451,1,oo just watched the last episode on my new tv for the first
2452,1,i 've been neglecting myself so not too much lately
2453,1,it makes me think of a lot of food i love them
2454,1,how is it going to be working
2455,1,but i love the new pic btw
2456,1,growing on the wall of her mouth with a cold
2457,1,is in love and has been beaten by the death of
2458,1,they do not have the new iphone
2459,1,im sorry for not responding to that
2460,1,this is going on my day of
2461,1,she 's the sweetest girl ever
2462,1,i do n't like the rain
2463,1,would n't be able to get tickets
2464,1,but we do not live in sweden
2465,1,trying to get back into work
2466,1,it 's a sad sad sad day
2467,1,then you should follow a stranger
2468,1,i 'll have to say that when i get home from the airport but i dont think i 've seen in a couple hours
2469,1,im so excited for tonight but not
2470,1,guys i was watching it on dvd
2471,1,i 'll let you see how you know i
2472,1,so it was a pretty bad night
2473,1,that 's what we were expecting
2474,1,i do the opposite of the day
2475,1,sounds intriguing but still a great day
2476,1,the new moon trailer is n't released yet very frustrating
2477,1,i just had a really bad headache from my last
2478,1,haha i dont know what to wear to my hair
2479,1,unfortunately i 've been neglecting my tweets
2480,1,i was n't aware i 'd gladly get my hands
2481,1,wish i could go 2 the show instead ov sleep
2482,1,but i did n't get the one i
2483,1,soo glad i found the way back
2484,1,kinda sad i do n't know what
2485,1,y'know i do not like that
2486,1,hanging with my family and getting ready for
2487,1,thanks 4 reminding i am a bad mom
2488,1,4 days till the day and a half day
2489,1,right now i have to start studying for my test tomorrow wish me and my best luck but im not going
2490,1,you were n't talking to me
2491,1,sat in my room for 2 hours and ca my voice and then i have
2492,1,so much for everything else to come
2493,1,that made me so so sad
2494,1,you 're such good news of the week
2495,1,you are in so paulo mood now
2496,1,gimme my own twitter name to facebook
2497,1,i am in a good way i hope
2498,1,imagine what 's wrong on me but my mom just gave away to a great birthday present
2499,1,a little bit late for me to
2500,1,last day at work tomorrow for a while i
2501,1,ah yeah i do n't think i 'll be in a
2502,1,is wondering whether this day will be a bad idea
2503,1,then you know i have to work tomorrow too i wish
2504,1,awh no not the new one
2505,1,whatever your favorite songs i can
2506,1,he 's not happy at all
2507,1,after 2 years i 'd love to go to this wedding
2508,1,any good news or anything else i do
2509,1,finished watching the final season finale of pushing daisies now
2510,1,i love the rain so warm out
2511,1,i'm a little tired but only because i do n't think
2512,1,feeling nauseous but i need to find
2513,1,everyone is in my home world except
2514,1,i want to see what happens
2515,1,that made my day yesterday it was a beautiful saturday
2516,1,has a huge headache and it sucks
2517,1,subo 's not in the final anymore
2518,1,eddie and i are going over to the
2519,1,it 's the last day of the school month
2520,1,waiting on the train home from work so tired
2521,1,just got an exam results in 3 weeks
2522,1,oh my gosh you 're a cutie i am so
2523,1,woah i have a horrible sunburn
2524,1,totally forgot to bring that a good nap to get up and go to the gym in an hour and an hour
2525,1,just realized that my new job has
2526,1,ko yan sa ko ng na ko ko na ng sa na ng na ko
2527,1,oh man i was too sick to watch the last episode
2528,1,ive eaten the ice cube now
2529,1,desperately sad that we wo n't come to the east coast in
2530,1,i love your picture btw you 're
2531,1,wrapping it up on tv and it 's not
2532,1,sonny with a chance for the first
2533,1,i 've been so busy lately
2534,1,damn this one 's in the us
2535,1,oh yes but it 's a shame it 's not that easy
2536,1,leavin my ipod in my laptop
2537,1,woow but i just realised the price is n't supported
2538,1,hahahaha i like my new pic
2539,1,it 's just not a fun day
2540,1,stupid rain outside my window is freezing
2541,1,but it 's too late for me
2542,1,oooh i love you too buddy it 's so much like a beautiful
2543,1,well there 's a lot of good ones
2544,1,so sorry to hear about the passing of
2545,1,been awake for a week now i'm exhausted
2546,1,on the plus side i want a picture
2547,1,i think we 're the same thing
2548,1,next week will not get much better
2549,1,here in la i 'll probably miss you too
2550,1,i am trying but i still dont
2551,1,i 've been so tired this morning
2552,1,i am so happy about my mom
2553,1,god bless the lord 's heart and prayers are you still alive in my book
2554,1,and i have a huge crush on my forehead but i think im not a happy camper
2555,1,watching the news i was looking forward
2556,1,hate waking me up early but i hate it when
2557,1,good morning tweeps i 've been feeling dizzy lately so its going out for a while and it is
2558,1,lol i know that one lol
2559,1,i have n't heard from you since
2560,1,dude the one day i go for that and then you
2561,1,could be a great game for my new camera
2562,1,be glad to read all your updates
2563,1,i do n't know what else to do to prove myself to it
2564,1,i think i can do everything
2565,1,just made a video about it was
2566,1,i 've got a headache too
2567,1,why wo n't u show up
2568,1,can see the sun burn off
2569,1,so you are my friend and i am
2570,1,i need to find a job or something to hide
2571,1,it 's a bit sad i did but i
2572,1,god is the best ever you
2573,1,chillin in the house with the fam to the kids with some awesome family and friends
2574,1,i have not heard any of my stuff
2575,1,well i'm not going to sleep until 830
2576,1,i'm at you so you can see that
2577,1,no i didnt go i could n't be there too
2578,1,is at work wishing i had a phone to help
2579,1,i 'll be back around 530 then
2580,1,to think that you were n't the only one who wanted you to get one of
2581,1,it was great meeting u at the
2582,1,lovely day in florida i miss you too
2583,1,i have not gotten to say that in ages
2584,1,work tomorrow but then i gotta get up
2585,1,still have n't heard of a new song though
2586,1,when the hell does ittt i love it
2587,1,dogs were a big hit of our time
2588,1,re and i ca my car to see
2589,1,trying for a week but still no joy
2590,1,wow how many books can i read without you i do
2591,1,i have to admit that i do n't
2592,1,lying down all night with my dog watching the tv
2593,1,hopefully there will always b a new video of the series
2594,1,gt im not feeling well today i need a drink
2595,1,got an early night in this class but
2596,1,didnt know that the day was a little
2597,1,today is the best day i 've ever had to
2598,1,hope you 're feeling all good and
2599,1,thats the thing i dont have a clue
2600,1,stuck in london for 3 hrs
2601,1,out of town i feel like i could go and visit you
2602,1,ikr i was too excited i had to do that last night but did they do some stupid shit
2603,1,psh i have to go out
2604,1,its my last time at work
2605,1,i just saw a shooting for a friend whose
2606,1,it looks so good out at the
2607,1,say hi to brazil and i 'll miss you
2608,1,yeah you have been a lot better than it used for
2609,1,i wish she had a new friend and my old one
2610,1,i have a feeling you are right
2611,1,can i say its a good idea i will miss
2612,1,i know how u feel i wish you the next day for the big weekend ahead of you all
2613,1,just got the first thing i have to do
2614,1,dude i just realised that i just saw the last one
2615,1,i'm so sorry my grandma got sick
2616,1,the one that 's the only ones who do my work
2617,1,it 's been a year since i 've been gone
2618,1,time is shining but it 's so cold
2619,1,ooo no more fun at all
2620,1,it 's a very nice day and
2621,1,i know im not the best one
2622,1,had no way to start with an hour to
2623,1,hm i am off in a few hours
2624,1,lunch with my mommy i miss her
2625,1,i have to study for exams
2626,1,lol i know you were so funny and you know you are
2627,1,lol i know i 'll be on the verge of watching my son who
2628,1,ps its a lot of fun when the only
2629,1,just woke upp had a very horrible dream at the first round
2630,1,i'm not ready for yet another rainy week
2631,1,i just saw up it does n't look great either
2632,1,you have a new follower too i am really curious
2633,1,impatiently awaiting and ready for bed
2634,1,its just so sad to see her live
2635,1,i am on it all over and down so i can go to bed and i do not
2636,1,i'm just starting to feel sick as a
2637,1,and i do n't see that i
2638,1,i hope it does n't rain today
2639,1,cant wait to see you tonight
2640,1,sounds like someone will have to go get a good nights sleep instead if it 's not a
2641,1,plus i 've already had a good sleep in
2642,1,unlucky the only way they make sure
2643,1,listening and waaay of a great song
2644,1,glad to hear that we have lots of nice
2645,1,i wish they were in there
2646,1,but im so glad i didnt see
2647,1,having a good daynight and not being able 2 help
2648,1,omg i just watched the mtv movie awards
2649,1,and i'm so sad because it never comes
2650,1,today i 've done the wrong thing and it was
2651,1,will try it out in the morning
2652,1,congrats the 1k in the air
2653,1,i just ate it i had a
2654,1,has got to get up for church for
2655,1,not a fan in the world of a
2656,1,they 've got so much work
2657,1,everything works well and it 's the same
2658,1,oh well i 'll have a look in
2659,1,i know you are gonna love me though
2660,1,and i just got done my new phone so
2661,1,it would be cool to hear more things like this when
2662,1,hope the weather holds out well
2663,1,why did u delete twitter and i forgot the name
2664,1,got home from the er with my sister
2665,1,aww i know i hate it when it happens and i do it all the time
2666,1,because i 've been neglecting the web page so all
2667,1,my eyes all watery and a bit
2668,1,but you 've got a point in that area you will have a great evening
2669,1,punched a bee with a knife
2670,1,hopefully you will come to peru soon
2671,1,weather is n't so bad this morning
2672,1,proving to be a little less thoughtful than i thought but then
2673,1,the weather is nice but its pouring rain
2674,1,i am not sure how that works but im not a
2675,1,cool my friend i love you
2676,1,it will help you find a way
2677,1,14 to 3 more hours to come then
2678,1,dance recital was fun but im so bored it is so boring
2679,1,home from church but had fun with the fam in the rain yesterday
2680,1,but i'm on the plane to san fran
2681,1,and the first thing about getting up was awesome as always
2682,1,alas i am not that pale and i am so tired i ca 2
2683,1,being sick does not have a phone
2684,1,who wants to take care or so with the fam and
2685,1,im so sad about ur leaving hollyoaks
2686,1,just came home from shopping and i think im gonna go to sleeeeep byes
2687,1,if anyone has one of the most annoying places in the world you 'll
2688,1,i'm sorry i missed ur tweet earlier
2689,1,skype i love to see my baby
2690,1,the best part is i think he might have to have
2691,1,thanks but i am just getting my
2692,1,i just got home from my sisters wedding
2693,1,ok so i 've got my iphone to look into
2694,1,i think she 'll be happy when i get home from work
2695,1,yeah i 've been on a diet since 830 so i did have some
2696,1,just had an amazing dinner w her
2697,1,i love her she 's a cutie
2698,1,my mom 's just told me to take a picture with her on facebook
2699,1,i know how you feeling i have
2700,1,got the wrong sunburn from hell
2701,1,new york is great i 've missed a few
2702,1,it 's all for the new moon trailer
2703,1,the weather will be a little nicer today that i have to go in to the
2704,1,jb 's new song will not be available until monday
2705,1,been trying for a couple days already
2706,1,yeah i know i have to study and stuff
2707,1,makes my head hurt my face
2708,1,what 's your favourite thing to do right
2709,1,im not ready for tomorrow yet im so lazy i cant get a
2710,1,oh noes i am so upset
2711,1,i know i know you 're a girl and i 'll
2712,1,umm i think i know i'm still not gonna lie
2713,1,i'm not the big one of these people
2714,1,it would be nice that you had such a great time last night
2715,1,quick of you being able i reckon you 're gonna be
