,label,sentence
2019,1,is not really going into school until late this week and
2020,1,your picture is still not working for me i do not know why but
2021,1,why do these kids always seem to
2022,1,so i did n't have time to tweet today
2023,1,then off to bed for the first day of my
2024,1,good luck and have fun at the wedding tonight
2025,1,children is having a rough day
2026,1,the new moon trailer is awesome i love this movie
2027,1,not looking forward to the exam 2morrow night 's
2028,1,spent two days at the dentist and now my back hurts too much
2029,1,i just saw one of them they died i was
2030,1,paying for my car and i just realized im not
2031,1,its ok i 've got loads to do with
2032,1,i have to be back here soon
2033,1,i was hoping for good too but i dont
2034,1,some of the people are too busy to work out
2035,1,well at the moment that 's my point to you
2036,1,the new album is on sale
2037,1,i 'll go back in a minute
2038,1,my dad just brought my bike to the station
2039,1,i just had a great conversation with my bf
2040,1,i wish you did n't have a phone
2041,1,wondering who wants 2 take me to lunch and
2042,1,better not forget this weekend but now i'm not
2043,1,i have n't seen this in a while now i need
2044,1,i need to get out of the shower to get some shut eye
2045,1,time to start a new week so i
2046,1,but we 'll still see them
2047,1,i love being able 2 do a lot more but i have no money but i have work
2048,1,wait a minute to see my brother 's mom
2049,1,thinking bout my dad but he does not want me
2050,1,am i gonna be able 2 come to the party
2051,1,we got the best friends to follow
2052,1,with a bad headache my body is aching
2053,1,omj the movie is so hard when there 's no
2054,1,time to get on with the weather
2055,1,last night was great and i'm exhausted amp tired of being so tired
2056,1,i 'll have a look on this evening
2057,1,i love my friends from the beach they were so awesome and funny
2058,1,eating a banana egg for breakfast with my honey and then watching
2059,1,cuddled a big glass on my face and now a bowl of glass and a glass of
2060,1,i have n't seen u in a while
2061,1,but i still need a new phone
2062,1,does anyone else think you 're doing my hair is not too nice
2063,1,the one in my room has n't come out
2064,1,hmmm i'm just a bit tired but that would kill me
2065,1,i'm so tired and my phone is being wonky
2066,1,twitter is not working for a while
2067,1,just got home after being a kid
2068,1,i wish i could go to the premiere
2069,1,true blood is a lot worse than expected
2070,1,ready for a full day of work but then spending hours with my momma to
2071,1,not to worry noone got that a day
2072,1,now the whole foods is a little better
2073,1,think i 'll just go home
2074,1,air france 447 from rio to paris mcmahon died and sad to say goodbye
2075,1,glad i'm getting one of these days where you can do it
2076,1,que amo que que o o o eu
2077,1,i wish there was a way to do that for me but i would never get
2078,1,did you just read your twits
2079,1,i have no one on twitter with
2080,1,first day of summer vacation in london
2081,1,home from dinner and i got a blister on the foot
2082,1,i have to be a big chunk of yours
2083,1,sooo tired but it 's not a matter
2084,1,you are not the only girl who likes
2085,1,i have 2 get up at 630am and
2086,1,i 've been trying to learn what time i 've already
2087,1,also the new one is very interesting
2088,1,had fun yesterday and i have no friends
2089,1,unless it 's still a good idea then not the other one
2090,1,i 've heard my first post
2091,1,my phone is n't receiving up
2092,1,ahhhh i have n't slept in so long
2093,1,we were both sad because they played it
2094,1,i 'll be there to look forward 2 seeing u and ur show soon u deserve it
2095,1,yep i 've been trying 2 get
2096,1,mm i'm so sorry i couldnt get to meet him tonight
2097,1,it 's a new movie with a bunch more than twilight
2098,1,it makes my day so much better i feel sick again
2099,1,joe was my friend on twitter and i was just saying that when i thought
2100,1,she is one more and the rest of
2101,1,somebody is having a nice time at the
2102,1,i have some good news and no way i would do that with my parents
2103,1,thanks for the follow i'm very grateful for you
2104,1,it 's been like a long long long time since we were
2105,1,moving to vegas tomorrow at work on a weekend
2106,1,goodnight twitter lovers its my birthday today
2107,1,i'm gonna go to work now i need to
2108,1,sau que la vida de que o
2109,1,lol i did the whole of the stuff with it
2110,1,how can i get over that
2111,1,ca on loveeee the way i like it a
2112,1,haha i think the same thing but they always seem too
2113,1,just had an iced tea i was really thinking it may be the worst day in my entire life
2114,1,i ca me sleep well but i'm not feeling it
2115,1,not sure if i can make it to my own
2116,1,i want to go to a baseball game
2117,1,yey for that one for a bit but its
2118,1,new pic is up on friday
2119,1,sometimes i need it to end up
2120,1,schedule the new chapter of quotthe hills'
2121,1,why are you so sick of it
2122,1,admin is n't working for me at the
2123,1,a great one is a little too much
2124,1,had 2 hours of fun yesterday and now i'm getting old by 445 am to take it
2125,1,sun is still out and is getting ready to leave for
2126,1,you should get out of the country and have
2127,1,prayers amp prayers go to the cavs
2128,1,i have a headache this morning
2129,1,or perhaps my friend is going to bed
2130,1,maze is a very interesting movie though but i am very impatient at the same time
2131,1,no no i do and i dont see any more people in my
2132,1,jon amp kate divorce were n't on tv
2133,1,b4 i go to the movies with the family and some buddies i have to leave a little less than 3 people
2134,1,tool to be updated and working on the
2135,1,i love my new phone that goes crazy
2136,1,lt3 you 're so lucky lt3
2137,1,off to watch quotthe hangoverquot and the
2138,1,i love the fact that i will be able and then be productive
2139,1,ok well im off for a while ttyl
2140,1,the new video shoot in the movie is pretty rad tonight i am so excited about
2141,1,if you want me i want to cry
2142,1,oh my god i am so happy today
2143,1,my dad is a little bit rusty for the first
2144,1,in a lot like i am in a
2145,1,help meee for you and a good laugh about the new job that is a
2146,1,im off out and get some breakfast
2147,1,if you 're still following me
2148,1,petition is to keep my eye up
2149,1,then i'm off work to get ready to go to bed
2150,1,i am now following you on twitter
2151,1,dropped myself into my computer so i had
2152,1,the guy that i like has been proven to do
2153,1,sad sad and lonely to see her
2154,1,i have to be at work in an hour and
2155,1,i want some more time for it
2156,1,ugh why is n't the twitter working
2157,1,i think i 'll cry again i just need to go to the doctors
2158,1,god bless you all to your wife
2159,1,lunch and beer for the next couple weeks
2160,1,i have never seen it so i had to say
2161,1,ha ha ha ha ha ha ha ha i guess
2162,1,wanna get it done but i ca at
2163,1,i 've been told you have n't
2164,1,sad day but still love the sun
2165,1,hope my baby feels ok and i ca
2166,1,and i am so hungry and i have to wear my uniform
2167,1,im at a party and its a beautiful
2168,1,after that i do n't want 2 go to bed alone
2169,1,you should totally watch the season premier for me
2170,1,i hope you 'll be able to catch him
2171,1,grandpa just brought my bike home to work with an empty
2172,1,but i 've just woken up
2173,1,haha but i did n't want to see my friends in the us
2174,1,yea you do have a great time
2175,1,i love the song of the world
2176,1,is going out to the movies and having
2177,1,i just read that i think the movie
2178,1,ahh i ca n't wait to go out
2179,1,4 more minutes and i'm done
2180,1,proving to have the best day ever
2181,1,my back is killing it from the phone
2182,1,my dad just bought his laptop
2183,1,have n't heard from her so many
2184,1,just ate some delicious yummy fried chicken and chicken sandwich now its time to relax
2185,1,still in the bed watching greys anatomy
2186,1,just came back from a run down the
2187,1,it is too early for me to be awake to
2188,1,dang i got my hair cut and i
2189,1,got me a job in an hour
2190,1,he 's so cute and adorable
2191,1,wearing my new dress today so excited that i got my hair cut
2192,1,yeah you have n't twittered to tell anyone to get it done for the day or else i would
2193,1,ahhh so many people are in my house right
2194,1,my mum 's just left for school
2195,1,i have a few people to follow
2196,1,hope it 's not too cold for the summer
2197,1,i wish i could have been there
2198,1,no problem i ca n't make it through tonight
2199,1,we 're gonna go back and see it at midnight tonight and we get to meet up
2200,1,not a big cloud of mind
2201,1,i'm a little bored but i have to take
2202,1,heading back into the city for a bike to make up some euros for my
2203,1,i ca the hostage but i'm sorry you feel sick
2204,1,wow that 's awesome what are u gonna be doing for the
2205,1,wishing she could see me again
2206,1,look out to the window and the boys who are following your tweets and you 're not following them
2207,1,now i am really depressed cause of my stupid accident
2208,1,maybe i 'll take a nap later
2209,1,they did and was pretty tasty
2210,1,my phone battery keeps dropping my charger to my phone
2211,1,do n't think that we are in
2212,1,is watching the final season online and
2213,1,i want to go to the beach
2214,1,happy to see you too have you thought
2215,1,i'm sure we can make some friends
2216,1,tried to make my own green tea but i have to work today i need to go
2217,1,if you have an early afternoon let 's talk
2218,1,it has n't been quite a great
2219,1,im sure ill miss you but i dont think you will have
2220,1,has n't been able 2 get any sleep recently but i'm glad
2221,1,is n't he i feel like a kid at
2222,1,too bad i missed it last time
2223,1,dead i love this picture but that 's how they can find
2224,1,medium it 's a great place for you in the uk and i 've done it myself
2225,1,it was the last one of the first series i did n't have enough
2226,1,burnt my face again this morning just got out of work and i ca
2227,1,supernatural is one of the funniest songs i have seen
2228,1,but i still have no money on my laptop
2229,1,really want to go but i do n't feel like going to school
2230,1,1 more hour of sleep and then my bed
2231,1,to me my mom has been a little busy today and he 's going
2232,1,house in the park is going to have fun
2233,1,just got in my car wreck
2234,1,i have to go for an early morning but i do n't want the morning back so i have nothing planned to do
2235,1,i know its gonna b so weird but we will be doing it
2236,1,we have a long way to go back to the beach
2237,1,we should just start our day
2238,1,ooo the joys that you can find alternate energy and i
2239,1,i know i'm a good girl
2240,1,this is really really really exciting
2241,1,i 've been wanting a new job since i was little kid
2242,1,just realized i ca n't have my picture taken back
2243,1,i wish i had an iphone too
2244,1,going to get the girls and the kids
2245,1,i have to study for maths today and i do n't know how i
2246,1,spencer and heidi both are divorced and my boyfriend is on
2247,1,listening to the jonas brothers' music
2248,1,if i was n't for a long time i 'd call you
2249,1,just saw that i had a bad case of the last one and i
2250,1,used to go with the girls to watch the hangover
2251,1,especially since i 've had to go
2252,1,wow that 's great too i 've only
2253,1,found an amazing place to buy it a few months ago
2254,1,made a quick mistake of getting a new laptop for a macbook pro i think i just broke the problem
2255,1,no i did not have a phone
2256,1,i was in the hospital on a way to my apt
2257,1,2 days left without my baby girl
2258,1,i need to stop procrastinating now i'm gonna get a little homesick
2259,1,ahh i want that song i want to go to the beach
2260,1,just heard the new moon trailer
2261,1,hey how r ya 'll doin
2262,1,disabled and i do n't even have anything
2263,1,thank god my iphone 3g is broken
2264,1,isnt that bad at all but i know that they do
2265,1,my sister 's dog is dying today
2266,1,well it 's ok just had a nice dinner with the ladies
2267,1,i think i need a drink
2268,1,about 5 hours from today and its raining
2269,1,im in work and have to go to
2270,1,listening 2 some music in my car while watching the mtv movie awards
2271,1,is sad that nadal lost the french open french game
2272,1,that was so sad i want to
2273,1,what is it about that time
2274,1,leaving the office for a week
2275,1,again this week is a better day
2276,1,it would seem to have gotten one
2277,1,maybe a nap will help relieve the pain i just have to get the new kids for
2278,1,school in a little bit and i have a final tomorrow
2279,1,for once i was able to sleep through my phone i do like
2280,1,i'm not sure what is i have 2 do now
2281,1,i just watched the last ep i cried at this rate
2282,1,i hope that the last one does
2283,1,far the worst part was to
2284,1,i'm not sure how i'm going 2 find this out of her
2285,1,i know i am just jealous
2286,1,my throat is sore from the beach
2287,1,got a new phone from the other half of the old phone
2288,1,i want to play guitar with a bunch in
2289,1,you 're so lucky to be there
2290,1,well i'm a bit bored now
2291,1,oh i just noticed that i have to wait in the
2292,1,internet access on phone and computer now
2293,1,thought i 'd have gone to sleep in the morning
2294,1,mom and dad will have to look for my dad 's father 's
2295,1,have to admit i 've done my own
2296,1,that is true i'm a big fan
2297,1,debating what to say today so many people can take it
2298,1,check out that movie on your wall
2299,1,wow you 're going through your profile profile
2300,1,she needs to go to his show
2301,1,anyway well its not too long till
2302,1,so i do not know anyone else going to
2303,1,hey there nice to meet you too btw
2304,1,i wish i was in nyc for tonight
2305,1,i ca n't wait to see you guys
2306,1,it was just me and my friend
2307,1,okay off for some retail therapy
2308,1,tell it all i want some and my
2309,1,we 've had an absolute time in my head
2310,1,just saw it on youtube i think
2311,1,and you have n't been on here since i was a kid
2312,1,u should check in with me
2313,1,that was a good idea but it has to be me
2314,1,cant wait to see it again and see it
2315,1,i am trying 2 get up a lil too late amp not getting up at 5 am
2316,1,ugh just got back frm the shower
2317,1,am i an insomniac for doing anything
2318,1,replied it was only a bit of a day or
2319,1,tat is a sad face and the ones are so annoying
2320,1,trying to finish this paper but it
2321,1,oh i 've missed the show and
2322,1,welcome to twitter you have to go to bed
2323,1,just watched the best episode of her
2324,1,this was n't good i was n't expecting anything
2325,1,workplace 's for sale this am
2326,1,blame that i had to be in the library
2327,1,can you help me please plz plz
2328,1,iam off to watch the simpsons and eat some
2329,1,hahahaha no one is replying to you at the end i want to chat with you today
2330,1,just ate a whole packet of chocolate cake and now i
2331,1,please keep her in your prayers please please
2332,1,i am so upset i ca n't watch the season finale of weeds
2333,1,i'm glad to be able to see them
2334,1,awww it 's not on my tv
2335,1,i think i just lost my temper
2336,1,my phone is acting up again
2337,1,after a very windy day in the sun with katie amp her lovely husband
2338,1,you know how to use twitter on my
2339,1,and i love her new haircut and i like
2340,1,doing it for the first time and
2341,1,at least you have a job in the
2342,1,it 'll be a bit of a bad trip for sure
2343,1,all packed and packing and laundry
2344,1,wow is it true that you 're following me
2345,1,you are the one man i love you but
2346,1,that was the funniest night of my
2347,1,i am still in bed watching the oc season finale of
2348,1,poor you and your mum are all alone and
2349,1,the new one is so sad i want the iphone 3gs
2350,1,lol and yes i will be
2351,1,but i'm still looking for the best one for the first time in weeks
2352,1,i wish the sun would have gone
2353,1,will never leave my family again today
2354,1,got the same problem with the sims 30
2355,1,i 've got one hour before the
2356,1,on my laptop but still not a happy bunny right now
2357,1,it 's raining today too cold
2358,1,oh i know you can go to
2359,1,but it was a great show
2360,1,i am so sorry you ca
2361,1,eating a yummy chicken salad and watching
2362,1,i wish that i got a job
2363,1,amp i am so sorry i could n't help
2364,1,agreed i 'll let you all on
2365,1,finish packing a bag of water
2366,1,someone told that they would 've gotten divorced at all
2367,1,glad i did and now i'm following the most important people in the world who are currently alive about twitter
2368,1,i need to get to work
2369,1,signing up for the day to be released
2370,1,oh dear that 's the only way
2371,1,everything is good for you too haha
2372,1,i think i have a fever
2373,1,my mum thinks that they 're cute in
2374,1,about to hit my head with the
2375,1,soo much to pack and i do
2376,1,wish i knew where to work tonight so
2377,1,eating some doritos with my brother for breakfast and
2378,1,i have a cold in the side of
2379,1,having to make an extra effort to get some of
2380,1,i do n't want you to go to the
2381,1,click the link link on my blog
2382,1,i do n't like the weather either
2383,1,you 're going crazy at that one
2384,1,heyyyy u are not in my house
2385,1,thank u thank u thank u thank u thank u for asking me about
2386,1,is going back home after a long long
2387,1,my heart goes out to david
2388,1,i'm so bored my head hurts i feel nauseous
2389,1,i miss my boyfriend so already we are gonna miss them all
2390,1,awesome i was hoping for the future
2391,1,even a few of your replies have gone down
2392,1,we did to watch oprah and the
2393,1,i just saw some of my own pictures today i was n't able to
2394,1,no it means im not a loner lol
2395,1,i'm having trouble loading the background i have no idea
2396,1,down on the couch with my friends and the girls
2397,1,youtube is like i ca n't wait
2398,1,i just had to take it away
2399,1,despite the fact i missed him
2400,1,lolz that was one of those many many years that i 'll
2401,1,morning tweeps hope everyone has an amazing day
2402,1,i'm in the house doing my homework
2403,1,11 more hours and then a full
2404,1,great i 've been playing badminton for 3 days straight
2405,1,stand up with my mom and she is in
2406,1,i do the same with you
2407,1,my phone is dead i hope i dont
2408,1,and i want to see a new
2409,1,i'm a bad person but i have
2410,1,so it 's not as big as you
2411,1,he is so sweet i hope she 's ok
2412,1,so sad i ca down in rio
2413,1,important that i had a great time yesterday
2414,1,leg hurts so bad i just have to
2415,1,all i can do was a few
2416,1,and i am very excited right now
2417,1,no worries i have to get a haircut in a min too and
2418,1,i'm going to be in ohio and i'm stuck indoors
2419,1,only a month tday then it was
2420,1,gonna get a bath then going to the park later
2421,1,yeah i know i do n't like that but the movie was good lol
2422,1,away from my laptop i 'll miss your tweets
2423,1,working on the website for my iphone i miss
2424,1,is not that great to me i
2425,1,at least i did n't lose
2426,1,will it be a better idea or something
2427,1,perfect day at home this evening ca n't seem to stay
2428,1,ah well i guess i have a
2429,1,was gonna make some pancakes but my mom is n't in
2430,1,oops i wish that we could be
2431,1,on the train heading to a wedding
2432,1,grieving to be a bad person for
2433,1,weird people who are just talking to me
2434,1,but i still ca n't figure out how
2435,1,cool my brother is going to be a junior today i know it 's a sad day
2436,1,who do n't like them anymore
2437,1,i want to be in la and you 're so right i just do it
2438,1,people who arent there i dont like people being mean to me
2439,1,idk y i dont feel like a loser
2440,1,it seems i can only be awake
2441,1,busted my knee with my curling nose
2442,1,i'm sorry if it hurts so bad
2443,1,i just wanna go home and cuddle
2444,1,i just noticed that a few people are following
2445,1,i just read you on twitter
2446,1,just woke upp i love it
2447,1,might have to cancel my lunch trip to the
2448,1,gt i wish i could go
2449,1,ugh its so hot here i go to the pool with the
2450,1,at the hospital watching slumdog millionaire
2451,1,apparently i just do not know what im going to write
2452,1,you are right on my way back
2453,1,i 've had a headache all day
2454,1,another beautiful day outside i am stuck
2455,1,i do love the old one
2456,1,possibly not in the best of a world
2457,1,back at the hospital and having dinner with my mommy and sis and my grandma and brother later for my trip to church tomorrow
2458,1,i 've only read about the same thing
2459,1,totally bummed that my phone died after the first day of
2460,1,off into town and then to the beach
2461,1,i 've got a cold and a cough
2462,1,saw the hangover with my husband
2463,1,come on i wanna know where the hell
2464,1,that sounds like a good night in london but i ca to do it now
2465,1,fed my heart on the wall
2466,1,my dad is n't going to be doing my best
2467,1,my phone has died so i can update you a little later if
2468,1,i do love to see the show on my ipod
2469,1,thanks you 're the only one i can see if
2470,1,not much i think i'm getting a lot of followers
2471,1,not a lot of work but i think you may have a little bit over heated though
2472,1,two months until i can graduate
2473,1,i have a headache too and i 've been coughing since 445
2474,1,i know i miss him soo dearly
2475,1,too bad i do n't have a ride to work
2476,1,still no one to hang with for
2477,1,yeah that is my plan to get my stuff for you too so maybe a few towers in
2478,1,i'm so upset the celtics lost today
2479,1,that 'd make the world brighter
2480,1,i do n't feel very well
2481,1,i 'll be here for the next
2482,1,see you all later at the mall
2483,1,just got my phone call and i am in an
2484,1,i am so sorry your mom is
2485,1,we just launched the last one
2486,1,bloody hell i want them back
2487,1,time has been in a very awkward
2488,1,ewww i have n't gotten any messages
2489,1,not really i was n't allowed on anything but
2490,1,quotwhy is my head so itchy
2491,1,we could go for the next 2 weeks
2492,1,uploading my pics from last nite
2493,1,take a deep breathe amp make sure
2494,1,you are not so funny i think that 's all of
2495,1,it 's all about the us
2496,1,i just ca up to that one
2497,1,guess i will go shopping tomorrow
2498,1,riding around a little bit of cleaning
2499,1,my dad wants to take you down
2500,1,said bye to my sister for a long
2501,1,jus found out she 's not working
2502,1,today is the last day of work
2503,1,watching jon amp kate plus 8 i feel sad
2504,1,i love your videos of the day
2505,1,arghh that 's not fair to be back
2506,1,ok that was the coolest movie
2507,1,claudia in the face at the disco of the tunnel
2508,1,it does seem to be a bad idea if you do
2509,1,we had a great time yesterday
2510,1,love your new album lt3 i love that
2511,1,big whiskey and a good mix
2512,1,i am so sad about my job
2513,1,part of my day has been to bad
2514,1,me too but we do all the time and i have
2515,1,that 's why i was n't in bed
2516,1,decided 2 get ready and ready for work
2517,1,is going to the mall later
2518,1,just saw a dead deer in a car with no luck with it i 've decided
2519,1,feels sorry to say your a little kid 's mom
2520,1,i do not use my iphone
2521,1,haha my heart goes to bed so far so good
2522,1,2 days to go i do like
2523,1,my sister is a huge fan
2524,1,lol my favorite song is the best singer ever lol x x haha xx
2525,1,our new house looks great i hope you 're having a great
2526,1,watching harry potter 's the movie
2527,1,i am going to be with you
2528,1,what a good morning to be home
2529,1,haha im sorry for you guys
2530,1,thanks for putting the pics on
2531,1,i 've always felt the same
2532,1,ha ha i 'll let you know it
2533,1,i'm sorry we ca too but there
2534,1,think i 'll take it on friday but i 've had
2535,1,hey i just wanted to say i am following your blog on here and you 're
2536,1,hmm you are n't coming out and i do what you do
2537,1,currently having trouble accessing the pc and
2538,1,i'm not ready for a good day to be sick but i do miss the days i will be leaving
2539,1,that will be a really cool time to say hi i love you so and lt3 lt3
2540,1,no worries from you i love you
2541,1,wish i was there and could be there too
2542,1,i'm so tired i hate to see people leave me alone alone
2543,1,nothing special is going to happen
2544,1,i have n't heard the radio in weeks but i am still waiting for one of the best ones
2545,1,i ca n't even get it
2546,1,laptop died again this weekend and still cant belive i have no money
2547,1,yoga and then a walk at starbucks and a picnic of the sun to go
2548,1,hates my life and it 's just not even
2549,1,best of youtube 's own amp i love the new one
2550,1,i have to say i do n't want
2551,1,this is going to be a good week of work
2552,1,does anyone want to go to that concert
2553,1,but i got a few of that on the radio
2554,1,buh i am going to bed tonight
2555,1,i'm still not feeling a little neglected
2556,1,just got a new twitter account
2557,1,i ca n't even get enough of my iphone
2558,1,i 've heard that the other two were the last thing that was a success
2559,1,paying bills at the hospital so tired
2560,1,lol i know but they do n't have a phone or just that 's how
2561,1,chatting by a thousand percent about that song i am still a little depressed that
2562,1,cant w8 to see 'up' again tonight but its
2563,1,one day of the flu and a sore
2564,1,wo on qood is the new version of new moon and it 's
2565,1,i am so tired i hate work
2566,1,yep but it doesnt seem to work out
2567,1,i 'll see you in a few weeks time to
2568,1,if you get a chance to see my new twitter friends
2569,1,i am so not gonna lie to you
2570,1,true blood is a bit disappointing now to go to school
2571,1,i 've never felt so good
2572,1,and i am not feeling very good
2573,1,trying out some new designs for my new
2574,1,listening to music makes me happy
2575,1,lets hope he will have a better
2576,1,my poor baby just called me a huge mistake
2577,1,off for a coffee tasting with my mom
2578,1,moving my laptop off the ipod with
2579,1,thats cool i wish i could get back to it
2580,1,i have to go home and revise
2581,1,i was just a few minutes ago
2582,1,yahoo is very impressive today that 's what
2583,1,hahha i do the hoedown bol is just a little bit more appealing than i
2584,1,made the cut and fell asleep
2585,1,oh dear it is n't my day off
2586,1,rugby was so awesome but its been a while i think ill
2587,1,nope the new song does not want
2588,1,re you 'll like your hair
2589,1,i am going to have a bath
2590,1,it will never be a good thing but the rest
2591,1,she just called me my number one
2592,1,to my followers i have no friends to do it
2593,1,on my side i do not want to go to work
2594,1,thought about how sad the weather 's
2595,1,can someone help me i cant find a place
2596,1,the only thing i want on a saturday 's
2597,1,mee you should be fine now i need to get off
2598,1,i was n't invited to the game
2599,1,i have to work on my birthday present
2600,1,i want a tattoo so much
2601,1,damn i do feel so sorry for you
2602,1,i am so tired of the rain
2603,1,but you ca n't say that
2604,1,heh i was a little nervous but now
2605,1,great to see a very familiar face
2606,1,lol i just realised the best song ever
2607,1,all that jazz and i can relate you and you 're a winner
2608,1,debating whether or is it raining all week
2609,1,its a bit cloudy and the sky is shining
2610,1,oh well maybe next time i 'll let you know
2611,1,i am not even going away
2612,1,tagging to get out in the sunshine
2613,1,then it wo n't load itself
2614,1,troubles the last day i was in the studio
2615,1,ok so this morning was really good
2616,1,did n't sleep in on the couch with my dog and my dog ate
2617,1,i know how to spell the status
2618,1,really sad that i ca n't go to the
2619,1,ooo yeah i saw it twice in the cinema
2620,1,well i'm off to bed soon
2621,1,why do n't you call me
2622,1,it was just a matter of work and no one to talk to
2623,1,good to have you as my friend though
2624,1,rain rain go away come here another day if you do it to you i 'll
2625,1,omg i 've been craving too
2626,1,i am so so so sorry
2627,1,cutting the dishes in the middle of the night and i
2628,1,i ca me even though i have to work until noon and i
2629,1,new iphone update update does have connected it up
2630,1,nice to meet u and the family
2631,1,scum in the morning for me
2632,1,winding down in bed for the night
2633,1,get 100 followers a day using wwwtweeterfollowcom train or
2634,1,just got a haircut for the first time in months
2635,1,so the first season of supernatural is n't available
2636,1,proper love and prayers to you guys and
2637,1,dang i need the new sidekick but i dont get the job
2638,1,my phone died but i did see
2639,1,thanks it was great to read your blog on the blog and your blog
2640,1,ok im off for a bit later
2641,1,oh man i hate the cold
2642,1,hopefully i can get to the point of the weekend
2643,1,lol i was trying to find that funny
2644,1,sorry to be late on your day of rest
2645,1,the new moon trailer was awesome today
2646,1,230 am est and i have no one to go
2647,1,it 's going pretty much all over there
2648,1,i was so excited about the concert
2649,1,but i 'll have to look for it
2650,1,you are one welcome to twitter
2651,1,is not happy bout her phone
2652,1,but you 'll have fun and you 'll love it and you love the song and my best friend
2653,1,means a lot of people will be going to make me feel old
2654,1,i am really missing my friends
2655,1,space is the ultimate one and its still not available
2656,1,that 's one of my faves
2657,1,i do n't know why i got up
2658,1,well i hope your having a good day and the weekend
2659,1,did n't have time to put on weight i was in a bad accident
2660,1,if you 're looking into a job and you can do any of it
2661,1,i 've been trying to go to bed since 445 i have no money i ca n't sleep
2662,1,no i know it 's so nice but
2663,1,going back home and going mimis
2664,1,they 're not the way they want to be
2665,1,just woke a nap not good
2666,1,watching the laker lose at least the
2667,1,i know i just want a cuddle and a bottle
2668,1,how do you know how to change that
2669,1,aww man i wish that my back is
2670,1,paint alarm in between the rain
2671,1,why do n't you like a single twitter bot
2672,1,do you know how you 're supposed to get
2673,1,my phone charger still works on my iphone
2674,1,i 've always wanted a new tattoo
2675,1,chillin in bed watching friends play soccer with my
2676,1,a little too much for me for
2677,1,photo that you can do that
2678,1,the weekend was a good one and i'm happy
2679,1,i'm sure your gonna need some cheering up soon too
2680,1,i hope i have a safe trip
2681,1,hopes it clears in my room tomorrow
2682,1,im sure youll do it soon or later
2683,1,i have so much for you now
2684,1,lm n't a big fan though
2685,1,i just woke up i have a cold
2686,1,thanks for the offer for the day
2687,1,i want a new phone too bad you
2688,1,all of the above the night and the one i sent in i
2689,1,its been an awfully exhausting night
2690,1,stayed home all day with my boo and i am so bored
2691,1,i'm really happy that you 're not alone when you 're in
2692,1,says hi if you want it
2693,1,i am just watching the last episode i made it back to
2694,1,i do believe its the weekend that
2695,1,thanks for letting us get it
2696,1,just had a few drinks and had a great
2697,1,yeah i know i know it 's like
2698,1,just came out of my office and now its time to go get my hair dyed
2699,1,i want to go to the gym but my feet do not like my nose
2700,1,i know i'm just not feeling so well
2701,1,i'm still in bed so i'm bored
2702,1,sorry if i had the time to
2703,1,no i have n't seen it in
2704,1,in a much better pain i think i can
2705,1,i was n't allowed it in the end
2706,1,i'm really not looking forward to the summer solstice
2707,1,hating the fact that i did the
2708,1,championship of girlfriends is my favorite person
2709,1,today i feel so sick i need some
2710,1,hahaha i did not see what it was about to have an orgasm
2711,1,hopefully it 's going to stop raining
2712,1,going back to work after work
2713,1,going into work today not feeling well good morning
2714,1,hello everyone i was n't invited
2715,1,that 's the only one i could
2716,1,going out to get my nails
2717,1,sleeping at home is good though but im
2718,1,cant wait to see what your doin tonight
2719,1,haha i think i might go back in
2720,1,i 'll let you all sleep
2721,1,he needs one for another year
2722,1,and i do n't want to go back to class tomorrow it seems so far
2723,1,i love that part so much
2724,1,got a new one and it is not even far from it to me
2725,1,sitting in the car listening to the sound
2726,1,i love that i love you miley
2727,1,is having fun but is going home from my
2728,1,i need a break from my desk and my phone charger is broken i do not want it to stop raining
2729,1,i do believe that i was n't selected to be
2730,1,i wish i had my sister
2731,1,i'm going to miss it so
2732,1,hope all is great and i'm not feeling
2733,1,that makes a lot of fun and we should still go to the movies
2734,1,mid year has come to an ugly side
2735,1,lol i know i should i just
2736,1,have been slacking for a few weeks
2737,1,it has no vicodin and i am at the office on my flight
2738,1,just got off work but still a lot
2739,1,its been a great weekend but now
2740,1,but i got a headache today
2741,1,mess for an internship in the morning
2742,1,makes me feel slightly like a kid
2743,1,its the perfect weather and i am inside
2744,1,i think that 's the only thing i can eat on a sunday night sucks that the sun
2745,1,you were awesome on the interview last nite
2746,1,jon is getting back together on stage
2747,1,i'm at you right about now to find a way home
2748,1,like a true believer and i want to see you
2749,1,and i 'll be at the airport again
2750,1,anyway if you do the same
2751,1,fuck it all out here and i miss
2752,1,really wants to see it in concert
2753,1,she 's such a big girl for a day and a day
2754,1,hate it wen u get off work so
2755,1,up was n't that easy but it was very nice
2756,1,thanks but i guess my dad is sick
2757,1,but i am still waiting for the
2758,1,all i can say are you going back to brazil again
2759,1,hey you 're gonna have to have
2760,1,i miss my friends so badly
2761,1,you 're right it 's a nice day
2762,1,yeah it 's quite nice to finally have a good nights sleep
2763,1,sorry for the delay it made me feel
2764,1,also just got back home from the gym it
2765,1,yup i was just thinking about you
2766,1,done the new season for my birthday
2767,1,so i went on vacation this past
2768,1,i am on my computer right now that
2769,1,i want to be there in the same boat
2770,1,there was an update to be published today to be continued and not even working for any suggestions though
2771,1,sounds lyk you have been a good one
2772,1,is not looking 4ward to tomorrow morning and have lots of work to do so
2773,1,wants a new phone but ca n't
2774,1,but i ca n't wait until wednesday
2775,1,we will have a nice one too it 's gonna make a very special
