,label,sentence
1992,0,shut up but after our beta phone error has run left
1993,0,i only use the traveling light and the food machine is extremely important on bakk and i was too
1994,0,we could have a lot of
1995,0,i am spending all the time wasted sipping a glass of iced tea on the couch down while having to get back
1996,0,i hope they get it
1997,0,footy game has been cancelled
1998,0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
1999,0,i have a terrible headache and a poor throat
2000,1,and now i have nothing planned to do
2001,1,me too but i ca n't find a decent version of that song
2002,1,just got done doing a paper
2003,1,my friend is a huge brother and i
2004,1,do n't think i 've ever been so tired
2005,1,typical weather for once i think its going 2
2006,1,headed to the mall with the kids to visit grandma for the day
2007,1,yeah i know what that 's like
2008,1,yeah it 's just a shame
2009,1,tidying up my car and then heading to the gym
2010,1,this week i have to do work on a project for a new student
2011,1,now i know where it goes from now
2012,1,yes i have n't been on here for a
2013,1,you can get me into it
2014,1,missing him so much i wish he
2015,1,i 've seen the last few seasons but
2016,1,i was hoping for the best
2017,1,how many people can you do
2018,1,this is the longest i 've ever
2019,1,i just realized i have n't seen a few in my
2020,1,help us figure out what it is
2021,1,i have n't gotten any of it
2022,1,up is my favorite song to listen on
2023,1,have a great time in london today
2024,1,we are having a bbq in the park
2025,1,i think i'm the luckiest person alive on the planet
2026,1,just got home from an awesome day with my family
2027,1,my friend is going with my sister for
2028,1,i am so excited about the mtv movie awards tonight
2029,1,i 've been to the gym
2030,1,john and kate were a great movie too but i
2031,1,it was so fun seeing u on
2032,1,who wants the sims 3 but i have
2033,1,omgoodness i just realized it 's a good day for me
2034,1,if i was n't a dog then i would n't know
2035,1,have a safe journey and have to go
2036,1,i have my own personal number
2037,1,i was just thinking about the same thing but i think
2038,1,cant beleive the sun burn up my back is killing me
2039,1,i have no one to hang out to with
2040,1,i 've never seen the live before and then
2041,1,i do n't want to go to work today
2042,1,ah yeah you can see it all the
2043,1,i have no idea how i got it but i am going to
2044,1,just got back from my run
2045,1,listen 2 the new song by jordin mraz
2046,1,omg i want the sun for next week
2047,1,i just realized i had no clue
2048,1,still in the office on friday
2049,1,if you like 2 laugh have just have to find work
2050,1,my dad has a huge knot i have
2051,1,my poor hubby has been limping all day
2052,1,just got home from a nice day at the beach and now i'm going back home in
2053,1,my mom is so upset she wo me
2054,1,well done for the new job
2055,1,last day at school today and then
2056,1,everything is fine but i am so tired
2057,1,i'm going to the beach today for the first time in 3 weeks
2058,1,has to be in the office for a few hours then off
2059,1,of course my phone is dead
2060,1,i just got back to my hotel
2061,1,unexpected news that it 's still a rainy sunday
2062,1,really wants 2 go to bed but is not
2063,1,that 's a shame i was n't able to
2064,1,apologies for the late reply to a few tweets
2065,1,lol i was just kidding that the first day
2066,1,team and i will not get to
2067,1,ohh i love the new song
2068,1,the best part about being in a job
2069,1,okay now i 'll be home by myself in a bit and have a good morning
2070,1,did you get any good shots from
2071,1,revising in english and maths and maths exams today
2072,1,now i'm going home to sleep
2073,1,first time i went and saw him
2074,1,gonna go get a tattoo today
2075,1,im going to be late for this party i dont have any money for
2076,1,my mom is going for his dad 's wedding
2077,1,thanks so much for the support of your blog
2078,1,dreading the day with my mom today but she was n't home until she 's leaving
2079,1,literally not a lot more like the original
2080,1,so i can barely get back
2081,1,going for the first day in the er
2082,1,the weather is great i think i might just have a few hours
2083,1,hanging out with my friends and watching a movie
2084,1,i think it 'll be great to have you as a friend in the world
2085,1,hahaha i have a feeling the same
2086,1,we have to wait till july 26th and i have a new phone i have to pay for
2087,1,see ya in about an hr now
2088,1,did you get it right about your account
2089,1,let him helper the next week i
2090,1,i wish you a very happy birthday
2091,1,i'm so happy it is friday
2092,1,of the mondays the other day
2093,1,watching it online i love that show
2094,1,there 's nothing to do today and i'm not even in the mood
2095,1,yeah but i ca me and i
2096,1,well i guess i have a feeling i'm gonna be
2097,1,is going out to dinner and the
2098,1,take a bath amp get the rest
2099,1,it 's been so busy since i have the same cramps i have to
2100,1,just had a nice long weekend in
2101,1,i have n't had one in a year
2102,1,would have gone to bed but i had the worst sleep ever
2103,1,kind of like the old ones and my friends
2104,1,i am so so glad to be home
2105,1,can you imagine that you 're in london right
2106,1,before that i will have to be up to
2107,1,might go out for the night and then the sun is shining in the house
2108,1,so much for my weekend off with a good friend
2109,1,stress has been postponed for a week now and i feel like a fat idiot
2110,1,my mom said the same about it
2111,1,this is one of my favourite things
2112,1,i think i 'll go on holiday soon
2113,1,i am very happy for you and your music
2114,1,still recovering after a long day
2115,1,anyways my back still feels so heavy
2116,1,thank god i'm in my own bed
2117,1,i just realized i missed out on my bday
2118,1,im so tired and my feet were killing me
2119,1,i think i need to do it
2120,1,tweetdeck 's still not working properly i am
2121,1,i have a headache and i have to do
2122,1,btw that is not good at least it 's been over there
2123,1,ehhh i'm gonna have to go to bed
2124,1,oooo well if i can make a twitter or facebook for the rest day of the week i 'll get a job and then do a shopping
2125,1,broadcasting a little longer with my little brother
2126,1,wow i just saw that movie
2127,1,one day you 'll be seeing you
2128,1,okay so it is n't showing up
2129,1,i was hoping that he would get me a good care for
2130,1,the weather is too bright for my liking
2131,1,not feeling too good about that now
2132,1,ugh that sucks i just wanna lay out
2133,1,it will take a little while though but if i get a good sleep i will
2134,1,i was so sad to see you go and i missed you
2135,1,haha you know me like i did n't
2136,1,cuz i do not have any money i need a good one for
2137,1,i have a headache that sucks
2138,1,it was a great day i think
2139,1,d i was n't aware of your face
2140,1,finished my last week in school today
2141,1,they do n't want to play the sims 3
2142,1,i was going out tonight with my mom
2143,1,my phone broke and now i have to restore the computer for
2144,1,18 hours till my birthday dinner
2145,1,so sad that my mom died
2146,1,could not make it to the party tonight
2147,1,ive been neglecting my life lately so much for
2148,1,i was so looking forward to the weekend but i have to work on sunday i have a lot of work to
2149,1,i'm so bored right about to watch a movie with her and her
2150,1,sounds like a plan to me
2151,1,yup i'm a little bit tipsy
2152,1,evidently my mum is going home to me
2153,1,i 've got the biggest smile on my face
2154,1,over at 5 i think im going to go back into my room and get a new phone and then go back to sleep and do some hw in the morning x
2155,1,i was just informed about the news
2156,1,good morning and good luck on the new album
2157,1,planned to get out the house this
2158,1,why ca n't i sleep for a while i hate waking you up
2159,1,the new ones is not my favourite show
2160,1,ca n't believe it now i just want to
2161,1,i do n't have a phone anymore
2162,1,trying 2 sleep and still awake
2163,1,its a great thing but its all good when you 're having fun
2164,1,lol well i am still in love of needles and
2165,1,i wish we could be there in time or see
2166,1,do not know how many more weeks i can go to sleep now
2167,1,is not going for a run
2168,1,only 3 days left of school
2169,1,shut down the computer for a bit then
2170,1,could not wait for the next one
2171,1,has been a little busy lately
2172,1,hay hum and i have a headache now and i feel dizzy and gross in
2173,1,im gonna have to go to the doctor tomorrow to buy my ticket
2174,1,its been a long week since i 've done it
2175,1,i'm so tired and ca 2 sleep zzzzzzz
2176,1,i was just wondering if i should get it
2177,1,trying to sleep but i do n't feel good and i'm not going for a nap
2178,1,hope it 's ok and i'm sure
2179,1,in the mood i 've got the feeling
2180,1,i wish i was in dallas with you guys
2181,1,thanks for following me on the site
2182,1,today was a good day so glad to be home
2183,1,gots a great weekend to all
2184,1,please help me get through this
2185,1,i am so bored of studying but i do
2186,1,gossip is the only thing i like in my life
2187,1,well if it helps i get to know what i mean
2188,1,in the car with my best mates in a while
2189,1,i do n't even care that much
2190,1,im so tired but im going to bed
2191,1,were just the first person to make sure to follow you back in the world
2192,1,thanks to all the following fridays today
2193,1,i'm sure it 's not a bad idea but it 's not as good as i
2194,1,no i ca me to see my dad today she 's so upset
2195,1,mannn i wish i could go to your concerts
2196,1,the weather is nice today so i can go to sleep in a couple hours
2197,1,received the most amazing stuff for today and it
2198,1,i have n't eaten it yet
2199,1,but you do n't have to worry about me i 'll be at the hospital
2200,1,about the head i 've been neglecting my life
2201,1,almost finished with my last exam
2202,1,i think my phone is broken but i'm
2203,1,i'm sure we can do the one i want for a change
2204,1,wonders if they are gonna make the best of it
2205,1,wtf is wrong at the moment
2206,1,thinkin about the fact that i have n't gotten to bed in the
2207,1,i 've had a good night but still feel tired
2208,1,the one that was a few years back and you were a part of the
2209,1,i do not know how i did that
2210,1,but i do not like the idea of it it 's
2211,1,once again the last thing you do is make me feel better
2212,1,just got back home from work
2213,1,oh and i'm a little nervous
2214,1,well you 're not alone with a
2215,1,oh and it 's a nice one
2216,1,no worries it 's a little chilly today
2217,1,dont knw what to think anymore lol
2218,1,my sister is sick today i am very worried
2219,1,taking a break from my room for a while
2220,1,ps i am not looking forward near the next 2 days i think im going
2221,1,look at my phone and then it is
2222,1,someone stole the top 3 on me and my head hurt my back
2223,1,always wondered if they have it or it 's a bit of
2224,1,i was n't expecting to be in my house
2225,1,i wish i could have been there but i did n't have time
2226,1,i have to wait until i get home
2227,1,only one day left to work
2228,1,ahha i have a sore head
2229,1,in the car i love the new music and
2230,1,because it would be a great start but
2231,1,wah i love that song you 're the most talented girl i have
2232,1,i am so glad i did a good thing
2233,1,i just realized that my friend is n't
2234,1,exam was so much better than it is
2235,1,they were all sold and i was n't allowed
2236,1,now it 's time 2 relax on the couch
2237,1,sylar is so hot i ca n't get the pic
2238,1,and now i have to wait until january
2239,1,50 hours until i can finally sleep in
2240,1,i'm so proud to see you guys
2241,1,walking home to the mall to watch a little mermaid movie
2242,1,ah well you 'll do the same thing as the
2243,1,thanks and you 'll get it back soon enough
2244,1,well i think i might go to bed
2245,1,so much to learn to do today
2246,1,mum and dad just said it 's going to get
2247,1,guess we will have a fun week at work though
2248,1,thought you 'd like to go to school today
2249,1,middlesbrough is a good song but its all worth the wait
2250,1,i wish my boyfriend would come to me
2251,1,you 're right you are a good friend
2252,1,it will probably be the best one
2253,1,i think that you 've gotten a cold
2254,1,i was going to go but i had no
2255,1,lost my ipod and now i'm gonna go to sleep
2256,1,i do n't want to be alone
2257,1,watching a little of a tree on tv
2258,1,2 more weeks until i'm done
2259,1,no i did i am i am in a better mood right noww so im gonna
2260,1,is going to have to take her to the vet
2261,1,yes that 's a good one
2262,1,time for some relaxation and a movie in the middle school
2263,1,seems like the only way to spend
2264,1,visited a guy in the park
2265,1,so far i'm so jelous of you
2266,1,cuz it 's so nice out
2267,1,came across 350 miles and i missed the train
2268,1,graduating today with the girls for lunch
2269,1,blue keys on the side of the bed with
2270,1,its a good day for some relaxation
2271,1,sad about the air pre crash
2272,1,i just had a dream that you wrote to your fans that never fails to me i
2273,1,what are you doing for midsummer
2274,1,what 's the best way to describe the world
2275,1,wish my computer was fixed i had a bad dream about
2276,1,i wish i had a boyfriend
2277,1,i am so bored i just woke and my sister
2278,1,today is the last day of school and i have my maths test tomorrow hoo i miss my bestfriend she 's
2279,1,loving the weather today but i ca n't sleep i wish i
2280,1,ca n't believe how much fun it
2281,1,i wish i were there i am so excited
2282,1,hey guys i'm just wondering if you
2283,1,this is what i get for going
2284,1,ii have no idea what it is
2285,1,you have been a fan for the longest time ever
2286,1,i 've got my iphone but i
2287,1,i'm so proud of myself i'm in love with my little cousin who wants 2 see her baby face
2288,1,my poor little sister is getting married
2289,1,i am so tired of being alone in my house
2290,1,but i 'll be sure to make it in time and see
2291,1,feeling like i'm not going to be there this weekend
2292,1,i was gonna see u at the concert
2293,1,okay so now i'm going home and i have a headache
2294,1,so you 're going to the mall
2295,1,been to a party at a mates place in sydney
2296,1,work tomorrow and i do n't want to do homework yet
2297,1,realizing that i am a bit impatient
2298,1,we 've been doing the same with
2299,1,i 've missed my chance to have a new one
2300,1,muse is in the mail on the radio
2301,1,i 've been neglecting them lately since i 've had
2302,1,i do love to be in town
2303,1,well i 'll do some one soonish so it 'll make me feel better i have to be a student in the
2304,1,boy you should have been on there
2305,1,look at it on my blog and the video i posted on the site
2306,1,i was just looking for the link
2307,1,no problem but the one i have in my life i am so sad to see the go
2308,1,i'm so proud i want to see you
2309,1,browsing to see if the weather holds out
2310,1,the best part i 've had a life is that it 's the
2311,1,hope you had an awesome time
2312,1,playing monopoly and eating a cake with and
2313,1,i wish i could go there
2314,1,i do but the only thing about that is
2315,1,pop in to see my baby graduate and then
2316,1,you 're welcome and thank you for
2317,1,cool it 's the one i can get the one i want to go to
2318,1,hmmm i was just about for you
2319,1,but the best thing is that i
2320,1,wow the day of the last week
2321,1,wrap up the rain is making me feel sick
2322,1,now i have no time left with my dad
2323,1,xd yeah i do n't think it is
2324,1,i think i need more time for my
2325,1,longest of luck with your new job i am sure it will be a good
2326,1,enjoy your sunday and enjoy your day off
2327,1,uh oh i do not like it
2328,1,this one was n't even funny
2329,1,they do n't like their phones but it was worth the time
2330,1,just finished my last gcse class
2331,1,hmmmm i'm not a big fan of yours but i do like you
2332,1,come on everton i want the lakers
2333,1,ok now i can see that
2334,1,training and more exams for the rest of it tomorrow
2335,1,gotta do my homework in the morning
2336,1,we 'll make it a better place soon
2337,1,death and i are still sick
2338,1,hmm i do n't want the new iphone
2339,1,it was great to meet you
2340,1,wrapping my nails and i 'll look
2341,1,i'm not gonna be able 2 go 2
2342,1,long story i do like to be honest
2343,1,this has n't happened in ages yet
2344,1,shiny day in nyc but i'm too exhausted
2345,1,that sounds promising i'm so jealous
2346,1,customer service for the day and i will have no money
2347,1,hell yeah the sun is shining so i'm going
2348,1,i just realized i had to get up at
2349,1,yeah i did not want a car
2350,1,could n't go to see you at the show yesterday
2351,1,in the mood of getting the flu
2352,1,my mom is a bad friend
2353,1,haha i just saw it and it 's
2354,1,i am so excited to be done in time
2355,1,thinkin of getting a new tattoo
2356,1,a new phone i 've seen
2357,1,school is almost done i have to study all day tomorrow
2358,1,just found out i have a new follower today
2359,1,why is it so hard to get my hands on my computer when they do n't
2360,1,send me a link and you can get some good pictures
2361,1,yea i 've never been able 2 get a job in the morning
2362,1,i was n't able to go to the parade
2363,1,next time you are in london
2364,1,on my way home and i do
2365,1,it is n't a good day to go to work tomorrow
2366,1,oasis 's new album will not make it to the show tonight
2367,1,well that 's what i'm talking about now
2368,1,kelly tisdale 's album has made me sad i want my own
2369,1,i 've been trying so hard lately
2370,1,one more follower and then it 's time for a nice
2371,1,dindin at the park is the perfect way
2372,1,i was just about a month ago
2373,1,why ca so far away from me
2374,1,always thought i was a bit of the best
2375,1,is not looking good at all today
2376,1,seems to work on my computer today but i
2377,1,i wish you were with you all
2378,1,wondering what the hell i am doing tonight
2379,1,lawd i just want some ice
2380,1,about 2 watch the hangover with my mom then i
2381,1,whoo i got the new tattoo
2382,1,in the process of a long day with a very bad cold and
2383,1,it 's raining here and i just want to
2384,1,damn i hate it that i get to see
2385,1,y ca n't i upload a picture
2386,1,is at work bored but not happy at all i need a job
2387,1,we should have a little party soon so if u wanna go to bed
2388,1,i am so sad that i cant go
2389,1,had a fun time with family
2390,1,are you gonna get my own one
2391,1,i was going on a trip for some time but i was n't invited
2392,1,i just got home from the mall and i'm going to bed
2393,1,lazy saturday is a good day
2394,1,it 's not the right spelling for a few more years
2395,1,it was nice to see the old lady
2396,1,work on the next generation of a week with me
2397,1,when will the new tour show start again
2398,1,it 's the same day as the first one though
2399,1,take a look for a new sms for you
2400,1,should be a good day at home
2401,1,sheesh i'm not even in the mood yet
2402,1,i have a feeling i'm gonna have
2403,1,me too i love the sun too hot
2404,1,i do n't like the sound of
2405,1,free wifi is a lot easier now than expected
2406,1,i'm in a very good mood and i
2407,1,i think i'm going to be a nerd for the rest
2408,1,very excited about the new movie
2409,1,i am going out with him tomorrow
2410,1,chilling at the pool watching tv
2411,1,it 's a sad day for me
2412,1,i 've seen you guys twice
2413,1,jason i am now officially a twitter noob but i cant see you
2414,1,really need 2 sleep n i dont
2415,1,got the job back to school now i do n't
2416,1,what is this world of the lord
2417,1,actually a great show for me tonight
2418,1,is in bed with my little girl to cuddle
2419,1,sleepy and hungry i need sleep
2420,1,photo is n't the same without him but it is
2421,1,anna and anna are in the hospital again i wish we could go to the
2422,1,is watching the news from last nite
2423,1,i wish i could have been there
2424,1,i'm sorry for the loss you 'll never know
2425,1,i was in the middle of the street
2426,1,today i'm going to miss my friends
2427,1,and i am so sorry i was
2428,1,how many times will you be in germany
2429,1,did n't get any sleep but i
2430,1,you are not alone in the usa area
2431,1,use the word that i do n't have a
2432,1,i was hoping that was a great
2433,1,going home for the night but no one knows how to go
2434,1,quoti do not have it quot i have no one to talk with but it is n't my friend 's fault i 'll have 2 wait til i get home amp do n't
2435,1,just got back from the beach
2436,1,at the airport watching a movie
2437,1,did n't have a chance to see the show
2438,1,someone stole it from the phone
2439,1,currently working hard core but still working
2440,1,off for a run in the sun
2441,1,look fwd to seeing your tweet
2442,1,yo im going out to lunch for some
2443,1,very nice that you have an idea
2444,1,oh no i think that 's what happens when you 're sick i feel your pain on
2445,1,going back to school tomorrow after a long day of work
2446,1,spilled a little red wine on my bed and watching the rain with the
2447,1,i have n't been on here since april but i'm not there
2448,1,getting a headache on my head today is a big pain and my
2449,1,actually i did get a bit of sun burned yesterday
2450,1,my sister and i are going to see
2451,1,brazil is a trending topic so i'm sure it will be fine
2452,1,absent after an amazing time in bed
2453,1,hope you have fun at the awards tonight
2454,1,of to the park with my friends
2455,1,it 's a bit of fun to do a lot of work
2456,1,and i have n't talked with you
2457,1,they 're all so much cuter than my old ones
2458,1,ok i am so ready to see it tonight
2459,1,hubby is n't going to get the tickets until the end and he 's already
2460,1,gonna have to wait till august
2461,1,gutted i did not get to go on that bike ride home
2462,1,i'm not going 2 be able too
2463,1,just saw your video i was so jealous of your show
2464,1,i wish my dad was here and he could go
2465,1,haha i am so happy that my
2466,1,everyone 's been in this place for
2467,1,i think i am going for some more than that it 'll help relieve some sort
2468,1,you have to get me to join
2469,1,whats up with it 's been a while i 've
2470,1,yeah it 's the only way to go to the dentist i
2471,1,banana muffins for breakfast is the best snack
2472,1,going out of town for the weekend
2473,1,britt you have to do something else
2474,1,morning everyone hope everyone had an awesome day
2475,1,it 's just the same with a
2476,1,i think my brain just died i need to
2477,1,heading to bed i have to go back to work in 3 hours
2478,1,i have n't been to any parties in years
2479,1,this time last week i 'd never get it before my
2480,1,i 've had a headache from my
2481,1,that 's what i'm saying i ca
2482,1,still no sign of the weather here today
2483,1,saturday mornings suck when you 're sick
2484,1,here is a good day for you to
2485,1,i have been trying all night
2486,1,but my mom is a good person and a
2487,1,i have to wait for you to get back
2488,1,ugh my stomach hurts soooo bad
2489,1,the weather here 's to be a great week ahead of me
2490,1,yea but i have been neglecting my phone since
2491,1,not feeling good at this moment
2492,1,i was going on my own and
2493,1,hates that it 's a beautiful sunny weekend
2494,1,i just got a new phone
2495,1,make sure you tell the guys to follow me back
2496,1,so i can go out and enjoy it
2497,1,my friend said i was in the hospital with the other people and my dad was just asking for that
2498,1,last tweet of my life i 've never felt so happy
2499,1,for the record i think i have a bad cold
2500,1,u 're welcome hun i'm a lil sad but that makes
2501,1,i think i am getting a cold
2502,1,ah well i 'll be there
2503,1,at least i can be there
2504,1,ca my baby girl i just got up and my hair is n't ready
2505,1,i have my best cousin and i have been neglecting the past few days so far it 's not even funny yet and it is a lot
2506,1,just got back home from work and still feeling queasy
2507,1,yeah it was a great day
2508,1,guess i will do my laundry then
2509,1,i do not know if they are in my room and they are n't
2510,1,video and the new moon preview looks cool
2511,1,wings vs aliens are so much fun
2512,1,i do n't have time to tweet it anymore
2513,1,please do n't let me go
2514,1,i wish we could do something about the sun
2515,1,that 's how you can do it for me but i am so not
2516,1,is watching the new moon trailor i
2517,1,just got out and i am still in the office
2518,1,drown up a little more than i
2519,1,has been trying not to get the swine
2520,1,just got back from my run to the doctor with some of the new stuff
2521,1,but i am sure he will have a great day
2522,1,floor is closed due to illness and i
2523,1,it is n't the best thing to
2524,1,lol i'm not in the mood to get up
2525,1,wishing i could go to bamboozle
2526,1,got a new phone and a new
2527,1,i do believe in the same situation i do
2528,1,last time it was a good show i got a good time i have
2529,1,back to work again tomorrow and then to the gym with some of
2530,1,the rain stopped in the rain yesterday it was hot and it
2531,1,i wish i knew what to say to
2532,1,i wish i could get my iphone 3gs
2533,1,i have n't talked in forever i'm so sorry for not
2534,1,so i got a little sunburned today but i had to get my hands on it
2535,1,i was going back to work today too bad my camera
2536,1,going to a bbq with a bunch more fun
2537,1,rip farrah you 're so cute
2538,1,there 's always room to keep it up
2539,1,i think i 've gotten a bit sick lately
2540,1,it was nice to see you
2541,1,you should go and see what 's up
2542,1,not sure if they 'll be able to make it to this
2543,1,i am in a very bad way i have no energy to go to the doctor 's
2544,1,bro i think i just ate something
2545,1,they 're gonna make you feel better when you
2546,1,i just found out that my friend is n't there today she
2547,1,still trying to get my iphone to work and
2548,1,bberry is still on the fritz
2549,1,why are you guys still on the east side
2550,1,i do not know how it works out
2551,1,you are a big fan for all the love
2552,1,wow the only reason i'm going on this morning are the last of
2553,1,which is why the hell am we suppose we have to work
2554,1,not that i do n't know
2555,1,taking a nap after i have the
2556,1,housing is n't working out for the first time in ages
2557,1,i'm not feeling too well today i think my brain hurts
2558,1,just got a new iphone app
2559,1,wondering why i dont want you to follow me anymore
2560,1,and i just had the best day ever
2561,1,how 's the new iphone os 30 today
2562,1,thinking the same thing with the fam i
2563,1,wants to be home alone with a cuppa but my
2564,1,i just want to say the least about the movie
2565,1,i was hoping to win tickets to see you guys
2566,1,well i guess you should have been better
2567,1,i just woke up with it now i'm
2568,1,i think you 'll be fine
2569,1,i was just wondering when i saw you
2570,1,day off tomorrow so i 'll be back to work on tuesday
2571,1,i was in the hospital and i was in the shower
2572,1,get me on the list of things
2573,1,off for a walk in a bit
2574,1,i'm sorry you 're feeling unwell
2575,1,wish the rain was n't the best
2576,1,you have to be a part of
2577,1,selling a pair with the kids for
2578,1,watching a film for the rest of the day
2579,1,well done you guys and i have a great show
2580,1,i was in a meeting at the airport
2581,1,if you are in a state of the town you should
2582,1,i do not know why i bother i love the fact i can see it
2583,1,ca n't wait until the weekend
2584,1,i think my computer died and i
2585,1,i do n't want to be at work today i
2586,1,i just found the new moon trailer for
2587,1,we 've been trying to find out that our local team has lost their homes but i do n't think
2588,1,is not going 2 work this morning
2589,1,hey there you 've been doing the same for the last few days
2590,1,goin to bed goodnight everyone hope all is
2591,1,i have n't had a chance that i want to be there
2592,1,some people have to get them out in the morning to get them to join
2593,1,well done and good luck and have fun i think i 'll have a good day
2594,1,lol yeah i have to wait a bit more for it
2595,1,still trying 2 decide whether to make it or not to go
2596,1,now i'm off to see star origins again i hope
2597,1,i just saw some of the coolest movies from
2598,1,i 've been waiting for the new moon trailer so it wo
2599,1,still waiting for the train to be delayed
2600,1,i just had to stop thinking bout him
2601,1,twitter has been down for 24 hrs
2602,1,so sad to see her go though
2603,1,what are they going to do without my life
2604,1,no i have a lot of homework to do
2605,1,oh man i hate being sick
2606,1,my sister just told us to take the bus home
2607,1,and i'm so tired and tired
2608,1,stomach pains i hate being sick of being sick at
2609,1,that 's why it does n't work
2610,1,oh man i just found out that i have to be in work at 530 am tomorrow
2611,1,sigh i ca my facebook picture and my phone is broken and my charger
2612,1,yes i am in a good place so i 'll probably be there
2613,1,very much better than i expected
2614,1,no more excuses for a while
2615,1,fuzzball won a game and it was great
2616,1,i have to wait until i can buy a
2617,1,okay i'm up early to start the morning
2618,1,sliced up a bottle of wine and now
2619,1,well at all i do n't know
2620,1,you 've got a point to the other
2621,1,good morning twitter i am in pain
2622,1,i have a sore neck and i'm
2623,1,hey thanks to all my friend 's
2624,1,i just want one more day to go
2625,1,pens lost on friday night and i missed
2626,1,awww you are so lucky to meet the people
2627,1,will be on a plane for some good reasons in the rain
2628,1,head hurts so much today i'm sick
2629,1,i'm so sorry to say that
2630,1,i think i 'll be able the
2631,1,quotsorry we have some great stuff on
2632,1,i'm going to bed at 5 am and i am still
2633,1,why are you following me and you are not following me
2634,1,i wish you were here and i
2635,1,housework is going on in the end and i have
2636,1,and i am still in bed
2637,1,alright i 'll be back to you
2638,1,middle aged 's are the best
2639,1,im so tired but my body aches
2640,1,looking forward to seeing the trailer tonight with my
2641,1,everyone else got to see me and
2642,1,ca n't wait till i go to
2643,1,i'm in the process for a few hours of sleep
2644,1,i wish i had someone to hang w
2645,1,what 's the point of having the same issue
2646,1,sat on the balcony watching a film on the tele with my mom and uncle
2647,1,oh yeah i 've missed them all
2648,1,what is wrong in my room
2649,1,for all the good stuff i am a bit impatient
2650,1,plz send a shout outs to your friends
2651,1,and i just had my last update
2652,1,i think i may have a new phone
2653,1,you have a lot of fun in
2654,1,i think i'm a bit obsessed
2655,1,why did you make me feel better than you can
2656,1,im so tired right about 2 months old and i'm
2657,1,just saw quotdrag you to join us
2658,1,good morning all i think i have to
2659,1,omg you have a nice voice too too
2660,1,was just informed a few of my
2661,1,correct to be in the mood for my first ever day
2662,1,i have my first gen e71 on the back and it 's
2663,1,i'm so happy to hear you 've seen
2664,1,o i know i 've been busy since i was at a party
2665,1,i just realized you 're not coming to
2666,1,i 've been trying to do a few things for that too many times so far
2667,1,i'm going on holiday with my best friends
2668,1,cleanin my house and watching it again then i 'll sleep
2669,1,if you do i 'll consider a lot of money i 'll make you one of the best
2670,1,i think my ipod is broken
2671,1,we were supposed to go to this show
2672,1,i think i have a cold and cold in my
2673,1,got home after a long hiatus
2674,1,i wish the sun would shine on the grass
2675,1,my mom 's been admitted to the hospital for the whole year
2676,1,you should come to the uk for a bbq with us
2677,1,some people are just talking to me
2678,1,yeah i did but i did have a
2679,1,i wish my friend was n't so sick i
2680,1,i think i'm going to miss the whole movie series
2681,1,as i said i would n't be able to make that
2682,1,heyyy you 've got a new twitter name to my phone
2683,1,1 more hour of school till the end
2684,1,your show is n't shown up here
2685,1,i'm sorry i ca of the best friends i 've
2686,1,i just had to get the kids and they 're going to be on vacation
2687,1,looks liek i 've had a lot going
2688,1,right now i'm getting ready for bed
2689,1,i wish i could be there
2690,1,i'm sorry i ca to get to sleep
2691,1,free shipping to the new site for the site
2692,1,today is a very good day for me
2693,1,oh man it 's been a week for you and your wife
2694,1,i just saw a really cute guy in his room
2695,1,lol i am a little bit confused but i have n't been a good friend
2696,1,time to make dinner and then go to work and
2697,1,him i 'll be there for sure though
2698,1,i was just wondering what that was
2699,1,i am so tired right before bed
2700,1,my head hurts so badly and i have to get
2701,1,worst part is i just had a bad case of the
2702,1,get 100 with a good now' once you 're on at the best arrives you x xx
2703,1,thanks to all who voted for the
2704,1,laying out on the balcony watching the sun
2705,1,too bad i have no money for
2706,1,got an iphone for the mac
2707,1,we have to get the one down and tempt me about
2708,1,name for the day i 'll be
2709,1,a lot of fun to be done
2710,1,a little late night snack for dinner and then a bbq at a restaurant
2711,1,lol but it 's not working
2712,1,i have a lot of work and nothing done in my house
2713,1,no it was n't the one i
2714,1,where is everyone at the park
2715,1,and i love you so far
2716,1,even more interesting than i thought it could be the same thing as a few
2717,1,man my throat hurts sooo bad
2718,1,we 're all out here on the
2719,1,mf was n't on it 's own
2720,1,omg i miss my dad so bad
2721,1,pitiful day is the last week
2722,1,i 've been slacking on a lot of things lately so far
2723,1,about to take my little sis to the airport
2724,1,at a friend and i do n't think i have any idea
2725,1,i have an addiction to write
2726,1,had to cancel my flight to ny
2727,1,predicting some good vibes from today
2728,1,in the library i am so bored i do not like
2729,1,rumor is the key of this one is a
2730,1,enjoying the sun and the pool in the garden
2731,1,practicing my new song on itunes
2732,1,almost forgot about it i just wanna cry
2733,1,tax is n't helping either either
2734,1,season 5 is so sad to see
2735,1,downloading a lot of stuff on a new
2736,1,only 1 more week til the weekend
2737,1,a little bit more than me now
2738,1,for some strange reasons i'm not in love of
2739,1,i wish i could have seen that
2740,1,extra i think i have the worst
2741,1,i'm going to miss the old one when it
2742,1,is watching the new season of the
2743,1,i just want a new car i love him
2744,1,i wish i lived near the country
2745,1,how are things you love for you guys
2746,1,that was a good one too bad you had fun though you could have
2747,1,this is what i have to do
2748,1,cherry is the best i have ever made in
2749,1,7am in the morning and then to the airport then off
