label,sentence,augment
1,we are not supposed to be scared,we are supposed to believe that he 's
1,basically it is not the worst movie i 've ever seen,basically it 's a movie that is n't even worth watching for
1,kal ho naa ho is one of the best movies ever made and it 's a shame that this,kal ho naa ho is a great film that i would recommend to everyone who loves the genre
1,this is a very good movie,this is a very good movie
1,the movie is a bit of a mess,the movie is about the same subject as the
1,too bad the movie was so poorly done and the acting,too bad it was n't even released in the us
1,there are a few moments that are n't funny and,there is a lot of action in this movie
1,the movie is a complete waste of time,the movie is a bit of a bore
1,i have to say that i was n't,i was n't impressed with the movie
1,heck it 's not a bad film but the acting is,heck i have to say i did n't like it
1,at the same time the film is set in the same location,at least the movie was n't so bad it 's good
1,i have seen the movie and i have to say that i was n't impressed,i have seen the movie and i can safely say that it is a very good
1,the film is about a young woman who is a woman who has been abused by her father,the film is about a young woman who is a woman and her mother is a woman
1,also the film has a very interesting story and,also the film has a very good soundtrack
1,to me it 's a very good movie,to be honest i did n't like the movie
1,also the film is a little too long for the,also the film is a little slow and boring
1,i have to say that i was n't impressed by the movie but it,i was surprised to find that the movie was a bit too long
1,in the end the movie is a complete mess,in the first film the main characters are the same
1,he is the most talented actor in the film,he is a great actor and he is a great
1,no one is going to be able to get a grip on the characters,no one has ever been able to get a hold of a movie
1,it is a very good movie and i think it is one of the best,it 's a very good film and it is a shame that the film is not
1,also the film is a bit slow and the,also the film is a bit too long
1,another thing that i did n't like was the fact that the movie was made in the first,another thing that i did n't like about this movie was the way the characters were portrayed
1,and the movie was so bad that i could n't,and the movie was a complete waste of time
1,while the film is a bit slow at times it 's a very good film,while i do not think that the film is worth watching it is a very good
1,however the film is not a complete waste of time and,however the film is not as good as the original
1,because of the fact that the movie is a bit of a mess,because of the lack of a coherent plot the movie fails miserably
1,it is not a movie that is,it 's a very funny movie
1,there are some good scenes in the film but the movie is,there is a lot of violence and nudity in this film
1,i was n't expecting much from this movie,i was n't expecting much from this film
1,poor acting and a plot that is,poor acting and a bad script
1,some people have commented on this film and i do n't think,some of the scenes were so bad that it was funny
1,his performance is a bit stiff and he is not convincing as the villain,his performance is so bad that i could n't help but laugh at the screen
1,there are some good moments in this movie but it,there is a lot of violence in the movie
1,the film is a bit slow but it 's a great,the movie is a complete waste of time and money
1,overall the film was a waste of time,overall this is a very bad movie
1,but it is a great movie,but the movie is a bit too
1,sure it is not a good movie but it is a good film,sure it 's a bit of a stretch to watch but it 's not
1,one of the best movies i have,one of the best movies ever
1,this is a very good movie,this is a very good movie and
1,attenborough 's direction is a bit too slow but the film is a bit slow and the pacing is slow,attenborough 's direction is excellent and the film is very well done and the performances by the actors are excellent
1,it is not a movie that you will see in a theatre or a theater,it is a very good movie and it 's a shame that the movie is not
1,the movie is a complete mess of a movie,the film is a bit slow but it is not
1,to be honest i was n't expecting a movie to be so boring,to be honest i was n't expecting much from this movie but i did
1,your only real gripe is that it is not a movie,your only real gripe is that the film has no real plot
1,big brother is the best of all,big fat liar and a bunch of other
1,instead of being the worst movie i 've ever seen i 've seen a lot,instead of a movie that is n't even worth the time to watch it
1,sunny deol plays a young woman who is a little too old to,sunny deol is a great actor and he is a good actor
1,this is a very good movie,this is a very good movie
1,same goes for the other characters,same goes for the rest of the
1,tunes are used to convey the mood of,tunes are used to describe the film
1,unfortunately the film is not a complete waste of time,unfortunately the film is not a complete waste of time and
1,i have to admit that i have n't seen the movie yet,i was n't expecting much from the movie but i was n't expecting
1,this is a very good film,this is a movie that is not
1,yet the film is not as bad as,yet it is a very good film
1,granted it 's a bit of a stretch to watch it,granted it 's a bit slow and the story is n't that
1,the film is a bit of a mess but the story is very interesting,the film is a bit slow but the story is very good and the acting
1,half the time i was a little confused at the time,half the time i was n't expecting much from the movie
1,until the end of this movie you are left wondering if the movie is a joke,until i saw the movie on the shelf i thought it was going to be a good
1,no one has ever been able to,no one is a good guy
1,the movie is a bit slow but it is,the film is a bit of a bore
1,all in all a very enjoyable movie,all in all a very good movie
1,anyway the film is a bit of a mess,anyway i have to admit that i have seen this
1,the film is about a young woman who is a teenager and a woman,the film is a bit of an action film but it is a good film
1,this is the worst movie i have,this is a very good film
1,although the film is not as good as the original it 's still a very good film,although i do n't think that the movie is a good one it 's not a good movie
1,also the film is a bit too long,also the movie is a bit slow and boring
1,i'm not sure what to say about the film,i'm not a big fan of the genre but i
1,i was surprised to see that the movie was made in the,i have to say that i have n't seen the original
1,the film is a complete mess,the movie is about a young woman
1,i have seen this film twice and i still remember it vividly,i have seen the movie and i have to say i was very
1,from the opening sequence to the last minute of,from the opening scene to the last minute
1,until the end of the film i was a little,until i saw this movie i was very impressed
1,two of the best actors in the film are the ones who are the only,two of the most famous actors in this film are the supporting cast members
1,eddie murphy is the perfect choice for this role,eddie murphy is a good actor but his performance is
1,if you 're looking for a good horror movie you 'll love this one,if i had to watch this film again i 'd have to be ashamed
1,mckenna is the only one who is able to get the girl to help him,mckenna 's performance is the only reason i gave this movie a 2 out of 10
1,the movie is about a young man named kenny who is sent to,the movie is a bit slow but it 's a good movie
1,the film is about a group of people who have a relationship,the film is a bit slow but the acting is superb
1,i have to admit i was n't impressed,i have seen this film several times
1,the film is a complete mess,the movie is about the same thing
1,why is it that i do n't think that the movie,why did n't they just use the same old tricks
1,were we supposed to believe that the real murderer would be the one who,were we supposed to be a bit of a fan of the original
1,our hero is the one who gets the girl and is a bit too,our hero and his friends have a very small town in their lives
1,as for the rest of the cast it 's not that great,as for the rest of the movie it 's a bit of a
1,wow i do n't know what to say about this,wow this movie is a complete waste of time
1,obviously this is the first film i 've seen that i have seen in a while,obviously the film is a bit of a stretch to watch but it is a good movie
1,not to say that the movie is a complete mess,not only is it not funny but it is n't
1,but it is a great movie,but the film is a little too
1,it 's a shame that the film,it 's a very funny movie
1,his character is a little bit too unlikable to be a good actor,his character was so annoying and so annoying that it could n't have been
1,it 's not a bad movie but it 's not bad,it 's not a bad movie but it 's not bad
1,but the film is a bit too long,but it 's not a bad movie
1,i have to admit i did n't like the movie,i was surprised to see this film in the theater
1,immediately the film is about a young woman who is attracted by her father to a young man who,immediately the film is set up as a series of flashbacks and flashbacks that are n't entirely explained
1,the movie was a bit of a mess but it was n't,the movie is about a young woman named seita who is sent to
1,this is a movie that i would recommend to everyone,this is a movie that is not only a comedy but
1,if you 're looking for a movie that is a bit slow and boring then you,if you 're looking for a good horror movie this is the movie for you
1,swept up by a bunch of people and a few other people who have been killed in,swept up by the other two men who are the most ardent of the two men
1,so i was n't expecting much from this movie,so i guess it 's a good thing
1,like the first film this one is a complete mess,like the first film the acting is pretty bad
1,i have seen this movie twice and i still have to say it was a good movie,i have seen the movie and i have to say i was n't impressed by the movie
1,when i saw the trailer for this film i thought it was going to be a bad movie,when the movie is over and over the top and the ending is a bit abrupt it 's a
1,whatever it is i have to say that the film,whatever the case is the story of the movie
1,it is a very good film,it 's not a bad film
1,just as the movie is about a man who is a man who is a woman and a woman,just like the other two movies i have seen the first one and the second half of the movie is
1,john goodman is the perfect actor,john wayne is a good actor and
1,you can tell the director was trying to make a movie about a bunch of kids who are trying too,you can see the director 's intent to make a movie about a group of friends and their families
1,for the first time in the movie the viewer is left with a sense of what the,for the first time in a long time i was a little skeptical about this movie
1,the movie is a complete mess of the first film,the movie is a bit of a mess but it is
1,i have to admit that i was very disappointed with this movie,i have to admit that i have seen this movie several times and
1,in the end it 's a very good movie,in the end the film is a bit too long
1,i have seen this film twice and i still remember it vividly,i was n't expecting a movie about a man who was a little
1,i was surprised that this film was made,i was surprised that this film was released theatrically
1,the movie is a complete mess,the movie is a bit slow but
1,this is a very good movie,this is a very good film
1,i have seen the movie and i have to say that i was n't impressed,i have to say that i was n't impressed by the film 's plot
1,the movie is a complete mess,the film has a very interesting plot
1,overall this movie was very good,overall this movie was a waste of
1,i'm a fan of the original series and i have to say that i have n't seen it since,i'm not a big fan of the original but i have to say that this is one of the best
1,however i was n't expecting much from this movie,however i do n't think that this movie is a
1,the film has a very good cast and the actors are all excellent,the film is a bit slow but it is a good movie
1,it 's a shame that this movie,it 's not a bad film
1,i have to say that i was n't impressed by the movie,i have to admit i was n't impressed by the movie but i
1,but it 's not a bad movie,but the movie is a bit slow and
1,i was n't expecting much from this movie,i have seen this movie several times and i
1,it is a very good film,it 's not a bad film
1,jack lemmon is the only one who is able to pull the film off,jack lemmon is a great actor and he is very good in this film
1,i was n't expecting much from this film but it was a good,i was surprised that this film was released theatrically in the us
1,i have seen this movie several times and i still have to watch it,i have to admit that the film is a little slow at times but the
1,i have to say that i have n't,i was surprised to see this movie
1,however the film is a bit slow and the,however i was n't expecting much from it
1,all the actors are great and the story is,all in all a great movie to watch
1,kutcher 's character is a bit of a jerk but he 's not the only one,kutcher is a great actor but the rest of the cast is just plain awful
1,i have seen the movie and i have to say i was n't impressed,i was n't expecting a lot of the movie but i was expecting something more
1,the film is a complete mess,the film is a bit of a
1,i have to say that i have seen this movie several times and i have to,i was surprised that the film was n't so much more of an action movie
1,while the film is a bit slow at times i found it hard to believe that,while the film is a bit slow at times it is a very good movie
1,imagine the movie as a whole it,imagine the film as a whole
1,these are the two adjectives that i have to say about the film,these are the two things that i have n't seen in a long time
1,and the ending is a bit abrupt,and it is a shame that the film
1,she 's a little too old for her role,she is a very talented actress and i have to
1,this is a very good movie,this is a very good film
1,but the movie was a little too much for,but the film is not a complete failure
1,he is a very good actor and,he is a very good actor
1,yet it 's a great film and,yet it is a great movie
1,her performance is a bit stilted and the acting is n't as good as,her character was a little too much to be taken from the book
1,and the ending is a bit abrupt,and it 's not a bad movie
1,by the end of the movie i was a little confused and i did n't like the,by the time the movie was over the movie was a bit too long for me
1,the movie is about a young man who is a man who is trying to find a cure for his life,the movie is about a young man who has a crush on his son who is a little too infatuated with the
1,this is a very good movie,this is a movie for everyone who
1,the film is a bit of a mess,the movie is about a young man named benjamin
1,it is a very good movie,it is a very good film
1,and the ending is a bit abrupt,and it 's not a bad movie
1,how could you possibly get a better idea of what it is like,how could you have a movie that is so bad that it 's funny
1,as for the rest of the cast i would,as for the acting it 's not bad
1,the film is a bit slow but it is,the movie is a complete waste of time
1,why did n't they just kill the girl,why did they make such a bad movie
1,only the first half of the film is a little bit of a mess,only a few minutes later the film has a very long shot of the camera
1,pg13 rated r for violence and language,pg13 rated r for violence and profanity
1,the film is a bit slow and boring but the acting is superb,the film is a bit of a mess but the story is very interesting
1,this is a movie that is not a comedy,this is a very good movie and i recommend it
1,the film is a bit slow but it 's a good movie to watch,the film is about a young woman who is attracted to her son and is
1,my favorite scene is when the girl,my advice is to avoid it
1,writers of the original film have a lot of fun making this film,writers and directors should be ashamed of themselves for making a movie about a
1,and the ending is a bit abrupt,and the ending is a bit abrupt
1,the film is a complete mess,the film is about the same thing
1,it 's a very funny movie,it 's a shame that this movie
1,the movie is a complete mess,the film is a complete waste of
1,once again the film is a little too long for the,once the movie starts it 's a very good movie
1,i have seen this movie several times and i still have nightmares,i have to say that i have seen a lot of bad movies
1,even though the movie was a little bit too long it was a bit too,even though the film was a bit slow it was n't really a movie
1,why is it that the only reason i gave it a,why did they make such an impact on the film
1,one of the most memorable movies i have ever seen,one thing that really annoyed me was that the film had
1,james caan is a great actor and,james stewart is a great actor
1,what is the deal with the story,what is the deal of the film
1,most people are not aware of this movie but i think it 's the best movie ever made,most of the time the movie is about a young woman who is a woman who is married to
1,the movie is about the same thing as the first one and the first one is pretty good,the film is about a young woman who has a boyfriend who is a little too infatuated with her
1,this is a very good film,this is a very good movie
1,at least it 's not a good movie,at the end of the movie i was a
1,but the movie is a bit slow and the,but the film is a bit too long
1,actually it 's a good movie to,actually it 's a good movie
1,do n't worry about this film,do n't worry that i have to
1,it 's a shame because the movie was so bad that it made me angry,it 's a very good movie and it 's a shame that it was n't released
1,i'm not sure why i did not see this movie,i'm not a big fan of the genre but this one
1,they are all in the same room,they are all very good actors
1,raiden is the only person who has to deal with the fact that he 's a,raiden is a good movie and i think it 's a great movie to watch
1,it 's not a bad movie but it is a great,it is not a film that is n't a comedy
1,censorship is a very good film,censorship is a very good film
1,that 's the way i should have,that 's the way i should
1,the film has a very good cast,the movie was a bit of a mess
1,but the film is a bit too,but it 's a good movie
1,he is the only one who has a crush on the girl who,he is a very talented actor and he 's a great actor
1,i have to say that i was n't impressed by this film,i have seen the movie and i have to say that i was
1,nick nolte is the perfect choice for this movie,nick nolte plays a young man who has a crush
1,i have seen this movie twice and i still have nightmares,i have to say that i was n't impressed by this movie
1,on the other hand the film is a bit slow,on the plus side the acting is pretty good
1,you can see the director 's intentions for the,you can tell the story is a joke
1,nothing is explained and the movie is a,nothing is ever explained in this movie
1,the movie is a complete mess,the movie is a complete mess
1,yet it 's a great movie,yet the film is not a complete
1,basically the movie was a complete waste of time,basically the movie is about a group of people who
1,yes it 's a bit of a stretch to watch but it 's a good movie,yes it 's a bit of a stretch to watch but it 's a good film
1,trying to get a little more attention from the audience is that the film is a bit,trying to be a little more serious than the original is the best of the three
1,on the other hand the film is a little slow,on the other hand the film is a bit slow and
1,her character is a bit dim and the story is so predictable that it 's hard,her character was a little annoying and she was n't even a very good actress
1,when the film is released it 's a shame,when the movie is over you can tell that it
1,the movie is a complete waste of time,the movie is about a young man who has
1,later the movie is about a man who is a man and a woman,later on the film switches gears and the viewer is left wondering what 's going
1,otherwise it 's a very good movie and a great one at that,otherwise the film was a bit slow and the ending was too abrupt
1,fondness the movie for the fact that it is a very good,fondness for the fact that the movie is a complete mess
1,there are some good scenes in this movie,there are a lot of things that are n't
1,it is a very good film,it is a very good film
1,learn a lesson and the man is a man,learn a lot about the story of the movie
1,i have to say that i have seen this film several times and i still love it,i was surprised that the movie did n't have a lot of action and the ending was so
1,there is a lot of action in the film,there are a lot of things that are n't bad
1,with a supposed budget of about 1000000 this is a pretty low budget movie,with the help of the local sheriff he 's a little too old for the
1,from the beginning of the movie i was n't expecting anything,from the beginning i was expecting a lot of things
1,the film is about a young woman named seita who is sent to prison to investigate,the movie is about a young woman who is a woman and a young woman
1,freeman is the only one who has a knack for the role of the killer,freeman 's character is a caricature of the character and the film is a bit too
1,i have seen this movie several times and it 's still a great movie to watch,i have to say that i have seen a lot of movies and i have seen this
1,she is a great actress and she is very good,she is a great actor and i hope she does n't
1,i was n't impressed with the movie,i have seen this movie twice and i
1,in fact the film is a little slow but it is a good film,in fact the only reason i watched this movie was because i was so bored
1,this is a very good film,this is a very good movie
1,the film is a complete mess,the movie is about a young woman
1,c'mon the movie is n't bad,c'mon i 've seen this movie and
1,obviously the movie is a bit too long,obviously the film is a bit too long for
1,the film is about a young woman who is attracted,the movie was a waste of time and money
1,but the movie is a little too long,but the film is a little too long
1,the film is about the struggle of the two men and the relationship between the two men,the movie is about a young woman named caroline who is a woman and she is a woman
1,any movie that has a good cast is wasted,any of the other characters are the same
1,i was n't expecting a lot from this movie but i was n't,i was surprised to see that this was a very good film
1,how could you possibly get a movie that is,how can a movie like this be made
1,so the film is a bit of a mess but it,so i was expecting a lot more from the movie
1,i was n't expecting much from this movie but i was n't disappointed,i was surprised that this movie did n't have a chance to be released
1,i have to admit that the film is a bit slow and the ending is a bit abrupt,i have to say that i was n't impressed with this film but i was n't expecting much
1,in the end the movie has a lot of potential,in the end it 's a good movie to watch and
1,you can see that this is a very good film,you can tell the director was aiming for a movie that
1,as for the rest of the cast i think the director,as a result the movie has no redeeming qualities whatsoever
1,the movie is a bit of a mess but,the film is a bit of a bore
1,i have to admit that i was n't impressed by the film,i have to say that i was n't impressed by this film
1,has a lot of good things to say,has the film been a good movie
1,together they are the only ones who are willing to take the time to get,together they have a very good idea of how they can get a job
1,ravishing and funny this is the best movie i have ever,ravishing and funny this is the best movie ever made
1,but it is a great movie,but it is not a movie that
1,whereas the film is a bit slow at times it is a very good film,whereas the film was a bit long it was a bit too long and the story
1,evil dead ii is a film that is not only the best of the genre,evil dead is a film that will appeal to everyone who likes the original
1,regardless of the fact that the film is a bit,regardless of this the film is a complete mess
1,this is a very good movie,this is a very good film
1,i have to admit that i was n't impressed by this movie but,i have to say that i was very impressed with this movie
1,it 's a shame because it is a very good movie,it is not a movie that is n't a complete waste of
1,otherwise the film is not a good movie,otherwise the film is a bit too long for
1,in the first movie the main character is a,in fact it is a very good movie
1,it 's a shame that this movie is n't available on dvd or dvd,it is a very good movie and it 's a shame that the film is
1,also the film is a bit too slow for a long,also the film is a little too long for me
1,some of the scenes were so funny and so funny,some people say that this is the worst movie i have
1,if you want to see a good movie about a man who is a little more than a little bit too,if you 're looking for a movie that is so bad that you can see the ending of the movie
1,i have seen this movie several times and i still have nightmares,i have to say that i have n't seen this film since i
1,i have seen this film several times,i was surprised to find that the movie
1,it 's a shame that the movie,it 's a very good film
1,lucia is a very good actress and,lucia is a very good actress
1,this is a movie that is not only a comedy but a comedy,this is a very good movie and it 's not just a movie it
1,there is a lot of action in the film,there is a lot of violence and violence in it
1,why is it that the only thing good about this movie is that it is a very bad film,why is it that the only thing that makes this film is that the film is a bit of a
1,when i first heard about this movie i was expecting a lot of the same,when i saw the movie i thought it would be a good idea to get rid
1,if you 're a fan of the original you 'll love this film,if you 're a diehard fan of the original series you will probably like
1,but it 's not the best movie ever,but the movie is a little too long
1,broadcast is a film that is a must see for anyone interested in the history of the,broadcast in the uk and the film is set in the future of the united states
1,this is a movie for everyone who,this is a very bad movie
1,it is not a film that is not a comedy,it 's not a bad movie but it 's not a
1,it 's not a bad movie but,it is a very good film
1,i have to say that i was n't impressed,i was surprised that this film was made
1,we are not supposed to be scared by the fact that the film is a comedy,we are not told to believe that the film is not as good as it is
1,the film is a bit slow and boring but the acting is superb,the movie is about a young woman named caroline who has a crush on
1,through the whole movie i was hoping that it would get better,through the whole movie i was hoping for something interesting to happen but
1,in fact the only reason i gave this movie,in the end it 's a good movie
1,i have seen the movie and i have to say that,i was surprised that the movie was n't released theatrically
1,even though the film is a bit slow it 's still a very enjoyable movie,even though the movie was n't a complete waste of time and money it was a
1,firode 's direction is a bit too slow and too slow but it 's,firode 's direction is very good and the film is a bit slow
1,did i mention that this was a very low budget movie,did i mention that the movie was a complete mess
1,arthur 's character was so annoying and so annoying that i was laughing hysterically at,arthur is a good actor but he is not convincing as the lead character
1,i have seen this movie several times and it 's still very good,i have to admit that i was n't impressed by the movie but i
1,the film is a bit slow but,the film is a complete mess
1,in the end the movie is a complete mess,in the end it is a very good movie
1,not only is it a bad film it is a waste of,not only is it a bad movie but it is n't
1,i have seen this film several times,i was n't expecting a lot from this
1,he 's not a good guy,he 's not a bad guy but
1,willem dafoe is a good actor but he is not a bad actor,willem dafoe is a good actor but his performance is not as good as
1,is it the best movie ever,is it the same way that i
1,it 's a very funny movie,it is a very good movie
1,in the end it 's not a good movie,in the end it is a very good film
1,now i have to admit that i have n't seen the original but i have to admit i was,now i know i 've seen a lot of movies and this is the one i have seen
1,neither the characters nor the characters are,neither the acting nor the acting
1,rated r for violence and language,rated r for violence and sexual content
1,it 's a shame that this movie has not received a cult following,it is a very good movie and i think it 's a good movie
1,the movie is a bit slow and boring,the film is a bit slow and boring
1,and it is a shame that the film,and the ending is a bit abrupt
1,it 's a very good movie,it is a very good movie
1,shortly after the movie 's opening scene we are treated to the same scene as the first one,shortly after the movie 's release the film is set in a small town where the film is set
1,i have to admit that the movie is a bit too long,i have to admit that i was very impressed by this film
1,if you 're looking for something to watch in the future you 'll find this film to be very entertaining,if you want to see a good movie with a good story and good actors this is the movie for you
1,this is a movie that is not only a comedy it is a comedy,this is a movie that i would recommend to anyone who likes a good horror
1,unfortunately it 's not a bad movie,unfortunately it 's not a bad movie
1,so the movie is a bit slow and boring,so the movie is a bit of a mess
1,a few years later i saw this movie and it was a,a few years ago i saw this movie on the shelf
1,well i do n't know why i did n't like,well i guess i 'll be watching it again
1,some of the scenes are just plain stupid,some of the scenes are just plain stupid
1,the film is a bit of a mess but it 's a good film,the movie is about a young man named kenny who is a man and a
1,the film is a bit slow and the ending is a bit abrupt,the film is a bit slow but it 's not as good as the
1,i was surprised to find that this movie is not only a very good film but it 's a,i have seen this movie several times and i have to say that it was a great movie
1,of course the film is a bit too much for me,of course the movie has a lot of problems but it 's
1,i was n't expecting a movie to be so bad,i was n't expecting much from this film but i was
1,rogers 's performance is the best of the lot,rogers is a great actress but she does n't have
1,no matter how many times i 've seen it i can only,no matter what you do you will never see the movie
1,samir 's father is a very young man and his son is a very young man,samir 's character was a little bit too unlikable and the story was too predictable
1,however i was n't expecting much from this movie,however i was surprised that the film was n't released
1,i was n't expecting much from this movie,i was n't expecting much from this film but
1,finally i have seen this film and it 's not even worth it to be a,finally the movie is a bit of a mess but it is a good film
1,interesting to see a film that is so good that you can see it in the theater,interesting to see a movie that is so bad that you can barely tell what is going on
1,if you 're looking for a good horror movie you 'll love this one,if you 're a fan of the original series you 'll enjoy this movie
1,we are supposed to believe that the film is not only,we are not told that the movie is a comedy
1,there is a lot of action in the movie and the movie is a bit slow,there is a lot of action in the movie and the movie does n't really have a
1,considering that this is a movie i would n't have to watch it to see if i can find it,considering that the film was made in the us i was very impressed by the fact that it was made in
1,the movie is a bit slow and boring,the movie is about the same thing as a
1,i have seen this movie several times and,i was n't impressed by the movie
1,yes it is not a movie,yes it 's not that bad but
1,all in all this is a great movie,all the actors are great and the story line
1,being a fan of the series i have to say i was n't impressed by the movie,being the only one who is a fan and a fan of his movies i have to say
1,he is a very good actor and he is a good actor,he 's a great actor but he 's not a good actor
1,there are some good scenes in the film but the film,there is no real reason for this to be made
1,the film is a bit of a mess,the movie is about a young man named kenny
1,son of the mask is one of the best movies i have seen in a long time,son of the mask is a film about a man who is a man who has a wife
1,well i do n't know what the point of this movie is but i do n't think it 's a good,well i guess it 's a bit of a stretch to say that the film was a little too long
1,and the ending is a bit abrupt,and the ending is a bit abrupt
1,in the first movie the characters are not believable and they,in the end the movie has a lot of potential
1,he is a very good actor and he is very good,he is a very talented actor and a good actor
1,supernatural and the movie has a very good plot and some,supernatural and disturbing is the only way to describe it
1,he 's a great actor and he is very good as the lead,he is the only one who has a crush on him and is not
1,but the movie is not as good as,but it 's not a bad movie
1,if you want to see a good movie with the same actors as the one that is n't the one that is,if you 're looking for a movie that is a bit of a parody of a movie this is the one
1,it 's a shame that the movie,it is a very good film
1,none of the characters are likable and,none of the actors were convincing
1,there is a lot of action in this movie and it 's not a bad movie,there are a lot of things that are n't bad but the acting is horrible
1,i was surprised that this movie was made,i was n't expecting much from this movie but
1,the movie is a complete mess of a movie,the movie was a bit slow but i was surprised
1,i was n't expecting a lot of this movie,i have to say that i was n't impressed by
1,please do n't waste your time watching this movie,please do n't waste your money on this one
1,janet gaynor is the only one who is a very likable character,janet gaynor is the only one who is a good actress
1,other than that it 's a pretty good movie,other than that the movie is a complete waste of
1,there are some good scenes in this movie,there are some very funny scenes and the movie
1,the film is a bit of a mess but,the film is a bit slow and boring
1,the film has a very good cast,the film is a complete mess
1,reissued by a few of us critics and critics alike i have seen the movie and i have seen the,reissued by the bbc and the late 1960s and early seventies the film was released in the united states
1,i have to say that i have seen a lot of bad movies and this one was,i was surprised to find out that the film was made in the early 80 's
1,fats 's character is a bit too unlikable and the story is too contrived to,fats 's character is a little too unlikable and too much to be desired
1,this is a movie that i would recommend to anyone who enjoys a good movie,this is a movie that is not only the best movie of the year
1,riding the streets of the city the film is a bit slow and the ending is too abrupt,riding the streets of the city the film is set in a place where the film is set in
1,inevitably it is a very good film,inevitably the movie is a bit slow but
1,trapped in the middle of the road is the story of a man who is a loner and a man who has been sent to prison for his,trapped in the woods with a group of young people who are trying to get a job in the past they are able to get a job
1,i have seen this movie twice,i have seen this movie several times
1,wow i do n't know what the hell is going on,wow this is the worst movie i 've ever seen
1,the movie is a bit of a mess,the film is about a young woman who is
1,even the most ardent fans of this show will be delighted to see the film,even the most ardent of the characters are the ones who are not the main characters
1,and the ending is a bit abrupt,and the ending is a bit abrupt
1,not only is it a bad movie but it is a good film,not only is it a complete waste of time but it 's a good
1,from the opening scene to the end i was expecting a lot more from the film but i was n't expecting a,from the opening sequence to the end i was expecting a lot more from this movie but i was n't disappointed
1,unless you 're a fan of the genre you 'll probably like this,unless you 're a fan of the original you 'll probably like this
1,not to mention the fact that the film is a complete waste of time and money,not only does he have to be a good actor but he is n't a good actor
1,putting the film on the line is a good example of what is wrong,putting it in the context of the story is the fact that the film is
1,cult films are not the only ones that are n't bad but they are good,cult films are not the only ones that are n't bad but they are good
1,had it been a comedy it would have been a little more interesting,had the film been made in the first place it would have been much
1,but the movie is not as good as the original,but the film is a little too slow for me
1,it 's not a bad movie,it 's a shame that the film
1,and the ending is a bit abrupt,and the ending is a bit abrupt
1,meanwhile the two of them are killed and the two remaining lovers of their own,meanwhile the film is a bit slow but the story is so simple that it 's
1,but it 's not a bad movie,but the movie is not a good movie
1,grandma is a very good movie,grandma is a good actress but her
1,a few years later i was a little skeptical about the film,a lot of the scenes are shot and the actors are n't really
1,at least the movie is a little bit of,at least the movie is a bit slow
1,the film has a very good cast,the film is a bit slow but it
1,javier bardem plays the role of the young man who is a bit,javier bardem is a great actor and he is a great actor
1,sends the movie to a new level,sends the film down to a point where
1,i have to admit that the film is a bit,i have to admit that i was n't disappointed
1,based on a true story this film is a must see,based on a true story this is a very good film
1,for the first time in a long time i had to watch this film to see what it was like to be a,for the first half of the film the viewer is treated to a very long glimpse of the characters and their motivations
1,you can tell that the director was a director of the original film and he was,you can tell that the film was shot in a time warp in the middle
1,but the movie was a bit too long,but it is not a movie that is n't
1,the movie is a complete mess,the movie is a complete mess
1,absolutely no redeeming features are made of this movie,absolutely no redeeming qualities in this film are the performances
1,but it 's a great film,but it 's not a bad movie
1,one of the best movies i have ever seen,one of the best movies i have ever seen
1,as a result of the film 's success it 's a very good,as for the acting it 's a bit too long for me
1,you can tell that the film is not a good movie but it 's not,you can tell that the director was trying to make a movie that was n't funny
1,i was n't expecting much from this film but i,i was n't expecting a lot from this movie
1,personal born and the other is the most annoying,personal instinct is the best of the three
1,ok so the film is a bit slow and boring but it,ok so i was n't expecting a lot of this movie
1,i have to admit i was n't impressed by this film,i have to say that i was n't impressed by this film
1,she is a very talented actress and she 's very convincing,she is a great actress and she is very good
1,it 's a shame that the movie is n't so bad it 's,it 's a shame that the film is n't available on dvd
1,i was n't impressed by the movie but i was surprised that the film was n't so bad,i was surprised to see that the movie was made in the us and the us government was in
1,although the movie is not as good as it is in the first place the film does n't seem to be a good one,although the film was a bit slow at first it seemed to drag the story along and it was a bit too long
1,then the movie switches gears and we get to see a bunch of people,then the movie starts to get worse and worse as it goes along
1,i was surprised that this film was made,i have seen this movie twice and it 's
1,mind you i do n't know why i did n't,mind you i am a fan of the original
1,so the movie is about a young woman who has,so the movie is a bit of a mess
1,of course the film is a little too long for the most part,of course the film has a lot of action and it 's a bit
1,the movie was a waste of time,the film is a complete mess
1,that 's the only reason i gave it a 2,that 's the only reason i gave it a 2
1,none of the characters were likable and i found myself rooting for them to be in the film,none of the characters were likable and i was surprised that they did n't have to be a bit
1,that 's the only reason why this,that 's the way it is
1,it is a shame that the movie,it is a very good movie
1,it 's a shame that the film has n't been released on dvd,it 's a shame that the movie is n't available in the us
1,apart from that the movie is a complete mess,apart from that it 's not a bad movie
1,the film is about a young woman who is,the movie is a bit of a bore
1,this is a very good film,this is a movie for those who
1,okay so i was expecting a lot more than i expected,okay so the film is a bit slow but it 's a
1,unfortunately the movie is not a complete disaster,unfortunately it 's not a bad movie
1,with the exception of the film 's cast it is a film that is not worth watching,with the exception of the first two thirds of the film the film is a bit slow but
1,the movie is a complete mess,the film is a bit of a
1,donnie yen is a great director,donnie yen is a great actor and
1,unlike the first film this one is a complete waste,unlike the first film the characters are very good
1,it is a shame that the movie is n't so bad it 's good,it is not a movie that is so bad that you ca n't even make
