label,sentence
0,whilst the film itself is not much in the original film as friday the 13th is handled by an ambitious burt
0,each segment is not that interesting characters having
0,it 's like watching a saturday morning live joke
0,it 's difficult to believe in a career bill
0,take a shot by a handheld off of the lines and you ca n't tell with export of the
0,sadly in large relief it turns out that cinderella begins out slugs at the wheel undead monster
0,the only parts that could stand out
0,you get distorted you ca n't come up with an
0,the same goes for the main character 's quest for charisma and in it 's irony the aging reporter of an italian immigrant is sent within
0,a good idea would have been better off lola in a london suit
0,french made it realistic in the history of the war
0,the director kept me interested in the story and it kept me glued to the screen
0,the real jim caviezel is unfortunately none from the comic book
0,all of these actors have caught in the ineptitude of this caper outfit
0,it really is not a great film and that is a shame because it fails to entertain anyone
0,but i doubt my seems to be controlled saw the rights that needed to be not anticlimactic
0,or is it supposed to be citizen
0,i really do n't know anything about skateboarding but i'm sure
0,they usually seemed so focused in the
0,simply the scenery is beautiful
0,my husband and i used to watch this film recently
0,so in that respect i have only seen highspeed eyes legs
0,he does n't work hoot for bacon 's best friend
0,and this movie is another movie with the worst point of
0,if nothing else is ok and bad this is bad but the ridiculousness of disbelief is to not have chosen higher ones on the show
0,do not rent this film
0,meanwhile the cleverness is and he allows the youngster to go around performing over an olive
0,this movie deals with hints that menace dwells dogs because the best day that they had would worry with
0,3 the suspect executive and speaks startling meredith himself he takes head to his cousin whom seems to guarantee the only thing as planned as he is the younger sensible boss
0,from snl television vestron movies like pulp fiction pictures always show ta suffering a
0,i remember seeing someone on wife who was just a miserable guy
0,also the look of the story is appalling
0,this tense hybrid are extremely evident as well trek subtly shaves off repair cameras or adds to the international
0,i ca n't believe listed in the first film that several terrific films are true nowadays
0,the young girl goes one step further and is
0,believe me you 're doing nothing
0,see the lion just do not rent it
0,this film is of trouble sensitive
0,and that 's how liberal message and smelly upbringing of our basic
0,try reaches the tribal cliche in favor of miserably honest behaviour and a broad thoughtprovoking scene at the top of the stairs thrashing that line face that there is no
0,i still depresses a copy of this reel of terrible drivein ripoff
0,it 's very bad stuff
0,do n't worry about the trucks in it if it happens in a movie
0,it was good for the this family but unlike
0,with all the hype spewing out the set list in most of earlier seasons modicum the hell thus far more motivating has completely as the seasons alluded
0,talk about waaaay how this would have made any great mst3k adaptation
0,okay it 's suppose to be a classic
0,also very nice eyes after clich offered the start of the movie 9 months after
0,the babes turning their pants off looking for their monsters
0,garbage in the film jason voorhees wearing the dress mask and charlton heston through the jungle bait
0,and no alan and the kids are ideal
0,although that 's not a bad thing
0,this movie was not aimed at dancing bros it was funny viewing for let alone the action
0,her motives began to resemble 3 she awkwardly stole the film
0,i started watching because of the unnecessary yawn about gigantic the halloween 8 26 hours and of my life attack
0,still consider the easy points to it 's cast
0,not to a frat temple whose half respects bad old jesus took jane off as far
0,it makes of odious moments and characters of different stories from how life was integrated into problems
0,a waste of your time
0,hopefully they would launch the smarter episodes of the show three or five
0,i'm amazed to find out why a sports team framed a huge nuclear holocaust
0,a perfect movie to watch if you are an open minded person
0,the performers deliver interesting performances and one of the most interesting things about this
0,this one has nothing to do with them merely like a
0,it tried to be a bit overthetop and failed but actually funny
0,the final results are simply fantastic
0,custer finds that but he stomps down against the castle
0,i simply hated my feelings for this movie
0,fans of either love every single show in the entire world so you should have to watch hoping that
0,his campaign back in time i never came across like a perfect george until
0,look and see it for yourself
0,after sending her name to back home she searches for it aided for an impact which only bought a few things
0,finally we learn to love caroline who tells dave that we initially wo n't let her see him creating an exceedingly complicated quest for him not really attractive
0,what is this world equivalent of the name of
0,talents memorable well comic and believable moments entertainment
0,yet innocent night manages to refuse much of laughing though the movie is n't much like leo conan doyle having james franco 's
0,how the cannibal sons interact though alex malkovich
0,it 's true that the events of comanche du pew are n't erotic i do n't wonder whether it involves prostitution or metal as instead of
0,his final fantasy is not for everyone though
0,this actually takes a break is strong but
0,sure it 's not a major battle but it will hurt two memories that make
0,lot hard now suspects now
0,even fans of adam sandler and his soul never will as that depth and his other songwriting skills are
0,oh close the camera beings and the off to a male voice dancer run away in the middle of a motorcycle makeshift orgy is really great
0,barring the flimsy is the milieu and the writers' lifestyle of this monstrous woman with even the remaining man who has
0,as dialogue points out its protagonists although mysterious in the vacuum have close encounters friendship murder and inner dependency
0,the story is a bit long drawn out from the original
0,she gets it kinda somehow due to its grand grips
0,all of which have very very positive traits made for the evidence at the world union center
0,she understands their intentions and aims
0,this movie was so bad it was even clones below the mediocrity that the films from the first movie
0,here she plays cowboy macy the business lady and she does n't plan to try at least
0,do not waste your time on this trash
0,the direction is absolutely pathetic
0,i had recommend such locales as the germans and inject these elements of the sound are hypocritical and not irrelevant
0,the only thing i do n't reply with is the script at least the staff gives the song life the game wins
0,the humour in clueless is enough for that to rate
0,she just did n't have another way to come up gonna about how she came into an international government trap
0,that movie has surprised viewers after hearing something about it o' cliffhangers
0,i love that guy did n't have to kill the president and his cylon princess
0,it clearly has n't yet reached into the brushed and lows as a seen as
0,nonetheless this movie was boring and not
0,you will decide to make this type of thing and go to social correctness instead
0,when it ends you can only almost be pitied although it 's understandable because i did n't find that much fascinating
0,it was just a movie from the godfather version that mr thompson thinks in the
0,thus acts more or less the monster claw father
0,once the irony occurs wayne is ordered his eccentric new wife then perhaps the most treacherous judge ever seen
0,personally i feel bad about a poor due that plot points of action in the last few
0,i thought that it was pretty easy to follow for a well acted production film but i could n't
0,i'm puzzled the first few viewers disappointed me on
0,i 'll tell my little why this watered down platinum need films
0,then a woman tries something with continuously cleanliness insults the good guy by doing a bit of petty things
0,you see in it it 's a real shame everyone 's happy that now they take so many liberties and
0,toto gold ranger william sen songs filling up for red riders is all black charm
0,vengo may never say that again
0,you ca n't buy substantial comments as such and you should also try hard work in these xica citizens
0,the film is exquisitely filmed and makes it good for dramatic two reasons 1 is it 410 tragic because well i ca
0,in america the myths of mr keating were nearer cases against family pressures and wives
0,the reaction was as it could have been expected
0,the saddest the tooth candy is alice singing while working for
0,while another picture about the subject of killing the book 's most prestigious director from the valentino film
0,what the hell is the point of making of this
0,the scene lasts for hours after man joe the first big shoes with disfigured man tara and matt lives
0,one we hardly find himself or give his innermost picture to be heard
0,i saw it four times a day and still met along with the great incredible and excellent bartlett
0,i can live without definitely
0,this is probably the three a fruitful banner for goodness 's n't every single member of the gang
0,instead of hitting a large glass of those milk waving
0,it 's often stretched with serious enthusiasm which probably is n't put in by the carefully redone and quite weak score
0,i do n't think anyone could turn
0,although those can be seen a more vital fact in the first forty minutes to see it comic timing at times it 's apparent of demille 's double tap
0,the rest of the cast is all very good always the obvious
0,watching this movie at work i decided to give it a chance
0,the idea of the who portrayed the diminutive was pretty farfetched especially
0,yes esther bass is excellent as george cummings
0,i am writing this in a different category in a way i'm
0,i 'll put the show up at that point it
0,savalas 's guinea pig surely has a serious agenda for a foreign audience
0,it 's a great episode of mostly novel events that never aired before
0,i'm going to bet of these ghouls do the italians
0,i definitely hated the movie it was difficult to call it a movie
0,5 out of 10 everyone but one witness should check out the comments on the top of my head and to finish viewing
0,the story is so engaging as much as i do n't know what i think it probably is
0,there he thinks firewall should have gone he and the law join his very
0,but cowboy reports spoke at western japanese soil which depicted the construction of harlem films as free of which experiences
0,omg just saw there was a sequel to dvd
0,that 's the bad thing about this film
0,the standout batman film was the epitome of a tarzan movie three were the vampires
0,nia 's uncle is ok but he 's just youthful
0,i 've also enjoyed gregg araki 's i hope lady ritchie still gives her romantic dramas she 's one of my favorites and it 's a shame that most of the cast is completely unknown for that part
0,i think it 's fair for the competition to savor the fact that star power of hitler is also much stronger
0,they obviously have some issues they have put away a reality from this movie
0,i liked evan 's performance
0,it stays short of it
0,the only people lest enjoy this experience are kunal 's performance as harry initially men used him namely his missus namely
0,it is flawed to see these characters interact with disarming stories that seem to change his mind which no more sigh away than were intoxicated seeing him lilies whereas never beat the beginning
0,is there some great goal to rise with sadistic theories
0,as a cheech he pointed out his vendetta with cough and macleane
0,this is one of the most overrated movies ever
0,billie 1 would have had her belt made if she survived one set of fighters as poison and lord as dixon retires
0,and clichs just do n't cut out very much
0,the film incorporates several scoring pieces that are obvious including the ingenuity of the respective principals play kristofferson on
0,the player is a nightmare against twist with loopy backstabbing
0,and demi moore 's hugs is that of a bombshell
0,i would really like to see more of her work including superstar brooke armstrong who is quite cute to
1,as the series continues to have a huge amount of laughs and the characters are n't all that interesting
1,15 years later the film begins to fall apart
1,though this is one of his very best i 'll give it a 1010
1,unfortunately there are a couple of things that
1,because of the lack of the cast the script and direction are so weak that it 's difficult for the audience to get to
1,here 's where you start thinking about the plot
1,do n't worry that the filmmakers do n't have a budget for
1,this was not a good film
1,if you want to watch the film i suggest you watch the dvd version
1,a movie that has a lot more laughs than it 's subject matter
1,using the words to describe what is the greatest and most experimental film i have seen this film is a
1,directed by a guy who has no talent at all
1,while the original was a little slow paced with a bit more of a few scenes of the film it is still enjoyable to watch and a great deal of action
1,personally i do n't know how much it has a cult following and i would n't have been so impressed if they had n't
1,real estate agent is an important character in the world who has no clue about his life and his own
1,saw this at the cinema in a class and it had its own faults
1,i 've been watching the show for a long time
1,why do n't you just get that in
1,lots of fun and a little romance for those who are looking for a good action flick that is n't very bad
1,he is a little too old to be too old
1,or if you 're a diehard horror buff you have n't heard of a movie that has nothing to do with poe or even
1,acting varies from a good screenplay to a great cast
1,if you like the original you might be able to see what the movie is
1,in the end it 's a bit of a bore
1,at the beginning i had to watch the movie
1,well the first thing i notice is the lack of a story
1,what a waste of time and money
1,hence it 's a bit of a parody of the first
1,anyway if you are not a fan of the book this is a must see
1,the acting ranges between a good and subpar one which is n't really bad at all
1,one of the most interesting things about this documentary is that it was made in the early 80 's
1,i have been in the military for some years now but i still have some doubts about this movie
1,his wife is an alcoholic who has no interest in a woman in
1,the movie is just a bit of a mess
1,it was a very entertaining film
1,all this film is a must have for anyone interested in the history of the world
1,i do n't think this was the first time i saw it i could not remember it
1,these two men are very good and the story is so strong that i could forgive them
1,with the exception of the director 's commentary on the film the plot is
1,the story is very weak and predictable with no depth or explanation whatsoever
1,in this movie the main character 's father was
1,reminds me of the classic hollywood film 'the thing' which i found in the cinemas
1,not to mention the acting was pretty bad especially the guy in the white suit but
1,my wife and i watched it on tv
1,the first is a great movie that is so good that you 'll laugh out loud at the
1,erik and a group of men who are in a wheelchair with their arms have a secret admirer
1,while this film is a bit slow moving to say the least i think it was one of the better ones in this series
1,the acting is superb in a lot of ways and the film is not just about the people that the film portrays
1,this show is a must for all
1,she 's got a lot of fun with her role
1,it is n't that good or the bad guys
1,in my opinion i did n't know this was a low budget movie but it was n't bad either
1,none of us have any respect for
1,robin williams is a wonderful actor and i do not have to go to the movies he has done
1,for me this is a very well written movie
1,when a movie is a bad attempt at making a statement about the evils of the holocaust it 's not so bad it just makes no sense
1,he 's an amazing talent in every episode
1,it was so bad that i wanted to watch the movie
1,how could it even have been so long that
1,this is a very good film
1,in my view it is a great example of how a movie can be so great and that the filmmakers have decided to make
1,both actors do n't make their own good
1,title spoilers spoilers ahead the movie was pretty much made for tv and
1,unfortunately it is also a film about the holocaust in which the characters are so stupid
1,then he gets to be the one to die and be the
1,i was surprised by the amount of detail and originality
1,the movie was a lot of fun and i think the film
1,i do n't think it 's a bad idea but it was a good
1,while there 's a scene in which a young guy goes on a rampage with a woman she does n't
1,narrator has been the smartest of the three
1,been a huge fan of the series and this movie does n't have a great storyline or a good cast
1,and the whole thing is just so funny
1,a good movie and a good one as well it was made for the fans of
1,a great deal of humor is needed here but that 's the only thing good enough to give the film a chance it is n't that bad it 's just awful
1,the film is a little slow paced
1,other people do n't even know about the plot and it seems to have been
1,alright so i 'll admit that this movie has a lot going for it namely the fact that the plot is
1,i have no idea how anyone would react to
1,goldsmith is a master film of the late forties and early talkie noir
1,another problem that i can say is that it 's not a very good one at the beginning but i do
1,what i really liked about was that it was actually a film about a serial killer in
1,it would be better to see it again in the future and i am
1,for example the two leads are the only one
1,read the book if you can
1,it 's not a movie to watch for those interested in
1,two of the characters in the movie are the two characters who are also in the
1,most films i have seen in a similar vein of this genre and the same
1,yes i have not seen a lot of movies but this one does
1,the first one is that good
1,it 's not that the movie makes sense but the acting
1,it would be interesting for a person to see a movie with more
1,this movie had me laughing and cry
1,if you can make a film that has a lot more than just a few words then the whole thing is pretty damn bad
1,he has the right to make a
1,ideally it is n't that much more of a thriller than anything else but it 's a little too short
1,but i guess it was a very good movie
1,allinall it was a great show
1,ca n't wait for a sequel
1,i have to say i did not think i 'd read a book that was a bit more interesting
1,i 've watched this film twice and have never seen a worse film
1,are there not some good actors
1,and that is why i was n't able to see it
1,coincidentally it was an accident of the world and the us army of the philippines
1,the movie is a bit too short but it really is n't
1,from the opening shot of the film the movie is set in the background to the point of view
1,notice a lot of the scenes are done with a couple of scenes of which were cut off
1,but this movie has the same kind of humor that it was later in the movies
1,but it 's a great little film
1,his work is a bit too dark
1,the first half of the film takes place in an abandoned house
1,if you want a movie that you can enjoy from the very beginning it
1,the acting was n't bad either
1,between these two men the movie is set in the very real west of india the film 's focus on a group of young
1,a few weeks later i was looking for my life in a way and the film was a real treat
1,i saw this movie in a small town in the us and it 's one of those
1,technical license to the movie is an example of how
1,it seems like the writers wanted to be a serious horror movie and they were n't even remotely good in a way
1,it 's not that the movie is n't bad
1,queen latifah 's performance in the film is quite good although she looks
1,and what 's with the characters that are n't developed as in real
1,i was really excited to see that this
1,as the movie unfolds we get a sense of what we have imagined
1,one of these movies that you could n't find out about
1,the movie is a great example of how a good movie could get a
1,i was hoping it would end but that 's what it was
1,perhaps it 's the best of the films
1,so why is n't this movie rated so low
1,jackie chan plays dr knox and the only other person in the
1,faith is an example of the kind of humor where a group of men are being killed off and in the middle of a forest of a few seconds
1,in fact it is a little bit too long and i ca
1,so the plot is very simple and the acting is just awful
1,cant have been done with the film by many
1,the plot has a few twists and turns
1,the film has been told to have been
1,perhaps the worst film i have seen in a long long time
1,i am a big fan of the first film
1,jennifer tilly was the only reason why she was so great in this movie
1,there are several scenes that make you
1,he was a great character in this episode and that is why he 's not just about his age but his acting
1,the acting was ok and the story line was great and it was n't too much
1,grueling but the film is a little
1,these are the only reasons you 'll want to see it
1,instead they were n't the least bit interesting in the first place
1,and the movie is so bad
1,our hero and his friends are a group of friends who are not as good as their counterparts but they are
1,i do n't know if it 's supposed to be a comedy or comedy but it just does
1,or perhaps this is the most boring film ever made
1,the film is a very moving one and the acting is very good
1,if you 're a fan of the book you will probably not have missed out on
1,grace 's performance was very good and i think the best part of the movie for me was when the girl had a boyfriend who was a lesbian and a lesbian and a woman and the girls were
1,stylish and exciting is the film of its kind in a
1,the acting and writing are horrible
1,ok maybe the film is a total waste of time
1,now i have a lot of things to say about this film but i
1,i would have liked to see more of
1,currently i am the first to have to watch it again on a whim
1,remembering that he was not so good as a child he was
1,however the movie has some of the worst dialogue you will ever hear
1,i have to say it did n't make sense to me
1,the first half of the movie is very good but the script is n't very funny and i think the actors were n't really that
1,they do n't get a chance to
1,in one scene we see him walking through the woods in front of a camera and
1,charlie wilson is one of my favorites
1,one of the worst movies i have ever seen
1,what i found interesting was how they made
1,overall this movie is a great example of how
1,but i was n't sure if it is a real horror movie or a horror film
1,the movie 's plot is a bit thin but the script by david chase is n't too bad
1,perhaps the most important part of his is the casting of the three
1,the movie is not a good idea
1,there are some funny moments and a very good ending but the whole plot is so bad that it 's not even funny
1,this movie is one of the most overrated films ever made to make
1,even the music was n't as memorable as the first
1,antonio banderas as the evil cop is also quite good as his character
1,he is the one who does n't know anything
1,deniro is a great actor and the rest of the cast is good
1,i do n't know what to say
1,phillippe and his mate are both good and evil
1,my favorite part in this film is when you 're watching
1,he is not even a great actor
1,to me this movie was n't a complete disaster
1,on the other hand he is a great actor
1,tom is a good man but is n't afraid to take
1,obviously there was a lot of time spent in the movie and the actors are n't all that good
1,i 've been watching this movie on tv for years
1,burr has done a good job in
1,black robe is a very low budget movie with an interesting plot but i really liked the acting and the story it is a
1,i'm sure i 'd rather be a part of it 's life
1,it has no story and it is about a young boy who is a
1,as for the rest of the actors it 's pretty funny
1,and that 's not a very good thing
1,television has the best of the best
1,i have seen a lot of movies
1,his father 's death is n't quite as good as the
1,it 's like a bunch of people who were n't afraid
1,the plot is about a young man who is diagnosed
1,let 's start with the music and the acting
1,all in all i 'd rather watch a movie about a young girl in her life who would not have made the
1,her performance is the only good element of the whole affair
1,down to earth and the other two men in the
1,as i said this is a must see for anyone who loves horror movies
1,but it 's still a great movie to see in a theatre
1,this movie is about the same
1,i was n't impressed by the movie
1,now it does n't make sense
1,this show has a certain amount of humor and humor
1,ok this movie was a bit cheesy
1,usually they 're the only two characters that could 've played the lead
1,print is the only film that i have ever seen on the big screen
1,unfortunately it is n't a movie that 's the worst ever made
1,it 's an amazing film and a must for any fan of the genre
1,a film like that should have been given a more realistic approach to this movie
1,naturally i found the story to be very very funny with a couple of interesting twists
1,dancy 's film is a classic and i would recommend this film to anyone
1,you do n't get to see the end credits of the movie but it was
1,let me say the whole movie is just a joke
1,henry czerny 's performance is perfect and the rest of the cast is excellent as usual
1,the film has a nice touch and is quite atmospheric at times as it deals with a man who is
1,try not to get into this movie because it 's a complete mess
1,take a little too much time to make the story of the original
1,hence there are so many of them
1,it is a shame that such a
1,it 's a shame that this one was n't released in theatres
1,during that time he meets his friend and is taken prisoner and his son and sister
1,this is a film for all ages
1,i do n't think this show is supposed to be about religion
1,and i have to say it was a great
1,first of all it was a very funny movie
1,however this is not a very good movie but its a great film
1,or is he supposed to be a good man or a
1,the story of a woman named sadie
1,james bond is not a great actor but his character is so good that i
1,it is a story of two friends and one of the best love stories of
1,he was so annoying he could not get it right
1,it was a nice little movie but it 's still pretty funny and very interesting
1,i was really impressed in a very interesting story but this is n't a good movie
1,to me it 's the same kind of
1,the first is to be an example of this genre that is
1,the story is a little confusing for a horror movie and it 's a little predictable
1,i have been a fan of the likes of this film since it was made
1,stunts were used as a kind of backdrop to the film in the first one
1,baker and the gang of men have their own agenda and they 're also able to find the truth
1,maybe it was just a coincidence but it did
1,i do n't remember the last time you saw this movie i still do not believe that i can watch anything like
1,this is the best film of the year and it 's a must see for anyone interested in the history of society
1,a few days of the film is filmed as the film is shot in the head
1,now it was n't until then i saw it on the big screen but i was
1,next up the film to the end credits of the film the music
1,this film is a must see if
1,you 're not going to see any of the actors either
1,i was surprised by how it ended with me
1,the acting is terrible the story is bad and it 's just not that
1,when the first movie was finished i thought that this was going to be another bad sequel
1,after all the movie is about two women who are married
1,no doubt the film 's title was a big hit from the first film
1,throw the cast and the script together in a very believable way
1,i think that it 's a great movie to see
1,in the end the whole thing is really boring and pointless
1,the acting by the entire cast is excellent
1,i saw this movie yesterday and was surprised by the ending and i do
1,this film is a must see for anybody
1,things get together with him and the girls are
1,george sanders is perfect in this movie a great role for his performance in the first movie
1,encouraging the story of the characters the two heroes of a man in the woods with his own life
1,did n't they have a clue of why i think this is a very
1,if you 're not a big fan of the book you wo n't
1,unlike most films of the same genre this one has some very funny moments in
1,i do n't think i have a movie with such a great cast
1,still there is a bit of a story
1,just to make you think about how a man can get a
1,it 's all very obvious that the film 's only purpose is a little rushed
1,irene dunne is a revelation as the woman she loves and
1,of course it is a movie and
1,it 's just not enough for me
1,atrocious acting terrible direction bad editing and a complete lack of any real substance
1,we have the usual old hero
1,a lot of the film seems to have been filmed by the director and the director is
1,not to mention the fact that they 're supposed to be the
1,this movie is about a young man
1,the script is a bit thin and the
1,lori 's character in the book was also a nice girl but
1,but i ca n't imagine the people
1,labute 's first movie to be released is a complete failure
1,if you like the first movie you have to be a fan
1,unless you are a big fan of the series i will say that this is a pretty good movie
1,i think the only thing i did not think was that the movie was a
1,the story is not so bad it 's good
1,in a way it was the most boring movie i 've seen in an extremely long time and i do n't care
1,they 're also a couple of nice losers
1,chesty and his friend lisa are the only ones who can get away from the house and get away with it
1,cause of course i was n't impressed by the story
1,as a matter of view we have the
1,a lot of the scenes were done in a way that could have used the story and story
1,add to that the fact that you are not watching it at the very least you will be bored with it
1,this movie was one of my favorites
1,back then the movie is not bad at all
1,the acting was bad the direction was poor the story was boring and the ending was just a
1,bogart plays the role of a lifetime and the only character that can be played by the name
1,the film is a very funny comedy that does n't make any sense whatsoever
1,how about a character that does not speak and
1,after the opening sequence of the movie he 's in a coma and
1,having seen the movie for a couple of years i was very
1,the acting was horrible the plot was awful and the ending is so ridiculous
1,both films have more to them than this but they are so far better than this
1,this movie was so bad it 's funny
1,let it go on with a group of kids
1,if you are looking for something more interesting or interesting to watch the first time you
1,i'm not a fan of musicals but the acting was excellent
1,from the first scene of the movie i could go on forever and i do n't know what
1,the story is a little thin but it
1,the story is n't a total rehash of what happens but the characters are not very well developed
1,this film is a great example of why people are n't in need of money to make
1,zombie bloodbath ii is a great example of how the film is constructed and edited to a
1,jackie chan does not have any charisma whatsoever
1,one of the best i 've seen
1,after the death of his mother the daughter disappears from a mental institution and
1,there is no need to cram the story into a cohesive book and it is a good story
1,here is a good thing about how it 's not
1,now that 's about all this movie has going on
1,some of the characters are n't funny
1,but i do not recommend this movie to anyone
1,but i guess it 's a very
1,i think he has the right to be a good actor but
1,there is no reason for the characters
1,in a time when a film is a complete
1,this is a good film to watch
1,this was one of the worst movies
1,i 've seen a lot of movies
1,in this film the characters are all very believable but the
1,despite all of the shortcomings and the lack of a coherent ending that was more believable than this movie was
1,if you like the old fashioned love story you 'll be better off watching this
1,i was expecting a movie from the great director of a movie but i did
1,stardust was a very interesting story
1,although it is n't really a good movie it is a pretty decent film
1,i think the reason that this series has
1,this is a movie for you if you have a soft spot for the first time you
1,some have said that there are a lot of things that make this movie a must for
1,as far as the technical aspects of this film can be the first thing i
1,a movie about two sisters who are a child of sorts and who are
1,and i do n't understand it
1,i do n't want my money back
1,i am a fan of the original movie
1,barney has been a successful tv host for many years
1,it has a very very funny and
1,the movie is n't so much a little bit of a
1,at least it 's not a bad movie
1,both of these films have a good cast with great actors and great cinematography
1,anyhoo it is a bit slow for you to find the movie to be a bit slow but as i mentioned it did
1,caribe is an excellent movie and one that will keep you watching for the next few minutes
1,this is a pretty good film but it 's not
1,spielberg 's work is a perfect example of why he chose to give this film a
1,i would say that the movie had a lot of potential for it 's time and it is not very well done but
1,for those who enjoy this film i would recommend
1,other than that it looks like a good movie but it is not
1,i would recommend this film to those who love the
1,this is what you get to like and the film is
1,it 's a great film with a
1,she is not a good actress but she is the
1,take a trip to the us the film is a very funny one
1,hollywood was in a lot of ways to get the film to make us care about the characters
1,it 's not a film that i would watch if i could n't watch
1,when i first saw the preview i was very impressed by its own shortcomings and a very good story
1,the film is a little too long and too much for the characters to get involved
1,see how they could be so easily the one who is n't afraid to do so
1,carter is a good actor and the film is very good
1,even though i am a fan of movies that are made to
1,i have n't seen anything other than the two stooges
1,there 's a reason to see this movie
1,the movie is a very funny satire on the life of the great athletes and it does have a lot of action
1,it 's the story of a young man who lives in the town of wyoming and has a young brother
1,be warned that the film is not for
1,pitka has his own agenda and it 's easy to understand what he is saying he is going to be
1,in fact i 've seen some very bad bad ones
1,that the only thing good about the movie is
1,shots are filmed and the film looks like it
1,i do n't understand why the director chose
1,being a fan of the original and the remake i have n't seen the original
1,i do n't know if it will be on tv or
1,a young woman named angela has the ability to make the world into a world populated by her own
1,but it 's the story of the characters which are so real that they can barely make it interesting to see
1,sure you can see some of the actors
1,or the fact he is the same person who is in the
1,the film has many problems with the script and the acting
1,it does n't seem like a movie about a
1,i was n't disappointed by the story the direction was a little confusing
1,the story of a young woman who moves in the middle of the
1,the plot of the film was a joke but it was n't even that funny
1,this movie is a must see
1,for the love of god do not see this movie
1,additionally the story is so bad i can only hope that the director andor writer would have had to have a
1,secondly the film 's main theme song is not a bit of a surprise to the audience in the film
1,sometimes this could be a great movie but it is not
1,apparently this movie is supposed to be a sequel to the original series
1,if the movie is not funny it 's not even bad enough to be good
1,her character is a bit twodimensional
1,and the movie was n't so bad it was a good thing
1,get ready for the next rudolph 's family
1,i was very impressed in this film but i did n't like the film for me
1,to sum it up this film is just plain bad
1,irwin allen is one of those actors who is a good actor but is
1,the movie is not for everyone
1,even though it may be a little dated the acting is n't bad the
1,this is a very good movie
1,beyond all that the film was a total waste of time
1,they have a lot of fun to do with
1,alas it is not a movie that will appeal to anyone who has never seen a
1,i am a huge fan of horror movies and i really liked it
1,i was surprised to see that he
1,a lot of the scenes were done by an amateur and there 's nothing else in the
1,the movie is a bit like an extended version of
1,overall a great film worth watching once
1,i would n't say that i was wrong but i was n't disappointed at all
1,it is an excellent movie that will keep you entertained until it ends
1,the film also stars a young woman named alice who has an affair with a young girl named melissa
1,she does n't even seem to care for the guy and they just ca n't even get the
1,it 's not so bad it 's good
1,while this one did n't make the grade good it was a very
1,ted and her family move out to the desert for their own
1,the story of the film revolves around two men in a hotel complex that is in their own
1,instead it was a little too long for me
1,the film is a great piece of work
1,it also features many fine performances by the three leads as well
1,it 's a pretty cool movie
1,i am surprised that a good film like the one in the book would have made this a very good film
1,do n't be fooled by the trailer cover of
1,on the way they go to the house of the dead and end up with a very powerful story
1,the film is not about a family of four brothers a mother and her
1,the film also has a lot of action sequences which makes it very easy to watch
1,i saw this movie and i thought the actors were great and the story was very good
1,this was n't a bad movie but it was just plain bad
1,you know the kind of thing you 've come up with in a
1,what 's worse is that the filmmakers of this show had a certain
1,probably the only thing that could have been that good
1,more than just a bad movie this is the worst of them all
1,even the soundtrack is n't as well done as some of the others
1,the movie has its faults and it 's a very good movie
1,after seeing the movie i thought that was the best thing
1,rudolf 's character is the most beautiful and most sympathetic characters in this series
1,the only thing that made me want to see the movie was that it is so stupid and boring i ca
1,the acting is good but the story and
1,the film is not only a visual medium but a documentary of the same subject matter
1,its just so bad its not funny
1,patrick warburton 's character is the only one who 's
1,in the first film the characters were just plain stupid and it 's not that
1,and what a waste of film
1,dialogue is the main problem here
1,if you want a movie that you should do n't want to be entertained then try not to watch this one
1,these two characters make the story and the characters seem like
1,the film is an excellent example of
1,is this a bad movie or is it just
1,oh yeah and that 's about what happened
1,yet another thing that makes the movie so great is the fact that it
1,the movie is just about as good as the book and you have no clue how the movie can
1,you do n't need to read that this film was made in the first place because it was a good movie
1,2 the movie is not bad enough
1,derek is a young man who is now living with his parents and a very strange life
1,by the time the movie was over i thought that there was another point to this movie that could
1,there are some funny moments and some very funny moments but
1,first of all i do n't know where the film went from there
1,it was a great idea for a movie
1,he does n't want to be the man of the dreams
1,raines and his wife are also the ones
1,avoid it unless you 're into a good horror movie
1,the script was pretty poor and the script is a mess
1,also starring the likes of david carradine and the aforementioned dennis hopper as
1,many people who say they have a copy of the film will be delighted
1,stanwyck is an actress whose best friend is a woman in
1,but the movie is n't all that interesting it 's
1,keep it 's a very enjoyable and original movie which is a shame it did n't take the slightest of its time
1,it 's a real shame because i have seen the movie in my head and have a feeling of being the worst movie of all time
1,they do n't even try that to explain what they are doing
1,even a movie like this could n't help it
1,just a bunch of kids who were n't in the movie
1,you will never see this film anywhere
1,the acting was pretty good but there was so much to it and i
1,but then again that does n't happen here
1,sex with the devil has a lot to do with the fact
1,but this one is so bad that you 'll have to sit
1,and there is the usual action sequence that is just
1,probably because it is the only film
1,the first time i watch it i can still remember
1,the only thing missing is the story of the movie the main protagonist of the movie
1,if you are a fan of the original and have seen the first two films in the series of the last
1,before you go to see it you can only watch a movie with
1,the plot is a bit confusing
1,people who have seen it know that it has the feel of
1,it 's a shame that such a bad review has never made it to dvd because i have n't seen
1,many people who do n't like this show is the same
1,more often i think the movie was made by a bunch
1,shivers 's a shame it was n't released theatrically before the release of the original and the remake of this classic
1,this is what happens to the audience
1,but i think they should have made a movie that was better
1,at least they have the decency to do it with a straight face
1,i 've never seen this movie on a tv show but i still think
1,great performances from the leads and the story of a
1,of course the film fails as a comedy that tries to be funny but fails
1,and the movie is n't so bad it is n't even funny
