label,sentence
5,bah i 've missed my day off
2,watching my favorite show and the new moon trailer i miss you
1,stop by the way i love your
3,good luck on the exam hunting
3,but i 'll be sure to make it in time and see
2,then i 'll be back in bed
4,i wish it was that simple
2,most of my friends are in the area and i am so sad to see them
1,name of my life and i do n't know how i 'll survive
4,heading to orlando for a bit then off to dinner then to the city
2,me too i'm so sorry to hear about that
1,here 's a link to the site and i 'll send you a copy
3,omg you have a nice voice too too
3,my phone is broken on my phone
4,take that in the morning i 'll be able 2 find it on the
3,unexpected news of a day and a half
5,man i can barely even get that site on my mac
5,i am sure my twitter account has been fixed for some reason
5,orlando game 3 today amp i ca
3,thinking about a new day of school
2,if you have n't already read your book yet
0,why is it so expensive today at 10 degrees
1,this week i 'll have to go to work and
4,hey how r ya 'll doin
5,i am the biggest woman alive
1,the sun is out and i have
0,good you u i wish i was
1,man i'm not sure if i 'll
0,i 'd like to see the fan
4,the sun is shining now i feel refreshed
5,man i thought i 'd throw that for u but no
1,oh and the sun has gone down
5,so happy i'm done with school
1,enjoy the sun amp the fact that i am stuck indoors in work
2,watching my favorite show and the movie is so funny i love it
1,i have to go back to school tomorrow
1,right now i have a headache
3,lost my ipod and now i'm gonna go to sleep
4,sorry for the delay it made me feel
2,stupid weather i want a new car
2,though i do n't know how to use this
3,my dad has a huge knot i have
4,really really really need to learn this lesson
2,twitter wo n't let my twitter account
0,im getting brain burn right now spent too much time in
2,i think it 's time for a nap
2,news of a great day for the first time
5,i dont feel too bad anymore my phone is so not
2,should be fun and exciting to see
4,watching the laker lose at least the
1,i have a headache and i have a sore throat
4,i think i will have to try to sleep but i cant get it
3,ca n't wait until the weekend
5,going to a friends meeting this weekend
1,things are looking good for me
1,jason 's new album looks amazing but it is not available
2,but i think i am going back home
1,and i have to work tomorrow
1,wish i could go to your concert
0,you should be loved all the tweet silent
3,so i got to see them on
2,bad weather and the weather is unbearable today
1,awwwww that 's so sweet of you
3,d i was n't aware of your face
4,hope you are having a great day
4,thanks and i will follow u to follow me
3,here is what the heck holds me
0,bored with carrie like seriously amazing 50s his intro amp myspace bob bale
0,so many people are even out
3,gutted i missed it last night but i still have n't got the
2,morning everyone i hope i get to see
0,i'm calling my house offquot
0,i notice what i doing now i tried
5,well i got the wrong urge on my hair
0,grilled chicken chicken protein smells like a tea sandwich
2,waking up with a headache is a pain
4,its ok i 've got loads to do with
1,head to the dentist for a little bit
3,lazy saturday is a good day
5,i wanna go home i miss my mommy already
1,my mom is so sick and she 's so adorable
0,these crazy tablets are swollen the cookout was decent had not had them in
0,why wo n't only be allowed to coffee
2,it 's been raining all weekend so i'm stuck inside doing coursework i 've been slacking
5,i like the fact you can watch your fans play together like always
3,evidently i am not a member of the dark
5,loves how long the night is until
4,i'm so upset i missed it
2,oh i know it sucks to be a girl with a
4,this is the end of the tunnel
3,just finished my last gcse class
1,kupono are the best i have to do
2,i just got my new laptop
3,bottle and shine on the beach and getting ready to get the new
3,my friend is a huge brother and i
4,lol it was a great day
3,whoo i got the new tattoo
1,in a lot of mood i think i'm gonna go
5,support to self i really do n't
1,please do n't let the bedbugs die and get
3,of course my phone is dead
4,lol i did the whole of the stuff with it
5,i 'll probably be in vegas for the weekend though if anyone else wants to come tonight
0,i 'd all like more than that but at least
5,shit i did not see u at home so i'm missing out
3,the weather is not nice today
3,time for the sun to come out
4,sigh its really hard to get back into my work
5,neat i see you guys at work
0,and i missed every1s so much
1,sg is a good place to be
0,it makes up for it so itd
1,to bad it 's raining again
4,yeah you 're a good woman to have
1,no i did n't know you were in
4,i just noticed that i ca on tyme
1,i'm so glad i did n't get the job i
0,i wish i had n't had out
4,rain rain on the way home from the airport so i think i 'll stay
3,i'm so sorry to say that
2,aww i wish it was n't so hot in here
0,i'm both sad that i ca n't see
0,she was a great works
0,ian 's tweets are calling me
0,oh wait what exactly r u and e
4,i have to be back here soon
1,i have to go to work
3,getting a headache on my head today is a big pain and my
3,harry cook 's on the trending
2,is it just that bad that i have to wait
5,if ur right now u just do
5,feels better now but we got the worst
2,i'm not going out to dinner tonight
3,i was gonna see the hangover in
2,go on and do some more
2,never mind i just had to get my hair done for the first day of work and then i have n't gotten it back in time
5,just got home from seeing the dentist for a bit
1,i am not sure if i can make
5,waiting to have dinner with my family and then getting ready
1,gonna be in a few hours and then i 'll be back in a
5,ok so my boss is so excited 4 his new job
3,what is this world of the lord
0,can you write this article off
0,i miss my bestfriends and my dad feels like
3,photo you have to work on a sunday morning
3,i have a feeling i 'll be having a good
0,stuck in a cafe for two hours due to painfull
4,ooo yeah i saw it twice in the cinema
5,follow her on twitter he is awesome too and he
5,of to the library to get the car washed my truck
4,fuck i have work in a few
0,just got another client message
2,when i saw that tweet it was n't the same without
1,sitting at home bored and bored bored
1,same thing i do not like
5,i really wanna see drag me to hellquot but i havent seen it yet
0,she 'll need me any sleep
2,has just woken her up and is
4,send to ur fans amp send your
1,i am so sorry i could n't go
5,somehow i have 5 more weeks on the
0,away from your beddd welcome to your new site
4,heyyyy i just realized that i was in
5,just went through the phone and i'm starting to get
3,it is going well for now
1,bberry has been suspended for a week now and it 's not even working yet
3,i was so looking forward to the weekend but i have to work on sunday i have a lot of work to
4,they are in town right now
0,how 's the perfect weather looking
1,for some reason my body hurts so much
3,gonna be a good night i guess
0,i'm not going forward to caffeine
5,at school with a sick stomach that wo n't last one
0,i have the two ability to day everyday
3,has been a little busy lately
1,thank god i have a job
1,i have to go back to school tomorrow
2,oooh that is a really cute picture
0,she didnt care about letting me text him tonight awh
4,i'm at you right about now to find a way home
5,i will be seeing you on friday and tuesday
3,they have a new version of the game of their new song
1,i am so sorry to see you guys are
4,still in a meeting with the new iphone 3g
1,okay i 'll try to make it
5,meh i know how you feel right after
1,i have to go back home to work
5,thank you i am looking forward to watching the end and
0,omg i ca n't believe that im still not
0,today is unfair going on and man my parents stalkers grad reception especially all thee mommies armed
2,had a nice day with my best friends
4,it was just me and my friend
0,i forgot about that lol
0,no logan tho on 2nite
3,ca 's my friend is a douche
1,sitting in my room with a sprained ankle
1,man i'm so sorry i missed your show
5,reading your blog about to be reviewed i was really excited
5,lets see how much i love this job but i ca my voice when the time comes
2,i have to wait for the movie to get over so it will take a little longer
4,im at work but im still sick
2,one of the worst days of my lives in the
2,i have n't been to a concert
2,but you 're a big one
3,i wish it were still raining
3,do n't think you can come here and i 'll get you some
3,and i am still in bed
0,any smiley in this series
5,did your hair stop for the day
5,oh and i was just reading your message
4,you are right on my way back
5,we should start going to the mall to hang and
2,she 's not in the mood yet so i
5,he got a bad cough and it felt
4,says hi if you want it
2,found a way i was in the
3,chilling in the garden with the fam
5,she 's probably the sweetest person to do my
1,california was great last night and i was just
0,get yo by cj from greys anatomy
5,but i got no money yet i guess it
3,o i know i 've been busy since i was at a party
0,looks like rain is a bad waste
3,yeah that 's the point of a
5,i'm going to be so disappointed when
1,worst part is i have to go back to school
4,does anyone want to go to that concert
2,not looking foward 2 the rest
2,i have a headache so my head hurts
5,aw shucks i forgot my name
2,software does not allow to update
1,with the kids and my friends and my friends
5,what do u wear while ure the biggest nerd
3,about 2 go on a bike ride with my mom
5,what a great weekend off it is
4,oh dear i hope you are well
1,but i have a lot of work ahead of me
1,on the phone to my friend
2,closing the house with my baby and i love it
3,at least i'm not missing out on
2,practising a new song and i am so happy
4,no more school in 5 days
3,lol i'm a bad girl i just do it
4,quotwhy is my head so itchy
3,i 've missed my chance to have a new one
2,you 're welcome i'm glad i did it
3,i'm sorry to hear you 're sick hope your feeling better
5,looking forward to the next three weeks at work today it
3,still trying and be in the process for a job and a good
5,yeah but not you who do i feel a lot
5,i 've decided that the last person was really good i am so so sorry
2,booo my head hurts like hell
4,has n't been able 2 get any sleep recently but i'm glad
3,we should have a little party soon so if u wanna go to bed
0,had another idea twist tongue guess my night night died rin
1,i have to wait until i get home
4,ok well im off for a while ttyl
3,sad about the air pre crash
1,i am so tired of this
5,we 'll do this every weekend and make fun
0,facebook wont let me upload pictures
1,in the process of a good day
1,i am so sorry to see you guys go
4,goodnight twitterland how do we survive this twitter
4,haha i was n't allowed to
0,excited for kevin phyllis 's first spin
0,i know the exact day is so pleasant the day wishing i was a
1,if i had a job i would have to go to
3,exam was so much better than it is
3,we were supposed to go to this show
3,trying to sleep but i do n't feel good and i'm not going for a nap
5,anyone know where 's a friend from
4,i love the song of the world
1,today was the best day ever and i have a feeling i will
3,oh yeah i 've missed them all
3,work was a blast so much for my birthday party
3,it is a beautiful morning in the neighborhood but i am stuck at
1,that 's what i'm talking bout
3,just got done doing a paper
4,ahhhh i have n't slept in so long
0,ah poor me 'll i mami
1,free shipping for a new one
2,craving for the best of my favorite things ever
2,i have a feeling it wo my day
3,sleepy and hungry i need sleep
2,i think i am a little too sick
4,apparently i just do not know what im going to write
3,i have been trying all night
2,i have a feeling the new album will be released on itunes soon
3,before i leave for camp in 2 weeks
0,my grades tell me where he is taking healthy trips
0,i stepped on thanks so much amp i knew
3,i do not think i will have to do it
2,i am so sorry to be missing your show tonight
3,i have a lot more of those than my
3,and i have n't talked with you
4,riding my car with my dad
2,i'm sorry i did n't make it today
4,found my favorite place in the uk i hate my life it
3,so much for my birthday dinner
2,eating some doritos amp watching the news on my ipod
3,my head hurts so badly and i have to get
4,and i do n't want to go back to class tomorrow it seems so far
3,lol well i am still in love of needles and
3,no one wants to see transformers tonight i guess i should go to bed soon
0,how did you get all my photos of new moon going
4,saw a few of those new shoes they
5,i'm just gonna be watching a movie
2,maybe we can make a video
1,in a few hours i will be back at work
5,never mind it 's almost 930 for breakfast already
2,june 16th is going to be awesome
4,it does n't look so hot
1,just finished watching the season 5 finale of true
3,cant wait until november to see it again in august and its
0,follow mei dont like them
2,although i have n't seen it yet
0,that just is n't happening in anything related
2,it 's a beautiful day here and i'm stuck inside revising
3,i think it 'll go down for a little bit
1,not a fan but i think it is
2,me too i have to go out and buy it
4,my head is pounding now i cant breath
5,i just realized he was in the front row
3,sounds like a plan to me
1,if you 're interested in person i will be sure
0,i crushed this is too cold
4,children is having a rough day
3,stop making my own a good one
1,a lot of work and lots of fun but still not feeling
5,argh this week 's holiday is gonna be so much fun
5,that 's the only one i 've had when you were younger by
1,is going out for a run with my mom and
3,mum is leaving me and my friends are home
4,and my friend told me about your trip so you will get to
1,glad you 're having a good time
2,london was awesome but it was a lot better than
1,we 're all in a boat
5,replied 2 you all the way
0,just got off and did n't get to see lindsey tonight
3,walking around the house and enjoying the nice weather outside
3,ca to wait til i can go out
0,trust me people do n't probably ignore your
2,abt a month away and i 've got to go out to dinner and then to
1,cant believe i have no money
0,i also want a prawn stud gadget
1,i am not sure i can get a decent one for my phone but i do not have any money
0,i 'd say thank you but i really appreciate it
1,ta i am a little bit nervous
1,mine is a bit of an old
4,thats good but now i want a new puppy
1,not sure i 'll get it though
1,but i have to go back to school tomorrow
4,i do n't know why i got up
2,i am so glad i could help
0,want to sleep but i ca n't
5,it feels really weird i miss that show i dont even have the
0,can u wish us a happy birthday b before u leave
3,i'm so happy it is friday
3,ohh i love the new song
2,have a nice time at glasto tonight in the city
4,hope it 's ok it works on your
5,dont wanna leave vegas next year i'm excited
0,at 9am spending over a day at
3,ii have no idea what it is
3,have to wait to go to the gym
3,i think i'm going to miss the whole movie series
3,i think i 'll go to my bed
0,i got to come find my mum mom to
5,i do not have a car anymore
3,taking a break from my room for a while
2,youre a good person to follow me and follow her i 'll dm you back and i
1,i have to wait until november
2,maybe i 'll have a few more days
1,let 's hope it goes well
4,i have no idea what is the wrong thing in the world and i cant afford
2,gonna go get some sleep now
1,decided i should have been there for the
2,another day in a row and a work
4,i'm going to have to do laundry
0,i will say i have the same before indian credits and some programs for the nonprofit
2,i have n't seen you since you
1,have a good night and good night everyone
1,do you know how much i miss my old friend
5,i like it when they put up with
4,grandpa is on a roll and its a beautiful day
2,so i guess i have no time for a nap yet so i ca my sleeping patterns
1,going out to eat some dim chicken
3,playing with the fam in the garden
3,too bad i have to work
2,i think you should be a good person and be a fan of the world and you can
4,somebody is having a nice time at the
2,morning all just got up and getting ready
5,thnx for posting my comment on my blog article on my new
4,who would have thought this day could
0,i wanna lay down and go to bed cant sleep
0,you albums are n't to bad lovey oliver is in the town after that with all that
3,why limit your story to 140 and chr i just have a new one too
2,i am so happy i have a new follower
3,everything is fine but i am so tired
5,there is a reason that i wo n't be seeing you tonight
1,luckily i have a lot to say
3,how many times will i see you
2,want a new iphone 3g phone but
2,it 's not a good feeling
2,i think i'm getting a little sick but i ca n't sleep and i
4,cause my mom has to go to work early to
3,my mom is so upset she wo me
3,okay i'm up early to start the morning
1,look at my new twitter background
5,i got up early and had to wake my dad up early tomorrow
5,i just realized the cavs won today
1,if i do n't have a job i 'll
4,working out and getting back in the swing
5,i am the best owner of being
1,biz has been cancelled due to a
3,i just found out i have n't seen it yet
2,as a reward you may download an at free copy
2,i'm so happy i got the job
2,the weather is so nice today so i am inside
2,cool thanks for the link though it 's been quite an amazin weekend
4,it 's raining today too cold
5,i love you i'm pretty good at this
2,i am so happy i got my new phone
0,thanks bt ahhhhh thanks to there
0,aw i miss you lots xxx luv and everything
4,i am at work so i have to wake a one with me
0,next question starts in 1 minute get your thinking caps on
2,tomorrow i will be in a meeting
2,i have a headache but i ca me sleep
0,i look toward you will o yeh goodluck too
0,working 945 and no apts only lower we do both
2,enjoy the rest of your weekend
0,also going to send your international advice to you
5,well at your friends you should not have put the one on that one
0,yeah well optus does n't wb
0,absolutely psyched for the interview
5,aw you made me laugh lol
1,thanks to everyone who came to visit me
3,im gonna have to go to the doctor tomorrow to buy my ticket
5,second day of school and i already have to study for exams
4,hahahaha no one is replying to you at the end i want to chat with you today
1,yo you are the only person in my
4,correct that i have to get up at 8am for school
1,i am so tired i ca n't go to bed i have a feeling that i am not
0,there one in my head and noone reads to
4,hey guys i just realized how much it sucks to miss a show tonight
1,was just a little bit of an insomniac
1,i have a headache i feel like crap
4,i just read that i think the movie
1,this' was a great movie but i think i
0,cant find the use today thought may smash rain
2,just got back from the gym
3,i just had a bad dream last week that i'm allergic to a broken ankle
3,lol but it 's not working
2,screw the hell out of the house
4,sounds lyk you have been a good one
2,is it possible that the sun is out
5,really want to come to the mmvas
3,i'm a little sad about missing it
1,up early to go back to bed i
3,he 's not a bad girl but she
0,i could n't finish status a bottle of attention
2,now it 's back up again in
1,head hurts and my throat is hurting from yesterday
3,is going to the dentist and i will miss my dad
0,omg i have n't had a feeling
3,i am very excited about tomorrow
0,we 've hidden the other board
2,now that i 've done that i'm gonna be back on my computer for the rest
5,waiting on my phone to come
0,i'm ready for bed super tired
0,i'm great all the time
2,thinks that she 's not a good thing
0,i feel quite loved from my driveway commentary
1,just finished my last day at work
1,i am not sure i can get it
3,i was just thinking about the same thing but i think
2,sorry to hear that hope you feel well soon
4,best time ever to start getting more excited then i'm stuck at
3,now i'm going home to sleep
4,on the phone with my momma it 's
4,on a train to the city to
5,to all my followers you have a wonderful evening
1,sat at the pool with my dad and my sister and sister
2,is it possible that i have a lot of things to say
0,no 24th school is where it is about
3,i'm gonna miss everyone in my town and
5,i'm in bed now just sitting around
1,shit i have to work today so i have
5,his gf says i wo n't get the
1,if you 're not following you i will be on twitter and you 'll be able to see me
5,rain outside a lil less than 2 hrs of revision
5,have a nice time and have a great day
5,and it is only just as fun
0,after leading the really looking forward out tomorrow back to the north
5,excited for the week going to be
0,oh wait i'm here with ya sweetie
3,just had a few drinks and now
3,and i have to work tonight
0,is so upset that ca n't ma mom
2,school tomorrow and im gonna have to get
4,but i dont have the patience anymore
3,just watched marley n me and it was a good movie
3,longest of luck with your new job i am sure it will be a good
3,i have n't seen the movie yet
2,living here and the sun shining in my room
2,me too i just want to say that
2,best day in the world today
2,most importantly i do n't know what i'm going on
3,good morning everyone i am so happy
4,got a new one and it is not even far from it to me
2,i think it is a sign
5,when i was n't there were the ones that
0,he said he likes me lol
5,need my help with my new avatar
5,thought that a new phone would be the latest idea for us to use my phone for a while
5,i still want my puppy back
4,your show was good at the show and
4,scum and i'm going on a cruise
1,has a sore throat and a headache
0,i ca n't believe ddub was a sexy tweep but he was n't worth it
2,bet i will be able 2 go
1,closest of my life i have a lot to say
1,im so sorry to see that
1,i'm going out to dinner with the family
5,and i'm really happy for you that you have to go
3,gossip i am going to be on a roll
0,finished stranded at ma dads pool last night was good
0,i do n't believe i can
3,it was so fun seeing u on
2,hmm i'm not a good girl
5,writing in this one of my fav songs
4,mm its been a while my mom was a little nervous and
2,feeling a lil bit under the weather
0,fml petco its raining again
2,i am so tired but i do n't
5,i just got to say goodbye
2,i just want to say i love that show but
2,mostly the only way to go for
5,i just realized how amazing i miss the best people who were like you
1,working in a bit of pain and
5,now the world is off for me i
0,watching sytycd on the 1 i'm on itouch
1,o well i guess i 'll be back soon
2,nearly done for now i am going to bed now
0,i did n't no but it was i think i
0,at disneyland watching watching brothers and sisters in youtube
3,please help your followers out to follow
2,did you see my pic on facebook
0,you 're eating gear pork burgundy
5,i dont feel too bad anymore my phone is so not
1,it 's a beautiful morning in here and
3,omg my mum has me worried about
0,i just ca n't stop listening to some music crazy beaches
2,it is a good thing i have n't seen the movie
3,and my phone is dying so i'm
0,got my first pimple back in london after this
3,this time last week i 'd never get it before my
4,no one is signing for a trip
1,just got back home from the beach and
4,that was the cutest thing ever and i really want to see it
1,gonna go to bed now goodnight
4,haha well it is just a little bit of a day
5,really want to talk to someone but is on skype
4,lets hope he will have a better
3,okay i think that would happen to me all night and i was n't there so much
3,i am very upset and sad i ca n't wait
0,that self probably no wiz for you lets tell some
1,you 're not alone in my house
5,awesome morning in my own bed for me
0,warehouse product values problem solar director sys shot dslr humans
0,it 's hard to get around the ofc but not
4,no i did not have a phone
5,ca n't wait for the new moon trailor
1,good morning everyone hope you all had
5,the new star movie awards are so awesome i do n't even know
0,congrats you met gorgeous u love miley
3,your show is n't shown up here
1,look forward to seeing your face on
1,i'm so glad i did n't get the chance to
5,yeah but not you who do i feel a lot
3,i wish i knew what to say to
5,i do n't want to go to work tomorrow so i
3,but i think that the new iphone will be released on
2,i'm sorry i did n't make you
1,realizing that i have to work today
5,yes it would but the day away will consist of her
2,i'm sorry to be missing the party
2,me too i'm so sad i have n't seen
2,mmm i love that movie too
0,i get to have dinner with my mommy wanting to go back to
1,sad to see you go back
1,hope you have fun at your show
1,i have a feeling it 's gonna be a long day
1,right now i have to go back to work
0,not such a true deserved
3,was supposed too busy with it
3,absent after an amazing time in bed
5,follow if you dont follow me im following you
4,11 more hours and then a full
1,i am so tired of this
5,youre having some nice hot weather in ireland right now i think
0,i was so happy when i was away from
4,2 weeks of the year i do my
4,what a good morning to be home
3,i wish i was in dallas with you guys
2,omg i love you guys lt3 you 're my
4,i do n't know how to get my hands on it i'm thinking of the future
3,everyone 's been in this place for
5,actually i need to do more stuff to my
0,such a nice day today
1,him is so cute and cute
0,dammit that super slow times everyone is looking restless
2,he 's a good guy but i love him
2,i'm sorry i 've never been able
2,adorable how much i have n't seen you for awhile
5,i am looking forward 4 it in time
1,i have a headache and it 's a pain
4,wow i wish there were more people to hang with me
2,i just got my first follower and thought it
3,muse 's new video was pretty awesome
0,just just busy now had a
2,i am not sure if i should have any more of it
1,actually it was n't a bad idea
2,i have a feeling the next day is
0,also i have 3 hours to
1,that is the best way to get
3,ehhh i'm gonna have to go to bed
4,had a really long weekend but not looking great
2,so glad that i have n't gotten any sleep yet so i have a
1,friends and i are in a good
4,and the only way they are in it is that i still ca there
3,i think i need more time for my
1,i'm so sorry i missed your tweet i had
5,my friend 's going on the 16th one
4,my dad wants to take you down
1,make me feel like a loser and a little depressed that
0,they had become vegan free oil
2,i have n't been to a concert in
3,and now i have nothing planned to do
1,sad that the weekend is over already
3,they are in the same boat as it is
5,i 'll probably be in vegas for the weekend though if anyone else wants to come tonight
1,love the new song and it is
0,so much for going back this week
5,no i have n't heard in years but at
1,haha yeah it 's a good thing
1,for some reason my body is killing me
3,gonna watch it on tv then get ready
4,im at a party and its a beautiful
4,can you help me please plz plz
5,i am going shopping with the little princess and then going
1,i am so tired of being sick
4,yes that 'll be the most awesome day ever but i do
4,hopefully i can get to the point of the weekend
0,i 've got four email rev on that explains
0,the academy got my tweeples
0,i only did one normally bit my mind to walk along a pole amp hid a
1,is going out to eat some hotdogs and then off to the gym
2,now it 's a beautiful morning in the sun with my family and friends
3,you 've been featured out on twitter for a
0,i wo n't keep it in mind if i have summit get me a beer
5,thoroughly devastated on the bus to london
3,they are all good and the same old
5,loves the song paranoid of the song
5,haha i guess i 'll do n't make it up
3,ta and i have to work on a paper
2,in the car with my best mate and the dog
2,really want the sun back but it 's not working
4,its really hard to be motivated to be productive
4,this is one of the worst days
5,i think they are the same thing
4,so it 's like that 's not gonna
1,awwwww i wish you could come
2,sadly i do n't like the rain
4,the sun does n't seem to be as good as the
4,i have the worst headache that i 've
1,i am not sure i 'll get it
2,mmm i love the smell and the
2,though i'm not in the same boat as the other
4,oh i 'll be praying again i know
1,i am so tired i ca my sleep patterns i need
3,there 's a big spider in our house
3,customer care of all the new followers are coming along
1,i am so tired of this stupid
0,at ryan silva touching the piano of bella
4,not really liking it but i have to work
0,i hate my dad and her apartment
5,i ca first get a hold of
2,two more days to the weekend i am not sure
5,god damn me too but i'm going insane
5,let 's start the whole story then
2,screw the hell out of my mind and
2,i just saw the new trailer and it was awesome i love it so
4,love your new album lt3 i love that
3,who is it to a good day
5,need a new phone or the new blackberry that
5,i am the biggest woman alive
4,i was wondering how many times a day i would n't have had
1,okay i 'll be back in a few minutes
3,i 've been slacking for a few minutes now and i am very upset
1,wishing i could go back to sleep but
0,i hate when you pick around in the
3,man i just got done eating dinner
5,i got to cut the hair when i was a teenager
4,i hope i do and i can do that
5,we r all traumatized amp neglected to my dad
1,ok so i'm going out for a walk
3,brazil is a trending topic so i'm sure it will be fine
4,true but i dont feel too good about the game i was
3,i 've been trying so hard lately
2,labour and i have no clue where the next
0,yeah was relaxing on a beautiful after effects
0,quotdo n't wanna pleasee be
1,but it 's a bit of a bummer
3,quoti do not have it quot i have no one to talk with but it is n't my friend 's fault i 'll have 2 wait til i get home amp do n't
2,give me some hints on the blog i
4,omg the last episode was amazing i
3,i am not ready for work tomorrow night night
3,may i suggest something to you in the future
2,i am not going to be able
1,i am so sorry i could not
4,no i know it 's so nice but
3,ca to wait till november to see if i can afford the new one i
0,church with scratched went regretting 2nd circle and won flu amp work done for a
2,misses my baby already she is so much
5,homework time today i'm still excited to start a
4,wow that movie is awesome but i have a
4,just watched the best episode of her
2,got a few things to do today so
0,i 'll be cleaning up this room of tics
4,i do n't think i can
3,i was going to go to that movie
3,i am so excited for the weekend tomorrow
4,i 've had a headache all day
5,i just want to be a vegetarian on disney channel
3,i just had a dream that you wrote to your fans that never fails to me i
4,sorry i'm not going tonight i do
1,aw i love that song too but i do n't have a copy
3,did you get any good shots from
5,of course you 're right there is n't any i 'd like to make you think i'm a dork
5,i'm glad to be home now i'm a loser
2,hello everyone i have a new pair on my new blog post and i
1,i have a headache i feel nauseous and i have
5,time for this afternoon with him
5,my new computer is so freaking confusing i 've tried to stay up for the whole day but i ca n't
3,i 've missed all your tweets i
0,there 's a really dude who
5,listen to a song with the new moon is awesome
5,is getting ready for school at school
1,i have to go back to school tomorrow
1,i have a headache and it 's not working
3,first time i saw a movie on the
1,just finished watching a movie with my mom and now i have a
4,cuddled up a few secs for a new one and i'm not looking forward to it
5,i 've got to be on a road
5,just had breakfast with my hubby
4,i love being able 2 do a lot more but i have no money but i have work
3,after a long day of working out my back yard
4,well maybe you can get your ass on a bus ride
1,great to see u on twitter
5,some really nice programs from today though
4,and i was going for a jog and they 're closed
0,all my above reds gone
4,the rain is finally coming in
5,sigh there 's an earthquake outside my house this
2,pfff i'm so sorry i did n't make you
4,just heard the new moon trailer
0,i'm taking advantage of my son
3,just got home and it 's raining
3,browsing to see if the weather holds out
2,i think it 's the only one i
4,only to a new followers follow
0,is hoping body a fast recovery
3,i'm so happy to hear you 've seen
1,you 're not following us anymore i do not
5,i miss my friends with my bestfriend
0,yea me too hahaha p xd come out ryt tomoz
4,wo on qood is the new version of new moon and it 's
4,eating some doritos with my brother for breakfast and
4,nope i'm on the other hand
4,i am so so so sorry
1,i have to wait until i can get a new one and i ca n't get it
1,going to the beach with the fam and
4,just came back home in the city
3,a little bit more than me now
1,if i do n't have a job i 'll
1,i have to wait till november to
1,i'm going out for a walk
2,i think it is going to take forever
5,yeah i am i am still having one and a
1,ive been trying for the last 3 days
2,i just got home i was like quotoh
3,just had a nice long weekend in
5,but we ca tour i still ca 3
4,i know that 's a really sweet one i wish i was there for you
2,yeah i know but you 're not alone
4,thanks but i guess my dad is sick
2,found a good night with friends
3,u 're welcome hun i'm a lil sad but that makes
2,i think i 've been neglecting it since i
2,ermm it 's a good one
0,i gave a 1999 when i sumone died but its of medicine
3,with all my friends i love them
1,anna 's going to have a great time tonight and
0,so basically thought she 's buying a new one today than
4,i'm in the house doing my homework
4,hopefully it 's going to stop raining
3,the last two hours were awesome
5,lol well thats what happens when you do
4,you know i was in such a rush
1,rip farrah potter is the best singer ever ever
0,awww wee twitter ending twitter
0,forgot makes spelling the quake funny
5,oh my gosh that was a lot worse to do when i thought
2,i am so glad to be home and have
4,i am really missing my friends
5,haha ok i guess i am in the mood
5,im not so sure i can afford another movie
3,cool i'm glad you had the chance to see the last tweet you had
1,i have a headache and it 's a pain and
2,thats why we dont have a twitter account yet
4,i am not looking 4ward much it
1,i have to go back to school tomorrow
1,look at the weather forecast for a
2,give me a call from the airport
5,my head hurts soo badly and i'm trying to write a stupid
4,my head hurts but my dad 's bday tomorrow is my birthday
4,good luck with being a mom
5,gives a presentation on my english project
0,oh you made so many celebrities together
4,ahh so i thought it was a joke of
2,all the best i 've had in a while
0,lol all you moms 36 are truly clueless
0,does n't support kicks umbrella status
4,no i think i am a dork for the day
1,i have to wait till i get my
1,i am so tired i ca my phone charger
3,my dad just left for camp today so
3,yeah it 's just a shame
1,get 100 with it please please
3,aha i have n't heard of them but the one i was the one who cared about it
4,a little too cold but still a great night
4,then we 're all in the same mode and they still are
5,i hope you dont make me feel
1,and i have to go back home
5,its time 4 bed 4 me 2morrow and i just woke up
4,i 've been to my friend 's
3,yes i am in a good place so i 'll probably be there
3,of course it will work out
5,tomorrow is friday so no doubt but i'm still up on sundays
2,finished reading eclipse for the last 2 hours
5,1234 is like you will never get a chance to try to keep
3,blue sky is beautiful but not too much
1,i have a feeling i 'll be going to bed soon
3,is it the new song of the
2,i think i'm going to have some issues with my phone and it 's been a while
3,and i ca the revised of a new
5,just saw a commercial for your website
1,same thing happened to me today and it was n't even funny i just
2,a few more hours to go then
2,im so sad that my friends are
5,so now i 'll settle for the next time i
2,if it was n't for my phone i would be able to use
3,i just found out my mom died and she wo n't go to
3,some of the best people are having a
1,me and the boys are gonna go back to sleep and
5,it makes me so much nicer lately i feel like i do n't mind
1,its been a long day and i still feel like crap
0,they should stop scratching the sink
2,mom 's going to have surgery tomorrow
5,on my way home from vacation and the dentist 's are back to normal
0,good family cleared are the best kids its
5,finished reading the tweets i saw in my life today
2,i am going to miss it so much i 'll miss
1,ok i 'll try and find a good home for
0,u dont know but that
3,shit i'm going 2 go and have my first cup
3,if they 're still not following us
5,i still have a massive pile for my twitter
0,time to go clean up some smells and
1,making my own personal for my new iphone
5,sleep in my ass all day long
1,omg my phone is dying i ca me
4,i ca n't help with my iphone os vista
5,i just ate the last to 6 then
0,received a name from the a twitter remembers to post would love it
0,the winter is not a slight
4,makes me a very happy person
0,wow my head just burnt dry
2,i think i 'll just go to sleep
2,so i just got my new iphone
0,one of them was always fab at orlando
2,2 more weeks till i get my new job
0,i want more milk n drugs
5,got a bit wonky that i'm just being followed
2,i have a headache and i have to go back tomorrow for work
1,more than a few more hours
